197,148
7995,801
5467,891
36,438
42,40
2289,667
1296,999
1296,999
36,438
2289,667
42,40
7995,801
1296,999
1044,278
1296,999
7995,801
3016,326
1296,999
1712,277
1296,999
2289,667
7995,801
1212,211
1296,999
7479,920
7998,801
145,385
2289,667
1296,999
5467,891
197,148
257,801
1296,999
5467,891
1296,999
1212,211
7995,801
1296,999
1089,991
1049,471
1296,999
1089,991
1296,999
1296,999
623,489
1296,999
145,385
1296,999
1296,999
1296,999
1089,991
1296,999
1296,999
2289,667
1296,999
3016,326
7479,920
365,735
1296,999
365,735
1296,999
5467,891
365,735
1296,999
3016,326
1089,991
145,385
3016,326
2032,801
823,281
1296,999
601,334
1296,999
145,385
7999,801
365,735
3016,326
365,735
2289,667
5467,891
7479,920
1296,999
365,735
2264,591
1296,999
7479,920
1296,999
174,24
1296,999
1296,999
1089,991
1296,999
2289,667
379,727
1296,999
8000,801
1296,999
1296,999
1089,991
5467,891
6701,961
1089,991
464,801
1296,999
7995,801
2289,667
6701,961
1296,999
1296,999
6701,961
6701,961
1296,999
2264,591
4154,823
400,262
1296,999
8001,970
400,262
6701,961
7995,801
907,435
1089,991
17,354
2289,667
2111,554
2264,591
8002,801
7995,801
6701,961
2264,591
3225,150
7656,992
6701,961
6701,961
6701,961
2115,184
7999,801
1089,991
2289,667
7656,992
1624,575
7782,462
1089,991
635,376
2444,247
1089,991
448,163
36,184
3225,150
175,626
6770,432
36,184
1089,991
379,727
175,626
1089,991
7995,801
1089,991
6053,456
6253,933
6253,933
2115,184
1089,991
379,727
442,277
1089,991
42,40
823,801
36,184
1089,991
2264,591
1089,991
1724,154
344,233
6173,939
344,233
6173,939
344,233
5467,891
1724,154
148,396
1724,154
1277,801
344,233
1277,801
2485,175
781,390
379,727
344,233
344,233
1089,991
6253,933
8003,400
477,249
1089,991
379,727
948,446
1624,575
3741,476
6053,456
4202,0
39,111
1089,991
1089,991
1089,991
7091,654
7091,654
379,251
6002,934
119,102
5467,891
4202,0
4202,0
6002,934
2846,761
119,102
310,17
379,251
145,385
310,17
5467,891
68,933
178,135
327,224
327,224
442,987
6002,934
351,128
6053,456
1296,999
1296,999
318,801
1296,999
8004,116
379,727
1296,999
379,727
1610,418
6002,934
5467,891
7888,23
6002,934
379,727
8005,231
5467,891
482,801
42,40
283,213
1610,418
717,458
39,213
379,727
1610,418
178,135
7656,992
2162,211
5467,891
5998,412
1296,999
433,643
782,163
1296,999
1610,418
482,801
2134,120
178,135
42,40
1296,999
42,40
1296,999
379,727
1066,970
1296,999
42,40
178,135
1296,999
114,97
1066,970
1066,970
178,135
379,727
1598,0
1296,999
1296,999
1296,999
1785,544
379,727
601,747
1287,388
2049,429
1325,489
865,351
379,727
6736,962
1331,718
7721,654
1258,477
1296,999
1258,281
291,247
379,727
7721,654
8006,273
8008,236
5366,477
1023,363
6736,962
8006,273
2169,100
379,727
114,97
826,418
6002,934
114,97
8006,273
948,446
1331,718
6053,456
379,727
3173,40
1331,718
2169,100
823,281
196,456
1139,718
1802,23
2129,648
6173,939
1139,281
6861,385
1139,281
823,718
175,626
68,429
493,184
1139,281
196,456
1139,281
1296,999
3173,40
493,184
1296,999
379,727
823,281
306,201
623,155
7718,767
7718,767
1296,999
1296,999
1325,988
7718,767
1296,999
476,249
1296,999
5467,891
8010,48
476,249
1325,489
476,385
6002,934
6053,456
145,385
2129,648
1296,999
1591,338
8011,996
1296,999
476,249
7718,767
2129,648
3060,781
1591,338
7718,767
2365,277
17,174
1296,999
1296,999
1296,999
7718,767
1296,999
1296,999
7718,767
2426,988
7718,767
2390,174
6053,456
2365,277
5556,358
1296,999
5556,358
1199,546
6748,777
6002,934
884,429
6770,432
1296,999
2590,988
8012,801
1066,970
225,167
225,167
2003,632
8013,996
823,34
861,322
1119,489
225,167
196,456
1325,489
1296,999
225,167
196,456
635,877
5467,891
225,167
1785,544
1001,191
1119,489
1381,531
68,767
5467,891
1066,970
8010,507
6736,962
1066,970
5291,880
8014,155
7522,986
2825,457
7837,239
8015,970
1334,524
6250,236
484,767
1296,999
1296,999
1296,999
1296,999
171,68
5291,880
7837,239
3965,654
484,767
484,767
1296,999
5467,891
1219,155
346,231
346,450
1296,999
68,962
4076,101
6002,934
2367,174
437,853
1802,23
1066,970
437,853
1296,999
4725,489
114,97
1296,999
484,767
3880,535
484,767
8016,201
6002,934
3880,535
3965,654
3965,654
5291,880
8016,201
114,97
8017,184
5291,880
5291,880
8017,184
5291,880
6002,934
8016,201
884,429
7664,766
285,394
8016,201
5291,880
3965,654
3965,654
3880,535
3148,710
285,626
285,626
5291,880
1296,999
5291,880
1296,999
5291,880
1296,999
8018,329
145,385
3148,710
1296,999
6761,963
3148,710
7434,434
2040,794
2003,632
5467,891
6761,963
285,209
5291,880
285,209
285,209
1066,970
285,209
1296,999
1296,999
3148,710
1296,999
1712,277
7664,410
1296,999
335,15
2115,184
7664,410
2466,625
335,15
145,385
2959,949
907,435
907,435
7664,410
5291,880
7664,410
76,100
6622,801
3225,150
7664,410
5467,891
76,100
3880,535
7664,410
8020,996
461,355
3385,411
8021,33
1131,470
6491,311
7361,277
5467,891
1296,999
1296,999
5467,891
5291,880
267,470
895,265
895,265
205,462
3404,735
1296,999
205,462
205,462
3404,735
8022,970
2294,464
3404,735
8023,66
1066,970
8024,412
1296,999
8025,150
1066,970
291,65
1296,999
7918,970
1082,779
1296,999
4325,924
4325,924
8026,418
3649,622
5063,14
6345,97
418,727
5467,891
3649,622
145,385
3880,535
591,337
2811,506
1296,999
591,337
327,349
318,988
1296,999
6545,953
318,988
318,988
465,71
2138,385
318,988
318,988
6345,97
465,71
1296,999
1066,970
7271,801
575,235
5467,891
318,988
2434,17
5894,635
318,988
482,801
1296,999
6345,97
6545,953
5522,702
2434,17
1525,213
6345,97
7702,507
7994,710
3016,326
1296,999
318,988
318,988
442,277
145,385
442,277
318,988
6545,953
3016,326
145,385
442,277
884,429
5291,880
6622,801
2567,355
5291,880
145,385
5291,880
442,987
1066,970
1296,999
6622,801
145,385
6622,801
3148,710
775,302
6622,801
5327,391
145,385
5291,880
575,235
1066,970
1296,999
7702,507
343,538
5894,635
5327,579
5291,880
2210,507
7656,992
1296,999
3148,710
5467,891
3016,326
2654,184
1066,970
379,727
509,298
379,727
3016,326
977,441
8027,663
379,727
5876,445
119,853
3880,535
109,199
3016,326
76,100
8027,663
2753,173
3016,326
5894,635
109,199
476,68
476,68
1296,999
2825,457
512,980
2825,457
1296,999
2825,457
476,385
2825,457
1130,305
119,853
476,249
512,980
4966,801
335,385
3404,735
119,853
2068,438
8030,477
1296,999
2252,184
476,249
1296,999
5077,499
5894,635
1296,999
5894,635
3649,622
2252,184
509,298
1296,999
7994,710
2863,457
2753,173
3016,326
1296,999
2003,632
1296,999
623,420
965,544
6701,457
2068,438
379,727
476,614
5894,635
3016,326
1296,999
461,355
476,622
623,155
448,163
3016,326
1250,504
335,622
5318,194
476,622
1287,388
5467,891
388,255
476,622
1250,504
335,289
327,349
327,349
1903,155
335,234
1903,155
6916,349
327,224
1903,155
327,224
8031,155
1903,155
7032,329
1250,504
5318,194
1464,290
1903,155
1903,155
145,385
1271,420
1903,155
1066,970
145,385
145,385
8033,970
1250,504
5467,891
865,351
1903,155
8034,155
7914,507
865,351
145,385
5291,880
1903,155
1903,155
5318,194
319,184
623,420
1903,155
1271,420
934,349
509,298
555,161
8035,325
512,980
1271,420
623,420
6736,962
623,155
1250,504
1066,970
5291,880
1039,654
1296,999
1250,504
1271,420
1271,420
1296,999
5291,880
3173,40
1250,504
5291,880
2898,262
476,292
1066,970
623,155
2185,537
7995,801
623,155
476,292
2654,996
1271,420
1250,504
8036,540
476,289
476,289
1271,420
3146,322
8037,39
1296,999
1647,833
1271,420
1250,504
8038,161
512,980
3173,40
5552,710
2268,663
1250,504
5318,194
636,349
94,863
1250,504
1296,999
636,349
2185,537
8039,842
5876,445
145,385
1903,155
1296,999
143,842
145,385
94,863
1250,504
68,891
1296,999
2185,537
7205,445
512,980
2185,537
7994,710
5318,194
430,609
1296,999
5619,949
3880,535
1250,504
485,290
2185,537
5552,710
1250,504
1296,999
6752,870
485,290
2240,574
509,298
306,201
485,290
306,201
1296,999
306,201
485,290
8040,385
17,68
1296,999
1250,504
8041,283
7994,710
1271,420
1296,999
8041,283
1066,970
7994,710
1244,814
3880,535
5552,710
2268,663
5467,891
509,298
8041,283
8042,656
94,863
509,298
1250,504
1212,211
1325,45
951,412
512,980
144,117
951,412
119,102
1244,814
1244,814
430,274
119,102
2268,663
1296,999
2268,663
94,863
1296,999
7288,390
2268,663
1296,999
7486,933
951,412
1922,833
22,622
2268,663
6736,962
5467,891
1922,833
488,14
5299,882
512,980
1922,833
2268,663
146,579
1922,833
94,863
1438,278
7783,418
2268,663
1922,833
7288,390
499,656
1296,999
3880,535
2268,663
1250,504
1296,999
327,224
8045,217
6223,939
1250,504
3880,535
499,656
1296,999
2268,663
1296,999
1250,504
1296,999
2169,100
1250,504
449,14
1296,999
6408,144
6736,962
1044,391
94,863
1404,184
2268,663
8042,656
1250,504
3880,535
94,863
2898,262
18,17
499,656
285,394
678,337
509,298
499,656
1250,504
6736,962
7283,900
1250,504
509,298
8045,217
3880,535
94,863
2959,949
509,298
2268,663
1406,50
221,492
2268,663
509,298
221,656
1250,504
1296,999
18,17
1250,504
2268,663
3880,535
1296,999
935,758
94,863
935,758
400,262
4852,457
509,298
400,262
1250,504
400,262
388,255
3880,535
981,184
8049,16
6073,937
2268,663
94,863
1296,999
5467,891
2846,761
4852,457
981,184
7175,979
3507,457
1296,999
2846,761
8050,479
17,479
3507,457
190,68
4583,322
1772,486
1250,504
4583,322
3507,457
4786,388
225,167
2746,830
2268,663
8052,366
3880,535
261,366
1828,211
1334,524
18,17
3880,535
981,184
1334,524
4093,196
1334,524
18,17
591,408
2846,761
119,441
509,298
2846,761
119,441
653,33
1250,504
3449,610
981,184
1250,504
3173,40
467,194
4786,388
8054,761
3173,40
1250,504
678,471
1712,277
8054,761
2268,663
1033,456
18,17
1250,504
678,471
2185,537
1250,504
2153,639
2185,537
1033,456
2185,537
2268,663
467,194
3320,630
3939,345
68,999
2153,639
3449,610
8054,761
1250,504
1250,504
653,33
2268,663
8055,763
3173,40
3491,889
2268,663
916,318
1250,504
1066,970
1066,970
1066,970
1250,504
916,318
1024,347
2268,663
449,587
5319,376
1250,504
3449,610
8057,277
1250,504
1250,504
442,277
3880,535
1802,322
5622,763
2185,537
1802,322
2268,663
467,194
3491,889
3312,40
2185,537
1250,504
2185,537
3880,535
8055,763
6173,939
224,166
8055,763
3880,535
449,587
1250,504
93,80
3491,889
5124,868
467,194
934,673
3491,889
417,285
2194,801
5467,891
417,285
417,285
822,418
4067,445
3903,599
3903,599
319,184
2185,537
417,285
2268,663
822,418
6752,870
148,987
1104,385
5711,338
1334,524
1334,524
1334,524
1334,524
5711,338
1179,475
822,418
2134,404
2134,349
1334,524
467,194
2268,663
6752,870
5124,868
5124,868
3491,889
2268,663
653,33
934,349
1183,571
442,277
1712,277
3491,889
1296,999
3491,889
3880,535
1334,524
5299,882
1296,999
1772,486
1183,571
2846,761
7181,456
3880,535
7175,979
509,298
442,277
7181,456
68,194
1296,999
3474,585
94,863
226,168
190,385
1296,999
1712,277
3474,585
1296,999
3491,889
509,298
448,163
1712,277
2,2
2268,663
1712,277
2,2
782,418
2444,684
318,988
3491,889
1647,35
318,988
94,863
512,980
6016,155
889,260
6073,937
5522,702
3491,889
782,418
4148,822
6016,155
1443,253
8058,55
2444,684
1296,999
1181,484
6016,155
1181,484
7538,277
2444,684
8059,363
1296,999
2797,318
2268,663
1181,484
997,702
249,50
829,120
3880,535
8060,379
17,379
2846,761
6440,184
1277,379
1277,379
1277,379
2,2
3880,535
2846,761
249,50
2,2
8061,262
4148,822
1205,48
8061,262
3880,535
2268,663
4148,822
8062,262
2268,663
8061,262
2846,761
2,2
3880,535
2268,663
1181,484
3880,535
2268,663
7545,68
596,66
2169,100
467,194
8063,407
1443,253
48,45
5467,891
5299,882
6086,262
68,996
467,194
6569,801
6569,801
8064,924
5321,682
48,45
777,626
3148,120
2268,663
48,45
3173,40
1181,484
5124,868
467,194
2268,663
3173,40
5124,868
8064,924
5124,868
5321,682
5124,868
5321,682
475,191
94,863
1244,814
3231,308
1181,484
5124,868
442,277
442,277
1613,801
4148,822
2408,863
286,863
2876,970
2408,863
2408,863
1181,484
640,879
286,863
4148,822
1325,489
8065,363
286,863
1325,489
7067,758
1325,489
335,249
7929,319
3312,660
2268,663
7929,319
286,863
286,863
286,863
286,863
4148,822
2268,663
286,863
8067,231
442,277
8067,231
8000,801
2268,663
286,863
1250,504
3312,660
3749,795
8068,452
8069,494
6252,924
467,194
4148,822
8069,494
5124,868
2408,863
3312,660
224,166
318,660
1250,504
636,349
5124,868
4433,662
319,184
318,660
1680,507
224,166
318,660
2268,663
5124,868
318,660
94,863
539,853
2797,906
337,233
8070,35
2268,663
5124,868
142,941
1680,23
94,863
2268,663
1680,23
623,155
1033,456
467,194
596,194
3452,39
7181,456
224,166
623,155
5321,682
286,863
1724,154
1033,456
286,863
2268,663
641,353
931,48
467,194
963,452
2268,663
5977,863
5124,868
174,24
5124,868
6252,924
4483,948
5876,445
5977,863
2268,663
2268,663
641,353
1301,863
1506,476
7181,456
2268,663
224,166
5467,891
931,48
963,452
641,353
1506,476
5124,868
7181,456
5299,882
467,194
5124,868
2268,663
7181,456
1506,476
931,48
311,215
1424,312
2268,663
509,298
3965,654
1506,476
2408,863
509,298
1089,991
1089,991
467,194
1024,338
1089,991
570,184
224,166
68,682
641,353
5103,866
339,842
678,471
6605,55
3491,889
8072,411
5467,891
8073,23
1089,991
467,194
94,863
1089,991
80,364
8073,23
1089,991
449,587
799,820
6605,55
641,401
2,2
563,710
1089,991
2,2
934,349
2,2
205,900
80,364
467,194
2,2
80,364
205,900
5103,866
1250,504
205,900
214,159
2,2
2,2
1089,991
2,2
1250,504
1250,504
2,2
7538,277
7486,933
467,194
2,2
2,2
205,900
2,2
467,194
224,166
8075,33
17,33
509,298
130,364
8076,941
509,298
2268,663
285,210
598,250
2268,663
224,166
2268,663
285,210
5321,682
2408,863
224,166
285,210
285,210
449,587
285,210
17,328
415,268
5876,445
2268,663
467,194
3214,314
7175,979
1052,473
1975,514
8077,680
1052,473
934,673
8075,33
1052,473
678,471
2268,663
7175,979
1813,33
2408,863
95,66
7175,979
94,863
1074,685
7159,292
7486,933
7175,979
205,900
2408,863
3225,150
86,61
7486,933
7486,933
142,941
5124,868
2268,663
2841,596
4029,645
94,863
2841,596
7486,933
2841,596
1089,991
1089,991
2841,596
2268,663
303,420
94,863
3085,77
2268,663
119,660
2846,761
303,675
2268,663
119,660
303,97
8078,970
119,660
2841,596
1089,991
119,660
2268,663
7486,933
8079,399
7486,933
7850,363
678,471
2268,663
678,471
94,863
3861,199
2268,663
5836,941
1971,471
4862,269
1066,970
340,118
22,258
2268,663
7850,363
1400,534
1296,41
1400,534
205,900
2268,663
1206,922
2268,663
1066,970
1296,41
2268,663
2541,184
1296,41
340,118
2268,663
205,900
1206,922
2134,120
1296,41
2268,663
449,587
1296,41
2268,663
5894,635
205,900
205,900
4835,710
327,224
4075,359
4835,710
205,900
5577,901
327,224
640,879
328,698
205,900
608,404
460,94
165,513
165,513
387,681
8015,970
5577,901
934,452
4835,710
963,452
5577,901
476,249
476,249
1179,475
5577,901
1179,475
3218,385
340,118
3218,385
5577,901
951,412
