1294,558
1329,442
4041,749
2478,730
3981,813
4043,666
1294,354
2478,730
3761,797
678,543
535,313
2478,730
3761,797
678,543
4043,666
535,313
1310,51
3691,790
3761,797
69,219
4043,666
2878,252
3139,51
3229,751
1310,51
3691,790
2478,730
2478,730
3981,813
221,742
3139,51
1813,252
4044,183
3981,669
3761,797
2746,246
2356,321
221,656
3254,756
4043,666
3981,813
2478,730
248,188
2478,730
3173,40
3691,790
3139,51
221,656
1778,545
1329,442
2878,252
2746,246
134,113
3139,51
221,507
134,113
1411,304
2478,730
3139,51
655,747
1139,281
59,54
2478,730
3139,51
134,113
762,186
1310,51
3139,51
134,113
3965,396
59,54
2478,730
4043,666
134,113
4046,51
59,54
134,113
4046,51
1139,477
3302,186
4046,51
134,113
3892,809
134,113
4046,51
3173,40
655,747
3139,51
678,543
1182,734
421,33
3302,186
1005,434
134,113
3173,40
255,341
4043,666
134,113
3173,40
3302,186
1310,51
3691,790
255,341
3892,809
98,313
134,113
1310,51
1310,51
3892,809
1005,434
3173,40
17,550
1310,51
134,113
218,162
3866,40
2875,550
630,164
2746,246
4043,666
3302,186
1878,347
134,113
3173,40
2353,41
134,113
421,112
4047,134
220,164
2478,730
218,162
134,113
2478,730
496,164
496,164
496,164
2746,246
496,164
2577,722
496,164
496,164
134,113
255,341
1005,434
678,734
4048,660
496,164
496,164
59,54
1005,434
1878,347
156,128
218,399
391,97
3302,186
248,128
2478,730
255,341
2746,246
1802,23
496,164
134,113
134,113
3173,40
1656,584
220,164
179,136
59,54
1925,109
220,164
4049,250
1310,51
134,113
3173,40
134,113
3892,809
1925,109
134,113
220,164
496,164
134,113
134,113
1925,109
220,164
2878,252
134,113
220,164
1802,23
449,587
134,113
1799,35
3302,186
134,113
2478,730
134,113
557,747
2478,730
4051,130
2746,246
3892,809
1182,543
635,184
1084,742
2478,730
557,338
221,742
134,113
557,747
1084,742
557,747
3892,809
1878,747
3866,40
1878,747
524,264
1084,742
524,264
221,742
3436,774
557,458
1182,543
2746,246
655,747
2478,730
4052,458
4052,458
2478,730
557,458
3302,186
4053,458
2939,746
179,136
125,747
2939,746
382,253
3173,40
2939,746
346,128
248,188
1339,184
179,136
2478,730
716,209
708,187
291,65
3892,809
2939,746
535,747
221,742
716,399
2939,746
2478,730
179,136
535,747
2836,714
17,747
291,65
1656,584
289,215
4054,70
382,253
655,747
2939,746
4055,804
3892,809
2746,246
1828,40
2939,746
1656,584
125,747
655,747
3892,809
179,136
983,27
499,656
3238,804
4056,443
134,113
1182,734
2478,730
134,113
4054,70
3892,809
221,656
2478,730
4056,443
1656,584
2478,730
134,113
2478,730
2939,746
3892,809
1656,584
678,734
179,136
1562,747
4054,70
3892,809
4054,70
3302,186
134,113
1189,595
136,337
2478,730
134,113
3892,809
1531,555
2478,730
3302,186
1562,747
2478,730
2648,700
255,341
2478,730
1562,747
289,215
2746,246
134,113
2627,109
3892,809
289,215
2478,730
289,215
499,656
499,656
1182,543
727,764
221,507
2939,746
382,253
134,113
3892,809
136,408
134,113
382,253
3761,797
3892,809
134,113
1188,109
136,408
449,196
3892,809
2816,322
136,408
2478,730
3302,186
382,253
2478,730
2746,246
136,408
68,40
2478,730
382,253
708,187
3124,585
1139,281
382,253
2478,730
134,113
382,253
3892,809
2816,322
2836,714
68,215
3302,186
2939,746
3761,797
134,113
4055,804
3892,809
3761,797
2650,321
2478,730
2939,746
2939,746
134,113
1139,734
4058,747
4055,804
559,51
1469,542
3892,809
2478,730
2746,246
2939,746
4052,458
2478,730
1469,542
4052,458
134,113
3238,804
134,113
2939,746
134,113
1469,542
4060,277
611,112
134,113
2746,246
4061,385
1469,542
3124,585
3892,809
2836,714
3892,809
713,385
1816,602
3124,585
1189,208
134,113
2746,246
3892,809
1339,26
227,93
2478,730
255,341
134,113
3124,585
2746,246
1816,602
4062,587
1471,461
134,113
2746,246
2746,246
1189,208
1816,602
1189,208
2836,714
1189,208
2836,714
1310,51
2836,714
1816,602
255,341
2816,34
1087,694
2836,714
918,184
3148,112
3254,756
1531,555
571,545
1531,555
221,656
596,66
3892,809
2478,730
134,113
1024,747
2240,347
134,113
571,545
596,66
708,187
3540,780
134,113
4063,114
4064,622
17,622
1024,747
3540,780
1087,694
3892,809
708,187
1087,694
2478,730
4065,747
4056,443
3080,787
1087,694
2836,714
2478,730
1087,694
134,113
3540,780
2948,461
2478,730
596,66
2478,730
1221,507
3173,40
2478,730
1221,507
2478,730
2948,461
134,113
3173,40
596,66
134,113
1373,450
1221,507
535,747
3866,40
3362,507
118,100
3540,780
535,747
1221,507
95,66
1221,507
1373,450
535,747
3540,780
1221,507
134,113
1221,507
2240,347
3866,40
499,656
1310,51
2240,747
449,587
2240,747
1857,361
1087,694
2648,700
1189,208
483,23
3080,787
95,109
1087,694
1310,51
119,406
483,23
1087,694
4066,144
535,747
1816,602
1531,555
4067,442
119,102
535,747
1087,694
601,747
1087,694
571,545
601,747
750,660
15,14
3080,787
1087,694
221,507
571,545
4068,660
118,100
221,656
601,747
1087,694
1189,208
1189,208
535,747
1189,208
4056,443
696,560
3697,55
118,100
571,545
1139,543
1189,208
1139,281
1189,208
1189,208
708,187
3124,585
684,111
3080,787
1136,507
118,100
571,545
1087,694
708,187
3080,787
1087,694
3239,754
3124,585
708,187
2478,730
3239,754
3587,70
4069,666
2478,730
2878,252
2478,730
2878,252
3124,585
1087,694
2648,700
3239,754
512,300
4067,442
3587,70
4070,628
1189,208
512,300
2648,700
3239,754
3080,787
571,545
2878,252
2478,730
4041,749
1912,22
1087,605
1189,208
4041,749
1940,217
3239,754
3857,816
1828,40
1940,217
3080,787
4041,749
2478,730
4070,628
2478,730
3080,787
3239,754
1940,70
3857,816
535,747
4041,749
3124,585
4071,646
382,253
4072,19
17,19
178,135
4073,178
1940,70
2478,730
571,545
512,300
1940,70
2878,252
4074,660
4071,646
3866,40
178,135
4075,51
2478,730
3239,754
4041,749
1087,694
4075,51
512,300
660,694
2878,252
4075,51
3124,585
2478,730
1940,217
4041,749
596,66
512,300
3857,816
1586,557
156,114
2878,252
1940,217
535,747
4076,51
1531,555
4077,51
1861,616
59,54
2478,730
4078,114
4076,51
3857,816
4079,114
1139,819
1861,616
1940,217
4079,114
2478,730
2939,746
1087,694
4080,114
1547,435
1189,208
1531,555
512,300
178,135
17,114
4041,749
4081,114
2478,730
1861,616
1531,555
2939,746
4041,749
512,300
2478,730
4041,749
2478,730
4041,749
118,100
535,747
1087,694
4076,51
2251,144
1531,555
4041,749
178,135
118,100
4065,747
136,543
571,545
3857,816
4041,749
118,100
136,408
36,184
2478,730
178,135
1139,819
3124,585
233,779
1087,694
2878,252
136,408
233,795
997,771
36,184
4082,114
4041,749
3183,647
2878,252
233,478
1005,434
3183,647
2478,730
1568,565
233,762
4041,749
1189,46
4041,749
535,747
178,135
1005,434
4083,131
118,100
1490,620
1568,565
3252,755
535,747
233,778
1490,620
3252,755
3183,647
4083,131
2478,730
4071,646
3182,40
2878,252
86,61
4071,646
1568,565
2478,730
3239,754
1490,620
3761,797
86,61
1087,605
4071,646
233,795
172,131
1005,434
4071,646
3239,754
2478,730
2593,30
68,585
182,139
4041,749
1708,461
3761,797
1087,605
184,418
233,494
430,274
1087,605
3761,797
2478,730
86,61
233,256
3761,797
342,347
4041,749
370,246
233,375
370,246
1005,434
2825,457
86,61
2478,730
370,246
2478,730
430,274
370,246
1182,733
76,100
527,396
3761,797
3761,797
2825,457
3761,797
2936,804
3761,797
2825,457
3761,797
3761,797
3761,797
3761,797
370,246
210,675
2478,730
3761,797
2936,804
370,246
387,187
2825,457
3761,797
1182,734
2478,730
3556,114
443,163
918,184
76,100
2825,457
808,234
4084,153
808,234
1182,733
2478,730
1005,434
430,274
538,315
1140,666
4071,646
178,135
1087,605
1005,434
1182,733
4086,134
2259,662
2478,730
2478,730
1189,208
1087,605
233,812
1087,605
1189,208
2478,730
233,193
233,361
1005,434
76,100
233,252
233,220
1005,434
24,24
233,500
1005,434
68,375
4087,114
233,585
346,396
4041,749
233,587
233,806
1087,605
476,68
4087,114
1005,434
1005,434
3851,628
1189,208
1087,605
233,4
4041,749
4041,749
233,283
4041,749
233,713
113,734
1189,208
2478,730
2948,461
1005,434
233,27
2478,730
4041,749
535,747
2259,662
1189,208
4041,749
233,40
233,397
24,24
1590,104
2259,662
3857,816
2259,662
4041,749
4088,114
2478,730
1189,208
2259,662
3851,628
68,68
1179,475
4041,749
1005,434
343,221
233,211
233,616
4041,749
233,187
4089,747
233,681
4041,749
3761,797
3857,816
66,281
4004,58
2478,730
1189,208
233,797
2478,730
1189,208
3857,816
233,597
1189,208
2478,730
4088,114
2478,730
1189,208
2478,730
1189,208
2259,662
4091,747
4041,749
4071,646
2259,662
68,461
4092,275
242,184
697,8
4093,196
233,85
1189,208
1802,23
4094,647
233,396
343,221
1189,208
1549,461
4095,30
1189,208
1189,208
2988,725
2259,662
1802,23
210,399
4071,646
1802,23
2259,662
2790,496
218,399
1802,23
40,397
2478,730
4071,646
68,434
1310,51
2790,496
1005,434
1802,23
1182,733
1310,51
1005,434
3761,797
1549,461
4071,646
1182,733
782,303
113,734
1005,434
697,324
2259,662
1005,434
233,700
4096,507
1005,434
2948,461
4096,507
1005,434
220,164
224,166
255,341
1140,184
4041,749
1802,23
220,164
2259,662
255,341
2259,662
773,236
220,164
2259,662
220,164
4041,749
2259,662
224,166
189,0
2259,662
271,506
2478,730
198,114
4041,749
4041,749
2259,662
198,114
4098,74
4094,647
1802,23
188,114
221,507
224,166
1182,733
198,114
198,114
1182,733
4041,749
198,114
1182,733
4041,749
4041,749
68,434
2478,730
188,114
1005,434
2478,730
1005,434
658,184
2259,662
4041,749
2259,662
40,218
3080,787
2259,662
4041,749
3080,787
2259,662
2259,662
188,114
198,114
2394,660
4099,23
198,114
198,114
3080,787
198,114
4041,749
376,70
4041,749
2259,662
198,114
442,277
4100,628
285,399
3080,787
4041,749
2478,730
2259,662
658,184
4041,749
2394,660
2259,662
760,523
2259,662
1973,258
2394,660
1973,258
2259,662
1334,524
4100,628
1182,733
3080,787
4101,89
285,399
4003,252
68,434
1973,258
2478,730
3080,787
1182,733
1052,473
2402,715
3446,628
2402,715
1052,473
1052,473
2402,715
1778,7
1052,473
2402,715
2394,660
1052,473
3080,787
73,565
2402,715
73,461
179,136
2402,715
198,114
1972,601
2402,715
2402,715
73,153
819,119
2402,715
938,213
4102,820
73,780
1052,473
73,734
3134,741
73,543
938,213
1531,555
3239,754
1182,543
1136,507
918,184
2478,730
3080,787
197,148
3134,741
3080,787
73,734
1244,814
73,543
182,139
1244,814
2478,730
1802,23
2402,715
4102,820
220,122
1052,473
2240,226
4102,820
819,400
2240,226
3480,461
2478,730
3080,787
2402,715
3480,461
3080,787
1052,473
4102,820
285,22
3134,741
1052,473
4102,820
1586,812
2394,660
2402,715
535,347
4102,820
3080,787
3134,741
3029,145
535,347
1052,473
1244,814
264,202
819,400
3080,787
896,435
220,164
2948,461
144,117
3134,741
1244,814
1052,473
3134,741
1244,814
3080,787
3134,741
2350,429
1607,811
264,202
3857,816
4102,820
1972,601
68,715
264,202
3912,778
3239,754
285,399
3912,778
264,202
3134,741
3912,778
208,109
4102,820
2948,461
1607,811
3912,778
4102,820
3134,741
4102,820
3912,778
3912,778
3239,754
4105,421
264,202
2948,461
1972,601
3912,778
819,400
1607,811
3880,286
819,400
3912,778
3134,741
3912,778
3239,754
3134,741
3912,778
144,287
799,4
1785,544
3239,754
4102,820
3239,754
1244,814
264,202
1244,814
2478,730
3239,754
624,344
144,287
1607,811
624,344
287,59
1244,814
3134,741
4106,444
4102,820
4102,820
179,136
188,114
1972,601
1972,601
2478,730
39,111
3912,778
362,775
134,113
4102,820
3912,778
3912,778
3134,741
3134,741
842,411
4102,820
3239,754
179,136
1702,8
277,666
3134,741
4096,507
4102,820
3861,646
1702,8
4107,820
1702,8
4102,820
3134,741
4108,396
1702,8
849,414
4102,820
3861,646
849,414
849,414
849,372
849,372
95,109
4109,140
3134,741
373,819
1972,601
68,233
3134,741
230,169
1785,544
842,411
230,169
373,819
164,126
849,372
3912,778
3598,775
1702,8
4102,820
3912,778
3912,778
3134,741
3851,628
3861,646
391,60
4110,637
3851,628
3134,741
1217,543
3851,628
1217,408
66,819
2478,730
842,411
3919,799
2478,730
3134,741
1972,601
66,819
3861,646
4111,42
66,819
1802,322
1392,821
3912,778
66,819
1392,821
1802,23
1367,821
3912,778
66,819
1802,23
308,228
3060,781
1392,821
388,255
3912,778
1367,821
388,255
66,819
4112,506
388,255
1392,821
4111,42
66,819
3134,741
4113,818
66,819
537,535
3912,778
2478,730
308,224
3239,754
66,819
4114,411
2493,532
1244,814
3239,754
66,819
1244,814
66,819
1244,814
308,224
4114,411
17,411
66,819
4111,42
3880,286
388,255
66,819
2478,730
66,819
1972,601
159,404
66,819
308,224
66,819
1367,821
68,775
68,820
842,411
1607,811
66,819
308,224
159,404
4111,42
1244,814
1244,814
1367,821
1244,814
684,111
4111,42
308,224
346,666
3880,286
1244,814
305,141
1607,811
1244,814
308,224
1392,821
3865,806
246,666
2478,730
1607,811
3890,376
308,224
1189,796
346,666
1607,811
4102,820
346,666
4115,132
1607,811
308,224
1607,811
1392,821
4102,820
36,145
1531,555
2488,728
246,305
1531,555
3865,806
1702,8
36,145
2321,672
2321,672
2321,672
2488,728
3865,806
2321,672
3239,754
1531,555
1367,821
4096,507
1189,47
3239,754
2478,730
1189,47
1702,8
1367,821
2478,730
1189,47
1607,811
1802,23
2321,672
308,228
4107,820
8,66
3239,754
3912,778
823,34
3880,286
3239,754
1189,47
4117,765
3912,778
3239,754
1607,811
3912,778
8,66
4118,821
3239,754
2478,730
4118,821
3650,763
3855,318
3912,778
1189,47
1189,47
1367,821
611,574
4119,821
1607,811
1189,47
4116,747
4120,112
17,112
2478,730
4121,525
3880,286
1607,811
1367,821
8,66
3029,184
4118,821
1702,8
285,821
8,243
3598,775
285,821
1189,47
3912,778
552,660
1367,821
4118,821
1189,47
1189,47
3598,775
3912,778
4123,628
1189,47
3134,741
4123,628
3912,778
1802,23
2623,211
1189,47
3912,778
319,184
4123,628
1367,821
1189,47
1189,47
1367,821
1189,47
3598,775
1392,821
4125,215
1367,821
3919,799
1392,821
1189,47
3598,775
1367,821
1367,821
1367,821
4126,313
429,184
2321,672
1189,47
1189,47
264,202
2259,662
8,243
2259,662
3598,775
2259,662
641,401
2259,662
1189,47
1392,821
8,243
2259,662
1392,821
1367,821
8,243
8,243
3598,775
1611,734
1189,47
68,211
2259,662
3598,775
2259,662
4127,160
1189,47
1392,821
86,61
2259,662
1189,47
3880,286
1189,47
3598,775
3598,775
1206,507
1189,47
8,243
2321,672
918,184
1189,47
1189,47
1189,47
3598,775
86,57
2259,662
3598,775
2259,662
1979,459
1189,47
631,399
86,57
631,399
4129,47
2356,321
4129,47
2259,662
3598,775
3912,778
1702,8
4130,677
2321,672
4132,334
1189,47
2259,662
1189,47
2321,672
3598,775
76,502
1785,544
641,401
1785,544
1702,8
3912,778
2259,662
1052,473
1189,47
86,57
197,148
577,326
3912,778
1189,47
1702,8
1785,544
3981,813
2321,672
1189,47
285,209
3981,813
3598,775
3598,775
285,399
2259,662
3981,813
1189,47
285,399
714,370
981,184
270,205
1810,105
4133,421
1189,47
4133,421
714,370
3598,775
3912,778
981,184
4133,421
1189,47
714,370
981,184
4133,421
270,205
3981,813
4134,765
39,111
4133,421
4133,421
525,307
4133,421
3880,286
4133,421
1189,47
3981,813
199,203
1189,47
3598,775
714,370
1189,47
3912,778
981,184
1189,47
3598,775
3912,778
1629,405
3912,778
2321,672
400,510
270,205
3912,778
1189,47
270,205
400,510
3119,739
1189,47
400,510
1189,47
3912,778
1280,34
1620,395
1189,47
918,184
3598,775
285,399
400,784
1531,555
3880,286
3598,775
1531,555
270,205
400,784
1189,47
400,784
3865,806
506,443
448,163
3865,806
361,204
4135,821
1189,47
1984,611
3865,806
2321,672
361,204
1189,47
1620,395
117,99
1189,47
609,148
117,99
1189,47
3598,775
1189,47
208,154
230,169
117,99
117,99
199,203
3598,775
3598,775
1244,814
2321,672
3880,286
1435,583
3919,510
1435,583
4136,539
3880,286
1244,814
1629,405
1244,814
3761,797
3912,778
1244,814
3761,797
3912,778
1363,355
3761,797
4137,601
2321,672
3761,797
117,99
2134,821
3761,797
3912,778
199,203
2134,821
506,355
3761,797
575,235
2134,821
2531,507
3761,797
3761,797
3761,797
3761,797
820,496
3761,797
289,215
3761,797
270,205
820,496
2531,507
3761,797
575,235
1244,814
2531,507
1244,814
49,47
68,775
3611,347
1189,47
1189,47
361,204
3880,286
1244,814
1244,814
270,205
1189,47
1189,47
1244,814
49,47
1244,814
1189,47
1244,814
3761,797
2321,672
49,47
1244,814
4139,399
1244,814
1244,814
1189,47
1189,47
1629,405
2825,457
1189,47
199,203
506,443
1189,47
1189,47
292,624
1189,47
197,148
1189,47
292,624
2321,672
270,205
1189,47
49,47
292,624
373,819
3474,585
292,624
2321,672
1244,814
1189,47
1244,814
68,628
4043,666
2321,672
601,747
270,205
2321,672
4043,666
3598,775
3598,775
2321,672
1119,489
1189,47
1189,47
1189,47
1119,489
1189,47
1435,583
2306,670
981,184
2908,660
1711,593
292,624
601,334
4109,362
3598,775
1244,814
1702,8
3598,775
292,624
1702,8
3598,775
1244,814
1702,8
2306,670
39,111
2306,670
3912,778
292,624
4142,174
2049,429
285,399
2000,213
270,205
2306,670
3880,286
4144,807
3912,778
2000,213
8,243
4145,163
3912,778
3598,775
1435,583
134,113
2306,670
285,399
3598,775
2306,670
861,322
2306,670
2306,670
3912,778
3474,585
2306,670
1856,615
2825,457
364,7
2000,213
3598,775
3598,775
4144,807
3912,778
2040,457
4144,807
3173,40
3912,778
4147,660
3912,778
3912,778
4144,807
3912,778
1629,405
3912,778
3880,286
3912,778
3912,778
3912,778
3912,778
1435,583
601,334
311,649
3598,775
1435,583
3912,778
1244,814
3912,778
1244,814
990,318
4144,807
1244,814
931,48
736,378
3912,778
1244,814
4148,822
2825,457
1244,814
4148,822
3912,778
4148,822
623,489
990,660
623,489
3880,286
4148,822
4144,807
4149,33
623,489
4144,807
2293,33
990,660
2177,653
3882,132
3598,775
4144,807
931,48
264,202
990,660
2177,653
1435,583
1435,583
1620,395
4148,822
3474,585
3880,286
3598,775
2306,670
3598,775
2177,653
750,660
1629,405
4150,762
3880,286
4150,762
4150,762
4150,762
2177,653
2177,653
2000,213
4151,818
835,97
1629,405
1244,814
3474,585
4148,822
1189,796
2000,213
1244,814
4153,33
4148,822
3598,775
2000,213
2177,653
1629,405
3878,701
2711,154
3880,286
4148,822
2306,670
4148,822
3445,412
391,97
22,807
2306,670
509,298
4154,823
4154,823
2654,39
340,118
400,784
4154,823
400,784
3691,790
400,784
22,807
311,16
167,807
392,258
3896,807
311,16
167,807
4154,823
1973,258
938,824
4154,823
3880,286
4154,823
167,807
167,807
4154,823
3691,790
2000,213
4154,823
145,49
3880,286
4137,601
4154,823
2000,213
3691,790
3880,286
76,502
3598,775
167,807
4137,601
3139,51
3139,51
3691,790
4154,823
3598,775
2473,184
4154,823
795,796
2473,184
3598,775
4154,823
289,215
3474,585
2306,670
2000,213
4154,823
2306,670
1702,8
2000,213
3222,294
145,68
3691,790
2000,213
1189,796
1973,258
178,135
1244,814
145,49
4154,823
1702,8
4154,823
145,49
3598,775
1702,8
4154,823
4154,823
392,258
4154,823
178,135
1005,434
4155,68
17,585
392,258
4148,822
17,765
4154,823
1702,8
4155,68
292,624
795,796
4156,539
919,313
167,585
3598,775
3912,778
1702,8
2783,647
2000,213
3598,775
359,144
3716,114
1973,258
178,135
3880,286
22,585
1189,796
150,205
919,313
1973,258
994,407
178,135
4154,823
919,313
3880,286
919,313
3880,286
1754,371
525,307
17,765
2177,653
2394,660
4154,823
150,205
3180,716
356,395
4157,456
356,356
3592,357
1666,140
356,345
4158,112
4159,821
3882,132
17,112
4158,112
311,215
950,258
3592,112
3912,778
17,765
950,258
1130,305
150,205
1665,586
950,258
656,326
3879,411
285,399
68,775
3880,286
4161,666
4162,646
3880,286
4162,646
3880,286
150,205
17,765
1435,583
3880,286
17,765
17,765
674,332
17,666
675,821
806,821
2803,413
1139,281
2306,670
17,765
2306,670
2394,660
1139,281
806,525
4159,821
2394,660
806,525
806,525
3598,775
4159,821
2803,413
1663,666
3715,91
2306,670
675,821
17,765
3882,132
1139,281
2306,670
806,525
2306,670
2306,670
1460,443
2306,670
484,666
3882,132
2306,670
178,135
1665,586
917,390
3080,787
4148,822
3882,132
4148,822
2306,670
3592,114
4165,174
1665,586
178,135
4148,822
3598,775
68,332
3080,787
2803,413
3598,775
2049,429
714,370
3507,457
1139,819
2623,303
3882,132
3080,787
268,204
2306,670
374,247
285,399
3507,457
714,370
1719,435
1034,825
1719,435
199,162
268,204
2803,413
1189,47
714,370
268,204
714,370
199,162
675,184
1189,47
3882,132
2306,670
714,370
199,162
2306,670
289,215
1719,435
1189,47
714,370
3882,132
1189,47
199,162
1189,47
3080,787
2803,413
199,162
1034,825
3882,132
1189,47
2306,670
4166,239
714,370
199,162
1435,583
1189,47
1189,47
3966,30
3598,775
374,144
3598,775
1189,47
994,407
1189,47
3612,560
2264,591
4167,404
178,135
2258,38
1189,47
1034,825
68,40
1034,825
1189,47
714,370
994,407
4168,414
1189,47
308,228
714,370
382,253
4139,399
3080,787
3598,775
1189,47
1034,825
4139,399
1189,47
4139,399
4168,414
4139,399
998,88
1189,47
2306,670
4139,399
994,407
4168,414
2306,670
1189,47
4168,414
4168,414
714,370
1189,47
1034,825
4168,414
1189,47
17,33
4170,821
3882,132
4168,414
1189,47
1034,825
4168,414
4168,414
735,821
849,414
4171,152
714,370
76,100
3612,560
308,228
1189,47
1189,47
1189,47
4168,414
2306,670
2803,413
178,135
3979,647
340,118
998,88
2803,413
714,370
714,370
4168,414
3979,647
3882,132
3880,286
1034,825
4168,414
2264,591
1702,8
178,135
4172,412
1034,825
714,370
308,228
1024,647
2711,154
4168,414
3598,775
4148,822
4173,23
1702,8
714,370
3882,132
3880,286
2306,670
1034,825
714,370
2264,591
3880,286
714,370
4148,822
47,515
3882,132
76,100
1702,8
1702,8
2306,670
2306,670
2179,456
340,118
76,100
3979,647
2306,670
963,452
2884,193
3880,286
3882,132
3979,647
4174,821
308,228
4148,822
1034,825
3979,647
4148,822
3517,560
2264,591
3966,30
2394,660
3880,286
3717,49
3979,647
1034,825
4148,822
308,228
1722,575
3348,532
4148,822
3880,286
1185,119
3880,286
3717,49
635,376
1435,583
1034,825
1034,825
951,412
1034,825
1702,8
1702,8
400,784
1665,586
2063,821
3882,132
47,515
525,307
3348,532
1702,8
4148,822
3348,532
308,228
400,340
3880,286
714,370
4168,414
311,215
4148,822
1702,8
1791,18
4168,414
3879,411
714,370
4176,532
3598,775
4168,414
4176,532
1511,499
714,370
347,818
47,515
4176,532
347,818
4176,532
3313,762
2503,532
963,486
98,313
3882,132
714,370
3912,778
3598,775
3912,778
47,515
3882,132
2394,660
2264,591
4176,532
3598,775
400,784
2264,591
98,313
3882,132
2728,396
4176,532
285,399
98,313
3912,778
4176,532
3882,132
367,318
3912,778
76,502
4176,532
2825,457
4177,114
4176,532
3598,775
4178,457
76,502
47,515
1971,133
47,515
4176,532
3912,778
2825,457
3912,778
2340,202
2264,591
2340,202
76,502
2264,591
195,147
3912,778
2953,165
2825,457
3882,132
76,502
893,244
237,178
1665,586
3912,778
893,244
1665,586
2953,93
2340,202
3912,778
4178,457
3598,775
2340,202
716,399
4180,432
17,432
3598,775
4181,821
4182,821
388,406
3882,132
4178,457
1665,586
382,253
3912,778
1169,497
3882,132
1971,133
2825,457
1702,8
1702,8
3882,132
1244,814
1333,523
1702,8
1671,553
2825,457
4183,821
3912,778
2825,457
1671,553
3882,132
4176,532
440,278
400,784
289,215
4016,821
4176,532
596,66
3912,778
4176,532
2830,184
521,303
4176,532
3882,132
521,303
4184,564
4185,321
3281,601
1702,8
3912,778
1764,821
1702,8
483,492
311,215
1702,8
1665,586
3348,532
3348,532
2825,457
1169,497
1386,532
997,457
2825,457
997,457
2259,662
1386,532
3281,601
2825,457
4186,211
4148,822
1647,796
997,457
1386,532
4148,822
1971,133
4148,822
1665,586
656,326
412,266
1666,140
1169,497
2825,457
4187,91
4148,822
412,266
68,775
1058,426
4109,585
3882,132
1702,8
4148,822
412,266
199,162
400,784
400,784
4148,822
4075,51
3281,601
714,370
4188,322
400,510
412,266
400,510
3882,132
3677,776
412,266
714,370
3677,776
849,414
4148,822
3677,776
194,68
4148,822
2803,413
3677,776
714,370
4148,822
268,631
714,370
1034,825
268,631
194,68
4148,822
3677,776
3281,601
4148,822
3677,776
1189,796
714,370
2281,334
412,266
3540,780
1443,26
714,370
4148,822
1169,497
412,266
3677,776
1068,478
1034,825
4148,822
2708,492
714,370
4148,822
4190,184
998,88
3540,780
412,266
3540,780
412,266
714,370
716,638
412,266
3540,780
1671,553
1550,560
716,638
3540,780
412,266
317,796
1367,821
400,538
2855,732
1671,553
268,631
2855,732
3966,23
1984,611
2855,732
3677,776
714,370
525,307
3540,780
3313,762
3313,762
292,624
2281,334
445,286
3677,776
270,205
4193,25
2855,732
375,248
2783,647
2783,647
