981,0.15229450327786181,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
2988,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
725,0.06404437720625315,0.016382252559726963,0,0,0,0,1,0,0,0,0,0
93,0.18204740292486132,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
80,0.08068582955118507,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
1181,0.05345436207766011,0.0,1,0,0,0,0,0,0,0,0,0
484,0.09984871406959153,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
4906,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4907,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
600,0.1880988401412002,0.008191126279863481,1,0,0,0,0,0,0,0,0,0
78,0.14624306606152296,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
3849,0.0070600100857286935,0.0,0,1,0,0,0,0,0,0,0,0
4908,0.009581442259203227,0.0,0,1,0,0,0,0,0,0,0,0
108,0.1427130610186586,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
632,0.10791729702471003,0.0,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
557,0.15128593040847202,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
338,0.1129601613716591,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
4909,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
4910,0.005042864346949067,0.0,0,0,1,0,0,0,0,0,0,0
3743,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
455,0.050932929904185575,0.0020477815699658703,0,0,0,0,0,1,0,0,0,0
1305,0.03429147755925366,0.0,0,1,0,0,0,0,0,0,0,0
41,0.17650025214321735,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
819,0.1427130610186586,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
512,0.21129601613716592,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
300,0.10136157337367625,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1376,0.07160867372667676,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
476,0.30257186081694404,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
690,0.08371154815935451,0.020477815699658702,0,0,1,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
641,0.13262733232476046,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
3495,0.009581442259203227,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
532,0.0832072617246596,0.05324232081911263,0,0,0,1,0,0,0,0,0,0
596,0.08169440242057488,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
66,0.24407463439233484,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
4019,0.014120020171457387,0.0006825938566552901,0,0,0,0,0,1,0,0,0,0
51,0.22995461422087746,0.018430034129692834,0,0,1,0,0,0,0,0,0,0
2637,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
275,0.054967221381744834,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
4887,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
1492,0.028744326777609682,0.0,0,0,0,0,0,1,0,0,0,0
336,0.04790721129601614,0.007508532423208191,0,0,0,0,1,0,0,0,0,0
1874,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
4911,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1046,0.04740292486132123,0.017747440273037544,0,0,0,0,0,0,0,1,0,0
421,0.1200201714573878,0.024573378839590442,0,1,0,0,0,0,0,0,0,0
364,0.18860312657589512,0.03822525597269624,0,0,0,0,0,0,1,0,0,0
2606,0.011094301563287948,0.0,0,0,1,0,0,0,0,0,0,0
652,0.05698436712052446,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
4912,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
14,0.17700453857791226,0.023208191126279865,1,0,0,0,0,0,0,0,0,0
4506,0.0035300050428643467,0.0,0,0,1,0,0,0,0,0,0,0
1595,0.005042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
935,0.21986888552697934,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
1412,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
4862,0.0030257186081694403,0.0,0,0,1,0,0,0,0,0,0,0
2365,0.09228441754916793,0.011604095563139932,0,0,0,0,0,0,1,0,0,0
592,0.05395864851235502,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
1673,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
57,0.059001512859304085,0.010921501706484642,0,0,0,0,0,0,0,1,0,0
2925,0.03983862834089763,0.0,1,0,0,0,0,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
3302,0.05547150781643974,0.0,0,1,0,0,0,0,0,0,0,0
412,0.3600605143721634,0.015017064846416382,1,0,0,0,0,0,0,0,0,0
734,0.05194150277357539,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
4791,0.0010085728693898135,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
449,0.15279878971255673,0.017064846416382253,0,0,1,0,0,0,0,0,0,0
631,0.09884014120020171,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
255,0.11396873424104892,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
341,0.07564296520423601,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
1920,0.02168431669188099,0.0,1,0,0,0,0,0,0,0,0,0
2577,0.008572869389813415,0.0,0,0,0,1,0,0,0,0,0,0
678,0.12708018154311648,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
471,0.09984871406959153,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
92,0.11850731215330308,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
3845,0.04236006051437216,0.0,0,1,0,0,0,0,0,0,0,0
802,0.14775592536560767,0.0,1,0,0,0,0,0,0,0,0,0
4913,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
4914,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
398,0.0751386787695411,0.008191126279863481,0,0,0,0,1,0,0,0,0,0
119,0.21734745335350478,0.049146757679180884,0,0,1,0,0,0,0,0,0,0
30,0.0680786686838124,0.011604095563139932,0,0,0,0,1,0,0,0,0,0
1906,0.02168431669188099,0.0,0,1,0,0,0,0,0,0,0,0
1984,0.02118003025718608,0.0,1,0,0,0,0,0,0,0,0,0
611,0.11447302067574382,0.05460750853242321,0,0,0,0,0,0,0,1,0,0
4429,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
208,0.057488653555219364,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
684,0.10085728693898134,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
4915,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1680,0.1059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
2428,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
564,0.05446293494704992,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
2520,0.0035300050428643467,0.0,0,1,0,0,0,0,0,0,0,0
10,0.10085728693898134,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
878,0.10842158345940495,0.0,1,0,0,0,0,0,0,0,0,0
426,0.052445789208270296,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
712,0.08522440746343923,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
337,0.12708018154311648,0.006825938566552901,0,0,0,0,0,1,0,0,0,0
213,0.12708018154311648,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
136,0.08522440746343923,0.005460750853242321,0,0,0,0,1,0,0,0,0,0
656,0.13363590519415028,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
1543,0.02319717599596571,0.0,0,0,0,1,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
4917,0.002017145738779627,0.0,0,0,1,0,0,0,0,0,0,0
852,0.06505295007564296,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
890,0.06606152294503277,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
628,0.1280887544125063,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
4027,0.005042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
2111,0.03277861825516894,0.0,1,0,0,0,0,0,0,0,0,0
554,0.04740292486132123,0.0061433447098976105,0,0,0,0,1,0,0,0,0,0
4154,0.052445789208270296,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
823,0.17750882501260717,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
3857,0.10993444276348967,0.0,1,0,0,0,0,0,0,0,0,0
816,0.06202723146747353,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
853,0.09278870398386284,0.024573378839590442,0,0,0,0,0,0,1,0,0,0
952,0.048411497730711045,0.0,1,0,0,0,0,0,0,0,0,0
340,0.16036308623298035,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
4413,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
234,0.09127584467977812,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
2871,0.005042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
2143,0.008572869389813415,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
360,0.057488653555219364,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
4225,0.06858295511850732,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
4186,0.008572869389813415,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
203,0.10186585980837115,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
1692,0.024710035300050427,0.0,0,1,0,0,0,0,0,0,0,0
5,0.29551185073121533,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
146,0.09178013111447302,0.008191126279863481,0,1,0,0,0,0,0,0,0,0
3497,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
679,0.05950579929399899,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
381,0.10388300554715078,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
4918,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
20,0.08119011598587998,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
849,0.29601613716591024,0.0,1,0,0,0,0,0,0,0,0,0
372,0.046898638426626324,0.0,0,1,0,0,0,0,0,0,0,0
3749,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
414,0.11749873928391326,0.0,0,1,0,0,0,0,0,0,0,0
1117,0.011094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
2887,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
63,0.12657589510842157,0.025255972696245733,0,0,0,0,1,0,0,0,0,0
320,0.0453857791225416,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
190,0.10842158345940495,0.011604095563139932,0,0,0,0,1,0,0,0,0,0
15,0.05395864851235502,0.004095563139931741,0,0,0,0,0,0,1,0,0,0
202,0.08371154815935451,0.00955631399317406,0,0,0,0,0,1,0,0,0,0
2525,0.05648008068582955,0.0,1,0,0,0,0,0,0,0,0,0
447,0.08119011598587998,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
635,0.11699445284921836,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
86,0.1124558749369642,0.005460750853242321,0,0,0,1,0,0,0,0,0,0
61,0.07312153303076148,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
378,0.08219868885526979,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
188,0.08472012102874432,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
4085,0.0907715582450832,0.10102389078498293,0,0,0,0,0,0,0,1,0,0
660,0.383761976802824,0.07645051194539249,0,0,0,0,1,0,0,0,0,0
3772,0.011094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
585,0.11548159354513364,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
1798,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
182,0.09430156328794756,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
139,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
4919,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
34,0.09581442259203228,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
4920,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
779,0.07564296520423601,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
2251,0.006555723651033787,0.0,1,0,0,0,0,0,0,0,0,0
283,0.12203731719616742,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
2794,0.04589006555723651,0.0,1,0,0,0,0,0,0,0,0,0
500,0.05446293494704992,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
87,0.13061018658598084,0.012969283276450512,0,0,1,0,0,0,0,0,0,0
4921,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
248,0.12304589006555723,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
1666,0.024710035300050427,0.0,1,0,0,0,0,0,0,0,0,0
140,0.09984871406959153,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
4922,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
256,0.08774583963691376,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
543,0.06757438224911749,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
4753,0.008572869389813415,0.0,1,0,0,0,0,0,0,0,0,0
1717,0.048411497730711045,0.0,0,1,0,0,0,0,0,0,0,0
594,0.049924357034795766,0.0,1,0,0,0,0,0,0,0,0,0
1810,0.014624306606152295,0.0,1,0,0,0,0,0,0,0,0,0
736,0.1124558749369642,0.008191126279863481,0,0,0,0,0,1,0,0,0,0
732,0.07413010590015129,0.0,0,0,0,0,1,0,0,0,0,0
220,0.18658598083711547,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
4534,0.04236006051437216,0.0,0,0,0,1,0,0,0,0,0,0
3532,0.041855774079677256,0.0,0,0,1,0,0,0,0,0,0,0
4923,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
2196,0.04135148764498235,0.01911262798634812,0,0,0,0,0,0,0,1,0,0
128,0.044377206253151794,0.0006825938566552901,0,0,0,0,0,1,0,0,0,0
1068,0.04236006051437216,0.0,0,1,0,0,0,0,0,0,0,0
478,0.04790721129601614,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
2240,0.08421583459404942,0.0,1,0,0,0,0,0,0,0,0,0
747,0.06908724155320221,0.0020477815699658703,0,0,0,0,0,1,0,0,0,0
742,0.09581442259203228,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
342,0.20121028744326777,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
4540,0.0030257186081694403,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
292,0.14019162884518407,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
4924,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
545,0.05395864851235502,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
335,0.25012607160867373,0.031399317406143344,0,1,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
743,0.05345436207766011,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
501,0.07211296016137166,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
4382,0.011598587997982855,0.0,1,0,0,0,0,0,0,0,0,0
399,0.14674735249621784,0.0061433447098976105,0,0,0,1,0,0,0,0,0,0
4926,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
839,0.05194150277357539,0.0,1,0,0,0,0,0,0,0,0,0
4927,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
259,0.1346444780635401,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
197,0.1649016641452345,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
411,0.11850731215330308,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
25,0.0978315683308119,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
4041,0.09984871406959153,0.0,1,0,0,0,0,0,0,0,0,0
749,0.11195158850226929,0.013651877133105802,0,0,1,0,0,0,0,0,0,0
4929,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
165,0.0751386787695411,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
22,0.21280887544125063,0.16109215017064846,0,0,0,1,0,0,0,0,0,0
2877,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
1600,0.03479576399394856,0.0,1,0,0,0,0,0,0,0,0,0
38,0.07110438729198185,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
1078,0.06101865859808371,0.0,0,1,0,0,0,0,0,0,0,0
480,0.07917297024710035,0.021160409556313993,0,0,0,0,0,0,0,1,0,0
4930,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
142,0.28240040342914774,0.006825938566552901,0,1,0,0,0,0,0,0,0,0
851,0.1043872919818457,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
443,0.11195158850226929,0.017747440273037544,0,0,0,0,0,1,0,0,0,0
174,0.11396873424104892,0.024573378839590442,0,0,0,0,1,0,0,0,0,0
824,0.06101865859808371,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
4785,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
644,0.07312153303076148,0.010921501706484642,0,1,0,0,0,0,0,0,0,0
4632,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
196,0.15985879979828543,0.07849829351535836,0,0,0,0,0,1,0,0,0,0
319,0.13262733232476046,0.012969283276450512,0,0,0,0,0,1,0,0,0,0
183,0.06253151790216843,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
4932,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
817,0.09127584467977812,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
4933,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
571,0.10237014624306606,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
717,0.07967725668179526,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
4934,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4936,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
