783,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
3302,0.05547150781643974,0.0,0,1,0,0,0,0,0,0,0,0
666,0.11699445284921836,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
204,0.15279878971255673,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1492,0.028744326777609682,0.0,0,0,0,0,0,1,0,0,0,0
765,0.05799293998991427,0.011604095563139932,0,0,1,0,0,0,0,0,0,0
167,0.08169440242057488,0.013651877133105802,0,0,0,1,0,0,0,0,0,0
16,0.13111447302067575,0.018430034129692834,0,0,1,0,0,0,0,0,0,0
1189,0.33182047402924864,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
4910,0.005042864346949067,0.0,0,0,1,0,0,0,0,0,0,0
875,0.12506303580433686,0.011604095563139932,0,1,0,0,0,0,0,0,0,0
5624,0.012102874432677761,0.0,1,0,0,0,0,0,0,0,0,0
472,0.08673726676752395,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
1023,0.018154311649016642,0.0,0,1,0,0,0,0,0,0,0,0
129,0.07009581442259204,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
5612,0.014624306606152295,0.0,0,1,0,0,0,0,0,0,0,0
888,0.049420070600100854,0.0,1,0,0,0,0,0,0,0,0,0
1031,0.15380736258194655,0.0,0,1,0,0,0,0,0,0,0,0
465,0.2844175491679274,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
1853,0.007564296520423601,0.0,0,0,0,0,0,1,0,0,0,0
641,0.13262733232476046,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
934,0.08572869389813415,0.0,1,0,0,0,0,0,0,0,0,0
349,0.11447302067574382,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
264,0.2314674735249622,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
2876,0.005042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
388,0.09732728189611699,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
2608,0.028744326777609682,0.0,0,1,0,0,0,0,0,0,0,0
495,0.10791729702471003,0.008191126279863481,1,0,0,0,0,0,0,0,0,0
3774,0.005042864346949067,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
55,0.06555723651033787,0.0061433447098976105,0,0,0,0,0,0,1,0,0,0
1284,0.059001512859304085,0.0,0,0,1,0,0,0,0,0,0,0
728,0.09480584972264246,0.010238907849829351,0,0,0,0,0,1,0,0,0,0
2131,0.015632879475542108,0.0,0,0,0,1,0,0,0,0,0,0
3851,0.020675743822491176,0.0,1,0,0,0,0,0,0,0,0,0
628,0.1280887544125063,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
1543,0.02319717599596571,0.0,0,0,0,1,0,0,0,0,0,0
313,0.3535047907211296,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
535,0.3373676248108926,0.021160409556313993,1,0,0,0,0,0,0,0,0,0
117,0.17902168431669188,0.0,0,1,0,0,0,0,0,0,0,0
5568,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
14,0.17700453857791226,0.023208191126279865,1,0,0,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
963,0.10993444276348967,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
452,0.05597579425113464,0.0,0,1,0,0,0,0,0,0,0,0
826,0.07766011094301563,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
410,0.3020675743822491,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
4534,0.04236006051437216,0.0,0,0,0,1,0,0,0,0,0,0
564,0.05446293494704992,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
2826,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
5626,0.0226928895612708,0.0,0,0,1,0,0,0,0,0,0,0
902,0.129601613716591,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
3385,0.028744326777609682,0.0,0,0,1,0,0,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
401,0.09682299546142209,0.010238907849829351,0,1,0,0,0,0,0,0,0,0
1339,0.011598587997982855,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
2566,0.0907715582450832,0.0,1,0,0,0,0,0,0,0,0,0
789,0.0902672718103883,0.0,0,1,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
686,0.08371154815935451,0.0,0,1,0,0,0,0,0,0,0,0
5627,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
175,0.08572869389813415,0.028668941979522185,0,0,0,0,0,0,1,0,0,0
1819,0.03530005042864347,0.0,0,1,0,0,0,0,0,0,0,0
287,0.15985879979828543,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
1521,0.008068582955118508,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
203,0.10186585980837115,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
1972,0.049924357034795766,0.0,1,0,0,0,0,0,0,0,0,0
601,0.1941502773575391,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
752,0.11447302067574382,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
3749,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
5498,0.050932929904185575,0.0,1,0,0,0,0,0,0,0,0,0
892,0.05345436207766011,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
4413,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
234,0.09127584467977812,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
252,0.06757438224911749,0.0027303754266211604,0,0,0,0,0,1,0,0,0,0
5151,0.0045385779122541605,0.0,0,1,0,0,0,0,0,0,0,0
41,0.17650025214321735,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
655,0.09631870902672718,0.0,1,0,0,0,0,0,0,0,0,0
499,0.12909732728189613,0.022525597269624574,0,0,0,0,0,0,1,0,0,0
475,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
5391,0.013111447302067574,0.0,1,0,0,0,0,0,0,0,0,0
865,0.12102874432677761,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
983,0.060514372163388806,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
424,0.10337871911245587,0.005460750853242321,0,0,1,0,0,0,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
869,0.20827029752899648,0.01911262798634812,0,0,0,1,0,0,0,0,0,0
1322,0.0448814926878467,0.0,0,1,0,0,0,0,0,0,0,0
899,0.0448814926878467,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
364,0.18860312657589512,0.03822525597269624,0,0,0,0,0,0,1,0,0,0
5628,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
128,0.044377206253151794,0.0006825938566552901,0,0,0,0,0,1,0,0,0,0
3537,0.018154311649016642,0.0,1,0,0,0,0,0,0,0,0,0
596,0.08169440242057488,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
66,0.24407463439233484,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
3252,0.13716591023701463,0.0,0,1,0,0,0,0,0,0,0,0
755,0.16792738275340394,0.0,1,0,0,0,0,0,0,0,0,0
376,0.0978315683308119,0.008191126279863481,0,0,1,0,0,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
751,0.04740292486132123,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
42,0.07715582450832073,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
304,0.09329299041855774,0.0,0,1,0,0,0,0,0,0,0,0
222,0.05446293494704992,0.0,1,0,0,0,0,0,0,0,0,0
172,0.0670700958144226,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
131,0.046898638426626324,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
5631,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
182,0.09430156328794756,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
139,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
539,0.07110438729198185,0.010238907849829351,0,0,0,0,0,0,0,1,0,0
483,0.1588502269288956,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
492,0.09531013615733737,0.03617747440273038,0,0,0,0,0,1,0,0,0,0
5632,0.1053958648512355,0.0,0,0,1,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
5633,0.011094301563287948,0.0,0,0,0,1,0,0,0,0,0,0
4786,0.028240040342914774,0.0,1,0,0,0,0,0,0,0,0,0
314,0.052445789208270296,0.0027303754266211604,0,0,0,1,0,0,0,0,0,0
99,0.11699445284921836,0.0,1,0,0,0,0,0,0,0,0,0
5,0.29551185073121533,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
345,0.10035300050428643,0.0061433447098976105,0,0,0,1,0,0,0,0,0,0
1870,0.04589006555723651,0.0,1,0,0,0,0,0,0,0,0,0
617,0.06606152294503277,0.0,0,1,0,0,0,0,0,0,0,0
5634,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
308,0.248613212304589,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
227,0.08724155320221887,0.013651877133105802,0,0,0,0,0,1,0,0,0,0
4041,0.09984871406959153,0.0,1,0,0,0,0,0,0,0,0,0
749,0.11195158850226929,0.013651877133105802,0,0,1,0,0,0,0,0,0,0
3359,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
375,0.11901159858799798,0.017747440273037544,0,0,0,0,0,1,0,0,0,0
1810,0.014624306606152295,0.0,1,0,0,0,0,0,0,0,0,0
1005,0.10690872415532023,0.0,0,1,0,0,0,0,0,0,0,0
434,0.20574886535552195,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
659,0.0670700958144226,0.026621160409556314,0,0,0,0,0,0,0,0,1,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
382,0.18658598083711547,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
253,0.20726172465960666,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
683,0.07816439737771054,0.004095563139931741,0,1,0,0,0,0,0,0,0,0
37,0.06354009077155824,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
5549,0.0453857791225416,0.0,0,1,0,0,0,0,0,0,0,0
898,0.17801311144730206,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
1811,0.0035300050428643467,0.0,0,1,0,0,0,0,0,0,0,0
2144,0.019162884518406455,0.0,0,1,0,0,0,0,0,0,0,0
903,0.09228441754916793,0.0,1,0,0,0,0,0,0,0,0,0
1861,0.06454866364094806,0.0,0,1,0,0,0,0,0,0,0,0
616,0.08219868885526979,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
1442,0.024710035300050427,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
280,0.07917297024710035,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
3755,0.013111447302067574,0.0,0,1,0,0,0,0,0,0,0,0
20,0.08119011598587998,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
859,0.07766011094301563,0.029351535836177476,0,0,0,0,0,1,0,0,0,0
1296,0.3106404437720625,0.0,1,0,0,0,0,0,0,0,0,0
449,0.15279878971255673,0.017064846416382253,0,0,1,0,0,0,0,0,0,0
587,0.1053958648512355,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
4507,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
320,0.0453857791225416,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
5640,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
317,0.07160867372667676,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
7,0.12203731719616742,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
354,0.050932929904185575,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
1105,0.0035300050428643467,0.0,1,0,0,0,0,0,0,0,0,0
431,0.060514372163388806,0.0,0,0,0,1,0,0,0,0,0,0
635,0.11699445284921836,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
877,0.057488653555219364,0.0,1,0,0,0,0,0,0,0,0,0
675,0.13817448310640443,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
145,0.26071608673726676,0.028668941979522185,0,0,0,0,1,0,0,0,0,0
391,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
1717,0.048411497730711045,0.0,0,1,0,0,0,0,0,0,0,0
594,0.049924357034795766,0.0,1,0,0,0,0,0,0,0,0,0
4075,0.01714573877962683,0.0,1,0,0,0,0,0,0,0,0,0
5643,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
336,0.04790721129601614,0.007508532423208191,0,0,0,0,1,0,0,0,0,0
195,0.14573877962682805,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
147,0.05849722642460918,0.014334470989761093,1,0,0,0,0,0,0,0,0,0
4065,0.009581442259203227,0.0,0,0,0,1,0,0,0,0,0,0
4086,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
3613,0.030257186081694403,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
24,0.27433182047402926,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
519,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
3819,0.012102874432677761,0.0,0,1,0,0,0,0,0,0,0,0
157,0.12556732223903178,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
5647,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
5648,0.11144730206757439,0.0,0,1,0,0,0,0,0,0,0,0
904,0.11548159354513364,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1595,0.005042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
1721,0.008068582955118508,0.0,1,0,0,0,0,0,0,0,0,0
467,0.10892586989409984,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
2216,0.009581442259203227,0.0,0,0,0,0,1,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
1534,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
1449,0.009077155824508321,0.0020477815699658703,0,0,0,0,0,0,0,1,0,0
824,0.06101865859808371,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
447,0.08119011598587998,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
567,0.044377206253151794,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
645,0.05547150781643974,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
1966,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
468,0.15229450327786181,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
5650,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
4660,0.0035300050428643467,0.0,1,0,0,0,0,0,0,0,0,0
5651,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
679,0.05950579929399899,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
5652,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
23,0.36510337871911247,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
2660,0.0070600100857286935,0.0,0,1,0,0,0,0,0,0,0,0
273,0.1053958648512355,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
116,0.0978315683308119,0.030716723549488054,0,0,0,0,0,0,1,0,0,0
763,0.060514372163388806,0.010238907849829351,1,0,0,0,0,0,0,0,0,0
1299,0.010085728693898134,0.0,0,0,1,0,0,0,0,0,0,0
239,0.11497730711043873,0.012969283276450512,0,0,0,1,0,0,0,0,0,0
827,0.05597579425113464,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
2355,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
226,0.13262733232476046,0.00477815699658703,0,0,0,0,1,0,0,0,0,0
670,0.06656580937972768,0.0,0,0,1,0,0,0,0,0,0,0
305,0.08119011598587998,0.0,0,1,0,0,0,0,0,0,0,0
2279,0.009077155824508321,0.0,1,0,0,0,0,0,0,0,0,0
636,0.07564296520423601,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
2374,0.005547150781643974,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
5654,0.07362581946545638,0.0,0,1,0,0,0,0,0,0,0,0
4926,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
839,0.05194150277357539,0.0,1,0,0,0,0,0,0,0,0,0
278,0.0897629853756934,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
209,0.11043872919818457,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
5443,0.0070600100857286935,0.0,1,0,0,0,0,0,0,0,0,0
750,0.06505295007564296,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
5503,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
458,0.052445789208270296,0.0061433447098976105,0,0,0,0,0,1,0,0,0,0
4887,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
396,0.1427130610186586,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
481,0.07564296520423601,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
579,0.29601613716591024,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
144,0.156833081190116,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
975,0.07564296520423601,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
374,0.06858295511850732,0.0061433447098976105,0,0,1,0,0,0,0,0,0,0
1438,0.006051437216338881,0.0,1,0,0,0,0,0,0,0,0,0
9,0.0902672718103883,0.008873720136518772,0,0,1,0,0,0,0,0,0,0
8,0.24710035300050429,0.023208191126279865,0,0,0,0,1,0,0,0,0,0
5657,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
348,0.06959152798789713,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
5659,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
656,0.13363590519415028,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
326,0.060514372163388806,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
5660,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
997,0.2682803832576904,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
702,0.06505295007564296,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
5661,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
1402,0.05950579929399899,0.0,0,1,0,0,0,0,0,0,0,0
102,0.1487644982349975,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
430,0.14573877962682805,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
247,0.0832072617246596,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
660,0.383761976802824,0.07645051194539249,0,0,0,0,1,0,0,0,0,0
1802,0.23550176500252143,0.0,0,1,0,0,0,0,0,0,0,0
230,0.1200201714573878,0.008191126279863481,0,0,0,0,1,0,0,0,0,0
274,0.08724155320221887,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1531,0.050932929904185575,0.0,0,1,0,0,0,0,0,0,0,0
555,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
4251,0.008068582955118508,0.0,0,1,0,0,0,0,0,0,0,0
862,0.050932929904185575,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
769,0.06656580937972768,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
299,0.10237014624306606,0.01911262798634812,1,0,0,0,0,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
2803,0.015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
413,0.12405446293494705,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
1818,0.03832576903681291,0.0,0,1,0,0,0,0,0,0,0,0
589,0.10035300050428643,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
5547,0.005042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
3785,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
4645,0.03681290973272819,0.0,0,1,0,0,0,0,0,0,0,0
570,0.10489157841654059,0.00955631399317406,0,0,0,0,1,0,0,0,0,0
2366,0.012607160867372668,0.0,0,1,0,0,0,0,0,0,0,0
3812,0.13968734241048916,0.0,0,1,0,0,0,0,0,0,0,0
744,0.09278870398386284,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
1710,0.016137165910237016,0.0,1,0,0,0,0,0,0,0,0,0
291,0.08774583963691376,0.016382252559726963,0,0,0,0,0,1,0,0,0,0
65,0.08825012607160868,0.022525597269624574,0,0,0,0,0,0,1,0,0,0
322,0.13363590519415028,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
5662,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
56,0.17044881492687847,0.025255972696245733,0,0,0,1,0,0,0,0,0,0
1488,0.019667170953101363,0.0,1,0,0,0,0,0,0,0,0,0
120,0.1649016641452345,0.031399317406143344,0,0,0,0,0,1,0,0,0,0
71,0.12556732223903178,0.014334470989761093,0,0,0,0,0,0,1,0,0,0
4012,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
256,0.08774583963691376,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
632,0.10791729702471003,0.0,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
3857,0.10993444276348967,0.0,1,0,0,0,0,0,0,0,0,0
816,0.06202723146747353,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
4314,0.05547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
831,0.061522945032778616,0.004095563139931741,0,1,0,0,0,0,0,0,0,0
1443,0.07715582450832073,0.0,0,1,0,0,0,0,0,0,0,0
109,0.10892586989409984,0.0020477815699658703,0,0,0,1,0,0,0,0,0,0
842,0.22844175491679275,0.030034129692832763,0,0,0,0,1,0,0,0,0,0
5591,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
717,0.07967725668179526,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
559,0.13363590519415028,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
85,0.0902672718103883,0.010921501706484642,0,0,0,0,0,1,0,0,0,0
1813,0.01059001512859304,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5664,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
217,0.048411497730711045,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
1355,0.0025214321734745334,0.0,0,0,1,0,0,0,0,0,0,0
1036,0.03227433182047403,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
2289,0.129601613716591,0.0,0,1,0,0,0,0,0,0,0,0
667,0.1422087745839637,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
2948,0.03277861825516894,0.0,1,0,0,0,0,0,0,0,0,0
746,0.06404437720625315,0.0020477815699658703,0,0,0,0,0,1,0,0,0,0
5528,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
832,0.07009581442259204,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
905,0.04891578416540595,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
181,0.08572869389813415,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
981,0.15229450327786181,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
261,0.05547150781643974,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
