7646,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
70,0.07665153807362582,0.00955631399317406,0,0,0,1,0,0,0,0,0,0
3757,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
283,0.12203731719616742,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
2943,0.005042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
359,0.11699445284921836,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
399,0.14674735249621784,0.0061433447098976105,0,0,0,1,0,0,0,0,0,0
712,0.08522440746343923,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
945,0.07463439233484619,0.0,0,0,0,1,0,0,0,0,0,0
946,0.07261724659606657,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
3323,0.0070600100857286935,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
174,0.11396873424104892,0.024573378839590442,0,0,0,0,1,0,0,0,0,0
1562,0.07160867372667676,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
338,0.1129601613716591,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
7548,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
574,0.156833081190116,0.026621160409556314,0,0,0,0,0,1,0,0,0,0
1184,0.018658598083711547,0.007508532423208191,0,0,0,1,0,0,0,0,0,0
2040,0.012607160867372668,0.0,0,0,0,1,0,0,0,0,0,0
2525,0.05648008068582955,0.0,1,0,0,0,0,0,0,0,0,0
447,0.08119011598587998,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
334,0.11800302571860817,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
2894,0.005547150781643974,0.0,0,0,1,0,0,0,0,0,0,0
430,0.14573877962682805,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
965,0.13514876449823499,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
1205,0.02168431669188099,0.0,0,1,0,0,0,0,0,0,0,0
48,0.12657589510842157,0.013651877133105802,1,0,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
1984,0.02118003025718608,0.0,1,0,0,0,0,0,0,0,0,0
605,0.16238023197175996,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
557,0.15128593040847202,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
436,0.0600100857286939,0.0,0,1,0,0,0,0,0,0,0,0
630,0.1053958648512355,0.00955631399317406,0,1,0,0,0,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
758,0.18255168935955624,0.021843003412969283,1,0,0,0,0,0,0,0,0,0
7214,0.0453857791225416,0.0,1,0,0,0,0,0,0,0,0,0
7648,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2294,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
1568,0.11951588502269289,0.0,0,1,0,0,0,0,0,0,0,0
565,0.12203731719616742,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
2356,0.04286434694906707,0.0,1,0,0,0,0,0,0,0,0,0
308,0.248613212304589,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
228,0.09581442259203228,0.0,0,0,1,0,0,0,0,0,0,0
3015,0.008572869389813415,0.0,1,0,0,0,0,0,0,0,0,0
459,0.05395864851235502,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
488,0.09833585476550681,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
1906,0.02168431669188099,0.0,0,1,0,0,0,0,0,0,0,0
87,0.13061018658598084,0.012969283276450512,0,0,1,0,0,0,0,0,0,0
553,0.07211296016137166,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
7649,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
4311,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
438,0.057488653555219364,0.005460750853242321,0,0,0,1,0,0,0,0,0,0
959,0.3494704992435703,0.0,0,1,0,0,0,0,0,0,0,0
389,0.059001512859304085,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
256,0.08774583963691376,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
6956,0.009581442259203227,0.0,1,0,0,0,0,0,0,0,0,0
3974,0.004034291477559254,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
93,0.18204740292486132,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
80,0.08068582955118507,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
1869,0.007564296520423601,0.0,1,0,0,0,0,0,0,0,0,0
57,0.059001512859304085,0.010921501706484642,0,0,0,0,0,0,0,1,0,0
7651,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
2836,0.1043872919818457,0.0,0,1,0,0,0,0,0,0,0,0
982,0.05849722642460918,0.0,0,0,0,1,0,0,0,0,0,0
1183,0.03832576903681291,0.0,0,0,1,0,0,0,0,0,0,0
571,0.10237014624306606,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
83,0.05648008068582955,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
3178,0.013111447302067574,0.0,0,1,0,0,0,0,0,0,0,0
7464,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
45,0.0827029752899647,0.039590443686006824,0,0,0,0,0,0,0,1,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
319,0.13262733232476046,0.012969283276450512,0,0,0,0,0,1,0,0,0,0
1181,0.05345436207766011,0.0,1,0,0,0,0,0,0,0,0,0
484,0.09984871406959153,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
5905,0.04740292486132123,0.0,1,0,0,0,0,0,0,0,0,0
923,0.050932929904185575,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5971,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
748,0.09278870398386284,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
2769,0.028240040342914774,0.0,0,0,0,1,0,0,0,0,0,0
5552,0.08522440746343923,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
1136,0.059001512859304085,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
596,0.08169440242057488,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
379,0.34241048915784167,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
858,0.10085728693898134,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
268,0.23600605143721634,0.0,0,1,0,0,0,0,0,0,0,0
7652,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
7048,0.005042864346949067,0.0,0,0,0,1,0,0,0,0,0,0
220,0.18658598083711547,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
2365,0.09228441754916793,0.011604095563139932,0,0,0,0,0,0,1,0,0,0
793,0.0751386787695411,0.0,1,0,0,0,0,0,0,0,0,0
538,0.16288451840645488,0.0,0,1,0,0,0,0,0,0,0,0
315,0.06656580937972768,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
122,0.2753403933434191,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
18,0.14069591527987896,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
50,0.14120020171457387,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
415,0.2773575390821987,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
2353,0.019162884518406455,0.0,0,1,0,0,0,0,0,0,0,0
41,0.17650025214321735,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
6626,0.05042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
493,0.09127584467977812,0.006825938566552901,0,0,1,0,0,0,0,0,0,0
5620,0.009581442259203227,0.0,0,1,0,0,0,0,0,0,0,0
1059,0.015632879475542108,0.0,0,0,1,0,0,0,0,0,0,0
168,0.13313161875945537,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
2239,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
2746,0.11094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
830,0.06858295511850732,0.0,0,1,0,0,0,0,0,0,0,0
364,0.18860312657589512,0.03822525597269624,0,0,0,0,0,0,1,0,0,0
1101,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
531,0.17549167927382753,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
2289,0.129601613716591,0.0,0,1,0,0,0,0,0,0,0,0
667,0.1422087745839637,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
7654,0.006555723651033787,0.0,1,0,0,0,0,0,0,0,0,0
587,0.1053958648512355,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
3360,0.03681290973272819,0.0,0,1,0,0,0,0,0,0,0,0
182,0.09430156328794756,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
139,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
3252,0.13716591023701463,0.0,0,1,0,0,0,0,0,0,0,0
903,0.09228441754916793,0.0,1,0,0,0,0,0,0,0,0,0
705,0.07312153303076148,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
368,0.05597579425113464,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
2206,0.014624306606152295,0.0,0,1,0,0,0,0,0,0,0,0
312,0.05950579929399899,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
98,0.08572869389813415,0.006825938566552901,0,0,0,0,0,0,1,0,0,0
5394,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
1220,0.04135148764498235,0.0,0,1,0,0,0,0,0,0,0,0
958,0.13161875945537066,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
7656,0.04236006051437216,0.0,1,0,0,0,0,0,0,0,0,0
992,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
690,0.08371154815935451,0.020477815699658702,0,0,1,0,0,0,0,0,0,0
745,0.39283913262733233,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
6065,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
2230,0.018658598083711547,0.0027303754266211604,0,0,0,0,0,0,0,1,0,0
128,0.044377206253151794,0.0006825938566552901,0,0,0,0,0,1,0,0,0,0
3148,0.10640443772062531,0.0,0,0,1,0,0,0,0,0,0,0
939,0.6081694402420574,0.040955631399317405,1,0,0,0,0,0,0,0,0,0
4609,0.006051437216338881,0.0,1,0,0,0,0,0,0,0,0,0
1140,0.009581442259203227,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
120,0.1649016641452345,0.031399317406143344,0,0,0,0,0,1,0,0,0,0
7658,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2514,0.0070600100857286935,0.0,1,0,0,0,0,0,0,0,0,0
177,0.05648008068582955,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
3585,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
400,0.6439737771053958,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
736,0.1124558749369642,0.008191126279863481,0,0,0,0,0,1,0,0,0,0
378,0.08219868885526979,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
7659,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
579,0.29601613716591024,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
22,0.21280887544125063,0.16109215017064846,0,0,0,1,0,0,0,0,0,0
38,0.07110438729198185,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
6866,0.028240040342914774,0.0,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
7567,0.01361573373676248,0.0,0,0,1,0,0,0,0,0,0,0
675,0.13817448310640443,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1247,0.01361573373676248,0.0,0,1,0,0,0,0,0,0,0,0
440,0.09531013615733737,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
5439,0.02168431669188099,0.0,0,1,0,0,0,0,0,0,0,0
766,0.06606152294503277,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
6464,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
936,0.14725163893091275,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
2079,0.011094301563287948,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
6045,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
7661,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
1827,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
20,0.08119011598587998,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
422,0.1795259707513868,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
271,0.12909732728189613,0.010238907849829351,0,0,0,1,0,0,0,0,0,0
1086,0.018658598083711547,0.0,1,0,0,0,0,0,0,0,0,0
481,0.07564296520423601,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
78,0.14624306606152296,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
341,0.07564296520423601,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
3324,0.010085728693898134,0.0,0,0,1,0,0,0,0,0,0,0
864,0.046898638426626324,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
684,0.10085728693898134,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
472,0.08673726676752395,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
2928,0.026727181038830056,0.0,1,0,0,0,0,0,0,0,0,0
716,0.11598587997982854,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
6082,0.012607160867372668,0.0,1,0,0,0,0,0,0,0,0,0
924,0.07866868381240545,0.00955631399317406,0,0,0,0,0,0,1,0,0,0
287,0.15985879979828543,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
823,0.17750882501260717,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
225,0.12506303580433686,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
167,0.08169440242057488,0.013651877133105802,0,0,0,1,0,0,0,0,0,0
7662,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
4065,0.009581442259203227,0.0,0,0,0,1,0,0,0,0,0,0
7663,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
7664,0.020675743822491176,0.0,0,1,0,0,0,0,0,0,0,0
742,0.09581442259203228,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
7665,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
850,0.12909732728189613,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
209,0.11043872919818457,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
66,0.24407463439233484,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
922,0.04589006555723651,0.0013651877133105802,0,0,0,0,1,0,0,0,0,0
2,0.18507312153303077,0.0,1,0,0,0,0,0,0,0,0,0
6436,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
42,0.07715582450832073,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
683,0.07816439737771054,0.004095563139931741,0,1,0,0,0,0,0,0,0,0
37,0.06354009077155824,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
750,0.06505295007564296,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
640,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
879,0.40342914775592537,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1680,0.1059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
23,0.36510337871911247,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
641,0.13262733232476046,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
401,0.09682299546142209,0.010238907849829351,0,1,0,0,0,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
166,0.13212304589006554,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
3725,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
5858,0.007564296520423601,0.0,1,0,0,0,0,0,0,0,0,0
2626,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
993,0.06555723651033787,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
136,0.08522440746343923,0.005460750853242321,0,0,0,0,1,0,0,0,0,0
408,0.08018154311649017,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
7667,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
532,0.0832072617246596,0.05324232081911263,0,0,0,1,0,0,0,0,0,0
5968,0.049420070600100854,0.0,1,0,0,0,0,0,0,0,0,0
931,0.07261724659606657,0.0,0,1,0,0,0,0,0,0,0,0
534,0.10035300050428643,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
