1488,710
1775,890
344,671
370,510
344,671
344,671
772,120
344,671
5103,866
5654,898
344,671
344,671
6468,710
1710,338
344,671
3491,889
5654,898
2648,700
328,698
1775,890
5103,866
2252,184
5654,898
5894,635
1087,760
430,247
5894,635
5103,866
3762,798
2252,184
1139,477
6469,23
2252,184
6458,910
1139,122
1802,23
1443,363
2252,184
5654,898
1139,477
741,24
344,671
741,24
1087,760
6458,910
328,698
328,698
344,671
1087,760
645,163
772,932
6470,129
1087,760
1813,375
4065,338
3491,889
1082,332
3779,23
1087,760
1087,760
1087,760
1036,716
1562,338
174,24
104,771
477,844
1036,716
1036,716
328,698
1087,760
6469,23
328,698
6471,247
328,698
3105,642
2365,793
328,698
1443,253
328,698
328,698
6472,0
1802,23
328,698
1087,760
2252,184
2252,184
586,329
1802,23
6472,0
2252,184
117,99
2252,184
2252,184
6472,0
328,698
1087,760
1087,760
3778,800
2365,793
2846,761
2365,793
6474,579
3491,889
328,698
3778,800
1087,760
328,698
2846,761
2846,761
344,671
3436,774
6472,0
2252,184
400,510
328,698
2846,761
430,247
400,510
3436,774
179,767
220,281
2846,761
2252,184
78,18
179,767
2252,184
2846,761
2252,184
220,281
2252,184
344,671
1087,760
344,671
2252,184
346,134
78,18
400,784
400,784
117,99
561,163
117,99
78,18
1665,586
2252,184
2252,184
2252,184
2568,939
344,671
2568,939
2697,569
6476,143
1860,826
400,784
2252,184
179,767
344,671
2846,761
130,850
179,767
319,184
2365,793
1087,760
344,671
3404,735
2252,184
2846,761
1802,23
346,666
1590,104
179,767
6082,924
174,24
5894,635
2946,261
1802,23
1665,586
2946,261
6082,924
5262,376
179,767
6477,537
1087,760
5262,376
2517,240
2946,261
1802,23
1087,760
2946,261
3404,735
570,184
3404,735
2946,261
174,24
570,184
3404,735
344,671
5262,875
344,671
570,184
2365,793
1087,760
2365,793
319,184
570,184
2365,793
179,767
117,99
1087,760
2946,261
1087,760
179,767
4085,912
2946,261
2846,761
762,125
174,24
3544,717
179,767
1087,760
2946,261
328,96
2846,761
2946,261
1665,586
2946,261
5619,949
2946,261
2846,761
2946,261
179,767
762,125
328,96
2946,261
2946,261
328,96
5619,949
1087,760
400,590
5619,949
6478,949
400,590
344,671
1802,23
5619,949
2946,261
6478,949
2946,261
5619,949
5894,635
1087,760
6479,949
1087,760
2959,949
2946,261
2946,261
344,671
5894,635
5619,949
1087,760
5619,949
2527,82
2946,261
5894,635
2365,793
2946,261
2946,261
1087,760
2527,82
5619,949
5619,949
1158,890
5619,949
1665,586
5619,949
344,671
2946,261
6458,910
5619,949
5262,928
1158,890
6394,174
184,418
2171,130
5619,949
4056,367
5262,928
5619,949
1087,760
117,99
539,175
118,100
5262,928
5968,931
1087,760
5262,928
5619,949
2527,82
1087,760
66,945
2959,949
5841,717
1087,760
344,671
66,945
261,116
5894,635
344,671
1665,586
5968,931
1087,760
66,945
5619,949
233,671
1087,760
118,100
1333,873
5968,931
5841,717
66,945
5841,717
118,100
5841,717
76,100
2606,875
117,99
5894,635
1258,477
261,116
853,939
117,99
762,125
2606,875
118,100
3633,108
782,418
261,116
66,945
1665,586
261,116
762,125
762,125
5619,949
2946,261
66,945
118,100
220,281
5619,949
344,671
220,281
5619,949
2554,193
118,100
5619,949
1665,586
6481,418
5619,949
2554,193
5968,931
6482,459
5619,949
233,480
233,63
5619,949
6482,459
117,99
227,622
117,99
76,100
66,946
5968,931
5619,949
5968,931
118,100
76,100
5619,949
66,946
6483,939
1922,833
76,100
5619,949
611,418
178,135
611,418
611,418
118,100
5619,949
5619,949
6483,939
178,135
76,726
1052,473
118,100
2959,949
179,767
66,946
233,417
118,100
233,160
66,946
233,527
225,167
684,111
684,111
6484,924
782,418
76,726
233,625
179,767
6484,924
179,767
233,822
5619,949
179,767
5619,949
178,135
2959,949
3060,781
2959,949
1411,247
40,307
6485,247
1590,104
5622,418
233,865
6486,513
76,726
1870,617
6335,181
938,207
1411,247
6487,363
233,283
195,119
6335,181
198,833
344,671
5788,918
51,92
233,668
6335,181
51,845
233,735
233,648
1980,335
233,380
5619,949
1187,915
5619,949
6484,924
5619,949
6335,181
344,671
311,513
344,671
6335,181
51,92
1187,915
344,671
233,660
5619,949
6335,181
233,840
311,513
5619,949
6335,181
5619,949
7,0
233,850
6335,181
6335,181
5619,949
344,671
233,528
7,0
1187,915
6335,181
6335,181
185,142
5894,635
233,17
233,763
109,506
6335,181
51,92
233,445
185,142
3060,477
344,671
233,401
233,586
344,671
233,295
233,768
6335,181
6335,181
174,24
6490,905
1187,915
6335,181
43,41
233,909
43,41
43,41
6335,181
6335,181
43,41
344,671
1187,915
1187,915
6491,311
6492,281
344,671
1187,915
5619,949
344,671
6493,735
6335,181
1187,915
4085,751
1187,915
4041,749
5619,949
4041,749
1187,915
168,181
4041,749
5619,949
4041,749
174,24
4041,749
83,866
4041,749
51,109
184,418
169,130
981,184
1187,915
5788,918
5619,949
1411,247
233,630
3060,781
3060,781
5619,949
3060,781
40,23
5619,949
884,429
1411,124
3049,25
5619,949
4041,749
1179,179
4041,749
220,281
233,378
391,97
233,777
5619,949
1179,109
6494,614
5619,949
3060,477
5894,635
5619,949
1411,124
5894,635
5788,918
6491,311
477,381
5894,635
5788,918
477,381
6491,311
5788,918
477,381
716,210
6491,311
477,381
344,671
3305,184
344,671
477,381
477,381
4085,398
5994,143
5788,918
477,381
344,671
2355,226
477,381
5702,281
214,159
220,164
6103,133
5702,281
5788,918
1183,122
1183,122
6491,311
2355,226
5702,281
214,159
214,159
477,381
328,698
328,698
477,381
2355,226
214,159
214,159
285,210
477,381
5006,340
477,381
1202,122
5006,340
1202,122
1202,122
5788,918
1202,122
477,381
6491,311
5619,949
5619,949
477,381
6491,311
1202,718
285,569
477,381
285,569
214,159
5619,949
6103,133
328,698
285,394
477,381
1202,471
306,201
285,626
477,381
5619,949
477,381
285,626
477,381
214,159
1187,915
477,381
5619,949
477,381
5619,949
477,381
477,381
5619,949
477,381
285,394
477,381
477,381
5467,891
5619,949
477,381
477,381
1052,473
40,763
1202,122
285,394
2319,671
477,381
328,698
477,381
2319,671
477,381
4965,162
6499,361
477,381
328,698
214,159
306,201
4058,768
306,201
328,698
477,381
477,381
328,698
477,381
5619,949
1187,915
477,381
5467,891
328,698
4058,768
328,698
773,236
477,381
5619,949
51,92
5788,918
477,381
51,92
823,281
5788,918
477,381
1802,23
4058,768
823,281
477,381
51,92
5619,949
5619,949
5619,949
5619,949
1202,477
823,281
306,201
477,381
5619,949
5894,635
2790,496
823,711
3450,775
561,163
6501,949
477,381
6502,459
6491,311
1802,23
5619,949
285,569
1802,23
328,698
306,201
328,698
6503,122
285,399
1802,23
5619,949
306,201
3060,781
1202,477
5894,635
328,698
2049,429
1202,477
6491,311
815,145
5894,635
306,201
1202,477
6503,122
5619,949
6491,311
5619,949
6504,939
6503,122
1270,399
3060,781
1244,914
5619,949
1802,23
6485,124
285,638
5391,865
6491,311
1586,836
3060,781
1586,836
6504,939
6491,311
5619,949
285,638
3060,781
6504,939
1331,122
5619,949
1331,122
1971,471
6503,122
214,159
6503,122
2997,909
5619,949
328,698
6491,311
285,133
197,148
5619,949
6491,311
1802,23
5619,949
214,159
1117,111
24,24
6491,311
2742,173
6503,122
6506,939
6503,122
3404,735
6503,122
2277,313
6507,939
6503,122
6503,122
6095,477
1202,718
1488,120
1802,23
2846,761
2846,761
716,210
716,209
1233,157
1202,477
716,209
197,148
285,209
285,210
285,210
2846,761
285,210
285,210
285,210
4772,909
1202,718
1202,718
1980,347
1980,639
4772,909
1943,124
2846,761
2846,761
5619,949
5248,878
76,100
233,104
4107,820
5619,949
233,175
1074,829
823,281
285,210
2846,761
184,418
6492,122
2846,761
303,155
2825,457
2846,761
1202,122
225,167
303,45
1202,477
220,281
6503,122
6508,510
225,167
5619,949
225,167
4107,820
5619,949
3060,781
5619,949
68,609
4107,820
866,421
1074,829
3857,816
2742,173
6503,122
866,421
1975,514
285,210
195,157
1202,718
956,895
6491,311
184,418
1074,829
4107,820
184,418
2713,510
2742,173
2713,510
6095,477
2742,173
51,109
1187,915
1202,122
6491,311
4107,820
1244,914
1189,913
4107,820
1244,914
1802,23
6503,122
1189,913
66,945
1189,913
1913,579
1189,913
6252,924
6491,311
1187,915
1975,514
2742,173
1359,896
66,946
1074,829
5946,927
1187,915
1074,829
1187,915
1244,814
66,281
3180,716
1913,579
2742,173
3180,716
1031,871
1074,829
6491,311
182,139
182,139
1189,913
1343,865
1189,913
1189,913
2742,173
1189,913
6491,311
1074,829
2790,496
2742,173
1189,913
2825,457
2825,457
1189,913
2742,173
285,394
1499,556
1189,913
285,569
2742,173
4416,308
1189,913
1189,913
2790,496
1074,829
2742,173
675,184
1189,913
3026,548
1189,913
1189,913
2742,173
1189,913
2742,173
6252,924
6503,122
2742,173
343,538
6503,122
1802,23
1074,829
5415,379
343,538
6503,122
1343,865
1600,38
1600,38
1343,865
76,726
429,184
4107,820
5552,939
5248,878
343,538
3262,950
4107,820
291,476
584,184
429,184
5248,878
1074,829
1611,122
76,726
331,98
429,184
6491,311
343,538
6503,122
1975,350
1611,122
429,184
5294,881
6491,311
3857,816
39,38
4676,847
184,418
39,38
271,306
39,38
1600,38
5294,881
429,184
1600,38
1600,38
1140,58
3262,950
4107,820
343,538
3262,950
2128,950
6491,311
285,394
5248,878
1182,281
285,394
5248,878
429,184
285,638
343,538
1600,38
285,394
197,148
343,538
1611,122
3857,816
442,277
5442,939
5294,881
442,277
1182,281
429,184
3324,864
1182,281
270,205
985,905
4107,820
6491,311
285,162
285,162
1611,281
6491,311
5728,412
1600,38
270,205
1600,38
343,538
2525,447
985,905
4107,820
76,726
6491,311
39,38
3262,950
2525,447
184,418
76,726
1183,571
2264,591
4107,820
6491,311
691,239
343,538
6252,924
6503,122
270,205
5728,412
39,111
1984,611
2525,447
5552,939
6252,924
2289,667
823,281
6503,122
343,221
2525,447
2289,667
335,15
1031,871
343,221
2289,667
6252,924
3262,950
39,111
842,411
1611,122
400,510
5294,881
400,510
1629,824
367,384
343,221
400,510
1629,405
2264,591
842,411
343,221
1940,70
6252,924
400,510
343,221
938,824
76,726
343,221
5248,878
938,824
1940,70
5294,881
400,510
1206,507
400,510
4917,477
6095,477
3262,950
3302,412
400,510
3302,412
938,824
2289,667
1182,281
6095,477
6511,38
2742,173
1182,281
220,281
3262,950
6491,311
220,281
5552,939
3262,950
39,38
6503,122
938,771
6491,311
1611,122
3262,950
639,281
2134,936
768,824
6408,247
220,281
938,771
3302,412
3302,412
3262,950
3262,950
220,281
197,148
6491,311
2289,667
5294,881
220,281
1802,23
3262,950
6513,244
6513,244
3349,873
6513,244
3262,950
3349,873
6513,244
5294,881
6513,244
6491,311
3262,950
823,281
3302,412
3302,412
1709,55
1031,871
184,418
710,879
3349,873
2668,162
823,281
1042,847
1862,184
184,418
2668,162
4844,932
5294,881
6503,122
3349,873
3262,950
884,429
1810,105
1206,507
3262,950
3302,412
3302,412
1206,507
3302,412
164,556
1206,507
1629,824
924,718
924,718
907,435
4240,507
3262,950
184,418
379,572
4240,507
184,418
220,281
379,572
1327,96
2668,162
220,477
220,477
1778,557
6515,120
184,418
823,281
6491,311
6491,311
239,281
6516,58
1031,871
4240,507
1031,871
3060,781
6491,311
379,251
1031,871
2648,700
39,111
5248,878
6491,311
39,111
5552,939
6491,311
184,418
2525,447
5552,939
6518,939
6518,939
4800,580
4800,580
4800,580
1296,41
1296,41
3262,950
5846,359
1236,161
5846,359
1236,161
2304,281
3262,950
6503,122
1611,122
4800,580
4240,507
2304,281
2525,447
4800,580
5846,359
2525,447
184,418
509,445
2525,447
1236,161
379,727
2525,447
1236,161
2525,447
2846,761
2525,447
2525,447
3262,950
1031,871
2525,447
6294,763
285,209
2261,174
285,209
285,638
2525,447
2525,447
485,17
285,638
285,638
285,638
2525,447
285,638
5447,850
2846,761
4251,939
285,638
285,638
2846,761
2846,761
4251,939
2525,447
2846,761
2321,951
285,638
285,638
2797,869
1258,281
178,135
2841,596
919,313
3262,950
2841,596
3262,950
2841,596
5092,265
2960,453
2846,761
1296,41
3148,939
1624,575
1031,871
919,313
306,201
4666,120
3262,950
919,313
2846,761
5092,265
6520,906
5876,445
2846,761
6515,120
1236,161
3404,735
5092,265
3262,950
2846,761
1031,871
2846,761
6299,184
1662,585
4800,580
114,97
3404,735
114,97
5248,878
2525,447
306,201
4800,580
3262,950
2294,464
2525,447
1031,871
2294,464
4800,580
2525,447
3404,735
1031,871
2525,447
3262,950
2321,951
6491,311
2525,447
4067,445
6491,311
6191,8
485,17
6491,311
1296,41
2134,936
4240,507
1031,871
1296,41
359,247
485,17
3404,735
359,247
1296,41
3262,950
285,626
5248,878
285,626
6491,311
2321,951
1802,23
1031,871
3262,950
1296,41
359,247
359,247
285,626
1296,41
220,281
220,281
2231,660
220,281
220,281
1785,544
5092,31
1031,871
5320,910
3404,735
3407,33
285,394
285,569
2525,447
2697,423
498,911
2525,447
199,162
2697,423
1979,459
344,233
1979,459
1031,871
476,737
344,233
476,614
476,614
716,638
1629,824
3404,735
353,143
6522,421
716,209
344,233
4800,580
5299,882
116,763
344,233
285,638
344,233
346,128
3404,735
4100,628
3344,763
5320,910
379,727
344,233
344,233
116,763
5320,910
1709,55
3387,259
2294,464
344,233
3387,259
285,638
344,233
285,638
285,209
3262,950
344,233
3481,263
3262,950
1655,547
2648,700
1655,547
353,240
3262,950
3262,950
108,234
1296,41
1139,281
108,360
1655,547
5846,359
107,906
400,262
108,360
3262,950
1114,488
1655,547
400,262
3262,950
400,848
5299,882
108,360
675,184
1031,871
1389,359
1296,41
5299,882
6523,556
107,906
3262,950
108,360
1600,38
6191,8
1629,824
108,360
1629,824
3262,950
3262,950
1629,824
108,360
5846,359
2376,676
1600,38
3262,950
6086,262
4710,429
5909,329
3387,198
2376,676
4710,429
6086,262
2376,676
1629,824
2376,676
6524,421
476,737
3262,950
2376,676
1296,41
6367,947
2376,676
328,698
3262,950
2376,676
6525,247
2376,676
6524,421
5909,329
3596,784
1629,405
3596,784
6525,247
3404,735
1031,871
6524,421
328,698
1671,553
3596,784
3596,784
3262,950
1031,871
1671,553
119,102
3404,735
5103,866
5248,878
1671,553
1671,553
3404,735
1671,553
1662,585
3890,376
3404,735
5909,329
3890,376
3349,873
6491,311
2049,429
1031,871
328,698
1031,871
1600,38
1600,38
175,626
1600,38
346,134
175,626
119,102
5320,910
1600,38
1031,871
6491,311
2134,936
3992,184
1031,871
1600,38
346,134
5248,878
5876,445
2289,667
5846,359
1296,41
2289,667
476,737
5846,359
2289,667
920,534
644,184
305,141
2289,667
400,262
6527,404
866,421
2289,667
5320,910
285,394
39,111
5320,910
400,784
1130,305
6527,404
866,421
2289,667
400,784
1327,698
18,17
400,262
1327,698
1785,544
2289,667
3162,743
3162,743
920,405
5299,882
498,911
2289,667
3162,743
5415,379
6528,348
45,123
866,398
6527,404
884,429
871,377
1287,388
498,911
6530,328
2944,589
365,735
6528,348
3349,873
1206,507
5063,456
5320,910
1206,507
498,911
948,446
884,429
5552,939
3147,184
3147,184
5248,878
3162,743
5622,423
2289,667
400,262
3162,743
400,262
3162,743
3162,743
400,262
3162,743
3162,743
1327,96
3162,743
5248,878
5320,910
2356,321
3349,873
2289,667
6530,11
3162,743
2864,528
2356,321
6531,551
6530,11
498,911
2321,951
5320,910
18,17
5320,910
3349,873
3275,600
5320,910
5248,878
346,242
3275,600
3275,600
2289,667
997,702
3491,889
364,441
67,184
997,457
5320,910
3491,889
3275,600
3491,889
349,141
5552,939
4992,941
346,450
4992,941
346,450
5248,878
4992,941
400,848
997,702
400,848
3882,132
2289,667
5320,910
997,510
2353,41
5248,878
3275,600
2289,667
623,489
3275,600
623,489
445,913
623,489
346,666
445,913
445,913
6367,947
6532,184
6533,924
445,913
1082,779
5248,878
2289,667
3275,600
6534,852
624,344
2876,425
346,134
2020,349
346,134
624,344
5248,878
6533,924
624,344
2654,939
5103,866
3275,600
6367,947
400,262
400,262
4100,628
391,97
3778,873
346,231
18,17
2144,184
6534,852
6536,95
6536,95
6367,947
6536,95
6534,852
5788,918
3778,873
6367,947
6499,361
6536,95
6367,947
948,446
5788,918
2697,423
400,784
6367,947
2697,423
400,784
3778,873
400,784
6491,311
12,769
5103,866
175,33
5280,134
178,135
948,446
1712,277
178,135
6536,95
1327,96
400,262
178,135
400,262
3762,798
225,167
4067,445
178,135
3762,798
1327,96
6536,95
4067,445
1012,418
12,769
6367,947
400,784
3162,743
1082,779
3162,743
3762,798
5552,939
119,102
3762,798
400,848
476,737
2289,667
6537,23
3162,743
116,763
12,769
2841,596
116,763
5552,939
178,135
2841,596
782,423
387,356
400,784
387,356
12,769
552,50
5262,875
387,19
1717,594
5262,875
2115,184
346,242
6382,382
6538,72
6252,924
3525,537
12,769
1802,23
360,38
1074,829
12,769
1074,829
3349,873
346,128
429,59
2427,743
1681,588
5946,927
5262,928
5946,927
5946,927
340,118
1074,829
346,450
1320,394
2825,457
2289,667
12,769
364,441
2825,457
364,441
2825,457
506,56
6491,311
997,457
6539,423
3404,735
6540,184
6541,421
6539,423
2825,457
5946,927
3349,873
4665,875
1031,871
12,769
2708,361
552,50
1031,871
3349,873
6491,311
3404,735
1920,347
1492,345
475,256
3404,735
644,842
5415,379
1068,478
782,423
5415,379
440,278
460,94
421,14
440,278
5946,927
5803,331
4992,941
5803,331
1244,914
4957,68
782,423
5946,927
1074,829
2289,667
12,769
2289,667
5946,927
790,100
4325,279
109,507
5946,927
5946,927
6542,409
6542,409
2444,247
2517,240
1794,68
2444,684
2289,667
1823,331
5946,927
171,15
1082,779
443,514
12,769
5946,927
2517,240
109,293
3404,735
6543,175
109,243
3162,743
5415,379
2517,240
2841,596
178,135
1082,779
460,94
2841,596
3262,950
2206,312
178,135
2373,913
2206,312
1800,220
6544,537
39,38
3162,743
4186,868
4401,14
12,769
6545,953
1800,220
1492,345
39,38
8,7
178,135
5946,927
6545,953
1333,800
178,135
1074,829
476,737
3162,743
981,184
1279,398
1443,129
12,769
2512,743
1279,398
178,135
485,17
1279,398
5946,927
736,378
1279,398
4186,868
1279,398
485,17
5962,930
1277,361
178,135
1277,361
3262,950
1277,361
178,135
1296,41
3162,743
498,911
829,382
1296,41
12,769
1074,829
178,135
1333,800
3262,950
476,68
1443,253
485,17
5946,927
476,68
2491,262
2491,262
12,769
6491,311
5446,585
498,911
3262,950
460,94
559,287
3162,743
421,14
3114,292
6545,953
3262,950
2289,667
3162,743
12,769
109,293
109,293
109,293
2427,743
1681,588
2753,173
498,911
5083,14
498,911
178,135
1681,588
3162,743
421,14
12,769
981,184
5083,14
1279,398
5083,14
4772,909
178,135
1074,829
2289,667
346,134
1244,914
1333,873
1082,779
6491,311
5083,14
12,769
68,950
311,649
6545,953
1333,800
2434,17
4225,954
1082,779
1785,544
1296,41
225,167
4225,954
225,167
498,911
2434,17
359,247
12,769
225,167
2289,667
4772,909
1187,915
1681,588
94,863
6491,311
6547,411
4225,954
1296,41
3162,743
1634,0
5415,379
1681,588
178,135
498,911
1244,914
6547,411
12,769
311,215
6547,411
1082,779
4041,749
3162,743
498,911
4041,749
4041,749
3162,743
6548,23
4041,749
5415,379
6549,460
1333,800
12,769
388,255
6491,311
4772,909
225,167
6491,311
225,167
4225,954
388,255
498,911
2753,173
225,167
6491,311
498,911
225,167
6545,953
1082,779
225,167
3262,950
1333,800
498,911
387,356
12,769
387,356
4225,954
895,265
237,178
4225,954
1187,915
895,265
6491,311
1187,915
1082,779
498,911
237,178
1681,588
4225,954
237,178
4772,909
2289,667
1681,588
237,178
2478,66
178,135
1333,800
12,769
498,911
237,178
4041,749
3262,950
3596,784
839,360
4041,749
237,178
12,769
178,135
4225,954
498,911
1082,779
224,166
1244,914
4041,749
4041,749
6491,311
4041,749
2491,784
224,166
2491,784
6491,311
224,166
2491,784
1187,915
2491,784
4041,749
498,911
2491,784
1187,915
178,135
4844,932
3491,889
12,769
1681,588
1681,588
3491,889
6551,574
1726,461
1681,588
1333,800
829,382
506,305
12,769
2825,457
178,135
346,580
3491,889
506,305
2825,457
1082,779
4483,948
4041,749
1187,915
4041,749
4041,749
2595,499
2825,457
5538,580
4041,749
782,423
1296,41
76,726
12,769
124,105
1684,42
306,201
1681,588
306,201
124,105
506,50
3222,294
1244,914
734,278
306,201
2289,667
306,201
12,769
5788,918
306,201
2289,667
5788,918
1244,914
306,201
306,201
1244,914
1187,915
124,137
1082,779
561,163
124,137
2289,667
6108,939
6552,347
6528,348
935,56
346,580
1333,800
871,377
4041,749
4041,749
24,24
4225,954
346,128
1082,779
6549,327
306,201
107,906
4041,749
4148,822
5415,379
4148,822
119,102
3262,950
4041,749
5415,379
3857,816
4041,749
1078,480
119,102
224,166
242,184
4225,954
4041,749
871,377
1038,939
1296,41
871,377
271,306
4225,954
1296,41
4148,822
4225,954
4041,749
4041,749
4148,822
94,863
306,201
506,314
3262,950
1038,939
3262,950
4225,954
5415,379
4148,822
2185,537
3262,950
391,97
442,277
4041,749
3262,950
4041,749
3262,950
4483,948
3162,743
6554,253
871,377
3162,743
142,941
2621,660
142,941
1705,68
3162,743
981,184
3162,743
142,941
3162,743
1078,480
3162,743
1705,68
1863,529
328,698
3162,743
1038,939
871,377
142,941
981,184
4157,253
24,24
4148,822
1333,800
3162,743
3029,928
4225,954
5446,585
3029,928
625,779
1863,529
2825,457
328,698
625,382
2825,457
1863,529
