1531,555
294,218
2375,344
1189,47
2468,677
1189,47
1189,47
1189,47
2375,344
1568,565
294,218
714,370
714,370
2375,344
294,218
1189,47
2375,344
1182,734
2177,653
2375,344
2356,321
714,370
959,253
3528,779
1189,47
294,218
714,370
1568,565
294,218
76,100
959,253
714,370
959,253
714,370
3760,203
95,109
959,253
714,370
525,307
268,631
3852,68
3011,192
268,631
1568,565
484,184
1189,47
714,370
3011,192
484,184
1568,565
230,169
1568,565
2648,700
268,631
1568,565
714,370
484,184
1189,47
714,370
714,370
1568,565
714,370
3853,804
714,370
2177,653
714,370
319,184
291,65
2177,653
2000,213
714,370
319,184
270,205
3016,40
1968,629
3855,318
2648,700
2000,213
76,100
2000,213
714,370
268,204
264,202
3858,329
105,91
36,184
3859,396
76,100
3860,132
525,307
270,205
1968,629
1568,565
1968,629
2177,653
484,184
2654,184
3134,741
3134,741
1268,332
1119,489
1531,555
3134,741
325,229
264,202
1119,489
1268,621
3134,741
1531,555
76,100
3855,318
287,59
714,370
3134,741
1568,565
271,91
714,370
285,396
2948,461
525,307
1778,608
318,390
3134,741
76,100
714,370
1119,489
36,145
714,370
264,202
714,370
1179,109
2948,461
714,370
3016,40
525,307
714,370
2177,653
2948,461
714,370
525,307
1119,489
714,370
76,100
3861,646
1119,489
3861,646
1241,658
3134,741
1119,489
3016,40
1568,565
264,202
76,100
714,370
3862,411
3862,411
611,747
3134,741
3016,40
1568,565
714,370
3861,646
36,406
1241,658
1241,658
264,202
3807,658
3853,804
1241,658
3134,741
3807,658
1568,565
2948,461
1568,565
264,202
3602,557
2468,677
3134,741
3134,741
1568,565
3853,804
525,307
1568,565
1241,658
1568,565
3855,318
525,307
2648,700
3855,318
1206,507
3602,557
264,202
3855,318
2264,591
1959,14
264,202
3853,804
3134,741
525,307
3602,557
3602,557
525,307
3366,119
3134,741
197,148
2264,591
1046,18
3853,804
3853,804
3134,741
3863,625
343,221
944,163
1968,629
445,205
525,307
461,793
525,307
525,307
1968,629
3608,660
525,307
134,113
525,307
3853,804
3134,741
134,113
1968,629
134,113
134,113
3354,566
400,510
134,113
429,145
230,169
76,502
1968,629
3275,600
3134,741
918,184
335,234
400,510
429,184
3275,600
3134,741
525,307
3608,660
429,59
525,307
429,59
429,184
400,784
3608,660
3608,660
2259,662
400,784
2259,662
3134,741
400,784
2259,662
2734,706
2103,406
525,307
268,204
242,184
400,510
242,349
242,349
379,572
3865,806
3807,658
1607,512
334,232
3134,741
3807,658
1266,806
3275,600
1266,806
88,76
624,344
3807,658
379,572
1629,405
3866,40
3807,658
2488,566
335,68
334,232
88,76
3867,91
1629,405
335,74
1662,585
3868,661
88,76
624,344
1607,512
24,24
1435,368
1607,512
3865,806
1531,555
2216,412
3761,797
1531,555
1607,512
739,765
392,258
3869,382
24,24
1607,512
24,24
1607,512
2948,461
1607,512
3866,40
3761,797
3761,797
3507,779
1968,629
3865,806
1607,512
1607,512
1607,512
1607,512
981,184
3865,806
981,184
319,184
3869,382
819,157
2402,382
2648,700
3870,666
3865,806
3871,147
3865,806
334,232
3865,806
3872,12
2734,706
2259,662
3872,12
3870,666
2265,660
3865,806
820,496
506,355
1971,726
2259,662
1971,726
3865,806
1856,723
1607,512
1435,583
3865,806
1629,405
2259,662
820,496
3865,806
1856,723
1968,629
2259,662
2259,662
2259,662
1968,629
1607,512
2259,662
3865,806
819,86
2259,662
3596,784
1968,629
1607,512
3865,806
2259,662
3865,806
1435,583
1662,456
2259,662
3874,807
3865,806
1662,363
1968,629
379,251
1607,512
631,162
3865,806
3874,807
3875,91
1435,583
1968,629
17,807
1971,726
2259,662
3875,91
2259,662
631,162
1968,629
2536,60
1607,512
379,251
3875,91
1607,512
2536,60
1968,629
2259,662
653,33
379,251
714,370
68,660
2536,60
714,370
2259,662
1968,629
379,251
39,213
2536,60
1607,512
2734,706
1607,512
2259,662
39,111
318,660
1607,512
714,370
379,251
134,113
134,113
714,370
318,660
334,232
714,370
134,113
379,251
653,33
2259,662
1607,512
134,113
3865,806
379,251
1968,629
206,153
3865,806
1607,512
653,33
134,113
3865,806
714,370
506,56
1968,629
2468,677
134,113
1607,512
2734,706
3865,806
308,228
2734,706
714,370
2259,662
1968,629
1435,583
3865,806
379,251
3876,361
714,370
379,251
206,153
3877,525
714,370
3865,806
2259,662
291,68
208,179
1968,629
714,370
334,232
1968,629
3761,797
1435,583
379,251
134,113
1662,585
3865,806
931,48
842,411
379,251
2259,662
714,370
308,228
3761,797
1435,583
379,251
1435,583
2259,662
1968,629
39,213
39,213
3474,585
1968,629
379,251
2259,662
3761,797
3878,701
842,411
311,16
1968,629
3865,806
3592,112
2259,662
379,251
1629,405
842,411
3865,806
714,370
134,113
2259,662
134,113
3865,806
714,370
714,370
3865,806
1241,658
3865,806
1968,629
3761,797
334,232
3865,806
3879,411
3880,286
1435,583
379,251
308,228
142,660
714,370
3865,806
1968,629
3865,806
3881,771
134,113
714,370
3865,806
113,734
184,174
134,113
3605,375
134,113
134,113
714,370
1702,8
353,320
285,394
1435,583
353,320
714,370
2104,22
617,342
750,660
353,320
3879,411
1629,405
1702,8
617,342
714,370
1968,629
750,660
1968,629
714,370
931,48
714,370
1629,405
714,370
1287,388
750,660
714,370
185,142
1233,157
2447,406
334,232
185,142
2177,653
750,660
1853,112
1435,583
1635,91
3865,806
1233,400
3865,806
1233,400
884,429
134,113
3882,132
185,142
3882,132
353,143
918,184
1233,400
3865,806
3882,132
1233,119
134,113
3865,806
2225,658
3883,134
3605,375
931,48
134,113
2225,658
3883,134
2225,658
134,113
1233,86
134,113
1629,405
3605,375
3884,347
2356,321
68,8
2177,653
400,784
1575,568
134,113
1575,568
319,184
400,784
400,784
2177,653
1575,568
1575,568
1575,568
1632,557
1629,405
2225,658
1632,557
17,361
400,784
53,320
3605,375
197,148
76,502
3605,375
3262,396
3878,701
3446,628
3446,628
3605,375
3262,396
3446,628
3880,286
977,441
1185,554
3885,666
1816,602
1816,602
2468,677
1296,41
3886,168
2265,660
1296,41
1816,602
1296,41
525,307
308,228
3605,375
1717,594
525,307
601,747
1130,305
2948,461
3888,325
823,12
264,202
2948,461
3878,701
977,441
308,228
356,507
977,441
356,219
1435,583
1816,602
1296,41
823,12
874,796
2025,50
1296,41
1968,629
145,49
1717,594
2447,79
308,228
1717,594
145,49
145,49
1968,629
2468,677
1702,8
823,12
1702,8
1968,629
3605,375
1702,8
506,50
3605,375
951,412
3313,762
3605,375
951,412
2468,677
525,307
1968,629
1702,8
3284,628
865,351
1702,8
3882,132
525,307
1435,583
3882,132
1968,629
2468,677
264,202
1717,594
1702,8
750,660
1968,629
3882,132
1702,8
1968,629
555,320
918,184
178,135
1853,386
1968,629
2468,677
311,16
3862,411
1087,613
178,135
1087,613
506,305
1296,41
1399,382
1087,613
1630,160
1296,41
1630,160
1717,594
3889,174
3889,174
866,421
2468,677
145,49
617,342
3878,701
1968,629
3890,625
1296,41
178,135
145,49
1296,41
963,452
866,421
289,557
184,418
184,418
506,355
1968,629
3507,779
145,49
3445,412
440,278
3507,779
1968,629
1087,613
963,452
1087,613
3507,779
1816,602
371,321
334,232
145,49
3594,187
1968,629
3594,187
294,218
1722,575
285,22
1968,629
2032,486
1892,184
285,22
285,22
948,446
285,22
1816,602
1968,629
1087,613
1968,629
3445,412
17,112
1968,629
1816,602
3363,169
1816,602
3445,412
963,486
145,49
1087,613
683,163
3707,608
145,49
1772,112
518,673
1087,613
429,184
1221,507
683,163
2353,41
303,313
1221,507
3671,788
1221,507
303,85
1221,507
1221,507
303,337
1221,507
3892,809
178,135
3707,608
2353,41
1221,507
3148,112
1754,525
145,49
1221,507
1087,613
182,139
1221,507
178,135
3707,608
1221,507
1087,613
1221,507
3671,788
1221,507
2948,461
1221,507
226,168
119,102
1087,613
1087,613
1296,41
178,135
3893,294
1296,41
285,22
226,168
2356,321
1968,629
3671,788
230,169
1335,401
1296,41
3148,112
388,255
88,773
2376,676
1087,613
1221,507
3671,788
1296,41
1296,41
3894,611
2025,50
3895,413
3148,112
1221,507
2948,461
1221,507
1087,613
196,14
1139,734
517,406
660,613
2116,229
3896,361
400,784
3671,788
1087,613
3602,557
400,510
3602,557
3898,493
1087,613
1221,507
1968,629
1492,765
1221,507
2948,461
1087,613
1221,507
199,203
1221,507
1221,507
3602,557
1221,507
199,203
3602,557
449,587
2948,461
1221,507
449,587
1296,41
3899,457
1221,507
449,587
3671,788
537,413
3148,112
3602,557
449,587
400,510
3515,544
506,50
1296,41
2259,662
1221,507
449,587
3671,788
2259,662
1296,41
3474,585
449,587
343,221
1221,507
270,205
343,221
1296,41
2650,321
343,221
2259,662
3671,788
1221,507
2259,662
1087,613
2259,662
103,153
2259,662
1087,613
1139,281
537,318
388,255
2259,662
1278,515
45,400
270,205
3900,505
319,184
1152,499
3540,780
2259,662
2259,662
2259,662
3902,155
1152,499
2115,184
480,219
3903,741
3778,800
3540,780
45,119
270,205
1152,499
2848,660
3594,200
3148,112
445,205
3904,84
1278,515
1722,575
566,10
1816,602
400,510
997,502
1816,602
3148,112
1816,602
1278,515
417,285
388,255
270,205
449,587
1816,602
3148,112
388,255
2848,660
617,342
433,643
449,587
3900,505
433,643
1722,575
3671,788
449,587
2848,660
400,558
2948,461
3148,112
617,342
270,205
449,587
3671,788
442,277
2948,461
997,457
3671,788
270,205
1492,765
1816,602
1722,575
449,587
3671,788
400,510
400,510
3906,294
1816,602
1722,575
400,558
370,246
1722,575
2848,660
270,205
3540,780
1816,602
2848,660
449,587
3907,658
3907,658
1600,38
3148,112
76,502
449,587
76,502
3540,780
2794,500
76,502
493,184
3540,780
76,502
1816,602
1705,68
2848,660
433,643
3908,356
264,202
3540,780
1684,42
3148,112
476,68
3909,191
1816,602
1816,602
2746,246
3910,68
896,435
896,435
1816,602
1316,521
433,643
1816,602
3148,112
896,435
475,256
896,435
2794,500
1087,613
1316,521
842,411
433,643
1087,613
1435,583
433,643
433,643
1087,613
3912,778
343,221
45,557
1316,521
3912,778
3912,778
2240,106
400,538
1316,521
1087,613
3540,780
1316,521
1087,613
3540,780
3912,778
3148,112
1632,557
1087,613
2240,106
3912,778
1632,557
3912,778
1087,613
896,435
3173,40
400,340
525,307
896,435
1632,557
3913,313
2794,500
475,256
475,256
3173,40
1263,396
3912,778
3912,778
525,307
951,412
1263,396
2908,660
1087,613
3173,40
1632,557
1350,18
896,435
903,437
1087,613
3912,778
525,307
1856,112
2794,500
525,307
1350,169
3855,318
3912,778
440,278
525,307
1263,396
951,412
440,278
400,784
3912,778
1263,396
1632,557
1632,557
3532,313
896,435
2794,500
3918,625
2141,313
433,643
525,307
1828,660
3540,780
1449,318
714,370
98,313
1632,557
98,313
714,370
3919,799
714,370
105,506
3893,112
3919,799
714,370
907,435
951,412
1087,613
98,313
951,412
714,370
3052,347
3474,585
2240,106
907,435
525,307
1828,660
1087,760
714,370
1828,660
714,370
714,370
3919,799
623,420
1087,760
400,784
433,643
3540,780
3919,799
623,489
951,412
525,307
623,489
951,412
400,558
437,539
433,643
3540,780
1087,760
714,370
3540,780
433,643
1856,116
935,396
3919,799
3540,780
714,370
935,396
504,297
935,396
1087,760
3358,221
3507,457
3671,788
3671,788
1068,478
3671,788
3313,762
714,370
3671,788
1711,593
433,643
371,227
3920,506
842,411
3671,788
1711,593
714,370
461,192
3921,350
714,370
433,643
714,370
714,370
1087,760
433,643
371,227
3671,788
433,643
422,603
1071,322
3912,778
1263,396
3474,585
3671,788
433,643
2836,714
371,227
3912,778
2836,714
3671,788
714,370
3912,778
3919,799
1068,478
1087,613
2836,714
3919,799
1071,322
3507,457
3148,112
935,654
935,654
714,370
2177,653
3919,799
3016,40
3416,660
199,203
3507,457
400,784
2177,653
3919,799
2177,653
640,352
199,203
433,643
3148,112
199,203
1659,625
1071,322
142,284
3919,799
3922,143
142,284
3712,340
1071,322
2734,706
504,297
532,460
433,643
2794,500
311,16
371,227
3148,112
3540,780
849,428
17,625
3540,780
849,428
343,221
3912,778
849,428
199,203
3148,112
828,403
788,203
1711,593
3540,780
828,403
3925,566
795,796
2104,22
3598,775
145,49
3598,775
2177,653
884,429
3926,138
400,784
3927,236
2505,361
1711,593
2794,500
1711,593
68,40
3148,112
400,784
400,784
400,784
2177,653
199,203
68,799
2177,653
3929,669
2794,500
3119,739
3148,112
2177,653
199,203
3930,10
870,799
3671,788
1096,485
8,66
3540,780
504,297
3148,112
199,203
1096,485
3148,112
68,227
8,66
2836,714
750,660
504,297
3671,788
3390,421
3931,205
371,227
849,372
3929,669
3933,112
2093,112
3119,739
8,66
849,372
1096,485
504,297
8,66
2143,631
3222,294
3148,112
849,414
504,297
2093,215
1096,485
400,340
3540,780
388,406
849,428
400,340
3148,112
3583,631
3329,728
1096,485
3148,112
3583,631
2069,679
2794,500
1711,593
3671,788
319,184
1084,742
1711,593
319,184
1096,485
1084,742
884,429
3845,802
3671,788
3329,728
3540,780
3671,788
1711,593
8,243
3671,788
3934,313
1096,485
68,799
2143,631
2794,500
3540,780
319,184
504,297
8,243
3935,50
400,510
3540,780
2836,714
319,184
2093,361
319,184
319,184
2794,500
425,7
68,112
1096,485
1096,485
425,7
2764,37
430,684
1096,485
2079,163
3845,802
3540,780
963,486
1096,485
3845,802
1096,485
714,370
3148,112
8,7
3583,631
3311,612
1719,435
1903,155
1719,435
3845,802
2836,714
2730,217
714,370
3937,255
714,370
1719,435
1711,593
714,370
3845,802
3671,788
714,370
3938,320
68,297
3148,112
437,91
1711,593
3504,441
2054,4
2054,4
2078,299
3148,112
525,307
3940,23
3148,112
8,243
83,535
1816,602
3941,660
2836,714
525,307
3942,505
2836,714
2365,456
3942,505
1711,593
1816,602
3148,112
3942,505
3943,58
1816,602
3124,585
3311,612
3148,112
8,243
2365,363
977,441
418,727
3942,505
990,318
3072,723
3942,505
1816,602
3790,320
990,318
1719,435
1591,338
1816,602
1591,338
1719,435
1719,435
3880,535
1087,613
1591,338
1719,435
2728,192
3942,505
990,318
1087,613
1087,613
1040,108
3311,612
2794,500
311,215
1087,613
1087,613
1816,602
1816,602
1912,320
1816,602
2094,361
1087,613
1816,602
1087,613
1068,478
1816,602
3944,287
1068,478
1087,613
3124,585
2094,361
144,117
2,2
3945,112
817,184
2,2
1443,253
17,112
970,39
2,2
3148,112
2,2
2094,361
3947,112
2836,714
2,2
3948,320
3124,585
3148,112
2094,361
2,2
1816,602
617,342
2094,361
2,2
