5179,874
5179,874
1087,959
5179,874
1087,959
311,649
951,455
5179,874
22,37
5179,874
214,159
50,940
5179,874
50,940
205,176
2527,82
4296,24
205,176
2527,82
48,45
50,940
205,176
5176,941
214,159
5467,891
1087,959
205,176
214,159
48,45
3749,795
1087,959
1402,24
1087,959
6615,729
1087,959
221,958
1331,477
48,45
48,45
5124,868
1087,959
871,377
5552,939
5124,868
48,45
871,377
22,868
48,45
1402,24
1139,718
705,368
6616,477
1087,959
335,249
2527,82
705,368
705,368
1220,958
492,958
142,941
1139,281
1087,959
1139,718
221,507
1299,239
871,377
221,958
1220,958
3491,889
1402,24
221,869
5908,477
5586,936
1220,958
218,203
683,37
5908,477
22,476
221,958
284,211
218,203
596,379
6619,868
3507,457
1087,959
823,281
499,656
221,958
6619,868
221,958
499,656
22,186
3148,112
4067,445
6621,729
492,958
1087,959
185,142
492,958
3507,457
142,941
492,958
50,940
2527,82
1139,718
221,958
2527,82
2518,104
1087,959
871,377
1327,96
1327,96
2710,467
5383,955
5383,955
5383,955
142,941
1139,718
1402,24
2710,467
1333,873
3491,889
221,958
2527,82
1087,959
492,958
1333,873
1562,338
3491,889
1087,959
221,958
66,946
5160,477
492,958
142,941
2527,82
823,547
221,958
221,958
1333,873
6053,456
142,941
492,958
1333,873
66,946
492,958
221,958
17,459
1087,959
142,941
221,958
142,941
1562,338
1139,718
50,940
476,737
50,940
6625,625
142,941
50,940
6483,939
1220,958
1087,959
1828,211
50,940
1087,959
615,956
6626,493
1220,958
615,956
40,174
659,158
6053,456
1220,958
68,8
615,956
66,945
2527,82
3491,889
1220,958
66,945
1087,959
1220,958
66,945
1220,958
2527,82
3491,889
6628,956
615,956
1611,122
6628,956
615,956
6628,956
6053,456
615,956
4019,24
1339,145
6626,493
1087,959
615,956
6629,958
1104,150
615,956
50,940
1087,959
40,868
6630,186
142,941
6630,186
6628,956
615,956
1187,915
6626,493
50,940
6630,186
66,946
615,956
1187,915
214,159
3261,186
3148,939
615,956
615,956
6630,186
214,159
1087,959
1087,959
214,159
615,956
2527,82
615,956
214,159
615,956
214,159
1139,122
4019,24
1139,477
14,13
615,956
3491,889
214,159
6053,456
2878,211
615,956
221,958
6631,247
14,13
214,159
615,956
608,746
214,159
14,13
6632,507
6626,493
615,956
1187,915
2365,793
142,941
615,956
6616,477
1139,718
6631,247
615,956
221,958
14,13
615,956
1154,690
1087,959
615,956
6564,412
17,412
14,13
5160,477
6632,507
3275,600
1087,959
6628,956
1139,122
6564,412
615,956
6628,956
22,412
615,956
1087,959
50,940
221,507
221,958
214,159
615,956
4085,441
3491,889
214,159
2527,82
214,159
6626,493
214,159
214,159
214,159
6626,493
14,13
214,159
2527,82
1327,698
6634,77
1562,338
1327,698
1139,718
615,956
1187,915
6635,939
2527,82
499,507
1611,122
214,159
499,507
1087,959
214,159
214,159
1187,915
1187,915
1087,959
214,159
1187,915
1772,939
214,159
1772,939
1187,915
499,922
214,159
499,922
1087,959
214,159
1562,338
6616,477
2515,939
1294,302
499,507
214,159
1139,477
2515,939
1139,718
2365,793
2365,793
2527,82
6626,493
214,159
142,941
2365,793
492,958
1087,959
6632,507
1187,915
1087,959
2527,82
50,940
6626,493
1772,939
6632,507
50,940
6053,456
2185,537
1087,959
50,940
6632,507
220,164
1139,718
557,574
1139,718
1139,718
50,940
557,574
1717,594
1187,915
1087,959
1139,281
557,574
6638,567
6626,493
5179,874
2527,82
142,941
50,940
1187,915
2527,82
2365,793
1826,606
5179,874
1087,959
66,946
66,945
477,941
66,946
5179,874
660,382
6632,507
80,365
492,958
5179,874
1802,23
50,940
6632,507
1802,23
80,365
6626,493
6632,507
220,281
5179,874
1826,606
6639,19
17,19
3523,77
1717,594
4523,148
5179,874
6640,941
1187,915
221,507
6626,493
221,958
5179,874
1117,111
1826,606
3474,585
119,102
6632,507
2185,537
5179,874
6632,507
1826,606
6642,681
499,758
1684,875
499,758
5179,874
1802,23
195,119
823,281
492,958
195,147
142,941
214,159
5179,874
449,587
214,159
1187,915
1139,718
214,159
4523,148
80,365
214,159
214,159
1187,915
3523,77
214,159
142,941
66,946
5731,144
214,159
3252,755
221,922
214,159
6643,122
1139,718
214,159
6643,122
1153,614
3646,690
221,507
220,567
3252,755
221,507
578,715
1139,281
3252,755
3523,77
80,365
6644,347
3646,690
6643,122
6632,507
1488,120
823,281
221,507
221,958
66,946
499,507
80,365
6632,507
17,614
221,507
6645,346
214,159
6645,346
214,159
221,922
214,159
214,159
499,758
578,715
50,940
764,77
214,159
2185,537
50,940
578,715
1139,718
214,159
1139,718
1139,718
1647,940
1139,281
823,281
1647,940
1187,915
1647,940
221,958
66,945
1912,22
3857,816
66,946
214,159
214,159
218,399
1139,122
214,159
218,399
1036,33
1802,23
6647,941
179,767
214,159
912,567
214,159
218,162
1647,940
214,159
218,162
1647,940
214,159
195,207
437,913
5160,477
954,753
221,507
221,922
221,922
214,159
1802,23
449,587
221,922
66,945
66,945
174,24
1139,718
214,159
1333,873
214,159
214,159
1139,718
2878,211
179,767
214,159
174,24
382,253
214,159
221,36
6648,496
179,767
2478,730
214,159
5299,882
221,958
1333,873
214,159
6062,935
221,507
6062,935
214,159
6062,935
6062,935
6062,935
214,159
214,159
570,65
179,767
5294,881
935,758
66,946
959,308
66,945
382,253
179,767
179,767
221,742
2936,955
1339,184
6062,935
214,159
5294,881
6649,941
6062,935
221,656
289,215
570,253
570,253
1471,379
6614,417
1139,477
5294,881
66,946
344,671
5294,881
221,507
50,940
1139,718
5962,930
214,159
214,159
2878,211
190,385
935,800
2878,211
221,958
1802,23
2878,211
278,209
6186,150
1139,122
5905,923
335,289
346,388
179,767
220,164
2878,211
1885,906
65,57
6652,939
1139,122
959,253
335,74
6653,363
221,507
823,281
1139,718
762,125
346,242
762,125
823,718
179,767
762,125
335,690
346,242
935,939
935,939
66,945
935,939
749,457
66,945
935,939
1139,477
1139,477
142,941
5294,881
6654,365
6654,365
918,184
214,159
1802,23
214,159
6654,365
2878,211
214,159
1087,959
1590,104
823,281
1139,718
1087,959
214,159
214,159
5905,923
2878,211
1188,941
1940,217
3613,24
1188,941
1940,217
5905,923
918,184
1087,959
1411,247
6655,347
179,767
221,958
2365,793
179,767
382,253
53,16
2365,793
179,767
179,767
1296,41
1087,959
2252,184
382,253
655,472
2365,793
2365,793
655,472
3262,950
3491,889
655,472
3491,889
118,100
1411,247
997,457
2878,211
4,885
1087,959
6656,124
4,885
3262,950
6644,347
1087,959
6657,371
4,885
4,885
66,946
4,885
6657,371
1802,23
6657,371
5905,923
4,885
3812,283
1087,959
4,885
6643,122
382,253
382,253
179,767
344,671
179,767
6489,371
823,281
5294,881
4,885
118,100
3476,842
179,767
912,701
1087,959
4,885
1087,959
1087,959
4,885
1087,959
1087,959
1087,959
118,100
611,219
4,885
4,885
6658,958
1586,928
4,885
3476,842
6659,299
4,885
4,885
3476,842
4416,308
3476,842
2878,252
3252,755
3252,755
4,885
4,885
1295,472
3252,755
68,701
344,671
221,958
118,100
6660,946
344,671
1087,959
344,671
66,945
3436,774
3849,958
66,946
344,671
1087,959
4325,409
3436,774
4,885
3476,842
3436,774
66,946
4,885
118,100
3436,774
1136,507
1087,959
4,885
4148,822
4,885
1973,842
2878,252
233,31
1547,955
2878,252
4148,822
576,283
1973,842
39,111
63,13
1547,955
39,111
39,111
118,100
233,123
1594,370
705,368
5439,766
233,173
535,347
233,635
142,941
5439,766
1087,959
5439,766
1811,252
86,61
118,100
4148,822
86,61
4148,822
66,945
118,100
2697,569
346,128
233,760
2697,569
4148,822
2878,252
59,54
233,201
1022,122
1022,122
40,918
4058,768
59,54
2878,252
2697,569
66,946
233,763
6662,409
1811,252
233,949
118,100
6662,409
2697,569
1046,614
118,100
1046,614
6663,614
86,61
5905,923
233,444
233,155
118,100
233,252
1046,614
17,147
2365,793
233,865
118,100
1087,959
233,906
1087,959
2693,98
233,872
4019,24
233,283
4019,24
4154,823
1087,959
1087,959
66,946
118,100
66,946
5905,923
66,945
1179,941
221,958
6614,68
1052,473
53,16
233,948
36,184
1052,473
36,184
3544,717
2878,211
36,184
6665,130
6666,111
1087,959
671,46
36,184
6666,111
233,173
1087,959
233,924
233,376
233,737
233,950
328,698
233,743
6643,122
36,184
2525,447
233,904
2609,595
2878,211
2697,569
2878,211
36,184
5716,423
5905,923
2697,569
2525,447
2878,211
1087,959
68,98
40,477
5905,923
938,771
2525,447
5905,923
1087,959
242,349
2525,447
2525,447
233,424
142,941
233,178
233,65
898,509
1087,959
5905,923
2525,447
233,585
2525,447
5905,923
1703,281
1087,959
2525,447
3762,798
1087,959
5679,187
1087,959
6643,122
2525,447
898,509
6667,846
40,410
5679,187
1087,959
2525,447
401,55
2525,447
6643,122
1046,737
233,941
2697,399
5905,923
6614,68
1046,737
2525,447
1046,737
1046,737
2697,399
1046,737
1295,472
6173,939
2525,447
3060,781
2878,865
233,605
233,939
344,671
1046,737
3060,781
1295,472
1046,737
2525,447
3060,781
40,717
6073,937
6669,364
328,698
1087,605
40,752
725,537
346,134
1052,473
5622,579
3060,781
1087,959
6670,38
1258,281
1052,473
1052,473
66,946
2564,335
66,946
66,946
716,399
346,450
344,671
66,945
184,418
938,207
40,173
6671,496
328,698
716,399
6670,38
2878,865
218,399
328,698
218,399
6670,38
328,698
768,698
6672,614
1087,959
6670,38
118,100
22,264
6672,614
3762,798
6672,614
1087,959
328,698
6672,614
6492,122
1087,959
328,698
6492,122
221,958
1087,959
6672,614
328,698
6672,614
1087,959
1087,959
2525,447
344,671
1087,959
3236,737
40,910
1087,959
6173,939
328,698
344,671
1087,959
346,666
1087,959
3236,737
1981,936
6073,937
6670,38
328,698
6073,937
184,418
328,698
328,698
1087,959
68,308
18,17
17,409
344,671
346,666
1087,959
199,203
346,396
328,698
1087,959
6415,766
6415,766
1087,959
1087,959
6415,766
1202,122
6415,766
1202,122
118,100
6503,122
1202,718
2429,622
3324,864
1202,718
6503,122
6673,768
224,166
6673,768
346,666
4635,18
328,698
221,507
306,201
6503,122
1202,471
6673,768
4635,18
981,184
6503,122
18,17
6674,170
306,201
2697,569
2697,569
306,201
118,100
306,201
1598,0
6503,122
6673,768
981,184
2697,569
981,184
6673,768
1598,0
6673,768
1686,163
6673,768
344,671
76,100
4041,749
3404,735
823,281
2321,951
4041,749
6673,768
996,906
3083,538
4041,749
823,281
237,178
4041,749
6677,122
1981,936
237,178
6677,122
996,906
5415,379
823,281
237,178
996,906
6678,250
1005,434
1981,936
996,906
4635,18
6673,768
4041,749
1005,434
218,399
4041,749
218,399
6677,122
4041,749
218,399
6503,122
4041,749
4041,749
996,906
6673,768
4041,749
6679,958
306,201
118,100
6673,768
306,201
1595,184
2444,684
306,201
1005,434
6673,768
306,201
2321,951
2742,173
76,100
2742,173
5415,379
197,148
68,906
6673,768
40,96
2697,423
66,945
3943,58
2742,173
359,247
66,946
1586,836
66,946
1586,836
6673,768
233,873
977,441
40,201
6673,768
6673,768
3613,872
2742,173
6673,768
6673,768
306,201
977,441
6673,768
3613,872
8,869
3613,872
6491,311
5498,892
3613,872
2264,591
6673,768
823,281
3613,872
237,178
823,281
2742,173
6673,768
1594,96
3613,872
823,281
237,178
3613,872
2742,173
197,148
6673,768
76,100
6673,768
6682,701
66,945
359,124
1244,914
2321,951
1202,718
6518,939
6673,768
5620,163
2321,951
66,945
6673,768
76,100
66,946
40,735
2742,173
2000,476
4621,363
66,946
476,737
6683,77
6503,122
6673,768
2742,173
684,111
66,946
6682,701
76,100
6673,768
476,614
6100,668
684,111
6100,668
40,527
2003,752
6673,768
237,178
2742,173
6100,668
6100,668
1202,477
2742,173
66,945
6673,768
2742,173
6682,701
1202,718
382,253
6673,768
1202,718
2003,752
6100,668
5415,379
2742,173
6100,668
2003,752
1595,184
2742,173
6673,768
4067,442
6673,768
6673,768
66,946
6682,701
6673,768
447,567
2742,173
6673,768
3114,292
1348,409
2321,951
2742,173
3114,292
6673,768
221,958
5467,891
288,913
2742,173
6673,768
2321,951
1348,409
6684,119
3114,292
225,167
6579,955
5467,891
2790,496
6579,955
1348,409
3114,292
237,178
66,945
5467,891
2264,591
1348,409
237,178
6178,335
3114,292
343,221
66,946
142,941
447,567
214,159
3114,292
6685,20
6178,347
6686,439
6178,347
6178,347
6178,347
214,159
6178,347
6685,20
214,159
2846,761
270,205
8,941
66,946
5467,891
214,159
8,941
2846,761
1348,409
214,159
2846,761
142,941
2003,752
223,418
8,941
981,184
142,941
223,418
66,945
2444,684
142,941
2129,648
8,941
2444,124
2129,648
2846,761
2444,247
142,941
2444,247
611,491
884,429
142,941
142,941
2444,124
2294,464
6503,122
214,159
6472,0
658,184
658,184
506,355
3324,864
429,184
2846,761
328,698
2846,761
658,184
328,698
214,159
3119,739
195,147
285,399
291,244
195,119
1665,586
1665,586
429,184
285,569
1686,163
4058,768
1665,586
63,247
63,124
3596,510
1202,471
4058,768
285,569
1665,586
447,567
2264,591
5467,891
285,184
68,159
918,184
2264,591
907,435
907,435
328,698
5467,891
223,418
223,418
907,435
66,945
2264,591
506,896
918,184
3507,779
344,233
2444,124
344,233
5467,891
429,184
1331,122
344,233
220,281
63,124
2321,951
1182,281
220,281
220,281
281,22
1182,281
2321,951
2846,761
184,418
76,100
5415,379
2321,951
2068,710
736,378
344,233
2846,761
76,100
184,418
3031,184
2825,457
184,418
2846,761
344,233
5467,891
344,233
344,233
2846,761
66,945
76,100
2846,761
1975,350
344,233
956,895
2068,120
45,863
5467,891
2846,761
6687,924
344,233
328,698
5908,477
328,698
5041,294
5415,379
2846,761
344,233
6689,842
2068,120
1800,220
285,394
285,394
285,394
6689,842
6690,637
5467,891
6689,842
3636,25
220,281
6690,637
1647,940
6690,637
871,377
2068,120
1647,940
1647,940
6690,637
285,569
13,432
6551,574
13,432
6551,574
4494,107
13,432
1244,914
6690,637
6690,637
1244,914
6690,637
2321,951
1800,220
6690,637
382,253
13,457
400,510
6689,842
6691,710
400,510
6692,418
581,184
400,510
223,418
5467,891
400,510
1031,871
716,626
6472,96
2819,477
2068,710
184,418
6694,347
400,784
400,784
4085,958
6472,96
1331,122
1647,940
2846,761
506,896
1278,515
400,784
3320,956
1119,489
5467,891
1202,122
1119,489
675,184
421,364
1119,489
328,698
1381,531
1119,489
328,698
1119,489
5731,55
1350,87
6472,96
5632,949
5467,891
1031,871
1119,489
506,896
5076,17
2321,951
506,896
716,626
400,784
328,698
6593,666
716,626
1031,871
764,124
6695,477
764,247
938,207
8,7
6695,477
6696,318
1031,871
5467,891
898,207
675,184
328,698
13,457
6696,318
6697,279
1258,477
1031,871
6695,477
328,698
759,384
3060,781
66,945
6696,318
5467,891
3252,755
68,124
764,124
285,209
285,209
561,163
5632,949
3252,755
1802,23
764,247
716,399
400,538
5632,949
76,100
561,163
285,399
285,399
285,399
400,510
285,399
3252,903
285,399
1127,506
6696,318
759,384
759,384
1031,871
620,506
6698,763
736,378
871,377
609,148
5467,891
218,399
2495,763
6699,958
76,100
609,148
66,945
4494,614
66,945
6700,410
66,945
218,399
76,100
5632,949
400,510
76,100
581,184
17,367
981,184
5632,949
6701,961
759,384
2687,367
716,399
76,100
2687,410
86,57
759,384
6702,247
736,378
6701,961
5248,878
1488,120
1296,41
400,340
6703,763
6662,409
86,57
76,100
6695,477
4085,842
6704,50
1296,41
310,120
178,135
5467,891
6095,281
400,538
400,538
6701,961
6593,666
616,590
6701,961
6701,961
736,378
6701,961
400,510
2185,537
63,247
6701,961
6701,961
938,207
400,590
5622,890
5467,891
197,148
218,399
1296,41
3225,68
5632,949
197,148
2321,951
716,399
5632,949
5632,949
17,46
6701,961
6701,961
716,399
5632,949
3324,864
63,247
1686,163
6579,955
6579,955
2356,321
871,377
2697,399
5632,949
5632,949
956,895
6701,961
2825,457
2697,399
6701,961
178,135
400,510
2003,752
18,17
5534,120
6701,961
2003,752
5534,120
956,895
1296,41
178,135
871,377
39,111
2003,752
5248,878
1034,815
18,17
178,135
5534,120
2495,878
218,399
6701,961
218,399
5534,120
2495,878
18,17
6701,961
400,262
6701,961
400,262
2289,667
178,135
5534,120
744,124
3349,873
5908,477
2003,752
2294,464
5534,710
4845,842
178,135
6706,955
5534,710
1296,41
2444,684
879,427
2321,951
18,17
5908,477
6503,122
5908,477
2294,464
5908,477
2444,684
5467,891
6701,961
178,135
6701,961
6654,207
6654,207
744,385
6654,104
18,17
6654,104
6701,961
2444,108
178,135
6701,961
6701,961
6701,961
2294,464
5534,710
5412,888
3349,873
6701,961
2294,464
6701,961
1296,41
6701,961
1320,394
353,240
5908,477
6701,961
5908,477
6701,961
5534,120
131,110
1320,394
1975,350
6701,961
5534,120
3617,786
6701,961
6701,961
601,747
3617,786
872,423
6701,961
178,135
6701,961
871,377
6701,961
6701,961
744,409
744,409
8,7
6701,961
768,111
6701,961
4209,108
6701,961
8,7
2444,684
6701,961
8,7
1629,405
6227,942
3617,786
3328,506
956,895
400,262
1296,41
1031,871
6701,961
6701,961
6701,961
6701,961
6701,961
2294,464
6701,961
3617,786
285,399
5076,267
2304,281
790,100
6227,942
5299,882
6701,961
3387,259
1231,431
782,423
3528,779
17,399
3328,506
2697,399
498,911
823,281
36,145
823,281
6701,961
6701,961
6701,961
5534,120
6701,961
36,145
1183,571
1375,567
6701,961
6709,92
5248,878
1800,220
6709,92
6694,153
823,281
6701,961
6701,961
823,281
6701,961
1800,220
6701,961
388,255
6701,961
6701,961
1975,350
6503,122
6701,961
1183,571
5632,949
4240,507
6701,961
5876,445
1183,571
4240,507
6701,961
1148,484
1183,571
2846,761
1183,571
1183,571
1183,571
509,866
4240,507
5248,878
6701,961
675,184
285,626
6701,961
5263,571
285,626
1031,871
285,626
285,626
3134,741
285,626
5248,878
31,308
3134,741
285,394
3617,786
285,394
3134,741
4240,507
285,209
285,209
31,308
823,281
1031,871
1611,281
4240,507
285,569
3617,786
285,569
1031,871
4240,507
842,411
1031,871
842,411
5632,949
842,411
598,250
871,377
5632,949
3617,786
1296,41
871,377
896,435
242,184
1034,815
1031,871
6713,321
285,569
2697,399
2697,399
86,61
1031,871
3596,510
3617,786
871,377
4240,507
498,911
285,569
5632,949
5467,891
4240,507
871,377
364,7
1031,871
6714,846
1183,571
1183,571
3617,786
3134,741
1611,122
842,411
3617,786
842,411
3354,566
1183,410
1031,871
86,57
498,911
3134,741
498,911
4240,507
1041,690
4240,507
5248,878
842,411
3354,566
6716,710
4240,507
5552,939
3354,566
5248,878
1802,23
5552,939
4240,507
379,727
2825,457
3354,566
498,911
2697,569
5905,923
5851,365
5248,878
3354,566
6717,762
2697,569
6717,762
1856,615
1802,23
364,7
116,763
4487,838
1031,871
1802,23
6717,762
1785,544
4240,507
86,57
116,763
5876,445
364,7
3354,566
2697,569
6718,489
5248,878
364,7
842,411
5876,445
364,7
1350,169
5876,445
3617,786
4240,507
2536,60
1717,594
2003,632
948,446
2003,632
8,7
2294,464
5248,878
3617,786
4240,507
1717,594
4240,507
5248,878
220,281
1717,594
997,510
6719,622
17,622
615,912
1856,615
628,854
4240,507
285,399
768,111
615,956
3617,786
768,111
2240,357
1031,871
3617,786
6719,622
6719,622
6719,622
68,566
6719,622
3407,20
6719,622
870,308
6719,622
2755,495
1023,23
6719,622
6719,622
3354,566
2240,357
364,7
493,184
2240,357
870,308
4240,507
997,457
1802,23
6701,961
1802,23
2294,464
3617,786
2294,464
6701,961
6719,622
6721,144
5876,445
1392,958
6722,464
1392,958
6722,464
6701,961
6701,961
3617,786
6719,622
2003,632
6723,16
6719,622
1856,615
2003,632
6701,961
6719,622
6701,961
311,16
6719,622
3491,889
6719,622
3649,622
3404,735
13,457
6719,622
3649,622
6719,622
2003,632
6719,622
5876,445
2003,632
6719,622
2003,632
6719,622
6701,961
6724,423
6719,622
5632,949
6719,622
2003,632
6719,622
124,105
6719,622
3491,889
6701,961
2003,632
6719,622
3060,781
6724,423
6701,961
6725,347
5632,949
948,446
3617,786
2003,632
3060,781
5632,949
1244,914
6719,622
364,7
22,949
364,7
2003,632
3354,566
6726,247
2003,632
6252,924
6701,961
3649,622
364,7
2003,632
6701,961
6701,961
3354,566
6727,780
6701,961
768,698
6728,431
768,698
124,105
768,698
47,515
124,105
6701,961
6730,431
124,105
3649,622
47,515
124,105
6728,431
3649,622
581,184
124,105
93,80
3354,566
581,184
124,105
5876,445
103,689
103,730
124,105
3649,622
8,7
14,13
1348,409
124,105
76,726
124,105
4494,409
14,13
124,105
3060,781
5876,445
124,105
39,38
3060,781
14,13
823,281
871,377
3060,781
871,377
6314,21
124,105
39,111
6731,338
39,111
14,13
871,377
3262,950
5876,445
124,105
14,13
6731,338
3491,889
124,105
5968,931
5968,931
1219,260
365,735
124,105
5968,931
14,13
1856,364
5968,931
1348,409
447,567
934,431
47,515
2003,752
3645,510
225,167
447,567
225,167
14,13
225,167
124,105
3354,566
124,105
447,567
14,13
2003,752
5968,931
400,848
124,105
1244,914
14,13
1856,33
997,702
54,50
447,144
124,105
871,377
997,702
5632,949
14,13
2217,184
997,702
5632,949
124,105
14,13
5632,949
782,423
124,105
6696,660
5968,931
124,105
47,515
14,13
47,515
6732,941
2928,716
14,13
124,105
124,105
289,215
124,105
6696,660
736,378
14,13
2287,305
5619,949
124,105
5962,930
871,377
4483,948
124,105
3646,690
1856,615
124,105
14,13
124,105
4011,471
124,105
14,13
14,13
871,377
311,215
6733,766
4483,948
14,13
6696,660
1244,914
124,105
400,262
2825,457
124,105
871,377
6734,850
124,105
5619,949
68,914
4483,948
5962,930
3349,873
124,105
5619,949
476,622
2825,457
124,105
5619,949
1856,615
476,679
2825,457
107,906
1205,48
124,105
3349,873
537,914
476,679
1856,615
124,105
13,457
9,8
124,105
6696,660
124,105
5962,930
5619,949
400,510
124,105
124,105
124,105
1856,615
6696,660
2825,457
5439,766
400,848
447,144
400,848
6734,850
6735,308
124,105
400,848
997,457
4483,948
311,215
6490,906
124,105
2825,457
3778,873
5962,930
3649,622
124,105
6735,18
476,614
832,347
124,105
6734,850
3778,873
6736,962
124,105
4483,948
124,105
2846,761
289,215
3756,850
6539,423
2846,761
4067,445
2846,761
5178,941
22,949
1665,586
124,105
124,105
124,105
311,215
4483,948
124,105
1665,586
5178,941
175,626
3354,566
124,105
1443,253
124,105
5619,949
400,510
5619,949
1665,586
2846,761
124,105
124,105
2697,423
5619,949
194,160
124,105
285,399
3646,649
5619,949
782,423
51,92
1339,184
6737,312
912,361
285,399
311,649
5439,766
285,626
124,105
3354,566
6737,312
5439,766
124,105
5439,766
5619,949
5619,949
311,649
871,377
475,256
3646,649
285,394
2846,761
3349,873
499,758
6738,404
3646,649
5619,949
2846,761
2846,761
5619,949
124,105
625,382
3646,649
5619,949
4483,948
6684,119
5619,949
5619,949
871,377
5619,949
3349,873
1047,191
6738,123
6739,942
5619,949
2846,761
6740,567
1671,553
6738,123
5619,949
3930,364
5120,867
6684,119
124,105
22,119
311,649
6736,962
5619,949
311,649
476,737
6734,850
5619,949
6739,942
5619,949
2864,382
5120,867
1188,939
4483,948
476,614
5619,949
311,649
4483,948
3349,873
1800,220
3507,457
3049,235
6739,942
346,396
2846,761
447,567
3507,779
2846,761
3592,239
1885,906
3349,873
6412,711
4483,948
5120,867
2959,949
3404,735
3507,779
2943,56
6631,247
119,102
1856,615
4483,948
1003,173
1671,553
3404,735
3507,779
3349,873
1665,586
5962,930
3349,873
476,68
1244,914
3540,780
119,102
1244,914
3349,873
1244,914
68,43
6734,850
5120,867
2846,761
3617,786
1244,914
4483,948
5626,949
5626,949
6714,846
5626,949
3349,873
2846,761
5626,949
5120,867
5626,949
4483,948
3349,873
4483,948
2316,358
3617,786
6714,846
2316,358
3617,786
3354,566
3617,786
3507,779
2316,358
437,551
3354,566
6714,846
3349,873
2316,358
498,911
3617,786
5626,949
499,507
1800,220
871,377
499,507
1800,220
5626,949
499,922
499,922
2734,706
871,377
499,507
499,507
2734,706
1680,23
3349,873
2734,706
3354,566
340,118
3540,780
3349,873
3262,950
3354,566
3677,939
3540,780
1680,23
736,378
2697,399
6743,780
2697,399
4483,948
2579,880
498,911
2579,880
2697,399
3349,873
2734,706
9,8
1856,615
6508,510
498,911
2697,399
734,495
6508,510
734,507
3349,873
500,941
3617,786
871,377
6745,472
734,656
3349,873
734,564
1680,23
871,377
734,922
1031,871
6746,684
2846,761
2846,761
4491,299
2846,761
2734,706
934,349
3404,735
3617,786
938,213
6173,939
735,377
1680,23
5120,867
342,237
1031,871
3349,873
6545,953
1240,153
3404,735
1680,23
476,614
2734,706
500,55
1031,871
476,68
3404,735
4483,948
2246,763
2246,763
476,68
3404,735
3262,950
476,679
476,679
1031,871
3262,950
1023,23
6748,777
636,349
476,622
1187,915
3262,950
476,289
2734,706
476,289
3617,786
636,349
6736,962
498,911
3617,786
476,292
476,292
6371,510
1130,305
954,660
6730,431
5289,873
498,911
6371,510
3262,950
4483,948
476,614
1665,586
2001,247
1187,915
1187,915
3617,786
476,737
752,431
382,253
5894,635
3617,786
3029,777
6371,510
48,45
382,253
3617,786
1680,23
6653,363
5289,873
6749,359
5289,873
1680,23
3244,958
2761,363
48,45
48,45
4483,948
6573,510
1680,23
48,45
1464,290
4483,948
3262,950
3029,777
2697,423
1856,615
221,958
1034,815
6371,510
2734,706
2761,363
3645,510
8,404
3617,786
2697,423
5846,359
3244,958
48,45
3275,600
2734,706
48,45
871,377
367,923
997,510
2434,17
2414,108
6730,431
997,510
3461,404
3275,600
48,45
3029,777
3262,950
48,45
48,45
3461,404
5846,359
48,45
4148,822
2414,108
6545,953
2697,423
221,507
1665,586
48,45
3114,92
221,958
2734,706
48,45
2434,17
221,958
6545,953
2734,706
3461,404
48,45
3617,786
2414,108
3275,600
3617,786
2734,706
1244,914
2734,706
4483,948
3275,600
