7015,460
66,945
6100,668
1878,347
1878,347
7012,347
2092,718
244,347
66,946
1878,347
244,347
66,946
1139,281
7016,363
601,334
7012,347
6100,668
7012,347
7017,796
2219,299
1087,605
119,660
557,347
1139,281
119,660
1087,605
119,660
144,354
5846,359
7012,347
1878,347
1929,468
7018,240
224,166
5846,359
7012,347
2042,108
224,166
7012,347
144,354
1247,958
1087,605
7012,347
2042,108
7012,347
1878,347
7019,205
224,166
53,215
7012,347
1087,605
557,338
1562,347
2220,283
1562,347
144,328
5846,359
7020,347
4085,949
7021,347
7012,347
535,347
512,300
7022,15
6822,347
1087,605
6822,347
7020,347
4052,458
2220,283
7023,385
451,347
119,660
512,300
451,347
1920,347
512,300
4052,458
4052,458
451,458
6967,958
535,347
451,338
5503,458
17,409
7024,365
6822,347
775,302
7024,365
752,287
717,458
5846,359
451,347
535,347
7024,365
1139,281
1087,605
775,302
1087,605
535,347
535,347
4030,335
512,300
4052,458
6866,958
512,300
524,264
524,264
1087,605
17,491
1087,605
1802,23
512,300
221,958
5846,359
512,300
6082,924
6967,958
221,958
524,264
1087,605
1024,338
524,264
1024,338
4037,347
717,458
1087,605
2637,689
1087,605
1001,85
117,99
6082,924
512,300
5577,901
535,347
6082,924
6082,924
5677,491
1087,605
68,660
512,300
1024,347
1802,23
781,390
4037,347
1802,23
524,264
359,684
5846,359
4037,347
535,347
359,684
5445,313
524,264
1087,605
5445,313
512,300
1920,347
1907,347
7028,767
4037,347
5169,281
359,684
4139,122
359,684
781,390
1139,122
4139,122
6945,347
1139,122
7029,346
1139,281
1087,605
1183,571
2985,410
1802,23
557,574
2985,410
5846,359
2985,410
1220,958
2985,410
3237,327
2985,410
68,308
1220,958
549,350
2985,410
2825,457
1087,605
3237,327
1087,605
5577,901
5577,901
3237,327
7030,20
1087,605
221,958
5577,901
1087,605
2225,658
6189,913
1087,605
1024,347
1802,23
696,758
781,390
1087,605
752,264
7029,346
6967,958
781,390
1802,322
5858,347
5858,347
7029,346
118,100
7031,458
752,264
1247,958
1087,605
1087,605
66,946
4625,347
66,946
5577,901
220,281
5858,347
214,159
5552,363
1087,605
214,159
214,159
5577,901
718,302
221,958
1087,605
9,8
1024,458
214,159
7029,346
118,100
718,302
214,159
2959,949
1024,458
557,338
214,159
66,946
214,159
5577,901
214,159
5577,901
718,302
1087,605
214,159
7029,346
1087,605
718,302
9,8
328,96
5549,898
5577,901
214,159
1247,958
828,941
5577,901
781,390
118,100
5577,901
1920,347
1247,958
718,19
5577,901
6866,958
1920,347
5577,901
6100,668
832,347
828,941
221,958
7032,329
828,941
3275,600
2600,347
3325,763
5577,901
1247,958
7033,253
5614,347
1562,347
5577,901
118,100
224,166
7034,835
3325,763
1257,508
7034,835
7034,835
5577,901
5577,901
2092,122
775,302
1179,154
5577,901
1179,154
144,328
4910,710
1087,605
7034,835
997,457
7035,101
1087,605
3146,347
1087,605
1087,605
3119,739
1087,605
828,941
717,458
3119,739
118,100
1087,605
828,941
7036,356
1005,434
659,163
3119,739
1024,347
1087,605
51,247
2517,240
1087,605
1087,605
697,758
1024,347
7037,240
828,941
4609,835
1024,347
1087,605
1562,338
1087,605
828,941
7034,835
179,136
7037,240
1024,347
5577,901
1024,347
5577,901
1087,605
5577,901
2092,718
4609,835
1562,347
118,100
1562,347
1087,605
3537,313
365,735
5577,901
5549,898
699,184
3537,313
1087,605
699,184
6100,668
365,735
699,184
7034,835
7039,418
828,941
5577,901
5577,901
7034,835
184,418
1087,605
3537,313
192,184
5577,901
1802,23
1087,605
118,100
1087,605
3537,313
5577,901
66,945
5577,901
218,209
1087,605
1870,617
118,100
189,46
1087,605
5577,901
1087,605
1087,605
7040,574
6100,668
1710,338
233,967
40,918
184,418
5577,901
1087,965
5549,898
224,166
118,100
233,31
1557,563
233,850
1557,563
233,930
1557,563
5577,901
1087,965
4447,169
2186,313
1403,347
5577,901
1870,617
4447,169
118,100
1806,579
5577,901
7041,758
1087,965
1806,579
3537,313
535,313
184,418
2186,313
1806,579
1087,965
7043,941
1806,579
6100,668
7043,941
1087,965
118,100
233,796
2148,338
7041,758
1087,965
184,418
1066,970
1806,579
7044,33
7034,835
6100,668
7037,240
2092,122
1087,965
118,100
782,418
3779,57
6100,668
3779,57
2092,718
2092,718
184,418
1087,965
7041,758
535,313
1557,563
1912,240
6100,668
224,166
1557,563
1087,965
6100,668
1087,965
7034,835
535,313
1087,965
118,100
2468,677
218,394
218,394
954,64
233,142
118,100
1087,965
1087,965
218,394
1087,965
233,423
1087,965
7047,726
959,253
6100,668
7034,835
535,313
6100,668
118,100
959,253
233,668
233,929
959,253
3537,313
1087,965
6100,668
535,491
118,100
2564,335
2565,335
2306,670
2565,335
6100,668
2306,670
233,335
2565,335
6100,668
1087,965
5774,120
6100,668
535,347
6100,668
1562,338
2306,670
51,92
118,100
6662,409
2306,670
51,92
233,858
6662,409
2565,335
6100,668
6100,668
51,92
233,445
1140,758
51,92
6100,668
2565,335
6662,409
3515,544
36,184
233,535
6662,409
3720,371
3720,371
2306,670
6100,668
1087,965
233,735
233,207
36,184
2306,670
4772,909
3720,371
1087,965
233,761
3720,371
1562,338
3720,371
6100,668
233,786
1087,965
2306,670
1802,23
3720,371
233,116
1590,104
3720,371
1087,965
118,100
2306,670
233,478
1802,23
1802,23
1087,965
6100,668
55,477
51,92
535,491
51,92
535,491
233,206
233,668
55,122
1087,965
233,79
2306,670
233,231
2306,670
3148,939
118,100
7034,835
1087,965
2306,670
1802,23
7034,835
6100,668
3148,939
2564,335
7034,835
40,930
7034,835
233,526
1802,23
7048,449
1719,435
7049,207
51,92
7034,835
7034,835
4148,822
7034,835
1087,965
3795,365
7034,835
2564,335
1087,965
7034,835
7034,835
6100,668
3148,939
2564,335
7034,835
1087,965
725,385
1802,23
7034,835
224,166
4148,822
4148,822
7034,835
184,418
1024,338
7034,835
6100,668
1024,338
4148,822
1802,23
7034,835
51,92
1024,338
7034,835
1087,965
938,207
5006,340
1802,23
7034,835
2306,670
3002,941
670,305
708,187
5006,340
6100,668
51,92
1802,23
1087,965
4148,822
708,187
6100,668
6100,668
6100,668
1802,23
1802,23
1182,946
5908,477
2444,684
5006,340
2444,684
24,24
68,415
1806,579
1802,23
1802,23
1087,965
5006,340
24,24
5006,340
1087,965
51,92
7050,347
1087,965
4344,579
447,567
7051,347
2306,670
1802,23
1803,207
7051,347
7051,347
3252,755
6100,668
3252,755
4772,909
7052,240
1087,965
1087,965
2306,670
2306,670
7053,850
1779,499
2306,670
1087,965
6492,122
94,863
2306,670
7053,850
95,66
7052,240
1087,965
7052,240
2991,308
95,66
6492,477
6100,668
2306,670
40,566
7052,240
2468,677
1087,965
2306,670
1087,965
2092,477
1254,835
6100,668
2000,213
1087,965
3060,408
7056,200
6100,668
6100,668
224,166
7034,835
1087,965
1182,946
7041,758
7034,835
223,418
7034,835
1087,965
223,418
3963,287
5751,20
1087,965
7058,14
4772,909
224,166
993,437
2468,677
5751,20
7059,281
2092,281
7059,281
2092,281
199,162
535,491
5908,281
224,166
68,939
224,166
1802,23
823,281
5415,379
214,159
214,159
5294,860
7040,365
73,221
1600,38
214,159
285,210
4772,909
199,203
214,159
7040,365
199,203
7060,44
199,203
832,347
3813,496
832,347
7040,574
718,302
7034,835
5294,860
718,302
285,209
7034,835
718,302
267,313
7062,472
1254,835
5467,891
225,167
223,418
7034,835
225,167
7034,835
1202,477
7034,835
815,145
3882,132
6088,256
197,148
7034,835
3882,132
7034,835
815,145
280,200
1316,521
7034,835
2177,653
1254,835
7064,435
3882,132
7064,435
224,166
7034,835
2177,653
7034,835
2177,653
675,145
225,167
7034,835
1254,835
225,167
3882,132
225,167
3882,132
2177,653
675,145
2790,496
7034,835
7065,328
2790,496
1719,435
1254,835
117,99
117,99
1665,586
68,200
7034,835
1316,521
214,159
214,159
1316,521
214,159
214,159
214,159
2394,660
675,184
1316,521
2394,660
7062,472
2394,660
6100,668
5248,878
6100,668
2091,939
1719,435
6100,668
1610,418
5248,878
1610,418
4772,909
981,184
7056,200
2321,951
214,159
2321,951
214,159
214,159
68,835
1049,122
2841,596
2841,596
7067,758
2841,596
7067,758
2841,596
6492,477
7067,758
7041,758
195,119
6492,122
7034,835
7034,835
2841,596
190,385
4772,909
2841,596
7067,758
1258,122
7034,835
125,128
1258,477
1802,23
7034,835
7034,835
1049,122
7067,758
4772,909
7067,758
7034,835
270,205
5917,712
4772,909
4772,909
4772,909
7034,835
1119,489
4772,909
270,205
7062,472
782,418
1119,489
7034,835
1119,489
7034,835
1119,489
7056,200
17,574
1119,489
5908,477
24,24
1119,489
5789,818
1303,477
1119,489
1303,281
3060,781
1119,489
1119,489
17,574
1119,489
17,574
315,200
1119,489
1258,477
182,139
17,68
3275,600
3275,600
242,122
4144,807
3896,68
4107,820
611,410
242,122
718,302
1555,562
7073,161
1244,914
7073,161
2306,670
7074,281
4763,122
5968,931
1555,562
5968,931
1244,914
291,236
76,100
4763,122
611,916
270,205
7075,16
17,16
1202,122
5626,902
417,285
415,268
310,225
417,285
4107,820
3275,600
270,205
417,285
415,268
417,285
5626,902
417,285
1244,914
1202,122
220,281
1244,914
1613,477
4107,820
270,205
7075,16
641,353
1613,477
2734,706
53,16
5883,120
1613,477
220,477
4107,820
2225,658
739,336
7076,24
4107,820
739,336
2225,658
768,111
1244,914
768,111
5789,818
3262,950
429,184
4107,820
1806,248
1785,544
17,574
2734,706
197,148
1785,544
4107,820
2734,706
7078,46
5789,818
5632,902
5632,902
5632,902
5789,818
76,100
4107,820
5455,471
429,184
379,727
76,100
484,184
429,184
4107,820
285,394
303,909
303,162
535,365
379,727
4107,820
379,727
7080,412
1183,571
535,347
3930,835
429,184
7080,412
5858,347
76,100
4107,820
1279,398
1183,571
3354,566
4107,820
1252,402
76,100
555,161
400,340
379,727
331,975
7075,16
429,184
53,16
4202,239
76,100
675,184
3354,566
76,100
429,184
331,975
6088,256
331,975
7082,401
4107,820
331,975
340,118
45,914
2960,453
4107,820
249,256
1279,421
6725,347
2726,347
4107,820
379,727
3613,24
4107,820
623,489
623,489
4107,820
3613,24
1279,398
6701,961
3613,24
379,727
5858,365
552,191
552,191
379,727
552,191
289,215
4107,820
7059,281
3275,600
7059,281
6701,961
1279,398
7059,281
3275,600
1206,922
7083,976
1258,122
1258,122
4107,820
3275,600
623,489
1202,122
1206,625
3275,600
7083,976
6701,961
220,281
3275,600
3591,975
379,727
5415,379
3275,600
623,489
3275,600
220,281
623,489
4699,630
3275,600
1279,398
6701,961
623,489
220,164
611,939
861,322
3275,600
220,164
623,489
7083,976
7084,68
623,489
5415,379
6701,961
623,489
1647,974
4107,820
6701,961
4699,630
1279,398
4699,630
1252,402
4107,820
197,148
7059,281
7084,68
7083,976
4107,820
4699,630
7085,479
7086,832
168,181
1621,573
1621,573
4096,507
7086,832
57,410
328,96
775,302
4107,820
623,489
535,313
7076,24
1621,573
7088,410
7083,976
7089,510
1621,573
557,347
371,322
557,347
1621,573
7090,349
7089,510
1621,573
5248,878
641,353
3748,120
4107,820
379,727
1621,573
3354,566
5248,878
3613,24
5248,878
535,313
3593,283
3613,24
344,233
7083,976
5248,878
823,281
344,233
951,412
557,458
557,338
1621,573
1984,611
1984,611
344,233
1984,611
344,233
344,233
344,233
344,233
344,233
7091,35
287,59
775,302
1114,488
7092,758
1244,914
535,313
7091,35
557,458
3004,347
7093,729
3004,347
535,313
272,207
951,455
3354,566
3354,566
557,347
7094,128
7076,24
2734,706
1244,914
535,313
2876,425
6088,184
3354,566
535,313
379,727
775,302
7095,214
6088,256
379,727
1555,562
272,207
205,977
1621,573
2049,429
3354,566
775,302
205,977
1621,573
1488,710
205,977
1139,281
1139,281
1621,573
205,977
76,100
205,977
1139,477
1555,562
3407,488
79,129
2734,706
76,100
108,360
1555,562
108,360
272,207
76,100
108,360
660,706
7096,365
7097,574
108,360
7097,574
7095,747
2734,706
205,977
2564,347
717,574
205,977
5538,896
2975,570
717,579
382,253
2339,491
2734,706
2564,347
6315,443
205,977
7083,976
2375,344
344,233
205,977
205,977
344,233
205,977
6088,256
205,977
2564,347
7083,976
205,977
382,253
6770,432
1244,914
1139,477
1244,914
6088,256
180,138
2038,975
1244,914
1244,914
6761,963
919,313
484,975
6761,963
6761,963
484,975
205,977
6761,963
484,975
919,313
1244,914
981,184
230,169
230,169
3880,535
1244,914
6491,311
36,184
36,184
6088,256
7099,936
919,313
570,184
230,169
7100,842
659,23
391,97
205,977
3882,132
2356,321
3354,566
7083,976
365,418
6088,256
365,418
6088,256
1488,710
365,418
3387,259
951,412
382,253
5946,927
5946,927
6491,311
919,313
498,911
1381,531
5946,927
5946,927
230,169
1114,488
919,313
5946,927
5946,927
5946,927
270,205
5946,927
919,313
601,747
7101,729
3002,941
919,313
1343,865
345,238
601,334
367,725
1343,865
5946,927
345,238
4139,477
1404,975
5946,927
1343,865
7102,559
1343,865
4139,477
270,205
919,313
4139,477
4139,477
5413,282
4139,477
3060,781
823,281
3060,781
400,848
3060,781
539,975
823,281
270,205
285,394
7083,976
400,262
3060,408
400,262
498,296
270,205
823,281
498,296
17,587
539,184
5946,927
270,205
539,184
5946,927
1555,562
1343,865
7083,976
163,240
539,184
7102,559
7103,0
5946,927
7102,559
5946,927
3148,939
45,188
7105,365
7105,365
1343,865
68,401
93,80
5946,927
7105,365
7102,559
484,975
5946,927
484,975
5946,927
7102,559
6364,875
951,412
7102,559
270,205
5946,927
79,41
5946,927
717,579
270,205
484,975
6113,941
484,975
7102,559
7102,559
4710,429
3681,949
5946,927
484,975
270,205
379,727
1244,814
79,41
379,727
68,865
5946,927
289,215
5946,927
5788,918
353,240
353,240
205,977
484,975
3354,566
5946,927
1244,814
353,240
2473,184
79,41
1244,814
205,977
353,240
353,240
5962,930
3148,939
98,313
624,344
5962,930
3148,939
7083,976
624,344
608,934
2738,975
2738,975
6756,530
3354,566
2738,975
5788,918
1337,401
285,210
3354,566
2738,975
3354,566
98,313
1337,401
5413,347
1343,865
1343,865
2738,975
1647,530
47,515
2734,706
47,515
1044,278
3329,728
1044,278
79,41
3491,889
7106,292
205,977
6807,493
3354,566
7083,976
3354,566
6173,939
5788,918
47,515
6173,939
6173,939
400,848
7107,58
47,515
400,848
47,515
6173,939
7107,58
5788,918
3354,566
5788,918
3354,566
5788,918
3404,735
6807,493
4692,321
1343,865
47,515
675,184
2566,789
4692,321
575,235
285,394
2566,789
2566,789
2566,789
205,977
1343,865
205,977
2367,174
3354,566
623,489
1343,865
3354,566
221,958
575,235
1343,865
6019,939
205,977
205,977
1251,413
76,100
1251,413
221,958
2566,789
1251,413
6756,530
1251,413
1840,354
225,167
221,958
1251,413
1251,413
205,977
1343,865
7051,365
7083,976
6113,941
1251,413
7051,365
1087,760
221,507
1251,413
951,455
2566,789
1087,760
7051,365
2367,174
7051,365
4033,299
205,977
1251,413
7051,365
5909,329
4793,975
205,977
1251,413
205,977
1101,531
1251,413
205,977
736,378
2356,321
1251,413
512,300
443,37
1101,531
178,135
1101,531
977,441
2367,174
443,514
1087,965
1087,965
205,977
683,37
4248,975
205,900
1251,413
2069,15
4962,710
119,184
1251,413
977,441
178,135
4248,710
400,848
512,300
1087,965
178,135
5917,712
4248,710
400,262
178,135
68,381
1256,38
5788,918
1087,965
5788,918
4215,328
1087,965
4215,328
1087,965
2525,447
443,37
205,977
1256,38
5788,918
2525,447
6100,668
4215,328
1087,965
4215,328
5788,918
5917,712
5917,712
1251,413
400,262
2356,321
4215,328
400,848
6100,668
6100,668
4215,328
178,135
6100,668
6100,668
76,100
5788,918
6100,668
4215,328
3748,625
205,977
4215,328
285,394
4215,328
285,394
6344,401
285,394
6100,668
285,394
5789,818
6100,668
2525,447
6181,850
4215,328
94,863
6100,668
512,300
2525,447
5788,918
2525,447
205,977
6100,668
5946,927
4490,532
2566,789
2525,447
68,710
5946,927
6100,668
5946,927
6252,924
7111,941
2525,447
3882,132
7112,33
6100,668
5977,863
400,590
7113,622
6100,668
3882,132
5946,927
6100,668
512,300
400,262
205,977
5946,927
7083,976
205,977
1381,531
411,513
7114,710
2837,771
400,262
1702,184
7115,240
2353,41
5946,927
2566,789
7116,513
1650,581
7083,976
5946,927
1719,435
1001,85
512,300
1001,85
487,184
938,771
1001,85
1719,435
7117,882
7083,976
1719,435
227,622
1244,814
3882,132
487,184
1719,435
311,513
7113,622
6173,939
311,513
270,205
1244,814
7113,622
5268,347
1001,85
475,256
311,513
7113,622
7083,976
311,513
512,300
45,939
7083,976
205,977
7118,120
205,977
6100,668
4001,507
6545,953
205,977
6543,175
411,513
7119,318
644,184
1519,915
601,747
205,977
7083,976
5946,927
5946,927
1719,435
6100,668
400,848
4515,318
400,848
5951,514
6100,668
5946,927
6100,668
6100,668
5946,927
205,977
1322,449
205,977
1684,42
6100,668
2128,405
311,513
6100,668
6100,668
5946,927
5299,882
400,262
6543,175
400,262
400,262
5946,927
1702,184
5299,882
6100,668
311,513
400,262
3065,225
400,262
1702,184
94,863
1684,140
6543,175
6100,668
205,977
512,300
94,863
400,538
2579,513
6543,175
9,8
1719,435
608,595
5946,927
205,977
205,977
6956,710
94,863
1717,594
5946,927
6223,939
6100,668
5946,927
94,863
171,68
5946,927
2240,574
6914,120
9,8
1717,594
9,8
205,977
337,233
1719,435
4489,622
6100,668
1087,965
6100,668
4489,622
311,513
1087,965
311,513
658,184
5977,863
1087,965
205,977
9,8
2555,347
311,513
658,184
1087,965
7067,758
171,68
268,975
9,8
1952,264
6956,710
1087,965
1952,264
1892,184
6956,710
623,489
1952,264
935,758
935,758
1087,965
1087,965
512,300
6100,668
268,975
2734,706
1068,478
1087,965
5654,898
2841,596
94,863
7083,976
6100,668
4288,513
6100,668
752,347
1252,402
6100,668
4483,948
270,205
6100,668
1952,264
94,863
6100,668
311,513
1802,23
7115,240
1952,264
2477,444
6100,668
268,975
387,356
68,781
1087,965
1087,965
268,975
6100,668
171,68
205,977
1952,264
205,977
268,975
6100,668
270,205
683,37
387,356
6100,668
205,977
268,975
752,347
6100,668
577,326
270,205
7115,240
7115,240
6100,668
1705,68
1024,347
371,247
270,205
2517,240
311,513
5962,930
6100,668
142,941
4483,948
7122,283
6537,23
7083,976
1087,965
3436,264
400,262
5320,272
270,205
400,262
2517,240
400,262
142,941
3436,264
1087,965
6083,402
205,977
270,205
1952,264
1252,402
5320,272
4801,418
1087,965
2517,240
4801,418
17,364
227,622
1019,271
270,205
1492,765
997,702
4801,418
3436,264
2517,240
1492,807
1087,965
997,702
422,271
13,432
68,863
3436,264
1705,68
1087,965
7126,758
2517,240
68,975
752,347
7083,976
1698,585
1130,305
5320,272
6083,402
2517,240
411,513
782,418
411,513
3360,507
3436,264
6537,23
5788,918
1363,240
227,622
5320,272
142,941
1705,68
7083,976
1705,68
1252,402
5788,918
5946,927
142,941
1114,488
3360,507
5946,927
5946,927
3436,264
6537,23
142,941
5320,272
311,513
1087,965
1114,488
921,429
311,513
2517,240
2134,710
411,513
4801,418
1087,965
6537,23
1087,965
1724,154
1114,488
5946,927
311,513
1114,488
311,513
5320,272
7129,357
1114,488
6537,23
5320,272
6367,947
1087,965
7130,614
400,848
5946,927
1114,488
7032,329
6367,947
142,941
1114,488
400,590
1087,965
142,941
5946,927
1114,488
5946,927
488,14
1087,965
7129,357
6752,870
512,300
1114,488
142,941
1087,965
1114,488
907,435
142,941
5320,272
977,441
907,435
5946,927
2466,625
5320,272
842,411
5320,272
2294,464
311,513
1114,488
400,262
411,513
5320,272
2466,625
842,411
1114,488
311,513
6367,947
1087,965
2466,625
311,513
1114,488
4100,628
142,941
311,513
1087,965
1952,264
1114,488
842,411
1087,965
311,513
450,976
142,941
311,513
1087,965
1952,264
6949,219
1087,965
311,513
907,435
1087,965
311,649
1114,488
1952,264
1087,965
205,152
1087,965
1114,488
512,300
2000,213
1087,965
311,513
1087,965
1490,620
6223,939
1114,488
1087,965
400,538
6223,939
1087,965
6100,668
5962,930
1087,965
1114,488
6100,668
5962,930
1087,965
6100,668
7131,184
311,513
311,513
1114,488
5962,930
6752,870
7131,184
440,278
7132,758
