7665,33
225,167
7633,507
225,167
68,850
7663,283
1101,531
1101,531
278,209
225,167
221,507
278,209
66,946
66,946
221,922
2,2
524,287
2,2
278,209
278,209
1906,283
7664,766
278,209
6436,42
2,2
1101,531
221,656
683,37
1101,531
278,209
7664,766
1182,945
6436,42
750,858
1182,945
6866,958
640,879
1680,23
641,401
224,166
3725,321
221,922
224,166
6866,958
641,401
221,507
224,166
6956,710
221,958
1870,617
6866,958
640,879
1182,945
1182,945
6565,385
68,531
224,166
5858,365
2626,177
1139,281
1870,617
1139,281
224,166
1087,993
136,408
3252,903
136,408
7633,507
1087,993
7667,184
532,723
736,378
5968,931
68,531
534,184
1139,281
534,184
7633,507
7633,507
736,378
1101,531
7633,507
7633,507
6646,120
5968,931
6646,120
6646,120
2836,982
2836,982
1139,477
17,23
2836,982
3762,798
3762,798
7633,507
7670,886
1101,531
1870,617
7633,507
3762,798
3755,472
6470,18
2289,667
1906,18
3762,798
3762,798
997,702
1101,531
3762,798
144,85
3440,184
3440,184
601,334
601,338
3762,798
601,334
144,85
3762,798
144,85
144,85
1813,318
1139,718
1813,941
1101,531
1813,120
3762,798
6752,870
1139,281
601,334
734,507
5619,949
1525,147
5619,949
1894,177
3762,798
6752,870
3762,798
3762,798
1940,217
6073,937
6752,870
1139,281
3762,798
3483,984
94,863
218,209
7245,592
1101,531
3483,984
218,209
3762,798
1101,531
6073,937
6376,184
3762,798
184,418
3252,903
3483,984
3483,984
94,863
1139,281
1139,281
1065,801
118,100
3762,798
5294,881
220,281
5905,923
1101,531
233,208
220,281
1101,531
675,184
233,930
68,85
3252,903
257,729
272,207
3762,798
3252,903
3762,798
6752,870
118,100
2092,281
68,507
6752,870
3762,798
217,61
1334,524
257,801
66,945
4058,768
66,945
66,945
66,945
66,945
3252,903
1334,524
1334,524
3252,903
118,100
145,385
233,865
66,946
7522,986
66,946
66,946
66,946
233,474
145,385
17,400
145,385
86,61
2408,863
3252,903
1376,247
1066,987
272,207
4946,682
7522,986
1555,562
1600,38
4946,682
3275,600
1555,562
3043,207
7522,986
86,61
3275,600
2408,863
3275,600
7,230
169,130
145,385
4258,933
2408,863
1555,562
145,385
145,385
2408,863
2408,863
7,230
94,863
3043,213
145,385
7092,758
1803,207
94,863
3252,903
4047,277
145,385
2408,863
94,863
66,946
118,100
66,946
1258,801
1555,562
1258,801
2408,863
145,385
1301,863
233,364
885,361
233,283
2390,710
2408,863
7083,976
118,100
145,385
171,68
2408,863
233,772
885,361
68,249
233,729
94,863
885,361
233,380
2408,863
744,987
736,378
502,249
2408,863
2408,863
1686,163
145,385
233,217
145,385
145,385
233,404
1301,863
233,390
233,712
73,937
1220,958
6881,174
73,318
233,580
7065,313
2069,249
1052,473
73,716
7083,976
73,68
2069,249
76,726
2069,249
1220,958
1590,104
73,930
145,385
1220,958
73,826
73,507
40,237
2408,863
145,385
5294,881
224,166
145,385
1052,473
2408,863
6866,958
224,166
76,726
145,385
6866,958
1301,863
1301,863
2408,863
5294,881
5467,891
233,318
5467,891
94,863
1052,473
7083,976
2408,863
4946,682
5467,891
1301,863
4772,909
1588,0
1785,544
5467,891
76,726
1052,473
1052,473
5467,891
5321,682
224,166
1301,863
6866,958
1052,473
2408,863
736,378
2408,863
6866,958
1140,758
3060,781
5415,379
1568,565
3060,781
1052,473
3762,798
5467,891
736,378
1052,473
227,622
1052,473
3060,408
3060,408
68,381
7486,933
224,166
3762,798
3762,798
5164,174
5164,174
3762,798
5164,174
1568,565
40,930
5164,174
3762,798
7083,976
1785,544
3762,798
5294,881
6866,958
4107,820
4107,820
7083,976
5467,891
3613,24
884,429
54,50
7083,976
4107,820
40,224
5294,881
5294,881
4107,820
5294,881
7674,396
5294,881
7083,976
175,626
4107,820
4772,909
5467,891
5467,891
7083,976
4,843
7083,976
5294,881
40,507
884,429
7486,933
7486,933
7486,933
4,843
7486,933
285,209
285,209
3383,770
7675,978
272,207
285,210
1202,471
1202,471
7083,976
272,207
7674,294
7531,418
7676,801
2068,438
4085,459
144,177
285,396
7678,363
716,626
224,166
145,385
144,177
1959,14
145,385
1959,14
7486,933
6436,42
117,99
884,429
4772,909
7486,933
716,626
144,177
2610,459
1959,14
182,139
7679,384
1184,264
2985,410
2985,410
2985,410
3124,585
145,385
2985,410
4710,429
4710,429
2985,410
145,385
66,281
2985,410
3124,585
66,281
257,801
66,281
257,801
3124,585
5391,865
7680,400
3124,585
639,281
4259,456
2985,410
76,726
144,177
639,281
4,498
285,209
145,385
3762,798
285,209
285,209
144,177
285,209
7538,277
95,66
257,801
144,177
639,281
639,281
144,177
306,201
3762,798
4,498
7538,758
144,177
66,281
3880,535
292,624
145,385
144,177
1588,0
3762,798
7681,120
4107,820
3762,798
145,385
3762,798
7682,718
3762,798
145,385
534,184
1206,507
145,385
3762,798
3880,535
1334,524
2000,213
1334,524
3762,798
4107,820
3880,535
3762,798
2000,213
4772,909
3880,535
3762,798
3762,798
6073,937
2000,213
401,264
76,726
145,385
2000,213
382,253
6096,938
145,385
76,726
4107,820
382,253
691,239
1911,87
145,385
2000,213
145,385
2000,213
39,111
691,239
39,111
289,215
571,220
6073,937
571,220
382,253
36,184
2000,213
76,726
7684,277
1334,524
39,111
66,281
66,946
39,38
66,946
4107,820
537,68
6073,937
17,410
2225,658
2526,363
4107,820
4107,820
3861,418
3861,418
7685,410
6979,380
3762,798
66,946
66,946
66,946
7686,122
145,385
1119,489
4107,820
7686,122
2321,951
2225,658
4107,820
3762,798
1119,489
506,277
2000,623
884,429
1119,489
6073,937
6979,380
3222,294
6979,380
4107,820
7687,978
142,978
7688,922
2321,951
2000,623
4,885
2321,951
86,61
2321,951
3762,798
3762,798
762,125
3762,798
2000,623
7678,363
3762,798
1971,281
1975,350
1971,281
1975,350
7686,122
4107,820
7686,122
3762,798
7689,922
86,57
7494,170
292,624
3407,507
1999,91
1267,170
4107,820
1657,119
86,57
1205,48
285,981
285,981
285,981
285,981
285,981
1657,119
7691,710
4107,820
639,281
639,281
3762,798
3880,535
7239,978
586,329
3762,798
175,626
7693,710
2321,951
3880,535
3762,798
5622,438
768,96
429,184
4,843
1089,991
2668,626
4,843
2668,626
285,626
175,626
1785,544
1089,991
1568,565
145,385
1089,991
306,201
7479,920
3407,20
1089,991
1089,991
306,201
285,209
1205,48
3324,864
1089,991
3882,132
429,184
1089,991
7479,920
1089,991
3762,798
2049,429
429,184
3882,132
306,201
1089,991
4,498
1089,991
4,498
1089,991
4,498
1089,991
7538,277
1258,122
1089,991
7479,920
7479,920
1089,991
429,184
4,498
2049,429
4,498
2049,429
4,498
1089,991
429,184
1089,991
2049,429
142,978
285,626
7654,277
285,626
7479,920
7654,277
47,44
774,111
1607,140
1568,565
1607,140
4209,77
230,169
1568,565
2468,120
3383,770
63,247
306,201
68,400
47,44
63,320
1280,184
3383,770
3383,770
7654,277
1305,41
3383,770
291,77
429,184
3880,535
223,418
5538,277
1313,988
6654,438
774,111
6654,438
6654,438
306,201
2321,951
39,111
7523,459
429,184
774,111
774,111
3275,600
306,201
1202,122
239,281
7697,545
1202,122
3383,770
181,230
239,281
5858,347
3383,770
175,626
1049,281
5858,347
7698,281
4085,209
5858,347
142,941
3880,535
7698,281
142,941
7698,281
2515,939
7656,992
7656,992
429,184
3275,600
7699,438
4710,429
4710,429
4710,429
3275,600
2515,939
3383,770
611,438
3275,600
3383,770
7700,119
3275,600
2515,939
639,281
611,438
639,281
4096,507
639,281
1381,531
1049,471
1568,565
1187,564
1381,531
335,385
3275,600
335,385
335,385
335,385
335,249
1381,531
1381,531
4096,507
7701,70
1568,565
7701,70
1568,565
7701,70
3880,535
7701,70
7067,758
5415,379
3880,535
2390,418
1206,507
7701,70
7701,70
5415,379
1802,23
4137,917
5415,379
7701,70
7067,758
6181,850
1381,531
7701,70
7067,758
2304,281
7701,217
1381,531
6181,850
379,727
7701,70
7701,70
3880,535
601,334
1187,564
6181,850
291,77
1665,586
2304,281
1568,565
327,224
7701,70
226,168
1568,565
7701,70
7656,992
3383,770
2321,951
3383,770
4137,917
3383,770
7701,70
7656,992
3383,770
3383,770
7701,70
7703,460
1381,531
7538,277
3383,770
1369,507
6654,592
3383,770
3383,770
68,969
6654,592
6654,592
7686,281
6914,120
660,939
5538,277
1682,319
1892,184
7703,460
5415,379
5538,277
376,70
285,209
285,209
7704,409
704,177
7704,409
4137,917
327,224
1568,565
1665,586
7656,992
870,762
575,235
2134,906
5415,379
488,14
2134,906
5415,379
197,148
870,762
5415,379
1665,586
870,762
7686,281
6914,120
2356,321
197,148
5415,379
2321,951
6914,120
3880,535
5415,379
2356,321
967,111
3450,775
967,111
3659,945
68,43
68,174
1119,489
3450,775
7656,992
5294,881
6914,120
5415,379
1119,489
7706,277
5294,881
1119,489
5538,277
5294,881
36,184
884,429
5294,881
36,184
7186,726
7186,726
3880,535
1802,23
7559,33
6752,870
1665,586
7538,277
7707,401
2375,344
1802,23
931,48
6252,924
931,48
1802,23
2693,460
1802,23
1802,23
1802,23
4801,418
3880,535
417,285
7656,992
1324,168
1802,23
1802,23
7708,975
1802,23
7708,975
7709,988
7710,299
7656,992
1568,565
1568,565
306,201
1568,565
306,201
1568,565
7711,507
1568,565
1802,23
306,201
1802,23
306,201
1802,23
1568,565
1802,23
1287,388
7712,532
1287,388
1568,565
1568,565
931,48
196,363
7713,396
7713,396
7713,396
306,201
7713,396
871,377
6914,120
119,102
6914,120
2319,671
1183,571
6914,120
1183,571
658,184
6914,120
1183,571
2319,671
6436,42
7714,184
7714,184
7714,184
197,148
196,363
196,363
285,209
2319,671
285,209
196,363
1206,507
7296,179
584,184
7715,534
184,418
1206,507
2319,671
196,363
7716,850
1206,507
6253,933
5320,272
184,418
1206,507
6367,947
981,184
7718,767
7718,767
5320,272
7719,801
1139,281
7718,767
1449,861
1139,281
7186,726
2319,671
1206,922
1139,281
5320,272
1206,507
2797,318
1139,281
5320,272
7718,767
1139,281
488,14
1206,507
7720,534
2319,671
2797,318
5320,272
1206,507
1665,586
1206,922
5320,272
1802,23
1802,23
1789,761
948,446
7721,277
5876,445
5320,910
1331,729
3779,322
1802,23
1331,729
898,994
898,994
898,994
3779,322
898,994
68,906
898,994
1331,729
3779,322
1802,322
898,994
1802,322
5320,910
1802,322
898,994
6662,409
898,994
5320,910
898,994
1762,184
660,710
1802,322
898,994
1802,322
5415,379
898,994
3515,544
5415,379
898,994
5320,910
898,994
7538,277
870,507
1343,507
898,994
1343,507
898,994
1268,214
898,994
898,994
1331,729
898,994
3146,748
601,334
7722,710
898,994
6889,308
2468,677
898,994
1331,729
979,101
948,446
7722,710
1331,729
1206,507
1897,87
2134,710
896,435
199,162
1671,553
1331,729
3162,743
7723,120
7724,507
3162,743
7723,120
1802,23
829,863
1802,23
5968,931
5320,910
17,120
7722,710
6545,953
7701,70
7522,986
7522,986
1066,987
6545,953
1343,507
7701,70
1802,23
2111,554
623,489
7701,70
2196,68
6545,953
2196,68
289,215
196,363
6545,953
7725,33
196,363
2468,677
823,281
2468,677
7664,766
17,766
2468,677
2468,677
1244,814
823,281
270,205
781,390
1381,531
7664,766
94,863
2196,766
1381,531
1205,48
7726,174
4710,429
2196,987
7726,174
6545,953
7522,986
3162,743
1381,531
7664,766
2196,766
6545,953
884,429
884,429
2111,554
884,429
1049,726
2111,554
1205,48
2746,830
461,192
884,429
220,281
5876,445
6545,953
220,281
7538,277
442,277
7538,987
3162,743
1005,434
1684,42
1381,531
6545,953
1205,48
7276,620
6545,953
7538,277
7276,620
1555,562
3880,535
2517,240
781,390
3162,743
6752,870
1684,42
2294,464
1684,42
2294,464
220,281
781,390
411,513
98,264
1386,532
7567,675
3882,132
1005,434
781,390
7567,675
7522,986
1005,434
7728,459
17,459
488,14
7729,289
781,390
7522,986
1205,48
7730,264
1005,434
3882,132
7730,264
1005,434
7731,289
17,289
7567,675
7730,264
1005,434
98,313
3880,535
6545,953
6293,942
7731,289
2746,830
6293,942
270,205
967,111
7731,289
2746,830
7732,289
2024,120
7731,289
6293,942
6545,953
3436,774
7731,289
1012,141
3882,132
7730,264
7731,289
3882,132
7732,289
1012,70
1624,575
225,167
17,264
7731,289
7734,120
343,538
143,289
2648,700
1012,70
5320,272
1624,575
7522,986
5294,881
7522,986
5294,881
7732,289
442,277
7522,986
143,289
221,958
5294,881
76,726
781,390
1378,404
391,60
6545,953
343,538
92,79
7522,986
3646,690
343,538
7522,986
7728,459
1802,23
1802,23
400,848
400,848
319,184
400,848
829,863
2098,184
76,100
220,164
221,507
5294,881
122,18
319,184
7736,853
400,262
534,184
7567,675
2746,830
7522,986
400,538
959,308
221,507
3880,535
959,308
17,120
7522,986
221,492
94,863
306,201
7737,58
400,538
1205,48
3497,184
1376,460
400,538
92,79
1791,101
221,922
221,507
7522,986
959,308
94,863
5023,360
221,922
935,507
2746,830
959,308
4311,334
1205,48
948,446
306,201
2746,830
476,249
306,201
476,385
935,758
6173,939
7738,710
476,385
6173,939
2708,264
7738,710
2708,264
1722,575
7737,58
2790,496
1205,48
440,278
1244,914
7522,986
1244,914
3880,535
2790,496
3880,535
1791,101
2240,513
1244,914
2790,496
17,941
5956,338
5808,120
3880,535
935,758
420,941
1712,277
411,513
333,450
7522,986
7522,986
1206,507
7739,941
17,941
5294,881
5294,881
7522,986
2746,830
2711,475
306,201
442,987
7522,986
7522,986
7522,986
532,301
7522,986
6956,710
1067,801
411,513
931,48
76,100
2841,596
2841,596
196,363
6545,953
5320,910
2079,690
5320,910
4780,917
343,221
3880,535
359,247
196,363
343,221
898,994
898,994
1277,289
1277,289
898,994
5320,272
2841,596
196,363
76,100
898,994
898,994
5320,272
898,994
7522,986
898,994
343,221
1607,140
898,994
1381,531
898,994
7740,334
898,994
898,994
898,994
898,994
898,994
4786,388
931,48
898,994
5320,910
898,994
1381,531
7522,986
898,994
898,994
898,994
1343,710
898,994
107,92
898,994
898,994
898,994
898,994
931,48
7741,120
898,994
5320,910
1665,586
7742,138
6545,953
898,994
898,994
1665,586
898,994
898,994
898,994
318,729
7522,986
5320,910
577,326
898,994
318,729
898,994
898,994
898,994
898,994
7434,434
2079,690
898,994
584,853
898,994
898,994
5320,272
1665,586
898,994
2825,457
430,247
948,446
442,277
898,994
898,994
2825,457
898,994
782,234
7743,567
898,994
242,184
2079,163
7743,567
2468,677
5830,98
7522,986
3880,535
6545,953
5830,98
1244,814
782,234
430,684
319,184
1381,531
931,48
430,684
6545,953
430,684
3348,532
1381,531
388,255
1665,586
5946,927
442,277
5248,878
1381,531
717,579
6545,953
7744,987
430,684
7744,987
442,987
5946,927
400,848
319,567
384,600
5946,927
1244,814
430,247
319,184
449,587
2168,567
476,249
559,324
1381,531
1789,761
1381,531
17,68
437,844
104,771
437,844
3231,308
7745,120
68,53
437,844
5248,878
7556,16
1381,531
2981,507
5467,891
7746,26
7742,138
17,391
7747,253
3880,535
3880,535
7665,33
2168,567
2153,16
7665,33
1804,363
931,48
7747,253
2846,761
7742,138
400,848
2836,982
400,848
2846,761
400,848
2846,761
311,16
400,848
400,848
5248,878
6378,50
1066,970
1067,477
1624,575
4913,579
2836,982
640,879
172,124
7750,338
319,567
2836,982
640,879
2846,761
2836,982
1802,23
7751,375
3571,917
7752,922
7522,986
437,844
532,138
7522,986
1066,970
437,844
130,587
7427,585
1624,575
1802,23
440,278
1802,23
440,278
437,844
7401,253
2836,982
658,184
2846,761
2846,761
3169,622
5044,70
1885,906
1802,23
2846,761
5044,70
1885,906
2846,761
5044,70
2846,761
5318,194
1624,575
609,148
7522,986
559,264
1802,23
609,148
1885,906
7522,986
559,264
197,148
3880,535
3880,535
759,384
7214,981
948,446
1677,225
5752,567
197,148
7753,58
1885,906
1738,832
1738,832
5318,194
1972,601
3031,184
475,256
130,507
3031,184
2356,321
2020,290
640,879
1296,41
1296,41
197,148
1341,236
931,48
311,215
3880,535
1885,906
5968,931
1624,575
2168,567
1074,829
1624,575
144,177
197,148
557,334
640,879
640,879
557,334
437,853
1296,41
3265,318
557,334
224,166
1975,514
1024,338
557,334
6545,953
931,48
1074,829
197,148
490,249
440,278
7756,120
223,418
1802,23
1074,829
5467,891
440,278
7757,273
1271,420
6957,710
1074,829
76,100
1831,988
1074,829
449,587
759,384
2054,567
7759,853
1074,829
3880,535
3880,535
7759,853
2168,567
76,100
736,378
5876,445
1271,420
2054,441
2168,567
3880,535
601,338
2153,460
601,334
3880,535
2168,567
144,177
76,100
5320,910
2836,982
759,384
3880,535
601,334
1013,499
2206,312
1921,987
3880,535
736,378
1802,23
384,600
285,209
592,173
5320,910
76,100
3880,535
319,184
144,177
1789,761
1802,23
5318,194
319,184
1074,829
319,184
6364,875
5318,194
1975,514
2000,623
759,384
7667,184
759,384
319,184
1712,277
7567,675
759,384
3231,308
7761,507
759,384
759,384
7762,494
6761,963
759,384
6761,963
7567,675
6761,963
2000,623
7567,675
7567,675
7522,986
6761,963
7522,986
3231,308
1975,514
443,174
5262,875
3231,308
7019,205
3231,308
68,194
285,981
7567,675
6761,963
2168,567
5262,875
1975,514
759,514
4609,835
7567,675
3472,34
3472,34
6761,963
7567,675
7763,988
7567,675
7522,986
759,514
6761,963
5945,652
4609,835
7764,33
1074,829
5262,875
4,498
1074,829
7761,507
7522,986
6545,953
7567,675
108,234
108,234
108,234
442,277
2168,567
196,363
559,264
2846,761
1975,514
7765,120
1975,514
442,277
1789,761
1074,829
7741,120
1975,514
1975,514
7567,675
442,277
2746,830
1375,567
2746,830
442,987
5947,590
7567,675
1074,829
1375,567
2746,830
5077,264
7767,710
7567,675
4096,507
2746,830
442,277
3360,507
7567,675
7567,675
7522,986
2746,830
7522,986
400,590
442,277
7567,675
7567,675
442,277
442,277
2378,184
7761,507
3265,318
1074,829
7761,507
935,654
17,219
935,654
7761,507
3707,608
935,654
1013,622
935,654
442,987
935,654
6545,953
7761,507
4148,822
7761,507
6545,953
1975,514
2746,830
7761,507
7522,986
7769,978
6801,55
4148,822
7522,986
6801,55
6807,493
4148,822
6761,963
7761,507
4148,822
2517,240
2000,623
1049,726
2000,623
2846,761
4148,822
7769,120
4148,822
7771,853
7772,14
1019,271
7773,120
1179,475
1179,475
2846,761
7761,507
6565,385
7036,385
7769,120
7761,507
1019,271
2168,567
5467,891
2168,567
6565,385
68,654
4447,169
4148,822
4447,169
2846,761
3734,459
7761,507
1411,227
196,14
2846,761
442,277
1268,214
2,2
2,2
6184,120
6184,120
1885,906
7761,507
2517,240
224,166
7761,507
2846,761
17,23
2,2
7775,355
6376,184
422,271
1179,179
1074,829
1241,295
178,135
2846,761
7522,986
5320,910
6945,355
1109,363
178,135
7522,986
2144,184
1698,391
6545,953
178,135
5268,347
476,249
442,277
386,710
4137,917
476,385
386,710
2068,438
7776,801
6545,953
442,277
7777,120
145,385
2378,184
178,135
5467,891
7522,986
2378,184
178,135
7102,559
7778,168
4844,932
1241,295
1074,829
1432,33
7778,168
2246,264
2246,264
340,118
6410,939
1241,295
53,215
5293,249
7778,168
959,308
1074,829
340,118
1074,829
5962,930
1049,726
340,118
1074,829
1074,829
1074,829
5467,891
7583,23
5962,930
442,277
1241,295
1074,829
1804,363
1074,829
1074,829
1492,345
1074,829
411,513
477,249
7522,986
477,249
7522,986
5962,930
6544,277
7522,986
250,430
7522,986
571,220
4835,710
7522,986
1448,771
1448,771
3879,411
1448,771
1448,771
1448,771
415,268
423,385
1448,771
415,268
340,118
3879,411
1448,771
6669,33
611,735
1448,771
250,430
1296,41
250,430
5962,930
415,268
250,430
563,710
5962,930
5467,891
563,710
563,710
3302,412
3302,412
3302,412
1023,363
5363,852
630,164
611,648
630,164
781,390
7779,412
3204,412
2846,761
1671,553
1591,343
1591,343
1591,343
1591,343
1591,343
5962,930
781,390
1024,338
1684,875
7780,460
7186,471
2836,982
7316,256
142,941
7316,58
2841,629
2846,761
7781,824
3302,412
2836,982
4,498
5467,891
4,498
2846,761
927,184
4946,682
4,498
6669,33
4,498
2473,184
4,498
4,498
5467,891
1802,23
4,498
4,498
927,184
4,498
1448,771
4,498
5962,930
7214,981
7782,859
78,18
429,184
623,675
17,343
6669,363
623,675
623,675
623,675
623,675
623,675
623,675
230,169
5363,852
7783,418
1131,449
429,184
7783,418
7633,507
7784,328
340,118
570,184
7785,253
1023,363
230,169
1665,586
6669,363
2374,391
1052,473
1404,184
7633,507
1086,481
7214,981
6113,363
7214,981
3974,539
1023,363
2374,219
1023,363
7787,981
6669,363
3974,184
7787,981
7787,981
1279,398
2442,363
2468,677
5363,852
653,33
5962,930
2003,632
1206,507
3965,277
3965,277
630,164
7186,471
687,59
512,300
1086,481
2181,620
1206,507
1863,529
1206,507
578,88
1086,481
866,398
5363,852
2396,677
5869,531
7788,163
7789,341
7214,981
7214,981
7214,981
7214,981
6565,385
8,589
6565,385
8,589
7790,445
1086,481
17,445
704,177
2003,632
6565,385
5869,531
1181,484
2003,632
1101,531
1181,484
1181,484
653,33
6415,766
6415,766
3965,654
3965,654
467,933
3965,654
653,33
6415,766
3965,654
1665,586
1181,484
609,148
7759,853
1101,531
1181,484
653,33
2568,982
1181,484
609,148
691,449
1181,484
3720,326
3965,654
609,148
1181,484
7759,853
559,264
1181,484
653,33
1181,484
6415,766
1890,250
6415,766
1890,250
465,335
6415,766
559,264
2003,632
1890,163
7656,992
2003,632
6545,953
343,538
2003,632
628,820
2003,632
343,538
2003,632
736,378
6293,942
609,148
2003,632
7791,901
5905,923
6545,953
6415,766
2003,632
6415,766
6073,937
653,33
572,385
1036,850
6293,942
4085,620
5905,923
609,148
5962,930
6293,942
7186,471
609,148
343,538
6415,766
6293,942
653,33
4946,682
6415,766
1023,363
2003,632
1181,484
653,33
6415,766
559,264
1181,484
2836,982
6293,942
205,462
653,33
635,530
609,461
645,163
