5632,902
205,900
640,879
3851,628
205,900
3385,313
1087,686
5633,622
1448,117
3851,628
124,137
124,137
124,137
1448,117
4786,314
1087,686
205,900
117,99
1087,686
4786,314
1448,313
205,900
4786,314
535,313
1448,313
728,5
4786,314
1492,345
1870,617
1087,686
5634,308
1448,313
4786,314
227,622
205,900
4041,749
1087,686
3359,375
1448,313
4041,749
1810,736
1005,434
535,117
659,892
2608,495
1810,736
640,879
1005,434
68,886
1870,617
1139,281
5621,736
382,253
683,37
5549,898
1811,252
2144,184
5633,622
3252,903
1861,616
1442,280
5633,622
124,137
3755,472
1087,686
1442,280
20,859
3252,903
1296,41
1087,686
640,879
1087,686
3252,903
640,879
1972,601
5498,892
1087,686
640,879
205,900
5621,736
640,879
5389,592
205,900
3385,313
449,587
4507,320
124,137
124,137
535,117
3252,903
1087,686
124,137
535,313
124,137
1972,601
5640,317
124,137
1810,736
205,900
1087,686
449,587
1810,736
7,96
124,137
5103,866
1810,736
5389,592
535,117
535,354
3778,800
1087,686
7,96
1105,431
535,354
640,879
1810,736
635,877
535,117
675,145
1087,686
7,96
1087,686
5632,902
17,391
1972,601
124,137
5632,902
1717,594
1087,686
535,117
5632,902
4075,137
728,5
4534,507
5643,886
1492,336
1087,686
640,879
195,147
5632,902
4534,507
1810,483
4065,317
4086,16
535,117
5632,902
4065,317
3613,24
3613,24
3613,24
1087,686
5632,902
5498,892
3613,24
449,587
1972,601
195,519
5632,902
1087,686
640,879
5632,902
3819,424
1087,686
640,879
3613,24
195,157
2878,252
124,137
3613,24
4534,507
124,137
124,137
5632,902
124,137
5389,592
1087,686
124,137
3613,24
124,137
124,137
449,587
640,879
5632,902
3819,424
5643,886
124,137
124,137
124,137
5647,37
4534,507
5648,904
1595,184
1087,686
1721,467
2216,101
4507,320
5643,886
1534,111
5648,904
1521,281
124,137
1449,824
1087,686
447,567
124,137
645,163
124,137
5648,904
5648,904
1189,886
1966,37
1087,686
1189,886
1189,886
5648,904
1189,886
3613,24
1521,281
1189,886
1087,686
68,587
1189,886
68,468
124,137
5650,886
4660,628
1189,886
449,587
5651,679
1189,886
5652,23
5389,592
449,587
124,137
2660,273
5389,592
1189,886
124,137
116,763
1087,686
5651,679
1299,239
124,137
1189,886
124,137
5648,904
3237,327
449,587
675,184
1189,886
5650,886
119,827
1189,886
1087,686
1087,686
119,827
1189,886
124,137
1087,686
2355,226
5648,904
2878,252
5648,904
535,117
4534,564
5648,904
4534,564
1189,886
124,137
124,137
1189,886
1087,686
1189,886
124,137
670,305
2878,252
1189,886
5648,904
124,137
1189,886
124,137
2279,641
636,349
1087,686
124,137
1087,686
124,137
5648,904
1087,686
2279,641
1189,886
2279,641
5648,904
124,137
119,869
2374,449
5654,898
221,507
124,137
1189,886
1087,686
5389,592
119,869
119,869
5632,902
1189,886
1087,686
2279,641
1189,886
4534,507
1189,886
4926,839
278,209
119,869
124,137
5443,750
1087,686
5503,458
1189,886
124,137
4887,396
221,869
5389,592
481,579
481,579
1189,886
1087,686
3237,327
5503,458
221,507
4926,839
124,137
1189,886
1087,686
670,305
640,879
640,879
447,144
1189,886
124,137
975,374
124,137
124,137
1189,886
119,869
1087,686
1087,686
1189,886
1087,686
1189,886
221,869
1087,686
1438,278
1189,886
9,8
1139,281
1087,686
5632,902
5657,348
1139,281
1087,686
1189,886
645,163
1087,686
124,137
124,137
1189,886
124,137
1189,886
1189,886
5659,320
1189,886
9,8
656,326
5660,8
997,702
5661,23
449,587
1402,24
9,8
119,102
1087,686
430,247
124,137
660,686
124,137
1802,23
4814,854
17,230
124,137
119,102
5389,592
5654,898
430,274
1531,555
1087,686
4251,862
5383,350
1531,555
769,299
1531,555
430,274
36,145
640,879
1087,686
9,8
640,879
9,8
2803,413
1087,686
9,8
1531,555
4814,854
1087,686
9,8
1818,589
5547,280
3785,313
119,102
3785,313
5654,898
36,184
4251,862
2878,252
1531,555
4251,862
1087,686
5103,866
1087,686
4645,579
1818,589
5547,280
124,137
1818,589
9,8
2803,413
1087,686
4814,854
4814,854
5103,866
570,299
5654,898
1087,686
5363,852
2878,252
4814,854
2366,655
3785,313
9,8
4814,854
5103,866
124,137
4507,320
3812,744
3812,744
1087,686
1087,686
119,102
3812,744
124,137
3812,744
124,137
9,8
1139,281
1087,686
124,137
5654,898
1139,281
1710,458
1531,555
291,65
3812,744
124,137
3774,320
5654,898
1710,322
4814,854
1087,686
1087,686
2803,413
3812,33
5654,898
5654,898
1087,686
2366,655
1087,686
5662,56
17,56
124,137
1488,120
71,579
4012,256
5103,866
71,579
1139,281
632,346
3812,33
3857,816
7,230
632,346
1087,686
4314,831
3812,744
4314,831
632,346
3812,33
1443,253
124,137
1818,589
109,842
430,274
1818,589
1087,686
1139,281
4314,831
7,230
124,137
4314,831
1087,686
4314,831
4314,831
1087,686
124,137
5654,898
124,137
1139,281
1087,686
5591,842
124,137
7,230
717,579
1818,589
5549,898
559,85
5389,592
1818,589
1813,589
3812,33
1818,589
5654,898
5549,898
4314,831
1818,589
5664,217
1355,96
1036,33
4314,831
2289,667
5549,898
2948,746
3812,744
124,137
2948,746
1087,686
3812,744
5654,898
5528,832
68,905
124,137
5654,898
181,230
1531,555
124,137
449,587
3812,744
2289,667
124,137
5549,898
981,184
5549,898
1488,120
4314,831
5654,898
4814,854
1355,96
3812,744
2878,252
769,299
559,313
1036,261
1818,589
1139,281
449,587
1245,905
5654,898
4314,831
4814,854
559,264
4314,831
2878,252
1087,686
3812,364
5654,898
981,184
117,99
4314,831
117,99
1087,686
5019,14
5389,592
5654,898
4314,831
981,184
3857,816
117,99
3812,744
5654,898
5549,898
3812,744
5549,898
606,886
1164,281
4314,831
36,184
5654,898
3812,744
5665,324
2366,655
3812,744
4314,831
1087,686
5654,898
5666,886
3646,690
3812,744
4314,831
5667,906
1139,281
4314,831
5667,906
1568,565
5549,898
4314,831
5666,886
5654,898
4075,137
4314,831
4814,854
4314,831
4314,831
5667,906
1568,565
1087,686
4314,831
535,117
5363,852
4314,831
1568,565
5654,898
1818,589
17,147
1087,686
4314,831
3812,744
4314,831
78,906
4314,831
5654,898
78,906
1568,565
1087,686
4814,854
1087,686
1568,565
3812,744
1568,565
4314,831
5654,898
1087,686
5665,292
3812,744
5667,906
1568,565
4314,831
1139,122
1139,122
5669,33
4314,831
1488,120
1087,686
1139,122
5654,898
5549,898
912,184
1139,477
578,715
535,313
3515,544
4314,831
4314,831
4314,831
2522,63
1139,477
703,434
5654,898
5666,886
117,99
1139,122
5669,33
3237,327
5654,898
1568,565
703,434
118,100
1139,122
3812,744
3237,327
4314,831
5670,184
1568,565
5654,898
5669,33
1189,886
5671,253
1189,886
1087,686
400,340
535,313
5669,33
3812,744
1087,686
3812,744
117,99
1139,122
472,101
400,687
570,253
5654,898
3812,744
570,253
1818,589
559,313
981,184
1818,589
3812,744
5669,33
5672,120
5669,33
1818,589
382,253
640,879
3812,744
5436,622
912,875
640,879
1087,686
5654,898
5666,886
3812,744
3526,660
118,100
5666,886
3812,744
5673,384
5674,905
3757,23
1139,122
1087,686
5549,898
255,341
1139,122
144,117
640,879
5669,33
5389,592
5675,186
1139,281
5669,33
4314,831
1139,122
3812,744
640,879
640,879
5654,898
3757,507
68,869
449,587
144,117
3237,327
3105,642
449,587
728,526
1139,477
1087,686
3812,744
1139,477
144,117
449,587
1139,281
3237,327
1139,477
5654,898
5669,33
1087,686
109,842
118,100
1139,122
221,507
3812,744
68,434
1531,555
5389,592
1139,281
1531,555
1183,571
2522,63
1183,571
4314,831
4314,831
475,256
1139,122
4314,831
118,100
871,376
144,354
4314,831
3812,744
1443,363
4845,842
233,894
3812,744
5436,622
1139,477
5666,886
3812,744
1139,122
5669,33
3812,744
1443,129
144,328
1139,122
640,879
5436,622
5669,33
1139,122
3812,744
1655,342
118,100
640,879
853,869
1139,122
5094,179
5654,898
1087,686
5677,906
559,287
1087,686
1139,122
578,715
1087,686
5549,898
640,879
656,326
640,879
3812,744
1087,686
3237,327
578,715
2648,700
3812,744
5654,898
3812,744
5678,355
2948,461
118,100
5669,33
5624,472
1087,686
640,879
2031,100
5666,886
640,879
5389,592
3812,744
2365,355
640,879
5679,187
118,100
5624,472
938,213
5549,898
3812,33
2948,461
2648,700
3237,327
1087,686
3537,313
3537,313
3812,744
5679,187
640,879
3537,313
3812,744
3039,131
118,100
3812,744
227,622
640,879
1087,686
440,278
3812,744
5679,187
5624,472
938,213
118,100
1087,686
5624,472
3537,313
5432,875
3774,128
80,129
5666,886
80,129
2374,774
5624,472
5432,875
3537,313
1087,686
5681,280
233,376
5624,472
1087,686
1087,686
233,628
1087,686
1087,686
1087,686
1087,686
227,622
5682,456
5262,875
5683,348
3812,744
2948,461
227,622
3275,600
118,100
1087,686
3537,313
3275,600
1087,686
2948,461
3275,600
1087,686
3537,313
5683,348
640,879
3275,600
5683,348
1688,122
5549,898
5683,348
3275,600
5683,348
5682,456
1087,686
5684,592
3275,600
3275,600
1087,686
5675,186
5683,348
5675,186
3275,600
5683,348
1087,686
5675,186
3275,600
5549,898
118,100
4447,169
17,417
5591,842
227,622
1087,686
4447,169
5685,611
2289,667
4447,169
2289,667
1688,122
2289,667
248,188
2289,667
1688,122
118,100
1688,122
144,117
3237,327
5687,23
3812,744
118,100
2289,667
233,174
3237,327
233,307
233,458
2289,667
321,824
5688,192
2289,667
2289,667
3237,327
1688,122
1087,686
2289,667
224,166
118,100
401,313
5689,23
1087,686
7,96
224,166
2289,667
1087,686
1087,686
3237,327
1087,686
1087,686
1087,686
1087,686
233,822
2175,652
233,893
3812,744
2175,652
3237,327
2175,652
5549,898
118,100
5363,852
640,879
532,456
4503,638
2289,667
708,187
3812,744
4314,831
4331,289
4503,638
4503,638
4314,831
1999,491
233,845
5453,905
3812,33
3857,816
3517,753
68,174
2289,667
1531,555
1688,122
3049,25
233,585
118,100
1531,555
1087,686
1334,524
2289,667
996,184
1087,686
996,184
5632,902
233,318
2289,667
5363,852
233,107
5632,902
1688,122
1087,686
5690,457
5632,902
233,40
40,21
5632,902
5632,902
1066,128
267,313
1066,128
5632,902
5363,852
981,184
40,527
5691,845
981,184
1087,686
1087,686
1688,122
233,725
996,184
1066,128
5463,239
1087,686
2289,667
1087,686
411,25
4314,831
233,592
118,100
233,770
5363,852
2289,667
4840,751
4314,831
4840,751
1066,128
233,211
233,841
1066,128
640,879
3237,327
4314,831
4840,751
4840,751
233,227
5363,852
5632,902
640,879
535,313
4314,831
1600,38
1087,686
5632,902
118,100
5632,902
3237,327
233,744
4840,751
5632,902
4447,169
1087,686
4840,751
2730,217
4840,751
3237,327
1087,686
4447,169
4840,751
640,879
4314,831
5692,8
2289,667
4314,831
5632,902
1087,686
3237,327
5692,8
5632,902
2175,652
4314,831
1087,686
4840,751
4314,831
2175,652
640,879
1087,686
118,100
5632,902
959,253
1087,686
5632,902
1087,686
640,879
4314,831
1531,555
169,130
4314,831
1087,686
4314,831
1087,686
4314,831
1531,555
1087,686
4314,831
1087,686
5666,886
1087,686
1972,601
118,100
4314,831
5447,690
4314,831
3394,68
1531,555
1087,686
5498,892
5693,702
4772,501
4314,831
5692,8
267,579
1087,686
5632,902
4314,831
2289,667
938,824
1087,686
640,879
5666,886
535,313
1295,472
4314,831
118,100
5632,902
1087,686
4314,831
4314,831
2289,667
4314,831
5632,902
1087,686
640,879
2289,667
1087,686
4314,831
4314,831
4314,831
2175,652
640,879
2289,667
267,579
5632,902
1189,886
1802,23
5632,902
2031,100
1189,886
4314,831
2289,667
221,622
5632,902
1802,23
675,184
1182,122
4314,831
1182,122
4840,751
4314,831
5632,902
233,290
233,140
1189,886
233,862
4447,169
233,158
144,117
4840,751
4314,831
3049,25
233,468
3819,424
2031,100
233,629
1182,477
233,456
1189,886
1182,477
1182,477
2175,652
1686,163
233,553
2289,667
640,879
233,876
3919,799
1182,122
3819,424
1189,886
1600,38
233,65
4314,831
640,879
233,68
4314,831
233,379
233,120
5632,902
4314,831
1182,122
1182,122
40,307
4314,831
1189,886
144,117
5694,361
1182,122
233,461
1182,122
5632,902
4314,831
1189,239
4314,831
3060,781
281,234
1802,23
1182,122
3060,781
5666,886
233,899
1182,477
5666,886
5695,690
1182,477
640,879
233,852
233,861
3060,781
40,733
1802,23
40,819
233,217
40,817
5632,902
4447,169
197,148
1802,23
1802,23
3819,424
5633,622
40,553
1182,477
5632,902
640,879
1182,477
1802,23
144,117
5633,622
5666,886
3819,424
5632,902
1182,122
1189,886
1189,886
769,299
1182,477
5632,902
640,879
5648,904
5622,192
5632,902
1182,122
5648,904
1189,886
233,179
1182,122
5648,904
1189,886
1182,477
640,879
233,384
118,100
1860,826
5648,904
5633,622
1202,122
4447,169
1202,122
1182,122
5633,622
1860,826
118,100
5633,622
17,601
5363,852
5648,904
1182,122
4840,751
997,702
4447,169
5696,334
17,334
5648,904
3004,114
578,527
5648,904
285,399
3060,781
1531,555
5648,904
578,527
4504,601
997,702
640,879
640,879
17,765
5006,799
5648,904
640,879
1785,544
997,702
1189,886
5648,904
285,626
684,111
5648,904
3060,781
1531,555
1189,886
5648,904
1189,886
1182,122
285,638
230,169
5648,904
2144,184
230,169
1182,122
5648,904
230,169
1182,122
5697,554
1182,477
1876,142
684,213
285,501
1185,886
684,213
3880,286
4645,579
1182,477
4645,579
285,501
1182,477
5648,904
1185,886
3011,192
4645,579
230,169
1182,477
895,265
285,501
4447,169
4645,579
3060,781
1189,886
1189,886
285,501
4645,579
1182,122
4645,579
895,265
739,765
285,162
40,592
1189,886
4504,601
1531,555
4645,579
4447,169
3011,192
1189,886
578,527
3060,781
3011,192
815,145
3011,192
1185,886
1189,886
1189,886
1189,886
3011,192
4645,579
5006,799
3011,192
1189,886
1189,886
5648,904
1182,477
1185,886
895,265
1189,886
1185,886
2175,652
1968,629
1575,568
308,228
5648,904
1575,568
1182,122
997,428
2289,667
5006,799
1185,886
1189,886
1586,896
5006,799
611,141
578,527
1189,886
5648,904
1189,886
1189,886
5648,904
1189,886
1189,886
3880,286
308,228
981,184
17,211
148,396
5648,904
5632,902
3060,781
1182,122
640,879
2660,273
5648,904
1189,886
578,527
2660,273
5698,57
1968,629
1189,886
5632,902
4447,169
1182,477
5648,904
1182,477
220,164
5632,902
1968,629
578,527
5632,902
308,228
1202,122
5624,472
1202,122
1968,629
5648,904
1202,122
5632,902
268,204
1202,122
5648,904
4924,545
5648,904
1968,629
1590,104
1182,281
5632,902
1968,629
1189,886
5632,902
1295,472
5648,904
3890,376
1189,886
2648,700
1202,122
5648,904
308,228
5699,122
5648,904
1202,122
5391,865
5632,902
1202,122
1202,122
4982,519
3387,259
5632,902
5648,904
2648,700
799,686
36,145
36,145
5632,902
308,228
2289,667
2648,700
5648,904
285,68
36,145
1189,886
2648,700
1189,886
1492,336
1189,886
5648,904
5632,902
1189,886
1189,886
2648,700
1189,886
36,184
308,228
578,527
2648,700
1189,886
1189,886
1785,544
5648,904
4982,519
179,902
2648,700
4982,519
4982,519
5632,902
4982,519
1189,886
308,228
2648,700
5648,904
4982,519
1202,122
1189,886
4982,519
2648,700
1202,122
2648,700
1189,886
5632,902
2648,700
1202,122
5632,902
1218,900
1189,886
3756,842
1202,122
5648,904
2648,700
1031,465
3882,132
1189,886
5632,902
3882,132
1189,886
255,341
4845,842
2648,700
5632,902
4982,519
40,376
4343,116
4982,519
255,341
5632,902
1218,900
1218,900
3882,132
255,341
5632,902
5363,852
308,228
5648,904
68,527
5648,904
3180,716
3756,842
1202,122
86,57
3180,716
5648,904
3302,412
5648,904
3180,716
5632,902
308,228
5363,852
5632,902
5701,120
294,218
1802,322
86,57
5648,904
294,218
1202,122
3180,716
3882,132
5648,904
5632,902
5648,904
367,119
1202,122
1202,122
5632,902
294,218
86,57
537,148
3349,873
308,228
5632,902
289,215
5702,281
379,251
429,184
379,251
379,251
5632,902
3275,600
379,251
3275,600
1202,122
5702,281
3275,600
4845,842
3275,600
3275,600
5703,622
675,184
5704,313
3275,600
294,218
5702,281
3275,600
3275,600
2131,412
4772,501
5702,281
1202,122
823,281
3275,600
823,122
3275,600
484,136
429,184
379,251
379,251
308,228
5632,902
379,251
5006,799
68,322
379,251
5632,902
5705,211
5632,902
823,281
2134,906
5632,902
285,501
3349,873
2134,906
1940,217
5632,902
285,501
5706,178
308,228
5006,799
823,477
429,184
285,501
308,224
5707,625
400,510
5006,799
400,510
400,510
823,281
308,224
5632,902
379,251
1202,122
4772,501
1202,122
611,141
39,111
308,224
859,421
823,477
39,111
736,378
5703,622
611,379
5632,902
308,224
291,244
285,501
39,111
823,281
4772,501
308,224
3349,873
308,224
429,145
4772,501
40,908
5632,902
3349,873
308,224
823,122
308,224
5709,313
308,224
285,501
220,281
4982,519
2731,160
3349,873
379,251
3060,781
220,281
429,145
168,181
4895,865
168,181
379,251
220,281
3349,873
823,281
2134,906
5632,902
2134,906
896,435
896,435
220,281
5710,273
1233,119
1182,281
289,215
220,281
1233,119
8,66
1575,568
4633,862
4633,862
1182,477
3060,781
2289,667
2289,667
1182,122
2730,217
168,181
2289,667
2730,217
1233,86
2730,217
1233,86
1233,86
5711,701
997,510
1233,86
2289,667
5538,896
2997,909
4633,862
379,251
842,411
63,320
218,162
5712,215
5712,215
842,411
379,251
842,411
4633,862
270,205
3349,873
4633,862
1202,122
1182,281
5632,902
379,251
220,281
3349,873
285,399
379,251
842,411
379,251
956,895
379,251
379,251
823,281
1182,122
2997,909
3349,873
4633,862
842,411
1182,477
68,701
823,281
3349,873
823,122
270,205
4772,909
2289,667
842,411
4055,804
1182,122
842,411
956,895
270,205
4633,862
5713,660
2289,667
4055,804
379,251
209,457
823,281
4055,804
209,457
2083,119
3880,286
4772,909
36,184
2289,667
379,251
379,251
285,501
842,411
285,501
842,411
1217,281
5632,902
3880,286
1575,568
997,510
379,251
779,362
2289,667
3880,286
956,895
3880,286
1031,465
2111,554
5715,292
5632,902
379,251
956,895
3882,132
956,895
956,895
242,184
379,251
5415,379
956,895
5632,902
4895,865
3880,286
4633,862
691,239
285,501
5632,902
285,501
285,501
5632,902
5632,902
180,138
5716,423
1031,465
5717,217
5632,902
1031,465
8,243
4633,862
292,624
3060,781
5457,393
3349,873
5632,902
3349,873
285,501
3880,286
285,501
5719,48
3060,781
5632,902
8,869
3349,873
5632,902
1202,122
5632,902
3851,628
5632,902
1575,568
1031,465
5632,902
5719,48
3060,781
5720,886
1575,568
230,169
2289,667
4772,501
2289,667
5667,906
1575,568
1802,23
3880,286
156,86
1031,465
292,624
5632,902
230,169
879,427
230,169
1575,568
1575,568
3146,589
1575,568
861,322
230,169
2289,667
956,895
287,59
956,895
2925,641
956,895
1575,568
2997,909
1031,465
5721,122
2436,184
956,895
1575,568
829,382
997,702
5722,412
3349,873
1575,568
4541,338
5723,666
1575,568
206,334
5723,666
285,162
3349,873
270,205
5723,666
2134,906
5723,666
4941,68
823,281
270,205
285,162
2134,906
285,162
285,162
319,184
292,624
2289,667
823,281
292,624
292,624
199,203
823,281
4941,68
5632,902
5723,666
292,624
2668,162
2668,162
218,162
5632,902
218,162
292,624
5723,666
379,572
5632,902
218,162
5632,902
218,162
547,641
2668,203
230,169
63,320
5723,666
5724,122
400,510
1031,465
5724,122
2375,344
230,169
3349,873
5632,902
2394,660
218,162
5723,666
17,666
400,510
829,382
218,162
5723,666
400,510
5726,447
400,510
823,281
5632,902
4676,847
2394,660
4541,338
5632,902
4676,847
124,137
875,424
2526,98
285,660
956,895
5632,902
875,424
624,344
956,895
525,307
292,624
3857,816
875,424
5632,902
292,624
2134,906
400,784
875,424
5632,902
379,572
5632,902
292,624
1031,465
956,895
675,184
3882,132
5728,412
1381,20
5728,412
1185,175
5063,456
2997,909
956,895
5632,902
292,624
5728,412
956,895
76,100
2040,351
951,412
5632,902
1031,465
2997,909
1575,568
2040,281
951,412
1575,568
400,784
76,100
951,412
2997,909
5006,799
2356,321
230,169
124,137
76,100
1557,563
124,137
1575,568
230,169
1575,568
343,221
124,137
1557,563
124,137
2466,625
3349,873
124,137
68,667
76,100
3349,873
124,137
956,895
1557,563
1575,568
3349,873
400,784
76,100
3349,873
124,137
5729,281
124,137
1575,568
124,137
5006,799
2468,677
76,100
5006,799
5730,687
5006,799
2997,909
124,137
2394,660
76,100
124,137
1031,465
124,137
2468,677
4055,804
292,624
2394,660
1278,515
2466,625
5731,63
956,895
2997,909
124,137
1031,465
2997,909
4055,804
5006,799
124,137
379,727
1856,615
379,727
4055,804
1078,480
68,494
124,137
1031,465
124,137
2466,625
124,137
379,727
3349,873
124,137
1078,480
1575,568
5723,666
1856,615
3349,873
5732,163
3349,873
1665,586
3180,716
230,169
956,895
3349,873
285,394
379,251
1001,85
1078,480
5731,63
5723,666
1856,615
2468,677
2468,677
308,228
400,784
4955,519
400,784
736,378
4814,854
308,228
1600,38
308,228
5665,350
931,48
2169,477
308,228
2526,363
391,97
308,228
1856,615
1219,349
4586,141
4814,854
1856,615
308,228
736,378
308,228
2997,909
5734,120
308,228
3060,781
997,510
302,679
736,378
819,119
1856,615
225,167
308,228
4814,854
308,228
400,510
919,313
1219,290
308,228
996,906
340,118
400,340
308,228
400,340
308,228
5735,318
919,313
4814,854
400,590
1856,615
308,228
3302,412
4814,854
3302,412
931,905
1078,480
919,313
5723,666
3811,574
2115,184
736,378
5723,666
2468,677
308,228
1856,615
5734,120
308,228
5736,786
1206,507
1206,507
919,313
956,895
3067,361
3067,361
1206,507
1078,480
1575,568
5734,120
1702,184
1975,350
2396,677
5737,340
1667,231
2394,660
5737,340
2466,625
919,313
2128,578
823,281
17,747
518,673
5734,120
17,418
457,279
400,340
1139,281
1189,886
2289,667
291,65
1206,507
197,148
866,421
866,421
730,131
17,141
4490,532
1721,679
730,131
1856,615
163,63
4490,532
1721,622
1721,690
730,519
730,519
1139,122
1139,122
197,148
291,65
1591,338
1206,507
487,842
1206,507
161,622
3085,869
353,240
3180,716
5739,449
488,14
866,421
1139,281
1206,507
5740,219
487,842
5739,449
161,622
1721,679
1206,507
5739,449
1665,586
2289,667
866,421
3169,622
3169,622
1206,507
2289,667
5741,625
487,842
1856,615
1665,586
2172,865
1665,586
5742,529
340,118
5743,431
400,848
5742,529
1492,336
1492,336
920,759
1492,336
487,842
1856,615
3882,132
1856,615
5742,529
623,431
487,842
5549,898
178,135
2648,700
487,842
1575,568
5744,70
1663,449
17,539
1856,615
931,905
178,135
1575,568
487,842
5745,74
353,320
2648,700
3349,873
907,435
2648,700
285,394
178,135
2566,789
5029,398
2069,249
5029,398
2648,700
1575,568
1575,568
5498,892
5498,892
178,135
3645,510
3349,873
5746,751
1647,98
1647,98
1575,568
2289,667
400,510
1244,814
400,538
2069,418
3349,873
5389,592
2864,424
3474,585
5389,592
3349,873
640,879
5662,56
5748,842
400,848
400,848
1244,814
2069,418
291,385
5662,56
5662,56
3491,889
3349,873
951,412
2294,464
2734,706
963,452
2944,589
5746,751
532,455
1449,329
292,624
2012,845
1009,674
3349,873
5750,272
2734,706
178,135
1024,338
997,702
319,184
5751,207
3491,889
5389,592
640,879
5662,56
3491,889
5750,272
3491,889
5750,910
5498,892
178,135
2734,706
3349,873
17,143
3491,889
1710,458
400,848
400,784
3436,774
5662,56
506,56
340,118
3354,527
292,624
5752,567
311,215
5389,592
5753,240
2734,706
498,911
5753,240
967,213
5753,240
601,334
920,804
285,399
5751,698
920,804
5498,892
5753,240
2294,464
5389,592
3349,873
5755,558
2925,641
5265,660
498,911
400,784
3354,527
124,137
433,643
124,137
124,137
2294,464
124,137
4487,838
4487,838
5654,898
178,135
2151,413
124,137
325,229
5756,363
963,486
5757,690
124,137
124,137
5757,690
2727,421
400,538
124,137
483,564
124,137
178,135
124,137
498,911
907,435
400,784
4041,749
3354,527
4041,749
124,137
178,135
124,137
124,137
4503,399
907,435
79,363
3778,873
3880,286
615,912
615,912
3778,873
93,80
615,912
615,912
615,912
615,912
640,879
907,435
666,204
666,204
964,453
615,912
615,912
907,435
615,912
615,912
178,135
615,912
866,421
4800,580
907,435
615,912
178,135
615,912
4800,580
124,137
615,912
124,137
2578,886
615,912
866,421
1036,33
615,912
615,912
4800,580
76,726
1244,814
205,900
178,135
76,726
615,912
907,435
666,204
17,851
4800,580
5389,592
400,848
4800,580
4800,580
5522,702
178,135
4800,580
3649,660
4214,826
5466,865
178,135
3374,701
2578,886
666,204
4800,580
615,912
400,784
5227,666
4487,838
2316,273
4450,191
124,137
4487,838
4487,838
124,137
1031,465
124,137
640,879
124,137
615,912
615,912
1856,615
124,137
4214,826
640,879
1719,435
124,137
3879,411
615,912
4549,308
640,879
1068,478
124,137
615,912
2578,886
615,912
5466,865
615,912
4251,862
5760,869
1816,602
615,912
1257,508
1719,435
1816,602
615,912
2115,184
559,287
1816,602
1257,508
3879,411
4549,308
178,135
615,912
615,912
4549,308
2978,601
3354,527
615,912
205,900
205,900
4549,308
615,912
615,912
4549,308
1244,914
615,912
205,900
205,900
615,912
1031,465
640,879
615,912
1719,435
615,912
5760,869
3526,660
400,558
5760,869
