17,134
615,985
615,985
4736,853
615,985
3178,134
5962,930
615,985
3178,134
195,147
1189,796
134,113
615,985
3178,134
7432,134
17,134
1189,796
3178,134
66,945
7430,134
1182,945
66,945
66,945
3178,134
5977,863
7426,134
4390,134
66,945
66,945
3178,134
134,113
7432,134
3178,134
3942,505
5467,891
7432,134
596,66
4390,134
5299,882
40,946
40,122
5977,863
17,134
628,505
134,113
66,946
66,946
7426,134
4390,134
66,946
5654,898
1870,617
615,985
1220,958
615,985
134,113
596,66
615,985
3178,134
3148,939
117,99
117,99
6956,710
615,985
4390,134
40,504
492,243
7433,283
615,985
3178,134
2518,207
134,113
615,985
66,945
6956,710
615,985
134,113
205,977
5124,868
221,958
3921,68
5654,898
134,113
1181,484
1181,484
615,985
134,113
4390,134
66,945
615,985
66,945
17,134
524,264
524,264
615,985
134,113
5654,898
615,985
66,945
66,945
524,264
66,945
7434,434
6652,939
615,985
68,853
6956,710
5654,898
7435,771
4483,948
615,985
3921,476
615,985
1181,484
4390,134
615,985
609,148
635,376
205,977
68,863
615,985
1139,477
615,985
6652,939
7436,134
3178,134
615,985
5654,898
615,985
205,977
66,945
66,945
18,17
205,977
3507,457
1906,283
17,134
66,945
5654,898
134,113
134,113
1181,484
1906,87
7438,926
1182,945
4483,948
3301,758
615,985
66,945
7439,758
66,945
683,37
6335,181
7368,579
134,113
5654,898
615,985
1181,484
7368,756
134,113
615,985
3301,309
134,113
615,985
4609,835
615,985
2746,830
615,985
5654,898
134,113
615,985
40,86
1181,484
615,985
5970,850
134,113
1082,796
6335,181
615,985
7440,120
615,985
615,985
524,264
5894,635
1181,484
615,985
615,985
1181,484
7439,309
615,985
104,771
658,853
2242,365
3252,903
615,985
2825,457
615,985
2825,457
615,985
1181,484
615,985
7180,347
615,985
134,113
615,985
1202,477
615,985
7441,758
615,985
636,349
1296,41
2825,457
615,985
3474,585
615,985
615,985
615,985
40,440
1296,41
948,446
615,985
5124,868
615,985
615,985
116,763
609,148
5124,868
1182,945
7440,120
116,763
615,985
1182,945
1182,945
66,945
609,148
615,985
3217,750
935,758
1139,281
615,985
1001,85
3507,457
615,985
117,99
1014,377
1030,464
615,985
3217,750
104,771
993,705
615,985
134,113
615,985
1296,41
4483,948
1296,41
557,338
6173,939
615,985
3981,235
3981,235
3217,750
615,985
1182,946
615,985
615,985
3217,750
935,758
948,446
615,985
68,756
6752,870
615,985
935,758
615,985
4483,948
615,985
1296,41
134,113
134,113
615,985
615,985
615,985
134,113
1296,41
615,985
615,985
382,253
220,477
134,113
4483,948
6752,870
382,253
2237,853
615,985
492,507
6752,870
134,113
7439,309
615,985
7439,309
5669,656
615,985
615,985
615,985
220,164
615,985
615,985
615,985
7439,309
615,985
7439,309
134,113
615,985
134,113
615,985
7439,309
615,985
2237,853
615,985
615,985
615,985
615,985
1802,23
615,985
86,61
134,113
615,985
309,225
615,985
615,985
6752,870
752,287
615,985
615,985
5286,645
7442,853
615,985
615,985
134,113
615,985
752,287
66,945
3178,656
6018,256
752,287
615,985
66,945
752,287
615,985
615,985
66,946
615,985
66,946
66,946
615,985
684,111
697,758
615,985
615,985
5669,656
615,985
615,985
6752,870
6956,710
5669,507
615,985
5669,507
615,985
5669,507
615,985
7443,281
684,111
615,985
615,985
1182,946
4076,87
615,985
684,111
615,985
492,507
499,507
603,170
615,985
2,2
1870,617
615,985
4085,271
7427,585
6752,870
5669,507
2736,391
2,2
615,985
5669,507
615,985
5669,656
615,985
2,2
539,853
1182,946
437,539
1182,946
2836,982
2836,982
1182,946
2,2
499,656
5669,507
1182,946
5669,507
2,2
2836,982
5669,656
5669,656
524,287
499,656
524,287
2836,982
43,853
1182,946
1182,946
43,853
1139,477
119,102
2928,716
68,113
1443,253
557,338
2928,716
499,656
499,656
1443,253
2219,299
1182,946
6752,870
935,758
935,758
415,268
43,41
3252,903
499,507
43,41
430,609
415,268
611,597
499,507
3100,507
430,476
3252,903
524,287
1182,477
415,268
1590,104
449,587
499,507
7446,723
524,287
499,507
221,507
524,287
415,268
1912,240
499,507
449,587
7446,723
5669,507
221,507
94,863
524,287
1051,472
17,134
5669,507
5146,299
5669,507
1051,472
3252,903
4085,404
5968,931
5968,931
1051,472
221,507
3252,903
5669,507
524,287
3100,507
499,507
1182,946
221,507
66,946
3252,903
499,507
3325,763
1182,946
221,507
7447,23
66,946
4554,978
66,946
935,58
5968,931
4554,978
2836,982
221,507
5669,507
935,58
449,587
3252,903
993,963
499,507
221,507
5669,507
1139,477
5669,507
221,507
7448,12
195,147
3029,777
440,278
116,763
1104,150
1906,299
3029,777
1104,150
3323,240
3252,903
5669,507
517,255
5669,507
4483,948
195,147
157,64
517,763
5669,507
221,507
5753,240
517,763
5669,656
1600,38
5669,507
221,507
7449,46
221,507
1600,38
2353,41
2836,982
7450,507
328,698
5669,507
328,698
5968,931
328,698
5669,507
328,698
5968,931
2648,700
7448,12
5669,507
51,92
5669,507
221,507
499,656
5669,507
221,507
731,507
5669,507
3731,853
5669,507
7059,281
7059,281
524,287
1202,477
5669,507
221,922
2517,240
221,922
66,946
66,946
5669,507
7443,801
221,507
7434,434
1448,2
221,922
935,758
5669,656
221,507
5669,656
7093,729
628,332
1448,2
7443,281
7093,729
221,507
5968,931
1448,2
122,18
5669,456
2836,982
221,507
7382,853
7452,507
5669,456
5968,931
221,656
524,287
7452,507
2591,23
5669,456
221,507
7454,835
1710,458
221,656
499,507
499,922
1772,486
499,922
2518,207
5669,456
221,656
703,121
7454,835
6991,287
499,656
659,896
5669,456
221,656
7454,835
2836,982
221,656
1066,450
2591,55
1082,796
659,622
1772,486
4946,682
221,507
1772,486
5968,931
221,922
3483,835
705,368
5968,931
17,622
221,507
68,758
1139,281
705,368
1600,38
2289,667
1600,38
5968,931
1772,486
705,368
1402,24
1772,486
7454,835
5019,14
6569,363
1402,24
2289,667
5019,14
1182,946
443,418
221,507
443,418
221,507
221,922
2365,793
5429,507
5968,931
1066,450
430,609
499,507
1911,656
221,507
781,390
221,507
2365,793
781,390
221,656
5669,456
2365,793
68,279
499,656
1023,363
2365,793
781,390
5968,931
781,390
2365,793
7236,81
221,656
2836,982
7457,507
781,390
7457,507
221,507
1568,565
828,941
2836,982
1220,507
221,922
1182,946
7458,702
7452,507
2577,184
118,100
7452,507
828,941
5968,931
2365,793
221,507
7452,507
221,507
781,390
221,507
828,941
1082,796
221,507
828,941
221,507
118,100
7459,492
221,507
175,133
7460,492
7457,507
221,507
1525,147
5905,923
221,507
2365,793
221,507
2365,793
2836,982
221,507
1869,57
221,507
5622,564
221,507
2353,41
781,390
2365,793
5968,931
5299,882
2365,793
221,507
2353,41
2577,184
50,72
221,507
7458,702
4412,230
221,507
781,390
7019,205
4412,230
221,507
7019,205
5429,507
7458,702
319,184
36,184
7019,205
7019,205
221,507
36,184
221,922
36,184
7019,205
7019,205
7462,16
3252,903
17,16
400,590
7019,205
257,729
50,72
257,729
400,590
221,507
2907,184
7458,702
5429,507
221,507
5294,881
221,507
100,87
221,507
5968,931
2230,114
7019,205
319,184
7452,507
6866,958
3252,903
7458,702
175,133
3252,903
1139,281
849,372
175,133
3252,903
175,133
17,80
7463,96
179,767
134,113
221,922
179,767
1101,531
7464,80
134,113
6422,939
3857,816
7465,758
1101,531
1257,508
7464,80
3252,903
1401,507
7465,758
3483,835
134,113
3252,903
2608,507
5917,712
5917,712
179,767
1101,531
5294,860
179,767
3483,835
179,767
1401,507
179,767
3483,835
2564,347
3252,903
1401,507
7175,979
233,173
40,70
1401,507
1101,531
179,767
1401,507
7466,16
40,918
3252,903
1401,507
1101,531
3252,903
6082,924
7175,979
1101,531
782,418
179,767
402,234
6082,924
1101,531
179,767
3252,903
2564,347
1401,507
1101,531
3252,903
6082,924
3857,816
1401,507
1066,450
3252,903
233,930
6082,924
179,767
179,767
3252,903
5968,931
1101,531
221,507
675,184
3857,816
3252,903
2836,982
3252,903
233,224
3857,816
1101,531
175,133
233,965
175,133
3252,903
175,133
175,133
6082,924
1101,531
6085,98
5415,379
233,253
190,68
3857,816
6082,924
3252,903
539,853
51,92
2836,982
3252,903
6752,870
3252,903
6082,924
7175,979
2194,477
1101,531
539,853
3857,816
233,771
539,853
5968,931
741,24
233,220
96,83
7,835
2836,982
6752,870
7175,979
5619,949
3857,816
5619,949
134,113
144,117
1101,531
6752,870
1101,531
179,767
739,336
2564,347
233,975
1005,434
233,40
2194,477
5968,931
233,20
7454,835
118,100
6752,870
233,668
233,759
6752,870
1101,531
134,113
402,68
51,92
134,113
1101,531
233,948
1005,434
134,113
118,100
402,68
7468,611
144,85
402,68
118,100
346,134
402,68
94,863
3436,774
5905,923
1183,571
233,904
1802,23
1183,571
144,483
3436,774
134,113
828,926
233,363
346,666
117,99
118,100
17,91
291,77
7034,835
233,983
828,926
118,100
7034,835
5968,931
68,531
233,398
828,926
1401,656
828,926
233,652
1525,147
7034,835
233,692
117,99
7034,835
233,846
117,99
7034,835
828,926
1254,507
7034,835
828,926
828,926
7034,835
4789,955
3857,816
118,100
6646,120
40,553
7469,22
4510,941
6646,710
3857,816
233,891
6646,710
51,92
6646,710
209,155
5968,931
7034,835
744,574
4096,507
1906,972
1906,972
3857,816
828,926
40,224
5968,931
828,926
828,926
828,926
233,710
7034,835
5968,931
3857,816
40,725
1065,281
1590,104
3841,37
5905,923
3857,816
7454,835
119,441
3857,816
119,441
119,441
979,87
7471,225
7034,835
3857,816
119,441
5968,931
3857,816
1258,477
119,441
7034,835
179,767
6722,464
4096,507
119,441
5968,931
68,574
7472,758
7473,321
7472,758
179,767
119,441
94,863
2491,711
3857,816
119,441
1555,562
1555,562
1686,163
1555,562
179,767
5905,923
179,767
119,441
5912,628
1555,562
5912,628
1555,562
828,926
5912,628
5971,748
1555,562
179,767
119,441
2144,184
828,926
179,767
179,767
5968,931
119,441
179,767
4085,472
119,441
119,441
7474,23
179,767
119,441
6492,61
179,767
5321,682
94,863
4096,507
119,441
437,853
2195,134
581,145
119,441
7476,203
119,441
179,767
1258,477
221,507
119,441
119,441
5968,931
1343,507
119,441
6181,850
119,441
179,767
179,767
7083,976
119,441
3483,835
179,767
7083,976
3483,835
179,767
7083,976
179,767
5968,931
179,767
1179,475
94,863
671,708
671,708
1179,475
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
179,767
5968,931
671,708
671,708
671,708
671,708
671,708
5968,931
671,708
671,708
671,708
671,708
671,708
671,708
1179,475
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
179,767
17,438
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
6866,958
671,708
671,708
671,708
671,708
3483,835
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
1600,38
671,708
671,708
671,708
671,708
7083,976
671,708
6866,958
671,708
671,708
671,708
671,708
671,708
1600,38
671,708
671,708
671,708
671,708
671,708
671,708
671,708
1600,38
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
95,66
671,708
671,708
671,708
671,708
671,708
175,133
671,708
671,708
671,708
671,708
671,708
6181,850
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
175,133
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
95,66
671,708
671,708
671,708
671,708
671,708
671,708
671,708
7478,645
5467,891
1331,122
6491,311
3275,600
162,125
7083,976
1258,122
3275,600
3275,600
94,863
3275,600
68,441
3275,600
3968,184
3275,600
3275,600
6491,311
3275,600
3275,600
5442,120
3275,600
86,57
4085,620
6470,758
1870,617
3275,600
5321,682
815,145
7479,920
6314,21
3275,600
3483,835
7479,920
5439,766
7480,622
3275,600
7480,622
7083,976
3275,600
5439,766
7480,622
5439,766
134,113
68,924
718,302
6536,95
7083,976
1870,617
7481,438
7480,622
718,302
7481,438
7480,622
1179,475
7480,622
134,113
5467,891
7482,131
7480,622
4164,908
7483,438
7481,438
5442,120
1206,922
7481,438
1952,264
4085,507
7083,976
1952,264
17,438
1952,264
1952,264
7083,976
4085,113
5439,766
4107,820
134,113
5137,438
2177,653
2049,429
94,863
7083,976
317,438
2294,464
5467,891
7484,438
4107,820
303,941
6491,311
134,113
884,429
5467,891
6491,311
134,113
4107,820
17,546
4107,820
17,656
156,438
718,131
94,863
718,131
156,438
4107,820
156,438
1586,983
2335,507
391,97
1951,853
6173,939
1951,853
7486,933
6491,311
2294,464
7486,933
1951,853
2294,464
1951,853
5248,878
174,24
2294,464
1951,853
1951,853
1951,853
7083,976
134,113
1564,213
884,429
3383,770
7083,976
484,767
480,225
134,113
7083,976
7487,93
7488,438
1277,240
1277,240
1802,23
2277,260
281,68
5321,682
281,68
7488,438
480,853
7083,976
480,853
819,86
7488,438
7488,438
1258,281
5363,852
2367,174
7489,438
4107,820
7490,496
134,113
5363,852
5363,852
134,113
7486,933
1244,814
7083,976
7491,438
17,438
1975,514
1244,814
134,113
1975,514
6491,311
4107,820
36,184
1268,927
7115,240
7083,976
39,38
6491,311
156,130
7481,438
7083,976
36,145
799,796
156,438
7115,240
68,853
7083,976
7492,396
7306,20
7493,46
7083,976
7493,46
1870,617
7306,20
7306,20
86,57
182,139
171,68
182,139
7306,20
7083,976
2225,658
1870,617
134,113
7306,20
86,57
285,626
7488,438
134,113
4107,820
1870,617
1103,983
3740,80
171,68
171,68
429,59
4844,932
134,113
134,113
4844,932
7481,438
17,438
148,396
134,113
412,266
7494,170
175,133
7481,438
412,266
4107,820
412,266
1049,281
7481,438
537,148
884,429
429,184
1049,281
4107,820
7495,66
7496,979
197,148
1785,544
412,266
7481,438
239,281
816,34
412,266
1189,926
239,281
382,253
1189,926
17,438
1189,926
429,184
412,266
1189,926
2584,184
1189,926
7481,438
1189,926
7498,438
7481,438
1189,926
823,281
7499,438
823,281
4107,820
7500,111
6470,438
823,281
2375,344
7062,472
823,281
17,438
2375,344
412,266
7498,438
823,281
289,215
6470,438
80,283
2375,344
2375,344
2375,344
17,438
6470,98
7062,472
2610,459
13,432
2846,761
2610,459
547,936
6470,438
2846,761
675,184
7501,438
6470,438
7501,438
7502,438
6470,438
7501,438
1607,140
2846,761
1607,140
289,215
51,154
4490,532
412,266
1343,507
5619,949
1343,507
412,266
1607,140
6096,938
1343,507
5619,949
7503,507
768,111
2277,729
2846,761
4096,507
2812,712
1244,914
7503,507
4096,507
6332,459
7503,507
6768,964
7503,507
285,209
7504,626
4096,507
4096,507
1343,507
1067,801
412,266
7504,626
45,835
1959,507
6768,964
1067,801
2812,712
1343,507
1244,814
6768,964
581,184
2375,344
1343,507
6768,964
2375,344
6768,964
1244,814
80,93
6914,120
51,92
181,230
2812,712
2812,712
4096,507
4096,507
2846,761
997,702
6768,964
3882,132
5415,379
997,702
6768,964
1244,814
872,423
3882,132
270,205
306,201
1959,507
1244,814
1959,507
306,201
6768,964
1343,507
872,423
306,201
2846,761
1244,814
1802,23
7507,120
6768,964
1244,814
7508,748
2846,761
1244,814
306,201
1959,507
4434,0
1343,507
981,184
2000,213
1343,507
1244,814
306,201
4164,438
6768,964
1244,814
285,626
1244,814
2846,761
285,626
1244,814
1959,507
1959,507
4841,701
4841,701
2087,206
2846,761
346,758
1244,814
134,113
2846,761
270,205
2394,660
134,113
2846,761
1244,814
1244,814
981,184
4085,163
1244,814
4096,507
76,726
1244,814
5946,927
2000,213
1244,814
5971,748
884,429
4841,701
134,113
4841,701
4085,97
270,205
4841,701
324,184
306,201
1244,814
1267,170
2356,321
7510,240
1959,507
5946,927
3882,132
1182,122
199,203
6768,964
981,184
1959,507
1629,824
5946,927
270,205
5946,927
1629,824
3537,313
1650,581
4085,37
2000,213
1650,581
5946,927
3882,132
76,726
39,213
76,726
6768,964
1244,914
7511,358
2000,213
2000,213
2000,213
270,205
2000,213
611,134
199,203
5917,696
4841,701
2000,213
4096,564
6053,456
199,203
480,853
1114,488
7512,507
2000,213
7513,8
1629,824
306,201
306,201
6053,456
2068,438
2035,191
2087,40
2035,191
2304,337
7514,184
6332,459
335,385
7514,184
2812,712
623,155
2812,712
2304,281
36,184
6107,134
6107,134
6091,656
3800,459
3800,459
7488,438
6979,380
7488,438
1244,814
3800,459
829,863
1244,814
480,507
270,205
6091,564
5137,438
311,513
6345,97
6345,97
1629,824
270,205
6979,380
6345,97
270,205
156,438
5905,923
225,167
225,167
2049,429
1244,814
47,515
1244,814
1348,409
705,368
705,368
1244,814
6096,938
1244,814
1624,575
7516,355
1984,611
6096,938
1702,8
225,167
1984,611
5294,881
3390,702
1244,814
1244,814
5294,881
1629,824
5294,881
2000,213
5622,510
5905,923
6096,938
7518,327
6979,380
4772,909
5905,923
6979,380
5968,931
6979,380
2000,213
4085,901
68,844
1244,814
6979,380
156,507
1244,814
7519,711
1244,814
1244,814
3278,120
1268,927
705,368
775,302
1449,336
345,238
6979,380
1722,575
1244,814
1722,575
2367,174
5299,882
2790,496
353,240
6979,380
6979,380
509,492
1139,281
1139,281
1139,281
6253,933
1139,281
1139,477
1244,814
5294,881
4803,401
6253,933
4803,401
5294,881
5248,878
4803,401
1244,814
4803,401
6979,380
5294,881
1139,281
4772,909
197,148
4772,909
1001,483
4085,796
117,99
874,359
197,148
7521,413
5294,881
765,174
5294,881
5294,881
938,824
964,453
5294,881
5294,881
1244,814
5294,881
1296,41
4085,895
1629,824
6117,890
765,174
7307,375
7522,986
7523,875
819,119
3981,853
498,911
1404,184
79,41
1404,184
1296,41
1404,184
1296,41
5294,881
7524,97
4085,398
303,299
7524,97
303,898
1305,41
7490,496
4710,429
1404,145
4710,429
4710,429
1305,41
2841,596
1404,145
5294,881
79,41
4710,429
498,911
2841,596
4710,429
220,164
1244,814
3659,781
1244,814
5320,272
2841,596
1940,217
79,41
1305,41
1940,70
1205,48
1940,70
4710,429
1305,41
1244,814
7524,97
969,70
1205,48
107,906
2841,596
47,515
2049,429
68,858
498,911
4672,710
379,727
47,515
205,462
205,462
2049,429
205,462
6662,409
1665,586
205,462
1647,983
1629,824
6662,409
205,462
498,911
47,515
5294,881
5294,881
1647,983
5294,881
4844,932
7525,382
1012,141
379,727
498,911
272,207
1268,809
205,152
1244,814
1206,507
1412,507
1424,312
379,727
1424,312
1244,814
1424,312
1665,586
5320,910
272,207
5160,477
6609,382
5294,881
1244,814
1049,471
1244,814
1933,339
1933,745
1933,912
1933,956
1933,966
4992,978
5294,881
2975,570
2153,187
765,174
765,174
1647,983
488,14
1049,471
4304,922
1244,814
1933,749
1337,401
4710,429
4710,429
765,174
5320,272
1647,983
1206,507
4946,682
1206,507
6113,507
1206,922
5320,272
823,281
286,863
539,853
1629,824
1629,824
5320,272
68,969
7527,824
6113,507
285,981
285,981
1206,507
1244,814
5320,272
938,824
117,99
1244,814
68,922
4215,328
1206,507
4215,328
4215,328
1206,922
1205,48
4215,313
1130,305
7310,807
1244,814
246,120
7310,807
7528,20
2068,438
5320,272
1244,814
7529,368
1695,591
1647,983
1695,591
2068,438
7310,807
1647,983
488,14
5320,272
5320,272
1647,983
1695,591
205,462
5320,272
17,807
2068,438
205,462
7530,507
1206,922
1695,591
175,626
2068,438
1381,531
2356,321
7531,418
2068,438
1206,922
7175,979
2068,438
2068,438
948,446
2525,447
1206,922
1647,983
1647,983
2525,447
56,120
921,429
7532,592
1119,489
117,99
289,215
289,215
990,318
2525,447
2068,438
1206,507
3880,535
2525,447
1119,489
289,215
2525,447
990,318
1119,489
1647,983
4946,682
3078,293
3374,701
205,462
4946,682
3374,701
7530,507
2525,447
1078,480
1647,983
2473,184
5320,272
2525,447
5320,272
76,100
7534,375
823,281
1647,983
5320,272
3374,701
1647,983
1647,983
990,318
3078,293
7316,850
488,14
1619,72
1392,821
4841,701
948,446
7175,979
4214,826
488,14
4946,682
2114,375
5415,379
76,100
4841,701
2894,277
6979,380
17,334
5415,379
5320,272
17,978
7175,979
1804,742
442,987
7175,979
2068,438
175,626
270,205
2894,277
5320,272
205,462
249,987
2068,438
948,446
3614,507
5415,379
306,201
319,184
306,201
205,462
781,390
6113,507
1695,591
175,626
3078,293
475,191
205,462
623,489
306,201
3614,507
442,987
623,489
4946,682
270,205
117,99
781,390
623,489
2353,41
17,656
1647,983
175,626
442,987
2068,438
442,987
488,14
1647,983
76,100
2068,438
1647,983
4841,701
6252,924
1840,293
3374,701
171,15
2356,321
1624,575
76,100
3374,701
4676,847
6735,456
7537,153
205,462
306,201
442,987
289,215
935,507
442,987
442,987
437,853
442,987
4240,507
76,100
4240,507
4841,701
488,14
4946,682
4240,507
7102,559
1244,814
3880,535
2517,240
4240,507
808,234
4240,507
442,987
442,987
2000,623
5372,322
7538,277
1692,5
4240,507
6113,507
3880,535
442,987
442,987
4490,532
442,987
117,99
2000,623
1024,338
7538,987
2836,982
7539,215
350,120
306,201
2000,623
442,987
442,987
306,201
2517,240
1695,591
3880,535
7310,807
411,513
7486,933
7538,277
4148,822
442,987
2000,623
1023,835
1647,983
306,201
1647,983
4725,489
1244,814
306,201
7486,933
3130,507
1607,140
1244,814
2068,438
2000,623
2068,438
7310,807
1244,814
2068,438
3130,507
5415,379
4841,701
2000,623
1692,5
1305,41
2068,438
2836,982
4841,701
3880,535
963,486
5993,14
205,462
5415,379
306,201
2836,982
2000,623
7542,328
885,507
3130,507
306,201
442,987
5415,379
1244,814
7310,807
306,201
171,15
1663,492
1244,814
1066,987
5415,379
1692,5
1244,814
1663,375
411,513
289,215
171,15
1663,807
2836,982
442,987
2864,382
1244,814
2836,982
2000,623
3880,535
2864,382
442,987
5415,379
161,283
1244,814
3880,535
311,513
311,513
442,987
1244,814
5962,930
1392,7
2000,623
5962,930
1096,485
1392,7
1244,814
1096,485
2068,438
5711,701
270,205
1692,5
7543,87
5294,881
2000,623
442,987
1244,814
5294,881
1066,987
6748,777
2846,761
205,462
1096,485
6293,942
270,205
2846,761
5415,379
442,987
311,513
1096,485
1371,230
442,987
5294,881
2068,438
2000,623
205,462
196,14
270,205
423,227
205,462
1066,987
5294,881
1754,120
2000,623
1692,5
205,462
442,987
2000,623
442,987
205,462
270,205
5294,881
5294,881
1692,5
5962,930
3236,737
4786,388
1096,485
306,201
5711,701
6191,144
2000,623
171,15
1692,5
171,15
1096,485
5711,701
411,513
2068,438
2000,623
5711,701
400,262
289,215
400,262
7545,68
400,848
5711,701
2068,438
3981,495
400,262
205,462
400,262
1096,485
1692,5
400,590
2518,207
411,513
6748,777
3880,535
1096,485
205,462
400,340
5294,881
270,205
7546,987
1692,5
7547,35
5415,379
3636,25
311,513
421,283
205,462
1692,5
2000,623
2518,207
1096,485
7396,425
400,340
7396,425
270,205
3636,25
5962,930
411,513
400,340
4144,807
7396,425
1096,485
1692,5
319,567
270,205
7548,574
1428,507
2000,623
1614,410
588,507
311,513
2000,623
1096,485
1692,5
400,590
7316,850
2396,875
400,590
400,590
1096,485
400,590
205,462
5962,930
205,462
2242,520
7396,987
2000,623
400,262
4725,489
400,262
400,590
4144,807
411,25
1692,5
2000,623
7310,807
205,462
1096,485
400,590
3351,687
7310,807
17,807
3880,535
16,22
7310,807
1692,5
400,590
1671,553
335,249
1692,5
335,385
1096,485
4401,456
400,590
5294,881
4401,456
270,205
400,590
1692,5
2000,623
205,462
400,687
400,262
1959,507
2000,623
1600,38
68,513
488,14
1096,485
1692,5
1096,485
1311,987
1600,38
2825,457
2000,623
196,363
545,290
623,687
7091,987
5294,881
2000,623
1692,5
7091,987
7551,277
7552,539
400,848
437,539
5962,930
1692,5
7091,987
488,14
1311,987
319,184
107,92
7531,174
5294,881
1692,5
7553,507
5320,272
2000,623
1692,5
5294,881
5320,272
342,237
5294,881
3231,308
5294,881
5294,881
205,462
7554,252
2000,623
5320,272
7555,656
5294,881
2846,761
7556,16
2518,207
7557,420
400,538
5320,272
311,16
5294,881
2000,623
2000,623
5294,881
400,538
2846,761
2846,761
5320,272
3231,308
2846,761
5294,881
619,987
1692,5
3231,308
5320,272
5294,881
2000,623
5294,881
5320,272
1665,586
196,363
5294,881
205,462
1607,811
5294,881
1607,512
1692,5
5294,881
346,231
1607,140
319,145
400,538
5320,272
400,538
5467,891
205,462
3495,656
5294,881
2000,623
1692,5
5320,272
400,538
5968,931
4432,71
205,462
196,363
400,538
5968,931
2000,623
7556,16
205,462
205,462
7558,88
1692,5
205,462
2216,467
311,16
196,363
205,462
205,462
2252,184
7559,364
1692,5
205,462
205,462
205,462
5467,891
205,462
951,412
1103,449
2252,184
1692,5
196,363
196,363
205,462
7460,507
5962,930
7560,537
7560,537
7460,507
2000,623
346,450
7560,537
68,761
6768,964
7561,299
2846,761
1692,5
6768,964
5467,891
6367,947
2846,761
7562,987
7561,299
400,262
400,262
6801,449
2846,761
411,513
7563,217
205,462
1325,988
7559,33
1975,514
1692,5
2000,623
948,446
2846,761
2846,761
1327,96
1692,5
6113,507
7486,933
205,462
225,167
2846,761
6367,947
205,462
225,167
2068,438
225,167
2000,623
346,134
2068,438
6381,456
225,167
4483,948
5981,774
935,654
7486,933
1692,5
205,462
1898,50
7565,758
7486,933
7566,507
2068,438
1692,5
5294,881
5294,881
948,446
2000,623
400,848
400,848
1692,5
400,262
1898,50
205,462
2836,982
205,462
