4325,783
684,111
678,471
182,139
96,83
182,139
2206,312
684,111
4325,783
4257,828
4257,828
4614,219
678,471
4257,828
4614,219
17,219
4257,828
2973,20
3173,40
662,322
481,579
3794,149
2599,696
4257,828
2978,601
4325,783
3363,169
3173,40
2365,793
3363,169
975,374
2365,793
2978,601
2,2
2625,447
1972,601
4257,828
2365,793
476,622
2365,793
2746,830
476,289
2365,793
678,471
2746,830
4257,828
1972,601
335,690
476,74
248,188
4615,338
4257,828
476,74
2,2
948,446
2216,467
476,22
2,2
4616,550
4616,550
1721,679
499,579
220,164
4617,10
2746,830
1055,345
2746,830
492,243
948,446
4618,579
224,166
2746,830
1880,673
2746,830
2365,793
804,500
1870,617
66,817
2746,830
938,213
3173,40
198,550
198,550
3544,717
2365,793
198,550
198,550
117,99
4257,828
981,184
4257,828
198,550
224,166
4344,579
198,550
198,550
1448,57
4257,828
4621,756
2365,793
4622,579
2746,830
981,184
3173,40
2746,830
4623,184
198,550
4257,828
4325,783
4624,10
4257,828
603,170
4325,783
1469,542
224,166
535,579
117,99
4257,828
535,579
4257,828
36,184
119,102
2746,830
535,153
4257,828
2536,60
4257,828
948,446
2746,830
948,446
4625,347
1402,24
3495,579
4626,294
17,36
4257,828
3495,660
1872,506
2878,211
2365,793
2878,211
1140,294
1140,294
2746,830
4627,177
1870,617
2365,793
2365,793
678,734
4540,84
4627,177
2146,187
675,184
547,641
557,338
4627,177
4257,828
557,338
4257,828
1373,450
4534,507
4534,507
4534,507
1535,209
1870,617
570,184
1535,209
512,300
4627,177
4627,177
2365,793
1004,400
4534,507
4534,507
4257,828
2365,793
4534,507
4257,828
4257,828
4534,507
156,143
4257,828
4257,828
1188,319
3154,125
512,300
4627,177
4085,420
2230,418
1897,184
2234,845
1897,184
2746,830
2234,845
2746,830
2234,845
2626,177
2234,845
512,300
948,446
2365,793
2365,793
86,61
1861,616
4589,579
1861,616
86,61
1861,616
675,845
981,184
492,845
481,579
853,845
95,66
2365,592
4628,579
981,184
1182,733
3851,628
492,845
1182,733
1182,733
981,184
492,845
95,66
2258,38
512,300
4405,579
675,845
1778,263
1861,616
3851,628
2365,793
1385,579
481,579
118,100
3851,628
2111,554
1101,531
221,507
2367,174
492,845
948,446
512,300
1861,616
1101,531
948,446
1568,565
3365,748
4630,131
948,446
3365,748
76,100
2234,845
2234,845
2111,554
948,446
2111,554
118,100
492,845
2367,174
76,100
182,139
492,845
2878,660
1568,565
400,345
400,345
1568,565
2878,660
948,446
853,845
1139,281
2836,714
2863,845
1568,565
2836,714
1568,565
2111,554
1568,565
492,845
492,845
2111,554
631,162
493,184
492,845
2259,662
631,162
2964,304
492,845
179,841
938,213
4631,329
3244,742
512,300
2964,304
4632,845
2964,304
3857,816
2878,211
382,253
118,100
4633,788
4633,788
17,68
382,253
1562,338
512,300
4631,329
853,845
1992,753
4631,329
948,446
4154,823
853,845
4154,823
4631,329
782,418
4154,823
4631,329
782,418
17,317
535,347
4633,788
118,100
387,187
1992,753
4632,845
4632,845
4633,788
1992,753
4632,845
4633,788
3060,408
4635,845
4632,845
1169,497
248,188
163,321
233,111
4632,845
829,81
4636,845
224,166
4052,458
4052,458
248,188
480,845
118,100
2810,563
248,188
4635,845
2810,563
948,446
224,166
4637,845
853,845
3182,40
853,845
4635,845
853,845
224,166
3060,781
853,845
4635,845
1992,753
492,243
4633,788
853,845
4633,788
2878,211
4635,845
2878,211
1950,347
118,100
224,166
1950,347
4633,67
492,845
4638,625
2877,845
118,100
948,446
1139,734
1992,753
4638,625
2878,120
4635,845
4639,507
4640,756
1806,579
4635,845
612,338
2879,338
3237,318
4638,625
4202,208
1806,579
4638,625
4202,208
4635,845
4638,625
118,100
4633,67
1802,23
1189,271
4640,756
4633,67
476,679
118,100
4640,756
4633,67
221,507
233,763
118,100
233,112
2402,715
51,92
1802,322
1169,497
3060,781
66,817
1992,753
4168,414
224,166
51,92
4168,414
1992,753
4401,14
981,184
224,166
450,845
51,92
4641,234
1590,104
272,207
224,166
272,207
51,92
1992,753
216,161
216,161
216,161
2878,120
51,92
224,166
216,161
4,498
2092,734
216,161
216,161
272,207
948,446
216,161
1733,690
948,446
1169,497
1992,753
51,92
4642,845
4635,845
51,92
51,92
2402,715
1169,497
4643,213
4643,213
4,498
981,184
224,166
4,498
4,498
2878,120
4,498
4644,459
938,213
2878,120
4041,749
117,99
4041,749
1943,234
4041,749
4041,749
224,166
4041,749
4041,749
1568,565
7,96
51,92
1169,497
4041,749
181,845
1025,450
4041,749
4041,749
7,96
4646,108
4646,108
4041,749
181,845
4646,108
224,166
1568,565
233,841
233,840
40,814
1373,450
224,166
1992,753
4646,108
815,145
4,503
1215,119
2595,459
1212,211
4647,385
1212,211
4,503
4648,629
4466,143
4648,629
4,503
4648,629
1212,211
1343,845
4,503
4466,143
1562,338
4466,143
4,503
1778,846
4466,143
1212,211
4,503
233,53
4650,20
4,503
233,735
1212,211
4,503
4,503
1212,211
2836,714
4,503
233,14
233,571
285,209
4,503
233,822
4,503
40,814
233,690
4642,845
4653,845
4642,845
2623,211
4,503
1212,211
4,503
4,503
343,221
1169,497
2595,696
1212,211
343,221
4,503
4,503
1169,497
343,221
4,503
4,503
4635,845
4,503
343,221
1212,211
136,733
1802,23
136,733
1169,497
1117,111
4654,260
136,733
3823,134
4,503
136,337
4,503
4,503
117,99
1367,845
117,99
195,119
4447,169
233,585
2092,819
4,503
620,170
4,503
849,414
1367,845
233,283
4642,845
233,778
2092,819
3823,134
4,503
4,503
4,503
4,503
285,394
1992,753
233,229
3813,496
1367,845
2092,819
1992,753
3813,496
4,503
285,394
233,770
4642,845
1733,690
3880,286
1367,845
285,394
233,525
233,616
4,503
3880,286
285,394
1655,342
4,503
233,826
303,650
233,579
233,116
1367,845
4,503
285,22
4,503
3857,816
305,141
285,162
1052,473
1802,23
3563,821
285,162
1052,473
3857,816
4,503
285,162
1367,845
4656,361
3823,134
3813,496
4,503
1202,819
4,503
1992,753
1655,342
285,162
1052,473
4,503
4,503
1992,753
233,469
1052,473
1367,845
3813,496
40,369
3851,628
4,503
40,24
109,361
4,503
1992,753
1367,845
233,838
4,503
500,10
40,397
2306,670
500,10
3851,628
1992,753
1052,473
233,758
233,818
4,503
1802,23
233,639
1802,23
3851,628
1052,473
1655,342
4,503
4630,318
1202,471
1655,342
3851,628
2623,211
4,503
4,503
4,503
4,503
4657,41
4,503
4,503
2264,591
1968,629
684,213
4,503
4,503
3461,404
1655,342
1802,23
1992,753
1802,23
1802,23
4635,845
2264,591
1655,342
3851,628
1244,814
1244,814
1402,24
3851,628
36,145
1655,342
267,470
1802,23
1655,342
4,843
36,145
1402,24
287,59
4,843
3461,404
1513,24
1119,489
1702,8
66,817
66,817
853,845
3461,404
1367,845
1802,23
4,843
2264,591
1655,342
1802,23
2790,496
287,59
1655,342
66,817
3450,775
66,817
2373,123
4,503
3436,774
3880,286
95,109
4642,845
3880,286
2373,123
1185,119
2177,653
8,7
1655,342
1655,342
4658,845
1119,489
1119,489
39,38
1119,489
1655,342
4659,294
853,845
2373,123
1119,489
285,638
311,215
1119,489
1655,342
1119,489
1244,814
4658,845
3450,775
53,215
4658,845
2373,123
1655,342
230,169
1367,845
36,184
1367,845
230,169
4660,628
1244,814
1665,586
1655,342
1244,814
3866,40
1244,814
104,771
4661,41
4635,845
4635,845
3450,775
4154,823
1367,845
1665,586
1367,845
4658,845
1179,154
4154,823
4662,534
230,169
1179,154
3088,506
4658,845
3450,775
230,169
1655,342
3450,775
4154,823
268,204
4154,823
1179,109
1531,555
1182,819
1182,819
1367,845
66,817
1367,845
4642,845
66,817
1179,179
66,817
1179,179
3855,845
4642,845
3855,845
4154,823
209,457
3899,845
4154,823
267,579
4154,823
1179,179
4,503
4642,845
1182,819
400,784
361,204
3507,779
1182,819
4642,845
4,503
4,503
1182,819
3450,775
1257,508
4,503
1665,586
3450,775
4154,823
1182,819
4642,845
4154,823
4,503
4663,385
3880,286
1367,845
4154,823
1182,819
4154,823
3650,763
4154,823
3450,775
3650,763
4154,823
1182,817
285,162
3650,763
66,817
997,510
230,169
997,510
3650,763
1182,819
3450,775
4663,385
4664,716
1527,845
4658,845
1869,483
1869,483
4154,823
4154,823
1182,819
4642,845
4663,144
17,144
1235,845
4154,823
4658,845
4154,823
1182,819
4154,823
4154,823
4154,823
4154,823
918,184
350,385
1992,753
1992,753
3450,775
4154,823
4487,838
1284,845
4154,823
1992,753
4154,823
1284,845
3450,775
4487,838
4154,823
4154,823
3060,408
1992,753
4,843
3450,775
1527,845
4642,845
4,498
4,498
4487,838
1527,845
3060,817
3635,431
4663,144
3450,775
1992,753
4642,845
1296,41
350,144
285,162
4642,845
1531,555
1296,41
68,646
429,184
3450,775
1296,41
3794,149
36,184
4665,845
39,213
3060,543
4666,407
39,213
3880,286
197,148
39,213
39,111
1296,41
1940,217
4154,823
1531,555
1940,217
86,61
1296,41
1531,555
1940,217
1940,217
104,845
2240,747
104,845
1985,362
51,92
39,213
285,394
1296,41
268,204
907,435
1296,41
768,111
17,625
1935,579
1992,753
907,435
285,394
51,92
264,202
4667,384
285,394
4642,845
285,394
4667,384
86,57
17,384
4154,823
2264,591
3060,817
373,819
4635,845
4154,823
373,819
373,819
429,184
4642,845
181,845
4635,845
4635,845
4642,845
4085,187
4635,845
343,221
4642,845
4642,845
86,57
1531,555
4669,507
3393,184
3393,184
1610,418
1610,418
4670,756
4635,845
66,819
616,340
4671,390
8,66
1296,41
66,819
4672,845
66,819
1296,41
4635,845
66,819
2375,344
66,819
531,311
66,819
66,819
296,645
1992,753
1702,8
400,510
400,784
3880,286
531,311
1611,819
3581,20
1992,753
1305,41
433,643
531,311
400,784
66,819
400,784
1992,753
1305,41
255,341
400,784
255,341
4673,645
400,784
1296,41
675,184
400,784
4674,744
379,251
433,643
977,441
1702,8
8,243
3060,408
977,441
1029,463
433,643
1029,463
4675,20
1029,463
859,845
1992,753
859,92
343,538
859,92
2436,184
1029,463
433,643
8,243
433,643
8,243
335,622
433,643
1029,463
76,726
379,251
896,435
704,177
1029,463
433,643
1686,37
433,643
335,74
255,341
4642,845
1992,753
1029,463
76,726
76,726
509,74
1686,163
4676,847
17,74
1029,463
3880,286
1686,163
1029,463
2841,596
4677,404
4612,579
1558,404
1029,463
1558,404
79,41
4676,847
379,251
4487,838
379,251
1802,322
1802,322
4487,838
379,251
3574,645
4676,847
379,251
3880,286
4676,847
2177,653
1029,463
285,350
1992,753
4676,847
379,251
1992,753
208,154
615,585
4487,838
4487,838
506,355
3173,40
197,148
4676,847
1992,753
4676,847
3507,779
4487,838
285,501
270,205
379,251
199,162
3507,779
285,162
47,515
4657,412
285,162
199,162
4679,813
73,69
4676,847
4636,845
2137,605
2306,670
1029,463
199,162
1029,463
4676,847
379,251
4487,838
1029,463
199,162
2356,321
2306,670
4676,847
4676,847
4679,813
2610,459
1029,463
1647,214
2610,459
379,251
1029,463
382,253
2306,670
1029,463
4487,838
379,251
4487,838
4642,845
1029,463
1029,463
4676,847
353,240
379,251
4676,847
379,251
1029,463
4642,845
47,515
4642,845
1029,463
1029,463
79,41
1029,463
292,624
3865,806
3880,286
4676,847
292,624
4642,845
379,251
379,251
4676,847
73,543
2375,344
73,819
4642,845
4676,847
259,197
259,197
343,221
2825,100
3919,799
4676,847
259,197
343,221
579,467
343,221
2103,412
1992,753
4680,845
4676,847
379,251
1786,848
382,253
4681,845
259,197
353,143
259,197
3853,804
4681,845
292,624
292,624
79,41
4681,845
379,251
353,143
292,624
4682,845
47,515
292,624
371,8
259,197
17,41
371,322
220,164
1635,37
4681,845
47,515
270,205
379,251
1992,753
3880,286
292,624
379,251
259,197
379,251
4685,842
292,624
835,183
919,313
4686,845
892,23
88,433
4687,842
88,433
1992,753
931,48
292,624
2591,842
4688,842
4635,845
4676,847
4689,842
47,515
292,624
3060,408
4688,842
292,624
931,48
4340,756
292,624
4688,842
4642,845
268,204
2591,842
292,624
4690,842
259,197
292,624
117,99
487,842
259,197
1971,842
1183,842
445,205
931,544
487,842
4688,842
79,41
4691,842
4688,842
487,842
3865,806
4692,467
2133,842
47,515
287,59
981,184
88,433
3865,806
4693,459
487,842
853,845
287,59
4694,842
287,59
3865,806
4694,842
4688,842
379,251
892,23
3865,806
487,842
2306,670
948,446
2591,842
4688,842
4695,842
2133,842
47,515
3880,286
2591,842
1761,842
259,197
1641,842
4696,842
4697,525
4688,842
4698,44
4697,525
3880,286
47,515
259,197
3880,286
1802,23
259,197
4699,842
487,842
1761,842
371,30
4701,184
1665,586
487,842
4466,143
47,515
2591,842
477,842
4466,143
1493,184
477,842
1831,842
4466,143
230,169
782,418
4466,143
2591,842
230,169
2114,804
1831,842
47,515
1831,842
1831,842
2591,842
4642,845
2133,842
259,197
471,645
4466,143
4466,143
209,155
3865,806
379,727
1951,842
259,197
379,727
635,183
285,394
379,727
400,784
47,515
948,446
259,197
319,184
259,197
4487,838
4144,807
379,727
47,515
2668,162
4702,814
4702,814
4658,845
4703,807
17,807
382,253
4658,845
400,784
400,784
2668,162
4702,814
823,457
2948,461
2668,162
4466,143
4704,842
379,727
47,515
4144,807
17,807
4642,845
4705,842
4016,842
167,807
1284,845
259,197
4703,807
4144,807
4706,842
4144,807
4702,814
220,164
3866,40
3865,806
623,431
47,515
4702,814
382,253
4702,814
4703,807
4702,814
4144,807
259,197
2668,203
2356,467
47,515
189,46
330,184
1024,338
330,184
4708,842
189,46
47,515
1802,23
47,515
1349,401
259,197
1802,23
2133,842
382,253
4642,845
1802,23
4642,845
4680,845
356,317
2103,406
4709,842
4487,838
47,515
2599,696
1448,350
506,304
3866,40
506,304
47,515
506,304
4144,807
487,842
4710,429
4710,429
487,842
371,321
1448,350
4710,429
353,143
4487,838
3880,535
1722,575
1448,350
3612,458
1448,350
2668,162
509,184
4711,842
3612,458
487,842
951,412
1448,350
4487,838
353,143
371,321
1219,420
3612,458
2133,842
487,842
371,321
145,350
2668,203
259,197
4714,842
1686,163
259,197
330,184
4715,350
371,321
76,726
3025,842
259,197
4487,838
4716,350
259,197
259,197
4715,350
371,321
4714,842
2240,639
484,842
4715,350
371,321
259,197
4716,350
898,152
1992,753
4716,350
371,321
2240,639
3612,458
4716,350
4487,838
3612,458
259,197
2356,321
697,842
3612,458
4487,838
4716,350
285,792
230,169
4716,350
230,169
60,55
3313,762
3313,762
4717,143
2591,842
371,321
2591,842
3313,762
1448,350
259,197
4716,350
1992,753
2591,842
1448,350
319,184
517,842
287,59
4716,350
3313,762
259,197
3313,762
1655,342
4716,350
3313,762
4718,324
285,792
3612,458
4719,839
4718,324
4719,839
517,255
3882,132
4719,839
2803,413
1448,350
259,197
285,350
4720,55
2591,842
1671,553
330,184
3994,842
1722,575
3882,132
285,350
4715,350
2803,413
3748,842
1139,819
4721,292
4240,507
1284,845
3313,762
1139,819
1448,350
3882,132
4716,350
1139,819
1671,553
4716,350
4716,350
3173,40
4240,507
4720,68
4722,842
4325,783
4722,842
4240,507
2177,653
4709,108
2012,20
4723,845
2128,842
1448,350
1448,350
588,41
4145,842
2012,845
4724,350
4725,489
4483,837
197,148
640,352
4715,350
4483,837
2356,321
1448,350
4016,842
4715,350
1992,753
1892,184
4715,350
4726,845
4727,308
291,350
1448,350
4715,350
1992,753
4728,305
1029,532
588,845
1029,532
4729,842
4716,350
1333,800
1029,532
3072,842
640,352
4716,350
349,21
1333,800
4730,842
4612,579
379,251
4731,431
4730,842
782,622
4716,350
150,205
4732,179
1448,350
4732,179
3540,780
379,251
1448,350
4716,350
4732,179
442,305
4658,845
2711,179
4658,845
4658,845
4716,350
4733,60
379,251
1970,196
4724,350
1591,343
4716,350
4534,507
487,842
2294,464
2843,715
1448,350
4534,507
549,15
4534,507
4736,842
4737,579
4716,350
4725,489
181,845
4738,179
4736,842
4716,350
1448,350
1044,278
1562,338
1044,278
2132,179
1448,350
4736,842
4725,489
1671,553
1448,350
17,310
76,100
1823,364
4736,842
371,321
2843,715
1448,350
17,350
2843,715
487,842
272,207
4736,842
1775,598
4738,179
270,205
1686,163
2356,321
1448,350
2843,715
1235,404
623,431
918,184
1235,404
2843,715
4740,318
17,318
2843,715
1775,598
4736,842
4736,842
4742,842
2843,715
623,431
4743,183
487,842
2353,41
1775,598
3316,410
4744,350
4745,350
623,431
2277,350
2240,639
1992,753
1754,327
658,184
442,277
285,350
1217,408
623,431
331,842
487,842
4746,842
331,842
4534,564
4716,350
623,431
1810,736
400,784
47,515
3652,41
400,784
1448,350
487,842
658,184
285,845
1224,842
3893,41
4207,179
623,155
68,211
400,784
2825,457
461,192
483,318
2825,457
1443,253
2825,457
1448,350
17,350
4748,69
2825,457
68,804
4464,459
68,783
4749,326
4750,842
1443,253
3528,779
2031,100
1663,550
4459,421
2098,184
4459,421
47,515
3528,779
1219,95
2825,457
2825,457
3398,294
1443,253
150,205
1992,753
3652,41
319,184
539,842
1443,253
76,100
178,135
4752,842
1684,42
3652,41
4753,579
1443,253
573,192
76,100
4754,350
2825,457
178,135
1684,42
4487,838
2825,457
1443,253
4144,807
178,135
1684,42
4144,807
1443,253
4487,838
178,135
4487,838
4716,350
1448,350
76,100
423,579
400,784
2825,457
4756,845
417,849
2228,659
623,489
1448,350
2825,457
400,538
623,489
2228,659
4716,350
4716,350
1448,350
1614,571
903,437
1443,253
225,167
400,538
4716,350
4344,579
167,579
291,68
4207,179
167,579
1443,253
903,437
948,446
2228,659
4757,842
340,118
421,14
4716,350
1333,800
400,784
400,784
1448,350
230,169
417,849
903,437
3450,775
4279,114
417,849
2402,715
2948,461
4759,842
4760,842
2948,461
1719,435
150,205
304,222
3850,192
559,483
440,278
4760,842
4716,350
417,849
119,842
400,590
3782,68
754,845
1719,435
76,100
1717,594
2402,715
3782,68
421,14
1671,553
2402,715
1443,253
4716,350
4762,525
1992,753
400,340
1860,826
76,100
1860,826
4763,842
2402,715
76,100
476,842
907,435
2746,830
4483,837
476,842
4483,837
61,234
2447,842
76,100
4716,350
3592,347
1717,594
60,55
727,78
421,14
476,690
119,842
60,55
417,849
1448,350
178,135
2746,830
4764,579
727,78
1663,140
2746,830
656,326
4764,579
1853,136
4764,579
4765,324
1717,594
68,756
2079,163
1816,602
4716,350
2746,830
3105,642
1816,602
727,78
487,842
61,234
4721,292
2028,550
417,849
487,842
119,842
4766,41
4716,350
1816,602
68,143
4764,550
4248,184
681,361
2746,830
76,100
2028,116
487,842
259,197
907,435
119,842
2746,830
259,197
1816,602
417,849
487,842
259,197
903,437
1671,553
4710,429
4710,429
3139,499
2591,842
4710,429
68,826
2447,842
736,378
2746,830
903,437
3139,499
2426,680
2746,830
4710,429
417,849
76,100
4710,429
2426,680
119,842
903,437
1231,431
2746,830
1231,431
1251,413
1231,431
2402,715
119,842
487,842
903,437
1519,818
1448,350
1251,413
400,510
417,849
1671,553
2402,715
623,431
4721,292
623,431
623,431
417,849
4721,292
1251,413
345,238
1363,355
1828,211
1853,436
304,222
4753,579
4144,807
1816,602
1671,553
1828,211
1320,394
1828,211
3592,449
903,437
903,437
977,441
1816,602
1828,211
1074,829
4334,845
1828,211
4767,131
1710,458
948,446
4769,68
2948,461
3992,842
948,446
4144,807
656,326
3992,842
4770,467
487,842
417,849
400,510
417,849
681,361
487,842
4771,194
487,842
2746,830
695,842
487,842
382,253
1828,211
1828,211
2746,830
1828,211
4325,783
487,842
595,842
601,747
4772,501
487,842
4772,501
181,845
181,845
487,842
4773,842
167,361
4774,460
998,88
181,845
417,849
617,342
4773,842
1268,621
681,361
595,842
935,758
998,88
4660,628
2132,179
4016,842
595,842
3162,743
417,849
4660,628
681,361
903,437
4773,842
4772,501
595,842
903,437
4772,501
1647,214
1333,800
417,849
24,24
487,842
4518,628
148,550
3016,40
2746,830
487,842
678,337
1349,401
230,169
487,842
4772,501
417,849
2746,830
4660,628
4775,850
3772,585
4772,501
17,55
678,819
903,437
3879,411
296,645
903,437
3879,411
998,88
4776,622
1078,480
24,24
76,726
4483,837
4214,826
4777,842
4772,501
4778,842
903,437
4778,842
417,849
1878,347
2834,10
3162,743
2015,57
903,437
1029,463
727,78
681,361
4772,501
4780,183
4772,501
24,24
76,726
1029,463
4772,501
2146,842
68,758
417,849
76,726
1029,463
4779,179
4781,845
3162,743
681,361
47,515
4538,839
3198,132
903,437
727,78
4764,483
488,14
3162,743
47,515
24,24
3162,743
903,437
2135,10
1647,214
3162,743
1373,450
476,68
1542,678
1542,678
4176,532
727,78
4781,845
4176,532
4781,845
476,68
4784,585
2093,550
476,68
903,437
1029,463
24,24
319,163
1665,586
417,849
382,253
476,68
178,135
417,849
559,483
76,726
319,184
4785,179
935,845
935,845
178,135
2491,510
727,78
2491,510
935,845
1333,800
382,253
3152,842
2093,550
76,726
997,687
2491,510
4786,388
2491,510
736,378
997,687
471,645
2093,550
2093,14
3152,842
2948,746
4738,179
997,687
1376,460
2093,550
1959,507
1443,253
476,22
997,687
1305,41
727,78
997,510
1305,41
559,483
734,278
4041,749
1506,108
4041,749
948,446
1506,108
870,826
997,510
2134,845
4707,853
2134,845
3162,743
727,78
4707,853
4788,842
24,24
903,437
3169,302
3772,585
400,510
1333,800
727,78
1333,800
411,513
727,78
2045,492
1074,829
2488,728
963,486
3772,585
411,513
1074,829
304,222
4790,321
1443,253
4790,321
248,188
3480,746
461,793
304,222
2356,321
948,446
4790,321
1029,463
1029,463
1647,214
4,843
1665,586
1719,435
68,322
2153,585
1044,579
1029,463
24,24
951,301
1044,278
2079,163
727,78
2007,633
449,188
1029,463
2079,163
1136,507
948,446
2736,391
1136,507
1029,463
1136,507
4791,14
1136,507
1169,497
489,812
2491,510
1029,463
727,78
68,842
489,812
1136,507
2356,321
4792,842
417,849
1136,507
2825,457
2864,701
912,10
948,446
1029,463
3229,751
2825,457
4793,842
2825,457
1959,507
2825,457
4248,41
727,78
2488,728
340,118
1029,463
4248,41
1029,463
3108,550
3108,550
2825,457
2746,830
4794,334
1029,463
1729,41
2825,457
1029,463
2020,290
1333,800
903,437
1029,463
1136,507
1029,463
1024,338
903,437
417,849
4248,41
1136,507
903,437
1386,532
2488,728
903,437
903,437
1218,831
4,503
4796,842
903,437
1218,831
24,24
270,205
4797,322
2836,714
4,503
678,471
1729,41
4797,322
78,18
2491,510
13,432
997,457
512,300
3857,816
2836,714
1680,23
4,503
4,503
340,118
903,437
559,483
512,300
68,701
1169,497
3857,816
512,300
1169,497
4,503
3857,816
4,503
24,24
78,18
4207,179
1680,23
4800,580
512,300
1680,23
1680,23
2488,728
1802,23
1802,23
4,498
3374,701
3857,816
418,625
148,574
603,170
4,498
3507,779
379,251
603,170
4,498
4,498
2790,496
3857,816
2855,732
268,204
24,24
4,843
4,843
268,204
379,251
1980,347
319,184
364,441
1853,605
1980,347
417,849
2491,510
2836,714
2836,714
4483,837
268,204
2864,701
17,723
319,184
3135,299
2491,510
3114,36
1239,842
2948,746
319,184
4802,192
2488,728
2491,510
379,251
417,849
3135,299
4803,401
1212,211
2836,714
4804,357
687,59
379,251
2488,728
3879,411
4076,18
997,510
319,184
2087,20
248,188
2488,728
343,538
1492,336
319,184
1212,211
687,59
417,849
2794,500
1212,211
4483,837
1680,23
4807,625
4808,716
270,205
418,727
547,641
2488,728
270,205
2794,500
1680,23
547,641
343,538
270,205
1686,163
4,503
1427,842
512,300
3963,680
512,300
4,498
2488,728
1647,214
2794,500
1212,211
4,498
3879,411
417,849
445,205
4,498
1647,214
445,205
379,251
319,145
2794,500
1680,23
1647,214
379,251
445,205
2591,842
4,498
4,498
445,205
4,498
983,586
2,2
2,2
2,2
319,145
445,205
4811,317
1857,477
445,205
1212,211
2,2
2426,680
445,205
445,205
2,2
1212,211
578,715
4,843
335,622
417,849
379,251
285,501
379,251
1074,829
2402,715
1074,829
4483,837
1212,211
4041,749
