134,113
124,137
4075,137
1148,490
2003,752
5389,592
1078,480
1139,718
866,421
2289,667
134,113
124,137
2,2
124,137
1139,718
1959,14
1078,480
124,137
250,430
1959,14
3646,690
1959,14
1139,718
1666,140
5415,379
1119,489
124,137
535,558
5415,379
2289,667
4924,545
1119,489
437,91
2289,667
1139,718
5363,852
3543,85
2289,667
1448,313
1139,718
866,421
1139,281
124,137
1119,489
124,137
5417,832
3238,832
1959,14
2907,762
2741,552
1959,14
912,23
5418,845
7,96
2741,552
3385,313
683,37
17,550
1078,480
174,24
2294,464
1333,873
4982,519
7,96
4982,519
124,137
124,137
124,137
124,137
4814,854
5389,592
3302,186
124,137
124,137
124,137
185,142
124,137
66,281
3302,186
185,142
3613,872
3613,872
124,137
124,137
3613,872
3613,872
185,142
1078,480
3537,313
2202,550
1906,87
1448,313
66,281
1131,483
3385,313
535,558
124,137
892,865
4725,489
1179,154
1717,594
2925,869
640,879
124,137
623,489
1078,480
1400,534
5389,592
1317,154
4814,854
3845,802
1400,534
5304,883
3845,802
3979,470
4814,854
4814,854
3845,802
1400,534
3845,802
2294,464
535,313
5419,93
1621,573
611,821
1400,534
5419,93
1802,23
4814,854
3302,186
68,872
5419,93
4382,399
1078,480
535,313
1959,14
1717,594
3252,755
1078,480
1959,14
3252,755
3252,755
535,313
5358,348
68,137
2836,714
5358,348
1139,718
1078,480
5412,888
3385,313
5389,592
5304,883
645,163
2946,261
224,166
5358,348
2946,261
2441,15
5358,348
1400,534
86,61
611,766
1543,313
1543,313
5304,883
5304,883
5415,379
1448,313
3385,313
1448,313
5420,574
17,574
3302,186
5304,883
5421,690
5421,690
2825,457
5304,883
559,483
5304,883
3385,313
3302,186
5304,883
5304,883
5422,582
3857,816
875,424
5389,592
5421,690
1543,313
68,90
1448,313
75,129
5421,690
2541,845
4814,854
5423,748
752,287
2741,552
2346,323
216,161
2346,323
535,558
4814,854
4814,854
5304,883
5304,883
875,424
3385,313
5304,883
5304,883
5304,883
875,424
640,879
1078,480
1078,480
4814,854
640,879
3344,763
4814,854
875,424
5304,883
5304,883
134,113
5304,883
875,424
5304,883
5424,247
912,507
4534,507
4814,854
4534,507
3857,816
5425,14
4534,507
912,690
4534,507
3609,86
5304,883
4534,507
875,424
4534,507
4534,507
5304,883
4534,507
875,424
3324,864
4534,507
2741,552
3609,86
731,14
5304,883
2741,552
259,197
3609,86
5304,883
5424,247
5425,14
2741,552
259,197
5424,247
134,113
731,14
1543,313
5424,247
1078,480
535,558
162,125
1448,313
5426,845
3609,86
328,34
4329,323
5363,852
4534,507
3252,755
3609,86
1078,480
4814,854
1402,24
5188,875
1802,23
328,34
3252,755
328,34
4814,854
5363,852
4534,507
3609,86
2294,464
4534,507
3609,86
328,90
328,90
4534,507
5218,658
259,197
997,702
5363,852
221,507
5428,174
221,507
221,507
2294,464
1543,313
3518,875
535,558
4534,507
124,137
3518,875
1448,313
4814,854
124,137
499,507
221,507
2441,15
4382,399
4814,854
5429,557
5363,852
2441,15
4534,507
5429,557
2441,15
2441,15
2441,15
535,313
535,558
4800,580
4085,585
3491,889
221,507
1448,313
823,281
1448,313
823,281
328,230
5432,875
134,113
17,679
134,113
134,113
752,287
224,166
1543,313
134,113
1448,313
3237,327
1671,553
1448,313
535,558
1448,313
221,495
2141,313
144,354
535,313
640,879
535,558
221,495
1531,555
1448,313
2294,464
524,287
535,558
2294,464
144,354
535,558
179,136
4814,854
134,113
134,113
144,558
2647,347
218,399
1531,555
221,507
218,399
1448,313
17,240
259,197
1448,313
5383,350
1448,313
534,184
934,349
640,879
640,879
1671,553
118,100
524,558
1270,399
524,558
224,166
4814,854
2593,25
535,313
118,100
221,869
1078,480
697,8
1992,753
5432,875
997,457
1448,313
224,166
535,313
535,558
168,181
124,137
221,869
508,312
4814,854
4814,854
1992,753
2270,348
227,93
2270,348
5434,440
1780,746
4814,854
640,879
1819,287
3812,744
1992,753
2741,587
1780,433
3812,744
1780,738
1448,558
3812,33
3587,70
1992,753
3812,33
1819,287
4325,783
3812,33
3812,33
918,184
1780,23
3791,622
1819,287
118,100
2741,587
640,879
524,287
1992,753
5436,622
5437,23
3609,86
524,287
4325,783
4325,783
164,556
4325,783
118,100
224,166
4325,783
2741,587
443,271
2948,461
3252,755
3252,755
5438,753
3812,744
2741,587
4814,854
5439,766
640,879
3812,744
220,122
4814,854
3252,755
1943,234
3203,348
119,102
2741,587
224,166
3252,755
2697,423
2741,587
4148,822
2697,423
4112,509
208,154
119,102
1078,480
208,154
1078,480
4947,429
255,341
2741,587
3252,755
2741,587
1552,404
24,24
2741,587
118,100
640,879
118,100
3537,313
2741,587
640,879
118,100
3537,313
142,851
1452,23
508,312
1452,23
4112,509
5191,174
2741,587
118,100
3511,376
981,184
2741,587
3511,376
981,184
118,100
3252,755
5441,239
2825,457
2741,587
118,100
5442,348
1531,555
3049,25
3537,313
3049,25
981,184
3537,313
2741,587
1531,555
36,184
118,100
3049,25
5443,750
2741,587
5441,239
17,239
981,184
118,100
5443,750
2741,587
5441,239
118,100
118,100
5443,750
4148,822
5441,239
2741,587
5443,750
2078,348
5443,750
2078,348
1819,287
118,100
2741,587
5443,750
5441,239
4148,822
2741,587
2225,658
2225,658
179,212
86,61
3812,744
5191,174
2225,658
118,100
5441,239
5443,750
2225,658
3812,744
535,313
5443,750
5441,239
5443,750
535,347
2741,587
2605,111
2741,587
3537,313
2225,658
5441,239
185,142
2741,587
185,142
5441,239
5443,750
3537,313
5441,239
3845,802
535,313
2741,587
3762,798
2741,587
3845,802
5441,239
3845,802
645,163
5441,239
5445,313
3845,802
2225,658
2232,715
640,879
1719,435
185,142
3845,802
2741,587
1531,555
3537,313
2741,587
5445,313
640,879
5443,750
5446,585
2232,715
1179,154
725,690
1554,0
3845,802
5443,750
226,168
535,313
3845,802
640,879
3812,744
640,879
5443,750
4800,580
4991,399
535,313
4382,399
5447,690
1719,435
185,142
1719,435
226,168
3252,755
150,205
185,142
472,283
535,313
640,879
725,690
3252,755
1179,154
1806,579
535,483
2076,98
1270,399
3812,744
1806,579
535,483
5449,821
3812,744
318,765
3252,755
640,879
2076,98
1670,186
640,879
1806,579
3252,755
3537,313
640,879
1806,579
640,879
997,457
2878,865
5450,431
2175,652
2878,865
4,4
4,4
2878,865
346,314
1806,579
2366,655
2878,865
3857,816
2175,652
1806,579
346,35
570,253
1531,555
3812,744
2878,865
2175,652
346,666
1531,555
570,253
142,851
5063,456
142,851
2878,865
2232,715
3857,816
346,666
684,213
2366,655
2878,865
640,879
4,498
4,498
4,498
2366,655
2232,715
640,879
3812,744
1531,555
1992,753
640,879
739,490
2232,715
535,483
146,579
5451,21
2232,715
640,879
3812,744
1531,555
2232,715
3812,744
233,571
233,875
3812,744
2232,715
3857,816
3812,744
4176,336
1878,347
5452,43
4176,336
169,130
4176,336
3812,744
224,166
134,113
142,851
819,119
1655,342
570,184
39,213
570,184
3812,744
134,113
224,166
146,579
1202,471
3812,744
39,111
3349,873
3812,744
233,289
233,716
3812,33
2232,715
39,213
3812,744
5453,710
39,111
3812,744
197,148
3349,873
344,233
819,86
640,879
344,233
3812,744
344,233
4176,336
2456,288
233,30
344,233
344,233
150,205
344,233
640,879
5454,386
344,233
640,879
344,233
2456,288
3311,612
5454,386
3311,612
344,233
134,113
5454,386
3880,286
3311,612
4,503
4,503
1212,211
68,715
3480,746
3029,777
4098,679
4098,679
4752,622
4,843
3029,777
3273,817
3311,612
3273,817
4,843
3311,612
640,879
640,879
4,843
640,879
640,879
230,169
285,399
4176,336
3029,777
5454,386
5455,281
3311,612
832,347
5454,386
3311,612
3349,873
4,885
4,885
230,169
4,885
5454,386
5455,477
285,638
5391,865
2564,845
5391,865
233,766
5454,386
2564,845
3880,286
1828,641
5454,386
5456,865
3311,612
3349,873
4800,580
4,498
3311,612
268,204
2216,666
3880,286
2564,845
525,307
233,364
3060,801
2564,845
3311,612
268,204
5457,500
4,503
449,587
142,851
1012,141
2564,845
1012,141
4,843
5454,386
4,843
5458,120
4,843
2564,845
624,344
259,197
624,344
624,344
624,344
142,851
4,843
76,100
2175,652
2564,845
285,209
784,386
5459,21
2564,845
3273,711
3273,711
285,210
4,843
306,201
3880,286
4,843
5460,418
4,843
224,166
3311,612
285,638
2564,845
285,209
624,344
5459,21
2564,845
306,201
624,344
2948,746
5460,418
306,201
1629,405
2564,845
142,851
3311,612
938,824
739,490
1785,544
1785,544
2810,890
2925,641
4,843
1629,824
4,843
3311,612
233,822
938,824
5391,865
4,843
938,824
1629,824
4,503
270,205
76,100
5391,865
3311,612
3311,612
1785,544
2925,641
1828,641
3311,612
4,885
4,885
5459,21
285,210
3311,612
739,490
4,885
216,161
76,100
739,490
2526,98
4,885
5454,386
303,489
303,354
1242,301
2564,845
1242,301
303,174
306,201
4,885
938,824
2925,641
337,233
5459,21
306,201
4,885
938,824
306,201
938,824
4,885
2925,641
303,744
337,233
2564,845
349,21
3311,612
169,690
5461,210
2564,845
4,885
5461,210
169,690
169,690
233,328
938,824
4,885
3311,612
5462,621
4,885
2925,641
142,851
1359,585
4800,580
233,865
233,585
233,746
4,885
2564,845
1629,405
4,885
1629,824
233,283
306,201
233,463
233,586
1206,507
4,885
4,885
36,184
306,201
4,885
1206,507
233,772
233,40
4,885
1629,405
233,765
5454,386
76,100
2564,845
5463,489
233,380
2564,845
2925,641
5454,386
3311,612
2564,845
233,544
1642,354
233,879
36,145
739,490
233,837
36,145
2564,845
76,100
233,876
1206,507
233,509
2925,641
907,435
142,851
2564,845
233,211
36,145
2564,845
142,851
997,510
1531,555
1206,507
233,14
306,201
1206,507
306,201
5464,20
2186,313
76,100
233,244
616,590
3311,612
616,590
4676,847
3311,612
3311,612
221,507
76,100
308,224
1629,405
1629,824
4800,580
616,590
918,184
76,100
221,507
308,224
616,590
616,590
308,224
308,224
68,845
230,169
233,43
5466,865
233,243
4676,847
285,210
285,210
233,288
918,184
285,210
400,510
429,184
400,590
4676,847
1049,471
4676,847
328,230
285,394
285,394
8,243
506,304
76,100
306,201
3349,873
2134,710
2134,710
429,184
306,201
4676,847
5467,891
506,56
3311,612
3311,612
429,184
3311,612
2579,880
429,184
2708,38
885,875
76,726
142,851
4676,847
142,851
285,22
1531,555
866,421
1306,490
285,638
42,40
3349,873
739,490
3349,873
429,184
42,40
3349,873
736,378
3349,873
4676,847
1049,471
42,40
3349,873
5020,660
525,307
5469,660
675,184
267,579
1019,271
1019,271
5470,506
328,96
3311,612
5471,398
429,145
248,793
525,307
142,660
3311,612
525,307
417,285
417,285
4814,854
1629,824
3349,873
4676,847
1279,398
819,86
400,784
3349,873
4676,847
819,86
1671,553
4676,847
4676,847
1992,753
4814,854
5472,38
1671,553
4676,847
3311,612
285,209
1034,825
423,859
1034,825
4676,847
423,141
4991,399
285,399
4676,847
382,253
3880,286
3349,873
181,96
423,123
1671,553
1985,362
1723,184
5363,852
1034,825
1034,825
3349,873
819,86
1034,825
1723,184
1992,753
1034,825
196,14
4752,143
1034,825
3880,286
1821,604
5473,213
3349,873
1034,825
39,38
1261,869
17,143
3349,873
1034,825
196,14
5467,891
1034,825
5473,213
1034,825
230,169
938,824
659,351
1034,825
4752,399
39,213
230,169
1723,184
1629,824
1034,825
433,643
1034,825
1629,824
433,643
1034,825
611,141
2948,461
1629,824
400,784
1034,825
1034,825
1034,825
1034,825
659,769
1671,553
716,399
1629,824
1531,555
3349,873
1052,473
1671,553
3349,873
1052,473
3349,873
938,824
311,16
429,145
1034,825
150,205
433,643
938,824
68,174
1629,405
1034,825
1034,825
1034,825
1531,555
1992,753
1034,825
5421,690
433,643
5421,690
76,100
1531,555
1034,825
433,643
1034,825
1279,398
1531,555
1279,398
5421,690
5229,877
867,184
442,277
867,184
4148,822
5363,852
1034,825
1034,825
2216,396
371,227
429,145
400,590
1034,825
1034,825
400,590
1034,825
1216,145
4148,822
400,590
5475,24
5363,852
1034,825
716,210
3312,660
716,210
1034,825
4148,822
623,489
433,643
3312,660
42,40
3383,770
433,643
1034,825
3312,660
623,489
1052,473
623,489
1034,825
3383,770
1034,825
4148,822
716,210
1034,825
716,210
3383,770
4148,822
1034,825
3383,770
2162,211
1557,563
2162,211
2590,571
4304,460
2590,571
1853,24
2306,670
1034,825
4148,822
1557,563
5063,14
5476,355
3383,770
4991,399
3383,770
433,643
3383,770
1276,563
230,169
304,222
1034,825
42,40
230,169
997,457
2925,641
5478,184
1296,41
3383,770
1296,41
1034,825
400,687
1296,41
997,457
4148,822
400,687
1034,825
400,340
4148,822
8,869
433,643
76,100
433,643
2294,464
871,376
3383,770
2925,641
379,727
5363,852
3383,770
400,784
1607,811
3383,770
433,643
2654,862
3383,770
47,538
346,396
4148,822
3383,770
3383,770
400,558
400,558
400,558
4148,822
5363,852
716,638
4148,822
997,457
346,450
42,40
716,638
623,431
4148,822
379,727
311,16
716,638
3383,770
3311,612
884,429
716,209
4676,847
3383,770
2306,670
4676,847
2306,670
379,727
42,40
379,727
3312,660
3311,612
4676,847
4148,822
5480,622
400,558
42,40
675,184
716,638
716,638
4148,822
2294,464
1381,20
736,378
716,209
400,558
4725,489
400,558
42,40
5363,852
3383,770
1034,825
1034,825
3383,770
1034,825
400,590
884,429
400,590
5363,852
379,727
5481,248
400,784
3383,770
5482,322
1381,20
3312,660
716,638
5363,852
3312,660
2162,211
1047,191
161,622
285,209
1034,825
4148,822
285,638
1244,814
1189,239
2162,211
304,222
2294,464
285,638
285,638
3312,660
1853,201
42,40
1034,825
8,243
1863,529
1034,825
379,251
379,251
421,862
18,17
1863,529
421,862
2294,464
1034,825
5484,234
2294,464
379,251
1034,825
1863,529
1034,825
379,251
2032,17
2306,670
480,862
379,251
480,862
5373,376
1034,825
5438,753
379,251
1647,214
480,862
2012,869
3312,660
1034,825
3748,41
379,251
2294,464
1647,214
3312,660
5438,753
1034,825
5374,869
379,251
2012,869
1244,814
3236,737
76,100
1647,214
379,251
5485,869
86,61
3534,304
1034,825
285,399
1034,825
379,251
1034,825
1244,814
18,17
4148,822
5485,869
1042,847
3312,660
417,849
285,399
379,251
76,100
285,210
285,210
1034,825
285,210
3748,41
3312,660
285,210
1034,825
8,66
2928,424
417,849
896,435
2713,612
2939,746
1740,211
86,57
285,638
4148,822
5489,136
1244,814
174,24
285,638
5490,660
5263,571
417,849
5490,660
4148,822
5263,571
417,285
285,638
879,427
934,349
5491,23
417,285
3312,660
2369,673
417,285
1131,313
417,285
736,378
5451,21
417,285
17,350
417,285
884,429
1244,814
417,285
5489,136
879,427
2939,746
2141,579
4148,822
1785,544
4148,822
196,14
2134,845
5492,869
86,57
18,17
2557,697
2928,424
5493,506
353,240
4148,822
285,394
5263,571
2369,673
353,240
17,239
308,224
353,240
879,427
879,427
161,622
1212,211
5363,852
4148,822
879,427
353,143
5494,736
1212,211
340,118
68,660
5263,571
8,869
353,143
2144,184
884,429
1189,239
879,427
948,446
5263,571
168,181
552,412
1189,239
417,849
3461,404
353,143
417,849
308,224
5496,452
879,427
308,224
879,427
3312,660
308,224
3311,612
879,427
921,429
2948,461
1244,814
879,427
417,849
1244,814
5497,317
1189,239
417,849
1189,239
918,184
1189,239
4148,822
879,427
5363,852
417,849
4148,822
918,184
308,224
2294,464
18,17
1189,239
879,427
318,660
918,184
318,660
1023,23
3609,119
3609,119
18,17
3609,119
1189,239
3609,119
3609,119
305,141
3609,119
3609,119
3609,119
3461,404
335,622
3609,119
1189,239
417,849
3609,119
305,141
1189,239
196,14
3609,119
1189,239
3461,404
3461,404
417,849
285,638
3609,86
196,14
2192,655
1189,239
18,17
1189,239
196,14
5492,869
3609,86
174,24
417,849
5373,376
1189,239
178,135
107,92
3354,527
3609,86
1189,239
417,849
884,429
18,17
3354,527
417,849
411,25
1189,239
417,849
2319,671
3609,86
678,702
3609,86
5389,592
1189,239
3312,660
3609,86
178,135
3312,660
5389,592
178,135
3312,660
954,662
3354,527
417,849
681,361
327,224
681,361
2192,655
327,224
3091,534
3354,527
3354,527
327,224
5389,592
417,849
3088,506
264,202
417,849
887,449
8,7
1231,431
5389,592
1231,431
2353,41
5248,878
5481,559
879,427
3354,527
5498,892
963,452
879,427
5415,379
415,268
3088,506
5498,892
1231,431
5415,379
257,408
879,427
5363,852
3354,527
5389,592
371,321
5498,892
5283,832
5498,892
5498,892
5363,852
3354,527
5498,892
5389,592
364,7
5346,714
318,660
5498,892
1333,873
318,660
8,7
5498,892
5499,265
5346,714
148,396
5498,892
907,435
391,97
488,14
1333,873
559,313
3354,527
5283,832
3311,612
2948,461
1033,456
3311,612
5248,878
5283,832
2948,461
1160,47
3385,313
5499,265
197,148
716,399
197,148
3649,660
340,118
3649,660
5500,862
5415,379
68,527
1492,336
3649,660
2083,119
867,175
3649,660
5389,592
5248,878
5498,892
908,288
2240,153
736,378
948,446
4075,137
285,68
1333,873
782,119
42,40
3649,660
3649,660
93,80
4148,822
3649,660
340,118
4148,822
285,399
5389,592
5289,873
5389,592
4148,822
1655,342
919,313
5501,763
4148,822
42,40
919,313
2566,789
967,111
967,111
997,702
4148,822
1655,342
3311,612
2825,457
3649,660
3491,889
4148,822
3311,612
3385,313
3649,660
2825,457
4148,822
5304,883
5304,883
919,313
3311,612
2825,457
2365,793
997,687
68,137
4148,822
2825,457
5304,883
284,20
5124,868
5124,868
919,313
4148,822
5263,571
5389,592
5502,687
3731,550
3354,527
5124,868
1333,873
919,313
340,118
1333,873
5248,878
3354,527
2566,789
997,687
1244,814
2566,789
1376,460
3354,527
5263,571
2659,17
5263,571
997,687
2566,789
3649,660
5248,878
5304,883
5124,868
2566,789
2825,457
919,313
5124,868
5263,571
2825,457
5124,868
2566,789
2825,457
2825,457
1063,395
5124,868
1034,825
5304,883
2566,789
997,457
2566,789
623,431
1034,825
5263,571
1034,825
3354,527
1325,489
5263,571
2566,789
1034,825
5263,571
1325,489
2566,789
5304,883
5283,832
5304,883
2566,789
371,322
908,288
2369,673
1034,825
5498,892
5501,763
5110,22
5304,883
1034,825
2153,460
5110,22
1655,342
5389,592
2566,789
5503,458
1655,342
5248,878
1537,217
1655,342
2566,789
1244,814
1655,342
3646,690
1244,814
68,527
1537,217
3646,690
5304,828
1034,825
2566,789
417,849
1034,825
1244,814
1034,825
2566,789
4148,822
1034,825
2566,789
3646,690
1537,217
1376,460
1034,825
623,431
3311,612
2566,789
3354,527
1537,217
1034,825
417,849
2566,789
2369,673
4148,822
1655,342
3311,612
1034,825
3311,612
346,231
1034,825
1294,11
5304,828
4148,822
5504,294
5304,883
2566,789
3646,130
889,260
4148,822
2566,789
417,849
346,294
4752,317
2566,789
640,879
1333,873
5248,878
1647,294
346,666
417,849
2566,789
1034,825
1537,217
5389,592
1034,825
925,37
4148,822
2566,789
1537,217
1537,217
417,849
1034,825
1333,873
178,135
1034,825
139,579
547,641
1034,825
4148,822
2566,789
674,332
1537,217
2566,789
5304,828
1219,260
417,849
1537,217
3383,770
1219,260
4148,822
476,68
1034,825
1219,260
912,184
1034,825
3311,612
417,849
4148,822
346,242
476,679
5505,120
1034,825
2566,789
5506,715
3311,612
417,849
346,450
5248,878
768,111
178,135
912,184
346,666
2566,789
4148,822
1537,217
2566,789
5507,875
1333,873
178,135
417,849
3354,527
2566,789
5415,379
5508,184
178,135
5498,892
178,135
417,849
3354,527
178,135
508,312
4148,822
476,679
2566,789
5509,196
5510,893
5507,875
4148,822
3311,612
1333,873
5507,875
3311,612
417,849
4148,822
2566,789
400,848
476,679
2566,789
448,250
400,848
476,679
417,849
2566,789
5512,862
400,848
925,37
476,68
2566,789
400,848
3383,770
476,68
2566,789
2566,789
400,590
150,205
476,622
1244,814
2566,789
476,289
2566,789
476,289
2566,789
1034,825
476,690
400,510
2566,789
3354,527
1034,825
5513,400
1183,571
1333,873
476,74
1034,825
3354,527
476,74
5513,400
417,849
1034,825
1183,571
476,292
1034,825
1216,145
4148,822
5513,400
547,641
1034,825
1183,571
1034,825
417,849
4148,822
1034,825
1333,873
5498,892
5389,592
5513,400
4148,822
5506,715
1034,825
2264,591
335,234
3354,527
68,68
1034,825
5514,862
499,507
476,679
5248,878
178,135
499,507
1034,825
476,622
3311,612
5513,400
476,622
476,679
3311,612
5513,400
5466,865
476,22
400,590
5466,865
499,507
2566,789
948,446
539,175
3383,770
1975,350
5231,865
3354,527
1034,815
335,15
4334,179
1034,815
640,879
5515,736
400,590
1034,815
5516,68
3354,527
5517,276
400,590
400,590
1034,815
1034,815
1034,815
3354,527
2566,789
997,687
1034,815
2566,789
3354,527
5466,865
5518,862
3311,612
448,163
2566,789
1860,826
546,288
3311,612
3354,527
1860,826
1686,163
3354,527
1034,815
5446,585
2022,345
5521,456
997,687
1034,815
3354,527
2566,789
1034,815
3942,505
5248,878
1034,815
1721,679
1034,815
5324,845
1721,679
640,879
3942,505
178,135
640,879
400,687
2566,789
476,679
476,622
400,687
4148,822
178,135
3311,612
2248,467
3354,527
417,285
400,687
4148,822
3942,505
400,687
144,558
640,879
2836,714
4214,826
5521,363
3677,776
144,558
2836,714
4487,838
640,879
3311,612
4214,826
5110,22
1721,679
3354,527
656,326
997,687
5522,702
3942,505
18,17
400,510
5523,461
1148,490
997,702
5498,892
3354,527
4214,826
1148,490
400,510
5523,461
2232,332
2394,660
4148,822
5523,461
5510,893
1400,534
4148,822
400,558
5510,893
400,848
627,317
997,702
4148,822
5324,845
5525,350
3487,274
2294,464
199,203
5389,592
627,317
3487,274
997,457
3354,527
3487,274
319,184
199,203
627,317
54,50
449,587
5510,893
1294,184
400,687
3354,527
3649,660
3354,527
449,587
4148,822
400,590
5509,196
5498,892
483,725
199,203
400,510
1975,350
400,510
449,587
483,725
1148,490
5510,893
1148,490
242,349
1034,815
483,725
1400,534
1148,490
1327,96
1034,815
2264,591
1665,586
2697,399
449,587
3354,527
4148,822
449,587
2648,700
199,203
2365,793
3487,274
4148,822
5528,832
4487,838
2741,552
2697,399
449,587
284,20
400,848
400,848
1665,586
5529,893
2365,793
199,203
640,879
199,203
449,587
4148,822
4487,838
1968,629
5529,893
4487,838
4148,822
2365,793
449,587
1333,873
400,687
5529,893
1400,534
449,587
449,587
335,289
1074,829
4148,822
449,587
9,8
4487,838
3349,873
2000,213
4251,862
9,8
441,859
5530,603
1137,738
400,340
4148,822
340,118
9,8
400,340
2365,793
9,8
5498,892
400,340
449,587
640,879
340,118
437,196
9,8
2000,213
5531,666
449,587
895,265
2365,793
9,8
2000,213
2365,793
3349,873
340,118
9,8
4148,822
5532,391
449,587
3349,873
1400,534
9,8
4487,838
340,118
2000,213
4487,838
4487,838
5412,888
3487,274
68,527
4148,822
4487,838
5103,866
144,117
997,687
5498,892
4487,838
2000,213
1034,815
4487,838
76,726
640,879
340,118
76,726
5498,892
2000,213
76,726
956,895
9,8
5498,892
144,117
1677,225
9,8
4148,822
4550,841
483,23
997,702
306,201
4586,765
5529,893
379,251
4148,822
1710,458
997,702
5529,893
4487,838
449,587
1400,534
400,590
4487,838
5536,184
230,169
2741,552
5498,892
449,587
400,590
5389,592
1772,534
68,738
5498,892
956,895
379,251
1400,534
963,452
476,68
449,587
400,687
4148,822
476,68
4148,822
1680,23
5529,893
752,287
327,349
4148,822
476,292
5389,592
476,289
4148,822
476,289
476,289
5529,893
2741,587
476,289
379,251
5498,892
956,895
1034,815
335,68
1034,815
1680,23
4550,841
400,510
1034,815
379,251
2365,793
752,313
1912,68
1680,23
1543,313
4148,822
3349,873
5537,826
956,895
1034,815
5538,896
1448,313
4148,822
1400,534
1448,313
5537,826
983,591
3349,873
1034,815
956,895
1680,23
4148,822
1680,23
5529,893
956,895
205,176
1543,313
5529,893
1034,815
1400,534
537,174
327,224
1448,313
5537,826
1306,490
5539,325
2864,701
327,224
1448,313
327,224
1034,815
327,224
5539,325
5540,430
1034,815
5510,893
2000,213
5541,68
379,251
79,363
2294,464
1400,534
4550,841
1034,815
3222,19
379,251
1034,815
5537,826
5389,592
2172,865
3879,411
1034,815
5412,888
5529,893
1400,534
79,129
327,349
226,168
3879,411
5510,893
5529,893
5248,878
2566,789
1023,363
2566,789
5510,893
400,510
3845,802
79,129
5537,826
1337,401
1034,815
441,227
1655,342
1772,534
335,68
934,431
1680,23
1400,534
2566,789
935,654
2566,789
1148,490
4550,841
3879,411
1034,815
5248,878
1680,23
1034,815
997,457
884,429
934,349
2566,789
5529,893
5363,852
17,81
640,879
640,879
2566,789
4676,847
1148,490
4676,847
5363,852
934,673
907,435
3845,802
3349,873
