1182,122
4814,854
24,24
5632,902
4814,854
5632,902
1891,347
5632,902
2,2
5772,93
4814,854
5632,902
1402,24
1014,175
948,446
1139,281
5632,902
1139,122
3275,600
3275,600
535,347
3275,600
3275,600
5632,902
3491,889
3275,600
3275,600
640,879
5632,902
449,842
5632,902
1182,122
3275,600
5632,902
3275,600
5873,213
1182,477
1139,281
214,159
4814,854
5874,348
196,509
823,281
5669,507
1870,617
5772,93
4814,854
5669,507
1182,477
1182,477
5669,507
5875,184
4814,854
3778,873
1182,122
214,159
3812,744
1547,174
4814,854
449,842
3778,873
5669,507
214,159
5669,507
5875,184
5876,445
4814,854
819,119
5669,507
3761,797
5648,904
5669,507
4814,854
214,159
5669,507
2279,641
5363,852
935,758
5669,507
214,159
1870,617
640,879
1139,281
214,159
1258,477
3812,744
1139,477
214,159
640,879
5669,507
3252,903
5648,904
640,879
5669,507
4814,854
5669,507
823,281
2042,131
196,509
3252,903
5363,852
5669,507
5669,507
4814,854
3812,744
259,197
5669,507
3812,744
611,455
5669,507
1402,24
5648,904
4845,842
4814,854
3812,744
5669,507
4845,842
1402,24
5648,904
5669,507
5878,468
4814,854
5648,904
5880,74
319,184
1870,617
5648,904
1139,122
3812,744
1870,617
640,879
1139,281
319,184
5383,350
5881,844
1139,122
5648,904
3812,744
3242,144
5882,852
319,184
5880,244
1402,24
4085,514
4926,839
1139,281
823,281
5669,507
5883,16
1590,104
3812,744
4814,854
196,509
640,879
5669,507
782,74
4926,839
319,184
5363,852
5669,507
76,100
4926,839
259,197
5669,507
5363,852
3812,744
5669,507
3242,144
4814,854
554,844
5669,507
3242,144
5882,852
3812,744
346,666
640,879
346,666
4926,839
5669,507
346,666
4814,854
346,666
5612,888
1202,122
4926,839
3812,744
1202,122
5669,507
3812,744
5632,902
5363,852
5669,507
1202,122
5885,363
4926,839
3812,744
5886,23
3812,744
938,213
3812,744
1071,144
5882,852
5669,507
3812,744
5632,902
4926,839
5383,68
5669,507
5632,902
3613,24
4814,854
5363,852
76,100
5632,902
4926,839
5669,507
5632,902
5887,347
2748,122
612,338
4814,854
3812,744
1202,122
5669,507
1719,435
3812,744
5669,507
4926,839
1202,122
3812,744
5363,852
5669,507
1189,886
3812,744
4926,839
1719,435
1202,477
96,83
4814,854
3812,744
5772,93
2353,41
5669,507
1189,886
5669,507
117,99
3812,744
1202,477
5735,318
3812,744
3108,886
227,622
1202,477
5669,507
5772,93
1202,122
3812,744
1202,477
5669,507
1202,122
5882,852
3812,744
5669,507
1202,477
5735,318
5669,507
4814,854
5669,507
1189,886
233,421
3812,744
5669,507
5882,852
5669,507
5669,507
675,184
117,99
1202,122
5669,507
3812,364
2353,41
3275,600
1202,122
4814,854
5669,507
382,253
1189,886
3812,744
5669,507
1189,886
2836,406
3275,600
1189,886
1189,886
3436,774
1024,347
1189,886
3436,774
382,253
5363,852
4814,854
5669,507
1202,122
3436,774
5669,507
3436,774
5669,507
3436,774
1024,347
5363,852
233,87
5882,852
1189,886
5669,507
4845,844
1189,886
3436,774
4814,854
3436,774
5772,93
5882,852
3436,774
1189,886
5669,507
3849,184
3134,741
196,509
196,509
5669,507
5363,852
3849,184
4845,844
196,509
1189,886
4814,854
1189,886
233,914
3049,25
5669,507
1189,886
1202,477
5882,852
3849,184
5788,918
5363,852
1189,886
782,418
1202,122
3049,25
2976,386
1202,122
233,158
1202,122
233,497
4814,854
196,509
233,725
4073,178
24,24
5363,852
196,509
2289,667
640,879
4845,844
1189,886
233,902
2289,667
3252,755
1189,886
2289,667
3252,755
5669,507
4814,854
5772,93
2553,347
1189,886
5788,918
5669,656
3812,744
3252,755
1189,886
196,509
1202,122
24,24
4096,507
4814,854
216,161
5891,99
216,161
1189,886
233,625
1189,886
762,125
1189,886
3762,798
2289,667
114,97
5415,379
1202,477
4814,854
1189,886
68,492
782,735
4814,854
1202,122
5415,379
24,24
1189,886
762,240
1189,886
782,735
1189,886
423,564
1189,886
1189,886
1202,477
3252,903
233,405
1202,477
233,252
233,63
1202,122
3252,903
5788,918
214,159
1202,122
118,100
1202,122
233,894
233,138
4814,854
303,431
303,589
119,102
233,468
1202,122
68,507
162,125
233,551
233,918
214,159
1202,477
3762,798
1202,477
1692,5
4800,580
214,159
4102,717
4814,854
233,759
1575,568
2289,667
4800,580
5892,68
5669,507
3762,798
233,8
214,159
3762,798
5669,656
5669,507
233,526
4845,844
4102,717
233,527
233,660
214,159
5788,918
233,770
4845,844
214,159
3762,798
4800,580
233,211
233,616
4102,717
3762,798
744,587
5893,844
214,159
4800,580
1202,122
233,826
2289,667
1590,104
214,159
43,184
3762,798
1202,122
118,100
4800,580
5788,918
4102,717
233,904
233,536
1202,477
5894,635
214,159
4800,580
5788,918
4102,717
3461,404
1202,477
828,403
3060,781
782,418
233,504
561,163
3762,798
5632,902
214,159
5363,852
4102,717
214,159
118,100
5632,902
214,159
1575,568
3762,798
1802,23
5632,902
118,100
5772,93
68,922
3762,798
5897,550
1202,477
5632,902
1202,122
214,159
1600,38
214,159
5632,902
214,159
233,831
5632,902
4314,831
233,579
3060,781
5898,217
233,389
5894,635
5632,902
40,175
233,832
196,509
981,184
233,742
2289,667
5632,902
739,490
5632,902
196,509
233,585
5731,63
5632,902
4314,831
40,67
3762,798
4314,831
5731,63
118,100
1202,477
5632,902
214,159
561,163
3060,781
214,159
4102,717
2289,667
3060,781
5772,93
118,100
5900,217
230,169
3060,781
2289,667
5632,902
2289,667
2878,865
3060,781
2289,667
4800,580
2289,667
3060,781
4814,854
2289,667
4814,854
5632,902
2289,667
725,246
1202,122
2878,865
3613,24
2878,865
3857,816
5772,93
823,281
1202,122
233,880
4814,854
4096,507
5632,902
2878,865
2289,667
3613,24
1284,728
3857,816
3613,24
2289,667
823,281
3613,24
5902,329
2878,865
40,918
4102,717
3613,24
5903,68
5904,68
5632,902
2289,667
3613,24
2878,865
4102,717
1284,728
40,725
2878,865
1202,122
1202,477
1202,477
1202,477
1802,23
5237,163
4772,909
2289,667
1202,122
5237,163
2289,667
823,477
5632,902
4411,917
5772,93
1202,122
2289,667
5841,717
1202,477
823,281
5897,550
1892,184
5632,902
774,111
5632,902
3383,770
5632,902
2289,667
1202,122
367,168
3882,132
5632,902
4070,628
2289,667
5632,902
1202,122
774,111
1202,477
1202,477
5237,73
68,728
5632,902
5772,93
5632,902
3882,132
5206,68
5905,923
2526,98
774,111
230,169
1202,122
938,213
1202,122
1657,119
2175,652
1052,473
3060,781
1202,477
5632,902
230,169
774,111
306,201
5237,73
5632,902
823,281
421,862
5206,68
5632,902
1202,477
774,111
2289,667
400,784
1182,477
1052,473
823,281
5905,923
2289,667
774,111
1052,473
3060,781
40,389
823,281
4814,854
5905,923
4814,854
5237,73
2697,423
5439,766
1185,119
5237,73
4814,854
1202,122
5439,766
5632,902
2175,652
823,281
2175,652
5632,902
774,111
5905,923
5632,902
230,169
5237,73
774,111
5632,902
5632,902
1531,555
3383,770
1531,555
5632,902
5237,73
997,771
774,111
774,111
5006,799
1686,163
1257,508
196,509
40,716
306,201
1202,122
54,50
1258,122
1202,122
305,141
5632,902
1657,119
1257,508
4814,854
5237,73
823,281
40,232
1402,24
5632,902
4814,854
5632,902
1202,122
1402,24
5391,865
5907,347
220,281
1257,508
2825,457
5632,902
4814,854
305,141
5632,902
4814,854
1257,508
4814,854
306,201
4240,507
306,201
4240,507
3349,917
823,281
1182,477
1182,477
5439,766
5648,904
823,281
1182,281
5648,904
306,201
4240,507
5237,73
1402,24
306,201
1257,508
1402,24
24,24
938,824
306,201
1575,568
5006,799
1202,477
5632,902
5006,799
4814,854
5237,73
5237,73
195,157
1575,568
197,148
24,24
195,157
5632,902
4814,854
1575,568
977,441
1185,119
4957,68
24,24
1575,568
1185,119
1586,560
1402,24
1575,568
214,159
4814,854
1575,568
306,201
1202,122
5632,902
1575,568
303,117
741,24
4814,854
5908,477
5648,904
305,141
5648,904
3613,24
1202,122
305,141
977,441
4814,854
233,65
5632,902
1012,141
1575,568
1918,184
1202,477
5648,904
4814,854
1202,477
823,281
977,441
5648,904
977,441
823,281
3762,798
5648,904
5006,799
4814,854
5648,904
5648,904
225,167
230,169
823,281
5632,902
1202,122
36,184
4814,854
291,476
1202,122
5632,902
225,167
5648,904
230,169
3762,798
1402,24
977,441
977,441
1402,24
5648,904
4814,854
3060,781
36,184
225,167
225,167
146,579
225,167
977,441
3762,798
5909,329
362,717
1575,568
5237,73
3762,798
4240,507
60,55
4240,507
1575,568
1261,869
1985,362
4814,854
292,624
1802,23
3762,798
815,145
1202,477
1261,869
1802,23
1950,108
3762,798
1202,477
1802,23
4814,854
36,145
306,201
4209,108
3060,781
823,281
1381,531
3762,798
230,169
267,470
39,213
3762,798
1381,531
39,213
684,111
5910,240
285,68
305,141
39,111
2000,213
39,111
4240,507
3060,781
611,211
3613,24
4240,507
17,375
3060,477
4240,507
611,192
5813,50
3882,132
2000,213
4814,854
230,169
267,470
3613,24
4814,854
1980,347
1878,347
367,775
4814,854
5632,902
306,201
823,281
3507,457
39,213
3762,798
68,531
4814,854
4772,909
718,476
134,113
718,476
134,113
611,211
718,476
230,169
1258,477
823,281
1258,477
1258,477
5632,902
2000,213
823,281
134,113
718,476
3060,781
1607,512
2000,476
823,281
4814,854
3613,24
164,548
134,113
3762,798
3613,24
134,113
718,476
36,184
36,184
3114,844
4814,854
741,24
305,141
4772,909
2468,677
823,281
4814,854
823,122
823,122
823,281
5912,628
823,281
4814,854
823,281
429,184
230,169
3762,798
4814,854
4772,909
39,213
306,201
3762,798
39,213
4459,421
5632,902
39,213
164,548
4987,620
2648,700
5913,165
4814,854
5912,628
76,100
4987,620
5912,628
413,73
477,240
675,184
429,184
4085,15
367,448
2306,670
5912,628
68,725
164,548
413,73
429,184
5538,896
4814,854
230,169
4096,507
823,281
3060,781
230,169
2648,700
4814,854
367,255
2648,700
5632,902
2648,700
4772,909
4987,620
3613,24
230,169
2648,700
429,145
2648,700
86,61
164,548
823,281
624,344
5914,548
5363,852
2648,700
624,344
3203,376
230,169
86,57
3203,376
379,572
5538,896
5915,506
3327,25
2648,700
2151,413
5538,896
195,709
195,709
2151,413
174,24
86,57
4772,909
675,844
2468,677
76,100
5917,573
2871,347
1179,475
1179,475
17,194
230,169
1065,471
4459,421
2878,865
5918,187
1179,475
1802,23
1802,23
76,100
1802,23
1703,281
3882,132
3349,917
1802,23
3882,132
1703,281
5193,164
3349,917
1810,736
5193,164
5919,184
5920,359
1802,23
3349,917
367,814
76,100
1703,281
1179,475
1179,475
164,548
1179,475
3349,917
3349,917
76,100
174,24
2488,728
1349,401
17,141
4772,909
896,435
2876,425
938,824
76,100
1189,47
3114,844
3882,132
3882,132
2376,676
287,59
17,68
164,548
76,100
3349,917
4085,68
5237,73
938,824
5237,73
2394,660
506,50
1189,47
938,824
174,24
1189,47
3882,132
5237,73
3344,763
1189,47
1189,47
4772,909
76,100
5237,73
2394,660
2488,728
1189,47
2841,596
4487,838
1189,47
3349,917
2488,728
3886,33
3114,844
2841,596
660,862
335,622
3275,600
1629,824
5921,862
3114,844
164,548
379,727
3114,844
823,281
3275,600
611,141
1629,405
823,281
4100,628
319,184
1343,865
379,727
1189,47
319,184
1189,47
3275,600
2488,728
823,281
1189,47
209,99
3349,917
3349,917
3349,917
5922,213
823,281
1189,47
611,421
1629,824
823,281
209,99
823,281
823,281
5237,73
3349,917
2356,321
335,622
2925,886
2356,321
4487,838
823,281
823,122
2871,347
1009,129
611,213
823,281
2871,347
2394,660
379,727
1189,47
164,548
335,249
1189,886
506,896
1189,886
68,138
1343,865
1878,347
3349,917
1343,865
2495,23
2495,737
2825,457
1189,886
3275,600
3275,600
611,460
379,727
3349,917
1975,350
400,510
3349,917
1189,886
371,144
3349,917
400,510
4772,909
1189,886
2495,737
164,548
3882,132
5905,923
164,548
2925,886
1189,886
2871,347
164,548
1189,886
1343,865
164,548
2394,660
1189,886
225,167
400,510
379,727
684,111
1189,886
5846,359
379,727
1189,886
2495,548
1189,886
660,862
39,111
730,852
730,852
1189,886
1189,886
306,201
379,727
1189,886
5846,359
1189,886
5498,892
1647,574
1189,886
1189,886
4240,507
164,548
1629,824
4487,838
4487,838
1647,574
5923,729
124,137
5923,729
400,510
5498,892
1189,926
124,137
124,137
1189,926
124,137
124,137
4487,838
124,137
124,137
4487,838
1285,449
124,137
1189,926
124,137
124,137
684,111
5498,892
4772,909
5924,551
3275,600
506,896
2394,660
1189,926
1189,926
3275,600
164,548
4085,545
164,548
1189,926
1189,926
641,353
1189,886
39,230
164,548
506,896
2907,184
39,230
4800,580
3645,510
5702,122
39,230
684,213
4800,580
1189,926
182,139
308,228
823,281
506,896
1189,926
5905,923
5538,896
506,896
1189,926
371,227
2976,386
371,227
3349,917
5538,896
506,896
5538,896
308,228
1252,402
5905,923
2488,728
5538,896
506,896
308,228
1189,926
5538,896
5926,844
506,896
5538,896
5538,896
4772,909
717,579
5498,892
5788,918
997,457
2488,728
4487,838
5788,918
1804,363
474,60
4487,838
5927,624
506,896
506,896
353,165
5538,896
951,301
5788,918
3060,781
5788,918
997,510
506,896
1252,402
1802,23
5900,217
997,510
997,510
884,429
1001,85
823,281
823,281
5462,621
1629,824
5905,923
1001,85
823,281
997,510
823,281
1389,359
506,896
3453,130
884,429
5905,923
3349,917
3453,130
931,48
5788,918
981,184
823,281
5928,169
3060,781
5929,479
4487,838
5788,918
1665,586
4772,909
675,184
5265,660
220,164
3646,130
5788,918
2055,18
884,429
4487,838
1189,926
4487,838
4487,838
2055,18
1189,926
5927,624
1802,23
1189,926
5927,624
1189,926
1189,926
1252,402
931,48
1189,926
3882,132
3882,132
5931,66
5927,624
1949,99
1148,490
1148,490
1296,834
3706,318
3882,132
5931,66
1949,99
1296,834
4447,169
3882,132
340,118
2837,771
3882,132
4885,450
311,513
4885,450
337,420
931,48
4885,450
4800,580
3706,318
931,48
3882,132
4447,169
5876,445
3882,132
4772,909
220,281
242,184
3882,132
4800,580
4800,580
931,48
3751,87
1189,926
5932,239
3882,132
5876,445
1629,824
1629,824
1189,926
1189,926
1629,405
1189,926
1975,350
1189,926
402,359
1629,824
5876,445
1629,824
1629,405
4447,169
2564,845
1189,926
1189,926
311,215
3194,55
402,359
2777,647
402,359
343,221
402,359
4800,580
356,207
2777,647
5875,184
5934,191
342,347
2564,845
1103,239
5265,660
1103,239
2777,647
1189,926
4447,169
1189,926
1189,926
5382,859
2710,347
2564,845
1189,926
1031,465
2564,845
285,68
2564,845
285,68
884,429
5935,844
1189,886
2543,108
3349,917
226,168
181,230
4447,169
2734,706
1189,926
442,277
1189,926
5936,459
17,459
1189,926
1031,465
1189,926
967,111
181,230
2543,77
1031,465
774,111
994,407
1047,191
4487,838
1189,926
1189,926
4487,838
4487,838
1189,926
5518,916
994,407
1189,926
1205,48
307,359
307,359
226,168
1189,926
1719,435
1189,926
5937,421
5937,421
774,111
1205,48
5937,421
1189,926
2711,154
4487,838
1189,926
435,396
195,147
493,184
2734,706
1290,95
1042,411
1290,95
435,396
1189,926
1042,411
5389,592
3393,184
1189,926
4487,838
1189,926
1042,411
4487,838
774,111
3349,917
4487,838
3349,917
2648,700
3349,917
506,896
307,396
967,771
967,771
2648,700
2734,706
5389,592
195,147
1189,926
1189,926
1189,926
506,896
4800,580
4447,169
1189,926
225,167
4447,169
1189,926
4800,580
5320,272
1189,926
5320,272
3882,132
5299,882
1139,281
1189,926
119,184
5938,421
1189,926
1189,926
364,7
2648,700
5320,272
1205,48
3349,917
1189,926
1252,402
2069,74
5938,421
1252,402
1975,350
3349,917
967,771
967,771
2648,700
1189,926
5320,272
5912,628
1189,926
951,412
2648,700
3762,798
2069,622
951,412
506,896
3762,798
951,412
951,412
951,412
4447,169
3882,132
2734,706
1189,926
1189,926
2648,700
5912,628
3882,132
3762,798
1333,873
1189,926
506,896
5938,398
832,347
285,560
1189,926
2734,706
2648,700
2734,706
197,148
5940,759
5940,759
2648,700
3491,889
5373,348
5741,625
2648,700
197,148
2648,700
5940,759
5941,63
4447,169
3762,798
537,148
1189,926
1333,873
1189,926
5938,398
3349,917
3762,798
1189,926
5942,645
17,55
1189,926
3464,366
2294,464
967,771
4447,169
1333,873
5943,855
1189,926
1333,873
3491,889
823,12
3491,889
2294,464
1189,926
1189,926
178,135
1189,926
1189,926
2294,464
476,622
3762,798
1189,926
1189,926
3349,917
5103,866
2294,464
68,402
2825,457
5926,551
5518,916
4447,169
1189,926
2825,457
2825,457
3762,798
1189,926
3762,798
1189,926
1189,926
1189,926
1189,926
1189,926
5945,652
1709,55
4459,457
3778,873
5945,652
640,879
640,879
5926,551
640,879
1189,926
1684,42
2825,457
3778,873
8,869
1252,402
640,879
5946,927
3740,645
5946,927
5947,590
3778,873
5947,590
5894,635
640,879
5103,866
5894,635
596,66
1024,347
67,404
997,771
935,654
938,824
2825,457
2192,655
506,896
440,278
440,278
5946,927
2192,655
640,879
4841,751
997,457
4841,751
400,848
5103,866
400,848
5124,868
400,848
2825,457
400,784
5124,868
3491,889
8,7
997,702
5846,359
3646,690
5124,868
5894,635
98,313
3363,169
5894,635
98,313
576,283
5299,882
98,313
5950,98
3491,889
5262,753
2182,404
5951,514
391,60
5518,916
5951,514
3965,396
400,784
400,784
1811,184
400,784
3491,889
400,784
3363,169
5518,916
819,119
319,184
5518,916
3363,169
1252,402
2526,456
3491,889
5507,875
1189,926
819,119
400,340
400,538
509,298
641,353
2526,98
1252,402
5865,917
476,292
3436,774
640,879
476,292
5865,917
3491,889
104,771
3436,774
3985,456
104,771
437,844
3436,774
400,538
608,114
476,68
443,207
104,771
1189,926
1189,926
2526,456
104,771
506,896
1189,926
400,345
476,690
1075,363
641,353
476,690
5741,625
641,353
641,353
997,771
997,771
997,771
4487,838
1324,168
1189,926
1189,926
4487,838
1791,101
1189,926
1189,926
912,915
951,412
4487,838
5389,592
741,24
4487,838
1252,402
1019,271
5956,338
842,411
5741,625
104,771
782,418
1655,342
1189,926
5389,592
1655,342
1705,68
4246,560
1189,926
4710,429
1189,926
5928,169
842,411
4710,429
4710,429
2294,464
104,771
2522,8
5389,592
1705,68
104,771
2294,464
509,298
211,87
306,201
5957,771
1443,129
3518,66
842,411
197,148
306,201
3518,66
306,201
5957,771
4401,456
68,318
104,771
1443,129
601,334
400,784
104,771
2294,464
997,771
1252,402
1985,396
1252,402
1705,68
400,590
1985,396
509,298
1985,396
441,227
178,135
997,771
5876,445
1705,68
178,135
509,298
506,896
997,771
178,135
874,551
509,298
1189,926
4240,507
1071,144
1189,926
1071,144
1066,191
4240,507
4447,169
270,205
104,771
2526,456
230,169
1071,144
1244,814
1189,926
5124,868
1189,926
5124,868
4240,507
5124,868
739,490
581,184
4447,169
1071,144
1189,926
5612,888
842,411
270,205
5612,888
104,771
1325,45
1325,45
270,205
4447,169
1754,196
488,14
5959,240
270,205
5960,145
5961,574
5960,145
3383,770
5962,930
488,14
5103,866
997,771
5947,784
5894,635
3383,770
2065,271
104,771
1189,926
68,628
1189,926
5389,592
5103,866
1189,926
196,509
5947,784
5498,892
5299,882
5962,930
5389,592
306,201
4240,507
306,201
5498,892
4218,39
4534,564
509,298
400,784
306,201
1189,886
4240,507
270,205
4100,628
343,538
5518,916
4526,828
5947,784
4100,628
509,298
1252,402
5518,916
1989,184
5518,916
900,799
400,784
5963,68
242,184
1252,402
1811,184
242,184
400,784
5518,916
104,771
1189,886
5518,916
400,538
4764,287
2526,456
625,382
4769,744
104,771
623,762
443,174
623,762
5947,784
5965,472
400,848
623,762
1333,873
1279,398
983,322
2522,63
230,169
104,771
270,205
382,253
270,205
400,784
104,771
623,489
400,784
896,435
400,784
230,169
400,784
623,489
623,489
997,771
104,771
1044,278
343,538
437,844
1044,278
498,911
437,551
5894,635
641,353
640,879
242,184
3367,308
214,159
456,203
214,159
214,159
4100,628
1279,398
17,367
214,159
104,771
343,538
640,879
4515,367
214,159
2960,453
640,879
640,879
1684,42
1671,553
640,879
1671,553
640,879
230,169
2960,453
68,308
640,879
5967,507
499,922
24,24
1684,42
5968,931
5969,58
5968,931
640,879
5968,931
230,169
230,169
499,507
104,771
230,169
1295,472
104,771
104,771
1680,23
5968,931
230,169
2517,240
5968,931
3383,770
476,22
963,486
430,144
3383,770
430,144
782,55
3383,770
3383,770
476,84
3383,770
3114,844
3383,770
5970,850
1078,480
3383,770
476,737
5549,898
1680,23
3383,770
1252,402
1078,480
400,848
24,24
400,848
5538,896
963,452
1078,480
5971,219
951,412
400,590
5894,635
68,771
400,590
1680,23
1078,480
4041,749
5894,635
4041,749
5538,896
5518,916
498,911
