957,265
1568,565
7214,981
1666,140
1666,140
117,99
957,265
5648,904
2527,692
1181,484
2527,692
346,971
346,971
1181,484
346,971
2527,692
5648,904
66,946
858,268
50,72
66,945
5648,904
2527,692
4408,458
683,37
5648,904
7181,33
1181,484
1181,484
465,71
5648,904
2527,692
1538,574
1065,477
1984,611
5553,865
465,71
346,971
346,971
957,265
154,897
117,99
858,268
7,0
6626,493
1568,565
5553,865
346,971
781,390
117,99
346,971
781,390
6626,493
2473,184
1692,5
5648,904
5648,904
2525,447
5648,904
346,971
3148,939
346,971
5648,904
1139,718
3762,798
858,268
1139,718
1568,565
1139,718
1984,611
1139,281
1109,129
3762,798
1568,565
557,347
3410,349
6470,574
7220,971
7221,288
346,971
2578,938
346,971
1568,565
430,144
2527,692
7214,981
2525,447
2864,382
5299,882
7206,971
5648,904
1984,611
1411,609
346,971
1411,609
1952,264
7213,971
1952,264
391,60
1411,609
3359,375
2527,692
7206,971
5648,904
7214,981
346,971
346,971
1952,264
5648,904
346,971
346,971
7214,981
1568,565
1485,549
2864,382
3762,798
7214,981
1109,363
117,99
174,24
346,971
346,971
3762,798
5648,904
1005,434
6470,585
2252,184
858,268
2781,77
145,385
2781,77
68,865
145,385
2252,184
5648,904
1005,434
7222,865
7214,981
5648,904
1005,434
7102,559
2356,321
2527,692
1005,434
1139,281
346,971
7214,981
925,164
7214,981
858,268
557,343
346,971
346,971
7214,981
6752,870
1101,531
7223,574
346,971
430,609
1101,531
7214,981
5648,904
3762,798
465,71
5648,904
346,971
346,971
823,281
717,458
4635,18
346,971
346,971
465,71
346,971
3762,798
346,971
3762,798
465,71
5648,904
1101,531
5648,904
465,71
142,941
7206,971
430,609
1101,531
5648,904
346,971
346,971
475,191
5648,904
2781,77
475,191
7102,559
117,99
346,971
205,176
7102,559
430,77
465,71
7102,559
2515,939
1101,531
224,166
1402,24
938,824
17,400
346,971
346,971
925,164
346,971
63,144
1101,531
948,446
2926,247
220,477
346,971
220,477
636,349
1474,181
346,971
1101,531
1005,434
415,268
1005,434
220,477
659,827
7206,971
6464,936
1202,718
1005,434
2926,247
1202,718
50,72
220,122
346,971
678,471
346,971
7227,256
547,936
675,184
7227,256
1402,24
220,122
1005,434
1066,191
1005,434
346,971
346,971
675,184
7228,842
1499,548
1005,434
346,971
346,971
6866,958
7229,941
7102,559
1101,531
142,941
220,122
7102,559
406,264
1568,565
346,971
7102,559
346,971
346,971
1568,565
346,971
346,971
7156,725
557,338
697,8
1568,565
1952,264
346,971
346,971
7206,971
346,971
346,971
7156,725
220,164
346,971
1534,111
220,164
346,971
224,166
346,971
4085,956
224,166
7156,725
96,121
221,36
7156,725
221,36
7230,527
993,261
346,971
346,971
7156,725
4085,11
1952,264
5735,975
221,36
4528,660
1952,264
1363,240
346,971
1952,264
346,971
346,971
220,164
6752,870
7156,725
220,164
5735,975
221,958
7113,385
346,971
346,971
465,639
346,971
6752,870
346,971
5654,898
383,19
465,335
7156,725
6752,870
5799,425
5550,477
346,971
346,971
5962,930
7156,725
4821,34
104,771
5962,930
1005,434
1005,434
1005,434
346,971
346,971
6752,870
1920,347
1005,434
823,281
1005,434
1202,477
7156,725
248,425
6790,634
6449,23
68,219
6790,634
823,281
4186,763
1202,718
1005,434
7156,725
1005,434
7233,507
1101,531
346,971
346,971
346,971
1005,434
7211,971
745,725
534,184
6790,634
476,476
1005,434
227,622
5799,425
1179,154
1179,154
66,945
4085,184
346,971
346,971
534,184
248,425
6790,634
3762,798
6278,282
1343,364
7234,457
66,946
449,587
1534,111
745,725
1101,531
66,946
5799,425
1005,434
66,946
6278,282
17,458
1343,364
346,971
449,587
346,971
6752,870
6790,634
6790,634
1005,434
6752,870
1343,865
17,574
3410,349
6752,870
449,587
783,347
1101,531
190,68
346,971
1101,531
1952,264
346,971
1952,264
539,975
346,971
6790,634
125,690
6790,634
1066,450
346,971
1066,450
4609,835
346,971
7102,559
1101,531
7102,559
86,61
6790,634
6866,958
346,971
7102,559
6790,634
142,941
142,941
1066,450
4609,835
6790,634
7236,253
346,971
7102,559
346,971
6866,958
1870,617
346,971
1101,531
142,941
1005,434
6790,634
346,971
346,971
346,971
6790,634
6790,634
1101,531
2456,288
66,945
2943,425
6790,634
6073,937
346,971
1066,450
346,971
1066,450
1343,865
6790,634
1066,450
7102,559
7102,559
370,590
7102,559
557,491
7102,559
7238,265
1202,718
1139,718
45,914
535,491
1568,565
1066,450
382,253
346,971
1139,281
7102,559
1066,450
853,978
382,253
346,971
1139,281
1182,946
1401,23
535,491
1005,434
1066,450
695,622
370,590
1363,240
7102,559
695,622
7102,559
1182,946
823,281
1066,450
823,281
7239,975
1104,150
1568,565
346,971
370,262
346,971
370,262
1005,434
7102,559
4845,737
3467,282
104,771
2141,328
3132,723
3613,24
1101,531
6614,417
7102,559
7156,725
3467,282
4085,769
1066,450
3132,723
2517,240
535,491
346,971
346,971
1101,531
490,249
3467,282
535,491
346,971
387,19
346,971
1066,450
7240,747
17,747
1066,450
7241,571
3557,402
535,491
346,971
6100,668
346,971
6100,668
7242,649
1182,946
2321,951
535,491
6100,668
2965,941
63,240
1870,617
6100,668
6100,668
6914,120
6100,668
6100,668
346,971
346,971
6100,668
1870,617
7243,835
346,971
4609,835
346,971
1912,513
1087,965
449,587
346,971
7102,559
346,971
2965,941
7244,184
535,491
224,166
449,587
346,971
346,971
1087,965
1568,565
346,971
578,566
7206,971
557,639
557,639
1568,565
557,639
346,971
346,971
1071,144
1568,565
1087,965
5549,898
6790,634
117,99
6100,668
823,711
7102,559
1087,965
117,99
1568,565
3762,798
1182,946
7245,150
578,527
1182,946
1182,946
6790,634
1182,122
1101,531
6100,668
7211,971
3762,798
346,971
346,971
3715,33
6100,668
2321,951
449,587
6100,668
7211,971
3762,798
6100,668
36,184
6100,668
346,971
6100,668
3762,798
346,971
7102,559
346,971
346,971
6100,668
3762,798
346,971
7248,574
117,99
6100,668
117,99
7102,559
7206,971
346,971
7175,979
104,771
346,971
104,771
346,971
2321,951
1568,565
346,971
7248,574
7102,559
66,946
66,946
2518,207
578,566
346,971
346,971
7249,939
1568,565
437,551
7249,939
7175,979
1803,207
5938,398
437,844
104,771
578,566
1171,958
1568,565
578,566
346,971
7102,559
346,971
2836,982
117,99
578,566
7102,559
346,971
1568,565
346,971
346,971
2836,982
2517,240
7250,978
2517,240
1042,847
1258,122
2321,951
346,971
346,971
4085,918
346,971
346,971
224,166
1933,604
1564,213
1568,565
7102,559
346,971
346,971
782,418
7102,559
1182,946
346,971
346,971
578,566
104,771
94,863
7251,710
1042,847
7102,559
3762,798
346,971
346,971
104,771
346,971
319,184
346,971
346,971
94,863
6100,668
104,771
272,207
319,184
6790,634
7175,979
1870,617
346,971
571,220
7102,559
346,971
578,566
346,971
346,971
7252,25
17,574
3762,798
104,771
2321,951
1101,531
578,566
104,771
7159,292
1568,565
1101,531
1071,144
346,971
346,971
7211,971
1214,308
578,566
346,971
7254,119
63,240
272,207
7254,119
346,971
1101,531
1071,144
606,363
272,207
346,971
346,971
346,971
272,207
346,971
94,863
44,624
7254,119
346,971
272,207
782,151
346,971
578,566
1101,531
104,771
233,930
86,61
233,865
346,971
1568,565
346,971
1101,531
1448,57
2321,951
1870,617
3275,600
1448,57
3762,798
4633,862
94,863
3436,264
3002,941
1101,531
5552,120
346,971
104,771
346,971
346,971
675,184
346,971
224,166
346,971
7255,134
1042,847
5552,120
221,958
7255,134
7256,669
86,61
608,413
608,413
346,971
346,971
346,971
7256,669
4085,923
3436,264
1101,531
2836,982
828,941
1101,531
346,971
346,971
1101,531
2518,207
2836,982
1557,563
225,167
2321,951
142,941
828,941
7175,979
2321,951
578,527
7256,669
1557,563
346,971
171,68
346,971
2321,951
5552,120
3404,735
1557,563
346,971
828,941
346,971
1182,945
171,68
117,99
346,971
1101,531
2836,982
94,863
1557,563
346,971
3404,735
171,68
346,971
3002,941
2836,982
171,68
1182,122
3275,600
749,793
3275,600
3275,600
2836,982
3275,600
2321,951
3275,600
3241,179
3275,600
4633,862
3275,600
346,971
346,971
2836,982
5552,120
4633,862
3275,600
6894,725
5552,710
3275,600
142,179
171,68
2836,982
3404,735
2518,207
5552,710
3275,600
346,971
2321,951
346,971
5552,710
346,971
3275,600
2518,207
3404,735
3275,600
346,971
3275,600
315,200
3241,179
3275,600
1182,945
346,971
346,971
828,941
346,971
1703,281
3275,600
68,531
144,117
3404,735
1703,281
1183,337
4447,169
224,166
3404,735
4648,915
346,971
346,971
1568,565
7259,288
94,863
233,901
828,941
145,68
3404,735
94,863
1568,565
3404,735
411,513
145,68
7260,61
233,272
346,971
346,971
6073,937
346,971
233,977
346,971
3244,79
2897,624
1568,565
233,365
828,941
346,971
346,971
3404,735
2287,35
7083,976
828,941
346,971
6073,937
346,971
7083,976
161,622
828,941
7261,61
171,68
524,264
142,941
242,349
233,625
145,68
346,971
145,68
346,971
7083,976
142,941
524,264
346,971
145,68
142,941
346,971
346,971
142,941
224,166
659,395
346,971
40,914
2365,758
6073,937
4481,240
346,971
142,179
346,971
7083,976
142,978
6073,937
291,84
145,68
233,57
233,596
6073,937
346,971
578,88
346,971
7102,559
828,941
145,68
68,735
145,68
1760,579
7156,725
391,97
7102,559
6073,937
6073,937
346,971
224,166
346,971
346,971
346,971
346,971
233,586
233,975
1568,565
828,941
40,17
346,971
391,97
346,971
7083,976
828,941
233,841
1363,240
6470,400
233,199
1686,163
346,971
346,971
1568,565
346,971
6332,459
3404,735
233,175
2946,261
6100,668
684,111
311,513
142,941
73,563
684,111
4085,145
40,977
233,162
233,478
6100,668
73,930
335,622
346,971
335,289
346,971
7206,971
73,23
1557,563
1568,565
1187,915
335,690
7083,976
828,941
346,971
346,971
335,74
346,971
346,971
117,99
73,398
1568,565
73,390
346,971
346,971
1568,565
1600,38
828,941
346,971
7083,976
346,971
1600,38
7156,725
346,971
6073,937
4085,459
346,971
3404,735
7083,976
486,725
828,941
823,281
6100,668
6866,958
346,971
2321,951
346,971
1598,0
951,412
7083,976
762,125
828,941
1598,0
346,971
346,971
6866,958
4648,915
6073,937
1557,563
1557,563
382,253
382,253
1557,563
346,971
2294,464
346,971
7083,976
1598,0
7265,120
828,941
382,253
7265,941
117,99
6073,937
1557,563
1557,563
382,253
6100,668
286,863
7083,976
382,253
7266,97
1557,563
828,941
2321,951
1557,563
7,0
7078,46
1557,563
346,971
7,0
346,971
718,302
1557,563
7156,725
2321,951
40,976
40,398
6100,668
164,548
1557,563
718,302
164,548
118,100
346,971
346,971
382,253
1557,563
718,302
6100,668
1557,563
3124,585
1012,418
951,301
1012,418
1557,563
6100,668
118,100
285,210
828,941
346,971
1557,563
346,971
346,971
159,123
6914,120
346,971
1557,563
159,123
718,302
159,123
346,971
118,100
484,975
1557,563
718,302
828,941
449,587
3762,798
6914,120
1802,23
228,658
718,302
346,971
118,100
346,971
1568,565
3762,798
17,455
828,941
3762,798
7269,418
118,100
7270,244
7269,418
7156,725
1568,565
285,209
285,209
6914,120
6100,668
118,100
1802,23
1568,565
346,971
346,971
382,253
346,971
7083,976
6100,668
6100,668
118,100
285,399
3404,735
346,971
7271,801
6100,668
6073,937
3762,798
2610,459
1257,508
828,941
346,971
346,971
1257,508
7083,976
828,941
6073,937
346,971
6100,668
3762,798
146,579
1257,508
2610,459
6100,668
3404,735
6100,668
2306,670
346,971
7271,801
346,971
346,971
7271,801
7271,801
7083,976
3483,835
7271,801
7271,801
1670,399
3483,835
346,971
3483,835
828,941
2049,429
346,971
7271,801
346,971
3483,835
2321,951
7083,976
18,17
7272,551
6100,668
346,971
346,971
6100,668
1670,833
174,24
6714,846
823,718
2306,670
311,16
6100,668
3762,798
823,718
7271,801
7271,801
346,971
823,718
346,971
3483,835
823,718
346,971
823,281
3483,835
823,281
6100,668
7271,801
4107,820
4107,820
3404,735
1499,548
285,399
3404,735
6100,668
4107,820
3483,835
3483,835
484,975
4107,820
346,971
346,971
3483,835
346,971
346,971
1244,914
3404,735
3404,735
346,971
1244,914
285,399
1244,914
2134,710
741,24
2846,761
346,971
346,971
204,151
484,975
1244,914
484,975
346,971
741,24
346,971
3404,735
2134,710
346,971
3483,835
6100,668
1571,302
204,151
6100,668
3483,835
6100,668
17,971
2846,761
6714,846
741,24
3483,835
204,151
3483,835
2846,761
741,24
6100,668
346,971
197,148
1244,914
346,971
2846,761
346,971
1244,914
346,971
289,215
1870,617
1205,48
484,975
1205,48
2846,761
6914,120
346,971
1568,565
3483,835
346,971
2846,761
3483,835
1568,565
346,971
6100,668
7206,971
2846,761
2846,761
1568,565
6100,668
6677,122
3404,735
3800,459
7273,46
6100,668
461,793
3404,735
204,151
2846,761
285,209
346,971
3404,735
285,209
2846,761
1870,617
214,159
461,793
6100,668
7083,976
346,971
741,24
1568,565
214,159
5248,878
6100,668
214,159
346,971
214,159
2846,761
214,159
214,159
2846,761
6100,668
214,159
7083,976
214,159
5248,878
5294,881
6100,668
6100,668
611,97
5294,881
7273,46
214,159
6100,668
214,159
17,609
4844,932
5248,878
7083,976
1568,565
6093,514
7083,976
1568,565
2846,761
429,184
2846,761
7083,976
7083,976
6852,409
3404,735
306,201
6100,668
5063,456
3114,292
7083,976
7206,971
68,24
2846,761
6852,409
5248,878
884,429
278,394
2846,761
6852,409
278,394
7275,391
981,184
3114,292
7276,620
180,138
7083,976
7276,620
278,394
4382,399
7274,404
195,147
6852,409
388,255
256,65
2841,596
6768,964
981,184
4107,820
7277,86
388,255
256,65
308,228
429,184
214,159
5294,881
214,159
7277,119
285,399
214,159
214,159
6768,964
3882,132
291,65
7083,976
6100,668
981,184
1251,413
6100,668
1557,563
214,159
36,145
1557,563
214,159
3404,735
1557,563
214,159
214,159
36,145
214,159
214,159
36,145
214,159
214,159
36,184
214,159
4100,628
1557,563
214,159
1557,563
214,159
1557,563
214,159
214,159
575,235
1557,563
86,61
53,16
1557,563
214,159
214,159
285,981
214,159
86,61
7279,240
220,164
3882,132
214,159
3404,735
7083,976
3882,132
6671,70
4382,399
220,164
6671,70
3404,735
429,184
346,128
3404,735
86,57
6768,964
3404,735
2000,213
6094,771
429,184
4085,796
7,230
675,184
5398,255
7280,455
6768,964
3387,259
429,184
344,233
5909,942
86,57
4382,399
7083,976
344,233
7083,976
7280,455
344,233
344,233
1183,337
344,233
344,233
1258,122
3275,600
7280,455
17,455
3275,600
7281,455
344,233
6173,939
344,233
7282,184
981,184
5909,942
7280,455
204,151
344,233
3275,600
344,233
7280,455
5909,942
4382,399
5909,942
3329,728
204,151
7083,976
6173,939
429,184
2304,281
5909,942
7281,455
6100,668
1665,586
6100,668
3275,600
3275,600
6100,668
3275,600
3275,600
2304,281
7283,184
3275,600
782,151
3275,600
204,151
819,119
6100,668
289,215
7280,455
4490,532
5909,942
5946,927
289,215
4490,532
5946,927
36,184
4490,532
4490,532
4490,532
4490,532
4490,532
7276,620
3354,566
4490,532
7276,620
4490,532
7083,976
7284,431
285,394
4490,532
4490,532
204,151
5946,927
4490,532
2734,706
4490,532
1702,8
6100,668
4490,532
6100,668
611,924
204,151
586,329
6100,668
5946,927
6100,668
5946,927
7083,976
5946,927
6100,668
5946,927
6768,964
823,281
586,329
7083,976
7083,976
6100,668
6100,668
6768,964
757,675
2151,413
1095,978
7083,976
6100,668
197,148
2151,413
6768,964
508,312
346,314
6768,964
4633,551
831,184
3354,566
3878,701
4633,551
346,450
2151,413
197,148
1712,277
1587,570
5439,766
5439,766
197,148
2825,457
5439,766
6768,964
346,388
5439,766
346,242
3878,701
5439,766
1279,398
5439,766
1590,104
7286,854
1279,398
586,329
134,113
1279,398
5439,766
7287,609
3659,781
346,134
5439,766
3659,781
6662,409
7288,390
6100,668
1279,398
7078,46
6100,668
6881,127
6768,964
6881,127
6768,964
7286,854
161,622
6662,409
7091,191
7291,418
7091,191
6100,668
3878,701
285,209
6100,668
161,622
1183,571
371,407
6662,409
1183,571
161,622
6714,846
353,240
1183,571
1183,571
1183,571
5294,881
6881,127
161,622
6714,846
353,240
1279,398
353,240
161,622
1856,615
36,184
6053,456
1614,571
1614,571
1856,615
223,418
1183,571
1183,571
285,399
285,399
285,399
7293,56
39,38
871,377
39,38
871,377
871,377
134,113
39,38
2356,321
161,283
3129,456
337,233
6852,409
2356,321
823,711
337,233
2590,571
7294,865
3129,744
4490,532
161,283
1717,594
6852,409
182,139
871,377
871,377
5299,882
2321,951
134,113
1624,575
1279,398
45,476
78,18
220,164
895,265
6093,514
1279,398
5299,882
2321,951
78,18
6662,409
1279,398
1001,85
506,50
1001,85
161,299
134,113
4635,18
4921,417
134,113
675,184
498,911
5299,882
134,113
134,113
7296,179
5946,927
1671,553
1671,553
498,911
134,113
5946,927
311,513
134,113
5946,927
1279,398
7297,983
1709,55
7297,983
1647,983
7297,983
2321,951
521,303
1647,983
220,164
220,164
7298,16
1647,983
1647,983
134,113
7298,16
311,16
134,113
5946,927
7299,737
1702,8
5946,927
5946,927
5719,48
5946,927
823,281
5946,927
278,209
134,113
823,711
117,99
2304,337
117,99
134,113
134,113
1647,983
6671,70
1702,8
5719,48
498,911
5946,927
498,911
1702,8
498,911
134,113
623,489
1647,983
1702,8
134,113
608,506
498,911
1647,983
5946,927
1647,983
6250,236
1647,983
6671,70
938,824
1647,983
1647,983
117,99
1279,398
68,401
1647,983
117,99
5092,31
1279,398
2321,951
1647,983
1279,398
1279,398
1647,983
383,523
1696,404
5946,927
328,698
117,99
6100,668
5299,882
6714,846
6100,668
68,758
2525,447
68,8
6714,846
601,747
5092,31
6714,846
5092,31
4946,682
3715,506
5092,31
5092,31
400,262
3715,506
6714,846
2321,951
400,262
2746,830
1702,8
3715,506
4946,682
5299,882
5348,376
872,423
1671,553
5299,882
2321,951
117,99
4946,682
4946,682
4946,682
782,423
717,226
641,401
161,283
1671,553
1671,553
2566,789
506,758
7302,173
2304,281
161,283
119,102
7303,184
1647,983
400,262
3180,716
7304,184
6293,942
4946,682
3633,108
4946,682
7304,184
2304,281
117,99
948,446
2564,347
17,106
2564,347
5263,571
2304,281
7306,20
2304,281
7306,20
4946,682
76,100
1671,553
7306,20
2144,184
4946,682
948,446
2128,578
7306,20
220,164
2128,578
3467,282
4144,807
2128,578
948,446
7307,807
7308,807
2525,447
7175,979
2525,447
1671,553
7306,20
842,411
220,164
1702,8
2525,447
7306,20
1671,553
7309,765
1671,553
17,765
2525,447
1671,553
220,164
5299,882
68,668
6739,942
1702,8
7310,807
1647,983
5415,379
220,164
7175,979
3930,371
73,718
2525,447
4144,807
2517,240
171,68
7175,979
1647,983
1250,504
524,264
5092,31
1647,983
76,100
6739,942
2517,240
977,441
948,446
289,215
4144,807
6739,942
6293,942
524,264
76,100
1719,435
7310,807
7311,278
2517,240
2517,240
6367,947
7312,939
1719,435
1702,8
76,100
2525,447
1702,8
1525,147
1647,983
6293,942
7175,979
6367,947
400,262
1647,983
1044,278
1719,435
332,92
6367,947
1647,983
3882,132
6889,308
6293,942
7044,33
400,262
977,441
3061,455
3061,455
400,262
7306,20
6367,947
400,262
2578,978
5092,31
4225,975
145,385
76,100
400,262
6889,308
5092,31
6889,308
4225,975
6100,668
6367,947
6293,942
6100,668
5092,31
6293,942
5299,882
76,100
6739,942
5092,31
220,281
268,975
759,384
6367,947
220,281
5092,31
6293,942
5092,31
400,848
472,101
76,100
6739,942
5092,31
7313,622
4490,532
1647,983
4841,701
5092,31
6293,942
5912,628
540,596
5447,59
6367,947
2321,951
6293,942
6293,942
6100,668
5092,31
76,100
1671,553
4483,948
6293,942
5092,31
1671,553
6954,68
411,513
4841,701
411,513
732,939
1647,983
5299,882
4483,948
732,939
1647,983
76,100
6293,942
1671,553
391,97
829,382
1244,914
6739,942
6513,418
7297,983
1019,271
1647,983
6293,942
5299,882
5092,31
7315,308
2578,978
6513,418
5092,31
6293,942
7315,308
3969,382
7316,850
6513,418
7315,308
6293,942
7315,308
1019,271
5092,31
7315,308
5092,31
1244,914
488,14
498,911
4483,948
1244,914
6293,942
1244,914
411,513
2777,347
5092,31
498,911
289,215
2825,457
7317,74
1244,914
736,378
745,725
1244,914
411,513
5348,376
1244,914
524,264
5619,949
7310,807
6739,942
4841,701
524,264
6293,942
5619,949
736,378
2321,951
3173,40
981,184
17,120
13,432
374,131
6579,955
3129,55
5577,901
2825,457
13,432
1647,983
2825,457
5577,901
1206,922
2777,347
5092,31
5577,901
1275,436
2825,457
498,911
1647,983
4225,975
374,19
6293,942
1492,807
1206,922
5092,31
5577,901
3407,20
1244,914
3374,701
2777,347
524,264
1206,922
5092,31
524,264
1647,983
6293,942
5577,901
1244,914
524,264
5299,882
524,264
498,911
7115,240
524,264
496,164
3374,701
4225,975
524,264
1386,532
6293,942
524,264
1791,101
484,975
3173,40
1206,922
6293,942
1244,914
3374,701
1183,571
1647,983
4225,975
496,164
5577,901
1244,914
5299,882
496,164
948,446
524,264
1244,914
1231,431
524,264
225,167
4225,975
6293,942
4225,975
1244,914
1231,431
5063,456
5577,901
1244,914
4225,975
1671,553
7115,240
5092,31
6293,942
1101,531
871,377
7320,725
3173,40
7321,865
1101,531
871,377
1671,553
524,264
5092,31
6293,942
4225,975
5577,901
2491,262
387,19
2491,262
1127,506
5577,901
119,102
4225,975
1717,594
6385,758
7115,240
400,848
2491,262
400,848
6385,368
1219,596
7320,725
5577,901
400,262
1717,594
94,863
400,262
4225,975
4490,532
1127,506
4225,975
1665,586
7322,456
400,262
400,262
400,262
4225,975
1717,594
2846,761
1665,586
4490,532
4225,975
4490,532
1717,594
104,771
94,863
935,758
3173,40
1647,983
2321,951
4225,975
1647,983
1647,983
456,442
1647,983
4178,421
948,446
4178,421
68,531
7323,124
4041,749
456,442
4225,975
4041,749
1671,553
7324,68
7323,124
4041,749
17,124
384,600
4041,749
384,600
524,264
2846,761
4225,975
7323,124
641,353
6545,953
17,124
400,538
384,600
2846,761
400,538
3072,723
359,124
7326,264
4844,932
7326,264
400,590
2517,240
6545,953
5946,927
3173,40
7326,264
2846,761
5946,927
7326,264
5946,927
6545,953
17,585
5577,901
775,302
775,302
6545,953
6293,942
5397,585
775,302
5577,901
4841,701
7326,264
5522,702
3173,40
7326,264
5577,901
5577,901
2394,660
7326,264
7326,264
7326,264
1082,796
775,302
5577,901
7326,264
3404,735
7327,376
775,302
6293,942
1082,796
775,302
353,240
3072,723
6248,184
7326,264
1082,796
17,16
178,135
7326,264
349,121
775,302
3474,585
353,240
4225,975
775,302
3420,444
178,135
4225,975
353,240
1680,23
2196,585
1082,796
3420,444
5577,901
2846,761
1082,796
2196,585
4225,975
3173,40
4225,975
7234,457
775,302
3404,735
4225,975
2196,585
178,135
2846,761
1680,23
7329,231
2196,585
3173,40
353,240
5552,863
2196,585
7321,865
7330,299
4225,975
775,302
4225,975
524,264
1071,322
2196,585
2394,660
4225,975
524,264
400,262
1680,23
400,262
448,163
400,262
1250,504
7276,620
3404,735
1250,504
2196,585
4225,975
2294,464
5577,901
6736,962
2196,585
948,446
420,585
2394,660
1680,23
6736,962
2196,585
1001,85
4225,975
641,353
2196,585
2394,660
420,585
3404,735
4225,975
6736,962
1250,504
2196,585
7276,620
2196,585
524,264
5397,244
6491,311
17,244
2196,585
4225,975
2196,585
3129,371
1325,489
1001,85
2196,585
1082,796
2196,585
2196,585
1250,504
963,452
1001,483
7323,124
2196,124
2394,660
2246,585
2246,585
7333,978
4491,299
205,977
6545,953
7323,124
2196,124
4225,975
1250,504
400,848
3404,735
205,977
4490,532
2294,464
1250,504
948,446
17,765
4490,532
1680,710
7334,120
461,793
205,977
2846,761
6545,953
3404,735
6491,311
2166,347
1680,710
6491,311
745,725
2166,347
3404,735
7336,281
1250,504
555,161
5248,878
1680,710
3114,292
6545,953
745,725
7276,620
1218,977
1250,504
4225,975
1250,504
1680,710
2196,23
2517,240
1680,710
1082,796
4225,975
400,590
461,735
4225,975
1082,796
1680,710
5248,878
2846,761
4225,975
3909,151
4225,975
461,735
6537,23
400,262
7252,25
4225,975
5248,878
461,735
3173,40
2394,660
6293,942
205,977
658,184
2846,761
311,649
177,134
2394,660
658,184
461,735
3436,264
5248,878
311,215
461,735
6545,953
3436,264
6293,942
2753,173
3436,264
384,25
319,184
2394,660
1250,504
7338,120
1250,504
428,941
142,941
1202,471
311,513
6609,382
1647,983
1647,983
428,941
2846,761
1647,983
461,735
1082,796
1647,983
2846,761
311,513
1250,504
205,977
2846,761
651,130
2846,761
411,513
428,941
5248,878
6736,962
1647,983
