717,579
2477,665
1005,434
5669,371
5669,371
5772,93
5669,371
1139,718
2252,184
1005,434
5549,898
5532,22
2252,184
476,614
5124,868
5894,635
5669,371
5124,868
1139,281
3252,903
5124,868
5124,868
866,421
4534,507
5124,868
684,111
1139,281
476,614
5124,868
6062,935
476,614
3778,873
1443,253
5124,868
1005,434
3252,903
391,97
476,614
772,507
1443,253
1202,477
1005,434
4534,507
772,507
5124,868
476,614
1082,796
6062,935
2928,716
6062,935
5980,932
5124,868
6065,924
5622,868
6066,187
6062,935
5124,868
218,399
3778,873
2365,305
3252,903
1005,434
6062,935
1717,594
5124,868
1443,253
5124,868
5124,868
6053,456
6062,935
641,353
5632,902
1182,122
1139,122
3085,65
5894,635
51,92
1802,23
1182,477
1139,281
5894,635
1005,434
1802,23
51,92
1802,23
670,305
1005,434
221,507
51,92
221,922
1802,23
221,922
1802,23
221,922
3060,781
1005,434
51,92
218,394
221,869
218,394
1139,122
221,742
1802,23
1802,23
159,123
5124,868
3060,781
5124,868
462,184
248,188
4085,796
5124,868
1826,606
2741,552
5846,359
5124,868
449,299
1052,473
2578,886
1052,473
449,299
5124,868
5846,359
2578,886
5124,868
1910,184
1005,434
6062,935
670,305
3324,864
5124,868
1005,434
449,299
5124,868
1826,606
1826,606
1005,434
2741,552
5124,868
6062,935
5124,868
2578,886
6062,935
5124,868
2625,447
2648,700
5124,868
1130,305
1040,144
5124,868
5624,472
346,396
5124,868
1005,434
5846,359
6062,935
2578,886
5124,868
2578,886
1082,796
5124,868
5103,866
346,242
2648,700
5124,868
3060,781
346,388
5702,281
1202,477
5124,868
1802,23
6067,219
5124,868
5124,868
5702,281
2648,700
1826,606
5124,868
535,313
5846,359
1139,718
5124,868
2648,700
1139,718
1139,718
5124,868
5124,868
535,313
5124,868
1202,122
63,144
1826,606
5622,868
68,120
5124,868
2648,700
2741,552
2648,700
5124,868
1826,606
1826,606
1139,122
1443,253
5702,281
5124,868
5124,868
1012,141
2356,321
1772,486
6053,456
476,65
5702,281
6062,935
1139,122
3060,781
1471,889
68,434
1005,434
1443,253
5846,359
5622,868
1202,122
1139,122
1139,281
717,458
1826,606
5846,359
5846,359
2741,552
5702,281
1139,718
1826,606
1826,606
866,421
5124,868
2650,227
866,421
1826,606
1826,606
221,859
1826,606
1906,283
1826,606
93,80
93,80
93,80
93,80
1826,606
1906,283
471,65
866,421
1826,606
382,253
1202,122
6062,935
6062,935
5685,58
6062,935
221,869
6062,935
1826,606
3646,690
430,609
5980,932
6062,935
5945,652
1139,718
5945,652
1139,718
1139,718
1802,23
5945,652
6062,935
1802,23
5980,932
5262,497
6062,935
5945,652
17,348
5945,652
5945,652
3491,889
997,702
5945,652
430,609
5945,652
1139,718
1139,122
5980,932
5980,932
5980,932
2355,226
1547,806
2092,122
2092,122
5846,359
1449,558
5846,359
430,274
3833,65
2192,655
5846,359
4647,65
2175,652
2355,226
5846,359
1139,281
2175,652
4647,65
2175,652
1139,718
2175,652
1139,718
2175,652
2175,652
1139,718
3931,615
494,666
291,65
2826,472
571,717
3921,65
224,166
6062,935
2826,472
346,388
3921,65
1802,23
400,510
2192,655
6062,935
1665,586
5980,932
2192,655
1802,23
571,717
2826,472
2230,16
1665,586
1432,74
5846,359
2192,655
2826,472
224,166
224,166
68,371
17,539
2192,655
2826,472
3252,903
400,784
118,100
4085,791
5980,932
5980,932
3252,903
5980,932
3252,903
178,135
1182,718
291,65
1412,890
3252,903
224,166
118,100
5980,932
3252,903
1036,33
3252,903
400,590
1182,122
400,590
3275,600
6062,935
3275,600
3544,717
3275,600
6062,935
1182,477
221,36
3275,600
1182,718
400,590
346,666
1182,122
346,666
400,590
1182,122
118,100
346,396
1182,718
346,666
3252,903
5846,359
1182,718
1046,417
1182,718
346,666
17,842
3252,903
1182,122
3252,903
346,666
494,666
430,144
492,243
5846,359
3252,903
1688,122
400,538
675,184
5894,635
119,184
5039,890
224,166
5846,359
5039,890
5980,932
233,94
5980,932
3252,903
346,666
119,184
233,700
118,100
5846,359
1046,68
118,100
1158,890
233,147
40,868
3252,903
1182,718
5894,635
492,243
1182,122
5894,635
561,184
2289,667
5894,635
1046,68
5980,932
4085,174
5980,932
3252,903
6072,528
221,869
5905,923
224,166
5894,635
1182,711
1295,472
2289,667
3252,903
216,161
561,163
5894,635
3559,237
561,163
156,890
5894,635
1182,122
1600,38
1182,122
2976,861
233,225
1182,477
1912,22
3252,903
1182,122
233,677
1052,473
2175,652
1046,68
255,341
1182,718
1688,122
1182,718
5841,717
5894,635
1046,68
6072,528
233,435
1182,122
169,130
5894,635
233,724
2231,936
233,761
2231,936
3275,600
1972,601
6062,935
3275,600
255,341
6072,528
1158,890
2289,667
3275,600
221,869
118,100
6062,935
6062,935
3275,600
2175,652
1434,936
1434,936
4447,169
1434,936
1434,936
1972,601
162,341
6073,937
224,166
233,574
3436,774
5926,551
233,252
233,651
1182,718
1182,718
233,915
156,589
640,879
527,859
1972,601
233,894
195,119
195,157
1182,718
640,879
1182,718
640,879
233,717
6074,359
2175,652
118,100
233,918
156,589
5847,348
2175,652
233,283
782,423
382,253
5980,932
5724,718
1182,711
6075,767
2175,652
5980,932
221,869
2175,652
640,879
6075,767
68,528
2175,652
5980,932
221,859
400,590
227,93
119,102
3857,816
400,590
36,184
2175,652
233,725
400,590
233,526
6072,528
981,184
1343,507
2175,652
1343,507
233,635
2175,652
221,622
1343,507
2175,652
221,869
1136,495
640,879
981,184
1802,23
4647,65
3755,472
233,392
5980,932
1802,23
233,904
493,184
1802,23
4240,507
233,461
6073,937
233,160
1802,23
233,445
233,601
382,253
1343,507
532,213
6078,299
492,243
382,253
45,932
382,253
1343,507
233,25
1906,299
3762,798
3762,798
5735,318
3762,798
1999,347
1343,507
2378,184
1999,347
3497,890
4910,875
1343,507
40,838
4,885
4633,842
4,885
1590,104
3497,890
5980,932
5980,932
2069,690
224,166
3497,890
3497,890
2216,412
3497,890
1686,163
2031,100
233,928
233,104
233,243
1182,122
233,770
1158,890
233,159
1182,122
3252,903
1182,122
3252,903
1182,122
1005,434
3497,890
1046,68
4041,749
68,347
68,184
4041,749
1046,68
4041,749
472,101
1046,68
1343,507
4041,749
716,399
1046,68
2031,100
2069,737
1343,507
4041,749
6073,937
1392,936
1918,184
218,399
3049,292
224,166
4041,749
6080,936
1392,936
4041,749
2069,622
215,936
169,690
6080,936
3049,68
3085,869
224,166
4041,749
6073,937
4041,749
4041,749
40,873
3049,235
4041,749
40,635
4041,749
3049,22
224,166
4041,749
3203,348
762,125
4041,749
6072,528
5063,87
5063,87
981,184
1980,347
6081,936
6073,937
3203,348
6081,936
5063,87
3203,348
6081,936
6081,936
1980,335
6080,936
6081,936
5905,923
6080,936
3203,348
6081,936
5063,87
5905,923
3085,869
5905,923
6080,936
3848,253
391,60
3029,928
5905,923
4772,909
5905,923
4085,883
6082,924
3029,928
6080,936
3275,600
5905,923
815,145
3755,472
6073,937
5912,628
5894,635
1392,7
1316,521
4772,909
6073,937
1316,521
3029,928
76,100
5912,628
5841,717
472,283
2092,477
985,905
3029,928
2289,667
1316,521
3029,928
2289,667
3029,928
6048,362
472,283
6082,924
535,347
3029,928
535,347
6083,402
2289,667
156,890
2289,667
248,188
3383,770
3060,781
2289,667
224,166
3029,928
535,347
5894,635
5894,635
1244,914
1244,914
535,347
535,347
765,174
765,174
646,936
4845,844
765,174
996,7
6085,98
535,347
3383,770
291,65
6081,936
5912,628
5894,635
195,147
6081,936
6085,98
3349,873
6081,936
255,341
765,174
3275,600
6072,528
3404,735
5894,635
195,147
5412,888
2444,684
2648,700
2444,247
535,347
1802,23
5894,635
68,521
1268,297
104,771
765,174
1187,143
3349,873
3404,735
1187,143
3383,770
3349,873
1268,297
535,491
104,771
1244,914
535,491
1187,143
3349,873
6086,262
5412,888
765,174
3349,873
6087,936
5841,717
3029,928
951,412
3029,928
646,936
5959,68
3349,873
1244,914
1244,914
1244,914
1244,914
4085,449
2846,761
3029,928
6073,937
1802,23
3349,873
1802,23
6073,937
5648,904
646,936
1802,23
3029,928
5648,904
1802,23
3060,781
5648,904
996,936
5648,904
3189,412
252,613
3189,412
5648,904
2306,670
3029,928
5115,261
1802,23
5648,904
646,936
5115,261
996,936
3029,928
5115,261
109,243
4085,868
3029,928
2468,677
3029,928
996,936
109,243
40,22
2468,677
5648,904
951,412
2846,761
8,123
996,936
3029,928
5648,904
996,936
3029,928
996,936
996,936
2289,667
224,166
5648,904
5648,904
2846,761
5648,904
1785,544
4530,840
996,936
224,166
2294,464
3029,928
6088,256
3275,600
5968,931
3029,928
5968,931
6089,890
5648,904
292,624
17,22
6088,256
1802,23
646,936
175,133
3404,735
684,111
3404,735
3029,928
2846,761
4530,840
997,510
3404,735
8,7
5412,888
1244,914
5648,904
739,336
1158,890
291,476
5648,904
429,59
646,936
6090,328
4015,869
5648,904
2846,761
4530,840
3404,735
4648,915
3029,928
8,869
1158,890
5648,904
3029,928
36,145
4772,909
2846,761
3029,928
996,936
3029,928
1702,8
5648,904
1702,8
5498,892
6049,163
5498,892
684,111
4530,840
3404,735
5498,892
684,111
684,111
5498,892
39,213
1187,143
2289,667
5968,931
1244,914
4530,840
39,38
3029,928
5968,931
285,638
4530,840
646,936
1258,477
1258,477
537,932
3060,781
124,137
3404,735
3060,477
3029,928
6091,936
1802,23
1187,143
292,624
1158,890
1802,23
1187,143
285,638
292,624
285,209
3029,928
1187,143
4530,840
3404,735
1802,23
292,624
1802,23
1802,23
1802,23
2177,653
3029,928
36,145
3483,197
3029,928
2289,667
1244,914
5980,932
285,638
3029,928
1802,23
5980,932
2177,653
292,624
1802,23
4530,840
5980,932
3404,735
292,624
5908,477
285,638
285,638
5968,931
5980,932
3404,735
6093,936
292,624
2289,667
1802,23
977,441
6073,937
3029,928
4530,840
2289,667
646,936
292,624
292,624
292,624
646,936
3029,928
292,624
1012,141
4530,840
1392,936
646,936
4446,197
4446,197
5932,100
2264,591
344,233
6094,771
292,624
109,936
3483,197
3029,928
4446,197
1012,70
4530,840
4530,840
1012,141
3483,197
907,435
285,68
3029,928
1702,8
4530,840
1611,477
1976,318
2468,677
6095,122
3659,711
5275,421
3180,716
1802,23
1334,524
1182,122
6096,938
285,638
1334,524
1182,122
1802,23
39,213
3060,781
3029,928
1182,477
1182,477
1976,318
1334,524
1367,936
3180,716
3029,928
611,375
4844,932
292,624
1334,524
1182,711
4530,840
1182,711
6097,908
1975,350
6097,908
3029,928
1182,711
1367,936
6073,937
2264,591
1367,936
1182,711
3029,928
6098,936
4530,840
1182,711
1367,936
2264,591
6073,937
4844,932
1258,477
1367,936
1182,711
4530,840
214,159
1713,625
1182,711
1367,936
1182,718
3367,308
3855,318
1182,718
214,159
1611,122
1367,936
1367,936
2264,591
884,429
1182,718
168,181
4530,840
823,281
285,638
1119,489
285,638
6096,938
1713,625
1182,718
884,429
1713,625
4530,840
1713,625
2610,459
1119,489
1713,625
1182,718
823,122
66,281
611,375
4530,840
1182,718
214,159
2264,591
1182,718
823,281
3025,39
214,159
6100,668
823,281
1182,122
1367,936
6100,668
823,281
1611,477
581,184
6100,668
214,159
823,281
3349,873
1182,477
1182,477
6101,14
884,429
1367,936
3025,39
823,718
842,411
780,510
270,205
780,510
997,510
214,159
842,411
2526,98
3404,735
5415,379
4530,840
1114,488
6100,668
4530,840
658,184
270,205
4530,840
124,105
168,181
4490,532
3404,735
2240,335
6100,668
124,105
853,845
80,647
214,159
124,105
2264,591
303,439
164,556
4530,840
270,205
124,105
506,896
6073,937
6096,938
2115,184
6102,936
1114,488
270,205
2000,213
1971,718
6103,209
2264,591
1367,936
107,404
4530,840
124,105
270,205
1367,936
1114,488
4530,840
124,105
2000,213
6100,668
124,105
124,105
4304,507
1575,568
346,128
996,936
124,105
4530,840
5909,243
6088,256
124,105
2000,213
996,936
124,105
124,105
4530,840
124,105
4530,840
6100,668
996,936
124,105
2000,213
6011,390
4530,840
6102,936
124,105
6100,668
124,105
996,936
2717,184
4530,840
124,105
4775,850
124,105
164,556
829,382
996,936
1611,122
124,105
996,936
124,105
124,105
164,556
36,184
996,936
6102,936
124,105
996,936
124,105
6048,362
4217,205
124,105
124,105
379,572
124,105
6104,334
2356,321
996,936
996,936
1206,922
124,105
996,936
36,184
391,97
197,148
124,105
1206,507
124,105
1206,507
124,105
1206,507
197,148
4530,840
2000,213
346,666
124,105
6100,668
124,105
6100,668
3060,477
285,638
124,105
736,378
2240,335
4530,840
124,105
124,105
343,538
343,538
780,510
4530,840
506,896
271,91
124,105
2000,213
2240,335
4530,840
400,510
5063,456
4530,840
346,396
4515,417
2240,335
400,510
4530,840
400,510
400,510
159,123
506,896
68,507
675,184
780,510
2526,456
780,510
5813,666
780,510
1611,477
346,450
285,209
5092,31
2240,335
716,399
5092,31
285,399
1031,871
5092,31
3356,460
3060,781
5092,31
68,936
5092,31
1187,143
5092,31
218,399
5092,31
270,205
6100,668
5092,31
218,399
400,510
5092,31
346,666
1031,871
5092,31
1575,568
2264,591
270,205
3609,119
1575,568
1031,871
1251,413
343,538
1258,477
3349,873
343,538
343,538
1611,122
346,388
3349,873
4240,507
2584,184
343,538
1575,568
1575,568
346,242
6105,701
4800,580
4240,507
1078,480
716,399
6106,625
124,105
872,423
379,572
5092,31
506,896
6056,493
716,399
343,538
346,294
379,572
3890,376
5871,924
2468,677
2468,677
5092,31
285,399
6107,890
6107,890
2846,761
4530,840
3349,873
124,105
884,429
3349,873
270,205
6105,701
6108,936
5092,31
819,86
996,936
2846,761
270,205
996,936
1031,871
996,936
17,348
5092,31
6100,668
4998,22
996,936
823,281
2846,761
996,936
996,936
4676,847
5092,31
4676,847
270,205
5092,31
164,556
270,205
1031,871
3349,873
5092,31
823,281
506,896
996,936
245,449
5092,31
1703,281
1031,871
1182,281
4240,507
5092,31
866,421
5092,31
1031,871
291,244
823,281
1778,360
1182,122
5092,31
823,281
5092,31
4240,507
3349,873
164,556
5092,31
1367,936
823,281
2264,591
6100,668
1621,573
866,421
5092,31
5092,31
270,205
6100,668
68,318
5092,31
1802,23
866,421
823,281
1031,871
3349,873
4240,507
6111,120
6100,668
164,556
1031,871
866,421
1665,586
225,167
4240,507
1031,871
4240,507
1611,122
866,421
783,153
1621,573
164,556
6112,890
164,556
1114,488
6100,668
861,322
3349,873
4772,909
5846,359
1703,281
164,556
2846,761
1665,586
4240,507
1031,871
2846,761
393,255
1114,488
1802,23
1031,871
2846,761
3349,873
1082,796
379,727
823,34
1802,322
379,727
2846,761
379,727
823,34
305,141
1802,23
285,399
466,936
1031,871
5846,359
466,936
2394,660
466,936
305,141
1802,23
379,727
6113,507
2846,761
3349,873
6113,507
1802,23
164,556
1802,23
3349,873
305,141
1802,23
1031,871
5017,163
1621,573
3404,735
4676,847
3349,873
3712,590
4772,909
2394,660
2394,660
2997,909
6100,668
270,205
2041,441
6100,668
3871,147
4102,717
466,936
305,141
2468,677
2134,936
5846,359
305,141
2134,936
5201,46
6102,936
379,727
1621,573
1635,65
1975,350
305,141
1114,488
6115,717
6100,668
4102,717
285,209
4102,717
322,20
285,638
1621,573
3349,873
4102,717
1139,281
1082,796
6100,668
1621,573
6100,668
1621,573
713,187
1139,281
866,421
249,256
1139,281
4102,717
1621,573
3349,873
76,726
1139,281
4102,717
4885,450
6100,668
150,205
6116,460
4102,717
1590,104
285,638
1139,281
1139,281
4676,847
76,726
2713,784
1139,281
4102,717
6100,668
866,421
2713,784
249,256
164,556
2356,321
285,209
150,205
285,209
866,421
249,256
285,209
285,209
2997,909
68,147
1139,281
104,771
823,281
1139,281
417,285
6117,890
1244,814
429,184
4676,847
6102,936
6102,936
150,205
2394,660
76,100
1607,512
1607,512
2396,677
1892,184
2488,728
2726,347
1607,512
2289,667
2488,728
2713,784
1802,23
6118,33
6119,457
76,100
4676,847
1607,512
6072,528
1206,922
1206,507
512,300
1607,512
379,727
76,100
400,784
1975,350
1206,507
379,727
429,184
5092,31
1206,507
400,784
498,911
1206,507
400,784
6120,551
3275,600
863,420
5063,456
6072,528
2488,728
1621,573
150,205
1082,796
4676,847
400,784
2289,667
367,60
2289,667
400,784
429,184
2289,667
150,205
5846,359
429,184
3134,741
364,441
2713,784
3649,660
5846,359
3039,364
6122,96
400,784
1621,573
400,784
6122,96
4240,507
3526,660
429,184
2488,728
5912,628
5846,359
3871,147
1621,573
1005,434
5092,31
484,936
2488,728
1313,336
2319,671
4676,847
1259,152
3611,347
3649,660
68,528
644,842
1005,434
4676,847
5846,359
4530,840
4676,847
17,345
4676,847
2741,552
4530,840
736,378
2488,728
1621,573
2713,784
2713,784
4530,840
2713,784
4534,507
5846,359
3526,660
6123,763
4534,507
4530,840
644,842
2488,728
4102,717
6123,763
270,205
6124,192
6125,120
4530,840
4102,717
2488,728
4534,507
4102,717
4530,840
2825,457
4102,717
5788,918
3134,741
5092,31
5092,31
5092,31
5092,31
4102,717
2488,728
4534,922
2488,728
2864,528
285,394
6126,573
6126,573
4676,847
285,501
736,378
2671,68
5788,918
4102,717
4676,847
2488,728
3748,322
3390,702
442,242
4530,840
4676,847
1031,871
4530,840
5092,31
5092,31
5092,31
5092,31
5092,31
4676,847
5092,31
5092,31
6100,668
5092,31
4676,847
2741,552
736,378
5788,918
1031,871
400,784
5788,918
1493,842
964,453
5092,31
270,205
5092,31
400,784
5092,31
4676,847
5092,31
6127,505
5092,31
5092,31
1596,924
270,205
5092,31
4530,840
5092,31
4676,847
6129,348
5092,31
5092,31
6127,505
6123,763
1283,308
6100,668
4530,840
3491,889
990,7
270,205
5788,918
1283,308
5498,892
5092,31
259,197
259,197
5788,918
5092,31
5092,31
5788,918
1042,847
5788,918
5092,31
5846,359
6127,505
5788,918
6130,460
853,936
1031,871
1666,140
3491,889
3491,889
1666,140
2741,552
5237,73
1666,140
271,306
1666,140
6100,668
3173,40
2741,552
4676,847
104,771
4676,847
4530,840
68,924
1042,847
2741,552
1666,140
104,771
3491,889
2488,728
353,143
429,184
4530,840
4676,847
4530,840
2741,552
2488,728
5976,219
5237,73
4272,457
6131,219
2741,552
6131,219
6100,668
2319,671
2319,671
3491,889
6123,763
5846,359
6132,127
1042,847
4530,840
5912,628
5237,73
2319,671
2741,552
5237,73
5976,219
4530,840
6100,668
2131,412
4530,840
2741,552
2741,552
780,389
6134,336
2153,187
6134,336
6135,376
6132,127
2488,728
2394,660
5124,868
6134,336
6100,668
197,148
5940,759
220,281
220,281
6132,127
5124,868
1313,336
1224,936
1296,41
4530,840
1313,336
197,148
6100,668
1367,936
488,14
6100,668
736,378
6136,141
780,389
4530,840
2741,552
6100,668
780,389
2741,552
3134,741
1296,41
6100,668
2741,552
4530,840
4534,507
990,7
3491,889
853,936
736,378
400,848
1333,873
319,184
400,848
344,671
3491,889
6123,763
3491,889
1296,41
853,936
220,164
291,65
4272,457
5586,936
5320,272
2526,363
506,896
4530,840
990,7
220,164
525,307
997,702
2011,936
220,164
5320,272
1686,37
6138,449
6139,364
1042,847
5586,936
68,759
1449,421
5320,272
289,215
1449,421
2394,660
2011,936
4530,840
1296,41
4530,840
997,702
506,896
1686,163
4530,840
400,784
5320,272
2394,660
6142,443
142,851
1333,873
2153,187
340,118
948,446
344,671
1042,847
4329,108
6143,77
5320,272
6144,57
1506,108
4530,840
1333,873
4530,840
4209,108
371,144
5320,272
4530,840
6145,924
17,924
4530,840
6145,924
5320,272
5320,272
347,40
6146,23
475,191
2697,423
5320,272
400,848
5320,272
3390,702
1042,847
5320,272
400,784
347,40
977,441
977,441
2697,423
5320,272
506,443
1594,436
2000,213
319,184
977,441
997,702
842,411
1831,345
768,111
5320,272
5320,272
736,378
581,184
475,191
17,124
5883,16
2134,936
68,381
53,16
5320,272
6150,44
2365,355
1205,48
1042,847
1684,42
3871,147
5945,652
1684,42
5945,652
5947,590
3124,585
736,378
5945,652
506,896
3124,585
3404,735
1205,48
842,411
6151,818
3871,147
2734,706
1042,847
400,345
359,77
400,784
3979,647
2134,936
5947,590
2134,936
1802,23
2134,936
1802,23
1802,23
1205,48
400,848
400,784
400,784
119,102
4534,507
400,340
5237,73
736,378
3404,735
506,896
119,102
400,340
1205,48
6062,935
3173,40
6062,935
119,102
6062,935
2797,869
3404,735
3173,40
6062,935
119,102
6062,935
1684,42
875,424
1684,42
5945,652
6153,938
6062,935
875,424
5237,73
119,102
875,424
6062,935
1856,615
1665,586
400,538
1665,586
750,818
5945,652
5538,896
750,818
1343,507
1684,875
440,278
1343,507
400,590
1684,875
476,65
400,590
68,308
6154,507
400,590
400,590
17,509
3404,735
5894,635
346,666
1717,594
220,164
346,396
2319,671
220,164
3404,735
1802,23
3591,336
6155,457
2319,671
220,164
3404,735
400,262
2319,671
3591,336
6062,935
3591,336
220,164
6157,936
270,205
6158,288
346,294
3404,735
5894,635
400,590
4676,847
6062,935
1717,594
346,231
5577,901
2864,363
2517,240
1101,531
4676,847
2517,240
4676,847
400,784
418,727
1101,531
5577,901
6062,935
6062,935
4483,837
108,94
5577,901
2741,552
5577,901
6159,417
1696,404
5577,901
2741,552
5577,901
387,19
2741,552
108,94
5577,901
108,94
1802,23
108,94
1802,23
6062,935
6161,68
6062,935
5518,916
5577,901
157,64
108,94
346,666
5577,901
2517,240
1802,23
2087,611
3592,459
108,234
346,666
2878,252
2517,240
346,666
2946,261
782,423
2517,240
4550,841
6150,44
1678,918
2517,240
3592,418
157,64
1912,22
1684,875
2946,261
6062,935
6163,132
5518,916
68,381
2517,240
108,94
2517,240
2517,240
400,538
5577,901
108,94
5439,766
2878,252
5439,766
5577,901
739,336
400,784
400,784
6164,842
5439,766
400,538
413,73
2517,240
2394,660
5577,901
506,56
5894,635
4550,841
2394,660
2517,240
506,56
5439,766
6062,935
3969,299
5577,901
6062,935
400,590
5439,766
400,590
5518,916
413,73
4550,841
4530,840
6167,130
3592,489
5577,901
5439,766
981,184
6062,935
413,73
5577,901
6062,935
89,385
5518,916
2630,347
2946,261
371,63
476,385
6062,935
963,486
4550,841
1702,8
1775,890
4550,841
1680,23
5577,901
6062,935
4550,841
5518,916
400,538
1680,23
319,184
1684,459
6062,935
6062,935
319,184
5518,916
2878,252
1802,23
2960,453
5518,916
1252,402
1802,23
6062,935
5237,73
423,10
205,176
6062,935
2252,184
400,784
6150,44
5262,875
6150,44
5237,73
5237,73
6062,935
1482,145
2878,252
6062,935
5894,635
2394,660
1333,873
5518,916
2866,184
2866,184
5894,635
890,932
6170,413
948,446
3726,792
6170,413
400,784
400,784
340,118
6170,413
5894,635
2878,252
951,412
5518,916
951,301
5894,635
6062,935
842,411
5518,916
948,446
1252,402
1399,382
5894,635
6062,935
2878,252
319,145
475,256
537,413
5894,635
6062,935
6172,460
6062,935
119,940
119,940
1333,873
382,253
5894,635
340,118
2878,252
3491,889
6173,939
5894,635
3491,889
2878,252
4550,841
6174,875
340,118
4550,841
948,446
2878,252
3591,928
1033,456
190,68
4550,841
6173,331
2878,252
1033,456
1570,936
1647,940
311,649
311,649
1392,7
1031,871
2878,252
6173,939
1647,940
6176,105
948,446
1392,7
6002,934
3404,735
5912,628
1252,402
311,215
311,215
1381,531
6002,934
349,141
948,446
353,240
739,336
1066,191
1066,191
1333,873
3404,735
739,336
487,184
400,590
5716,423
205,462
1031,871
400,590
1856,615
1802,23
400,590
400,590
6173,939
6177,320
205,71
1074,829
400,590
6132,127
400,590
3029,777
6173,939
2252,184
6132,127
205,180
6132,127
3029,777
