1179,475
3323,853
6983,459
7806,997
5321,682
2836,982
3762,798
7479,920
7806,997
2515,939
382,253
6753,120
7806,997
7807,853
3762,798
382,253
7806,997
335,289
2836,982
124,105
954,566
7806,997
124,105
335,690
1001,85
449,587
7809,659
7479,920
722,177
335,234
1001,85
335,74
328,96
3534,996
7806,997
1382,997
224,166
1001,85
328,96
7806,997
1382,997
1382,997
826,906
1179,475
5977,863
335,130
1179,475
1382,997
734,278
7806,997
253,191
359,247
4085,184
7806,997
957,794
124,105
7810,252
570,997
3762,798
2365,277
172,124
3762,798
2251,247
7806,997
1657,119
227,622
7806,997
7806,997
7479,920
7806,997
2648,700
2836,982
2365,987
2648,700
570,997
278,209
124,105
2648,700
278,209
570,997
7633,507
7633,507
86,57
2836,982
678,471
68,863
221,507
6565,385
7633,507
7811,80
512,980
157,64
7633,507
512,980
7811,80
157,64
157,64
3720,326
124,105
1717,594
3178,80
1488,710
1071,322
221,507
124,105
124,105
675,184
1717,594
7656,992
4845,997
557,343
678,471
124,105
3720,326
124,105
1488,710
145,385
7812,120
1717,594
571,545
124,105
171,68
1717,594
248,188
171,68
499,507
1717,594
6536,95
6082,924
382,253
1717,594
2836,982
2836,982
36,184
1220,958
36,184
36,184
570,34
9,8
783,347
1179,475
3720,326
6536,95
1087,998
570,997
570,997
5363,852
570,997
717,980
3285,459
6536,95
717,980
224,166
335,15
36,184
224,166
1068,478
1101,531
1068,478
2711,475
4946,682
2711,475
705,368
224,166
1443,253
253,642
1443,253
1071,322
63,124
7815,24
3965,396
3720,326
3965,666
7656,992
221,507
3965,242
1087,998
7251,611
3965,242
221,859
7251,611
683,37
3965,666
224,166
3965,242
3965,396
4538,839
3965,242
3965,388
6945,347
462,710
7656,992
3965,388
7633,507
7816,120
1101,531
1870,617
769,299
7815,24
1717,594
157,64
63,247
5905,923
1087,998
68,184
3965,666
3965,666
6851,684
6195,120
2946,261
3720,326
1920,153
4895,710
1870,617
227,622
1443,253
1443,129
346,242
5905,923
7819,277
68,531
7820,997
7821,117
3571,594
7822,192
5905,923
2839,96
3500,264
1066,450
7823,470
7656,992
1411,124
1411,124
499,507
1066,450
7823,470
769,299
7823,470
769,299
762,312
1411,124
2836,982
63,124
7656,992
346,537
224,166
1087,998
781,390
68,242
4085,514
319,184
68,299
781,390
7824,120
4401,456
781,390
6565,385
346,314
1087,998
346,314
1549,390
1087,998
7823,470
146,579
6252,924
781,390
7656,992
169,130
144,117
1087,998
1870,617
1549,390
1087,998
1087,998
118,100
1087,998
781,390
1087,998
4065,153
1549,390
359,247
359,247
180,138
1087,998
4033,87
144,85
346,450
539,184
3720,326
1087,998
7656,992
3720,326
7656,992
7181,456
3720,326
224,166
4033,87
7825,120
1087,998
6082,924
7823,470
476,249
6082,924
6082,924
1087,998
7823,470
1087,998
6082,924
7823,470
7823,470
1087,998
493,184
118,100
6851,684
1087,998
118,100
659,986
68,997
1087,998
1087,998
5968,931
221,507
1087,998
4845,997
716,209
6253,507
6252,924
1087,998
716,209
1087,998
716,209
5968,931
224,166
221,922
1087,998
1087,998
5968,931
4085,379
7721,654
7826,23
5968,931
221,507
5968,931
221,958
5905,923
6252,924
5905,923
66,281
66,945
499,922
5363,852
5968,931
2345,674
2345,674
5968,931
2345,674
762,125
2345,674
1448,771
3813,496
5968,931
2345,674
5905,923
2289,667
1590,104
2345,674
221,922
118,100
2345,674
7486,933
2345,674
2345,674
2345,674
5321,682
2345,674
224,166
430,247
2345,674
5363,852
7656,992
233,930
233,626
430,247
5019,14
382,253
184,418
233,713
233,766
2289,667
2345,674
382,253
5905,923
1087,998
118,100
462,184
5968,931
233,43
382,253
1087,998
2836,982
5968,931
2345,674
2345,674
7656,992
118,100
7494,170
5968,931
2345,674
2345,674
5905,923
2345,674
63,144
3105,978
233,48
2345,674
3105,978
3105,978
2345,674
1087,998
2345,674
1870,617
1870,617
382,253
1920,338
5363,852
224,166
6082,924
224,166
5905,923
7721,654
1182,945
1182,945
1087,998
233,384
233,910
95,66
2345,674
142,978
1087,998
7700,119
142,978
1087,998
2345,674
2637,128
224,166
7700,119
2345,674
691,128
2345,674
691,128
2345,674
6472,0
1087,998
691,128
6472,0
2345,674
6669,364
1590,104
1087,998
1087,998
1267,170
5363,852
1087,998
6472,0
2289,667
3746,192
3039,459
382,253
1087,998
1411,124
1087,998
7015,460
1087,998
1179,475
382,253
3039,459
1179,475
195,147
195,119
1087,998
1087,998
774,111
328,96
1179,475
156,163
5622,459
1087,998
2345,674
328,96
2345,674
328,96
5968,931
2345,674
2345,674
328,96
2345,674
328,96
2567,987
774,111
5363,852
2345,674
2345,674
1087,998
1179,475
5619,949
4202,208
2345,674
7721,654
2345,674
5619,949
328,96
1087,998
5968,931
5619,949
1087,998
5619,949
684,111
5619,949
1087,998
5968,931
1087,998
382,253
359,124
5619,949
224,166
4772,626
114,97
114,97
4772,626
382,253
5968,931
581,184
1087,998
2557,697
774,111
7831,409
907,435
4107,820
328,96
114,97
1607,140
114,97
774,111
328,96
1607,140
328,96
774,111
7486,933
1087,998
4107,820
1607,140
782,418
7503,507
256,194
4840,751
6082,924
499,507
256,194
4840,751
233,264
4840,751
256,194
114,97
7486,933
7486,933
256,194
7503,507
233,138
539,853
256,194
4840,751
774,111
114,97
4107,820
3880,535
774,111
4840,751
233,967
278,626
256,194
233,283
278,626
1552,318
1087,998
233,318
233,713
1552,318
145,385
1552,318
220,281
4107,820
774,111
7832,221
7832,221
4107,820
145,68
1087,998
898,994
1187,564
233,648
898,994
6851,737
7833,230
898,994
256,194
1025,450
898,994
898,994
1179,475
7486,933
898,994
256,194
1179,475
898,994
898,994
898,994
3285,459
898,994
256,194
7834,671
898,994
4772,626
7656,992
898,994
898,994
1087,998
224,166
898,994
898,994
256,194
898,994
898,994
7656,992
898,994
898,994
280,200
256,194
233,79
898,994
898,994
898,994
224,166
114,97
898,994
898,994
114,97
1087,998
114,97
898,994
1571,302
898,994
256,194
898,994
1571,302
898,994
898,994
233,120
898,994
1244,814
898,994
7664,766
898,994
646,936
1244,814
220,281
646,936
224,166
4107,820
898,994
898,994
1087,998
898,994
7664,766
898,994
3880,535
898,994
220,281
898,994
7835,460
5619,949
220,281
7664,766
2595,219
256,194
285,209
272,207
68,820
256,194
1087,998
3880,535
220,281
1087,998
7664,766
224,166
220,281
7821,117
220,281
1087,998
2321,951
1087,998
272,207
4107,820
7821,117
7664,766
76,100
1087,998
7656,992
1087,998
233,256
272,207
5467,891
4107,820
7832,221
285,399
224,166
2321,951
1087,998
938,213
233,531
712,946
5467,891
224,166
4085,712
285,399
233,553
2321,951
4107,820
233,995
142,941
4107,820
1087,998
224,166
1087,998
2321,951
245,470
3880,535
7664,766
1087,998
774,111
245,470
5728,412
1087,998
245,470
1411,247
7664,766
1220,958
1087,998
285,626
4107,820
2321,951
1087,998
1263,309
76,100
1087,998
2321,951
233,363
233,937
2321,951
1220,958
233,906
6866,958
4107,820
1806,483
40,930
1263,309
1220,958
1806,483
226,168
1806,483
1263,309
2268,663
1263,309
224,166
6415,766
1806,483
233,852
6415,766
6415,766
285,399
233,544
1087,998
1263,309
285,399
6866,958
1087,998
40,53
76,100
4107,820
233,770
1719,435
1046,997
6415,766
1087,998
1719,435
6866,958
4107,820
7837,46
480,659
2268,663
1719,435
1046,997
1087,998
6415,766
1719,435
1087,998
1600,38
1600,38
1600,38
1600,38
7838,120
1600,38
7837,46
1087,998
285,209
285,209
17,91
40,48
884,429
1471,514
3839,184
1087,998
1087,998
4107,820
1087,998
2345,674
4107,820
884,429
2345,674
7486,933
7083,976
7486,933
1087,998
1682,319
1087,998
3762,798
1087,998
484,997
6332,459
484,997
3880,535
40,48
484,997
3762,798
4107,820
7839,669
3252,755
1136,507
76,726
1136,507
4107,820
1136,507
1136,507
303,328
76,726
597,20
1136,507
68,429
1136,507
3278,120
6662,409
7486,933
1087,998
7486,933
7486,933
306,201
1087,998
1136,507
7479,920
285,209
1136,507
7479,920
285,209
484,997
4107,820
484,997
7486,933
1136,507
7479,920
285,399
306,201
7479,920
7479,920
4107,820
306,201
1087,998
7399,409
1087,436
285,981
1087,436
1682,319
484,997
4107,820
484,997
306,201
5412,888
6662,409
484,997
7479,920
2345,674
1263,309
3880,535
7842,777
197,148
484,997
3880,535
5294,881
1087,998
1087,998
484,997
1975,514
484,997
68,120
1975,514
4107,820
1263,309
480,997
1087,998
2591,55
5294,881
39,38
1263,309
7656,992
1263,309
2648,700
1980,365
7832,221
7832,221
7832,221
7832,221
7832,221
768,111
429,184
1624,575
7538,277
1263,309
7843,319
6768,964
2000,213
7832,221
4107,820
5294,881
4116,338
5294,881
39,213
270,205
76,726
7656,992
4116,334
8,7
142,319
537,963
1202,122
6768,964
6093,970
7538,277
7844,881
7538,277
8,7
1244,814
2468,677
3919,340
6515,120
7538,987
8,7
6768,964
4107,820
2000,213
2000,213
6253,933
537,963
537,963
4107,820
429,184
537,963
561,163
400,848
2321,951
6768,964
400,848
429,184
2764,117
68,309
1369,507
4107,820
2321,951
442,277
2151,413
76,726
7842,777
2277,87
442,277
442,277
1074,829
4107,820
2277,87
220,164
220,164
429,184
7842,777
6253,933
1074,829
7538,277
429,184
68,963
1499,920
76,726
6768,964
6253,933
782,400
256,194
429,184
4107,820
828,659
256,194
7848,120
4107,820
2151,413
6253,933
256,194
1074,829
828,659
4107,820
1074,829
7848,33
1722,575
828,659
429,184
4107,820
256,194
442,277
828,659
256,194
285,399
7849,329
828,659
7842,777
2623,211
1624,575
1624,575
2151,413
7842,777
7656,992
1624,575
256,194
349,141
4107,820
4281,987
256,194
256,194
1074,829
3609,86
2402,382
1202,122
7479,920
256,194
3880,535
256,194
7083,976
639,281
7479,920
828,659
2378,184
7479,920
1074,829
639,281
828,659
1074,829
2402,382
256,194
217,61
639,281
256,194
7083,976
7842,777
828,659
4107,820
256,194
7842,777
1074,829
7656,992
7842,777
256,194
774,111
256,194
3483,315
68,211
33,120
256,194
774,111
7656,992
675,184
2151,413
1117,111
774,111
182,139
1221,507
239,281
7656,992
1221,507
256,194
1074,829
7656,992
759,384
4941,690
639,281
759,384
4941,163
7842,777
7656,992
759,384
759,384
7842,777
1607,822
896,435
1074,829
400,538
675,184
1600,38
256,194
1600,38
337,233
1074,829
828,659
1600,38
1074,829
828,659
1600,38
337,233
1023,23
337,233
2648,700
433,643
337,233
2584,184
39,38
337,233
337,233
828,659
337,233
433,643
2648,700
828,659
337,233
828,659
951,412
1074,829
337,233
182,139
1044,278
1044,278
220,281
951,412
828,659
220,281
951,412
7852,997
828,659
220,281
256,194
828,659
828,659
6490,906
256,194
1074,829
1629,824
36,145
256,194
5538,236
1629,824
1179,475
256,194
2876,277
39,385
1074,829
242,184
1074,829
256,194
1261,171
464,408
442,277
442,277
1261,171
7853,277
3659,781
256,194
951,412
36,145
278,209
2936,967
278,209
256,194
7854,625
3880,535
7853,277
7853,277
2134,710
2134,710
2936,967
39,38
47,515
484,184
47,515
379,727
39,38
2049,429
39,38
1244,814
2049,429
1244,814
1244,814
442,277
828,659
2134,318
828,659
47,515
256,194
1244,814
828,659
828,659
2468,677
828,659
828,659
36,184
1610,418
68,59
3880,535
4067,445
256,194
1629,824
256,194
1244,814
871,377
256,194
2049,429
1074,829
5273,184
7783,418
828,659
39,111
1074,829
871,377
2473,184
2473,184
1074,829
1244,814
285,133
1244,814
197,148
828,659
7857,654
828,659
828,659
828,659
7858,737
2049,429
7859,675
1381,20
938,824
7859,675
938,824
1074,829
2345,674
624,344
828,659
2345,674
197,148
938,824
828,659
7859,675
1074,829
6299,184
285,209
1610,418
285,399
1610,418
39,111
1629,824
7479,920
823,281
197,148
218,399
1940,70
2378,184
2049,429
951,412
951,412
1244,814
635,530
774,111
1940,70
2960,453
485,290
2228,659
2396,677
828,659
774,111
485,290
2468,677
2468,677
2790,496
1074,829
774,111
774,111
7861,292
828,659
1940,70
1940,70
5968,931
68,309
5968,931
1074,829
3015,128
627,309
5968,931
931,48
108,234
1590,104
5394,796
931,48
1719,435
931,48
1607,822
1090,242
1090,242
223,418
8,66
1074,829
285,209
285,209
509,696
509,696
938,824
1607,822
639,122
184,418
639,281
639,122
7862,219
1590,104
223,418
1590,104
7842,777
1629,824
1607,822
1074,829
1244,814
823,281
1349,401
1607,822
1590,104
7862,143
1802,23
2825,457
722,177
828,659
2264,591
828,659
828,659
353,143
828,659
7861,292
828,659
5865,917
5294,881
7863,184
2825,457
4186,955
1296,834
1802,23
4186,955
400,262
400,262
1074,829
1686,163
5985,476
5985,476
1802,23
624,344
2115,184
1802,23
1074,829
7051,347
5876,445
7864,55
291,476
5985,476
7051,491
601,334
1001,85
570,184
601,747
1607,822
601,338
823,281
291,476
1624,575
442,277
1074,829
484,997
1686,163
346,128
559,483
13,432
484,997
835,988
835,988
291,476
442,277
1296,834
1074,829
1296,834
1296,834
1296,834
1296,834
291,476
1296,834
1624,575
7116,385
1624,575
1296,834
400,340
1296,834
981,184
76,100
383,847
1682,319
1600,38
6252,924
1296,834
157,64
13,432
981,184
1296,834
400,340
484,997
506,896
248,314
13,432
400,262
1074,829
484,997
2345,674
506,277
7866,729
1296,834
7711,659
1074,829
1296,834
1296,834
4109,660
5946,927
1296,834
1296,834
1296,834
196,33
1296,834
1296,834
2345,674
5946,927
1296,834
440,278
1296,834
7867,213
7868,824
5946,927
7868,824
2345,674
1296,834
461,192
1296,834
346,231
400,538
1629,824
1629,824
2748,650
196,33
1296,834
117,99
2748,650
1296,834
117,99
1074,829
1296,834
196,33
1296,834
7869,654
1624,575
1296,834
1296,834
145,68
346,537
1074,829
1712,277
7869,654
1717,594
675,184
7870,744
1296,834
7871,783
775,302
1074,829
1296,834
1074,829
7175,979
289,215
331,98
39,213
7175,979
7175,979
7622,44
7872,120
1074,829
76,100
5320,910
344,233
1296,834
7874,65
1296,834
5570,334
1296,834
2288,506
7875,184
2697,394
2697,394
346,231
1130,305
1296,834
6584,939
675,184
1296,834
5320,910
1296,834
117,99
2288,506
1296,834
7175,979
1296,834
1296,834
7701,70
1296,834
488,14
6252,924
6252,924
291,65
346,242
289,215
532,642
178,135
1033,456
1311,987
948,446
6093,970
1296,834
579,50
1296,834
1682,319
346,450
1296,834
3002,941
1296,834
1181,484
1181,484
1181,484
7879,507
3879,411
1296,834
1296,834
1296,834
2345,674
1296,834
6252,924
6015,363
1296,834
3467,282
1296,834
7656,992
476,385
476,249
289,215
6252,924
476,249
2345,674
476,249
145,385
1181,484
145,385
1181,484
1296,834
1181,484
1181,484
1296,834
145,385
1181,484
1181,484
1181,484
117,99
1181,484
1296,834
3088,506
1296,834
1181,484
3088,506
47,515
1296,834
1296,834
6015,363
3088,506
1600,38
1308,110
2345,674
5320,910
117,99
196,456
2062,491
1308,110
2062,491
7882,184
1206,507
2062,347
7882,184
512,980
3088,506
484,997
1206,507
47,515
7656,992
3407,20
5320,910
3138,922
1206,507
1181,484
512,980
5320,910
1206,507
1296,834
1791,101
7884,174
512,980
1791,101
1296,834
196,456
346,537
512,980
5320,910
7522,986
400,262
870,184
1206,507
512,980
1296,834
196,456
1296,834
7656,992
512,980
948,446
7522,986
1296,834
5946,927
7522,986
98,264
371,322
400,538
1296,834
5946,927
1206,507
5946,927
98,264
371,322
1296,834
1287,388
1206,922
196,456
2252,184
2252,184
7885,37
2252,184
5976,120
761,975
1296,834
1296,834
1296,834
920,863
1296,834
6173,939
644,853
1296,834
68,997
175,626
1296,834
1296,834
6002,934
1296,834
1490,620
4325,783
717,980
3079,450
6002,934
7886,608
7886,608
400,262
400,262
1296,834
3079,987
1244,814
6748,777
484,997
6173,939
644,853
6002,934
7886,608
1717,594
4325,783
1607,822
644,853
1607,822
644,853
1296,834
1607,822
1296,834
6748,777
2111,554
2069,690
644,853
400,590
948,446
601,334
6748,777
1680,23
7888,23
1296,834
1802,23
7664,766
4325,783
7842,777
1296,834
5802,507
7664,766
6173,939
145,385
1296,834
7664,766
145,385
5802,507
2111,554
145,385
4325,783
7664,766
1802,23
1296,834
145,385
4325,783
7889,14
1296,834
7664,766
1802,23
1296,834
278,209
1068,478
781,390
437,853
512,980
2697,675
437,853
1068,478
278,209
1068,478
7522,986
7664,766
1296,834
2697,675
2468,677
5946,927
3039,459
1296,834
400,665
7664,766
1296,834
437,853
1296,834
1296,834
5946,927
6002,934
2697,675
7664,766
3039,459
2697,675
7842,777
7890,853
2252,184
1296,834
7842,777
1296,834
5946,927
1296,834
5946,927
1296,834
1296,834
2708,766
2252,184
2697,675
512,980
2441,163
512,980
1296,834
1296,834
2111,554
346,284
1296,834
346,242
7891,988
5946,927
1296,834
512,980
512,980
346,388
6748,777
2079,37
512,980
327,224
17,23
2098,184
7842,777
3204,412
2468,677
933,184
512,980
2111,554
400,262
7892,297
400,590
512,980
7664,766
781,390
3965,654
7102,559
7664,766
765,174
346,450
7664,766
7664,766
512,980
7664,766
2517,240
278,209
512,980
2444,247
256,194
512,980
2517,240
512,980
3965,654
7664,766
400,590
278,209
400,590
3965,654
400,590
6748,777
2517,240
512,980
7102,559
7893,93
467,194
512,980
3965,654
3965,654
6002,934
3965,654
256,194
2517,240
2517,240
6173,939
512,980
256,194
5415,379
278,209
278,209
68,834
400,590
790,100
499,656
400,590
3965,58
499,656
278,209
4868,890
499,656
256,194
2859,412
2134,906
7214,981
278,209
532,412
790,100
512,980
4012,256
1381,531
499,507
1381,531
3395,281
1785,544
2134,20
7214,981
1066,970
7214,981
512,980
1381,531
1066,970
512,980
1381,531
7894,194
512,980
1971,133
499,507
512,980
1263,309
7895,184
499,922
512,980
1066,970
512,980
224,166
512,980
7102,559
512,980
465,71
346,128
1263,309
430,247
346,450
2288,506
1754,997
346,987
256,194
512,980
1263,309
346,242
1263,309
346,580
400,262
415,268
415,268
4401,456
1066,970
400,590
400,590
512,980
7113,622
7896,283
1256,38
1381,531
100,87
1066,970
256,194
1263,309
1066,970
1381,531
100,87
2068,438
1263,309
7897,496
512,980
948,446
518,673
1381,531
2068,438
2068,438
5552,710
1066,970
2134,987
7897,496
1263,309
415,268
5552,710
506,305
512,980
415,268
415,268
7102,559
4027,131
512,980
2859,412
4506,385
5063,14
7214,981
7102,559
400,262
7214,981
400,262
465,71
1263,309
465,71
5063,14
7102,559
7102,559
346,537
415,268
1695,591
256,194
7897,496
5063,14
1695,591
5063,14
400,262
6002,934
7102,559
1607,140
7899,987
7899,987
7842,777
704,177
415,268
2825,457
171,68
415,268
2825,457
658,184
2863,457
415,268
7102,559
2863,457
148,996
1066,970
658,184
336,55
13,432
7214,981
1066,970
400,538
7214,981
704,177
7113,622
730,375
13,432
730,375
13,432
171,68
935,758
935,758
442,277
1066,970
736,378
2065,460
997,457
1975,350
1244,814
2825,457
1802,23
730,98
1296,834
1206,507
2825,457
7214,981
730,98
2825,457
1296,834
1244,814
319,184
400,262
7214,981
1244,814
7344,28
7901,765
1206,625
171,68
143,765
1244,814
7214,981
1975,350
7842,777
7102,559
2863,457
7901,765
2863,457
1698,391
1104,385
1673,328
532,765
7113,622
319,184
7102,559
346,537
1975,350
7102,559
319,184
736,378
1975,350
400,262
1296,834
319,184
400,262
400,262
1296,834
1695,591
1296,834
430,247
7214,981
2252,184
5876,445
1624,575
7214,981
5552,710
7102,559
13,432
1296,834
2252,184
5876,445
1296,834
4427,411
3921,970
512,980
13,432
1296,834
710,974
2841,425
5552,710
319,184
4027,131
68,758
4250,987
430,476
7902,155
7102,559
2825,457
2252,184
7102,559
2252,184
2825,457
7903,120
2825,457
2863,457
1802,23
346,128
411,513
7903,120
1296,834
7538,277
1600,38
7903,710
7903,710
1600,38
1066,970
68,385
346,242
143,710
7904,988
389,256
346,388
5876,445
400,538
7102,559
512,980
346,450
311,513
6770,432
5552,710
7842,777
951,412
3515,544
7905,411
5876,445
7899,987
5525,299
7214,981
76,100
7102,559
7906,355
7102,559
372,209
13,432
5363,852
7102,559
7102,559
2959,949
94,863
13,432
499,507
1250,504
499,922
76,100
736,378
1789,761
1250,504
196,456
1296,834
6073,937
7102,559
400,590
6761,963
1789,761
400,590
624,344
130,299
6073,937
76,100
2836,982
94,863
1250,504
2836,982
5876,445
146,579
94,863
7102,559
1299,401
196,456
400,538
7102,559
7486,933
7821,117
1013,690
2654,710
2486,710
2304,281
736,378
196,456
2304,281
76,100
7102,559
400,538
959,308
920,897
959,308
311,215
311,215
7102,559
1698,117
1432,737
1299,401
1296,834
3148,939
2304,281
1171,470
2304,281
1665,586
532,667
384,600
3407,20
935,656
400,538
1680,23
224,166
2486,710
1802,23
2304,281
13,432
1171,470
196,456
935,507
4710,429
13,432
4148,822
5977,863
1296,834
2134,211
76,100
442,277
76,100
1250,504
442,277
442,277
1250,504
1066,970
1296,834
224,166
1296,834
224,166
1296,834
1250,504
5552,710
76,100
4148,822
5552,710
6223,939
2522,235
499,507
196,456
7842,777
1066,970
6073,937
6073,937
1296,834
4148,822
1802,23
7909,279
1802,23
1789,761
3029,777
13,432
13,432
13,432
4,503
3029,777
2000,476
7910,949
2836,982
5552,710
7911,476
7234,457
13,432
1975,350
1136,507
3029,777
2408,863
1074,829
6173,939
442,277
1074,829
2876,277
442,277
1074,829
400,590
400,590
148,897
400,590
2825,457
1975,350
1975,350
442,277
400,590
5552,120
2486,710
5552,120
2517,240
2825,457
2517,240
5962,930
736,378
7912,120
2408,863
1975,350
3351,687
5552,120
1074,829
1136,507
2517,240
2878,120
5467,891
2408,863
5962,930
5552,710
6766,590
442,277
7486,933
6766,590
5552,710
94,863
641,401
7175,979
5552,710
7486,933
5467,891
400,590
2878,120
400,590
5467,891
7910,949
5962,930
2878,120
94,863
7486,933
3360,507
7486,933
6073,937
3360,507
2408,863
3800,459
2878,120
7175,979
3800,459
1074,829
506,305
7175,979
591,590
2836,982
1296,834
270,205
2878,120
7913,367
3800,459
2878,120
1074,829
5320,910
5320,910
4,885
442,277
3800,459
5318,194
476,249
7102,559
736,378
7914,507
3800,459
476,385
1074,829
7175,979
7915,120
717,980
884,429
400,590
400,590
717,980
7175,979
400,590
499,507
2000,213
3264,277
1074,829
5320,910
2000,213
2408,863
400,262
5320,910
4,885
335,249
5977,863
4240,507
335,249
400,590
214,159
429,145
400,590
1074,829
2408,863
2836,982
335,385
221,507
1074,829
5320,272
214,159
1043,301
1074,829
1074,829
5019,14
4240,507
7479,920
7175,979
221,922
7479,920
221,507
4240,507
335,622
400,262
2408,863
400,262
678,471
400,538
3800,459
13,457
1311,970
13,457
7479,920
3800,459
13,457
2244,219
7361,654
3800,459
1066,970
1066,970
7917,459
68,43
461,355
17,459
1066,970
1296,834
4076,87
3646,690
7102,559
4240,507
285,209
221,958
1296,834
94,863
4240,507
221,507
5320,910
4390,262
4248,75
1074,829
359,247
353,240
7918,277
4240,507
285,209
359,247
2584,184
353,240
4390,411
2836,982
353,240
2836,982
4248,75
221,859
5467,891
1369,507
7361,654
5467,891
1369,507
1296,834
94,863
1862,975
1296,834
2240,639
1074,829
1296,834
461,355
1311,970
1066,970
1066,970
1390,818
1296,834
1862,975
1390,818
7175,979
1066,970
7361,654
6381,456
1862,975
1296,834
1390,818
1296,834
423,157
423,554
331,184
3879,411
353,320
2515,939
331,184
1066,970
94,863
7538,277
124,105
1296,834
124,105
124,105
2515,939
502,249
124,105
124,105
1066,970
124,105
5977,863
124,105
430,144
124,105
1066,970
343,538
343,538
7314,456
1066,970
1296,834
2878,120
343,538
1296,834
7314,456
1296,834
1074,829
169,130
443,418
475,256
608,934
512,980
1074,829
7479,920
6565,385
1885,92
1066,970
124,105
6381,456
221,507
3231,308
7175,979
3460,666
6381,456
512,980
476,249
465,71
1066,970
465,71
1828,211
1074,829
1933,118
1390,818
518,450
7479,920
124,105
1066,970
7479,920
7479,920
641,401
1828,211
1885,92
124,105
1828,211
1074,829
2003,632
1074,829
1390,818
124,105
1828,211
94,863
2003,632
1828,211
285,399
346,277
1066,970
2003,632
1828,211
2003,632
935,654
157,64
7479,920
224,166
7919,970
1066,970
1074,829
157,64
94,863
488,14
346,277
285,394
346,277
6073,937
4401,456
7919,970
17,970
346,277
285,209
2003,632
1066,970
1802,322
2944,589
346,277
400,590
1390,818
178,135
7919,970
7479,920
3466,687
2488,659
1066,970
7479,920
400,687
400,687
1074,685
4479,20
7175,979
678,471
3879,411
4067,445
1828,211
442,277
7921,176
1296,999
6073,937
5019,14
499,656
1074,829
6073,937
94,863
736,378
94,863
157,64
