162,125
1680,23
1087,605
205,152
1680,23
1802,23
4339,299
4340,579
1127,506
1779,499
411,513
4339,299
3254,756
3865,806
1680,23
3254,756
4339,299
3892,809
4340,756
1543,579
3865,806
3892,809
3254,756
4257,828
1181,484
703,208
3892,809
1181,484
4257,828
3892,809
3812,681
3865,806
4257,828
3812,681
340,118
122,18
22,499
3892,809
2258,38
3892,809
730,143
730,143
205,152
4329,323
205,152
557,343
4257,828
2469,688
1802,23
4329,77
3281,601
2577,579
2469,688
3812,681
1181,484
1371,587
1972,601
4257,828
3812,681
675,145
1202,819
3812,681
68,219
2469,688
632,346
730,491
3812,681
730,491
4341,579
3812,681
4342,579
1779,499
2469,688
4343,756
4344,579
557,343
1861,616
4340,579
1181,484
1521,100
1202,819
221,495
1543,579
4345,579
995,579
40,778
243,579
1182,733
3792,579
221,507
36,184
4346,579
4340,579
1753,579
4347,579
1753,579
1171,579
195,147
4348,822
4257,828
3121,660
4349,10
318,660
318,660
248,256
4257,828
1753,579
1753,579
318,660
2365,56
4344,579
221,507
1181,484
4343,756
692,579
692,579
221,495
632,346
2007,633
3691,790
948,446
1182,733
4350,396
1202,819
4348,822
1131,483
4344,579
4348,822
1131,483
3146,579
2577,116
2577,116
4348,822
1087,605
1402,24
678,819
524,287
4351,579
4344,579
678,819
4344,579
632,346
4352,579
678,819
2007,633
3061,579
146,579
3691,790
2608,495
1402,24
524,287
4353,756
17,116
4354,50
3281,601
4355,579
2526,184
512,300
2007,633
2007,633
221,495
4344,579
2137,116
2007,633
471,645
678,819
678,819
4356,14
678,819
678,819
678,819
4348,822
3812,681
4357,579
1543,579
4357,579
4358,666
3812,681
1861,616
1680,23
221,742
4348,822
221,742
423,579
4344,579
1861,616
3061,832
1972,601
1861,616
221,495
4348,822
4359,756
4359,756
117,99
4348,822
4360,579
4359,756
117,99
4359,756
325,229
221,507
4257,828
3979,647
4361,184
2608,495
512,300
4257,828
4346,579
4329,77
1543,483
678,819
4357,579
4342,579
36,184
4257,828
4357,579
4362,579
4257,828
3474,585
4357,579
1543,579
221,495
4357,579
3979,647
4359,756
4257,828
4363,579
4257,828
656,326
1861,616
4362,579
512,300
1182,733
4357,579
4364,666
421,14
4257,828
1101,531
4257,828
512,300
1182,733
4257,828
1101,531
1101,531
4257,828
2595,499
4257,828
678,819
512,300
1101,531
98,313
3281,601
4340,579
1869,483
512,300
98,313
512,300
98,313
4340,579
1806,579
4366,821
3148,112
1087,605
4367,579
1884,691
1861,616
1139,819
4359,756
1139,819
4340,579
1139,819
1443,26
4368,579
1139,819
3772,585
4367,579
1139,819
1139,819
4369,2
4357,579
18,17
4340,756
1004,826
1139,819
2469,688
1139,819
1087,605
2478,730
4340,756
1139,819
2469,688
4370,737
17,116
1101,531
4369,2
3229,751
678,819
3061,116
1101,531
1004,826
2918,240
3845,802
535,313
198,833
2553,347
2478,730
2478,730
2553,347
4148,822
3865,806
4371,294
4336,116
2469,688
1101,531
4372,709
2478,730
512,300
2469,688
2469,688
2478,730
2478,730
146,579
3772,585
2478,730
2469,688
182,139
4217,205
1087,605
2469,688
1802,23
678,819
2469,688
4373,579
2469,688
1925,109
1972,601
224,166
2469,688
2478,730
535,579
2469,688
2836,714
17,116
1139,819
1139,819
1139,819
1925,109
1139,819
2478,730
1139,819
1139,819
630,164
611,116
4375,174
4376,15
1970,174
4376,15
557,338
918,184
1892,184
1443,253
3281,601
4085,60
1139,819
557,747
2836,714
4363,579
4052,458
1443,253
4377,818
117,99
289,215
535,579
4377,818
512,300
117,99
4377,818
4052,458
557,747
289,215
18,17
1036,14
1443,253
535,579
1139,819
512,300
2098,396
2588,591
1443,253
3772,585
17,116
117,99
1972,601
630,164
4377,818
189,0
289,215
2248,467
189,0
4052,747
1371,587
2312,457
494,294
4052,458
1087,605
1221,564
1087,605
1221,564
4377,818
1182,734
1087,605
1861,616
1562,347
4052,458
4052,458
2946,261
189,0
1861,616
4371,16
4052,747
4377,818
4379,112
289,215
1221,507
4380,525
4379,112
2946,261
4381,244
7,0
4382,399
7,0
912,160
189,0
3559,237
3559,237
731,0
289,215
670,305
1221,507
1972,601
3281,601
221,507
1972,601
1139,819
4383,450
289,215
1139,819
4383,450
1139,819
4348,822
1972,601
189,0
1139,819
4371,16
535,579
761,579
1139,819
2836,714
3124,585
1139,819
1371,587
4363,579
1101,531
670,305
4363,579
981,184
4377,818
2746,246
512,300
4377,818
2825,457
2836,714
3281,601
4384,579
4377,818
2825,457
1087,605
4377,818
1182,734
449,587
4377,818
2608,495
2746,246
1182,733
449,587
4377,660
1087,605
4377,660
4384,579
1087,605
3922,219
4377,660
1139,281
4386,579
1972,601
4257,828
430,609
524,287
3981,813
1087,605
4377,818
659,321
4387,58
1139,281
68,531
4387,58
4377,818
4377,818
1861,616
117,99
1972,601
1087,605
3981,813
2746,246
117,99
2608,495
4384,579
1087,605
3281,601
4377,818
601,334
3857,816
3981,813
1139,819
481,579
1139,819
1139,819
1972,601
3981,813
1139,819
2092,819
3849,184
1972,601
601,747
481,579
1972,601
1087,605
2746,246
601,747
221,507
1087,605
481,579
2092,819
1972,601
1087,605
660,605
1101,531
1343,507
3850,192
1087,605
291,160
1101,531
1778,116
1087,605
1087,605
3124,585
481,579
4388,68
481,579
430,144
1884,691
512,300
4389,579
3850,192
1884,691
4389,579
4377,818
512,300
3812,681
3850,192
4390,131
1343,507
4391,579
4336,756
4391,579
3124,585
4389,579
3812,681
4392,68
496,164
4391,579
1671,553
481,579
1139,734
1139,734
1139,281
4377,818
3861,646
1139,281
731,68
1476,579
4377,818
1139,543
1139,543
3124,585
3124,585
4391,579
3281,601
481,579
1101,531
1139,819
2807,490
1139,819
1139,819
481,579
3812,681
134,113
1101,531
481,579
1139,734
134,113
2650,467
134,113
1101,531
134,113
3812,681
4393,164
750,818
2650,467
481,579
2365,443
2650,467
481,579
3853,804
4359,756
475,256
2650,467
717,458
481,579
134,113
2650,467
749,515
4394,23
4395,252
761,14
134,113
1861,616
1861,616
4088,114
1802,23
198,114
134,113
1802,23
4397,294
134,113
1183,571
4388,68
134,113
3851,628
134,113
182,139
3812,681
3851,628
684,111
4398,70
1802,23
4388,68
134,113
1802,23
3851,628
535,313
1861,616
535,313
134,113
210,675
2650,467
3851,628
3716,16
134,113
3845,802
3851,628
684,111
492,243
2992,109
981,184
1861,616
684,111
3716,364
134,113
76,100
1861,616
3851,628
3845,802
134,113
400,510
210,675
210,675
134,113
18,17
117,99
1802,23
400,510
918,184
1087,605
387,19
134,113
1802,23
76,100
400,784
1087,605
1802,23
1802,23
1087,605
1087,605
134,113
76,100
1432,614
400,510
3850,192
134,113
1087,605
3812,681
134,113
400,510
221,507
3812,681
4399,321
134,113
2141,143
2141,143
145,49
145,49
400,784
221,495
3845,802
1802,23
145,49
134,113
221,656
3812,681
76,100
233,88
3845,802
4148,822
4400,756
233,749
1087,605
683,37
221,742
86,61
430,609
4401,14
18,17
4401,14
4402,756
96,83
3845,802
4401,14
684,213
76,100
684,213
4404,467
773,236
233,605
3850,192
233,460
60,55
3845,802
233,681
3812,681
382,253
96,83
2119,821
4401,14
96,83
4401,14
233,507
4405,579
1806,579
1179,154
4401,14
1179,154
3845,802
66,817
1806,579
1179,154
1806,579
66,817
66,817
3845,802
382,253
210,675
3845,802
210,675
66,817
210,675
210,675
66,817
3845,802
1806,579
2836,714
66,817
2836,714
3845,802
66,817
4060,294
3845,802
210,675
233,313
233,628
66,817
3845,802
1806,579
66,817
40,536
66,817
1806,579
4408,458
382,253
179,136
66,817
179,136
210,675
233,283
233,586
233,778
51,92
1557,563
66,817
382,253
4060,396
224,166
233,772
66,817
179,136
66,817
382,253
179,136
233,646
918,184
210,675
210,675
4409,360
4409,360
210,675
66,817
4060,396
210,675
4377,818
51,92
210,675
66,817
210,675
9,8
382,253
118,100
233,660
9,8
382,253
382,253
210,675
233,413
210,675
221,507
210,675
233,392
233,743
4355,483
382,253
1087,605
382,253
210,675
4410,261
210,675
250,430
210,675
233,672
1087,605
1087,605
4410,261
233,643
1066,256
1087,605
233,213
1066,256
382,253
1179,109
233,266
1557,563
1087,605
224,166
250,430
1557,563
382,253
1117,111
4411,822
4377,818
250,430
210,675
210,675
4401,14
250,430
210,675
4411,822
4377,818
1087,605
4412,21
4411,822
1087,605
40,628
1557,563
1087,605
4413,234
4377,818
210,675
233,51
233,160
1557,563
1087,605
210,675
4096,507
4411,822
1087,605
233,78
210,675
250,430
118,100
248,256
7,0
250,430
233,544
4096,507
184,418
264,202
250,430
1557,563
134,113
68,579
3446,628
134,113
1557,563
727,373
1066,256
250,430
1087,605
4415,579
309,225
4416,308
1087,605
1087,605
134,113
1557,563
68,713
146,579
40,553
250,430
134,113
727,373
1087,605
210,675
250,430
210,675
210,675
134,113
210,675
40,299
134,113
134,113
1557,563
224,166
4416,308
224,166
210,675
134,113
224,166
250,430
1087,605
134,113
210,675
210,675
134,113
210,675
1557,563
134,113
259,197
210,675
17,131
210,675
134,113
1568,565
51,92
1600,38
2240,610
1600,38
134,113
51,92
210,675
1557,563
4417,401
255,341
1087,605
365,418
727,373
3858,329
255,341
2240,106
1557,563
134,113
2240,106
134,113
727,373
255,341
134,113
2240,106
134,113
1819,287
134,113
134,113
255,341
134,113
134,113
134,113
40,397
1557,563
134,113
264,202
1052,473
134,113
1087,605
1819,287
1557,563
1557,563
1087,605
134,113
4416,308
658,184
1557,563
1819,287
255,341
727,373
646,821
4418,308
611,109
361,204
4418,308
1244,814
1552,51
1087,605
1819,287
1557,563
1087,605
826,369
826,369
826,369
1557,563
1087,605
134,113
826,369
255,341
134,113
95,66
1087,605
1087,605
184,418
134,113
259,197
361,204
259,197
1557,563
134,113
134,113
134,113
184,418
264,202
184,418
4419,401
134,113
264,202
4419,401
318,818
1557,563
318,818
1087,605
1244,814
124,105
1087,605
124,105
727,373
264,202
981,184
124,105
3483,821
1244,814
1557,563
938,824
4,498
1087,605
2119,821
938,824
997,457
4,503
134,113
134,113
134,113
124,105
124,105
124,105
1087,605
134,113
124,105
938,824
660,605
3036,821
22,68
2119,821
3060,408
134,113
264,202
134,113
134,113
124,105
124,105
2119,821
124,105
134,113
124,105
134,113
1806,579
134,113
134,113
134,113
134,113
1568,565
1607,811
1087,605
124,105
124,105
134,113
739,431
1531,555
134,113
285,133
3060,781
134,113
1087,605
259,197
134,113
1087,605
3812,681
134,113
259,197
134,113
1087,605
1943,234
117,99
259,197
268,631
4418,308
3812,681
1531,555
4340,579
318,579
1531,555
443,70
1806,579
4154,823
1244,814
1686,163
3812,681
3060,543
1686,163
3060,543
134,113
1806,579
4340,579
1806,579
443,70
443,70
1778,554
218,162
1392,7
318,579
1785,544
981,184
1392,7
1182,733
218,162
1785,544
1590,104
1392,7
1392,7
1182,733
1392,7
938,824
938,824
218,162
1586,605
4,503
4421,355
218,162
318,579
197,148
1586,822
259,197
1568,565
842,411
3011,192
259,197
2049,429
3011,192
4,498
4,498
1607,811
4,498
4,498
4,498
1607,811
4,498
4,498
259,197
4,498
40,3
4,498
1607,811
4,498
4154,823
259,197
4,498
799,763
4,498
1607,811
3060,543
4154,823
1806,579
2264,591
3060,543
3845,802
4154,823
259,197
3060,543
4,498
2049,429
4,498
3060,408
4,498
3845,802
2264,591
1806,579
2264,591
1806,579
3865,806
3845,802
4,498
4,498
2536,60
1402,24
1607,811
36,145
4422,114
611,574
3865,806
36,145
2536,60
4423,14
2264,591
4,498
36,145
1702,8
4,498
1702,8
2264,591
2674,734
39,213
3060,781
3865,806
981,184
1607,811
4154,823
39,111
2536,60
4424,215
2536,60
39,111
4424,215
4,503
981,184
4,503
981,184
4154,823
1803,207
4154,823
4,498
4154,823
2240,639
3349,276
264,202
287,59
287,59
2240,639
95,109
4154,823
2240,639
4,498
2240,639
4426,114
2240,639
3865,806
2240,639
1052,473
1052,473
4,498
1052,473
2240,639
2240,639
259,197
1052,473
1184,763
1052,473
1184,763
4,498
4154,823
1052,473
3060,543
3880,286
264,202
39,213
259,197
4,498
1103,646
264,202
343,538
259,197
4154,823
2240,639
264,202
1182,734
2306,670
4,498
2306,670
124,105
1182,733
3865,806
342,338
124,105
291,131
4,498
255,341
3919,799
4154,823
2240,639
4427,45
4154,823
4,498
145,49
4,498
4429,239
285,210
259,197
118,100
3880,286
1703,734
4,498
768,213
4,498
4430,666
2240,639
1179,154
4,498
4431,0
1179,154
3060,543
2240,639
2240,639
259,197
305,141
361,204
4,498
2240,639
1244,814
1244,814
611,174
1244,814
259,197
1244,814
145,622
2306,670
1244,814
145,622
1258,122
1702,8
1702,8
1258,122
145,622
1258,122
4432,443
1258,122
3016,40
1183,571
4433,662
1244,814
3016,40
1183,571
3857,816
1244,814
145,622
3857,816
675,184
1702,8
1702,8
4434,111
4436,821
1702,8
1702,8
4437,818
1702,8
1183,571
1183,571
259,197
4437,818
1702,8
3404,735
1702,8
4435,100
4437,818
4435,100
4437,818
4437,818
1244,814
1244,814
4435,100
3060,781
259,197
259,197
3344,763
199,162
3344,763
480,424
611,277
3060,781
3857,816
3344,763
1959,507
480,424
3344,763
4437,818
3879,411
3880,286
1959,507
2841,596
1244,814
259,197
1244,814
2841,596
4438,308
2841,596
506,355
4148,822
2259,662
3060,781
4438,308
1703,734
4148,822
3880,286
1703,734
4148,822
199,162
3060,408
4438,456
2478,730
2841,596
2841,596
264,202
308,228
2841,596
4438,456
308,228
22,456
2841,596
2478,730
2037,515
51,92
1244,814
308,228
4148,822
4433,662
1853,332
51,92
1702,8
4439,579
1702,8
308,228
4148,822
68,818
308,228
3879,411
285,396
4439,579
308,228
136,337
4439,579
264,202
4148,822
308,228
4148,822
4148,822
1206,377
308,228
136,337
3880,286
4433,662
4441,821
1244,814
136,408
1244,814
918,184
4433,662
611,21
1244,814
264,202
1244,814
4148,822
879,427
3404,735
255,341
907,435
3404,735
938,824
3404,735
3861,646
8,243
4442,398
343,221
2478,730
997,510
1244,814
3861,646
343,221
51,109
4085,662
2478,730
2356,321
343,221
506,56
611,114
997,510
8,243
1629,405
4085,490
506,443
255,341
506,443
2151,413
4443,321
8,243
1802,23
259,197
1607,811
2151,413
1607,811
2628,756
1607,811
2151,413
1802,322
3450,775
2151,413
2668,162
2151,413
73,821
2668,162
4444,506
1607,811
73,828
1244,814
2668,162
3450,775
3880,286
343,221
879,427
2151,413
199,162
3404,735
2668,203
3173,40
343,221
3880,286
197,148
4148,822
2151,413
4445,77
2151,413
1607,811
3404,735
2151,413
2111,554
1629,405
2151,413
1607,512
199,162
199,162
63,144
267,579
1607,811
3880,286
3450,775
1607,811
4446,197
1711,593
3404,735
3222,294
3450,775
267,579
4447,169
2111,554
267,579
3450,775
4448,818
2151,413
267,579
3912,778
1711,593
3912,778
1711,593
1607,811
1686,163
2151,413
2825,457
291,77
1607,811
3882,132
1244,814
1252,402
1607,811
535,579
218,162
4449,832
1719,435
218,162
1607,811
3880,286
3912,778
3912,778
218,162
3912,778
218,162
3912,778
2478,730
1719,435
1719,435
3880,286
218,162
4109,30
400,784
4148,822
4450,56
400,784
3882,132
4148,822
3450,775
1868,608
4148,822
4148,822
400,510
2650,467
220,164
2040,428
3882,132
1719,435
3912,778
1629,405
1252,402
3912,778
2650,467
3912,778
2111,554
3912,778
3912,778
3912,778
951,412
3912,778
2111,554
2040,819
3912,778
3882,132
3912,778
1381,531
4148,822
17,240
2040,819
4148,822
2608,507
1367,361
4148,822
3882,132
3912,778
3882,132
4148,822
308,228
3912,778
4148,822
4148,822
2040,819
1296,834
1244,814
400,784
2040,819
1244,814
17,827
4148,822
4451,579
1233,119
1629,405
1233,119
2040,819
3912,778
39,111
4148,822
3882,132
2040,819
3865,806
4148,822
4148,822
3882,132
1233,400
3404,735
4148,822
2040,819
264,202
1233,400
4434,38
3882,132
3450,775
3865,806
230,169
3404,735
3865,806
2040,819
4454,385
3882,132
2040,819
4455,152
3882,132
264,202
3912,778
4148,822
2040,819
3404,735
3404,735
3912,778
3882,132
602,765
3912,778
3912,778
3912,778
4456,417
3912,778
3882,132
1279,398
3912,778
3833,413
17,827
3912,778
3912,778
1279,398
4457,116
3833,413
3912,778
4437,818
3865,806
3912,778
8,243
73,734
73,819
2790,496
2648,700
1702,8
1629,405
3882,132
1202,471
8,821
8,243
4456,417
1702,8
1702,8
1702,8
371,321
1702,8
4339,579
1702,8
4148,822
2040,819
3880,286
346,231
4148,822
4148,822
68,818
3450,775
2040,819
2046,10
4148,822
3613,646
2037,515
3882,132
3563,821
4459,421
4148,822
3865,806
1244,814
3912,778
3016,40
3175,423
4148,822
230,169
3912,778
1665,586
4148,822
3450,775
3912,778
4148,822
3450,775
4340,832
4459,421
4340,832
4459,421
4148,822
3912,778
4459,421
4148,822
4459,421
4460,793
4148,822
3882,132
4148,822
1686,37
76,726
1629,405
4148,822
617,342
981,184
2839,96
4154,823
2839,96
4148,822
2839,96
1686,37
981,184
2839,96
617,342
2839,96
3878,701
1686,37
4214,826
4148,822
1629,405
1316,521
2839,96
675,184
4148,822
230,169
2277,116
1316,521
196,509
1185,119
1316,521
2839,96
4154,823
2839,96
4154,823
2839,96
2839,96
2277,483
3613,835
400,784
400,784
1185,119
4148,822
2151,413
4461,305
1316,521
400,784
1316,521
4214,826
1244,814
2151,413
400,784
1244,814
4214,826
2151,413
285,399
919,313
4154,823
340,118
768,111
4154,823
4148,822
919,313
918,184
4148,822
918,184
371,467
4148,822
178,135
364,7
371,467
2115,184
4463,646
4148,822
3912,778
4463,646
4148,822
3912,778
4463,646
3912,778
178,135
3229,751
918,184
3912,778
178,135
178,135
3912,778
172,131
3912,778
3912,778
3467,282
3912,778
178,135
4148,822
3912,778
1983,109
4148,822
1139,281
3912,778
3450,775
3912,778
3450,775
3912,778
3450,775
1139,281
1139,281
3912,778
3912,778
1600,38
4464,506
1337,401
3912,778
1139,281
3912,778
1337,401
948,446
199,203
3912,778
2855,732
3912,778
4348,822
3450,775
4348,822
3882,132
3912,778
4348,822
4348,822
3912,778
3912,778
3912,778
3450,775
3882,132
4466,143
3912,778
3912,778
3912,778
3912,778
340,118
178,135
1206,377
4168,414
4168,414
4468,579
4459,421
4466,143
4466,143
1206,377
4168,414
230,169
1139,819
4466,143
230,169
429,145
4469,215
4470,294
4466,143
3880,535
3912,778
1055,345
371,467
371,467
666,204
151,69
951,412
4469,215
920,443
488,14
819,157
488,14
666,204
4471,756
371,467
666,204
4466,143
429,145
268,204
268,204
3813,496
429,145
1096,485
285,396
3266,525
285,396
3912,778
1492,336
1096,485
3912,778
819,119
220,164
3912,778
3912,778
197,148
3880,535
2196,205
3912,778
220,164
3912,778
220,164
230,169
1096,485
3912,778
2928,716
1096,485
3912,778
311,16
311,16
4376,15
2928,716
220,164
345,238
3266,525
1096,485
311,16
345,238
4472,825
1096,485
1096,485
3813,496
345,238
1096,485
1492,765
1096,485
3266,525
849,414
1101,531
1316,521
1316,521
4466,143
1096,485
1316,521
400,510
1716,50
353,143
270,205
1096,485
532,614
353,143
512,300
3540,780
343,221
145,622
353,143
1096,485
3266,525
3540,780
4473,361
442,277
2928,716
2264,591
4474,579
442,277
4475,61
1096,485
732,14
285,22
3540,780
353,143
1719,435
4475,61
17,61
270,205
732,14
512,300
400,510
1719,435
2729,704
1719,435
3912,778
3912,778
145,622
3882,132
145,622
1096,485
353,143
2825,457
3912,778
2729,704
340,118
64,60
64,60
2729,704
145,622
3882,132
270,205
2729,704
819,119
3912,778
4475,112
3912,778
17,112
2825,457
3912,778
2825,457
3912,778
47,515
270,205
3841,163
3841,163
371,467
4476,68
371,467
573,65
2729,704
47,515
2825,457
3880,535
3861,646
3841,163
3912,778
340,215
3912,778
4466,143
2264,591
340,215
3912,778
3912,778
220,164
656,326
2746,830
178,135
641,401
69,143
2729,704
4466,143
226,168
2729,704
1219,529
3912,778
3540,780
47,515
311,16
2264,591
311,16
3880,535
226,168
340,118
2928,716
506,50
1785,544
371,467
47,515
4217,205
3882,132
3892,809
401,622
2825,457
47,515
3880,535
3871,196
3892,809
2825,457
1804,818
3882,132
371,467
2825,457
104,421
3912,778
1666,140
3912,778
1666,140
104,421
400,510
1666,140
3912,778
371,467
3882,132
3912,778
656,326
2746,830
31,308
31,308
2729,704
2264,591
442,277
3912,778
4076,61
4478,411
371,467
1101,531
3882,132
3912,778
3912,778
255,341
512,300
1101,531
3882,132
1101,531
4479,20
3882,132
823,457
3912,778
1244,814
4466,143
3912,778
400,510
3882,132
1101,531
3882,132
1826,606
1183,571
2264,591
3882,132
353,143
371,467
4479,20
3880,535
3871,196
150,205
1183,571
3685,489
3880,535
371,467
1663,398
2264,591
1183,571
2928,716
259,197
1101,531
371,467
311,16
1992,753
4483,837
68,300
259,197
311,16
259,197
2264,591
4479,20
2729,704
2729,704
1130,305
1381,531
1705,68
4484,116
1101,531
2729,704
1101,531
476,679
2833,780
76,100
3985,456
2833,780
3998,553
220,164
4329,65
1324,168
4479,20
4329,65
4466,143
2825,457
476,679
1828,211
4466,143
2825,457
4487,838
4487,838
400,510
4479,20
3880,535
1810,105
2365,827
532,277
2729,704
4487,838
3880,535
76,100
2729,704
1296,41
4488,579
1992,753
2746,830
150,205
4479,20
371,321
2376,676
2746,830
3998,553
1828,211
2105,112
559,579
476,622
2746,830
2376,676
1828,211
4479,20
1828,211
371,321
68,467
2746,830
476,622
2376,676
483,492
476,679
1244,814
483,492
371,321
2376,676
3896,492
4487,838
2365,56
476,690
343,221
2264,591
4487,838
2729,704
4487,838
476,622
483,492
1244,814
2729,704
3845,802
4487,838
78,18
4475,61
2376,676
1296,41
371,321
4479,20
2729,704
1284,643
1296,41
1342,821
476,679
1212,211
4475,61
1296,41
2376,676
4460,793
1342,821
1804,660
559,483
2376,676
2376,676
69,143
2376,676
1244,814
2376,676
1296,41
4479,20
400,784
2376,676
68,116
2376,676
2376,676
4489,579
4479,20
2376,676
1992,753
1381,531
2376,676
4076,61
1671,553
1828,211
4490,532
1130,305
1004,826
4491,299
948,446
1386,532
476,679
17,649
2376,676
45,662
2105,112
400,784
1029,463
423,143
3646,690
2746,830
623,489
1671,553
1029,463
4492,196
4479,20
1068,478
1029,463
717,458
1029,463
1029,463
1029,463
17,55
4493,120
2376,676
2158,818
1029,463
1029,463
1671,553
1029,463
1029,463
4494,55
2746,830
2376,676
3367,253
1029,463
1029,463
1029,463
4495,361
1029,463
2376,676
1392,361
1029,463
3540,780
4495,361
1101,531
1029,463
656,326
1798,134
150,205
353,143
4496,579
1004,826
340,118
1719,435
4496,579
1029,463
845,198
1719,435
1029,463
400,784
4499,184
845,198
4496,579
845,198
2376,676
1310,51
393,255
2158,818
4496,579
1310,51
788,203
1068,478
4500,660
17,112
1310,51
3209,367
4500,660
476,679
1074,829
2928,716
4502,198
17,198
4496,756
4496,756
400,340
2177,653
4502,198
4496,579
400,340
400,784
68,531
400,784
997,510
4503,675
4504,198
4503,675
68,143
4503,675
2079,163
2376,676
4502,198
4503,675
3880,286
221,495
3964,812
2158,818
4253,799
4502,198
1671,553
4496,756
476,679
3964,812
1381,531
2054,751
400,538
1074,829
400,538
3880,286
221,742
221,742
4505,14
2448,192
1992,753
3964,812
518,673
2388,361
476,679
731,14
3964,812
1992,753
1992,753
1671,553
3943,58
3964,812
1184,763
442,277
1184,763
9,8
1671,553
3964,812
3964,812
1717,594
1671,553
1296,41
3943,58
4507,320
2746,830
935,507
9,8
3943,58
1074,829
124,105
371,467
371,321
4437,818
4041,749
4041,749
1222,418
400,687
400,687
1244,814
656,326
400,687
2836,714
1667,35
2836,714
124,105
124,105
1717,594
2836,714
124,105
997,687
124,105
400,687
2836,714
400,687
997,687
4507,320
124,105
1148,490
4507,320
4509,253
2794,500
997,687
2356,321
124,105
1148,490
1029,463
474,60
1074,829
474,60
1804,818
1136,507
124,105
907,435
1029,463
4510,579
3148,112
3605,68
4510,579
3148,112
1029,463
124,105
124,105
1029,463
1214,308
88,76
1244,814
124,105
692,579
13,432
1029,463
1029,463
1074,685
1029,463
124,105
461,192
1029,463
1074,829
1029,463
124,105
1029,463
124,105
4512,649
1029,463
124,105
769,299
124,105
769,299
319,184
124,105
2177,653
1029,463
382,253
1029,463
68,308
221,36
311,649
695,187
9,8
4240,507
4513,839
1074,829
2683,15
4041,749
4041,749
4513,839
4513,839
319,184
124,105
4513,839
4513,839
4513,839
3148,112
88,76
319,184
4513,839
124,105
4513,839
250,430
9,8
4513,839
124,105
1705,68
4513,839
2177,653
124,105
4513,839
221,36
4513,839
124,105
4513,839
4513,839
124,105
951,412
559,483
4041,749
4513,839
4041,749
951,412
4513,839
4202,46
476,679
4513,839
3390,421
4513,839
4202,46
124,105
4513,839
4513,839
250,430
4514,184
124,105
4513,839
124,105
4513,839
3326,329
4513,839
122,18
124,105
4514,184
3148,112
4513,839
476,622
4513,839
4515,112
4513,839
4513,839
124,105
4513,839
1992,753
1074,829
4513,839
4513,839
4513,839
1647,490
122,18
4513,839
4513,839
3390,421
559,483
4513,839
76,726
13,432
4513,839
4513,839
13,457
4513,839
1074,829
1863,529
2829,109
4513,839
4515,112
4513,839
4513,839
4516,579
400,510
4513,839
2836,714
4513,839
400,687
4516,579
4513,839
400,687
1863,529
547,641
2376,676
