250,430
535,483
2428,525
221,564
2520,10
4845,842
878,426
221,564
712,337
1139,734
684,213
136,734
250,430
221,656
712,337
4845,842
684,213
119,842
1984,611
3845,802
119,842
250,430
1543,579
1984,611
4814,854
4845,842
250,430
3845,802
1680,821
524,264
250,430
524,264
547,641
4914,579
4917,852
250,430
890,628
935,842
4027,131
2111,554
2111,554
1087,613
1680,821
250,430
4154,823
4814,854
1984,611
4814,854
1087,613
1139,281
3857,816
51,92
1139,281
853,845
952,340
2356,321
4413,234
3857,816
4814,854
2925,641
1139,281
4413,234
2111,554
4814,854
2871,347
2143,430
2871,347
4814,854
1046,360
1139,281
2871,347
2871,347
4225,175
4814,854
1139,281
600,143
4186,203
600,143
1692,5
4845,842
146,579
547,641
4845,842
2111,554
1984,611
3497,842
476,679
2925,641
1139,281
600,143
4225,175
600,143
3497,842
477,381
2111,554
1139,819
600,143
1139,281
600,143
1870,617
600,143
1870,617
1139,281
600,143
600,143
4918,20
4845,842
849,372
3749,795
849,414
1117,111
2887,842
4845,842
63,320
4845,842
1139,734
1139,734
36,184
190,15
264,202
4845,842
1139,734
2525,447
547,641
1139,734
1139,734
4845,842
635,175
1139,281
2525,447
86,61
2925,641
1139,281
4845,842
255,341
3749,795
378,250
4154,823
449,188
4019,579
4085,660
3772,585
4154,823
1798,134
449,188
378,250
1798,134
182,139
4919,34
4814,854
449,188
2525,447
3857,816
4920,779
449,188
2251,320
449,188
2525,447
2606,652
1906,283
4845,842
2794,500
449,188
1906,87
1906,87
2794,500
449,188
4921,184
4921,184
4845,842
449,188
4814,854
248,188
2794,500
1666,140
4922,256
678,543
1666,140
678,543
4922,256
678,543
1666,140
4922,256
1666,140
2794,500
4753,579
1717,594
3857,816
449,188
1810,736
732,14
51,92
3857,816
36,184
220,175
4534,507
4845,842
4814,854
51,92
3749,795
449,188
3532,347
255,341
4413,234
3857,816
449,188
465,282
1179,109
465,282
449,188
1179,109
4923,23
4845,842
449,188
2196,128
465,282
4845,842
1068,478
2240,747
4814,854
3857,816
2294,464
221,742
4814,854
3749,795
1448,57
4814,854
342,347
449,188
465,282
465,282
2294,464
449,188
4540,292
4924,545
465,282
465,282
3857,816
449,188
465,282
465,282
335,622
3857,816
4924,545
335,622
1139,543
465,282
1139,281
4085,743
335,690
449,188
501,690
449,188
1139,543
465,282
1139,543
4382,399
86,57
4382,399
221,507
4926,839
3857,816
535,347
4927,842
449,188
259,197
535,347
3857,816
449,188
535,347
259,197
449,188
3857,816
411,25
4041,749
4041,749
4929,842
165,22
3857,816
465,282
4845,842
465,282
4929,842
165,22
3857,816
2877,845
165,22
1600,38
4845,842
1087,613
1078,480
1087,613
1087,613
3857,816
449,188
4930,845
165,22
465,282
449,188
165,22
248,188
165,22
1087,613
165,22
4085,213
142,851
3749,795
443,174
142,179
321,824
465,282
449,188
465,282
3857,816
4785,851
165,22
165,22
4382,399
465,282
165,22
165,22
465,282
449,188
2365,592
3857,816
4154,819
449,188
4926,839
644,175
1087,613
4154,819
3857,816
3749,795
4632,845
644,175
449,188
68,842
4085,196
319,184
449,188
635,183
449,188
1078,480
4932,50
1139,543
142,851
1182,819
1182,819
1717,594
1182,819
1182,817
1182,817
1087,613
1182,817
4632,845
4933,852
571,717
449,188
1182,819
4934,111
1182,817
1078,480
1182,817
250,430
3857,816
1182,817
449,188
1078,480
1182,819
1182,819
1182,819
3857,816
449,188
4936,779
142,851
3857,816
1087,613
449,188
1087,613
1182,819
1078,480
1182,819
2781,108
449,188
1139,819
1139,819
683,236
449,188
3857,816
449,188
1139,819
1139,819
683,236
1087,613
1139,819
4864,855
449,188
1087,613
179,136
675,184
1087,613
4864,855
1139,819
449,188
4814,854
1139,819
449,188
4814,854
449,188
1182,819
449,188
1665,586
1086,481
449,188
1665,586
1182,817
1087,613
1182,817
449,188
72,108
1182,817
4814,854
2746,830
449,188
1182,817
1087,613
1710,322
3851,628
449,188
2746,830
1087,613
449,188
4814,854
346,666
1182,819
3365,748
4085,842
3713,791
346,666
1087,613
655,747
1402,24
4814,854
4939,184
346,396
4052,458
2746,830
1182,817
4940,597
725,246
3851,628
691,597
1139,281
179,136
1139,281
1665,586
4941,74
1087,613
3965,666
250,430
4085,545
346,242
4939,184
255,341
4941,74
4940,597
142,851
1087,613
346,388
179,136
3965,666
179,136
691,597
3965,666
4814,854
1082,779
570,184
1665,586
4941,74
3965,666
570,184
250,430
1087,613
1719,435
4940,597
1078,480
1719,435
400,340
1087,613
400,340
255,341
3965,666
400,590
4940,597
400,590
4943,851
68,188
118,100
4864,855
4864,855
1087,613
4940,597
4864,855
981,184
4864,855
335,690
4864,855
4864,855
4864,855
4864,855
4864,855
3965,666
4864,855
4864,855
4864,855
1710,458
1087,613
3965,666
449,188
4882,579
142,179
1087,613
3965,666
346,242
1087,613
4882,579
4944,140
4864,855
179,136
4864,855
4864,855
4864,855
4945,374
4864,855
4864,855
4864,855
4864,855
4864,855
4864,855
4864,855
1164,240
1087,613
1087,613
117,99
3857,816
1087,613
4581,579
981,184
1087,613
4945,374
2092,819
4945,374
1087,613
1087,613
1912,68
2996,14
4940,597
4945,374
4845,842
1087,613
2092,819
4945,374
1087,613
1036,188
2092,819
2111,554
2836,714
1665,586
4814,854
118,100
2836,714
4945,374
4945,374
1087,613
4945,374
1719,435
698,184
1665,586
1087,613
346,50
1026,690
1026,690
36,184
4814,854
66,817
1665,586
3503,660
346,314
66,817
1710,458
883,374
3503,818
3857,816
883,374
1036,851
1036,851
1036,851
346,314
1036,851
4814,854
4633,67
697,859
4633,67
4633,67
1087,613
68,188
1402,24
1087,613
4946,10
1139,477
712,337
4633,67
1087,613
1139,122
1036,188
257,408
142,851
257,408
918,184
257,408
779,362
118,100
4814,854
2232,715
712,471
4947,538
17,192
4947,538
535,347
472,283
118,100
611,597
68,314
712,471
1087,613
1182,733
1182,733
1182,733
224,166
257,408
2232,715
918,184
4946,10
1139,281
2943,362
146,579
4814,854
1087,613
3845,802
4946,10
2232,715
2878,120
4946,10
2232,715
2878,120
2878,120
68,468
4814,854
779,362
1087,613
959,253
4948,622
779,362
3853,804
250,430
4948,622
2232,715
1087,613
4344,579
4946,10
4814,854
959,253
508,312
762,125
250,430
762,125
3453,130
4814,854
2606,652
508,312
472,101
2232,715
3453,130
508,312
1087,760
736,378
1087,760
959,253
959,253
4814,854
346,314
959,253
2990,175
86,61
2366,655
233,855
233,585
4946,10
4814,854
3845,802
233,832
146,579
3845,802
2366,655
1087,694
3845,802
4382,399
1287,388
2517,240
2517,240
1087,694
2606,652
2232,715
4949,646
1087,694
2366,655
2517,240
2517,240
1287,284
1602,23
2232,715
1602,23
4950,358
2606,652
4814,854
4814,854
86,61
1087,694
3841,163
4814,854
2587,16
4814,854
255,341
761,175
233,832
233,174
233,473
233,725
4952,34
476,622
233,816
476,622
1816,602
476,622
4953,34
535,483
1296,41
361,204
1296,41
430,609
1816,602
1296,41
1912,68
1087,694
233,108
95,109
645,163
2414,859
4947,515
1087,694
1296,41
95,179
1087,694
1816,602
2708,703
1296,41
1087,694
2708,703
346,666
4954,204
4955,519
2708,703
233,628
233,358
535,347
382,253
1087,694
346,666
233,500
1816,602
1590,104
1816,602
346,666
233,806
1169,497
4952,34
432,184
2878,120
4956,734
361,204
3004,184
95,179
233,283
1046,842
40,832
4957,68
17,679
2825,457
1087,694
1646,350
4958,175
1876,142
169,130
2825,457
233,668
959,253
4952,34
169,130
233,380
725,385
382,253
233,544
233,553
2825,457
233,837
233,434
208,154
2366,655
2366,655
4952,34
2366,655
3813,496
208,154
233,826
2366,655
179,136
1399,382
959,253
1025,450
4952,34
1816,602
382,253
250,430
959,253
1215,38
1816,602
1087,694
233,344
1087,694
233,565
1215,38
1600,38
207,728
36,184
233,41
774,111
233,643
1911,87
1733,690
382,253
233,352
4382,399
361,204
1686,163
1600,38
1600,38
774,111
725,622
40,553
1876,142
1169,497
4952,34
1087,694
124,105
1169,497
1215,259
233,818
233,226
250,430
210,399
233,120
2836,714
210,399
210,399
716,638
197,148
1600,38
124,105
1169,497
210,399
197,148
195,119
4085,507
250,430
1215,259
538,315
3270,175
233,290
124,105
233,856
1087,694
4961,374
17,374
4772,501
124,105
124,105
4085,678
124,105
1169,497
250,430
4962,188
627,646
124,105
1087,694
1981,842
124,105
1087,694
124,105
361,204
476,679
476,679
4963,37
124,105
476,690
124,105
476,690
248,842
4845,842
476,622
3963,680
1087,694
124,105
4952,34
2997,501
1802,23
1802,23
4845,842
1087,694
257,408
1876,142
1802,23
1169,497
1087,694
343,221
3845,802
124,105
2997,501
4964,579
40,579
382,253
124,105
3845,802
4845,842
4845,842
4845,842
3845,802
2000,213
207,67
3845,802
250,430
124,105
4964,579
4965,210
124,105
361,204
1087,694
221,507
4772,501
2000,213
1802,23
822,217
2000,213
1169,497
1087,694
822,217
4845,842
124,105
4845,842
1087,694
124,105
4965,210
124,105
4962,188
391,60
951,412
2394,660
124,105
4772,501
4957,68
124,105
285,399
4845,842
4967,179
257,408
285,210
3231,308
684,111
4965,210
684,111
4956,734
2394,660
4967,179
76,726
2270,845
2270,845
1816,602
1202,471
1816,602
124,105
285,638
1816,602
4965,210
285,210
8,66
3882,132
285,210
1876,142
285,210
4968,842
1816,602
4965,210
124,105
1816,602
124,105
285,792
285,792
124,105
285,792
285,792
4969,859
4970,859
285,792
4957,68
4971,122
3880,286
417,849
884,429
1876,142
4957,68
285,210
285,501
285,501
1182,733
3880,286
4972,184
76,726
4,503
1182,733
4972,184
4645,579
3882,132
142,851
417,849
3237,327
1052,473
4665,845
124,105
63,184
4957,68
4645,579
1182,733
1182,733
1182,733
342,347
1981,361
1212,211
4154,823
736,378
1816,602
417,849
1655,342
343,221
4845,842
343,221
3237,327
918,184
1816,602
1703,734
1182,733
4085,384
4055,804
1703,734
4973,43
4154,823
4973,43
2353,41
417,849
4401,14
2536,60
4401,14
4154,823
233,45
918,184
40,849
842,411
343,221
1828,211
535,347
1182,734
1202,734
1655,342
1202,734
1168,496
1182,733
233,184
17,859
289,215
1816,602
3882,132
417,849
1552,842
2394,660
417,849
3882,132
1816,602
285,396
417,849
233,852
2394,660
4974,131
2294,464
1179,154
17,859
2294,464
4974,131
2294,464
1981,361
285,792
233,28
76,100
285,792
267,579
63,184
233,818
4975,859
4976,851
1179,154
3290,60
2294,464
233,202
17,859
285,638
1981,361
1981,361
4845,842
17,859
1878,347
883,374
2394,660
17,859
712,734
1179,154
918,184
4845,842
4979,859
17,859
17,859
4979,859
225,167
4979,859
1828,211
2294,464
2049,429
4981,128
1828,211
1591,343
1876,142
2394,660
918,184
2394,660
2717,184
2717,184
349,21
4982,519
185,142
4982,519
4982,519
4982,519
1981,361
142,851
185,142
4982,519
4981,128
4144,807
233,104
4982,519
391,97
4982,519
347,40
391,97
1501,492
1828,40
285,638
285,638
2790,496
4982,519
391,97
2217,184
1702,8
3882,132
3882,132
3882,132
287,59
255,341
3882,132
287,59
344,233
255,341
4845,842
4845,842
628,820
4982,519
2240,610
4982,519
2240,610
4982,519
2240,610
4982,519
4982,519
206,282
214,159
4982,519
2240,610
4982,519
4984,859
4982,519
2240,610
4982,519
429,184
214,159
164,399
185,142
214,159
109,507
285,209
285,209
255,341
285,210
214,159
391,421
285,210
285,209
285,394
4986,310
2240,610
4986,310
429,184
2240,106
388,255
4982,519
2177,653
2240,610
4982,519
4982,519
4982,519
2240,610
344,233
4982,519
344,233
214,159
4982,519
344,233
4982,519
344,233
1686,163
221,507
2240,610
429,184
4982,519
1257,508
4781,845
1257,508
255,341
1665,586
285,210
1702,184
73,734
73,543
73,819
537,826
76,100
3404,735
1665,586
2177,653
4987,620
388,255
4987,620
285,501
285,501
285,501
4988,550
285,501
4987,620
4987,620
4982,519
1044,278
4982,519
429,59
1251,413
162,341
4487,838
1981,361
4487,838
4982,519
4952,34
4982,519
1981,361
2240,610
4982,519
4990,192
4952,34
4982,519
4982,519
4982,519
2177,653
2177,653
1202,471
4487,838
4487,838
2177,653
4487,838
2177,653
267,579
2240,153
2038,507
267,579
76,100
4982,519
2240,153
4487,838
4982,519
185,142
3060,781
1218,745
2240,153
4487,838
4487,838
285,210
4055,804
2177,653
4982,519
4982,519
4982,519
2240,153
285,792
552,412
552,412
39,111
285,792
1665,586
4991,399
4991,399
285,792
2240,153
76,100
344,233
429,59
285,792
344,233
4991,399
344,233
2488,728
884,429
1206,507
4991,399
164,126
4992,179
4993,845
4055,804
506,56
344,233
4055,804
285,399
808,234
344,233
4994,365
344,233
344,233
4660,628
2488,728
506,304
344,233
4660,628
344,233
285,394
675,184
344,233
285,638
2488,728
285,501
292,624
628,327
2989,294
47,44
4995,141
4950,358
896,435
675,184
4154,823
117,99
4154,823
117,99
86,61
4055,861
289,215
39,38
117,99
611,141
896,435
1206,507
896,435
2590,571
4853,842
47,44
4055,861
86,57
675,184
1212,211
4055,861
884,429
1046,184
47,44
1655,342
3870,666
379,251
884,429
379,251
535,347
4055,861
285,209
535,347
4991,399
2225,658
2225,658
379,251
285,399
2225,658
4055,861
285,399
86,57
285,399
4382,399
2225,658
379,251
2225,658
4055,861
417,849
255,341
2225,658
379,251
68,435
417,849
2225,658
4776,324
884,429
379,251
47,44
2225,658
199,203
255,341
255,341
4055,861
335,690
379,251
270,205
270,205
4055,861
379,251
400,510
379,251
4055,861
47,44
997,510
3436,774
379,251
997,510
371,275
3436,774
3436,774
379,251
1629,405
3436,774
3224,728
4776,324
4997,376
1629,405
4776,324
4776,324
3224,728
417,849
371,275
4998,22
4776,324
609,148
270,205
400,784
371,30
400,784
4776,324
1074,829
3224,728
270,205
1624,575
4459,421
4459,421
417,849
39,213
400,784
2225,658
4459,421
418,251
39,213
4999,842
4845,842
3224,728
285,399
4459,421
4459,421
4997,376
3224,728
1624,575
4459,421
47,44
292,624
4109,656
373,819
4144,807
2304,733
1624,575
344,233
4633,862
373,819
270,205
270,205
292,624
3224,728
259,197
68,361
68,275
3224,728
4109,407
1629,405
292,624
1074,829
659,806
197,148
3224,728
872,423
2031,100
5000,842
4487,838
417,849
964,453
5001,161
259,197
630,164
4633,862
3857,816
4382,399
285,209
285,638
417,849
417,285
4633,862
4382,399
4633,862
259,197
2213,845
259,197
2213,845
1802,23
461,192
4633,862
1802,23
417,849
242,184
270,205
76,100
5004,129
242,184
242,184
509,298
76,100
259,197
4487,838
76,100
417,849
285,638
4154,823
353,320
509,298
4487,838
1074,829
36,184
86,57
1629,405
36,145
413,73
4487,838
919,313
36,145
417,849
919,313
919,313
1074,829
4940,597
304,222
2040,612
919,313
76,100
164,556
919,313
509,298
1804,14
1103,322
76,100
417,849
5005,143
1897,87
4658,845
509,298
164,556
5005,143
509,298
5005,143
353,240
413,73
2213,845
2841,596
3210,87
2841,596
1804,14
2841,596
76,100
1775,598
353,240
4137,601
311,649
1775,598
1131,483
417,849
1074,829
1775,598
1775,598
4055,861
1775,598
948,446
1131,483
4055,861
76,100
1647,214
1775,598
5006,799
4055,861
5006,799
164,168
2213,845
1647,214
1219,665
413,73
2841,596
22,807
9,8
346,396
353,143
1394,153
4055,861
164,168
337,233
4999,360
346,396
417,849
337,233
182,139
2841,596
303,256
3210,87
285,394
509,298
808,234
4055,861
1804,14
417,849
63,320
581,145
1775,598
417,849
5006,799
3912,778
1629,405
5006,799
2841,596
1775,598
3912,778
353,320
5007,842
1629,405
164,168
5006,799
1031,465
353,240
4055,861
1074,829
1215,86
353,320
2103,842
164,168
1629,405
509,298
39,213
9,8
835,336
835,336
1215,86
17,851
1629,824
4240,507
509,298
164,168
581,184
5008,845
76,100
5008,845
63,320
1682,851
76,100
2049,429
1442,842
1442,842
509,298
1442,842
346,231
76,100
1775,598
5009,859
5010,234
1442,842
1775,598
938,824
164,168
938,824
47,44
948,446
2141,77
76,100
5010,234
938,824
3329,728
1682,851
76,100
2141,77
1001,483
5012,35
1775,598
938,824
1442,842
1775,598
5006,799
346,128
76,100
4766,842
1442,842
1296,424
4800,580
2294,464
2049,429
644,175
1983,154
5014,842
948,446
1789,728
1296,424
3772,585
964,453
1296,424
487,842
1296,424
938,824
3329,728
68,220
4779,109
1442,842
4534,507
400,784
487,842
441,859
485,17
1442,842
4987,620
5006,799
1296,424
1296,424
829,81
4766,842
114,97
114,97
114,97
441,859
5010,234
4800,580
485,17
114,97
441,859
1296,424
114,97
1296,424
5016,192
441,859
683,236
1296,424
5017,665
114,97
3519,213
671,855
1296,424
371,275
4534,507
948,446
4144,807
829,81
1296,424
114,97
4766,821
346,231
2887,22
768,213
47,515
1074,829
1296,424
1958,807
1296,424
371,275
3896,842
948,446
1958,807
829,81
68,860
4266,807
1296,424
1958,807
4800,580
1206,507
3210,87
1519,859
4144,807
4800,580
948,446
76,100
964,453
178,135
441,859
4800,580
441,859
4800,580
441,859
3756,850
17,807
5019,14
964,453
5020,807
1074,829
441,859
5019,14
964,453
5020,807
47,515
5006,799
4738,179
1130,305
346,666
581,184
47,515
907,435
4800,580
1519,859
346,666
2376,676
441,859
441,859
47,515
346,294
1519,859
270,205
829,81
2488,728
2177,653
319,184
2177,653
829,81
964,453
907,435
964,453
4055,861
148,56
68,275
346,242
413,73
2012,845
964,453
5006,799
601,747
4913,579
413,73
346,128
5019,14
4800,580
400,340
199,203
2441,15
2012,845
400,340
1442,842
4055,861
17,131
1442,842
2192,655
4534,507
400,784
884,429
4987,620
68,81
429,59
2007,633
591,408
948,446
5019,14
1296,424
1296,424
391,97
68,859
5006,799
1876,142
413,73
557,338
68,164
4800,580
178,135
346,666
484,842
413,73
5019,14
391,60
346,396
413,73
413,73
285,399
285,399
5022,91
17,91
1074,829
4738,154
5006,799
2182,404
1039,467
5023,360
413,73
5019,14
413,73
591,337
2182,404
5024,234
1139,281
1828,211
2182,404
4800,580
1139,281
4800,580
1139,281
5006,799
18,17
4487,838
5006,799
285,394
346,294
346,294
4483,837
5026,239
1139,281
47,515
5027,507
1139,281
5019,14
4738,179
413,73
18,17
5029,421
870,496
591,408
5030,41
346,242
4800,580
343,221
4055,804
4459,421
311,215
2182,404
400,784
364,441
72,131
5031,175
5019,14
4055,804
3592,271
4055,861
4055,804
4800,580
5032,509
5019,14
18,17
420,807
5031,175
2031,100
5032,509
18,17
2290,58
346,666
2290,58
5032,509
3757,136
2376,676
4800,580
2290,58
346,294
2290,58
5032,14
2290,58
5033,143
364,441
346,294
5032,14
3757,136
623,155
5019,14
364,441
5032,14
2031,100
5032,14
4240,507
2825,457
285,394
343,538
2013,14
76,726
2825,457
18,17
3713,791
5032,14
400,687
3504,441
5035,401
2825,457
400,784
417,849
400,784
76,726
5036,842
345,238
422,8
2177,653
3504,441
2825,457
4016,842
3504,441
875,424
423,765
343,538
875,424
3504,441
3713,791
3504,441
400,340
5037,807
364,441
875,424
4055,861
3504,441
3713,791
4055,861
875,424
400,784
3713,791
1074,829
343,538
2182,404
2177,653
76,726
875,424
319,163
3713,791
17,818
4447,169
18,17
3713,791
875,424
400,340
417,849
400,340
346,666
76,726
4800,580
875,424
364,441
346,666
364,441
5019,14
400,510
2031,849
5038,175
422,8
875,424
2711,851
2177,653
2031,849
5039,184
875,424
422,8
345,238
2079,234
2182,404
400,340
346,666
76,100
875,424
400,340
400,340
2711,179
5010,234
2839,96
4483,837
417,849
512,300
400,340
364,441
2177,653
5040,851
4459,421
400,590
1074,829
346,294
2711,179
4459,421
483,288
2177,653
4459,421
4459,421
417,849
197,148
39,213
400,340
476,622
311,16
364,441
476,690
2182,404
483,288
2177,653
1733,690
4725,489
319,184
319,184
400,340
1778,33
2177,653
167,421
400,784
167,421
167,421
1419,112
1804,545
4055,861
4997,376
2177,653
400,340
417,849
346,388
346,242
346,450
119,184
98,313
2177,653
5023,234
5023,360
119,827
4483,837
1074,829
1074,829
119,827
417,849
1419,112
119,827
119,827
3348,463
559,85
5029,398
4213,612
4213,612
5029,398
4240,507
142,851
1206,507
364,441
122,18
2825,457
4248,41
346,666
119,827
346,666
119,827
3348,532
3348,532
122,18
1206,507
3348,532
4483,837
512,300
4213,612
119,827
304,222
1492,336
346,396
119,827
5043,859
736,378
1206,507
1798,134
2640,545
68,837
3348,532
4213,612
1252,402
440,278
4213,612
5019,14
440,278
1442,842
441,859
441,859
2414,859
304,222
2640,545
440,278
440,278
5045,387
382,253
3148,112
289,215
4033,129
4483,837
2344,863
1705,68
159,123
2414,859
5046,845
142,851
3148,112
342,347
142,851
829,81
461,192
4213,612
304,222
948,446
1251,413
5047,845
79,424
342,347
1251,413
4016,842
1655,342
2115,184
68,827
4800,580
79,424
475,256
3402,366
2012,20
1717,594
4534,507
1519,859
948,446
4534,507
3114,104
581,184
5049,431
1705,68
214,159
1717,594
3890,376
4800,580
1333,800
2115,184
3890,376
1333,800
304,222
1705,68
4016,20
2640,545
951,412
4852,457
4534,507
1251,413
2177,653
4534,507
1251,413
319,184
1717,594
382,253
1348,141
4852,457
1717,594
4334,845
1705,68
1348,70
2115,184
1912,22
1666,140
1348,70
382,253
1348,70
1348,70
268,204
1348,70
1348,141
346,666
1348,160
3921,859
346,396
159,123
5050,184
2177,653
1251,413
119,102
1251,413
5051,336
119,102
1717,594
4334,845
1251,413
2177,653
1333,800
319,184
2129,648
2129,648
1251,413
4945,140
732,14
1251,413
1717,594
148,336
250,430
732,14
346,666
346,666
1114,488
304,222
732,14
1717,594
79,424
4725,420
1389,320
159,123
79,424
3981,669
5052,184
159,123
1334,524
2079,234
5053,184
3981,669
17,725
214,159
3453,130
1114,488
4534,507
4586,239
3453,130
1074,829
1114,488
1334,524
2659,17
3921,859
1114,488
79,424
5054,842
1333,800
1333,800
256,175
1710,338
256,175
1710,338
948,446
5050,184
256,175
1665,586
4,4
3052,347
1070,417
5019,14
3148,112
3052,347
5055,347
225,167
79,424
224,166
5056,30
2491,510
430,63
225,167
1442,842
422,603
4240,507
1679,184
142,851
1442,842
5058,725
3148,112
4,498
5050,184
159,123
1679,184
225,167
2491,510
948,446
373,281
5059,862
1975,350
581,184
4864,855
870,184
907,435
4483,837
2038,507
159,123
4864,855
187,14
142,851
159,123
5000,231
3135,299
994,407
5060,184
430,274
5061,725
2753,173
142,851
159,123
1333,800
373,281
47,515
159,123
5062,170
5061,725
159,123
4,503
373,281
373,281
304,222
524,264
4240,507
2177,653
142,851
5063,14
4864,855
373,281
142,851
2753,173
4864,855
346,666
373,281
5061,725
4864,855
994,407
346,294
373,281
373,281
2734,706
504,297
373,281
4864,855
142,851
1333,800
4864,855
5061,725
142,851
5058,725
5061,725
4,843
4864,855
4,843
997,510
4864,855
5064,299
2753,173
18,17
79,424
5065,163
142,851
4483,837
2115,184
346,294
476,679
547,641
5064,299
5066,666
1333,800
5061,725
476,622
4,503
2093,725
3108,336
3108,336
1301,863
476,690
1301,863
5061,725
1448,57
3108,14
242,184
3108,14
1068,478
5061,725
17,725
17,350
1301,863
2734,706
1333,800
346,396
1810,105
4483,837
4,503
476,679
476,679
47,515
142,851
3108,592
3108,592
304,222
2734,706
142,851
476,622
975,374
5067,70
2794,500
346,396
142,851
2753,173
1798,134
4401,14
5068,590
142,851
4401,14
4401,14
4,503
1074,829
142,851
5067,70
2429,219
2864,363
4401,14
4,503
2794,500
2973,20
2753,173
2794,500
379,251
18,17
1677,225
4240,507
641,353
5063,456
483,288
974,184
488,14
5071,851
271,396
2734,706
2794,500
379,251
379,251
488,14
641,353
4,503
641,353
488,14
483,288
2356,321
2365,592
13,457
488,14
1136,492
3348,532
3348,532
213,38
2734,706
488,14
3348,532
1671,553
159,123
997,457
3348,532
1892,184
2734,706
430,274
504,297
3348,532
5073,8
4483,837
4,503
483,288
997,457
1432,128
581,145
1068,478
504,297
5074,118
3348,532
5075,41
997,457
488,14
76,100
4,503
483,288
159,123
4213,457
5076,17
547,641
570,184
159,123
17,417
1671,553
570,184
5078,374
1665,586
4,498
2606,652
159,123
224,166
1074,829
224,166
379,251
2794,500
5075,41
5074,118
230,169
488,14
159,123
230,169
547,641
5075,41
5079,443
3507,457
2129,648
311,215
1677,225
