177,0.05648008068582955,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
134,0.7105395864851235,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
5396,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
2365,0.09228441754916793,0.011604095563139932,0,0,0,0,0,0,1,0,0,0
33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
965,0.13514876449823499,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
2219,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
299,0.10237014624306606,0.01911262798634812,1,0,0,0,0,0,0,0,0,0
951,0.15532022188603126,0.0,0,1,0,0,0,0,0,0,0,0
412,0.3600605143721634,0.015017064846416382,1,0,0,0,0,0,0,0,0,0
301,0.06505295007564296,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
7200,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
284,0.0680786686838124,0.017747440273037544,0,0,0,1,0,0,0,0,0,0
1137,0.0070600100857286935,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
868,0.10993444276348967,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
7201,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
506,0.12556732223903178,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
1906,0.02168431669188099,0.0,0,1,0,0,0,0,0,0,0,0
6093,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
514,0.049420070600100854,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
645,0.05547150781643974,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
163,0.12153303076147251,0.016382252559726963,1,0,0,0,0,0,0,0,0,0
671,0.14624306606152296,0.013651877133105802,1,0,0,0,0,0,0,0,0,0
376,0.0978315683308119,0.008191126279863481,0,0,1,0,0,0,0,0,0,0
7202,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
290,0.1714573877962683,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
963,0.10993444276348967,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
486,0.10337871911245587,0.0,0,1,0,0,0,0,0,0,0,0
2825,0.11749873928391326,0.0,0,0,1,0,0,0,0,0,0,0
457,0.21331316187594554,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
117,0.17902168431669188,0.0,0,1,0,0,0,0,0,0,0,0
99,0.11699445284921836,0.0,1,0,0,0,0,0,0,0,0,0
793,0.0751386787695411,0.0,1,0,0,0,0,0,0,0,0,0
145,0.26071608673726676,0.028668941979522185,0,0,0,0,1,0,0,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
477,0.19919314170448815,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
7115,0.008068582955118508,0.0,1,0,0,0,0,0,0,0,0,0
240,0.1275844679778114,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
3360,0.03681290973272819,0.0,0,1,0,0,0,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
3194,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
55,0.06555723651033787,0.0061433447098976105,0,0,0,0,0,0,1,0,0,0
1005,0.10690872415532023,0.0,0,1,0,0,0,0,0,0,0,0
434,0.20574886535552195,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
725,0.06404437720625315,0.016382252559726963,0,0,0,0,1,0,0,0,0,0
535,0.3373676248108926,0.021160409556313993,1,0,0,0,0,0,0,0,0,0
2294,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
7203,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
941,0.367624810892587,0.022525597269624574,1,0,0,0,0,0,0,0,0,0
3129,0.0070600100857286935,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
217,0.048411497730711045,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
1065,0.007564296520423601,0.0,0,0,0,0,1,0,0,0,0,0
7204,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
748,0.09278870398386284,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
718,0.11396873424104892,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
2456,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
288,0.061522945032778616,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
7205,0.0045385779122541605,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
574,0.156833081190116,0.026621160409556314,0,0,0,0,0,1,0,0,0,0
2518,0.01059001512859304,0.0,1,0,0,0,0,0,0,0,0,0
207,0.05799293998991427,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
945,0.07463439233484619,0.0,0,0,0,1,0,0,0,0,0,0
1870,0.04589006555723651,0.0,1,0,0,0,0,0,0,0,0,0
617,0.06606152294503277,0.0,0,1,0,0,0,0,0,0,0,0
717,0.07967725668179526,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
458,0.052445789208270296,0.0061433447098976105,0,0,0,0,0,1,0,0,0,0
346,0.3847705496722138,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
971,0.21129601613716592,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
7206,0.009077155824508321,0.0,0,1,0,0,0,0,0,0,0,0
6646,0.008068582955118508,0.0,0,0,1,0,0,0,0,0,0,0
120,0.1649016641452345,0.031399317406143344,0,0,0,0,0,1,0,0,0,0
1984,0.02118003025718608,0.0,1,0,0,0,0,0,0,0,0,0
611,0.11447302067574382,0.05460750853242321,0,0,0,0,0,0,0,1,0,0
7207,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
946,0.07261724659606657,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5586,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
3613,0.030257186081694403,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
24,0.27433182047402926,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
7209,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
119,0.21734745335350478,0.049146757679180884,0,0,1,0,0,0,0,0,0,0
2578,0.013111447302067574,0.0,0,0,1,0,0,0,0,0,0,0
938,0.12304589006555723,0.015699658703071672,0,0,0,0,0,1,0,0,0,0
7211,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
1920,0.02168431669188099,0.0,1,0,0,0,0,0,0,0,0,0
1104,0.009581442259203227,0.0,1,0,0,0,0,0,0,0,0,0
150,0.06656580937972768,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
7212,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
375,0.11901159858799798,0.017747440273037544,0,0,0,0,0,1,0,0,0,0
7213,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
7214,0.0453857791225416,0.0,1,0,0,0,0,0,0,0,0,0
981,0.15229450327786181,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
5940,0.011598587997982855,0.0,0,1,0,0,0,0,0,0,0,0
759,0.1795259707513868,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
2216,0.009581442259203227,0.0,0,0,0,0,1,0,0,0,0,0
3749,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
5624,0.012102874432677761,0.0,1,0,0,0,0,0,0,0,0,0
472,0.08673726676752395,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
1184,0.018658598083711547,0.007508532423208191,0,0,0,1,0,0,0,0,0,0
1181,0.05345436207766011,0.0,1,0,0,0,0,0,0,0,0,0
484,0.09984871406959153,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
66,0.24407463439233484,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
143,0.11749873928391326,0.06484641638225255,0,0,0,0,0,0,0,1,0,0
2557,0.0529500756429652,0.0,1,0,0,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
1202,0.19969742813918306,0.0,1,0,0,0,0,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
166,0.13212304589006554,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
2955,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
365,0.10892586989409984,0.020477815699658702,0,0,0,0,0,0,1,0,0,0
3060,0.059001512859304085,0.0,1,0,0,0,0,0,0,0,0,0
408,0.08018154311649017,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
6470,0.0070600100857286935,0.0,0,1,0,0,0,0,0,0,0,0
191,0.04740292486132123,0.0,0,0,1,0,0,0,0,0,0,0
957,0.05648008068582955,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
265,0.0453857791225416,0.0027303754266211604,0,0,0,1,0,0,0,0,0,0
6790,0.054967221381744834,0.0,0,1,0,0,0,0,0,0,0,0
634,0.0600100857286939,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
5299,0.039334341906202726,0.0,0,1,0,0,0,0,0,0,0,0
882,0.046898638426626324,0.0,1,0,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
2826,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
95,0.08673726676752395,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
1562,0.07160867372667676,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
356,0.052445789208270296,0.024573378839590442,0,0,0,0,0,0,0,0,1,0
131,0.046898638426626324,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
40,0.25163893091275846,0.18566552901023892,0,0,0,0,0,1,0,0,0,0
918,0.08572869389813415,0.006825938566552901,0,1,0,0,0,0,0,0,0,0
50,0.14120020171457387,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
72,0.10337871911245587,0.010238907849829351,0,0,0,0,0,1,0,0,0,0
1568,0.11951588502269289,0.0,0,1,0,0,0,0,0,0,0,0
565,0.12203731719616742,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
4085,0.0907715582450832,0.10102389078498293,0,0,0,0,0,0,0,1,0,0
8,0.24710035300050429,0.023208191126279865,0,0,0,0,1,0,0,0,0,0
4408,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
5648,0.11144730206757439,0.0,0,1,0,0,0,0,0,0,0,0
904,0.11548159354513364,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1666,0.024710035300050427,0.0,1,0,0,0,0,0,0,0,0,0
140,0.09984871406959153,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
858,0.10085728693898134,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
268,0.23600605143721634,0.0,0,1,0,0,0,0,0,0,0,0
683,0.07816439737771054,0.004095563139931741,0,1,0,0,0,0,0,0,0,0
37,0.06354009077155824,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
1538,0.002017145738779627,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5553,0.007564296520423601,0.0,1,0,0,0,0,0,0,0,0,0
865,0.12102874432677761,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
154,0.07766011094301563,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
897,0.05799293998991427,0.0034129692832764505,0,0,0,0,0,0,1,0,0,0
7,0.12203731719616742,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
6626,0.05042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
493,0.09127584467977812,0.006825938566552901,0,0,1,0,0,0,0,0,0,0
781,0.12405446293494705,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
390,0.09833585476550681,0.008191126279863481,0,0,0,0,1,0,0,0,0,0
2473,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
1692,0.024710035300050427,0.0,0,1,0,0,0,0,0,0,0,0
5,0.29551185073121533,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
2525,0.05648008068582955,0.0,1,0,0,0,0,0,0,0,0,0
447,0.08119011598587998,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
3762,0.11396873424104892,0.0,0,1,0,0,0,0,0,0,0,0
798,0.11850731215330308,0.0,1,0,0,0,0,0,0,0,0,0
1109,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
129,0.07009581442259204,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
557,0.15128593040847202,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
3410,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
349,0.11447302067574382,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
7220,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
7221,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
430,0.14573877962682805,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
144,0.156833081190116,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
2864,0.025718608169440244,0.0,0,0,0,0,0,1,0,0,0,0
382,0.18658598083711547,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
1411,0.02723146747352496,0.0,0,0,1,0,0,0,0,0,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
391,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
60,0.06757438224911749,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
3359,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
1485,0.05345436207766011,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
549,0.06202723146747353,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
363,0.09480584972264246,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
174,0.11396873424104892,0.024573378839590442,0,0,0,0,1,0,0,0,0,0
585,0.11548159354513364,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
2781,0.010085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
385,0.12506303580433686,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
7222,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2356,0.04286434694906707,0.0,1,0,0,0,0,0,0,0,0,0
321,0.13212304589006554,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
925,0.0897629853756934,0.0,0,1,0,0,0,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
343,0.15481593545133637,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
6752,0.0670700958144226,0.0,1,0,0,0,0,0,0,0,0,0
870,0.10237014624306606,0.019795221843003412,0,0,0,0,1,0,0,0,0,0
1101,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
531,0.17549167927382753,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
7223,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
823,0.17750882501260717,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
4635,0.017650025214321734,0.0,0,1,0,0,0,0,0,0,0,0
18,0.14069591527987896,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
475,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
176,0.06253151790216843,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
2515,0.029752899646999495,0.0,0,1,0,0,0,0,0,0,0,0
1402,0.05950579929399899,0.0,0,1,0,0,0,0,0,0,0,0
824,0.06101865859808371,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
400,0.6439737771053958,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
948,0.11951588502269289,0.0,1,0,0,0,0,0,0,0,0,0
446,0.07261724659606657,0.0,0,1,0,0,0,0,0,0,0,0
2926,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
247,0.0832072617246596,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
220,0.18658598083711547,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
636,0.07564296520423601,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
1474,0.005042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
181,0.08572869389813415,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
415,0.2773575390821987,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
659,0.0670700958144226,0.026621160409556314,0,0,0,0,0,0,0,0,1,0
827,0.05597579425113464,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
6464,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
936,0.14725163893091275,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
122,0.2753403933434191,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
678,0.12708018154311648,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
471,0.09984871406959153,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
7227,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
256,0.08774583963691376,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
675,0.13817448310640443,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1066,0.18709026727181038,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
7228,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
842,0.22844175491679275,0.030034129692832763,0,0,0,0,1,0,0,0,0,0
1499,0.015128593040847202,0.0,0,0,0,1,0,0,0,0,0,0
548,0.048411497730711045,0.0,0,1,0,0,0,0,0,0,0,0
7229,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
406,0.09178013111447302,0.004095563139931741,0,0,0,0,0,1,0,0,0,0
7156,0.009077155824508321,0.0,1,0,0,0,0,0,0,0,0,0
338,0.1129601613716591,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
1534,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
956,0.16288451840645488,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
121,0.04589006555723651,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
7230,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
527,0.05345436207766011,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
993,0.06555723651033787,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
261,0.05547150781643974,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
11,0.08119011598587998,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
5735,0.0035300050428643467,0.0,0,1,0,0,0,0,0,0,0,0
975,0.07564296520423601,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
4528,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
660,0.383761976802824,0.07645051194539249,0,0,0,0,1,0,0,0,0,0
1363,0.019162884518406455,0.0,0,1,0,0,0,0,0,0,0,0
7113,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
639,0.08219868885526979,0.008191126279863481,0,0,0,0,1,0,0,0,0,0
5654,0.07362581946545638,0.0,0,1,0,0,0,0,0,0,0,0
898,0.17801311144730206,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
383,0.0907715582450832,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
19,0.06354009077155824,0.008873720136518772,0,0,0,1,0,0,0,0,0,0
335,0.25012607160867373,0.031399317406143344,0,1,0,0,0,0,0,0,0,0
5799,0.009581442259203227,0.0,1,0,0,0,0,0,0,0,0,0
425,0.06505295007564296,0.0027303754266211604,0,0,0,0,0,1,0,0,0,0
5550,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
5962,0.044377206253151794,0.0,0,1,0,0,0,0,0,0,0,0
930,0.050932929904185575,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
4821,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
34,0.09581442259203228,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
771,0.1361573373676248,0.0061433447098976105,0,0,0,0,1,0,0,0,0,0
248,0.12304589006555723,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
6449,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
23,0.36510337871911247,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
219,0.08522440746343923,0.025938566552901023,0,0,0,0,1,0,0,0,0,0
4186,0.008572869389813415,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
763,0.060514372163388806,0.010238907849829351,1,0,0,0,0,0,0,0,0,0
7233,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
745,0.39283913262733233,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
534,0.10035300050428643,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
227,0.08724155320221887,0.013651877133105802,0,0,0,0,0,1,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
6278,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
282,0.08623298033282904,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
1343,0.041855774079677256,0.0,0,0,1,0,0,0,0,0,0,0
364,0.18860312657589512,0.03822525597269624,0,0,0,0,0,0,1,0,0,0
7234,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
449,0.15279878971255673,0.017064846416382253,0,0,1,0,0,0,0,0,0,0
587,0.1053958648512355,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
783,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
190,0.10842158345940495,0.011604095563139932,0,0,0,0,1,0,0,0,0,0
539,0.07110438729198185,0.010238907849829351,0,0,0,0,0,0,0,1,0,0
125,0.0751386787695411,0.027303754266211604,0,0,0,0,0,0,0,0,1,0
690,0.08371154815935451,0.020477815699658702,0,0,1,0,0,0,0,0,0,0
450,0.06959152798789713,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
4609,0.006051437216338881,0.0,1,0,0,0,0,0,0,0,0,0
835,0.07967725668179526,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
86,0.1124558749369642,0.005460750853242321,0,0,0,1,0,0,0,0,0,0
61,0.07312153303076148,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
7236,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
253,0.20726172465960666,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
