1139,281
465,71
1448,2
6259,457
6073,937
3497,890
1775,890
1448,2
6260,15
1448,2
1870,617
465,71
6173,939
823,281
1205,48
6173,939
557,574
1101,531
17,55
557,574
3497,890
5864,456
557,574
1826,606
762,164
557,574
6258,363
1804,363
447,567
104,771
17,74
762,144
447,567
1139,718
1826,606
68,630
745,932
5612,888
535,491
5612,888
1139,718
745,932
3436,264
745,932
2206,312
3436,264
1870,617
1429,413
171,15
3252,903
6062,935
6262,939
3436,264
6263,184
3436,264
5846,359
171,15
1429,413
745,932
5846,359
378,250
171,15
4085,573
2143,939
5552,939
86,61
1205,48
4060,277
1429,413
1870,617
4060,277
6264,771
1139,718
3466,122
6073,937
5846,359
6100,668
1482,145
6265,302
5846,359
476,68
1139,281
6264,771
6100,668
2628,299
1412,890
4215,328
86,61
4215,328
5846,359
4215,328
823,281
4215,328
86,61
476,622
6100,668
6103,209
1182,477
6100,668
4534,507
4534,507
4215,328
1139,281
1139,281
4534,922
684,213
4215,328
6173,939
684,111
5846,359
1717,594
2878,120
1139,718
1139,718
4085,421
6173,939
4085,186
996,936
596,359
3436,264
4707,18
6173,939
5103,866
3436,264
1870,617
6266,313
17,313
3436,264
1870,617
1236,161
36,145
559,287
289,16
36,184
1139,718
6100,668
5103,866
2741,552
1139,477
4018,260
6268,625
2741,552
3436,264
2567,56
227,622
2741,552
996,936
227,622
996,936
1870,617
1568,565
7,692
2741,552
4018,260
2741,552
3147,184
3147,184
683,131
2741,552
12,11
476,131
6167,130
12,11
2878,120
1448,2
96,121
437,539
36,184
2555,747
761,23
6269,417
96,121
1139,477
635,348
1139,122
227,93
596,916
3646,690
6270,184
2878,120
1448,2
1448,2
36,184
6271,122
3646,690
1066,450
6271,122
823,281
959,253
2741,552
2878,120
2864,528
6272,264
6273,87
6271,122
518,673
3646,130
6073,937
68,939
2741,552
6273,87
2878,120
1775,890
4946,682
1775,890
6274,331
684,111
6100,668
4567,163
6100,668
6271,122
6073,937
3252,903
1258,477
5693,457
1258,477
3231,308
6275,108
3252,903
6275,108
6073,937
6275,108
3231,308
130,331
5103,866
2365,793
1775,890
6100,668
3252,903
163,844
440,278
2741,552
130,331
6100,668
5612,888
130,331
5612,888
130,331
2741,552
761,23
130,331
6275,684
130,331
6275,684
130,331
6271,122
2741,552
6173,331
3752,331
2626,177
134,113
440,278
134,113
2,2
2626,177
134,113
761,23
6278,574
635,348
134,113
2741,552
7,692
981,184
4325,783
3252,903
3252,903
981,184
6073,937
344,671
440,278
2626,177
440,278
1443,253
832,347
3252,903
3252,903
635,348
3252,903
1469,542
5518,916
440,278
2365,793
2365,793
5518,916
289,215
492,243
2365,793
5518,916
1870,617
2365,793
1590,104
1870,617
3252,903
641,401
3252,903
440,278
3252,903
3252,903
3404,735
3849,184
3252,903
1870,617
2365,793
2626,177
440,278
3849,184
2365,793
3252,903
1952,264
2365,793
1870,617
1952,264
959,308
3252,903
3252,903
1940,217
959,308
959,308
1940,70
6100,668
6279,304
959,308
3849,184
959,308
561,163
3252,903
959,308
6279,227
2365,793
3404,735
768,111
134,113
233,526
3865,806
959,308
959,308
5908,477
134,113
959,308
134,113
6100,668
959,308
134,113
134,113
959,308
233,777
959,308
6280,226
233,811
1443,363
6281,215
3544,717
6282,294
6281,215
6100,668
134,113
391,60
6225,939
134,113
391,60
6281,215
5908,477
233,573
220,281
79,424
391,60
1870,617
259,197
134,113
373,122
233,717
220,281
233,938
391,60
6280,226
233,528
233,771
134,113
5908,477
289,215
220,281
233,938
6100,668
716,399
2365,793
716,399
6283,768
1719,435
104,771
716,399
40,281
40,718
40,122
40,711
4251,939
2365,793
40,661
2092,477
774,111
774,111
233,667
774,111
2092,122
233,716
2092,122
2092,122
220,281
651,130
2501,219
233,668
1940,217
233,735
651,130
233,197
1940,217
6284,936
6285,283
233,873
2365,793
233,157
233,71
233,940
6097,908
651,130
651,130
40,329
774,111
5300,804
774,111
6283,768
233,924
651,130
430,247
220,164
651,130
68,417
233,120
6097,908
2365,793
6103,209
651,130
6127,505
646,936
2242,331
5632,902
2365,793
233,884
5632,902
651,130
248,188
248,188
233,493
233,243
4772,909
233,610
6100,668
233,460
2092,122
6097,908
6100,668
2092,122
233,938
221,622
2092,122
778,239
248,476
233,845
1802,23
6286,418
6073,937
782,418
118,100
3004,579
1600,38
5498,892
430,609
1600,38
1600,38
2864,528
4085,23
2610,459
6097,908
6287,41
6097,908
4772,909
6287,41
233,461
6097,908
5037,119
3450,775
699,184
6097,908
233,585
6097,908
233,921
699,34
233,206
3060,781
118,100
6287,41
233,307
68,308
225,167
233,102
1590,104
6288,472
6097,908
6127,505
3275,600
344,671
6097,908
3275,600
6073,937
5424,534
5424,534
6097,908
6097,908
225,167
967,96
195,119
225,167
6097,908
3275,600
40,668
6097,908
3275,600
967,96
3275,600
4772,909
6289,624
3275,600
3060,477
6097,908
967,96
967,96
40,924
3275,600
967,96
1411,304
6097,908
3275,600
4085,379
3275,600
768,96
6097,908
4772,909
6097,908
6097,908
3567,939
6097,908
6290,65
3275,600
2864,528
4772,909
3275,600
768,698
4772,909
225,167
311,215
768,698
2312,457
382,253
3450,775
225,167
768,698
225,167
382,253
768,698
382,253
3450,775
1525,147
778,239
3450,775
2997,909
2143,331
768,698
2864,528
2997,909
68,120
1525,147
768,698
1999,347
5424,534
2864,528
2997,909
1022,281
1999,347
6292,122
1169,497
2997,909
6293,942
6292,122
2997,909
5424,534
1169,497
2997,909
2997,909
535,347
5424,534
768,698
2997,909
2997,909
40,163
5908,477
2834,149
1025,134
1022,122
3060,781
884,429
195,157
5424,534
6294,763
1022,122
382,253
4085,265
104,421
104,421
5424,534
815,145
220,281
6100,668
4085,307
382,253
768,698
382,253
4772,909
1022,122
40,898
311,649
1022,122
344,671
1052,473
4085,404
344,671
2864,528
1052,473
4027,131
1327,96
4752,221
131,110
4752,221
6100,668
382,253
938,213
5467,891
1052,473
6100,668
1202,122
1202,477
344,671
285,569
1202,122
6097,908
1202,477
6097,908
1202,122
832,347
1350,169
285,569
1778,908
4772,909
285,569
1999,347
382,253
1202,477
382,253
6097,908
285,569
6097,908
1202,471
285,399
6097,908
4772,909
832,347
2264,591
6086,262
1202,122
382,253
6097,908
4772,909
1268,332
6097,908
768,698
768,698
2606,908
768,698
185,142
6097,908
768,698
185,142
220,281
220,281
6097,908
220,281
6097,908
344,671
184,418
68,143
6173,939
76,726
134,113
6295,144
306,201
220,281
6097,908
134,113
285,569
2289,667
134,113
382,253
6173,939
4772,909
2606,652
1202,122
5467,891
1588,0
5908,122
6097,908
76,100
5908,122
4772,909
6086,262
5467,891
382,253
895,265
344,671
344,671
285,133
76,100
4868,890
6097,908
4772,909
109,243
6296,553
639,718
2230,249
6097,908
6073,937
109,243
639,718
382,253
639,718
4772,909
6097,908
230,169
1202,122
4772,909
1593,174
291,65
1593,174
146,579
997,702
1686,163
76,100
3275,600
3275,600
1052,473
306,201
601,334
146,579
306,201
6097,908
306,201
1252,402
601,747
306,201
6086,262
6097,908
6297,366
6086,262
6097,908
195,157
195,147
6097,908
684,111
5728,412
6097,908
6073,937
6086,262
6097,908
997,702
6298,147
3450,717
1252,402
1202,477
134,113
6299,184
3349,873
6300,236
218,162
1252,402
6097,908
1202,718
5006,799
1202,718
6097,908
6097,908
3349,873
6301,279
895,265
6097,908
134,113
3349,873
6097,908
3349,873
6100,668
6097,908
895,265
1202,718
1042,847
6302,57
36,145
6097,908
36,145
5006,799
895,265
6097,908
36,145
895,265
5122,233
895,265
5122,233
225,167
895,265
895,265
1052,473
36,184
6097,908
39,213
6097,908
1525,147
39,213
36,184
158,9
6097,908
6303,614
6097,908
39,111
1052,473
6100,668
6304,163
1182,477
6097,908
6097,908
736,378
1182,477
6304,163
6303,614
3029,928
895,265
7,0
1052,473
6097,908
3029,928
6100,668
997,687
6305,737
6097,908
1182,122
7,0
6097,908
6097,908
1182,122
5552,939
1052,473
220,164
5552,939
6097,908
145,68
6100,668
1182,122
3029,928
1252,402
1268,332
5552,939
1042,847
1052,473
1252,402
895,265
1252,402
1052,473
5552,939
1052,473
1218,759
1252,402
3349,873
1252,402
996,936
6301,279
1252,402
5006,340
5006,340
736,378
344,671
996,936
3349,873
1052,473
1386,532
1252,402
895,265
6097,908
1182,477
996,936
1052,473
996,936
2623,211
1052,473
6097,908
1499,556
639,281
6097,908
5006,340
270,205
1182,477
1420,141
639,281
270,205
1499,556
1052,473
6100,668
344,671
344,671
6100,668
344,671
895,265
344,671
3060,781
1252,402
1052,473
197,148
5006,340
646,936
5006,340
270,205
242,184
6096,938
1420,141
5006,340
6100,668
6096,938
5538,896
285,569
344,671
5006,340
1252,402
5538,896
5006,340
6096,938
1052,473
285,569
285,569
285,569
1052,473
5006,340
6100,668
195,147
291,737
6097,908
639,281
429,184
1052,473
6100,668
6100,668
5006,340
68,211
6100,668
6097,908
1252,402
1182,122
344,671
6097,908
6100,668
639,281
1182,122
344,671
1252,402
6100,668
1202,122
1182,281
6100,668
181,0
639,281
1182,122
429,184
6309,60
6097,908
5552,939
639,281
6309,60
1182,281
777,924
6097,908
1611,122
6097,908
6164,131
1052,473
1052,473
6097,908
895,265
1252,402
1611,122
6097,908
639,281
5006,340
1182,281
6097,908
3967,450
6097,908
1182,122
6312,520
6097,908
214,159
6313,628
214,159
6097,908
782,418
382,253
6100,668
3383,770
214,159
270,205
214,159
5428,174
6100,668
270,205
429,184
214,159
6314,21
214,159
3383,770
218,162
895,265
214,159
6100,668
6100,668
214,159
6100,668
285,569
3275,600
6100,668
218,162
214,159
5905,923
5006,340
736,378
6314,21
6097,908
1189,886
214,159
6100,668
3383,770
6314,21
1657,119
6097,908
736,378
6314,21
5905,923
6100,668
214,159
3026,548
6314,21
214,159
3383,770
3026,548
6100,668
1044,278
6100,668
6315,443
6100,668
3026,548
5428,174
6314,21
6100,668
6100,668
214,159
6100,668
3026,548
6100,668
2289,667
5905,923
5538,896
736,378
6314,21
6316,717
2289,667
214,159
214,159
5006,340
5006,340
6100,668
6314,21
6100,668
3026,548
5182,9
3659,711
6317,625
442,277
6100,668
2289,667
1611,718
86,61
6097,908
5841,717
1202,122
6097,908
6100,668
780,510
214,159
1252,402
6100,668
6097,908
214,159
6100,668
214,159
780,510
6100,668
6097,908
3354,527
86,57
214,159
736,378
6097,908
1005,434
780,510
214,159
6097,908
6100,668
214,159
1059,418
214,159
6097,908
6097,908
214,159
6100,668
6228,58
6100,668
3383,770
6097,908
214,159
6097,908
148,277
6097,908
6100,668
3650,763
86,57
2111,554
214,159
5789,818
6100,668
1252,402
6100,668
3275,600
2111,554
3383,770
6319,143
6002,934
2111,554
6320,842
1258,122
3275,600
3383,770
3026,548
1258,122
382,253
3383,770
736,378
6002,934
5538,896
5789,818
343,221
3882,132
2515,939
5538,896
2515,939
2515,939
6097,908
1611,122
2515,939
400,687
859,763
195,119
5538,896
5006,340
3354,527
1611,122
1688,122
6065,924
736,378
400,510
400,510
400,510
2289,667
1252,402
6097,908
1252,402
303,650
442,277
400,510
6097,908
400,510
2289,667
1971,726
303,909
1252,402
6321,340
1178,766
6321,340
3755,472
3755,472
1139,281
651,130
1139,281
6100,668
400,340
343,221
1139,281
1984,611
1252,402
6100,668
1139,281
2289,667
218,162
1252,402
2594,505
736,378
6097,908
218,162
1178,766
1139,718
6100,668
218,162
343,221
218,162
2289,667
6097,908
938,771
6097,908
1178,766
6322,44
6100,668
736,378
6097,908
400,590
2289,667
884,429
6097,908
400,590
6097,908
704,177
3882,132
1252,402
6097,908
6314,21
3882,132
2289,667
6314,21
704,177
6097,908
8,7
6314,21
6097,908
6314,21
6097,908
1252,402
2111,554
349,21
270,205
270,205
6002,934
1665,586
1252,402
6097,908
270,205
884,429
6097,908
4998,22
270,205
2289,667
4139,162
4139,162
3354,527
4139,162
1139,281
4139,162
218,162
4139,162
218,162
5951,514
220,281
3349,873
218,162
823,281
3857,816
218,162
3349,873
2264,591
981,184
823,281
1252,402
3349,873
3882,132
823,281
506,896
823,281
884,429
884,429
218,162
6100,668
1804,363
1804,363
3882,132
270,205
371,467
3882,132
6314,21
1252,402
3354,527
2289,667
218,162
199,162
1258,122
1327,96
3349,873
2289,667
5006,340
2289,667
3354,527
6325,764
951,412
3354,527
6314,21
1611,122
704,177
3354,527
2289,667
6314,21
6100,668
6314,21
6328,551
3857,816
6328,551
730,924
730,924
1802,322
6329,939
6328,551
2289,667
1802,322
2367,174
6328,551
270,205
305,141
601,334
6331,39
4100,628
321,824
2289,667
305,141
6320,842
506,896
6320,842
4100,628
5006,340
6320,842
164,548
1031,871
305,141
4772,909
3060,477
3349,873
1788,39
305,141
4772,909
197,148
601,282
1031,871
175,626
1785,544
5006,340
601,282
1785,544
4772,909
4100,628
379,727
5905,923
601,282
736,378
6100,668
1031,871
2536,60
1635,131
1635,131
5006,340
1031,871
3349,873
285,569
285,569
6100,668
1031,871
1327,96
1802,23
6180,391
379,727
3404,735
2803,413
3404,735
2111,554
1611,122
2111,554
2111,554
197,148
5006,340
6100,668
4217,205
6332,459
17,459
343,221
3404,735
3060,781
164,548
1031,871
6100,668
335,68
509,445
197,148
335,68
6315,443
3404,735
1217,281
379,727
547,936
6315,443
2521,55
1217,281
379,727
1673,281
379,727
335,622
6332,459
6100,668
2225,658
547,936
335,690
1031,871
895,265
6117,890
895,265
379,727
1182,281
164,548
1802,23
1182,281
895,265
379,727
343,538
164,548
895,265
6045,131
895,265
1703,281
335,15
164,556
895,265
220,281
164,548
270,205
343,538
164,548
2697,423
220,281
1624,575
476,737
476,737
3142,939
2289,667
4325,783
3142,939
1814,737
400,262
506,355
1031,871
3404,735
2000,213
2289,667
164,556
2841,596
4487,838
6314,21
4487,838
1624,575
4487,838
2841,596
1624,575
3404,735
4487,838
687,412
66,945
3404,735
639,281
400,784
66,946
5905,923
639,281
6314,21
182,139
5905,923
639,281
2111,554
285,350
5518,916
6314,21
5905,923
305,141
2134,936
5518,916
1327,96
2111,554
6335,181
3404,735
639,281
1624,575
66,945
5299,882
6336,23
6335,181
400,784
2289,667
353,143
1624,575
639,281
5299,882
353,143
6335,181
823,281
400,784
66,946
66,946
400,784
6335,181
6314,21
291,65
66,946
400,784
823,457
66,946
66,946
66,946
6335,181
66,945
66,945
66,945
6335,181
164,556
2289,667
4676,847
6314,21
6335,181
6314,21
164,556
2264,591
4676,847
391,60
6335,181
6339,507
4676,847
5299,882
2289,667
6340,936
6335,181
6335,181
4725,489
4725,489
1802,23
4725,489
1087,686
6309,97
1219,665
3349,873
12,11
6100,668
353,240
6100,668
3649,660
6314,21
239,281
171,15
1449,160
171,15
3349,873
1327,96
890,620
6314,21
12,11
2605,104
4997,363
6332,459
547,936
2111,554
3404,735
164,556
890,499
6314,21
3404,735
2000,213
400,848
2289,667
6314,21
12,11
2289,667
6100,668
3646,130
3404,735
400,784
3404,735
3612,735
2111,554
3349,873
400,848
6100,668
4534,507
506,896
2289,667
3404,735
2264,591
400,262
12,11
4534,507
6100,668
3349,873
3148,939
874,359
12,11
736,378
3404,735
547,936
343,221
6100,668
3404,735
3404,735
6083,402
547,936
3404,735
12,11
6344,401
3404,735
547,936
6345,97
2289,667
12,11
948,446
1244,914
47,515
6346,611
108,234
5894,635
5248,878
6344,401
998,88
2289,667
5248,878
1252,402
3349,873
47,515
6346,611
948,446
5379,886
6346,611
3499,289
1252,402
343,538
6348,259
17,259
1804,363
512,300
343,538
1296,41
2289,667
5894,635
343,538
5176,939
6083,402
5176,331
285,569
1804,363
1778,600
5006,799
1252,402
285,569
285,569
5006,799
2264,591
5894,635
343,538
285,569
512,300
285,569
5006,799
3764,234
47,515
6351,510
343,538
3349,873
400,848
2031,100
1327,96
630,164
559,264
343,538
400,510
2031,100
4487,838
4487,838
6352,23
45,41
2289,667
1804,363
6352,23
1804,363
47,515
3349,873
3060,781
349,21
636,349
6350,68
3349,873
6350,68
768,698
2521,55
997,702
5894,635
948,446
381,363
5006,340
76,726
400,784
5006,340
5006,340
47,515
5006,340
6350,68
400,848
47,515
6355,331
3349,873
1185,119
3060,781
540,316
540,316
6357,184
5006,340
6100,668
5006,340
6100,668
951,412
5006,340
270,205
6315,443
768,96
47,515
2848,531
889,260
5006,340
381,363
400,784
1252,402
2848,531
951,412
5248,878
6100,668
340,118
5846,359
2517,240
884,429
3349,873
2517,240
1791,101
343,221
1791,101
2289,667
3349,873
6100,668
1550,560
6100,668
5846,359
6100,668
340,118
6100,668
3349,873
6100,668
1665,586
5846,359
1550,560
6100,668
1094,65
6358,936
1550,560
5103,866
76,726
2264,591
2129,648
1975,350
6358,939
17,939
981,184
3349,873
291,65
350,936
5846,359
6100,668
221,507
2129,648
1665,586
1719,435
221,507
2129,648
5846,359
221,922
935,507
2129,648
5006,340
5894,635
2848,531
935,507
2129,648
935,507
2129,648
1791,18
221,507
5894,635
5006,340
2713,784
3349,873
5846,359
1984,611
400,848
400,848
4325,783
400,784
5552,939
5846,359
400,784
1206,710
3879,411
400,340
3857,816
6100,668
2864,528
1984,611
400,538
5248,878
2031,702
400,538
5552,939
997,702
291,244
3879,411
4325,783
884,429
3719,155
1665,586
3526,660
3650,763
3404,735
6361,386
3719,155
335,294
1665,586
6173,939
1252,402
3349,873
2264,591
400,784
6100,668
3349,873
2289,667
3148,939
6173,939
935,294
305,141
6173,939
3349,873
6100,668
6363,471
1550,560
3148,939
3879,411
400,784
400,784
6173,939
2264,591
1680,23
440,278
1680,23
935,922
935,922
6173,939
5552,939
400,784
400,784
5103,866
400,784
6364,875
159,123
4395,331
159,123
1078,480
4395,331
1078,480
6173,939
1680,23
935,758
1680,23
2264,591
2466,625
2264,591
5439,766
3349,873
2056,143
1791,18
3879,411
2264,591
5552,331
1680,23
657,579
5846,359
5439,766
5846,359
4106,45
6173,939
289,215
5846,359
5894,635
981,184
1550,560
289,215
3650,763
5894,635
1665,586
5552,939
1252,402
400,538
3142,939
6365,242
1665,586
1665,586
687,59
3349,873
581,184
1205,48
3349,873
1252,402
3142,939
400,848
5552,939
2264,591
400,590
2192,655
6173,939
2192,655
6366,939
736,378
335,666
2264,591
657,579
2825,457
5894,635
2444,247
2825,457
12,11
1068,478
4251,939
2444,684
3349,873
1333,873
5103,866
476,737
400,262
6367,947
3349,873
225,167
2444,684
2825,457
2444,684
2289,667
6367,947
3879,411
997,457
1252,402
1206,507
12,11
1206,507
45,309
6368,939
4251,939
6369,184
12,11
884,429
4251,939
2289,667
5894,635
6369,184
547,936
384,600
335,666
1029,463
5103,866
1241,295
1029,463
5248,878
1029,463
1325,489
1241,295
1029,463
1252,402
2289,667
400,848
418,727
1029,463
547,936
12,11
1029,463
547,936
1029,463
400,784
5248,878
5538,896
124,137
1029,463
124,137
547,936
124,137
440,278
421,939
1029,463
2289,667
124,137
68,507
124,137
124,137
6367,947
1252,402
12,11
884,429
124,137
124,137
47,515
1722,575
124,137
172,124
2373,913
1252,402
5103,866
124,137
4868,890
5943,120
5894,635
6173,939
5894,635
5943,120
5103,866
1252,402
2373,913
421,939
440,278
3148,939
6173,939
335,666
623,155
6367,947
1252,402
5943,120
2925,886
3148,939
498,911
6173,939
1665,586
1252,402
12,11
430,144
440,278
3148,939
2031,100
1029,463
124,137
6370,279
1029,463
3148,939
124,137
6173,939
1029,463
1775,598
2444,247
2289,667
1029,463
1029,463
1252,402
6371,784
1029,463
12,11
1029,463
1029,463
448,163
6173,939
45,123
1775,598
2246,242
2246,242
12,11
2289,667
340,118
5552,939
5248,878
12,11
658,184
6367,947
6372,847
124,137
430,247
498,911
6173,939
6173,939
124,137
4487,838
237,178
237,342
237,342
440,278
4487,838
5248,878
5552,939
5552,939
1029,463
6372,847
1493,842
658,184
17,460
1029,463
5262,875
5894,635
5552,939
6374,58
440,278
1775,598
384,331
1029,463
498,911
6173,939
658,184
1029,463
1493,842
45,96
1029,463
2491,784
3440,828
1775,598
1029,463
2491,784
2491,784
1775,598
1493,842
1029,463
5846,359
6374,58
1029,463
3347,571
6375,184
1775,598
1029,463
5006,799
6371,784
1029,463
1775,598
6375,184
1183,571
5552,939
839,360
6371,784
6376,184
658,184
488,442
839,360
6377,936
384,939
6376,184
5299,882
578,715
1775,598
1922,833
1205,48
1778,910
3544,717
421,939
5552,939
5552,939
387,19
1775,598
1029,463
6173,939
270,205
1029,463
1029,463
6378,50
1029,463
384,939
1205,48
6378,50
1029,463
335,666
1775,598
384,939
384,939
907,435
547,936
2289,667
5006,340
6379,418
5262,497
5006,340
512,300
2289,667
5006,799
547,936
1029,463
1029,463
6367,947
2289,667
1665,586
498,911
78,18
3592,347
2134,936
2517,240
1778,418
5262,497
5262,497
400,848
6062,935
3857,816
498,911
400,848
3756,19
2134,936
5299,882
400,848
2134,936
1665,586
68,388
6381,456
400,590
2289,667
1922,833
6381,456
2866,184
717,508
335,666
559,85
6381,456
2802,537
6073,937
559,85
1435,583
6073,937
6382,382
2866,184
717,508
2289,667
5299,882
12,11
2134,936
2866,184
5103,866
512,508
1665,586
2134,936
1791,101
1665,586
3857,816
3969,382
12,11
782,418
5299,882
6073,937
5248,878
5846,359
994,506
5248,878
994,506
440,278
335,666
248,188
2289,667
248,188
5467,891
2289,667
2289,667
6073,937
5716,423
1329,442
2289,667
6367,947
2289,667
994,506
498,911
5248,878
5846,359
5846,359
4395,939
5248,878
6384,68
6073,937
1677,225
2375,344
1791,18
6367,947
2375,344
5799,425
6385,455
248,425
5846,359
1791,18
5846,359
547,936
6073,937
440,278
2289,667
6073,937
6386,625
5248,878
6387,240
1257,508
440,278
1390,818
1348,160
1665,586
1348,160
2375,344
5383,350
1348,70
5799,425
2289,667
225,167
1922,833
3205,939
1348,141
142,941
547,936
5846,359
6173,939
1348,160
1922,833
3205,939
248,425
1922,833
625,382
547,936
1492,411
5799,425
1922,833
1390,818
1922,833
248,425
1677,225
5799,425
1922,833
1922,833
3491,889
3845,802
1390,818
2134,936
2134,936
6383,936
5299,882
3845,802
948,446
578,715
142,941
142,941
6367,947
2134,936
736,378
5552,939
2264,591
6367,947
400,590
547,936
142,941
6389,163
547,936
400,590
3845,802
400,590
1738,149
1068,478
547,936
5669,456
5846,359
4240,507
5846,359
3404,735
1738,149
142,941
4148,822
371,467
142,941
5669,456
47,515
4329,65
5846,359
547,936
142,941
6173,939
997,702
5669,456
400,590
547,936
5669,456
6390,423
4148,822
997,702
4148,822
782,423
2491,510
142,941
3404,735
5846,359
5669,456
1359,940
5669,456
1922,833
5788,918
1922,833
1922,833
249,56
5788,918
142,941
2517,240
6391,862
400,510
4395,939
601,334
4148,822
5669,456
6391,862
6086,262
1922,833
4148,822
4447,169
16,882
6086,262
5669,456
142,941
16,882
4148,822
5669,456
5669,456
5522,702
4055,861
6173,939
547,936
5894,635
5894,635
309,225
5669,456
5894,635
4148,822
6367,947
6073,937
6073,937
4148,822
3404,735
1722,575
6367,947
6173,939
3404,735
6367,947
5669,456
6073,937
6367,947
3404,735
6367,947
1722,575
4148,822
4148,822
547,936
4530,840
5894,635
270,205
997,510
268,204
646,936
3085,108
6367,947
270,205
268,204
6367,947
142,941
5669,456
1677,225
5669,456
1779,499
6394,174
547,936
379,727
270,205
951,301
5669,456
2134,936
5669,456
2134,936
4148,822
4148,822
6394,174
270,205
4530,840
1952,264
142,941
270,205
1975,350
6367,947
6395,147
5463,289
5894,635
6394,174
374,247
5894,635
142,941
5299,882
6086,848
2134,936
842,411
5669,456
142,941
1975,350
5669,456
6395,310
547,936
6367,947
4487,838
1975,350
285,209
285,209
285,209
6173,939
4868,890
1087,694
6173,939
270,205
1087,694
1087,694
5393,376
3404,735
3404,735
3085,65
5467,891
6367,947
547,936
3404,735
4329,65
3404,735
5552,939
5846,359
997,702
309,225
6173,939
5467,891
5962,930
5467,891
2989,56
5962,930
1460,641
1189,913
547,936
270,205
1189,913
142,851
3085,65
632,346
1922,833
400,510
3749,795
437,913
5894,635
400,510
437,913
1677,225
547,936
5846,359
400,590
7,96
5894,635
552,98
400,590
5894,635
1189,913
1241,295
6399,939
1189,913
1038,939
