190,385
134,113
180,138
5179,874
190,690
6626,493
117,99
117,99
180,138
5179,874
4085,459
415,268
6826,460
134,113
1933,181
134,113
1087,965
117,99
5654,898
134,113
117,99
1087,965
134,113
5654,898
5179,874
5179,874
134,113
6100,668
5179,874
5654,898
6768,964
391,60
5179,874
6768,964
134,113
1087,965
1826,606
117,99
5179,874
117,99
134,113
6626,493
4604,385
470,253
80,283
134,113
157,64
1087,965
559,287
328,698
1087,965
1187,915
1087,965
1187,915
134,113
3252,755
3252,755
3491,889
1881,968
328,698
3252,755
328,698
328,698
5654,898
6167,130
5549,898
1189,239
6768,964
1087,965
134,113
142,941
3540,780
6790,634
1881,968
1881,968
5654,898
134,113
1087,965
3795,365
1724,154
3229,751
1724,154
1881,968
3229,751
1881,968
6626,493
1881,968
391,97
1881,968
3491,889
5905,923
142,941
4436,941
5549,898
641,353
535,365
1881,968
3491,889
1087,965
5654,898
5549,898
6790,634
535,365
1881,968
6626,493
1881,968
3491,889
6790,634
5905,923
328,698
328,698
1087,965
1881,968
641,353
1881,968
6626,493
1881,968
1671,553
1881,968
134,113
328,698
1131,483
3522,780
328,698
157,64
328,698
1881,968
1488,710
328,698
6626,493
328,698
1881,968
328,698
134,113
3795,365
5654,898
1087,965
1881,968
1488,710
5253,215
559,264
3795,365
328,698
1087,965
1488,120
5654,898
328,698
36,184
1881,968
36,184
1881,968
328,698
134,113
3795,365
1881,968
823,718
1881,968
3795,365
823,718
5654,898
535,574
1087,965
5940,759
5553,865
1671,553
6829,966
1881,968
1104,150
3491,889
1881,968
559,483
5654,898
823,718
1881,968
5905,923
36,184
823,718
1087,965
5702,281
1087,965
1488,120
6830,207
1024,347
823,281
5654,898
6626,493
823,281
5553,865
1881,968
823,281
1087,965
117,99
1881,968
823,281
1488,710
1881,968
1087,965
823,281
1881,968
4447,169
1087,965
6790,634
611,649
1881,968
1087,965
157,64
3491,889
5549,898
117,99
1488,710
1671,553
1036,941
157,64
157,64
328,698
1881,968
117,99
382,253
1488,710
1881,968
157,64
117,99
5654,898
1087,965
1881,968
117,99
157,64
6831,33
1881,968
1087,965
6832,318
1881,968
1104,150
4056,367
1488,710
1087,965
5654,898
1087,965
611,614
1671,553
4056,367
1881,968
1881,968
1488,710
535,347
6833,628
6626,493
1881,968
5654,898
535,347
117,99
1087,965
1881,968
1881,968
1087,965
6834,125
1087,965
5654,898
382,253
1087,965
6790,634
3476,842
6833,628
6835,175
1087,965
6626,493
2242,939
1671,553
1087,965
754,958
1087,965
823,711
125,175
5654,898
2591,842
4056,367
823,711
6837,68
823,281
1488,710
5654,898
6100,668
823,281
1488,710
179,767
1087,965
1671,553
1488,710
6100,668
1087,965
218,162
2936,955
6100,668
535,347
1402,24
1087,965
6790,634
5155,91
5626,949
611,628
6100,668
1087,965
1402,24
6838,628
1296,41
125,628
5626,949
179,767
1296,41
218,162
5626,949
6100,668
1488,120
178,135
6100,668
5626,949
6626,493
6100,668
1296,41
6100,668
6100,668
6790,634
1087,965
6100,668
1087,965
1296,41
6100,668
6790,634
6100,668
3567,941
6790,634
190,68
6790,634
3833,324
1296,41
178,135
2186,225
6790,634
5549,898
1296,41
6790,634
1036,33
5549,898
1296,41
6790,634
1296,41
449,587
96,302
3646,130
924,718
924,718
3252,755
179,767
1139,718
3252,755
1139,718
1139,718
1139,718
6790,634
6790,634
6790,634
1139,718
5894,635
5549,898
749,120
3646,130
5619,949
3252,755
179,767
390,257
3646,130
179,767
3252,755
390,257
823,281
5619,949
3252,755
823,281
5619,949
4019,468
4579,33
1296,41
5619,949
3646,690
66,945
5619,949
6714,846
4085,620
66,945
1296,41
3252,755
6422,939
6100,668
6714,846
66,946
3252,755
440,278
66,946
3252,755
3244,958
6103,142
1296,41
3244,958
440,278
66,946
3244,958
66,946
6714,846
3252,755
3252,755
1220,958
5534,710
6790,634
6103,142
1296,41
118,100
6790,634
2959,949
6790,634
6626,493
118,100
5619,949
3252,755
5534,710
6626,493
3252,755
1220,958
736,378
5619,949
3252,755
6790,634
5619,949
1296,41
5619,949
5619,949
66,946
5619,949
547,936
3252,755
6626,493
1087,965
547,936
6662,418
1087,965
6626,493
5626,949
6714,846
118,100
547,936
3244,958
1296,41
6714,846
3252,755
1296,41
2185,941
4019,219
1296,41
6714,846
1488,710
4148,822
6714,846
4148,822
6714,846
118,100
3244,958
4148,822
1488,710
117,99
6843,79
6714,846
6714,846
117,99
2943,89
547,936
1139,718
6714,846
1139,718
66,945
823,281
1139,718
6714,846
1087,965
4148,822
179,767
1296,41
6714,846
179,767
736,378
319,184
4148,822
179,767
2242,949
4148,822
6844,240
6714,846
2242,949
118,100
1087,965
66,946
547,936
6714,846
6714,846
4148,822
1087,965
1087,965
1183,571
6714,846
179,767
6714,846
179,767
5626,949
1139,718
1139,718
118,100
6714,846
134,113
1087,965
6714,846
118,100
1139,281
547,936
6536,95
179,767
1087,965
547,936
66,946
547,936
1087,965
6536,95
66,946
134,113
66,945
6167,130
547,936
6167,130
118,100
66,946
221,958
198,114
223,418
118,100
3613,24
134,113
221,507
223,418
221,958
134,113
118,100
4416,308
532,364
134,113
4019,24
134,113
134,113
2517,240
4343,579
118,100
4112,954
1876,142
179,767
736,378
223,418
2365,793
134,113
6714,846
2365,793
6534,941
179,767
118,100
179,767
134,113
1876,142
134,113
2365,793
2365,793
5391,865
169,130
382,253
178,135
2365,793
221,958
4416,101
118,100
169,130
2365,793
636,349
66,945
118,100
3436,774
3436,774
2365,793
118,100
134,113
179,767
179,767
6628,956
2365,793
179,767
4340,579
179,767
66,946
2365,793
1876,142
1876,142
118,100
66,946
221,958
66,946
5619,949
134,113
66,945
134,113
179,767
739,336
134,113
68,865
118,100
292,624
5894,635
292,624
2697,569
2697,569
6847,410
6847,410
292,624
68,956
6848,85
292,624
118,100
6847,156
5294,860
5294,860
3175,423
2697,569
3507,457
118,100
2907,184
179,767
3507,457
5103,866
5103,866
118,100
117,99
117,99
1244,914
6714,846
118,100
6714,846
5928,169
6851,65
346,758
6714,846
5412,888
233,804
5534,120
233,962
6852,409
725,476
421,33
233,173
233,737
4100,628
233,962
1215,198
344,233
179,767
68,242
979,101
979,101
68,284
1244,914
5534,120
179,767
2185,941
5294,860
179,767
233,92
179,767
6852,409
5294,860
3252,755
233,43
179,767
5716,423
233,818
40,960
179,767
5716,423
2697,569
5294,860
2697,569
5294,860
5294,860
401,328
179,767
2697,569
5294,860
2697,569
5294,860
1244,914
2491,711
5294,860
1244,914
179,767
5294,860
1244,914
5294,860
5294,860
344,233
2491,711
233,159
2697,569
2697,569
6852,409
117,99
2697,569
117,99
344,233
1158,890
5294,860
4958,175
5294,860
233,574
233,957
5294,860
6536,95
6853,100
233,846
233,663
6853,100
5294,860
233,591
3275,600
233,64
5294,860
40,566
1052,473
1052,473
233,295
5294,860
1052,473
233,873
1655,547
233,199
3124,585
185,142
1052,473
6491,311
344,233
1052,473
233,741
6100,668
103,850
344,233
2144,184
185,142
1052,473
344,233
1244,814
233,870
6491,311
233,140
233,418
233,445
6855,835
233,261
2702,718
185,142
6855,835
180,138
5549,898
233,58
5619,949
6855,835
233,879
6100,668
233,963
6100,668
5619,949
1052,473
233,864
6100,668
233,299
1327,698
233,774
981,184
185,142
6855,835
5294,860
344,233
40,718
2144,184
1202,122
40,122
1327,96
1202,122
1158,890
1202,122
5294,860
344,233
344,233
1244,814
118,100
233,690
1244,814
6100,668
63,124
6856,360
728,527
5294,860
728,527
51,92
736,378
39,38
1052,473
6856,360
728,635
728,635
728,635
1158,890
6856,360
6852,409
6100,668
884,429
6100,668
823,281
1244,814
1158,890
823,281
6856,360
179,767
823,281
1158,890
6852,409
179,767
179,767
179,767
1158,890
1158,890
6856,360
179,767
3002,941
5549,898
1244,814
6852,409
337,233
230,169
5549,898
230,169
6714,846
5908,477
6714,846
6331,39
1682,941
6778,423
291,735
5549,898
6856,360
1202,122
6856,360
4487,838
691,239
1202,718
1202,718
1202,122
3275,600
1202,122
5619,949
1059,136
6856,360
5908,122
1202,122
823,281
1972,143
3275,600
1059,136
6856,360
3275,600
1202,718
1059,136
3275,600
4487,838
1059,136
3275,600
1202,122
1059,136
6778,423
823,281
3275,600
3275,600
1059,136
2564,335
3275,600
823,281
1059,136
321,824
3275,600
1059,136
823,281
1059,136
3275,600
1059,136
1059,136
3275,600
1059,136
2839,184
1789,536
2839,184
2564,335
6856,360
1059,136
1059,136
239,281
1600,38
1059,136
6181,850
2839,184
1059,136
1059,136
1202,477
162,125
1059,136
40,879
3436,774
1686,163
1059,136
3880,535
6857,225
2134,710
5968,931
2134,710
1059,136
1059,136
1059,136
6856,360
3436,774
2846,761
66,945
3002,941
938,824
162,125
66,946
66,946
2129,648
5968,931
1629,824
2129,648
6503,122
6858,16
1202,122
938,824
3275,600
938,824
1202,122
1202,122
2846,761
823,281
526,308
6100,668
526,308
2129,648
6100,668
1202,122
3404,735
2129,648
1202,122
2129,648
823,281
1031,871
6859,418
2846,761
1031,871
6859,418
214,159
6852,409
6856,360
39,38
68,535
759,384
3404,735
214,159
3404,735
6860,412
344,233
6852,409
6100,668
1629,824
214,159
6856,360
214,159
5968,931
285,209
6852,160
285,209
6100,668
197,148
6100,668
285,569
214,159
4844,932
759,384
285,569
6665,130
214,159
285,569
214,159
214,159
6181,850
2129,648
328,698
285,569
6856,360
214,159
675,184
214,159
5968,931
1199,547
5968,931
197,148
3404,735
1049,471
5968,931
285,626
2151,413
3880,535
5968,931
328,698
3880,535
4635,18
3880,535
328,698
270,205
1629,824
3404,735
6863,418
5294,860
6679,958
1785,544
3880,535
6864,423
1785,544
1202,477
3404,735
3404,735
1665,586
3404,735
5294,860
1202,477
1202,477
823,281
68,835
823,281
823,281
5968,931
3404,735
5294,860
3060,781
823,281
782,418
1785,544
5294,860
3329,728
1287,388
3404,735
5294,860
867,886
4844,932
3329,728
400,345
5294,860
3404,735
400,590
3329,728
3404,735
400,590
3329,728
5534,710
400,510
3404,735
400,510
3329,728
5534,710
616,590
5120,867
400,538
5534,710
6865,184
400,590
400,590
3329,728
1244,814
285,394
5534,120
5534,120
197,148
5294,860
1629,824
429,184
5294,860
1971,471
238,535
8,941
1971,471
1044,278
1044,278
5534,120
429,184
1199,547
5914,346
40,312
6807,493
2846,761
238,535
5415,379
1740,211
506,896
238,535
4897,477
66,281
1686,163
2488,728
3880,535
506,896
2000,213
3880,535
506,896
5467,891
506,896
6768,964
2000,213
6768,964
2000,213
5467,891
3880,535
1629,824
5467,891
197,148
1049,471
6866,958
1647,530
6768,964
1247,958
6866,958
1247,958
6768,964
1247,958
6768,964
6867,941
1247,958
3114,844
5467,891
3880,535
6768,964
2697,569
537,663
1049,471
6010,413
6768,964
6783,907
1247,958
2697,569
5092,31
5619,949
5619,949
2697,569
5092,31
5619,949
5092,31
1247,958
5092,31
1247,958
5092,31
5619,949
5619,949
6783,907
6868,68
2697,569
5619,949
6100,668
6100,668
967,824
2697,569
691,239
829,81
5467,891
285,394
2697,569
285,569
285,569
1031,871
6783,907
918,184
6866,958
6768,964
2697,569
6736,962
6783,907
5467,891
2697,569
871,377
2697,569
6866,958
1788,39
5467,891
6869,162
1256,38
6869,162
1256,38
3880,535
6100,668
1621,573
506,896
328,698
823,281
967,824
1621,573
6870,710
6869,162
6871,396
506,896
1876,162
148,396
575,235
846,412
6871,396
148,396
3617,786
311,649
6869,162
1876,162
631,162
1621,573
3617,786
6872,203
1876,162
6736,962
631,162
6768,964
328,698
631,162
631,162
5092,31
6736,962
631,162
134,113
5092,31
631,162
5092,31
1621,573
1876,162
134,113
134,113
6626,493
6866,958
5475,162
3617,786
1647,530
6100,668
6866,958
1189,208
1621,573
1044,91
1876,162
1647,530
6100,668
68,535
1876,162
1629,824
1607,512
631,162
6100,668
2306,670
631,162
6100,668
1621,573
631,162
6626,493
223,418
6866,958
6866,958
631,162
1621,573
223,418
6768,964
631,162
1303,17
3617,786
1607,512
223,418
1607,512
1621,573
631,162
6626,493
1607,512
736,378
4209,65
631,162
2306,670
631,162
6503,122
6545,953
5092,31
1607,512
5092,31
6626,493
2306,670
5092,31
736,378
1621,573
3617,786
8,7
631,162
631,162
2306,670
6626,493
631,162
1607,811
2294,464
3060,781
379,251
3617,786
1607,811
346,450
1621,573
3060,781
379,251
2294,464
1621,573
6626,493
1607,811
608,949
608,949
6626,493
631,162
2294,464
2294,464
2306,670
1629,824
346,134
6736,962
608,937
1629,824
1621,573
1629,824
2306,670
2294,464
2564,335
3404,735
308,224
3617,786
327,349
5467,891
1629,824
3617,786
5092,31
327,224
5092,31
327,224
327,224
2294,464
3617,786
327,224
5467,891
6736,962
1621,573
6734,850
5092,31
5092,31
2306,670
5415,379
1034,815
379,727
1621,573
1621,573
379,727
5467,891
1665,586
1621,573
1256,0
3617,786
552,318
6503,122
1800,220
5092,31
1621,573
5092,31
3329,728
5092,31
1800,220
6100,668
736,378
285,394
6100,668
2564,335
2294,464
3617,786
285,569
5092,31
285,569
285,569
285,569
5092,31
285,569
3617,786
5467,891
5092,31
285,569
1778,555
5092,31
4085,311
1621,573
3114,292
5092,31
1785,544
1975,350
5092,31
5092,31
6100,668
5467,891
308,224
2468,677
5092,31
2468,677
5263,571
1334,524
2468,677
1334,524
5467,891
5092,31
3617,786
1621,573
1363,240
1334,524
1334,524
5092,31
3617,786
6100,668
3617,786
5626,902
5626,902
5092,265
895,265
2468,677
5626,902
6874,493
5092,265
3354,566
5626,902
3354,566
6875,396
5626,902
3617,786
895,265
5626,902
5626,902
6545,953
39,38
895,265
3354,566
5626,902
920,889
5626,902
5467,891
5626,902
3354,566
2564,335
2144,184
6876,101
2468,677
5467,891
2144,184
2564,335
3617,786
5626,902
3617,786
5415,379
6503,122
6768,964
6503,122
6503,122
5626,902
242,122
1334,524
736,378
1334,524
6877,544
68,630
1334,524
5626,902
178,135
1334,524
178,135
1334,524
498,911
823,281
3275,600
3275,600
2468,677
823,281
5415,379
498,911
6874,493
3275,600
36,184
3275,600
2564,335
36,184
3275,600
6874,493
2564,335
3275,600
2468,677
36,145
3275,600
3354,566
2468,677
498,911
196,14
6736,962
3275,600
957,265
6879,219
36,145
498,911
3617,786
6879,219
6736,962
196,14
1975,350
3617,786
36,145
196,14
3617,786
6879,219
3354,566
957,265
498,911
36,145
957,265
895,265
6736,962
6736,962
498,911
6879,219
285,394
6880,649
308,224
957,265
4096,492
6879,219
498,911
1665,586
1863,529
2450,122
977,441
1863,529
1586,970
2468,677
6881,409
289,215
311,215
308,224
6881,409
934,349
498,911
5248,878
977,441
343,221
977,441
1863,529
498,911
2321,951
977,441
5415,379
895,265
178,135
1863,529
13,432
853,120
6662,409
308,224
13,432
498,911
957,265
13,432
3617,786
1863,529
498,911
934,673
6882,48
5415,379
823,408
957,265
498,911
5415,379
1863,529
6847,156
957,265
327,224
327,224
1863,529
327,224
3880,535
895,265
2525,447
327,224
2797,92
498,911
6847,156
2525,447
196,14
3617,786
3354,566
5415,379
498,911
3880,535
6847,156
1975,350
6736,962
2525,447
498,911
5439,766
6751,17
498,911
2525,447
6847,156
641,353
5439,766
2525,447
2525,447
498,911
3617,786
6847,156
6883,16
2525,447
1647,873
311,16
5439,766
6626,493
1647,873
2525,447
6884,16
5467,891
6883,16
6847,203
6847,203
5467,891
5439,766
6847,203
311,16
5439,766
6885,80
5020,16
3617,786
311,16
6847,203
6626,493
5415,379
5092,265
2525,447
6760,138
6807,493
400,848
5415,379
778,46
1068,478
2525,447
6093,970
6626,493
498,911
895,265
2321,951
242,349
5020,16
2525,447
285,394
2321,951
2468,677
498,911
311,16
2525,447
1334,524
3354,566
3645,510
3507,779
3354,566
2525,447
3645,510
6545,953
2525,447
498,911
1334,524
2525,447
683,77
1647,873
498,911
1647,873
3617,786
6545,953
5912,628
2525,447
2000,213
6886,936
1647,873
175,569
6886,936
1334,524
5020,16
2000,213
2321,951
53,16
2525,447
2726,347
498,911
498,911
1975,350
3354,566
3238,299
895,265
6887,120
2525,447
2321,951
2525,447
400,848
895,265
1068,478
6545,953
400,848
957,265
1334,524
400,848
2525,447
2525,447
1985,669
2525,447
6790,634
400,262
2468,677
895,265
108,360
335,249
2468,677
108,360
1971,133
895,265
1068,478
3491,889
108,360
3617,786
1647,873
895,265
5467,891
1647,873
5876,445
214,159
303,420
214,159
6888,101
2525,447
214,159
3617,786
3349,873
2525,447
5876,445
1975,350
998,88
214,159
547,936
108,360
1068,478
547,936
6790,634
5876,445
5876,445
1971,133
5552,863
778,239
5876,445
2000,213
547,936
547,936
6889,308
1082,779
1647,873
3617,786
3349,873
1647,873
2003,752
6790,634
3349,873
2321,951
6790,634
6889,308
1257,508
6100,668
2321,951
311,649
1257,508
3491,889
6100,668
3617,786
981,184
3617,786
547,936
3491,889
2321,951
284,20
2659,17
736,378
3349,873
2659,17
1971,133
3491,889
3349,873
2000,213
3039,941
1975,350
6890,130
6545,953
2306,670
6100,668
1257,508
736,378
3349,873
1301,863
6100,668
761,80
6100,668
2306,670
2114,138
1334,524
476,22
2000,213
476,22
2000,213
1219,431
476,289
5467,891
3349,873
6100,668
3351,687
6100,668
3349,873
2306,670
3617,786
1334,524
6894,725
3617,786
3963,529
2306,670
998,88
2306,670
1334,524
93,80
506,896
1971,133
3963,529
948,446
6896,936
2306,670
2306,670
6100,668
2306,670
400,848
3617,786
2306,670
5268,347
2306,670
1257,508
5552,863
1474,363
6100,668
3349,873
5552,863
938,698
1257,508
3349,873
1334,524
319,184
1334,524
6100,668
1334,524
1334,524
3617,786
6100,668
6100,668
6100,668
3354,566
5467,891
2306,670
1334,524
524,264
6100,668
6100,668
1971,471
1334,524
1971,471
1971,471
2294,464
5552,863
6899,240
17,240
1971,471
3302,412
2306,670
5552,863
2294,464
400,687
998,88
400,687
400,510
2294,464
3148,939
863,420
6100,668
2306,670
2294,464
6901,450
6901,450
476,679
476,679
2306,670
2306,670
2306,670
67,535
3734,459
346,450
499,507
3491,889
4786,314
104,421
346,242
3491,889
104,421
3491,889
346,128
400,340
2294,464
104,421
5467,891
67,620
1671,553
997,687
4483,948
4041,749
4041,749
3895,413
4041,749
2114,551
3354,566
2294,464
4041,749
365,735
4041,749
4041,749
3646,130
4041,749
365,735
327,349
4041,749
440,278
5467,891
4041,749
579,25
6233,253
365,735
4041,749
6233,253
5552,863
4041,749
411,25
411,25
5467,891
2825,457
3646,130
387,356
365,735
400,590
6768,964
2294,464
476,68
476,614
1647,873
476,679
476,679
6902,79
476,622
4483,948
124,137
2578,120
476,737
925,37
476,737
8,66
476,289
476,289
6768,964
3491,889
1933,226
16,98
476,690
4506,963
16,98
476,292
16,98
476,292
4506,963
6768,964
2578,120
956,895
6903,80
4786,314
4506,963
476,68
3491,889
6768,964
4506,963
956,895
4786,314
5622,66
1647,873
518,673
997,702
4786,314
124,137
6768,964
68,772
2578,120
1647,873
6889,308
4786,314
3617,786
3617,786
6768,964
3871,147
5552,863
6905,637
8,66
518,673
476,614
2578,120
2134,906
2578,120
3871,147
8,66
8,66
997,702
4786,314
6768,964
2291,184
2321,951
6385,79
108,234
6768,964
997,702
108,234
4786,314
2134,211
108,234
440,278
448,250
3507,779
2321,951
194,160
6903,80
6768,964
3507,779
6903,80
8,66
335,690
5263,571
476,74
6903,80
476,74
1670,384
532,308
476,74
242,184
5552,863
476,22
476,22
5552,863
1665,586
5552,863
335,234
476,22
8,66
5552,863
5467,891
2866,184
8,66
6173,939
5552,863
4786,314
225,167
981,184
4786,314
4786,314
498,911
225,167
17,585
335,15
4786,314
5467,891
5552,863
371,275
1975,350
371,275
6545,953
4786,314
4786,314
498,911
3813,496
4786,314
6908,574
5552,863
4786,314
400,848
400,848
4786,314
76,100
5998,412
5998,412
400,848
3354,566
400,848
400,848
448,163
400,848
498,911
5412,318
400,848
5552,863
3617,786
498,911
4786,314
76,100
6100,668
303,967
4483,948
6100,668
6100,668
498,911
225,167
6876,101
79,129
6909,941
6100,668
6173,939
6876,101
1665,586
76,100
5552,863
6100,668
6909,941
498,911
6100,668
3617,786
76,100
1665,586
1881,968
498,911
5552,863
1348,409
1881,968
6910,936
8,66
5522,702
5552,863
957,265
1881,968
5552,863
4534,622
6911,184
2593,25
5291,880
6911,184
5291,880
5291,880
3148,939
1881,968
5291,880
3617,786
225,167
1885,906
6100,668
3617,786
5291,880
6876,101
6100,668
1881,968
5552,863
934,349
76,100
3180,716
50,940
5552,863
1881,968
1183,571
498,911
50,940
5552,863
225,167
1183,571
1881,968
79,129
157,64
50,940
17,832
2866,184
1881,968
6100,668
157,64
934,673
5675,186
1183,571
6100,668
1183,571
1333,873
1881,968
79,129
1881,968
107,906
498,911
5412,888
5291,880
1074,829
107,906
1881,968
6100,668
1183,571
107,906
6912,574
107,906
1881,968
3410,349
76,100
50,940
8,66
3617,786
6768,964
6912,574
5412,888
5291,880
6912,574
1881,968
343,221
68,265
4483,948
1881,968
4957,68
50,940
1881,968
6914,120
1881,968
6100,668
335,130
4672,710
6915,941
3617,786
68,725
6100,668
1881,968
6100,668
1881,968
1881,968
6100,668
1881,968
1881,968
430,476
359,124
41,39
6545,953
50,940
3474,585
5291,880
5467,891
1975,350
1066,128
41,39
2206,312
4672,710
430,684
50,940
6545,953
6852,409
50,940
2526,98
5291,880
5552,863
846,412
400,345
50,940
4483,948
1885,906
50,940
2517,240
6100,668
6545,953
144,117
6852,141
6886,936
6609,382
957,265
6852,141
957,265
6545,953
1885,906
242,349
934,431
17,585
400,590
6914,120
270,205
974,710
974,710
6768,964
3617,786
6916,349
6916,349
1188,308
3474,585
3204,412
1101,531
199,203
2169,100
5467,891
6768,964
957,265
285,394
144,483
5467,891
3617,786
2518,207
5291,880
4868,890
1074,829
2003,632
2003,632
934,452
2003,632
2003,632
3617,786
5876,445
2991,101
4416,308
5467,891
2991,101
2003,632
68,137
2991,101
6545,953
50,940
4786,314
6866,958
225,167
50,940
4416,308
1101,531
4786,314
4786,314
6545,953
1101,531
6483,939
872,423
4786,314
6483,939
4786,314
4786,314
285,209
4786,314
1074,829
6761,963
4786,314
6545,953
6761,963
1101,531
5876,445
5917,866
6866,958
5793,35
285,569
1074,829
285,569
6173,939
285,569
270,205
1101,531
3617,786
2,2
1074,829
6761,963
1101,531
327,224
2,2
6866,958
327,224
2,2
327,224
327,224
3617,786
4416,308
1785,544
640,879
1296,41
2,2
50,940
2,2
1296,41
2,2
6761,963
1244,914
782,423
6761,963
2,2
1296,41
50,940
6768,964
4416,308
2,2
1101,531
5291,880
2444,108
1925,308
5552,863
6545,953
2,2
5552,863
6918,68
2049,429
2,2
2049,429
596,66
963,452
5552,863
835,156
835,410
5552,863
50,940
3681,68
50,940
1925,308
2,2
5552,863
6919,120
1296,41
2,2
5291,880
6626,493
50,940
666,204
2,2
2369,673
50,940
1219,444
666,204
951,412
6626,493
2369,673
6626,493
2369,673
6920,184
5248,878
6626,493
5291,880
5467,891
846,412
2294,464
6626,493
1101,531
2294,464
5291,880
