6823,509
5179,874
2821,367
134,113
5179,874
6825,349
415,270
2821,367
5179,874
6823,509
134,113
415,270
415,270
415,268
179,767
6820,967
134,113
5179,874
5179,874
134,113
2821,367
415,269
157,64
134,113
5179,874
415,269
190,385
190,385
134,113
180,138
5179,874
190,690
6626,493
117,99
415,269
117,99
180,138
5179,874
4085,459
415,268
2821,367
134,113
1933,181
134,113
6820,967
117,99
2788,295
5210,63
134,113
5210,63
117,99
134,113
6820,967
5179,874
6820,967
5179,874
134,113
3360,941
2821,367
5680,907
6100,668
5179,874
5680,907
6768,964
4085,82
391,60
5179,874
6768,964
134,113
1826,606
117,99
5179,874
117,99
134,113
6827,290
6626,493
80,283
5680,907
134,113
157,64
5930,614
997,590
1187,915
1187,915
134,113
2769,941
3252,755
3252,755
5680,907
3491,889
1881,968
2769,941
3252,755
5549,898
1189,239
6768,964
134,113
142,941
6790,634
1881,968
5680,907
1881,968
2769,941
134,113
2769,941
6820,967
3795,365
1724,154
5680,907
1724,154
2769,941
1881,968
6828,87
1881,968
6626,493
1881,968
391,97
1881,968
3491,889
2769,941
36,551
5905,923
2769,941
6820,967
142,941
4436,941
5549,898
641,353
5680,907
535,365
1881,968
3491,889
1376,51
5549,898
6790,634
535,365
1881,968
6626,493
1881,968
3491,889
6790,634
5905,923
1007,509
1881,968
1652,389
641,353
1881,968
6626,493
1881,968
6820,967
1881,968
134,113
1131,483
3522,780
1652,389
157,64
1881,968
1652,389
1488,710
3360,941
6626,493
1881,968
959,26
134,113
3795,365
1881,968
1488,710
5253,215
3795,365
1488,120
615,966
36,184
615,966
1881,968
36,184
1881,968
615,966
134,113
3795,365
1881,968
959,26
615,966
1881,968
615,966
3795,365
615,966
535,574
6820,967
615,966
5940,759
5553,865
615,966
6829,966
1881,968
1104,150
3491,889
615,966
1881,968
6820,967
3565,713
5,5
1881,968
2788,295
5905,923
615,966
36,184
2136,781
5702,281
1488,120
6830,207
1024,347
4446,864
2136,650
6626,493
5553,865
1881,968
117,99
1881,968
2136,781
1488,710
1881,968
615,966
1881,968
6790,634
611,649
1881,968
157,64
3491,889
5549,898
117,99
615,966
1488,710
1036,941
615,966
157,64
157,64
1881,968
117,99
382,253
615,966
1488,710
6820,967
1881,968
157,64
117,99
1881,968
615,966
117,99
157,64
6831,33
1881,968
615,966
615,966
6832,318
5680,907
1881,968
2821,367
1104,150
4056,367
1488,710
615,966
959,26
615,966
615,966
611,614
615,966
4056,367
1881,968
494,941
494,941
1881,968
1488,710
6626,493
1881,968
959,26
117,99
1881,968
2274,913
2788,295
1881,968
5680,907
615,966
6834,125
615,966
382,253
2788,295
6790,634
615,966
615,966
3476,842
615,966
2257,844
6835,175
615,966
615,966
6626,493
615,966
6836,945
2242,939
754,958
823,711
6820,967
125,175
6820,967
2591,842
615,966
4056,367
6836,945
615,966
5680,907
615,966
823,711
6837,68
615,966
6820,967
1488,710
615,966
6100,668
615,966
1488,710
81,941
179,767
6820,967
6836,945
1488,710
6100,668
218,162
924,784
6100,668
2257,844
6790,634
81,941
615,966
5155,91
6100,668
615,966
615,966
6838,628
959,26
4085,953
615,966
125,628
5680,907
615,966
615,966
615,966
179,767
959,26
615,966
615,966
5680,907
218,162
6100,668
1488,120
6839,231
6100,668
2257,844
6626,493
615,966
6100,668
959,26
615,966
6836,945
6100,668
6100,668
615,966
6790,634
6179,818
615,966
1066,388
4085,587
2788,295
6839,231
615,966
6100,668
6836,945
6100,668
6790,634
615,966
5137,219
6100,668
3567,941
6790,634
190,68
6790,634
3833,324
6840,941
5137,219
772,33
2186,225
615,966
6836,945
615,966
6790,634
5549,898
615,966
615,966
6836,945
615,966
615,966
615,966
6841,939
615,966
6790,634
6179,818
6836,945
1036,33
615,966
5549,898
6790,634
615,966
449,587
615,966
924,718
6836,945
615,966
615,966
924,718
3252,755
179,767
615,966
1139,718
3252,755
1139,718
1139,718
1139,718
6790,634
6790,634
6820,967
6790,634
1139,718
6820,967
5549,898
749,120
5619,949
6820,967
3252,755
615,966
179,767
615,966
615,966
179,767
615,966
615,966
3252,755
5629,366
615,966
5619,949
3252,755
615,966
6480,939
5619,949
4019,468
6179,818
4579,33
5629,366
615,966
615,966
5619,949
615,966
615,966
66,945
615,966
5619,949
4085,620
66,945
3252,755
615,966
6422,939
615,966
615,966
6100,668
66,946
615,966
3252,755
440,278
66,946
615,966
3252,755
615,966
6103,142
802,803
6110,850
615,966
802,803
440,278
66,946
615,966
66,946
3252,755
615,966
3252,755
615,966
1220,958
5534,710
615,966
6790,634
6103,142
118,100
615,966
6790,634
615,966
2959,949
6790,634
6626,493
118,100
5619,949
3252,755
5534,710
6110,850
6626,493
3252,755
6820,967
1220,958
736,378
5619,949
6820,967
6110,850
3252,755
6790,634
5619,949
6110,850
5619,949
615,966
6820,967
615,966
212,158
5619,949
6110,850
6820,967
66,946
5619,949
547,936
6110,850
3252,755
6626,493
6110,850
6842,85
6110,850
615,966
547,936
615,966
212,158
6626,493
6110,850
118,100
6110,850
547,936
2132,941
3252,755
6110,850
212,158
2185,941
4019,219
1488,710
212,158
4148,822
6820,967
802,803
4148,822
118,100
802,803
4148,822
737,198
1488,710
117,99
6843,79
2399,495
2399,495
117,99
2943,89
547,936
1139,718
1139,718
66,945
1139,718
2399,495
4148,822
179,767
2399,495
2399,495
179,767
736,378
319,184
4148,822
179,767
2399,495
4148,822
1672,941
2399,495
5255,198
1139,711
2399,495
2399,495
118,100
6845,110
66,946
547,936
737,259
6845,110
4148,822
6820,967
6845,110
6845,110
2821,367
179,767
6820,967
179,767
4085,960
1139,718
1139,718
2399,495
1501,939
118,100
134,113
118,100
1139,281
547,936
6536,95
6820,967
179,767
802,803
547,936
66,946
547,936
6820,967
6536,95
66,946
134,113
66,945
954,364
547,936
118,100
66,946
802,803
2399,495
198,114
223,418
118,100
134,113
223,418
134,113
118,100
1139,711
532,364
134,113
134,113
134,113
6846,966
118,100
4112,954
1139,711
179,767
736,378
1139,711
223,418
134,113
802,803
6534,941
6820,967
179,767
118,100
179,767
134,113
134,113
382,253
4416,101
118,100
636,349
66,945
118,100
3436,774
3436,774
118,100
134,113
179,767
179,767
6729,536
179,767
179,767
66,946
118,100
66,946
66,946
5619,949
134,113
66,945
1376,30
134,113
179,767
739,336
1376,30
134,113
1376,30
118,100
1376,275
1376,275
51,941
51,941
1376,30
292,624
1376,30
51,941
2443,72
292,624
1376,30
2697,569
1376,30
1376,30
2399,495
2697,569
636,290
6847,410
1376,30
6847,410
636,290
2399,495
292,624
1066,242
2399,495
6848,85
6520,905
292,624
118,100
6847,156
2399,495
4085,841
5294,860
6849,941
5294,860
2697,569
3507,457
1066,242
118,100
6849,941
179,767
3507,457
1042,943
5103,866
5103,866
6850,941
1066,284
1066,242
118,100
1066,284
117,99
117,99
1244,914
118,100
1478,547
1478,547
1376,275
6851,65
346,758
5412,888
6729,536
233,804
5534,120
233,962
6852,409
421,33
233,737
4100,628
233,962
1215,198
1376,275
344,233
51,941
51,941
1376,275
179,767
68,242
979,101
979,101
68,284
1244,914
5534,120
179,767
2185,941
5294,860
3036,729
179,767
179,767
6852,409
5294,860
3252,755
233,43
179,767
5716,423
233,818
40,960
179,767
5716,423
2697,569
5294,860
6103,626
2697,569
5294,860
5294,860
401,328
179,767
2697,569
5294,860
2697,569
5294,860
1244,914
2491,711
5294,860
1244,914
179,767
5294,860
1244,914
5294,860
5294,860
344,233
2491,711
2697,569
2697,569
6852,409
117,99
6820,967
2697,569
117,99
344,233
6820,967
1158,890
5294,860
4958,175
5294,860
233,574
233,957
5294,860
6536,95
6820,967
5294,860
3275,600
6854,409
5294,860
1052,473
1052,473
233,295
5294,860
1052,473
233,873
1202,337
1655,547
233,199
1202,408
1478,547
1052,473
6491,311
1478,547
344,233
1052,473
233,741
6100,668
1478,547
103,850
344,233
737,198
1052,473
344,233
1244,814
6854,409
233,870
388,301
6491,311
233,140
959,26
3046,160
180,138
5549,898
6854,409
233,58
959,26
5619,949
233,879
6100,668
6100,668
5619,949
1052,473
233,864
6100,668
233,299
3916,597
3916,597
5294,860
344,233
1202,122
1202,122
1158,890
1202,122
5294,860
344,233
344,233
1244,814
63,467
6836,946
118,100
1244,814
6100,668
63,124
6836,946
6856,360
5294,860
3837,941
51,92
736,378
39,38
1052,473
6856,360
6836,946
2821,367
1158,890
6856,360
51,475
6852,409
6100,668
884,429
51,941
6100,668
51,941
1244,814
1158,890
2821,367
2697,626
51,941
6856,360
179,767
2821,367
1158,890
6852,409
179,767
179,767
179,767
1158,890
1478,547
1158,890
6856,360
179,767
3002,941
3837,941
5549,898
1244,814
417,637
6852,409
3916,597
337,233
5549,898
1283,101
2821,367
5908,477
2697,626
2821,367
3458,82
6331,39
1682,941
2697,626
5549,898
6856,360
1202,122
6856,360
4487,838
691,239
1202,718
1202,718
51,941
1202,122
1202,337
3275,600
1202,122
5619,949
6856,360
5908,122
1202,122
1284,761
3275,600
6856,360
3275,600
1202,718
3275,600
4487,838
3275,600
1202,122
3275,600
1478,547
3275,600
2821,367
1478,547
2564,335
3275,600
321,824
3275,600
1284,761
2821,367
417,637
3275,600
51,941
51,941
3275,600
2839,184
1789,536
2839,184
2564,335
417,637
6856,360
239,281
6181,850
2839,184
1202,477
162,125
5360,239
40,879
3436,774
6857,225
2134,710
2134,710
5360,239
417,637
5360,239
6856,360
417,637
3436,774
2846,761
417,637
66,945
3002,941
5360,239
938,824
162,125
66,946
66,946
2129,648
938,405
938,405
2129,648
1202,122
938,824
1202,337
526,101
3275,600
938,824
1202,122
1202,122
417,637
2846,761
526,308
6100,668
526,308
1284,761
2129,648
6100,668
1202,122
938,405
3404,735
2129,648
1202,122
2129,648
1284,761
1284,761
2846,761
214,159
6852,409
6856,360
39,38
6854,409
759,384
3404,735
214,159
3404,735
6860,412
344,233
6861,614
6852,409
6100,668
214,159
1284,761
6856,360
214,159
1733,150
6852,160
1284,761
6100,668
6100,668
214,159
4844,932
759,384
1185,759
214,159
214,159
214,159
6181,850
2129,648
6856,360
214,159
214,159
1202,408
1992,160
1199,547
1696,123
1992,160
3404,735
1049,471
1185,759
1992,160
285,626
2151,413
5215,312
967,90
5215,312
5215,312
4635,18
1197,331
270,205
6862,969
3046,160
3404,735
5294,860
6679,958
1785,544
51,941
1785,544
1202,477
3404,735
1992,160
3404,735
1665,586
3046,160
3404,735
5294,860
1202,477
1202,408
1202,477
6862,969
1202,408
3404,735
5294,860
3060,781
782,418
1785,544
5294,860
1287,388
3404,735
5294,860
867,886
4844,932
5294,860
3404,735
400,590
6862,969
3404,735
400,590
6804,72
5534,710
3404,735
1244,511
5534,710
616,590
5120,867
608,380
3916,597
5534,710
6865,184
400,590
400,590
802,803
1244,814
3916,597
5534,120
3916,597
3916,597
5534,120
5294,860
1992,160
5294,860
1971,471
238,535
8,941
1971,471
1185,759
1185,759
5534,120
1199,547
40,312
2534,206
6807,493
2846,761
238,535
238,535
4897,477
3046,160
977,713
5467,891
6768,964
44,42
6768,964
3517,536
5467,891
5467,891
1049,471
6866,958
1647,530
6768,964
2534,206
6866,958
6768,964
1185,759
6768,964
6867,941
3114,844
1652,389
5467,891
1598,239
6768,964
2697,569
1501,939
537,663
1049,471
6768,964
6783,907
1598,239
2697,569
5092,31
5465,867
5619,949
160,481
5619,949
2697,569
5092,31
5465,867
5619,949
5137,891
5092,31
3916,597
104,90
5465,867
5092,31
3916,597
5092,31
5619,949
5619,949
6783,907
6868,68
2697,569
6171,537
5465,867
2534,206
5619,949
6100,668
5465,867
3916,597
6100,668
967,824
3916,597
2697,569
691,239
3916,597
829,81
5467,891
2534,206
2697,569
959,26
6783,907
417,637
3270,759
3916,597
6866,958
5465,867
417,637
6768,964
2697,569
3916,597
5465,867
6736,962
6783,907
5465,867
2534,206
5465,867
3916,597
3270,759
2306,526
5467,891
5465,867
5465,867
5465,867
2534,206
2697,569
5465,867
2697,569
6866,958
1788,39
5467,891
2534,206
3270,759
5465,867
5465,867
5465,867
6100,668
5465,867
5465,867
1621,573
967,824
1621,573
2534,206
6871,396
148,396
2534,206
575,235
6871,396
148,396
311,649
6820,967
6820,967
5355,267
1621,573
6872,203
5355,267
6736,962
6768,964
5092,31
6736,962
134,113
5092,31
5092,31
1621,573
134,113
1388,530
134,113
3270,759
6626,493
5355,267
6866,958
5475,162
1647,530
6100,668
6866,958
1189,208
1621,573
1044,91
1647,530
6100,668
336,528
1607,512
1388,530
6100,668
2306,670
6100,668
336,528
1621,573
6626,493
223,418
6866,958
6866,958
1621,573
223,418
6768,964
1303,17
1607,512
223,418
1607,512
1621,573
284,220
6338,939
1388,530
6626,493
6338,939
1607,512
736,378
4209,65
2306,670
6545,953
5092,31
1607,512
6338,939
6338,939
5092,31
6626,493
6338,939
2306,670
5092,31
736,378
1621,573
2306,670
6626,493
1607,811
2294,464
3060,781
1388,530
1607,811
737,259
1621,573
3060,781
2294,464
1621,573
6626,493
1607,811
608,902
608,902
608,949
608,949
6626,493
2294,464
2294,464
2306,670
346,134
6736,962
608,937
1621,573
2306,670
2294,464
2564,335
3404,735
417,254
327,349
5467,891
6873,309
5092,31
327,224
5092,31
327,224
1388,530
327,224
2294,464
327,224
5467,891
6736,962
1621,573
6734,850
3270,759
5092,31
5092,31
2306,670
1034,815
1997,630
1621,573
6862,969
1621,573
2306,526
6862,969
5467,891
1665,586
1997,630
2306,526
1621,573
977,713
6820,967
6862,969
977,713
552,318
6862,969
1800,220
5092,31
1621,573
5092,31
5092,31
1800,220
1997,630
6100,668
736,378
6100,668
2564,335
2294,464
6862,969
5092,31
5619,902
541,587
5092,31
286,382
2306,526
6820,967
5467,891
5092,31
3916,597
5092,31
4085,311
2534,206
1621,573
2534,206
3114,292
5092,31
4085,650
1785,544
364,243
1975,350
5092,31
5092,31
6100,668
6820,967
5467,891
2468,677
5092,31
4428,818
6820,967
2468,677
1334,524
4085,957
2468,677
2534,206
1334,524
5467,891
5092,31
1621,573
1363,240
1334,524
1334,524
5092,31
6820,967
6100,668
5626,902
2534,206
5626,902
608,967
2558,28
2468,677
5626,902
6874,493
3354,566
5626,902
6820,967
2558,28
3354,566
6875,396
2558,28
5626,902
3916,597
2534,206
2534,206
3916,597
3916,597
5626,902
4085,741
6820,967
5626,902
6545,953
3916,597
39,38
3916,597
3354,566
5626,902
342,110
6820,967
5626,902
5467,891
5626,902
3354,566
2564,335
6876,101
2468,677
5467,891
2564,335
6820,967
5626,902
6768,964
6820,967
5626,902
242,122
1334,524
3681,967
736,378
3681,967
1334,524
36,844
3612,876
6877,544
68,630
1334,524
541,587
5626,902
1334,524
3612,876
1334,524
879,607
498,911
3612,876
3275,600
3275,600
2468,677
1042,943
3612,876
498,911
6874,493
3275,600
3612,876
36,184
3612,876
3275,600
3612,876
2564,335
36,184
6878,409
3275,600
6874,493
2564,335
6878,409
3275,600
2468,677
36,145
6359,939
3275,600
3354,566
2468,677
6862,969
498,911
3612,876
6359,939
6736,962
3275,600
957,265
6879,219
3612,876
3916,597
36,145
498,911
5355,267
6879,219
6736,962
1975,350
36,145
5355,267
6411,939
3270,759
6879,219
879,607
3354,566
957,265
498,911
6411,939
3916,597
36,145
957,265
6862,969
6736,962
879,607
6736,962
6862,969
498,911
5355,267
6879,219
879,607
6880,649
342,110
879,607
957,265
6879,219
498,911
342,110
342,110
3270,759
1665,586
342,110
2450,122
2534,206
977,441
2468,677
6411,939
6881,409
2534,206
3612,876
6881,409
498,911
5248,878
977,441
2534,206
343,221
3612,876
977,441
498,911
977,441
2534,206
879,607
6662,409
3612,876
498,911
957,265
879,607
498,911
375,873
879,607
3612,876
823,408
957,265
498,911
2788,295
879,607
6847,156
957,265
327,224
6862,969
327,224
6323,290
1312,493
327,224
327,224
403,263
171,22
498,911
6862,969
2534,206
6847,156
3612,876
2534,206
3354,566
1598,46
498,911
6847,156
3612,876
1975,350
6736,962
3426,772
498,911
6751,17
498,911
6847,156
641,353
3612,876
3612,876
879,607
2534,206
498,911
3612,876
6847,156
1647,873
879,607
879,607
6626,493
1647,873
879,607
6884,16
5467,891
879,607
5467,891
879,607
2534,206
879,607
6885,80
5020,16
3426,772
6626,493
879,607
879,607
6760,138
2399,495
6807,493
400,848
2534,206
778,46
1068,478
2534,206
5953,929
2534,206
6626,493
498,911
608,902
6529,639
3916,597
242,349
3916,597
2534,206
5020,16
3426,772
2468,677
498,911
3070,873
3070,873
1334,524
3354,566
3916,597
6529,639
3070,873
3507,779
3354,566
3916,597
879,607
879,607
6529,639
879,607
6545,953
2534,206
498,911
3426,772
1334,524
1647,873
498,911
2534,206
1647,873
6545,953
5912,628
6886,936
1647,873
6886,936
1334,524
5020,16
879,607
879,607
879,607
53,16
879,607
2726,347
1429,402
498,911
879,607
879,607
498,911
1429,402
879,607
1975,350
3354,566
3238,299
6529,639
400,848
1068,478
6545,953
400,848
957,265
1334,524
400,848
1985,669
1300,547
2534,206
6790,634
400,262
2468,677
6529,639
108,360
335,249
2468,677
364,243
108,360
1971,133
1068,478
3491,889
2534,206
108,360
2534,206
879,607
2788,295
1647,873
879,607
997,848
879,607
5467,891
1647,873
5876,445
214,159
879,607
214,159
2131,321
511,941
6888,101
879,607
214,159
3349,873
5876,445
1975,350
214,159
547,936
2131,321
108,360
1068,478
547,936
6790,634
5876,445
5876,445
1971,133
2534,206
5,5
778,239
5876,445
6862,969
547,936
547,936
1321,522
1647,873
3349,873
1647,873
2003,752
6790,634
335,859
3349,873
1321,522
6790,634
335,859
1257,508
6100,668
311,649
1257,508
3491,889
6100,668
1321,522
547,936
3491,889
284,20
2659,17
736,378
2788,295
3349,873
2659,17
1971,133
3491,889
3349,873
3039,941
1975,350
6890,130
6545,953
2306,670
6100,668
1257,508
2788,295
736,378
3349,873
2399,495
1301,863
6100,668
761,80
6891,147
6100,668
2306,670
2114,138
1334,524
2399,495
6892,939
476,22
476,22
6893,867
5467,891
3349,873
6100,668
3351,687
6100,668
3349,873
2306,670
4590,380
1334,524
6862,969
6894,725
6895,941
2788,295
2306,670
2306,670
1334,524
1277,522
1277,522
1971,133
948,446
1277,522
2306,670
2306,670
6100,668
2399,495
2306,670
6891,147
400,848
6529,639
2306,670
5268,347
5,5
2306,670
6862,969
1257,508
6862,969
6100,668
3349,873
938,698
1257,508
5,5
3349,873
6862,969
6529,639
1334,524
319,184
1334,524
6100,668
1334,524
1334,524
1376,275
6100,668
2399,495
6100,668
1376,275
6100,668
3354,566
5467,891
6529,639
2306,670
2399,495
1334,524
6897,551
524,264
6100,668
6898,939
6100,668
3302,455
1971,471
1334,524
3302,455
6529,639
1971,471
1971,471
2294,464
6899,240
1971,471
3302,412
2306,670
6529,639
2294,464
6529,639
2294,464
3148,939
6100,668
6900,353
2306,670
2294,464
476,679
476,679
2306,670
2306,670
2306,670
67,535
1042,943
1388,530
615,966
6330,939
3491,889
6330,939
4786,314
104,421
615,966
346,242
3491,889
6330,939
104,421
5,5
3491,889
2294,464
482,761
104,421
5,5
5467,891
67,620
2306,526
482,761
2306,526
997,687
2306,526
4041,749
2306,526
4041,749
5,5
3895,413
2306,526
4041,749
2306,526
2114,551
3354,566
2294,464
4041,749
365,735
2306,526
4041,749
2306,526
4041,749
4041,749
365,735
327,349
4041,749
1378,544
440,278
5467,891
4041,749
579,25
6233,253
365,735
4041,749
6233,253
4041,749
411,25
2306,526
411,25
5467,891
2825,457
387,356
365,735
400,590
6768,964
2294,464
476,614
1647,873
476,679
476,679
6902,79
124,137
476,737
925,37
476,737
2399,495
6768,964
3491,889
1933,226
4506,963
476,292
476,292
4506,963
6768,964
6903,80
4786,314
4506,963
3491,889
6768,964
925,250
1388,530
4506,963
4786,314
5622,66
1647,873
518,673
997,702
4786,314
124,137
6768,964
68,772
1647,873
925,250
4786,314
925,250
6768,964
3871,147
6904,544
6905,637
1301,81
6906,367
518,673
476,614
2134,906
3871,147
997,702
4786,314
6768,964
5636,941
6768,964
2399,495
997,702
4786,314
2134,211
5636,941
440,278
448,250
3507,779
194,160
6903,80
6768,964
3507,779
6903,80
335,690
6903,80
1670,384
1301,81
2399,495
242,184
476,22
476,22
1665,586
1060,439
1301,81
2399,495
335,234
476,22
1388,530
335,84
5467,891
2866,184
6173,939
335,235
4786,314
225,167
310,254
4786,314
335,324
4786,314
498,911
225,167
335,15
4786,314
5467,891
1089,925
371,275
1975,350
335,236
371,275
6545,953
4786,314
6907,25
4786,314
498,911
366,245
4786,314
6908,574
366,245
5,5
4786,314
400,848
400,848
2011,941
4786,314
1089,925
76,100
366,245
400,848
3354,566
25,939
400,848
400,848
2399,495
400,848
498,911
5,5
400,848
498,911
4868,858
5,5
6330,939
2399,495
4786,314
366,245
2011,941
655,357
5,5
76,100
6100,668
303,967
6100,668
655,357
5,5
6100,668
2788,295
5355,254
498,911
225,167
2769,941
6876,101
1089,925
655,357
6909,941
6100,668
46,43
6173,939
6876,101
1301,81
1665,586
76,100
6100,668
25,939
6909,941
498,911
6100,668
76,100
2769,941
1665,586
1881,968
284,123
498,911
1348,409
1881,968
5522,702
957,265
1881,968
5355,254
4534,622
2593,25
5291,880
2399,495
5291,880
5291,880
3148,939
5355,254
1881,968
1089,925
5291,880
6170,913
5,5
366,245
5,5
225,167
997,590
1885,906
6100,668
6582,941
6170,913
5291,880
6876,101
6100,668
1881,968
1089,925
76,100
1881,968
498,911
1301,81
225,167
1881,968
157,64
17,832
2866,184
1881,968
6100,668
157,64
366,245
5675,186
6100,668
1333,873
1881,968
1881,968
107,906
498,911
5412,888
5291,880
107,906
1881,968
6170,913
6100,668
107,906
6912,574
107,906
1881,968
76,100
3080,642
6768,964
6912,574
6913,388
5412,888
5291,880
1066,284
6912,574
366,245
1881,968
1066,242
2399,495
343,221
1881,968
1881,968
6914,120
1881,968
6100,668
335,130
1828,220
366,245
4672,710
6330,939
1089,925
6915,941
6100,668
1881,968
6100,668
366,245
1881,968
6170,913
4482,836
615,966
1881,968
6100,668
1881,968
615,966
366,245
615,966
1881,968
41,39
4482,836
615,966
6545,953
615,966
4868,858
615,966
615,966
5291,880
615,966
5467,891
335,679
1975,350
615,966
6785,954
1066,128
41,39
1089,925
366,245
615,966
2206,312
6170,913
4672,710
4482,836
615,966
1066,388
430,684
615,966
4482,836
615,966
335,614
4482,836
615,966
6545,953
6852,409
1089,925
25,331
1089,925
615,966
4482,836
615,966
2526,98
5291,880
615,966
615,966
615,966
615,966
1885,906
615,966
630,312
615,966
615,966
366,245
5953,929
6100,668
615,966
6545,953
1089,925
5465,867
615,966
144,117
6852,141
1301,81
615,966
6886,936
366,245
6609,382
957,265
6170,913
5953,929
6852,141
5,5
957,265
6545,953
1885,906
25,939
588,941
242,349
1089,925
400,590
25,939
6914,120
6330,939
270,205
974,710
1089,925
5680,907
974,710
1089,925
6768,964
5680,907
1089,925
25,939
6916,349
6916,349
6170,913
6917,474
1101,531
199,203
2169,100
5467,891
6768,964
623,444
25,939
957,265
5467,891
623,444
1613,729
623,444
