578,715
578,715
3774,320
3778,800
2443,72
3772,585
1087,613
87,724
1139,281
3788,509
1139,733
959,26
182,139
783,153
3789,355
3762,798
3761,797
3772,585
1087,613
684,111
684,111
3762,798
51,109
3762,798
1717,594
3761,797
87,724
755,383
387,19
472,283
1087,613
1443,26
87,724
3791,22
1443,26
402,136
134,113
1972,601
1087,613
1443,26
1972,601
63,467
1087,613
849,372
78,18
2136,781
1717,594
2136,781
1389,320
1471,199
1087,613
2136,781
1087,613
472,283
3761,797
1087,613
78,101
1087,613
2443,72
1471,517
87,724
2930,722
78,101
1324,168
1087,613
966,199
1087,613
63,320
1087,613
443,55
1087,613
87,724
2930,722
1087,613
1087,613
59,54
3761,797
59,54
59,54
476,84
524,287
2930,722
3792,149
524,287
2930,722
196,509
437,91
366,245
1087,613
134,113
3793,91
59,54
1389,68
3713,791
1443,26
578,566
1717,594
366,245
134,113
2430,37
849,372
134,113
68,509
2552,661
2930,722
3365,748
96,83
366,245
134,113
3365,748
3761,797
87,724
3794,351
3761,797
2930,722
3713,791
3761,797
59,54
96,83
3713,791
1443,26
402,512
3795,226
423,147
1443,26
1717,594
1443,26
179,212
3713,791
684,213
684,213
366,245
3761,797
3797,499
3761,797
1066,355
3713,791
17,375
3797,499
3365,748
3798,192
3774,68
3799,143
366,245
1796,68
3761,797
3713,791
370,246
578,566
3761,797
3713,791
1066,355
59,54
3761,797
2146,68
3761,797
3252,755
894,434
366,245
3761,797
3761,797
3761,797
3800,459
2948,461
443,198
443,198
382,253
2588,591
3713,791
849,372
3761,797
382,253
659,63
962,451
2948,461
2588,591
591,337
17,112
849,372
849,372
3802,292
591,337
351,499
591,337
3803,449
1505,9
59,54
3713,791
1443,26
3803,449
591,408
59,54
145,49
3713,791
36,184
2608,495
1443,26
3803,449
59,54
1005,434
2234,112
2948,461
1046,417
1005,434
59,54
3803,449
2196,68
27,27
3803,449
3805,558
659,312
1505,473
27,27
2225,658
118,100
125,194
63,320
966,199
59,54
160,89
3803,449
2948,461
87,724
3281,601
2650,321
966,199
125,147
443,174
87,724
655,357
118,100
59,54
3806,661
1505,191
87,724
118,100
1531,555
195,147
322,183
87,724
894,434
2836,714
3809,14
3809,14
27,27
3810,343
894,434
233,342
3809,14
117,99
125,343
1005,434
3809,14
118,100
2948,461
3809,14
3814,244
87,724
59,54
118,100
309,225
59,54
737,259
3761,797
2136,781
512,300
3387,389
87,724
118,100
87,724
2136,650
56,52
512,300
894,434
117,99
2836,714
832,347
118,100
292,140
2136,781
221,495
1052,473
220,164
59,54
292,140
894,434
3761,797
894,434
210,410
3761,797
233,700
210,410
118,100
2836,714
1547,223
2921,721
210,410
3761,797
233,160
3761,797
365,244
3816,628
894,434
1703,337
59,54
59,54
118,100
59,54
59,54
59,54
3761,797
1703,337
220,801
3761,797
3761,797
59,54
59,54
2836,714
1703,337
3818,244
233,444
17,417
233,383
2836,714
382,253
907,435
233,701
233,283
3819,373
233,785
233,772
3612,335
118,100
3612,335
2948,461
3821,14
233,321
3612,153
3821,14
233,528
1005,434
144,354
3612,335
781,390
959,26
1718,528
2225,658
118,100
781,390
1590,104
233,473
3822,417
233,214
3612,335
118,100
233,578
233,644
959,26
959,26
233,714
1703,337
73,733
144,117
73,734
73,543
73,115
3612,335
6,6
118,100
983,299
73,785
73,451
73,721
107,310
3612,335
118,100
3612,335
2708,703
73,316
3823,134
2708,703
2708,703
73,780
1066,355
959,26
2921,721
73,202
73,746
73,528
107,310
3824,183
3450,775
1373,134
442,277
3825,649
391,97
68,434
118,100
61,56
27,27
2225,658
2225,658
3612,335
73,619
959,26
61,56
2225,658
2225,658
2861,146
2948,461
2921,721
2225,658
959,26
118,100
2225,658
3612,335
2921,721
2948,461
2225,658
118,100
1189,208
1189,208
535,491
2225,658
2225,658
725,246
2225,658
1189,208
3826,395
2225,658
195,147
61,56
1189,208
3743,104
3828,396
1189,208
382,253
118,100
959,26
2133,34
382,253
36,184
36,184
36,184
3831,22
2133,34
40,193
2133,34
714,370
959,26
714,370
118,100
532,210
714,370
84,34
714,370
118,100
1535,210
3275,600
40,451
3832,608
714,370
168,181
714,370
639,543
118,100
1182,733
714,370
3832,608
1182,733
1182,733
1644,396
90,78
391,60
714,370
27,27
714,370
1644,396
3833,324
714,370
959,26
2948,461
2948,461
248,188
2985,410
254,666
2444,684
17,509
714,370
2985,410
443,163
27,27
210,410
782,244
714,370
2948,461
959,26
264,202
292,624
714,370
3835,396
714,370
3836,396
3836,396
714,370
259,197
3275,600
259,197
221,656
714,370
997,372
2076,644
2948,461
3836,396
3837,68
285,210
2133,396
2921,721
2921,721
959,26
3838,273
2076,644
2076,644
714,370
2921,721
292,624
294,218
3839,396
17,202
2076,644
795,208
2921,721
761,396
714,370
2921,721
761,396
2076,644
761,396
761,396
761,396
2294,464
761,396
761,396
761,396
761,396
2921,721
2921,721
714,370
3840,112
259,197
2921,721
259,197
3761,797
714,370
795,208
225,167
795,208
225,167
714,370
714,370
714,370
714,370
259,197
714,370
714,370
1260,608
1260,608
2049,429
714,370
782,646
294,218
294,218
3842,219
3843,600
802,373
412,266
3844,397
264,202
480,183
3845,802
294,218
294,218
294,218
1529,333
714,370
3846,89
264,202
714,370
714,370
1189,208
160,481
160,89
714,370
259,197
714,370
1189,208
3762,798
714,370
2055,184
3713,791
3845,802
795,208
3847,74
2444,684
1189,208
294,218
443,70
327,349
327,349
327,349
443,174
3845,802
285,501
294,218
2225,658
294,218
3845,802
2225,658
1052,473
2353,112
218,162
959,26
287,59
223,160
287,59
1670,218
218,162
1599,536
1599,536
294,218
1785,544
1599,536
997,502
3011,192
294,218
1052,473
3011,192
3011,192
562,59
959,26
294,218
959,26
3011,192
3011,192
3845,802
959,26
3011,192
3011,192
1052,473
537,105
3845,802
3011,192
3011,192
1599,536
259,197
259,197
3011,192
611,391
3845,802
2177,653
287,59
90,78
294,218
3011,192
3011,192
226,168
3507,12
2375,344
795,47
2049,429
3849,184
1551,561
3011,192
2177,653
2375,344
3011,192
3011,192
3849,184
3011,192
259,197
3011,192
259,197
3011,192
802,803
294,218
2468,677
3011,192
259,197
3011,192
2648,700
3011,192
2177,653
1531,555
294,218
2375,344
2468,677
2375,344
294,218
714,370
714,370
2375,344
294,218
2375,344
2177,653
2375,344
2356,321
714,370
959,253
294,218
714,370
294,218
76,100
959,253
714,370
959,253
714,370
3760,203
95,109
959,253
714,370
3011,192
714,370
3011,192
410,67
1598,46
802,373
2648,700
714,370
959,26
410,67
714,370
39,709
714,370
802,803
714,370
3853,804
714,370
2177,653
714,370
319,184
291,65
2154,651
2177,653
3270,759
410,67
3854,299
714,370
319,184
270,205
3016,40
1968,629
3856,314
2648,700
76,100
410,67
3857,805
959,26
714,370
264,202
3858,329
105,91
36,184
3859,396
76,100
3860,132
270,205
1968,629
1968,629
39,709
2177,653
802,373
959,26
3134,741
3134,741
802,373
1268,332
1119,489
1531,555
3134,741
325,229
264,202
1119,489
1268,621
3134,741
1531,555
76,100
802,373
287,59
714,370
3134,741
193,146
271,91
714,370
285,396
2948,461
1778,608
3134,741
76,100
714,370
1119,489
36,145
714,370
264,202
714,370
1417,206
2948,461
714,370
3016,40
410,67
3270,759
714,370
2177,653
2948,461
714,370
1119,489
714,370
76,100
3861,646
1119,489
3861,646
3134,741
1119,489
3016,40
2154,651
264,202
76,100
2325,396
714,370
3862,411
3862,411
3134,741
3016,40
714,370
3861,646
36,406
959,26
212,158
264,202
3853,804
2154,651
3134,741
3270,759
2948,461
264,202
410,67
2468,677
1042,469
3134,741
3134,741
3270,759
3270,759
3853,804
2154,651
811,157
410,67
193,146
2648,700
1206,507
1321,494
264,202
410,67
1959,14
3270,759
264,202
1321,494
3853,804
3134,741
3270,759
410,67
3270,759
3134,741
3270,759
3270,759
3270,759
3853,804
3270,759
959,26
3270,759
3853,804
1321,494
3134,741
343,221
944,163
1968,629
1968,629
3426,772
410,67
3270,759
3864,132
134,113
3853,804
3134,741
134,113
1968,629
134,113
134,113
959,26
3354,566
134,113
76,502
959,26
1968,629
3275,600
3134,741
335,22
335,234
90,78
3275,600
3134,741
429,59
429,59
400,784
400,784
3134,741
400,784
2734,706
2103,406
242,184
242,349
242,349
379,572
1971,729
1607,512
334,232
3134,741
1266,806
3275,600
1266,806
88,76
90,78
624,344
379,572
1629,405
335,68
334,232
88,76
3867,91
1629,405
335,74
1662,585
3868,661
88,76
624,344
1607,512
1435,368
1607,512
1531,555
3761,797
1531,555
1607,512
739,765
392,258
3869,382
1607,512
1607,512
2948,461
1607,512
3761,797
3761,797
3507,779
1968,629
1607,512
1244,511
1607,512
1607,512
1607,512
319,184
3869,382
819,157
2402,382
2648,700
3871,147
334,232
3872,12
2734,706
3872,12
2265,660
1971,726
1971,726
1856,723
1607,512
3873,396
1435,583
1629,405
1856,723
1968,629
1244,511
3874,723
1968,629
1607,512
3596,784
2885,10
1968,629
1607,512
1435,583
1662,456
3874,807
1662,363
1608,440
1968,629
1607,512
3874,807
3875,91
1435,583
1968,629
1971,726
206,335
3875,91
1608,440
1968,629
1607,512
3875,91
1607,512
1968,629
653,33
714,370
714,370
2531,693
1968,629
39,213
1607,512
2734,706
1607,512
39,111
1607,512
714,370
134,113
350,91
134,113
714,370
334,232
714,370
134,113
653,33
1607,512
134,113
1968,629
206,153
1607,512
653,33
134,113
2531,693
39,259
714,370
506,56
1968,629
2468,677
134,113
1607,512
2734,706
308,228
2734,706
714,370
2531,693
1968,629
768,90
1608,440
1435,583
768,90
768,90
2531,693
1599,536
3876,361
714,370
206,153
1599,536
3877,525
714,370
208,179
1968,629
714,370
334,232
1968,629
3761,797
1435,583
134,113
1599,536
1662,585
2531,693
1599,536
714,370
308,228
3761,797
1435,583
811,157
1435,583
1968,629
39,213
39,213
193,146
1968,629
3761,797
3878,701
1968,629
3592,112
1629,405
273,172
714,370
134,113
134,113
836,22
714,370
714,370
836,22
1968,629
3761,797
334,232
3879,411
3880,286
1435,583
308,228
836,22
273,172
714,370
1968,629
1608,440
134,113
714,370
134,113
811,157
3605,375
134,113
134,113
714,370
1608,440
1314,112
1702,8
353,320
1089,808
1435,583
353,320
1089,808
714,370
2104,22
617,342
353,320
3879,411
1629,405
1702,8
1089,808
617,342
714,370
1968,629
1089,808
6,6
1968,629
714,370
714,370
1629,405
6,6
714,370
1287,388
714,370
1089,808
1233,157
1089,808
6,6
2447,406
273,172
6,6
334,232
2177,653
1853,112
1435,583
1635,91
884,429
134,113
3882,132
273,172
3882,132
353,143
410,67
3882,132
134,113
2225,658
3883,134
3605,375
1284,516
134,113
2225,658
3883,134
2225,658
134,113
6,6
134,113
1629,405
3605,375
6,6
3884,347
2356,321
2177,653
400,784
1575,568
134,113
1575,568
319,184
400,784
400,784
2177,653
1575,568
1575,568
1575,568
1629,405
2225,658
400,784
1284,516
53,320
3605,375
76,502
3605,375
3262,396
2558,28
3878,701
3605,375
3426,772
3262,396
3880,286
977,441
1185,554
2468,677
2265,660
1127,661
1598,239
308,228
3887,588
3605,375
1717,594
1284,516
601,747
1130,305
2948,461
3888,325
823,12
1284,516
264,202
2948,461
3878,701
977,441
308,228
977,441
356,219
1435,583
410,67
410,67
823,12
2025,50
410,67
1968,629
145,49
3644,372
1717,594
1185,701
2447,79
308,228
1717,594
145,49
145,49
1968,629
2468,677
1702,8
823,12
1702,8
1968,629
3605,375
1702,8
3605,375
3605,375
2468,677
1968,629
1702,8
865,351
1702,8
3882,132
1435,583
3882,132
1968,629
274,138
2468,677
264,202
1717,594
1702,8
1968,629
3882,132
1702,8
969,160
1968,629
274,138
1968,629
2468,677
274,138
3862,411
894,434
1087,613
1087,613
1399,382
1087,613
1630,160
1630,160
1717,594
274,138
3889,174
3889,174
2930,722
2468,677
145,49
2930,722
617,342
3878,701
1968,629
145,49
1968,629
3507,779
145,49
238,286
3445,412
440,278
3507,779
365,244
1968,629
1087,613
1087,613
3507,779
2558,28
274,138
371,321
334,232
145,49
3594,187
1968,629
3594,187
2558,28
294,218
1722,575
285,22
2558,28
1968,629
2032,486
1892,184
285,22
285,22
948,446
285,22
2558,28
1968,629
1087,613
1968,629
3445,412
17,112
785,392
1968,629
3445,412
2558,28
1608,440
963,486
145,49
1087,613
3707,608
145,49
1608,440
1772,112
518,673
1087,613
1608,440
1221,507
2353,41
1221,507
1569,242
3671,788
1221,507
303,85
1221,507
3891,358
1221,507
303,337
1221,507
3707,608
2353,41
1221,507
3148,112
145,49
1221,507
1087,613
182,139
1221,507
3707,608
1221,507
1087,613
1221,507
3671,788
1221,507
2948,461
1221,507
226,168
1087,613
3507,12
1087,613
1569,284
410,67
285,22
226,168
2356,321
1968,629
552,396
3671,788
552,396
1569,284
1335,401
3148,112
552,396
533,49
388,255
894,434
2376,676
1087,613
1221,507
3671,788
3894,611
2025,50
467,392
410,67
3895,413
3148,112
1221,507
410,67
2948,461
1221,507
533,223
1087,613
467,392
1139,734
517,406
660,613
410,67
1257,810
3896,361
3897,661
400,784
3671,788
1087,613
1257,810
410,67
3898,493
1087,613
1221,507
1968,629
1492,765
1221,507
2948,461
1087,613
1221,507
199,203
1221,507
1221,507
1221,507
199,203
449,587
1257,810
2948,461
1257,810
1221,507
449,587
3899,457
1257,810
1221,507
449,587
3671,788
537,413
3148,112
449,587
3515,544
894,434
1221,507
449,587
3671,788
1127,661
449,587
343,221
1221,507
270,205
343,221
2650,321
343,221
1257,810
1257,810
3671,788
1221,507
1087,613
1087,613
1139,281
537,318
1257,810
388,255
1373,134
270,205
3900,505
319,184
3901,700
1569,284
3901,700
3902,155
2115,184
480,219
3903,741
3778,800
270,205
2848,660
3594,200
3148,112
3904,84
1722,575
997,372
566,10
3666,600
997,502
3148,112
417,285
388,255
270,205
449,587
3148,112
87,724
388,255
2848,660
617,342
449,587
482,396
3900,505
482,396
87,724
1722,575
3671,788
449,587
2848,660
2948,461
87,724
3148,112
617,342
270,205
3905,321
449,587
3671,788
442,277
2948,461
997,457
87,724
3671,788
270,205
1492,765
1722,575
449,587
3671,788
3906,294
87,724
1722,575
370,246
1722,575
3206,112
2848,660
270,205
2921,721
2848,660
449,587
3148,112
76,502
449,587
76,502
76,502
493,184
76,502
3507,12
1705,68
2848,660
264,202
2921,721
1684,42
3148,112
2746,246
3910,68
273,172
1316,521
3911,132
3148,112
273,172
475,256
1087,613
1316,521
1087,613
1435,583
1087,613
3912,778
343,221
3911,132
273,172
3043,709
1316,521
3912,778
3912,778
2240,106
1316,521
1087,613
1316,521
1087,613
3912,778
3148,112
1087,613
2240,106
3912,778
2166,639
3912,778
1087,613
966,199
273,172
482,451
894,434
104,90
475,256
3914,661
475,256
966,199
1263,396
104,90
3912,778
3912,778
482,451
1263,396
3915,396
2908,660
1087,613
1087,613
171,22
3912,778
482,451
1856,112
27,27
3911,132
3912,778
440,278
1263,396
440,278
768,709
400,784
3912,778
3916,597
1263,396
768,90
3532,313
3917,396
3911,132
1828,660
714,370
482,451
482,451
714,370
3919,799
482,451
714,370
3911,132
3893,112
3919,799
482,451
714,370
907,435
1087,613
482,451
714,370
3052,347
2240,106
482,451
907,435
1828,660
1087,760
714,370
3916,597
1828,660
714,370
714,370
3919,799
3916,597
623,420
482,451
3911,132
1087,760
400,784
3919,799
623,489
3916,597
623,489
437,539
1087,760
714,370
1856,116
482,451
935,396
3919,799
714,370
935,396
504,297
935,396
1087,760
3358,221
3507,457
3671,788
3671,788
1068,478
3671,788
714,370
3671,788
1711,593
371,227
3920,506
3911,132
3671,788
1711,593
714,370
3921,350
714,370
3911,132
3046,443
714,370
3911,132
714,370
1087,760
371,227
3671,788
3046,443
422,603
3912,778
1263,396
3671,788
1066,284
2836,714
371,227
3912,778
2836,714
3671,788
714,370
2136,650
3912,778
3919,799
1068,478
1087,613
533,49
2836,714
2057,244
3919,799
3507,457
3148,112
935,654
935,654
714,370
2177,653
3919,799
3016,40
199,203
3507,457
400,784
2177,653
3919,799
3507,12
2177,653
640,352
199,203
3148,112
199,203
1659,625
142,284
3919,799
142,284
3923,284
2734,706
3046,160
504,297
2817,713
2136,781
371,227
3148,112
343,221
3912,778
199,203
3148,112
828,403
2817,713
1711,593
3924,396
828,403
795,796
2104,22
145,49
2136,650
2177,653
2136,650
884,429
3926,138
2136,650
400,784
938,709
3927,236
2505,361
1711,593
2136,650
1711,593
3148,112
1066,284
400,784
400,784
400,784
2177,653
199,203
2177,653
3928,396
3929,669
3119,739
3148,112
2177,653
199,203
1066,388
3930,10
870,799
3671,788
504,297
3148,112
199,203
802,587
3148,112
68,227
2836,714
504,297
3671,788
1678,587
371,227
3932,661
849,372
3929,669
3933,112
2093,112
3932,661
3119,739
849,372
3932,661
504,297
3932,661
3222,294
3148,112
3932,661
3932,661
849,414
504,297
388,406
3932,661
3932,661
3148,112
2973,220
2973,220
274,138
943,67
3148,112
3932,661
2069,679
943,67
3932,661
3932,661
1711,593
331,709
3671,788
319,184
1084,742
1711,593
319,184
1084,742
884,429
3845,802
3671,788
943,67
3671,788
1711,593
8,243
3671,788
3934,313
319,184
504,297
8,243
3935,50
2836,714
319,184
319,184
3932,661
319,184
1206,325
1206,325
425,7
68,112
3932,661
425,7
3932,661
3932,661
3932,661
430,684
3936,10
2079,163
3845,802
963,486
3845,802
714,370
3148,112
3932,661
3311,612
1903,155
3845,802
2836,714
714,370
3937,255
3793,91
714,370
2057,244
1711,593
714,370
2057,244
3845,802
3671,788
714,370
3148,112
437,91
3932,661
1711,593
3504,441
3932,661
3857,805
3932,661
2057,244
2136,650
2725,401
333,314
3932,661
2054,4
3932,661
2054,4
3932,661
3932,661
2078,299
3932,661
3932,661
3148,112
3939,112
3932,661
3940,23
3148,112
8,243
3857,805
3666,600
83,535
3941,660
2836,714
3748,33
171,22
3942,505
2836,714
3942,505
1711,593
3148,112
171,22
3942,505
3943,58
3311,612
3148,112
8,243
977,441
3942,505
990,318
3072,723
3942,505
795,46
1694,358
1694,358
990,318
3458,325
3857,805
1087,613
3458,325
3857,805
3942,505
990,318
1087,613
1087,613
1040,108
3311,612
1087,613
1087,613
795,208
1087,613
3458,325
3458,325
1244,511
1087,613
1068,478
1068,478
1087,613
3458,325
144,117
536,314
3945,112
817,184
3946,39
17,112
970,39
3946,39
3148,112
3947,112
2836,714
1752,669
3948,320
3148,112
1828,220
339,39
617,342
2916,39
87,724
50,72
3080,642
3148,112
1717,594
3949,116
617,342
2468,677
1717,594
87,724
1060,439
2240,106
477,226
2806,660
477,226
578,88
421,112
3951,396
3952,39
2468,677
3952,39
2240,106
2151,413
421,112
2468,677
2916,39
3952,39
3423,474
1984,611
526,283
2240,106
2916,39
2240,610
623,155
3954,219
3423,474
3148,112
3955,112
3148,112
1599,536
3912,778
1599,536
3956,68
2240,106
2240,610
3957,120
285,501
2240,610
3148,112
1903,155
3959,35
339,39
1244,511
3148,112
1877,509
3912,778
1411,609
3148,112
3960,506
3954,219
1617,351
623,155
339,39
1148,642
3919,799
2240,106
1599,536
3959,256
3959,256
632,346
623,155
1599,536
1087,613
1087,613
3961,396
3960,506
512,300
421,112
512,300
3959,256
1087,613
3959,256
1903,155
1087,613
3717,49
623,155
997,502
1087,613
403,263
353,320
3952,39
3919,799
997,502
3919,799
3671,788
623,155
353,320
1607,811
1024,338
2240,106
1607,811
3445,412
3963,319
1024,338
430,274
1607,811
8,243
1607,811
2240,106
1221,507
1607,811
562,59
1221,507
2923,585
1291,517
1087,613
3445,412
1087,613
3445,412
3964,812
3671,788
623,155
3964,812
1697,520
1024,647
623,155
3960,506
1024,647
526,283
1711,593
3671,788
1221,507
3960,506
1087,605
3965,396
526,283
623,444
632,346
623,444
1087,605
3919,784
17,327
1711,593
512,300
1711,593
1024,647
3964,812
1711,593
1711,593
430,609
2866,184
421,112
284,456
1087,605
2240,106
1087,605
656,326
2240,106
1263,396
430,609
1087,605
3119,739
3964,812
421,112
3967,244
2974,304
2240,610
1087,605
1411,304
3919,799
3968,305
1711,593
664,329
1711,593
3919,799
1221,507
403,263
71,51
1485,22
1221,507
2240,106
3964,812
1680,23
3205,748
3964,812
3970,39
340,118
1087,605
1066,450
1569,284
2240,106
1066,450
2240,610
1680,23
1087,605
3971,377
340,118
3964,812
1321,494
2240,610
2240,610
6,6
1607,811
1087,605
1569,284
1800,59
3964,812
400,590
1680,23
1074,685
2240,106
3964,812
2240,106
17,375
506,304
1569,284
6,6
2746,246
3912,778
1087,605
3964,812
1074,685
1321,494
87,724
1607,811
3964,812
1680,23
3964,812
6,6
1013,375
1074,685
1680,23
3912,778
1321,494
1087,605
1024,647
1607,811
3975,297
6,6
3912,778
1607,811
1607,811
325,229
95,66
134,113
1680,23
3964,812
3964,812
3912,778
1087,605
134,113
1373,450
3912,778
1680,23
3912,778
3912,778
2110,121
3976,213
2007,633
3912,778
6,6
134,113
1321,494
1087,605
2007,633
1087,605
3912,778
95,109
1321,494
506,443
3912,778
2878,252
1607,811
2341,160
3671,788
1013,375
1607,811
3912,778
340,118
3671,788
87,724
1052,473
2341,160
3671,788
2341,160
512,300
1013,375
512,300
1130,305
1220,184
3912,778
2110,121
3671,788
3458,325
2230,321
3671,788
1680,23
1321,494
3671,788
2110,375
3671,788
3912,778
1712,277
3671,788
3912,778
3671,788
3964,812
3671,788
270,205
1607,811
1607,811
755,383
3964,812
3912,778
364,7
3671,788
1301,81
3671,788
1607,811
13,12
3964,812
340,118
1709,55
3912,778
1301,81
1321,494
3964,812
755,383
3458,325
3912,778
3964,812
17,219
27,27
1607,811
3980,412
3981,813
1607,811
3458,325
3671,788
3912,778
2177,653
1013,10
755,383
1220,184
3912,778
1074,685
3982,231
1607,811
925,37
8,243
1959,14
1321,494
925,250
3671,788
3981,813
3912,778
134,113
3458,325
3983,112
134,113
1972,601
1607,811
3912,778
1607,811
244,106
95,66
3912,778
1301,81
498,533
559,350
3964,812
1257,810
935,758
3981,813
623,155
498,533
3964,812
935,758
244,106
935,758
1599,536
8,243
935,758
6,6
925,250
68,121
3912,778
889,260
1257,810
925,250
340,118
400,784
8,243
1772,39
1599,536
3964,812
1257,810
1321,494
1772,39
3983,112
400,784
3964,812
889,260
1599,536
3912,778
3964,812
1607,811
2825,457
1599,536
13,12
1321,494
3964,812
8,243
3912,778
3964,812
1301,81
325,229
1257,810
1599,536
3964,812
421,112
1599,536
1607,811
303,650
3025,39
1244,511
1599,536
6,6
1257,810
40,473
1301,81
1244,511
3964,812
1599,536
3984,309
1244,511
3985,93
3964,812
1257,810
512,300
1040,274
2240,106
1321,494
1013,287
1599,536
442,277
6,6
1607,811
6,6
3964,812
1599,536
2240,106
907,435
3964,812
3964,812
340,118
3964,812
1321,494
340,118
6,6
3964,812
3964,812
3671,788
1074,685
6,6
3964,812
68,758
1074,685
3671,788
1321,494
2566,789
2177,653
3987,112
2240,106
17,112
2878,252
1074,685
2566,789
6,6
552,231
277,91
2566,789
3964,812
36,145
3671,788
1607,811
731,492
3964,812
1925,109
3671,788
6,6
1244,814
3671,788
3988,351
1607,811
3692,26
2825,457
1244,814
3692,26
1257,508
3964,812
1925,109
3964,812
2566,789
3692,26
2566,789
1599,536
2177,653
