33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
481,0.07564296520423601,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
117,0.17902168431669188,0.0,0,1,0,0,0,0,0,0,0,0
494,0.1487644982349975,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
758,0.18255168935955624,0.021843003412969283,1,0,0,0,0,0,0,0,0,0
2219,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
299,0.10237014624306606,0.01911262798634812,1,0,0,0,0,0,0,0,0,0
951,0.15532022188603126,0.0,0,1,0,0,0,0,0,0,0,0
301,0.06505295007564296,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
7199,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
7200,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
1137,0.0070600100857286935,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
868,0.10993444276348967,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
7201,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
506,0.12556732223903178,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
1906,0.02168431669188099,0.0,0,1,0,0,0,0,0,0,0,0
2552,0.009581442259203227,0.0,0,1,0,0,0,0,0,0,0,0
671,0.14624306606152296,0.013651877133105802,1,0,0,0,0,0,0,0,0,0
376,0.0978315683308119,0.008191126279863481,0,0,1,0,0,0,0,0,0,0
7202,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
290,0.1714573877962683,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
5622,0.023701462430660614,0.00955631399317406,0,0,0,0,0,0,0,0,0,1
844,0.12355017650025214,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
963,0.10993444276348967,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
486,0.10337871911245587,0.0,0,1,0,0,0,0,0,0,0,0
2551,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
292,0.14019162884518407,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
2825,0.11749873928391326,0.0,0,0,1,0,0,0,0,0,0,0
457,0.21331316187594554,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
99,0.11699445284921836,0.0,1,0,0,0,0,0,0,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
477,0.19919314170448815,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
711,0.07967725668179526,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
3360,0.03681290973272819,0.0,0,1,0,0,0,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
73,0.09984871406959153,0.05802047781569966,0,0,0,0,0,0,0,0,1,0
140,0.09984871406959153,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
3194,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
55,0.06555723651033787,0.0061433447098976105,0,0,0,0,0,0,1,0,0,0
1005,0.10690872415532023,0.0,0,1,0,0,0,0,0,0,0,0
434,0.20574886535552195,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
3129,0.0070600100857286935,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
127,0.08825012607160868,0.0,0,0,1,0,0,0,0,0,0,0
495,0.10791729702471003,0.008191126279863481,1,0,0,0,0,0,0,0,0,0
2294,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
464,0.1341401916288452,0.0,1,0,0,0,0,0,0,0,0,0
7203,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
941,0.367624810892587,0.022525597269624574,1,0,0,0,0,0,0,0,0,0
217,0.048411497730711045,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
1065,0.007564296520423601,0.0,0,0,0,0,1,0,0,0,0,0
7204,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
748,0.09278870398386284,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
718,0.11396873424104892,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
5163,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
365,0.10892586989409984,0.020477815699658702,0,0,0,0,0,0,1,0,0,0
231,0.06202723146747353,0.011604095563139932,0,0,0,0,0,1,0,0,0,0
58,0.1422087745839637,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
1920,0.02168431669188099,0.0,1,0,0,0,0,0,0,0,0,0
2456,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
288,0.061522945032778616,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
7205,0.0045385779122541605,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
574,0.156833081190116,0.026621160409556314,0,0,0,0,0,1,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
945,0.07463439233484619,0.0,0,0,0,1,0,0,0,0,0,0
346,0.3847705496722138,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
971,0.21129601613716592,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
7206,0.009077155824508321,0.0,0,1,0,0,0,0,0,0,0,0
764,0.10237014624306606,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
684,0.10085728693898134,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
6646,0.008068582955118508,0.0,0,0,1,0,0,0,0,0,0,0
120,0.1649016641452345,0.031399317406143344,0,0,0,0,0,1,0,0,0,0
1984,0.02118003025718608,0.0,1,0,0,0,0,0,0,0,0,0
611,0.11447302067574382,0.05460750853242321,0,0,0,0,0,0,0,1,0,0
1066,0.18709026727181038,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
123,0.09581442259203228,0.015017064846416382,1,0,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
946,0.07261724659606657,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5586,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
7208,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
2578,0.013111447302067574,0.0,0,0,1,0,0,0,0,0,0,0
938,0.12304589006555723,0.015699658703071672,0,0,0,0,0,1,0,0,0,0
7210,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
382,0.18658598083711547,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
7211,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
1104,0.009581442259203227,0.0,1,0,0,0,0,0,0,0,0,0
150,0.06656580937972768,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
7212,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
375,0.11901159858799798,0.017747440273037544,0,0,0,0,0,1,0,0,0,0
7213,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
5396,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
5940,0.011598587997982855,0.0,0,1,0,0,0,0,0,0,0,0
759,0.1795259707513868,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
7215,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
2534,0.12556732223903178,0.0,0,1,0,0,0,0,0,0,0,0
206,0.23197175995965708,0.017747440273037544,1,0,0,0,0,0,0,0,0,0
3749,0.04387291981845688,0.0,0,1,0,0,0,0,0,0,0,0
795,0.0670700958144226,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
1197,0.041855774079677256,0.0,0,1,0,0,0,0,0,0,0,0
331,0.07665153807362582,0.015017064846416382,0,0,0,0,0,0,0,1,0,0
5624,0.012102874432677761,0.0,1,0,0,0,0,0,0,0,0,0
472,0.08673726676752395,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
7216,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
667,0.1422087745839637,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
1181,0.05345436207766011,0.0,1,0,0,0,0,0,0,0,0,0
484,0.09984871406959153,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
66,0.24407463439233484,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
143,0.11749873928391326,0.06484641638225255,0,0,0,0,0,0,0,1,0,0
2557,0.0529500756429652,0.0,1,0,0,0,0,0,0,0,0,0
697,0.0600100857286939,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
535,0.3373676248108926,0.021160409556313993,1,0,0,0,0,0,0,0,0,0
1202,0.19969742813918306,0.0,1,0,0,0,0,0,0,0,0,0
7217,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
924,0.07866868381240545,0.00955631399317406,0,0,0,0,0,0,1,0,0,0
5091,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
283,0.12203731719616742,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
166,0.13212304589006554,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
2136,0.11800302571860817,0.0,0,0,1,0,0,0,0,0,0,0
781,0.12405446293494705,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
402,0.15279878971255673,0.023890784982935155,0,1,0,0,0,0,0,0,0,0
551,0.06858295511850732,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
2955,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
3060,0.059001512859304085,0.0,1,0,0,0,0,0,0,0,0,0
408,0.08018154311649017,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
957,0.05648008068582955,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
265,0.0453857791225416,0.0027303754266211604,0,0,0,1,0,0,0,0,0,0
6790,0.054967221381744834,0.0,0,1,0,0,0,0,0,0,0,0
634,0.0600100857286939,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
5299,0.039334341906202726,0.0,0,1,0,0,0,0,0,0,0,0
882,0.046898638426626324,0.0,1,0,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
95,0.08673726676752395,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
1916,0.033787191124558746,0.0,1,0,0,0,0,0,0,0,0,0
1562,0.07160867372667676,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
388,0.09732728189611699,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
50,0.14120020171457387,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
72,0.10337871911245587,0.010238907849829351,0,0,0,0,0,1,0,0,0,0
4085,0.0907715582450832,0.10102389078498293,0,0,0,0,0,0,0,1,0,0
8,0.24710035300050429,0.023208191126279865,0,0,0,0,1,0,0,0,0,0
4408,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
458,0.052445789208270296,0.0061433447098976105,0,0,0,0,0,1,0,0,0,0
5648,0.11144730206757439,0.0,0,1,0,0,0,0,0,0,0,0
904,0.11548159354513364,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1666,0.024710035300050427,0.0,1,0,0,0,0,0,0,0,0,0
7176,0.006555723651033787,0.0,0,1,0,0,0,0,0,0,0,0
479,0.06908724155320221,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
858,0.10085728693898134,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
268,0.23600605143721634,0.0,0,1,0,0,0,0,0,0,0,0
7181,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
1538,0.002017145738779627,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5553,0.007564296520423601,0.0,1,0,0,0,0,0,0,0,0,0
865,0.12102874432677761,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
3701,0.008572869389813415,0.0,1,0,0,0,0,0,0,0,0,0
149,0.05143721633888049,0.0,0,1,0,0,0,0,0,0,0,0
154,0.07766011094301563,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
897,0.05799293998991427,0.0034129692832764505,0,0,0,0,0,0,1,0,0,0
6626,0.05042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
493,0.09127584467977812,0.006825938566552901,0,0,1,0,0,0,0,0,0,0
390,0.09833585476550681,0.008191126279863481,0,0,0,0,1,0,0,0,0,0
7218,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
2473,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
1692,0.024710035300050427,0.0,0,1,0,0,0,0,0,0,0,0
5,0.29551185073121533,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
415,0.2773575390821987,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
270,0.2551689359556228,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
2559,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
3762,0.11396873424104892,0.0,0,1,0,0,0,0,0,0,0,0
798,0.11850731215330308,0.0,1,0,0,0,0,0,0,0,0,0
650,0.10741301059001512,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
7219,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
358,0.05143721633888049,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
1109,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
129,0.07009581442259204,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
6470,0.0070600100857286935,0.0,0,1,0,0,0,0,0,0,0,0
7220,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
7221,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2864,0.025718608169440244,0.0,0,0,0,0,0,1,0,0,0,0
1411,0.02723146747352496,0.0,0,0,1,0,0,0,0,0,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
391,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
60,0.06757438224911749,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
3359,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
269,0.059001512859304085,0.0,0,1,0,0,0,0,0,0,0,0
363,0.09480584972264246,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
2781,0.010085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
7222,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2356,0.04286434694906707,0.0,1,0,0,0,0,0,0,0,0,0
321,0.13212304589006554,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
925,0.0897629853756934,0.0,0,1,0,0,0,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
557,0.15128593040847202,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
343,0.15481593545133637,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
6752,0.0670700958144226,0.0,1,0,0,0,0,0,0,0,0,0
870,0.10237014624306606,0.019795221843003412,0,0,0,0,1,0,0,0,0,0
1101,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
531,0.17549167927382753,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
7223,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
430,0.14573877962682805,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
7224,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
850,0.12909732728189613,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
3611,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
4635,0.017650025214321734,0.0,0,1,0,0,0,0,0,0,0,0
18,0.14069591527987896,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
342,0.20121028744326777,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
7225,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
475,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
191,0.04740292486132123,0.0,0,0,1,0,0,0,0,0,0,0
1478,0.1734745335350479,0.0,0,1,0,0,0,0,0,0,0,0
546,0.07413010590015129,0.0,1,0,0,0,0,0,0,0,0,0
176,0.06253151790216843,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
7226,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2515,0.029752899646999495,0.0,0,1,0,0,0,0,0,0,0,0
2558,0.0529500756429652,0.0,0,1,0,0,0,0,0,0,0,0
28,0.06404437720625315,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
824,0.06101865859808371,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
144,0.156833081190116,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
2930,0.08925869894099848,0.0,0,1,0,0,0,0,0,0,0,0
948,0.11951588502269289,0.0,1,0,0,0,0,0,0,0,0,0
446,0.07261724659606657,0.0,0,1,0,0,0,0,0,0,0,0
220,0.18658598083711547,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
636,0.07564296520423601,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
349,0.11447302067574382,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
1474,0.005042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
181,0.08572869389813415,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
381,0.10388300554715078,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
1997,0.06253151790216843,0.0,1,0,0,0,0,0,0,0,0,0
630,0.1053958648512355,0.00955631399317406,0,1,0,0,0,0,0,0,0,0
659,0.0670700958144226,0.026621160409556314,0,0,0,0,0,0,0,0,1,0
827,0.05597579425113464,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
953,0.06454866364094806,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
122,0.2753403933434191,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
2933,0.010085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
49,0.09984871406959153,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
936,0.14725163893091275,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
7228,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
842,0.22844175491679275,0.030034129692832763,0,0,0,0,1,0,0,0,0,0
752,0.11447302067574382,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
226,0.13262733232476046,0.00477815699658703,0,0,0,0,1,0,0,0,0,0
1352,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
389,0.059001512859304085,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
7229,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
243,0.14069591527987896,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
6828,0.0030257186081694403,0.0,0,0,0,1,0,0,0,0,0,0
275,0.054967221381744834,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
1534,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
78,0.14624306606152296,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
956,0.16288451840645488,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
121,0.04589006555723651,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
632,0.10791729702471003,0.0,0,0,1,0,0,0,0,0,0,0
993,0.06555723651033787,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
261,0.05547150781643974,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
366,0.41956631366616237,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
245,0.4114977307110439,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
11,0.08119011598587998,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
1363,0.019162884518406455,0.0,0,1,0,0,0,0,0,0,0,0
240,0.1275844679778114,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
7231,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
7113,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
385,0.12506303580433686,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
639,0.08219868885526979,0.008191126279863481,0,0,0,0,1,0,0,0,0,0
7232,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
383,0.0907715582450832,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
19,0.06354009077155824,0.008873720136518772,0,0,0,1,0,0,0,0,0,0
335,0.25012607160867373,0.031399317406143344,0,1,0,0,0,0,0,0,0,0
926,0.06253151790216843,0.0,0,0,1,0,0,0,0,0,0,0
5799,0.009581442259203227,0.0,1,0,0,0,0,0,0,0,0,0
425,0.06505295007564296,0.0027303754266211604,0,0,0,0,0,1,0,0,0,0
6489,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
5550,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
4821,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
34,0.09581442259203228,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
771,0.1361573373676248,0.0061433447098976105,0,0,0,0,1,0,0,0,0,0
5037,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
248,0.12304589006555723,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
4186,0.008572869389813415,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
763,0.060514372163388806,0.010238907849829351,1,0,0,0,0,0,0,0,0,0
7233,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
745,0.39283913262733233,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
725,0.06404437720625315,0.016382252559726963,0,0,0,0,1,0,0,0,0,0
227,0.08724155320221887,0.013651877133105802,0,0,0,0,0,1,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
1343,0.041855774079677256,0.0,0,0,1,0,0,0,0,0,0,0
364,0.18860312657589512,0.03822525597269624,0,0,0,0,0,0,1,0,0,0
449,0.15279878971255673,0.017064846416382253,0,0,1,0,0,0,0,0,0,0
587,0.1053958648512355,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
783,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
190,0.10842158345940495,0.011604095563139932,0,0,0,0,1,0,0,0,0,0
539,0.07110438729198185,0.010238907849829351,0,0,0,0,0,0,0,1,0,0
975,0.07564296520423601,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
125,0.0751386787695411,0.027303754266211604,0,0,0,0,0,0,0,0,1,0
690,0.08371154815935451,0.020477815699658702,0,0,1,0,0,0,0,0,0,0
