6623,761
2552,939
591,408
1089,991
205,900
1101,531
6173,939
1089,991
1089,991
2289,667
1119,988
1179,475
3252,755
467,194
1101,531
2289,667
1089,991
1179,475
2289,667
1089,991
1089,991
5905,923
1066,970
957,794
2552,939
957,794
5630,328
1089,991
3261,186
1089,991
117,99
2289,667
1119,489
117,99
1101,531
467,194
117,99
1376,275
1119,489
1376,275
2289,667
2552,939
182,139
1906,283
1376,275
736,378
382,253
382,253
2289,667
1376,275
382,253
7942,794
1376,275
1376,275
7942,794
2552,939
7948,20
231,58
1101,531
5213,312
1066,970
5213,312
2289,667
1139,945
117,99
2552,939
749,206
6623,761
6623,761
335,614
1086,481
335,737
6623,761
221,656
7950,278
1101,531
335,385
2219,299
2289,667
1086,481
335,249
2289,667
1101,531
68,138
2289,667
7942,794
7942,794
7952,941
6828,71
3491,474
1101,531
17,71
224,166
7953,626
221,656
1066,970
68,939
2776,649
142,941
142,941
7953,626
3036,988
3491,474
1139,281
3514,587
2289,667
1139,281
749,384
3036,729
1139,281
1101,531
319,853
3036,729
1139,281
6820,967
2219,299
3036,729
1562,338
1101,531
3533,525
3491,474
7942,794
7942,794
3491,474
7953,626
6820,967
3036,729
628,226
1101,531
1066,970
4603,827
3036,729
1101,531
1131,483
1797,37
4178,44
6953,988
6953,988
6326,944
6953,988
736,378
7955,44
7955,44
1797,250
6953,988
6953,988
7955,44
2219,299
6953,988
160,481
6953,988
6953,988
5905,923
6953,988
7453,626
4178,44
4178,44
1159,363
1139,945
1139,945
1139,945
1066,970
1159,363
1139,281
5291,880
7957,33
2092,281
5291,880
7953,626
5291,880
6953,988
2219,299
7850,941
7953,626
6953,988
5905,923
109,33
171,15
575,235
6820,967
171,15
2289,667
2289,667
6820,967
894,434
1787,599
223,418
575,235
2219,299
115,792
2289,667
223,418
2289,667
160,481
5905,923
935,996
1787,599
935,996
1018,190
935,654
1787,599
335,249
1787,599
1787,599
335,679
762,125
1787,599
335,614
762,125
762,125
6173,939
1101,531
1101,531
335,690
1787,599
1101,531
335,74
335,235
3360,23
646,319
1787,599
802,803
224,166
7959,507
802,803
335,15
575,235
1787,599
1139,946
4603,827
3360,23
1787,599
7959,507
3360,23
4603,827
3,3
1787,599
2042,385
3,3
7961,835
6623,728
7962,626
1787,599
713,970
5905,923
7961,835
1787,599
802,803
5869,531
7962,626
1787,599
7961,835
6623,728
7962,626
5630,328
1787,599
2042,385
7963,587
2042,385
802,803
1024,338
7961,835
802,803
118,100
7953,626
190,68
7035,101
7963,587
449,587
7961,835
2611,417
7963,587
6922,186
449,587
6922,186
6623,728
1488,120
7961,835
802,803
6922,186
7964,360
7963,587
449,587
1101,531
802,803
7961,835
118,100
6922,186
7963,587
7965,997
7961,835
1066,970
449,587
6332,459
600,989
802,803
802,803
1139,281
1139,281
2092,281
1139,946
2092,946
2092,946
802,803
802,803
2626,177
600,989
802,803
600,989
600,989
600,989
1139,281
600,989
1139,281
3252,755
802,803
1024,343
118,100
7967,385
2289,667
7963,587
646,936
656,326
449,587
7963,587
3252,755
449,587
2697,569
3252,755
182,139
182,139
118,100
1488,710
1263,309
1488,710
2175,652
2289,667
2175,652
7968,489
1263,309
1263,309
2175,652
1139,946
802,803
2092,946
2175,652
6368,996
1139,946
2092,281
2092,281
6368,996
95,66
1139,281
3252,755
118,100
27,27
6368,996
1263,309
27,27
95,66
6368,996
1066,970
802,803
1066,970
6368,996
7962,626
1066,970
283,213
7969,33
118,100
3252,755
2836,714
7970,476
7479,920
346,242
7969,33
684,111
346,388
319,184
118,100
2836,714
5905,923
7850,710
2216,101
6914,120
802,803
1335,401
802,803
118,100
1662,585
1335,401
802,803
221,312
802,803
7971,970
7864,55
802,803
6914,710
1066,970
233,269
1066,970
233,270
233,822
2579,880
7864,55
2697,626
5905,923
7972,966
233,277
2836,982
117,99
7972,966
117,99
2697,626
2697,626
36,438
319,184
4201,401
233,822
3252,755
68,654
3252,755
4067,445
233,818
36,184
233,244
1905,219
1052,473
3252,755
6914,120
4067,445
233,504
39,213
233,834
4825,184
36,145
7669,23
6701,961
768,389
94,863
36,184
1488,120
94,863
94,863
233,939
7669,23
233,827
802,803
802,803
1066,758
1552,996
94,863
1392,66
7091,654
1392,66
1179,475
7091,654
1179,475
1607,140
802,803
7942,794
292,624
7942,794
7942,794
1392,66
346,537
7973,832
7942,794
7942,794
802,373
94,863
7942,794
95,66
7942,794
1042,943
224,166
1594,396
7974,777
233,654
36,184
1607,140
233,749
979,101
781,390
3252,755
3011,292
3011,292
3252,755
1042,943
95,66
1042,943
1042,943
1221,507
6701,961
782,328
6701,961
6701,961
6701,961
6701,961
7942,794
6701,961
1221,507
1590,104
1590,104
6701,961
94,863
6701,961
6701,961
1221,507
6701,961
27,27
6701,961
6701,961
6701,961
6862,969
802,803
1042,943
27,27
7479,920
6701,961
2711,475
1652,389
40,244
1652,389
6701,961
94,863
1179,475
2610,459
1042,943
6701,961
6820,967
1202,471
1042,943
94,863
802,803
6820,967
94,863
7970,476
6820,967
2711,475
6701,961
6705,939
6820,967
777,924
6701,961
3387,389
7976,126
40,818
2711,475
1052,473
3387,389
6705,939
6701,961
1042,943
6701,961
7942,794
7942,794
1042,943
6862,969
6701,961
6701,961
94,863
7479,920
6862,969
6862,969
7977,33
6862,969
179,767
344,233
40,104
181,90
344,233
7977,46
344,233
179,767
94,863
7977,33
344,233
344,233
1652,389
344,233
344,233
897,397
344,233
1042,943
7792,713
1733,690
1652,389
7978,449
6701,961
1652,389
7962,626
3049,425
6701,961
7962,626
783,626
6701,961
1688,337
94,863
802,803
6701,961
7979,50
2846,761
1042,943
2697,399
6701,961
5728,412
802,803
1652,389
6701,961
2697,399
7980,626
6862,969
2697,399
2697,399
7979,50
1042,943
2846,761
7979,50
254,970
2846,761
1571,302
5728,412
6701,961
1571,302
5728,412
6701,961
7981,876
6701,961
6862,969
6701,961
3916,597
1042,943
6701,961
3916,597
3916,597
5619,949
5619,949
802,803
2697,210
802,803
7982,491
1652,389
2697,210
1656,600
2697,210
1656,600
2697,210
2697,210
6862,969
2697,210
969,443
2697,210
391,97
2697,210
6623,761
2697,210
1564,147
2697,210
2697,210
7983,626
6623,761
2443,72
802,803
310,254
5467,891
118,100
7983,626
1305,996
1305,996
118,100
4107,820
310,254
118,100
506,35
7983,626
7984,138
306,201
4107,820
1665,586
802,803
7983,626
1258,477
1206,507
7985,765
39,111
1206,507
5355,254
7983,626
1665,586
3275,600
1652,389
4107,820
306,201
7983,626
2591,124
7864,55
6820,967
7864,55
1665,586
39,111
39,111
6862,969
4965,626
417,285
417,285
768,111
4107,820
3275,600
417,285
2114,765
1042,943
3016,326
417,285
3275,600
1789,761
3016,326
306,201
417,285
802,803
3016,326
1042,943
4107,820
417,285
4965,626
1244,814
417,285
4107,820
417,285
410,67
3016,326
417,285
3016,326
6171,537
3016,326
1789,761
1258,477
5355,254
3016,326
5355,254
182,139
4965,626
4107,820
417,254
4107,820
306,201
480,792
285,210
5467,891
480,792
68,33
7245,150
367,805
344,233
1571,302
7986,51
1789,761
1571,302
285,626
306,201
344,233
344,233
344,233
3920,713
344,233
6623,761
344,233
344,233
5467,891
6623,761
442,277
442,277
367,367
2294,464
7988,41
3916,597
1284,516
3916,597
1284,516
2294,464
2294,464
3916,597
3916,597
2294,464
2294,464
3916,597
6747,323
2294,464
175,626
175,626
5215,312
3916,597
6747,323
3025,324
1258,281
1258,477
7989,801
7059,281
1258,801
7989,801
7059,281
7990,477
996,281
7989,801
7991,537
7488,801
1258,477
4139,281
373,281
6747,323
156,801
7059,281
2450,801
6748,777
6747,323
6747,323
7479,920
759,514
400,262
156,384
6748,777
2697,626
759,514
2169,100
1258,281
239,281
759,514
156,801
2194,477
7479,920
2194,477
429,59
3332,70
759,514
2697,626
759,514
759,514
759,514
2289,667
1258,801
759,514
1049,726
2194,801
1049,281
7993,91
2194,801
6338,939
2194,801
3871,147
7996,301
17,301
4085,196
5677,737
3382,491
7926,987
3871,91
306,201
5467,891
3395,281
3395,281
1835,777
3395,281
36,438
2450,281
39,38
306,201
5467,891
39,38
5467,891
36,438
42,40
2289,667
36,438
2289,667
42,40
3016,326
1712,277
2289,667
7479,920
2289,667
5467,891
5467,891
1089,991
1049,471
1089,991
623,489
7993,91
1089,991
2289,667
292,140
274,138
193,146
3016,326
7479,920
365,735
365,735
1997,630
5467,891
274,138
365,735
3016,326
1089,991
3016,326
601,334
7999,801
365,735
3016,326
365,735
2289,667
5467,891
7479,920
365,735
7479,920
1305,656
1089,991
2289,667
8000,801
44,42
1089,991
5467,891
6338,939
6701,961
1089,991
2289,667
6701,961
6338,939
6701,961
6701,961
6338,939
400,262
8001,970
400,262
6701,961
907,435
1089,991
17,354
2289,667
6701,961
3225,150
6701,961
6701,961
6701,961
2115,184
7999,801
1089,991
2289,667
1624,575
7782,462
1089,991
635,376
1089,991
6747,323
36,184
3225,150
175,626
6747,323
6770,432
36,184
1089,991
175,626
1089,991
156,150
1089,991
1997,630
2115,184
1089,991
2133,34
442,277
1089,991
42,40
36,184
1997,630
2133,34
1089,991
1089,991
1724,154
344,233
6173,939
344,233
1997,630
6173,939
344,233
5467,891
1724,154
148,396
1724,154
1277,801
344,233
1277,801
781,390
344,233
1997,630
344,233
1089,991
7999,781
8003,400
1089,991
7999,781
948,446
7999,781
1997,630
7999,781
1624,575
3741,476
1997,630
39,111
894,434
1089,991
1089,991
1997,630
1089,991
7091,654
7091,654
1997,630
5467,891
1042,943
526,283
1652,389
2846,761
1724,475
310,17
3269,626
310,17
5467,891
3269,626
1042,943
327,224
5791,919
327,224
879,607
879,607
879,607
351,128
1042,943
8004,116
5467,891
39,623
782,235
1724,475
1724,475
1724,475
8005,231
1997,630
5467,891
482,801
42,40
283,213
39,213
3916,597
1724,475
3916,597
621,329
879,607
3442,468
879,607
879,607
2162,211
5467,891
782,163
482,801
3916,597
2134,120
342,343
42,40
42,40
3442,468
5791,919
1066,970
42,40
339,539
1066,970
5791,919
3442,468
1066,970
3442,468
5791,919
6523,516
1598,0
1785,544
601,747
1287,388
2049,429
6747,323
865,351
6736,962
7721,654
1258,477
1258,281
7721,654
8006,273
8007,140
8008,236
1598,46
8009,941
3916,597
5366,477
6736,962
1058,453
8006,273
403,263
2169,100
8006,273
948,446
2169,100
417,637
1139,718
2129,648
6173,939
1139,281
6861,385
1139,281
175,626
417,637
493,184
3916,597
1139,281
3916,597
1139,281
7671,333
6953,988
493,184
6953,988
6953,988
306,201
623,155
7718,767
7718,767
1325,988
7718,767
3442,468
4590,380
5467,891
3442,468
6953,988
6953,988
8010,48
6953,988
6953,988
2129,648
8011,996
7718,767
2129,648
3060,781
6953,988
7718,767
2365,277
7718,767
7718,767
2426,988
63,467
7718,767
6747,323
2390,174
1656,600
621,329
2365,277
5556,358
6820,967
6747,323
6747,323
5556,358
4590,380
6747,323
6747,323
6747,323
116,277
1199,546
6748,777
884,429
6770,432
6747,323
2590,988
8012,801
1066,970
6747,323
225,167
225,167
1625,22
2003,632
8013,996
823,34
861,322
1119,489
225,167
5791,919
225,167
635,877
5467,891
225,167
1785,544
1119,489
68,767
5467,891
1066,970
8010,507
6736,962
1066,970
5291,880
6359,939
7522,986
2825,457
7186,337
7837,239
8015,970
1334,524
6250,236
484,767
171,68
7428,277
5291,880
7837,239
6359,939
6338,939
3965,654
484,767
4590,380
484,767
5467,891
346,231
68,962
4076,101
4590,380
2367,174
5791,919
5791,919
1066,970
3442,468
4725,489
484,767
484,767
8016,201
5791,919
3965,654
3965,654
2138,996
5291,880
8016,201
5291,880
5291,880
3442,468
5291,880
8016,201
884,429
8016,201
5291,880
3965,654
3965,654
285,626
1066,277
285,626
5291,880
5291,880
5291,880
8018,329
1997,630
267,756
6761,963
3442,468
7434,434
2003,632
5467,891
6761,963
6953,988
5291,880
6747,323
1066,970
6747,323
1712,277
7664,410
8019,65
335,15
2115,184
7664,410
2466,625
1042,943
335,15
2959,949
6862,969
907,435
907,435
7664,410
5291,880
366,245
342,110
7664,410
76,100
366,245
6622,801
342,110
3225,150
7664,410
5467,891
76,100
7664,410
8020,996
46,43
3385,411
8021,33
1131,470
6491,311
7361,277
5467,891
5467,891
5791,919
5291,880
267,470
5791,919
2133,34
5791,919
205,462
3404,735
205,462
205,462
5791,919
3404,735
366,245
2294,464
3404,735
7295,33
5791,919
8023,66
1066,970
8024,412
5791,919
8025,150
1066,970
291,65
5791,919
4325,924
319,71
4325,924
3649,622
6345,97
6747,323
5467,891
3649,622
6747,323
591,337
2811,506
591,337
6747,323
4446,864
327,349
318,988
6545,953
318,988
318,988
465,71
2138,385
318,988
4446,864
318,988
6345,97
465,71
1066,970
7271,801
575,235
5467,891
5853,864
318,988
2434,17
2132,475
318,988
4446,864
482,801
6345,97
6545,953
2825,12
5522,702
5853,864
2434,17
6345,97
5853,864
7702,507
3016,326
318,988
342,110
318,988
442,277
442,277
366,245
3690,242
318,988
6545,953
3016,326
442,277
884,429
417,254
5291,880
6622,801
5291,880
116,277
5291,880
1066,970
6622,801
417,254
552,35
6622,801
1311,284
417,254
6622,801
1311,284
5327,391
5291,880
575,235
1066,970
7702,507
6747,323
343,538
5291,880
6747,323
2210,507
5467,891
3270,759
6862,969
403,263
3016,326
1066,970
509,298
3016,326
977,441
4446,864
8028,684
5876,445
403,263
109,199
3016,326
76,100
2753,173
3016,326
109,199
2825,457
512,980
2825,457
2825,457
2825,457
1130,305
6747,323
512,980
4966,801
335,385
3404,735
552,654
8029,26
4446,864
5077,499
3649,622
509,298
5,5
335,614
335,679
2753,173
3016,326
2003,632
623,420
965,544
335,737
476,614
8029,26
3016,326
623,155
3016,326
1250,504
335,622
977,713
1287,388
5467,891
335,292
388,255
6171,537
1250,504
335,289
327,349
327,349
1903,155
335,234
7576,990
1903,155
623,444
6916,349
327,224
1903,155
327,224
623,444
3916,597
8032,319
623,444
1903,155
7032,329
1250,504
5853,864
1464,290
1903,155
623,444
623,444
1903,155
623,444
623,444
335,22
2476,290
335,84
1903,155
335,235
1066,970
6747,323
1042,943
623,444
1250,504
5467,891
865,351
7576,990
1903,155
335,324
865,351
623,444
7576,990
5291,880
335,236
1903,155
1787,599
1903,155
2361,952
319,184
623,420
1903,155
7576,990
2434,637
509,298
8035,325
512,980
2476,290
623,420
6736,962
2361,952
2434,637
3,3
623,155
1250,504
1066,970
5291,880
1039,654
1250,504
5291,880
5355,254
3,3
1250,504
5291,880
2898,262
476,292
1066,970
623,155
2185,537
623,155
476,292
2654,996
1250,504
8036,540
8037,39
46,43
1250,504
512,980
5355,254
2268,663
1250,504
636,349
94,863
1250,504
636,349
2185,537
5876,445
1903,155
94,863
1250,504
636,290
68,891
1787,599
2185,537
512,980
2185,537
430,609
3,3
5619,949
1250,504
485,290
3,3
2185,537
1250,504
6752,870
485,290
2240,574
509,298
636,290
306,201
485,290
306,201
306,201
485,290
8040,385
879,607
1250,504
8041,283
7576,990
8041,283
1066,970
7576,990
1244,814
2361,952
2268,663
879,607
22,941
5467,891
509,298
8041,283
879,607
8042,656
94,863
879,607
7576,990
509,298
1250,504
512,980
144,117
2361,952
1244,814
1244,814
430,274
2268,663
2268,663
94,863
7288,390
2268,663
3,3
388,59
1922,833
22,622
2268,663
3,3
6736,962
5467,891
1922,833
5299,882
5853,864
8043,574
512,980
5853,864
1922,833
2268,663
146,579
8044,110
1922,833
94,863
1438,278
2268,663
1922,833
7288,390
499,656
797,397
2268,663
1250,504
327,224
6223,939
1250,504
5853,864
499,656
8046,996
7576,990
1997,630
2268,663
1616,520
797,397
7576,990
1250,504
7576,990
2169,100
5791,919
1250,504
1997,630
6408,144
7576,990
6736,962
1044,391
94,863
1404,184
2268,663
8042,656
4065,134
1250,504
284,220
94,863
2361,952
3442,468
2898,262
499,656
678,337
509,298
499,656
1250,504
6736,962
7283,900
2361,952
1250,504
509,298
2361,952
7540,939
621,329
94,863
2959,949
2361,952
509,298
2268,663
8047,610
6747,323
1406,50
2268,663
1828,220
7576,990
509,298
2361,952
8048,758
221,656
2361,952
1250,504
366,245
2361,952
2361,952
6747,323
2361,952
8047,610
1250,504
2268,663
6747,323
935,758
94,863
935,758
400,262
8047,610
509,298
400,262
7576,990
5791,919
1250,504
6747,323
6747,323
400,262
8047,610
388,255
7576,990
8047,610
2361,952
8049,16
2361,952
2268,663
94,863
6747,323
6747,323
5467,891
2846,761
6747,323
2361,952
3507,457
2361,952
2846,761
8050,479
17,479
3507,457
2361,952
190,68
1772,486
1250,504
8051,376
3507,457
6747,323
4786,388
225,167
3819,939
2268,663
8052,366
6747,323
261,366
1828,211
1334,524
1334,524
4093,196
1334,524
2361,952
7576,990
591,408
2846,761
509,298
366,245
2361,952
7576,990
2846,761
2361,952
653,33
2361,952
6623,761
7576,990
1250,504
8053,35
3449,610
6747,323
6500,239
8053,35
1250,504
467,194
4786,388
8054,761
6623,761
1250,504
1712,277
8054,761
2268,663
1997,630
7576,990
1250,504
2185,537
1250,504
2153,639
2185,537
1024,365
2185,537
2268,663
7576,990
467,194
2777,639
3320,630
3939,345
2153,639
3449,610
8054,761
1250,504
2777,639
1250,504
653,33
2268,663
8055,763
3491,889
2268,663
1250,504
1066,970
1066,970
1066,970
1250,504
6747,323
49,239
1024,347
2138,299
2268,663
449,587
5319,376
1250,504
3449,610
8056,468
8057,277
1250,504
6623,761
6747,323
1250,504
442,277
6747,323
5622,763
6747,323
2185,537
2268,663
467,194
3491,889
2185,537
1250,504
6747,323
6747,323
2185,537
8055,763
6173,939
7576,990
224,166
8055,763
7576,990
449,587
2361,952
1250,504
3491,889
7576,990
6500,239
467,194
7576,990
3491,889
417,285
2194,801
49,239
5467,891
417,285
417,285
822,418
4067,445
3903,599
3903,599
319,184
2185,537
417,285
2268,663
822,418
6752,870
1334,524
2361,952
1334,524
1334,524
1334,524
1179,475
822,418
2134,404
2361,952
2134,349
1007,639
1334,524
541,587
2361,952
467,194
2268,663
6752,870
2361,952
2361,952
2361,952
3491,889
2361,952
2268,663
653,33
1997,630
7576,990
5311,859
541,587
442,277
5311,859
1712,277
3491,889
3491,889
1334,524
5299,882
2361,952
997,262
1772,486
2846,761
2361,952
2761,325
509,298
2361,952
442,277
1305,996
2361,952
94,863
226,168
190,385
623,12
2361,952
1712,277
1305,996
1305,996
6623,761
127,107
3491,889
127,107
1305,996
1134,988
509,298
646,319
1712,277
2268,663
1712,277
1305,996
127,107
782,418
1134,988
2444,684
318,988
3491,889
1647,35
318,988
94,863
127,107
512,980
4935,58
6016,155
889,260
5522,702
3491,889
782,418
1997,630
4148,822
6016,155
646,319
2444,684
1181,484
6016,155
1181,484
7538,277
1997,630
2444,684
127,107
2268,663
1181,484
997,702
1997,630
1134,988
2846,761
6440,184
1277,379
366,245
1277,379
1277,379
2846,761
366,245
8061,262
4148,822
8061,262
2268,663
4148,822
8062,262
2268,663
8061,262
2846,761
2268,663
4935,58
1181,484
2268,663
646,319
7545,68
596,66
2169,100
467,194
8063,407
366,245
5467,891
5299,882
6086,262
68,996
467,194
646,319
7337,283
646,319
8064,924
646,319
5321,682
2933,859
2933,859
777,626
366,245
2268,663
1181,484
467,194
2268,663
8064,924
879,607
5321,682
4935,58
5321,682
7218,491
475,191
879,607
94,863
1244,814
879,607
1787,599
2697,626
1181,484
442,277
442,277
1613,801
4148,822
286,863
879,607
1181,484
1787,599
640,879
286,863
4148,822
8065,363
286,863
1613,729
7067,758
335,249
7929,319
2268,663
7929,319
8066,262
286,863
6179,818
1787,599
286,863
8066,262
286,863
286,863
4148,822
2268,663
6179,818
286,863
8067,231
442,277
8067,231
8000,801
2268,663
286,863
1828,220
1250,504
3749,795
8068,452
1991,761
8069,494
6252,924
467,194
4148,822
8069,494
1611,650
1991,761
224,166
1250,504
636,349
4433,662
1787,599
6179,818
319,184
3270,759
84,34
84,34
1787,599
1611,650
1680,507
1787,599
224,166
3317,494
2268,663
94,863
539,853
337,233
8070,35
2268,663
1134,941
142,941
1680,23
879,607
94,863
2268,663
1680,23
623,155
467,194
879,607
596,194
3452,39
1611,650
224,166
623,155
5321,682
286,863
1724,154
1787,599
1787,599
286,863
2268,663
641,353
467,194
1787,599
2268,663
5977,863
6252,924
5876,445
1865,171
1787,599
5977,863
2268,663
2268,663
641,353
1301,863
1506,476
1787,599
2268,663
224,166
5467,891
641,353
1506,476
5299,882
467,194
2268,663
1506,476
1424,312
2268,663
509,298
3965,654
1670,552
1506,476
509,298
1089,991
1089,991
467,194
8071,614
6179,818
1787,599
1024,338
1089,991
8071,614
342,110
1787,599
224,166
6179,818
68,682
641,353
5103,866
1376,30
339,842
1376,30
342,110
6605,55
3491,889
1787,599
1787,599
5467,891
8073,23
342,110
1089,991
467,194
94,863
1376,30
1089,991
342,110
6179,818
80,364
8073,23
1089,991
449,587
1787,599
6605,55
641,401
1089,991
8074,260
2671,758
342,110
541,364
8074,260
1865,171
6179,818
205,900
342,110
80,364
467,194
2671,758
80,364
205,900
8074,260
2671,758
5103,866
6179,818
342,110
1250,504
8074,260
205,900
214,159
1865,171
8074,260
1089,991
8074,260
1250,504
2671,758
8074,260
6179,818
1250,504
1060,439
1865,171
2671,758
7538,277
467,194
2619,900
205,900
8074,260
467,194
224,166
8075,33
17,33
2671,758
509,298
2671,758
130,364
8076,941
509,298
2268,663
3507,12
285,210
4315,941
598,250
2268,663
2671,758
224,166
2268,663
2671,758
285,210
5321,682
7963,587
224,166
285,210
285,210
449,587
285,210
415,270
415,268
5876,445
2268,663
467,194
3214,314
1052,473
8077,680
4178,44
3507,12
1052,473
8075,33
1052,473
2268,663
4085,140
4779,941
7963,587
2697,210
1813,33
2697,210
541,587
95,66
58,53
94,863
1074,685
1991,761
7159,292
205,900
3225,150
86,61
3081,630
142,941
2268,663
3081,630
2841,596
4029,645
6179,818
5791,919
94,863
2841,596
2841,596
1376,30
1089,991
1089,991
2841,596
2268,663
1991,761
94,863
2268,663
2846,761
2268,663
8078,970
2841,596
1089,991
2268,663
3081,630
7850,363
2268,663
94,863
3861,199
2268,663
5836,941
1971,471
4862,269
1991,761
1066,970
340,118
22,258
3081,630
2268,663
7850,363
205,900
2268,663
1206,922
2268,663
8080,358
1066,970
3081,630
2268,663
2541,184
340,118
2268,663
205,900
1206,922
8081,879
2134,120
2268,663
449,587
2268,663
205,900
366,245
205,900
4835,710
482,309
327,224
5791,919
4835,710
205,900
327,224
640,879
58,53
608,123
205,900
608,404
3081,630
460,94
165,513
165,513
387,681
8015,970
22,996
5791,919
4835,710
5791,919
1179,475
1991,761
1179,475
3218,385
340,118
3218,385
1066,314
7576,990
1991,761
311,513
39,623
5869,531
476,737
39,709
476,737
340,118
467,627
476,679
6752,870
1179,475
2219,299
4607,710
4607,710
950,258
387,356
7576,990
2353,41
6965,516
22,737
442,277
7576,990
5622,347
94,863
609,148
609,148
94,863
8082,765
8083,978
17,978
7576,990
640,879
205,900
7576,990
532,765
509,298
205,900
5869,531
950,258
8085,21
7993,91
8085,21
8085,21
8085,21
205,900
123,104
1066,970
221,312
5179,973
94,863
609,148
5179,973
5179,973
1263,396
1066,970
5179,973
5179,973
94,863
286,710
5179,973
5869,531
509,298
5179,973
2671,309
221,495
5179,973
5179,973
721,358
205,900
6179,818
5179,973
8086,184
609,148
6179,818
5179,973
8086,184
2671,758
5179,973
1682,319
7806,997
6179,818
5179,973
1160,46
2671,758
205,900
5869,531
205,900
3491,889
5869,531
5179,973
4607,710
6545,953
94,863
2671,758
5179,973
2671,758
94,863
4607,710
5179,973
5179,973
5179,973
5179,973
8035,325
3270,759
205,900
5179,973
224,166
5179,973
5869,531
5179,973
205,900
5179,973
86,61
8087,988
205,900
5179,973
5179,973
