1889,299
221,495
4348,822
4359,756
4359,756
117,99
4348,822
4359,756
117,99
4359,756
325,229
4345,116
4361,184
4085,619
2608,495
512,300
1042,469
1543,483
58,53
4345,116
36,184
4362,579
1543,579
1042,469
221,495
4359,756
656,326
4362,579
512,300
1182,733
1101,531
512,300
1182,733
1562,832
125,116
2076,644
959,26
1101,531
959,26
1101,531
2136,650
512,300
1101,531
3281,601
1417,299
512,300
512,300
4365,336
116,30
3148,112
1087,605
4367,579
1884,691
1139,819
4359,756
959,26
1139,819
1139,819
1443,26
1139,819
63,467
3772,585
4367,579
1139,819
1139,819
4340,756
1004,826
1139,819
2469,688
1139,819
1087,605
4340,756
1139,819
56,52
63,467
802,373
63,467
2469,688
4370,737
17,116
1101,531
3061,116
1101,531
1004,826
56,52
2119,121
2918,240
3845,802
198,833
802,373
4148,822
4336,116
2469,688
1101,531
4372,709
512,300
2771,608
2469,688
2469,688
802,373
146,579
3772,585
2469,688
182,139
4217,205
1087,605
2469,688
2469,688
2469,688
1925,109
63,467
1972,601
224,166
2469,688
2469,688
2836,714
4374,116
17,116
1139,819
1139,819
125,116
1139,819
802,373
1925,109
1997,630
4085,343
1139,819
1139,819
1997,630
4085,343
1139,819
501,246
56,52
630,164
501,246
611,116
1997,630
1970,174
501,246
1997,630
56,52
1997,630
3565,713
1892,184
3281,601
4085,60
1139,819
2836,714
501,246
4052,458
4377,818
117,99
1997,630
4377,818
512,300
125,116
117,99
4377,818
4052,458
366,245
56,52
1139,819
512,300
2098,396
2588,591
785,392
3772,585
17,116
117,99
1972,601
22,116
785,392
2249,246
2885,10
630,164
4377,818
2249,246
4378,756
2248,467
4052,747
1371,587
4378,756
2312,457
494,294
4052,458
1087,605
366,245
1221,564
2249,246
1087,605
366,245
1221,564
4377,818
1087,605
1562,347
4052,458
4052,458
2946,261
4378,756
4052,747
4377,818
4379,112
1221,507
4380,525
4379,112
22,112
2946,261
4381,244
912,160
785,392
731,0
1221,507
366,245
1972,601
3281,601
1972,601
1139,819
4383,450
1139,819
4383,450
1139,819
4348,822
1972,601
125,116
1139,819
63,467
22,36
761,579
1139,819
2836,714
366,245
1139,819
1371,587
366,245
1101,531
4377,818
1997,630
2746,246
512,300
4377,818
2825,457
2836,714
3281,601
3386,756
4384,579
4377,818
2825,457
1087,605
160,89
4377,818
1997,630
449,587
4377,818
1997,630
366,245
2608,495
2746,246
4385,36
1182,733
449,587
1139,733
1087,605
4384,579
1087,605
3922,219
1139,281
366,245
2136,650
4386,579
366,245
1972,601
430,609
4331,417
785,392
2136,650
524,287
3981,813
1087,605
1997,630
4377,818
659,321
4387,58
1139,281
4387,58
4377,818
785,392
4377,818
117,99
1972,601
1087,605
3981,813
2746,246
117,99
2608,495
4384,579
1087,605
1997,630
3281,601
785,392
4377,818
601,334
3857,805
56,52
785,392
3857,816
3981,813
1139,819
481,579
1139,819
1139,819
1972,601
3981,813
1139,819
2092,819
4164,116
4164,116
3849,184
1972,601
601,747
481,579
1972,601
1087,605
2746,246
601,747
1087,605
481,579
2092,819
1972,601
1087,605
660,605
1101,531
1087,605
291,160
1101,531
1778,116
1087,605
526,283
1087,605
434,275
481,579
481,579
3561,10
1884,691
512,300
4389,579
2136,781
1884,691
4389,579
4377,818
512,300
1997,630
3561,10
4391,579
4336,756
4391,579
4389,579
1752,813
4391,579
481,579
1139,734
1139,734
1373,134
1139,281
4377,818
3861,646
1139,281
731,68
4377,818
1139,543
1139,543
4391,579
3281,601
481,579
1101,531
1139,819
1139,819
1139,819
481,579
134,113
1101,531
481,579
1139,734
134,113
2650,467
134,113
1101,531
134,113
63,467
3565,713
1139,733
750,818
2650,467
481,579
2365,443
2650,467
481,579
3853,804
4359,756
785,392
475,256
2650,467
785,392
481,579
134,113
2650,467
749,515
761,14
1672,321
785,392
4396,219
63,467
481,832
134,113
785,392
481,832
156,396
198,114
134,113
785,392
481,832
134,113
785,392
134,113
134,113
182,139
684,111
63,467
134,113
63,321
134,113
210,675
2650,467
63,321
134,113
3845,802
232,171
63,467
684,111
492,243
684,111
3716,364
134,113
76,100
481,756
3845,802
134,113
210,675
210,675
134,113
117,99
1087,605
387,19
232,171
134,113
481,756
76,100
400,784
1087,605
481,756
232,171
1087,605
1087,605
134,113
76,100
2136,650
1432,614
2136,650
134,113
1087,605
134,113
4399,321
134,113
145,49
145,49
400,784
221,495
3845,802
785,392
145,49
134,113
221,656
3442,468
76,100
785,392
3845,802
4148,822
4400,756
233,749
844,396
785,392
107,544
107,544
1087,605
107,544
221,742
86,61
430,609
4401,14
4401,14
1066,758
4402,756
4403,756
107,544
785,392
107,544
1066,309
96,83
3845,802
4401,14
684,213
76,100
684,213
4404,467
785,392
773,236
233,605
3845,802
382,253
96,83
2119,821
4401,14
96,83
785,392
4401,14
4401,14
3845,802
66,817
66,817
66,817
3845,802
382,253
210,675
3845,802
785,392
210,675
66,817
210,675
210,675
4406,244
4407,337
66,817
3845,802
2836,714
66,817
2836,714
3845,802
785,392
66,817
4178,44
3845,802
210,675
66,817
3845,802
66,817
40,536
66,817
4408,458
382,253
66,817
210,675
233,283
51,92
1557,563
66,817
382,253
4060,396
224,166
233,772
66,817
66,817
382,253
233,646
210,675
210,675
4409,360
4409,360
210,675
66,817
4060,396
210,675
4377,818
51,92
210,675
66,817
210,675
2505,112
382,253
118,100
382,253
741,332
382,253
27,27
210,675
210,675
210,675
233,392
3565,713
4355,483
382,253
3565,713
1087,605
1066,58
382,253
210,675
210,675
250,430
1066,58
210,675
1066,58
1087,605
1087,605
1066,58
3565,713
1066,256
1087,605
1066,256
785,392
382,253
233,266
785,392
1557,563
443,141
1087,605
224,166
250,430
1557,563
382,253
3565,713
1117,111
443,141
27,27
4411,822
4377,818
250,430
210,675
3565,713
210,675
4401,14
250,430
210,675
4411,822
4377,818
1087,605
4412,21
4411,822
1087,605
1557,563
1087,605
4377,818
210,675
233,51
27,27
233,160
1557,563
1087,605
785,392
210,675
4411,822
1087,605
233,78
210,675
250,430
118,100
785,392
250,430
4414,321
233,544
880,44
264,202
250,430
785,392
1557,563
134,113
134,113
1557,563
785,392
727,373
1066,256
250,430
1087,605
785,392
309,225
365,244
1087,605
1087,605
134,113
365,244
4178,44
764,609
785,392
1557,563
68,713
146,579
250,430
134,113
727,373
1087,605
210,675
250,430
210,675
210,675
134,113
210,675
40,299
134,113
134,113
1557,563
785,392
224,166
443,160
785,392
224,166
210,675
134,113
785,392
224,166
250,430
1087,605
134,113
210,675
785,392
210,675
134,113
210,675
1557,563
134,113
259,197
210,675
210,675
134,113
51,92
2240,610
134,113
785,392
51,92
210,675
1557,563
4417,401
255,341
1087,605
365,418
741,332
727,373
3858,329
255,341
2240,106
27,27
1557,563
134,113
2240,106
134,113
727,373
255,341
134,113
2240,106
3046,443
27,27
134,113
134,113
134,113
255,341
27,27
134,113
741,332
134,113
134,113
40,397
1557,563
134,113
264,202
1052,473
134,113
1087,605
1557,563
1557,563
1087,605
134,113
27,27
1557,563
255,341
727,373
27,27
646,821
1244,814
1552,51
1087,605
27,27
1557,563
27,27
1087,605
826,369
826,369
826,369
1557,563
1087,605
134,113
826,369
255,341
134,113
95,66
1087,605
1087,605
3046,443
134,113
365,443
259,197
22,375
259,197
1557,563
134,113
134,113
134,113
264,202
4419,401
134,113
264,202
4419,401
318,818
1557,563
318,818
1087,605
1244,814
1087,605
727,373
264,202
1244,814
1557,563
938,824
4420,220
4,498
1087,605
2119,821
938,824
997,457
1042,469
134,113
134,113
134,113
1087,605
938,405
134,113
938,405
938,824
660,605
3036,821
22,68
2119,821
3060,408
134,113
264,202
134,113
134,113
2119,821
134,113
1599,536
134,113
134,113
134,113
134,113
134,113
1607,811
1087,605
134,113
1531,555
134,113
3060,781
134,113
1283,101
1087,605
259,197
104,90
134,113
1087,605
134,113
259,197
134,113
1087,605
117,99
259,197
1599,536
1283,101
1277,42
1277,42
1531,555
1599,536
1531,555
443,70
1042,469
1244,814
134,113
1599,536
443,70
443,70
2275,664
218,162
1392,7
1785,544
1392,7
1182,733
218,162
1785,544
1590,104
327,665
1392,7
1392,7
938,405
1182,733
1392,7
938,824
938,824
218,162
1586,605
218,162
1586,822
259,197
3011,192
259,197
2049,429
3011,192
4,498
4,498
1042,469
1607,811
4,498
4,498
2275,664
4,498
1607,811
4,498
4,498
259,197
4,498
40,3
4,498
1607,811
4,498
259,197
4,498
537,91
4,498
1607,811
3845,802
259,197
4,498
2049,429
4,498
3060,408
4,498
3845,802
3845,802
4,498
4,498
1607,811
36,145
611,574
36,145
4423,14
4,498
36,145
1702,8
4,498
1702,8
2674,734
39,213
3060,781
1607,811
39,111
4424,215
39,111
4424,215
1392,243
4425,401
4425,401
4,498
4425,401
2240,639
3349,276
264,202
2674,337
287,59
287,59
2240,639
95,109
1599,536
1599,536
2240,639
3,3
4,498
2240,639
4426,114
2240,639
2240,639
1052,473
1052,473
4,498
1052,473
2240,639
2240,639
3,3
259,197
3857,805
574,325
1052,473
1052,473
4,498
1052,473
3880,286
264,202
39,213
259,197
4,498
1103,646
264,202
343,538
259,197
2240,639
104,358
264,202
2306,670
4,498
2306,670
1182,733
342,338
3857,805
3,3
4,498
255,341
3919,799
39,139
2240,639
768,90
4,498
410,67
4428,818
145,49
4,498
410,67
4429,239
285,210
259,197
118,100
274,138
3880,286
1703,734
4,498
768,213
4,498
3213,325
4430,666
410,67
231,58
2240,639
410,67
4,498
4431,0
2240,639
2240,639
259,197
2306,526
2275,664
305,141
2306,526
4,498
410,67
2240,639
1244,814
1244,814
768,90
768,90
1599,536
364,243
1244,814
259,197
274,138
410,67
1244,814
3088,59
3088,59
410,67
3270,759
2306,670
1244,814
3088,59
977,713
1258,122
1702,8
1702,8
1258,122
1258,122
4432,443
1258,122
3270,759
3016,40
3,3
410,67
4433,662
1244,814
3016,40
3857,816
1244,814
3270,759
3,3
3857,816
1702,8
1702,8
4434,111
4435,650
3,3
1702,8
410,67
1702,8
4437,818
1702,8
3,3
63,467
63,467
259,197
4437,818
1702,8
3404,735
1702,8
410,67
4435,100
4437,818
4435,100
4437,818
4437,818
1244,814
1599,536
1244,814
4435,100
3060,781
259,197
410,67
574,325
259,197
3344,763
199,162
3344,763
410,67
611,277
3060,781
3857,816
3344,763
1959,507
3344,763
410,67
4437,818
1089,808
3879,411
3880,286
1959,507
2841,596
410,67
1244,814
259,197
410,67
1244,814
2841,596
1089,808
2841,596
4148,822
1089,808
3060,781
1703,734
4148,822
410,67
3880,286
1703,734
4148,822
199,162
3060,408
3270,759
2841,596
160,89
2841,596
264,202
308,228
2841,596
308,228
22,456
2841,596
51,92
410,67
1206,325
1244,814
308,228
4148,822
4433,662
1853,332
51,92
1702,8
181,90
1702,8
365,443
308,228
4148,822
68,818
308,228
3879,411
285,396
39,623
410,67
308,228
136,337
49,239
264,202
3270,759
4148,822
308,228
4148,822
4148,822
1206,377
308,228
4440,81
136,337
3880,286
4433,662
1599,536
410,67
1244,814
136,408
1244,814
4433,662
611,21
1244,814
1599,536
3270,759
264,202
160,89
1244,814
4148,822
879,427
3404,735
255,341
907,435
3404,735
938,824
938,405
3270,759
3404,735
56,52
410,67
3861,646
3270,759
8,243
343,221
737,259
997,510
1244,814
410,67
3861,646
343,221
3612,357
160,89
51,109
4085,662
2356,321
343,221
506,56
997,784
997,510
410,67
8,243
1629,405
1599,536
4085,490
506,443
410,67
255,341
506,443
1599,536
2151,413
4443,321
8,243
3857,805
3270,759
259,197
1607,811
3270,759
2151,413
1607,811
2628,756
410,67
1607,811
410,67
2151,413
3450,775
2151,413
2151,413
73,821
4444,506
73,67
1607,811
90,78
410,67
73,828
1244,814
73,721
3450,775
3880,286
343,221
879,427
410,67
2151,413
199,162
3404,735
56,52
343,221
244,106
3880,286
3270,759
244,106
4148,822
3270,759
2151,413
56,52
3270,759
2151,413
4085,811
1607,811
3404,735
2151,413
1629,405
2151,413
3270,759
3270,759
1607,512
199,162
63,467
199,162
63,144
267,579
3270,759
1607,811
3880,286
3450,775
1607,811
4446,197
1711,593
3404,735
3222,294
3450,775
487,827
267,579
1089,482
3270,759
267,579
3450,775
3270,759
4448,818
2151,413
3270,759
267,579
2695,467
3912,778
63,467
1089,482
1711,593
3912,778
2695,467
1711,593
1089,482
1607,811
1089,482
2151,413
2695,467
1089,482
2825,457
267,832
1089,482
1089,482
1607,811
3882,132
2695,467
1244,814
1252,402
1607,811
73,818
63,467
218,162
2695,467
4449,832
218,162
1607,811
3270,759
3880,286
3912,778
3912,778
218,162
2531,693
1089,482
3912,778
218,162
3912,778
1089,482
2531,693
1089,482
3880,286
608,73
1089,482
2659,522
218,162
4109,30
400,784
608,73
4148,822
4450,56
400,784
3882,132
4148,822
3450,775
1089,482
1868,608
2531,693
4148,822
2531,693
4148,822
2650,467
220,164
3882,132
3912,778
2531,693
1629,405
1252,402
3270,759
3912,778
2650,467
3912,778
3912,778
267,832
3912,778
2531,693
3912,778
3912,778
3912,778
3882,132
2531,693
3912,778
4148,822
2531,693
3270,759
63,467
4148,822
2531,693
4148,822
3882,132
1997,630
3912,778
3882,132
4148,822
308,228
3912,778
4148,822
2531,693
3270,759
4148,822
2531,693
3270,759
1296,834
1244,814
2531,693
400,784
1244,814
17,827
4148,822
1629,405
3270,759
2103,827
3912,778
2154,651
1599,536
39,111
4148,822
3882,132
1599,536
4148,822
4148,822
1997,630
3882,132
3404,735
4148,822
811,157
264,202
4452,12
4434,38
3882,132
3450,775
4452,12
3404,735
4453,646
3270,759
3882,132
811,157
3270,759
3882,132
264,202
3912,778
4148,822
3404,735
3270,759
3404,735
623,665
3912,778
56,52
3882,132
602,765
3912,778
3270,759
3912,778
3270,759
3912,778
4456,417
3912,778
3882,132
3912,778
17,827
3270,759
3912,778
3912,778
3270,759
39,623
4457,116
39,623
3270,759
3912,778
4437,818
39,623
3270,759
3912,778
8,243
39,623
73,312
73,733
73,734
73,819
2790,496
2648,700
4458,12
1702,8
4458,12
1629,405
3882,132
1202,471
623,665
737,198
8,243
4456,417
1702,8
3270,759
1702,8
1702,8
371,321
1702,8
1702,8
4148,822
39,623
837,407
39,623
3880,286
346,231
4148,822
4148,822
68,818
3450,775
3270,759
2046,10
4148,822
3613,646
3270,759
3882,132
56,52
4148,822
1244,814
3270,759
3912,778
3016,40
3270,759
4148,822
3912,778
56,52
1665,586
3270,759
4148,822
3450,775
3912,778
4148,822
3450,775
4340,832
4340,832
4148,822
3912,778
3270,759
4148,822
4460,793
509,104
2399,495
3270,759
342,343
4148,822
3882,132
4148,822
3270,759
76,726
1629,405
4148,822
617,342
2839,96
3270,759
2839,96
4148,822
2839,96
2839,96
617,342
2399,495
2839,96
3878,701
3270,759
4214,826
4148,822
1629,405
1316,521
2839,96
4148,822
2277,116
1316,521
3270,759
196,509
1185,119
3270,759
1316,521
2839,96
2839,96
1820,574
2839,96
2839,96
3270,759
3270,759
400,784
400,784
3270,759
1185,119
4148,822
2151,413
1316,521
400,784
1316,521
4214,826
1244,814
2151,413
400,784
1244,814
3270,759
4214,826
2151,413
4462,30
919,313
3270,759
340,118
768,111
4148,822
919,313
286,81
4148,822
371,467
4148,822
364,7
371,467
2115,184
3270,759
4463,646
4148,822
3270,759
3270,759
3912,778
4463,646
3270,759
4148,822
3912,778
4463,646
3874,646
3912,778
3912,778
1089,482
1951,357
3912,778
1951,357
172,131
1951,357
3912,778
3270,759
1951,357
3912,778
3467,282
3912,778
1951,357
1951,357
1951,357
3270,759
4148,822
3912,778
1983,109
4148,822
1139,281
3912,778
3450,775
56,52
3912,778
3450,775
3912,778
3450,775
1139,281
1139,281
3912,778
3912,778
1089,482
3467,71
3270,759
1337,401
3912,778
1139,281
3912,778
1337,401
948,446
199,203
4465,467
4240,495
3912,778
2855,732
3270,759
3912,778
4240,495
4348,822
3450,775
3270,759
4348,822
3882,132
3912,778
4348,822
4348,822
3912,778
3270,759
1274,127
3912,778
3912,778
3270,759
1274,127
3450,775
3882,132
3912,778
1055,39
3912,778
4467,22
3912,778
3912,778
552,396
2833,91
340,118
1206,377
4168,414
1283,101
4168,414
498,533
4468,579
1206,377
4168,414
1139,819
3912,778
1055,345
1089,808
371,467
1257,810
1089,808
33,33
371,467
1089,808
1599,536
1089,808
1599,536
1089,808
920,443
342,110
342,110
1599,536
819,157
1089,808
342,110
342,110
4471,756
371,467
277,91
1599,536
1089,808
742,737
1257,810
285,396
1599,536
3266,525
285,396
3912,778
1492,336
3912,778
220,164
3912,778
3912,778
2196,205
3912,778
220,164
1599,536
3912,778
220,164
3912,778
3912,778
56,52
1599,536
2840,116
2840,116
1599,536
1599,536
220,164
345,238
3266,525
1599,536
880,44
537,244
1599,536
345,238
4472,825
1599,536
1599,536
1599,536
345,238
2136,781
1492,765
3266,525
849,414
1101,531
2334,292
1316,521
2334,292
1316,521
1316,521
353,143
270,205
532,614
353,143
512,300
343,221
353,143
3266,525
4473,361
442,277
4474,579
442,277
4475,61
285,22
353,143
2136,650
4475,61
17,61
270,205
512,300
2729,704
3912,778
3912,778
3882,132
407,51
353,143
56,52
2825,457
3912,778
2729,704
340,118
2729,704
3882,132
270,205
2729,704
2136,650
1024,343
3912,778
4475,112
3912,778
17,112
2825,457
1024,343
3912,778
2825,457
3912,778
56,52
270,205
371,467
371,467
573,65
2729,704
2825,457
3861,646
3912,778
3912,778
1889,299
3912,778
3912,778
220,164
656,326
641,401
2729,704
226,168
2729,704
676,65
3912,778
56,52
226,168
340,118
2154,651
1785,544
2154,651
371,467
4217,205
3882,132
401,622
2825,457
2825,457
1804,818
3882,132
371,467
2825,457
104,421
3912,778
1666,140
3912,778
1666,140
104,421
1666,140
3912,778
371,467
3882,132
3912,778
656,326
31,308
31,308
2729,704
5,5
4477,277
442,277
3912,778
4076,61
371,467
1101,531
3882,132
3912,778
4477,277
56,52
3912,778
255,341
512,300
1101,531
3882,132
1101,531
4479,20
3882,132
4480,116
3912,778
1244,814
3912,778
3882,132
1101,531
4481,321
4482,836
2775,765
3882,132
1826,606
4480,116
3882,132
353,143
371,467
56,52
4479,20
150,205
3685,489
371,467
4480,116
2154,651
259,197
1101,531
371,467
3916,597
1992,753
4483,837
259,197
259,197
4479,20
2729,704
4480,116
2729,704
1130,305
339,39
3916,597
3916,597
1705,68
4484,116
1101,531
3916,597
2729,704
354,56
1101,531
476,679
3928,758
2833,780
76,100
3985,456
2833,780
664,220
220,164
4329,65
1324,168
4479,20
4329,65
4482,836
2344,81
2825,457
476,679
1828,211
4485,112
4486,116
2825,457
4487,838
4487,838
4479,20
2365,827
532,277
2729,704
4487,838
76,100
2729,704
4488,579
1992,753
150,205
4479,20
371,321
2376,676
4485,112
1828,211
2105,112
2376,676
1828,211
4479,20
1828,211
371,321
3916,597
68,467
2376,676
3916,597
3507,12
476,679
1244,814
371,321
2376,676
3896,492
4487,838
2365,56
343,221
4487,838
2729,704
4487,838
1244,814
2729,704
3845,802
4487,838
78,18
4475,61
2376,676
371,321
78,101
4479,20
2729,704
1284,643
476,679
4475,61
2376,676
4460,793
2376,676
1274,127
2376,676
2376,676
1244,814
2376,676
4479,20
400,784
2376,676
68,116
2376,676
2154,651
2376,676
4479,20
2376,676
1992,753
2376,676
4076,61
1277,10
1828,211
1277,10
4263,51
4482,836
1130,305
4263,51
1004,826
4491,299
948,446
1386,532
476,679
17,649
2376,676
2105,112
400,784
1029,463
4482,836
623,489
1029,463
4492,196
4479,20
1068,478
1029,463
1029,463
1029,463
1029,463
2376,676
2158,818
1029,463
1029,463
1599,536
1376,51
1029,463
1029,463
2376,676
1029,463
1376,51
2138,198
1029,463
1599,536
1029,463
1029,463
2376,676
1392,361
4482,836
1029,463
1101,531
1029,463
656,326
1798,134
150,205
353,143
1004,826
340,118
4497,601
1029,463
845,198
1029,463
1599,536
400,784
4498,765
2840,116
845,198
2154,651
845,198
2376,676
1310,51
4497,601
2158,818
4497,601
1310,51
4497,601
1068,478
4500,660
4501,112
17,112
1310,51
3209,367
4500,660
476,679
4502,198
17,198
4496,756
4496,756
2177,653
4497,601
1599,536
4502,198
4497,601
400,784
400,784
997,510
4482,836
4503,675
4504,198
4482,836
4503,675
4503,675
2079,163
2376,676
4502,198
4503,675
4482,836
3880,286
221,495
3964,812
2158,818
4482,836
497,198
4502,198
2138,198
4496,756
476,679
83,836
3964,812
2138,198
2054,751
83,836
3880,286
221,742
274,138
221,742
1992,753
3964,812
518,673
476,679
731,14
3964,812
1992,753
1992,753
4506,401
3943,58
3964,812
442,277
3964,812
3964,812
1717,594
3943,58
4507,320
3943,58
3453,275
371,467
371,321
3857,805
4437,818
4041,749
4041,749
1222,418
1244,814
656,326
2836,714
1667,35
2836,714
3857,805
1717,594
2836,714
997,687
4508,250
2836,714
997,687
4507,320
1148,490
4507,320
997,687
2356,321
1148,490
1029,463
474,60
474,60
1804,818
1506,150
907,435
1029,463
3148,112
3148,112
1029,463
1029,463
88,76
3857,805
1244,814
692,579
1029,463
1029,463
4511,149
1074,685
1029,463
1029,463
1029,463
1029,463
4512,649
1029,463
769,299
769,299
319,184
2136,650
2177,653
1029,463
382,253
1029,463
221,36
311,649
695,187
1114,719
4240,507
2683,15
1114,719
4041,749
61,56
4041,749
2136,650
319,184
3148,112
88,76
4143,401
319,184
250,430
1705,68
2136,650
2177,653
221,36
4041,749
4041,749
3857,805
1066,758
4202,46
476,679
4202,46
250,430
4514,184
1599,536
3326,329
4514,184
1599,536
3148,112
4515,112
1992,753
388,301
1257,810
76,726
388,301
4515,112
4516,579
2836,714
4516,579
388,301
547,641
2376,676
2376,676
2356,321
4480,116
1058,303
951,301
2376,676
2110,121
506,56
2376,676
4516,579
2376,676
2353,41
4516,579
1042,469
3448,243
2110,112
3072,723
2376,676
1828,211
270,205
4479,20
2376,676
1992,753
88,76
4517,641
2376,676
1992,753
4516,579
3507,457
1244,814
2376,676
1828,211
3507,457
1828,211
2376,676
2376,676
1222,418
3507,457
1828,211
764,684
2376,676
935,758
1176,396
3507,457
3880,286
4487,838
4518,628
547,641
68,121
1828,211
4519,184
1244,814
4344,579
1828,211
524,287
1710,458
2376,676
4520,196
4516,579
4487,838
1244,814
1828,211
4516,579
4521,507
4520,196
3871,91
1828,211
4518,628
512,300
4522,242
76,100
353,320
2734,706
2376,676
1277,177
1277,177
1828,211
1709,55
1828,211
4522,242
1828,211
3148,112
2110,121
2376,676
3507,457
2376,676
4523,220
3028,335
3880,286
2376,676
270,205
1828,211
1257,810
524,287
17,539
4334,30
1257,810
2376,676
623,155
1276,539
331,98
2376,676
623,155
270,205
547,641
3565,713
160,89
4487,838
623,155
3148,112
4479,20
2376,676
1828,211
768,90
4524,528
4525,579
3565,713
2376,676
1218,831
422,603
3595,132
4487,838
4526,146
2376,676
623,155
304,222
4525,579
498,533
4487,838
1992,753
4487,838
1804,818
481,756
1257,810
2376,676
4525,579
400,590
4525,579
1804,818
2356,321
4217,205
4344,579
4525,579
442,676
442,676
1724,154
442,676
4528,818
4479,20
400,784
997,457
1724,154
3966,275
4529,89
4344,579
4530,840
400,784
4344,579
4529,89
4531,100
400,784
3966,275
4529,89
4532,601
4530,840
3148,112
4479,20
4530,840
4529,89
4437,818
3148,112
4532,601
1148,490
4532,601
87,724
430,609
4530,840
4479,20
2003,752
1306,490
997,687
1148,490
4533,219
4534,564
160,89
277,490
1114,719
4530,840
3880,286
87,724
997,687
277,490
1114,719
4532,601
