7522,986
1562,574
6752,870
2356,321
308,228
205,462
630,164
938,405
308,228
3015,459
6752,870
1182,945
1182,945
3360,941
1182,945
1906,87
600,989
308,228
600,989
3015,459
1182,946
116,277
1182,945
7649,564
1182,945
123,104
1182,945
438,277
1182,945
1916,748
26,106
6752,870
600,989
1182,946
250,430
205,462
959,308
3015,277
6752,870
600,989
7522,986
6752,870
7522,986
600,989
116,277
600,989
7522,986
656,326
1916,748
389,256
7650,277
7633,507
600,989
600,989
1916,748
7522,986
959,26
600,989
7651,507
7522,986
600,989
7522,986
1182,945
1182,945
7522,986
600,989
7522,986
7522,986
2836,982
600,989
600,989
959,26
7522,986
96,83
96,83
6752,870
2836,982
959,26
430,609
600,989
600,989
600,989
600,989
5791,919
319,184
1181,484
2240,574
5905,923
1916,748
959,26
3507,12
7650,277
600,989
319,184
1916,748
600,989
7522,986
5971,748
3762,798
5791,919
600,989
3762,798
600,989
1191,101
600,989
3762,798
6752,870
959,26
1916,748
2240,574
7650,277
1181,484
319,184
5905,923
1916,748
1191,101
2769,507
959,26
6752,870
1732,208
959,26
1181,484
6953,988
2269,587
600,989
6953,988
7522,986
6752,870
600,989
596,379
5905,923
1916,748
858,268
959,26
1916,748
319,184
7048,933
2269,587
600,989
959,26
1732,208
96,83
7048,933
220,164
7048,933
7251,611
600,989
96,83
538,315
7048,933
959,26
96,83
5791,919
1181,484
96,83
600,989
858,268
7653,277
415,269
7653,277
600,989
1181,484
96,83
1916,748
737,198
7048,933
96,83
959,26
250,430
600,989
415,269
7048,933
415,268
116,277
7048,656
2353,41
6626,493
600,989
959,26
415,270
600,989
391,97
7048,564
415,270
7048,564
526,283
415,268
6626,493
7522,986
391,97
600,989
5083,509
600,989
600,989
2894,277
3708,972
1181,484
6626,493
415,269
96,83
5083,509
415,269
96,83
4707,850
4538,364
96,83
415,270
415,270
96,83
2240,574
600,989
1181,484
600,989
2240,574
959,26
415,269
7646,70
6626,493
1181,484
1101,531
600,989
1181,484
1101,531
2769,219
96,83
2769,219
96,83
2769,219
2769,219
2289,667
1181,484
7654,277
7633,507
7654,277
17,391
600,989
449,587
1101,531
2552,939
600,989
600,989
1066,277
116,277
959,26
3360,507
7522,986
250,430
1066,277
6626,493
6626,493
7655,391
1066,277
182,139
7522,986
5413,891
1066,277
335,737
2206,312
335,289
2930,941
1065,971
1220,958
335,690
335,292
745,835
68,83
2230,128
3148,939
4609,835
3491,474
1220,958
656,326
7657,493
4609,835
1140,758
7453,626
7654,277
5791,919
7453,626
7658,574
3491,474
7453,626
5791,919
7453,626
3585,400
163,277
5791,919
7654,277
3669,277
1220,958
736,378
1065,971
3491,474
58,53
22,38
7654,277
2552,939
1179,475
6866,958
1179,475
1101,531
7660,971
7567,675
5791,919
6866,958
1101,531
58,53
58,53
7660,971
5791,919
1101,531
7654,277
1101,531
440,278
5791,919
7453,626
1101,531
6866,958
1101,531
7453,626
7654,277
5791,919
2079,163
7661,507
7654,277
1827,20
7295,978
5791,919
422,271
1086,481
524,264
78,18
17,341
3324,864
1066,277
1086,481
6866,958
5791,919
1086,481
3324,864
22,864
3324,864
524,264
7660,971
2136,781
684,111
7660,971
78,101
422,271
232,171
78,101
33,850
232,171
78,101
78,101
1101,531
96,83
1101,531
422,271
232,171
1562,338
422,271
422,271
232,171
422,271
5791,919
1139,281
232,171
6082,924
1139,281
4603,827
1139,281
2289,667
524,287
78,101
3669,277
524,287
2136,650
524,287
1101,531
3669,277
17,587
3669,277
5791,919
3669,277
2136,650
232,171
225,167
96,83
2136,650
2289,667
4065,334
225,167
1065,58
7663,283
36,844
22,587
221,742
225,167
7665,33
225,167
7633,507
225,167
68,850
7663,283
1101,531
1101,531
225,167
66,946
66,946
524,287
1906,283
6436,42
1101,531
221,656
1101,531
160,481
1182,945
6436,42
750,858
1182,945
802,803
1877,509
6866,958
640,879
1680,23
641,401
224,166
2788,295
3725,321
224,166
6866,958
641,401
224,166
1066,277
6866,958
640,879
802,803
1865,748
1182,945
1182,945
6565,385
224,166
5858,365
2626,177
2788,295
1139,281
1139,281
224,166
7666,984
1087,993
7666,984
7666,984
136,408
136,408
7633,507
1087,993
532,723
736,378
7668,250
731,375
7669,858
22,864
1139,281
7633,507
7633,507
736,378
1101,531
7633,507
7633,507
6646,120
6646,120
6646,120
2836,982
2836,982
1139,477
2836,982
3762,798
3762,798
7633,507
7670,886
1101,531
7633,507
3762,798
3755,472
2289,667
3762,798
3762,798
997,590
997,702
1101,531
3762,798
144,85
3440,184
3440,184
601,334
601,338
3762,798
601,334
144,85
3762,798
144,85
22,864
4678,818
144,85
4678,818
1139,718
1813,941
1101,531
3762,798
6752,870
1139,281
601,334
5619,949
1525,147
5619,949
22,864
2230,239
3762,798
6752,870
997,590
3762,798
3762,798
22,864
601,574
1940,217
22,864
6752,870
1139,281
3762,798
218,210
3483,984
94,863
218,209
1101,531
3483,984
218,209
3762,798
1101,531
6376,184
3762,798
3483,984
3483,984
94,863
1139,281
600,989
1139,281
4966,408
1065,801
118,100
3762,798
5294,881
600,989
220,281
5905,923
1101,531
233,208
220,281
1101,531
68,85
257,729
272,207
3762,798
4085,870
218,210
3762,798
6752,870
118,100
2092,281
6752,870
3762,798
217,61
1334,524
66,945
4058,768
66,945
66,945
66,945
66,945
6330,939
1334,524
7671,333
1334,524
7671,333
220,729
118,100
66,946
7522,986
66,946
66,946
66,946
233,474
86,61
1376,247
1066,987
272,207
4946,682
7522,986
1555,562
4946,682
3275,600
1555,562
3043,207
7522,986
86,61
3275,600
3275,600
4258,933
1555,562
764,274
94,863
3043,213
7092,758
94,863
4047,277
94,863
66,946
118,100
66,946
1258,801
1555,562
1258,801
1301,863
233,364
233,283
2390,710
7083,976
118,100
171,68
233,772
233,729
94,863
4428,818
233,380
736,378
7672,208
73,397
1301,863
73,937
1220,958
73,318
7672,208
233,580
1052,473
73,716
7083,976
73,68
73,43
76,726
1220,958
73,827
1590,104
73,930
1220,958
73,826
73,507
4085,976
272,104
7672,208
44,42
5294,881
224,166
1052,473
6866,958
224,166
76,726
6128,381
7506,748
6866,958
1301,863
6128,381
1301,863
721,358
73,104
5294,881
5467,891
6128,381
73,312
5467,891
94,863
1052,473
6128,381
7083,976
4946,682
6128,381
5467,891
1301,863
4772,909
1588,0
1785,544
5467,891
76,726
1052,473
1052,473
5467,891
5321,682
224,166
1301,863
6866,958
1052,473
736,378
6866,958
1140,758
7673,277
7673,277
3060,781
7673,277
3060,781
1052,473
3762,798
5467,891
736,378
1052,473
227,622
1052,473
3060,408
3060,408
68,381
7362,984
224,166
3762,798
3762,798
719,235
3762,798
6069,358
3762,798
7083,976
6069,358
7362,984
1785,544
3762,798
7362,984
5294,881
6866,958
4107,820
4107,820
7083,976
5467,891
2697,210
884,429
7083,976
4107,820
5294,881
5294,881
4107,820
5294,881
7674,396
5294,881
7083,976
175,626
4107,820
4772,909
5467,891
5467,891
7083,976
4,843
6820,967
7083,976
5294,881
884,429
764,684
4,843
6069,358
1202,337
3383,770
7675,978
272,207
6069,358
285,210
1202,471
1202,471
7083,976
272,207
6862,969
6820,967
6862,969
7676,801
1478,546
4085,459
7677,546
1478,546
285,396
6820,967
6862,969
7678,363
716,626
224,166
1959,14
1959,14
6436,42
117,99
884,429
4772,909
716,626
2610,459
1959,14
182,139
7362,984
6862,969
1478,546
2985,410
4085,574
2985,410
2985,410
6862,969
2985,410
1959,33
4710,429
4710,429
1478,546
2985,410
1959,33
2985,410
443,607
7680,400
639,281
4259,456
2985,410
76,726
639,281
6862,969
4,498
3762,798
1478,546
7538,277
95,66
6862,969
639,281
639,281
306,201
3762,798
4,498
7538,758
4085,58
292,624
1588,0
7362,984
3762,798
7681,120
4107,820
3762,798
3762,798
3762,798
1206,507
3762,798
1334,524
1334,524
3762,798
4107,820
3762,798
7683,652
4772,909
3762,798
3762,798
401,264
76,726
6862,969
6862,969
382,253
6096,938
6862,969
76,726
4107,820
382,253
1119,988
691,239
1911,87
1119,988
39,111
691,239
39,111
571,220
571,220
382,253
36,184
6862,969
76,726
7684,277
1334,524
39,111
66,946
39,38
66,946
4107,820
768,90
537,68
17,410
39,623
2225,658
2526,363
4107,820
4107,820
6306,978
1119,988
7685,410
6979,380
1119,988
3762,798
66,946
66,946
66,946
7686,122
1119,489
4107,820
7686,122
2225,658
1258,729
4107,820
3762,798
1119,489
506,277
2000,623
884,429
1119,489
6979,380
3222,294
6979,380
4107,820
537,299
327,665
327,665
7687,978
142,978
327,665
6862,969
327,665
7688,922
2000,623
6862,969
86,61
3762,798
327,665
3762,798
762,125
3762,798
2000,623
7678,363
3762,798
1971,281
1975,350
1971,281
327,665
1975,350
6213,410
7686,122
4107,820
7686,122
3762,798
327,665
7689,922
327,665
7494,170
327,665
6862,969
7690,277
292,624
1999,91
6862,969
1267,170
4107,820
967,389
1613,729
7691,710
4107,820
7692,850
639,281
2697,626
7692,850
639,281
1697,39
3762,798
7239,978
586,329
3762,798
175,626
1613,729
1613,729
3762,798
6862,969
5622,438
768,96
6862,969
4,843
1089,991
2668,626
4,843
2668,626
285,626
175,626
1613,729
1785,544
1089,991
1613,729
1613,729
1089,991
306,201
7479,920
1089,991
1042,943
1089,991
306,201
1119,988
3324,864
1089,991
1613,729
1697,39
3882,132
3200,279
1089,991
7479,920
1089,991
3762,798
2049,429
3882,132
306,201
1089,991
4,498
1089,991
4,498
1089,991
4,498
1089,991
7538,277
1258,122
1089,991
7479,920
6862,969
7479,920
1089,991
5527,894
4,498
2049,429
4,498
2049,429
4,498
5658,626
1089,991
5658,626
5658,626
1089,991
2049,429
142,978
285,626
7654,277
285,626
7479,920
7654,277
47,44
1607,140
5527,894
1607,140
1119,988
3383,770
63,247
7694,709
306,201
5527,894
47,44
6862,969
63,320
3383,770
3383,770
7654,277
1305,41
3383,770
1697,520
223,418
5527,894
5538,277
7695,988
1313,988
306,201
6862,969
39,111
6171,537
1478,546
7696,277
1478,546
7362,984
6110,850
7362,984
6862,969
3275,600
306,201
6110,850
1202,122
239,281
1202,122
1478,546
3383,770
1202,337
181,230
239,281
3383,770
175,626
1049,281
7698,281
4085,209
142,941
7698,281
7362,984
142,941
7698,281
6110,850
2515,939
3275,600
4710,429
4710,429
4710,429
6862,969
3275,600
2515,939
3383,770
6862,969
3275,600
3383,770
7700,119
212,158
3275,600
2515,939
639,281
1697,520
639,281
623,590
212,158
639,281
212,158
6862,969
1049,471
7362,984
7540,917
212,158
6862,969
7362,984
212,158
1697,520
6862,969
335,614
335,737
335,385
6862,969
3275,600
526,101
335,385
335,385
7362,984
335,385
335,249
7362,984
7067,758
7362,984
7362,984
2390,418
1206,507
4085,986
4137,917
7362,984
212,158
7067,758
6181,850
212,158
7067,758
6181,850
6862,969
7362,984
6862,969
7362,984
601,334
6181,850
1665,586
327,224
46,43
7258,692
226,168
7362,984
46,43
3383,770
7702,138
3383,770
6330,939
7362,984
4137,917
3383,770
3383,770
3383,770
46,43
7362,984
7538,277
3383,770
46,43
3383,770
7362,984
3383,770
68,969
7686,281
46,43
6914,120
552,277
660,939
7362,984
46,43
552,277
5538,277
1682,319
1892,184
552,277
5527,894
5538,277
376,70
7704,409
7362,984
7704,409
4137,917
46,43
327,224
1665,586
1697,520
870,762
575,235
2134,906
2134,906
6862,969
1616,520
870,762
1665,586
870,762
7686,281
6914,120
2356,321
6914,120
7362,984
870,85
1616,520
7362,984
2356,321
967,111
3450,775
967,111
7705,299
3659,945
870,85
7362,984
1616,520
68,43
1119,489
3450,775
6862,969
5294,881
6914,120
46,43
1119,489
7362,984
7706,277
5294,881
1119,489
6862,969
5538,277
5294,881
5622,924
7362,984
36,184
884,429
5294,881
36,184
7362,984
7186,726
6862,969
7186,726
22,299
7559,33
6752,870
5791,919
1665,586
7538,277
7707,401
2375,344
6252,924
5791,919
5791,919
2788,295
6862,969
7362,984
7362,984
5791,919
6862,969
4801,418
6862,969
7362,984
417,285
1613,729
1324,168
7708,975
7362,984
342,110
7708,975
2788,295
7362,984
7709,988
7710,299
5791,919
6953,988
1042,943
342,110
306,201
1042,943
2788,295
306,201
5791,919
1963,310
1963,310
1963,310
306,201
306,201
342,110
526,101
2788,295
526,101
1287,388
7712,532
5791,919
1287,388
7713,396
7713,396
526,101
7713,396
306,201
7713,396
6914,120
6914,120
5791,919
2319,671
5791,919
6914,120
6914,120
2319,671
5791,919
49,239
6436,42
1822,273
1983,475
2319,671
1206,507
7715,534
1206,507
2319,671
7716,850
1206,507
1694,358
5320,272
1206,507
6743,530
7717,729
7718,767
6743,530
7718,767
451,574
5320,272
1139,281
7718,767
1449,861
1139,281
7186,726
2697,626
2319,671
1206,922
33,850
7717,729
1139,281
5320,272
1206,507
33,850
1139,281
5320,272
7718,767
1139,281
526,283
1206,507
2319,671
5320,272
1206,507
1665,586
1206,922
5320,272
1789,761
948,446
46,43
7721,277
5876,445
1857,358
1331,729
6862,969
3779,322
6862,969
1331,729
3779,322
1331,729
3779,322
78,101
46,43
6662,409
7362,984
6411,978
1889,299
3515,544
7538,277
870,507
2134,544
6411,978
1268,214
7362,984
6411,978
1331,729
3146,748
601,334
7362,984
7722,710
2468,677
7362,984
6411,978
1331,729
6862,969
979,101
948,446
7722,710
1331,729
1206,507
1897,87
2134,710
6862,969
6862,969
199,162
1331,729
3162,743
7724,507
3162,743
7362,984
6411,978
422,104
3036,729
422,104
6411,978
6411,978
5167,872
6862,969
1066,277
5167,872
6411,978
6411,978
7722,710
6545,953
6411,978
7522,986
7362,984
7522,986
1066,987
6411,978
2788,295
6545,953
78,101
7362,984
623,489
6862,969
2196,68
6545,953
2196,68
78,101
6862,969
78,101
6411,978
6545,953
5216,375
2788,295
7725,33
2468,677
2468,677
2468,677
2788,295
2468,677
1244,814
270,205
781,390
2788,295
94,863
2196,766
7726,174
4710,429
2196,987
7726,174
6545,953
7522,986
6411,978
3162,743
2788,295
2196,766
6545,953
884,429
884,429
7362,984
884,429
1049,726
6338,939
894,434
894,434
884,429
1024,343
220,281
5876,445
1024,343
6545,953
894,434
220,281
7538,277
442,277
3162,743
1005,434
1684,42
6545,953
46,43
7276,620
171,236
7727,391
2788,295
6545,953
7538,277
7276,620
1555,562
2196,391
781,390
3162,743
1820,574
6752,870
78,101
1684,42
2294,464
1684,42
2294,464
220,281
781,390
411,513
1386,532
7567,675
3882,132
1005,434
781,390
7567,675
2953,827
7522,986
721,358
1005,434
894,434
7576,990
7729,289
781,390
7522,986
1005,434
1042,943
220,729
894,434
3882,132
220,729
1005,434
7731,289
7567,675
1005,434
4178,44
7576,990
6545,953
6293,942
7731,289
1613,729
6293,942
894,434
270,205
967,111
7731,289
2024,120
7576,990
7731,289
6293,942
6545,953
3436,774
7733,481
7731,289
1012,141
3882,132
7731,289
3882,132
7576,990
1624,575
1613,729
225,167
1613,729
7731,289
7734,120
343,538
2648,700
7576,990
5320,272
7576,990
1624,575
3442,468
7735,277
7522,986
5294,881
7522,986
5294,881
442,277
6862,969
7522,986
46,43
5294,881
76,726
781,390
160,481
1378,404
7576,990
391,60
6545,953
343,538
7522,986
343,538
7522,986
7576,990
400,848
400,848
319,184
400,848
76,100
220,164
46,43
5294,881
319,184
6862,969
7736,853
400,262
7567,675
7522,986
7576,990
46,43
959,308
4178,44
959,308
1042,943
7522,986
94,863
306,201
7737,58
1042,943
7576,990
3497,184
1376,460
1042,943
1791,101
7522,986
959,308
94,863
5023,360
959,308
948,446
306,201
7576,990
306,201
935,758
6173,939
7576,990
6862,969
4178,44
6862,969
333,56
7576,990
6173,939
2708,264
2708,264
1722,575
7576,990
7737,58
2790,496
7576,990
440,278
1244,914
7522,986
1244,914
4178,44
7576,990
333,231
2790,496
1791,101
2240,513
7576,990
1244,914
2790,496
17,941
5956,338
935,758
420,941
1712,277
7576,990
411,513
7576,990
2697,626
333,450
7522,986
7522,986
1206,507
7739,941
17,941
6862,969
7576,990
5294,881
5294,881
7522,986
7717,729
2711,475
306,201
7576,990
5527,894
7522,986
7576,990
440,537
7522,986
7522,986
532,301
7522,986
1067,801
1599,917
2697,626
411,513
76,100
7576,990
2841,596
2841,596
6545,953
2079,690
4780,917
343,221
343,221
7576,990
1277,289
7576,990
1277,289
5320,272
2841,596
76,100
5320,272
7522,986
343,221
1607,140
7576,990
7576,990
6862,969
966,199
4786,388
7522,986
7576,990
107,92
7576,990
7362,984
1066,277
6862,969
2480,530
1665,586
7742,138
6545,953
7362,984
6747,323
1665,586
7576,990
2697,626
318,729
7522,986
318,729
7362,984
2697,626
1066,277
7434,434
2079,690
5320,272
1665,586
2825,457
2697,626
948,446
442,277
6862,969
6862,969
2825,457
1066,277
782,234
7743,567
242,184
2079,163
7743,567
2468,677
1820,574
58,53
5830,98
7522,986
58,53
7576,990
6545,953
5830,98
1244,814
782,234
1066,277
430,684
319,184
430,684
6545,953
1066,277
430,684
388,255
1665,586
442,277
5248,878
6545,953
7744,987
430,684
7576,990
7744,987
4473,139
400,848
319,567
384,600
1277,844
6862,969
1277,844
1244,814
7576,990
319,184
449,587
2168,567
559,324
6862,969
1789,761
7576,990
437,844
104,771
437,844
2120,329
2120,329
7745,120
68,53
437,844
5248,878
600,989
5467,891
600,989
7746,26
7742,138
17,391
7747,253
7665,33
3116,654
2168,567
7665,33
1820,91
7747,253
3116,654
600,989
2846,761
600,989
7742,138
600,989
7748,46
600,989
400,848
2092,650
2836,982
400,848
2846,761
400,848
2846,761
400,848
422,995
600,989
7749,952
400,848
342,110
600,989
5248,878
1066,970
1067,477
1624,575
7215,941
600,989
600,989
2836,982
640,879
600,989
172,124
7750,338
319,567
2836,982
640,879
2846,761
2836,982
7751,375
3571,917
600,219
7522,986
58,53
600,219
437,844
532,138
7522,986
600,219
1066,970
7576,990
600,989
437,844
7576,990
130,587
1624,575
440,278
440,278
437,844
3036,729
1713,83
1240,335
7401,253
2836,982
5354,110
600,989
1613,729
2846,761
58,53
600,989
2846,761
3169,622
5044,70
1885,906
58,53
2846,761
1240,335
5044,70
1885,906
2846,761
58,53
5044,70
2846,761
1624,575
609,148
7522,986
609,148
58,53
1885,906
7522,986
1713,83
759,384
948,446
1677,225
422,995
7753,58
1885,906
1713,83
422,995
1738,832
1738,832
1972,601
2788,295
547,608
3031,184
366,245
475,256
3031,184
2356,321
2020,290
7754,530
7576,990
640,879
58,53
1240,335
422,995
1341,236
366,245
7755,82
1885,906
2671,758
1624,575
2168,567
422,995
1624,575
7576,990
422,995
640,879
640,879
58,53
224,166
1076,761
58,53
366,245
1024,338
6545,953
2361,952
440,278
422,995
223,418
422,995
422,995
5467,891
440,278
3928,481
7757,273
6957,710
7758,277
76,100
422,995
366,245
1820,91
58,53
4178,44
1831,988
449,587
759,384
547,608
2054,567
2168,567
76,100
422,995
736,378
5876,445
2054,441
2168,567
1599,917
601,338
601,334
2168,567
76,100
2836,982
759,384
601,334
1013,499
2206,312
366,245
5791,919
736,378
422,995
5791,919
384,600
422,995
76,100
547,608
422,995
5791,919
4085,391
319,184
1789,761
319,184
319,184
6364,875
422,995
2000,623
759,384
274,138
759,384
274,138
319,184
7760,729
1712,277
7567,675
274,138
759,384
759,384
759,384
7762,494
284,220
6761,963
759,384
6761,963
7567,675
1066,277
6761,963
2000,623
7567,675
7567,675
7522,986
6761,963
7522,986
1599,917
1066,277
443,174
2788,295
7567,675
6761,963
2168,567
7576,990
759,514
4609,835
7567,675
3472,34
3472,34
6761,963
7567,675
7763,988
7567,675
7522,986
759,514
6761,963
5945,652
4609,835
7764,33
422,995
422,995
1865,748
4,498
1865,748
7522,986
6545,953
7567,675
422,995
422,995
5791,919
7567,156
422,995
442,277
2168,567
422,995
2846,761
7765,120
366,245
442,277
1789,761
366,245
4668,277
366,245
366,245
7567,675
442,277
2788,295
7766,277
5947,590
7567,675
5077,264
7767,710
7567,675
4668,277
442,277
3360,507
422,995
7567,675
7567,675
2454,467
7522,986
422,995
7522,986
400,590
442,277
7567,675
7768,832
7567,675
442,277
4668,277
7576,990
442,277
7768,832
2378,184
7768,832
935,654
17,219
4668,277
935,654
3707,608
935,654
7576,990
1013,622
935,654
935,654
6545,953
422,995
1066,277
4148,822
1066,277
422,995
6545,953
6179,818
422,995
422,995
7522,986
422,995
7769,978
7770,978
327,665
4148,822
7522,986
6179,818
284,391
6807,493
4148,822
6761,963
327,665
4148,822
2000,623
1066,277
1049,726
552,277
2000,623
2846,761
4148,822
552,277
1066,277
4148,822
1042,943
552,277
7771,853
1042,943
1179,475
1179,475
2846,761
6565,385
7036,385
2168,567
5467,891
2168,567
6565,385
68,654
4148,822
2846,761
1739,996
1411,227
2846,761
442,277
547,608
1268,214
547,608
422,995
6184,120
6184,120
1885,906
224,166
2846,761
7774,654
7774,654
7774,654
6376,184
1828,220
422,271
7774,654
1066,277
7774,654
327,665
3422,299
1885,544
1241,295
1066,277
2846,761
7522,986
6945,355
1109,363
7522,986
1698,391
6545,953
5268,347
442,277
1066,277
4137,917
7776,801
6545,953
442,277
2378,184
5467,891
7522,986
2378,184
7102,559
7778,168
374,30
4844,932
1241,295
977,713
977,713
1432,33
7778,168
340,118
366,245
6410,939
1241,295
53,215
6438,453
7778,168
959,308
340,118
2788,295
422,995
977,713
6438,453
422,995
6438,453
2788,295
1991,761
422,995
1049,726
2788,295
422,995
340,118
2788,295
422,995
959,26
5467,891
7583,23
366,245
6582,941
4678,818
183,42
442,277
1241,295
959,26
183,42
2908,939
327,665
4678,818
411,513
977,713
1991,761
7522,986
7522,986
36,844
6544,277
1013,139
7522,986
415,270
250,430
6582,941
7522,986
571,220
4835,710
7522,986
415,269
3879,411
494,396
6438,453
494,396
127,107
415,269
415,268
415,268
340,118
3879,411
415,269
422,995
6669,33
250,430
415,270
600,989
366,245
600,989
250,430
127,107
600,989
600,989
415,270
415,268
250,430
2788,295
366,245
600,989
366,245
5467,891
3422,299
3302,412
366,245
3302,412
3302,412
366,245
2788,295
415,269
1066,277
415,269
5363,852
630,164
611,648
2788,295
630,164
781,390
366,245
2846,761
366,245
1066,277
1591,343
366,245
1591,343
4590,380
1591,343
1591,343
415,270
1591,343
781,390
1024,338
7780,460
7186,471
2836,982
142,941
7316,58
3422,299
2841,629
2846,761
7781,824
3422,299
3302,412
2836,982
6356,299
4,498
5467,891
4,498
2846,761
3422,299
4946,682
4481,321
4,498
6669,33
4,498
2473,184
4,498
2480,530
4,498
2480,530
5467,891
4,498
4,498
4,498
4,498
2788,295
366,245
3422,299
7782,859
2788,295
1066,277
3161,713
78,18
1066,277
623,675
17,343
623,675
623,675
623,675
2899,590
623,675
623,675
623,675
5363,852
623,156
1131,449
3422,299
422,995
422,995
879,607
1973,380
422,995
3161,713
7633,507
7784,328
879,607
340,118
3161,713
78,101
3161,713
1997,630
7786,33
2788,295
5209,996
415,270
879,607
415,270
1665,586
1997,630
2374,391
1052,473
879,607
1404,184
3161,713
3161,713
7633,507
3161,713
3161,713
7786,364
1086,481
422,995
879,607
3974,539
2374,219
5,5
78,101
2442,363
5,5
6438,453
422,995
2468,677
6438,453
5363,852
653,33
5,5
2003,632
6438,453
879,607
5209,996
6438,453
7786,33
3708,972
5,5
1206,507
3965,277
422,995
5,5
422,995
3965,277
630,164
422,995
5622,971
422,995
6411,978
7186,471
687,59
512,300
56,52
7576,990
422,995
1086,481
1206,507
5,5
422,995
160,481
5,5
5,5
1206,507
578,88
1086,481
5363,852
2396,677
879,607
5869,531
422,995
5209,996
7789,341
1435,85
125,978
5107,654
5209,996
6565,385
879,607
879,607
5,5
6565,385
5083,509
1435,85
7790,445
1086,481
1042,943
2003,632
422,995
537,91
6565,385
422,995
1435,85
5869,531
1181,484
2003,632
1101,531
1181,484
1991,761
1181,484
653,33
5791,919
3965,654
422,995
3965,654
467,933
422,995
6438,453
3965,654
5791,919
653,33
3965,654
1665,586
1181,484
342,110
609,148
1101,531
342,110
1181,484
327,665
653,33
2568,982
5209,996
342,110
1181,484
609,148
422,995
1181,484
3965,654
609,148
160,481
1181,484
6438,453
6438,453
231,58
1181,484
653,33
1181,484
6438,453
422,995
6438,453
6438,453
422,995
1435,85
1305,996
1890,250
1991,761
879,607
1890,250
465,335
1305,996
2003,632
2003,632
6545,953
343,538
1305,996
2003,632
2003,632
231,277
343,538
2003,632
1305,996
736,378
6293,942
609,148
4085,360
2003,632
5905,923
6545,953
1305,996
2003,632
1305,996
1305,996
653,33
572,385
1036,850
6293,942
422,995
4085,620
5905,923
609,148
160,481
6293,942
422,995
5838,939
1305,996
1305,996
7186,471
517,301
609,148
343,538
6293,942
653,33
1305,996
4946,682
1305,996
2003,632
1221,897
422,995
1305,996
1181,484
653,33
2930,941
1305,996
422,995
422,995
1181,484
2836,982
5838,939
6293,942
205,462
653,33
635,530
5791,919
609,461
5209,996
3613,872
3613,872
3613,872
3613,872
6438,453
6565,385
1181,484
17,649
1311,277
205,462
5209,996
56,52
2289,667
3613,872
3613,872
3491,474
7792,713
205,462
5209,996
134,113
1305,996
134,113
205,462
1314,853
524,264
