1590,104
1267,170
5363,852
6472,0
2289,667
3746,192
7829,375
382,253
7829,375
160,89
1179,475
382,253
1179,475
195,147
1179,475
156,163
5622,459
5908,711
5791,919
5363,852
1179,475
5619,949
4202,208
7721,654
5619,949
5619,949
5619,949
684,111
5619,949
5908,945
5908,945
382,253
5619,949
224,166
6179,818
4772,626
4772,626
382,253
581,184
7830,323
2557,697
7831,409
907,435
4107,820
5908,946
1607,140
1607,140
4107,820
1607,140
782,418
4840,751
6179,818
6082,924
768,90
4840,751
4840,751
233,138
539,853
4840,751
160,89
4107,820
4840,751
233,967
278,626
782,409
233,283
278,626
233,713
220,281
4107,820
6179,818
4107,820
6179,818
233,648
6851,737
1179,475
1179,475
3285,459
7834,671
4772,626
6179,818
224,166
280,200
5908,711
5908,711
5908,711
224,166
5908,711
5908,711
1571,302
1571,302
4672,319
1066,277
1244,814
646,936
1244,814
220,281
646,936
274,138
224,166
4107,820
1202,337
220,281
7835,460
5619,949
220,281
2595,219
272,207
220,281
224,166
220,281
7821,117
220,281
4941,277
272,207
2697,626
4107,820
7821,117
76,100
6179,818
272,207
5467,891
2697,626
4107,820
224,166
646,319
938,213
712,946
5467,891
224,166
4085,712
4107,820
233,995
142,941
4107,820
224,166
245,470
6862,969
245,470
5728,412
245,470
7836,924
1220,958
285,626
4107,820
1263,309
76,100
1220,958
6866,958
4107,820
1263,309
1220,958
226,168
1263,309
2268,663
1263,309
224,166
233,852
233,544
1263,309
6866,958
40,53
76,100
4107,820
233,770
1046,997
646,319
6866,958
4107,820
7837,46
2268,663
1046,997
7838,120
6862,969
7837,46
5209,996
17,91
5209,996
884,429
1471,514
4966,408
4107,820
3395,946
3395,946
646,319
4107,820
884,429
7083,976
6862,969
7453,626
1682,319
3762,798
537,91
484,997
4966,408
6332,459
484,997
484,997
3762,798
7453,626
646,319
4107,820
4966,408
7839,669
3252,755
76,726
1599,917
4107,820
1114,719
76,726
597,20
3278,120
6662,409
306,201
7479,920
7479,920
1599,917
484,997
4107,820
484,997
7479,920
7840,996
306,201
7479,920
4674,138
7479,920
4107,820
306,201
7399,409
7841,141
1392,243
1682,319
484,997
4107,820
484,997
306,201
5412,888
6662,409
484,997
7479,920
1263,309
484,997
5294,881
2194,337
484,997
484,997
4107,820
1263,309
480,997
2591,55
5294,881
39,38
1263,309
1263,309
2648,700
1980,365
768,111
1624,575
646,319
7538,277
1263,309
646,319
7843,319
6768,964
7576,990
4107,820
5294,881
4116,338
5294,881
39,213
646,319
270,205
76,726
646,319
4116,334
142,319
537,963
1202,122
6768,964
7538,277
7844,881
7538,277
646,319
1244,814
2468,677
3919,340
6515,120
6768,964
4107,820
7576,990
7845,59
7845,59
537,963
537,963
4107,820
537,963
561,163
400,848
1478,546
7576,990
1478,546
6768,964
400,848
2764,117
646,319
68,309
4107,820
7845,59
7576,990
7576,990
7846,997
367,443
7576,990
442,277
2151,413
76,726
4201,401
2277,87
7576,990
442,277
442,277
4201,401
4107,820
2277,87
220,164
220,164
7847,654
7538,277
331,928
181,90
7453,626
76,726
6768,964
7576,990
782,400
4107,820
7576,990
5206,928
4107,820
2151,413
310,996
4107,820
7576,990
7453,626
7848,33
1722,575
7453,626
1065,971
4107,820
7453,626
442,277
7849,329
1624,575
1624,575
2151,413
1624,575
349,141
4107,820
3609,86
1478,546
2402,382
1202,122
7479,920
639,946
639,946
7083,976
639,281
7479,920
2378,184
7479,920
639,281
7576,990
7576,990
1478,546
2402,382
646,319
217,61
639,281
7576,990
7083,976
4107,820
3483,315
33,33
7576,990
33,120
7576,990
7576,990
2151,413
1117,111
182,139
7850,996
1221,507
239,281
1221,507
759,384
4941,690
639,281
759,384
4941,163
759,384
759,384
1607,822
834,401
7576,990
337,233
7576,990
337,233
337,233
2648,700
7851,537
337,233
410,67
39,38
337,233
337,233
337,233
2648,700
292,140
337,233
337,233
182,139
220,281
410,67
220,281
2958,997
7576,990
7852,997
220,281
36,145
5538,236
1179,475
2876,277
6171,537
39,385
1478,546
1478,546
6276,227
242,184
1261,171
464,408
442,277
442,277
1261,171
7853,277
1970,87
3659,781
1478,546
36,145
1478,546
2936,967
7854,625
410,67
1478,546
7853,277
7853,277
1478,546
2134,710
7855,376
1042,943
1478,546
1478,546
2134,710
2936,967
1478,546
1388,530
39,38
1478,546
39,38
1478,546
2049,429
1478,546
417,254
39,38
1478,546
1244,814
2049,429
1478,546
6338,939
7856,132
1244,814
1244,814
44,42
442,277
7856,132
2134,87
2134,318
2134,299
44,42
1244,814
2468,677
36,184
68,59
4067,445
1244,814
2049,429
5273,184
39,111
2473,184
2473,184
1244,814
1244,814
7857,654
46,43
7858,737
2049,429
7859,675
1501,939
938,824
7859,675
938,824
624,344
938,405
938,824
7859,675
141,713
39,111
1321,884
7479,920
509,284
3491,474
218,399
1321,884
3507,978
1940,70
2378,184
2049,429
3491,474
1114,719
1244,814
3507,978
3036,729
1321,884
509,147
7860,277
635,530
3036,729
1940,70
3491,474
2960,453
485,290
3491,474
7362,984
2396,677
485,290
2468,677
2468,677
2790,496
3491,474
3491,474
7861,292
623,444
1940,70
1940,70
410,67
68,309
1321,884
466,319
3015,128
3036,729
627,309
1321,884
1590,104
410,67
1607,822
1090,242
1321,884
5107,654
1090,242
223,418
5273,997
7576,990
1321,884
3491,474
410,67
3491,474
1321,884
1321,884
7576,990
509,696
509,696
3491,474
938,824
1607,822
639,122
639,281
639,122
1386,44
7576,990
7862,219
5107,654
1590,104
223,418
1590,104
1185,759
1607,822
1244,814
1349,401
1607,822
1590,104
2825,457
722,177
410,67
353,143
7861,292
5865,917
46,43
353,219
5294,881
2671,35
46,43
6330,939
2825,457
4186,955
1296,834
4186,955
400,262
6330,939
400,262
6953,988
5985,476
5985,476
7827,978
410,67
7827,978
6953,988
7576,990
624,344
2115,184
7827,978
7827,978
7827,978
7827,978
7576,990
410,67
6330,939
5876,445
1311,277
7864,55
601,768
5985,476
7051,491
601,334
1001,85
601,747
6330,939
1607,822
601,338
7865,600
6330,939
1624,575
7576,990
879,607
442,277
484,997
7576,990
127,107
484,997
835,988
5791,919
835,988
442,277
1296,834
1501,939
482,939
1296,834
1296,834
1296,834
1296,834
1296,834
1501,939
1624,575
1624,575
1296,834
1296,834
76,100
383,847
7717,729
1682,319
6252,924
636,290
1501,939
1296,834
157,64
539,997
1296,834
539,997
484,997
1501,939
248,314
5791,919
400,262
737,259
1501,939
484,997
737,259
6171,537
1364,884
506,277
7866,729
623,665
1296,834
78,101
56,52
78,101
1296,834
1296,834
1296,834
1296,834
1296,834
5107,654
196,33
1296,834
1296,834
1296,834
440,278
1296,834
2908,939
5791,919
7868,824
2908,939
7868,824
315,924
1296,834
6326,944
4178,44
1296,834
346,231
2748,650
196,33
1296,834
117,99
2748,650
1296,834
117,99
1296,834
196,33
1296,834
7869,654
1624,575
1296,834
6326,944
1296,834
7177,944
346,537
1712,277
7869,654
1717,594
3491,474
6326,944
1296,834
3517,884
7871,783
1971,337
1296,834
6326,944
239,781
331,98
39,213
7622,44
7872,120
7873,818
76,100
344,233
7873,818
1296,834
2361,952
7874,65
1296,834
5570,334
342,110
1296,834
2288,506
6411,978
2697,394
2697,394
346,231
6411,978
1130,305
7876,654
1296,834
3491,474
6584,939
7876,654
1296,834
1296,834
117,99
2361,952
7877,729
342,110
2288,506
1296,834
1296,834
1296,834
1296,834
6252,924
6330,939
6252,924
6330,939
291,65
7878,971
7873,818
7878,971
346,242
6326,944
6330,939
6326,944
532,642
6326,944
1311,987
948,446
6330,939
1296,834
2361,952
482,669
1296,834
1682,319
1296,834
3002,941
1296,834
1181,484
1181,484
1181,484
6326,944
6330,939
834,401
2361,952
3879,411
1296,834
1296,834
1296,834
7880,242
7880,242
1296,834
6252,924
4590,380
7880,242
6015,363
7880,242
6330,939
1296,834
3467,282
1296,834
6326,944
6330,939
541,239
6252,924
7881,988
1181,484
1973,380
1181,484
1296,834
1181,484
1181,484
1296,834
1181,484
1973,380
1181,484
1181,484
117,99
870,997
1973,380
1181,484
1296,834
4473,293
7177,944
3088,506
1296,834
1652,389
1181,484
3088,506
1296,834
1296,834
6015,363
3088,506
1308,110
117,99
2361,952
2062,491
1308,110
2062,491
1259,335
1206,507
512,980
3088,506
484,997
2361,952
1206,507
1311,277
3491,474
1311,277
2361,952
1206,507
1181,484
512,980
6323,996
7883,844
1206,507
2361,952
1296,834
1791,101
1652,389
512,980
1791,101
1296,834
346,537
512,980
6330,939
7522,986
3079,314
761,997
6330,939
2361,952
400,262
3079,242
870,184
761,997
761,997
3079,388
1206,507
2361,952
512,980
1296,834
1311,277
2361,952
1296,834
512,980
948,446
7522,986
2361,952
1296,834
7522,986
1296,834
2361,952
1206,507
1259,335
1296,834
1287,388
1206,922
6330,939
7885,37
761,975
1296,834
1296,834
1296,834
1042,943
1296,834
6173,939
644,853
6330,939
1296,834
68,997
6330,939
175,626
1296,834
6330,939
1296,834
1296,834
3491,474
4325,783
2361,952
3079,450
7886,608
3491,474
7886,608
400,262
552,357
400,262
1296,834
3079,987
1244,814
6748,777
484,997
6173,939
644,853
7886,608
1717,594
4325,783
1607,822
6330,939
644,853
1607,822
644,853
1296,834
7887,654
1607,822
1296,834
6748,777
7887,654
644,853
400,590
948,446
601,334
6748,777
1680,23
601,574
1296,834
4325,783
1296,834
6173,939
1296,834
4325,783
1296,834
4325,783
6359,939
1296,834
6359,939
1296,834
1068,478
781,390
512,980
2697,675
1068,478
1068,478
7522,986
39,198
1296,834
2697,675
2468,677
6359,939
1296,834
400,665
6330,939
1296,834
1296,834
1296,834
6330,939
2697,675
2697,675
6330,939
1296,834
1296,834
7362,984
6919,996
1296,834
1296,834
1296,834
2708,766
859,818
2697,675
512,980
6953,988
2441,163
512,980
1296,834
1296,834
6330,939
346,284
1296,834
6953,988
346,242
7891,988
1296,834
512,980
512,980
2840,116
346,388
2528,692
6748,777
2079,37
512,980
327,224
3891,358
552,231
2468,677
552,231
512,980
1478,546
2840,116
400,262
400,590
512,980
2840,116
781,390
3965,654
1042,943
7102,559
765,174
2840,116
171,22
6823,509
512,980
6359,939
512,980
512,980
1958,509
512,980
3965,654
400,590
400,590
3965,654
400,590
6748,777
512,980
7102,559
2840,116
1042,943
467,194
2840,116
512,980
3965,654
3965,654
2528,692
3965,654
2840,116
2528,692
1670,293
6173,939
512,980
2840,116
68,834
400,590
499,656
400,590
3965,58
499,656
4868,890
499,656
2134,906
512,980
3395,946
46,43
3395,281
1785,544
2134,20
1066,970
512,980
1066,970
512,980
7894,194
512,980
1971,133
512,980
1263,309
1971,626
7895,184
512,980
1066,970
512,980
224,166
512,980
7102,559
512,980
465,71
1321,884
1263,309
415,270
2384,978
2288,506
1754,997
512,980
1263,309
346,242
1263,309
346,580
46,43
400,262
415,270
415,268
623,590
6330,939
415,268
4401,456
1066,970
4178,44
400,590
400,590
6330,939
512,980
7113,622
7896,283
5209,996
100,87
1066,970
1263,309
1066,970
100,87
1263,309
6330,939
512,980
948,446
518,673
1321,884
1066,970
2134,987
415,270
2134,277
1263,309
415,268
512,980
415,268
415,268
7102,559
4027,131
512,980
4506,385
415,270
6330,939
1303,262
7102,559
400,262
415,270
1303,262
6330,939
415,270
400,262
1303,262
465,71
415,270
1263,309
465,71
415,269
7102,559
6330,939
7102,559
415,269
6330,939
346,537
415,268
415,269
6330,939
2962,758
7898,219
1060,439
623,590
400,262
7102,559
1060,439
1607,140
7899,987
3491,474
7899,987
415,269
415,269
415,269
415,268
2825,457
7900,988
171,68
623,590
415,268
3491,474
2825,457
415,270
415,270
415,268
3491,474
7102,559
148,996
623,590
1066,970
336,55
415,269
6330,939
415,269
3491,474
1066,970
6330,939
7113,622
730,375
730,375
171,68
935,758
935,758
442,277
1066,970
736,378
6330,939
997,457
3612,574
1975,350
6330,939
417,254
1244,814
2825,457
2361,952
1296,834
1206,507
2825,457
2825,457
1296,834
6330,939
1244,814
319,184
400,262
7362,984
1244,814
7344,28
7362,984
7901,765
1206,625
171,68
143,765
1244,814
1975,350
7102,559
7901,765
1698,391
1673,328
532,765
6330,939
7113,622
319,184
7102,559
346,537
1752,669
1975,350
7102,559
319,184
736,378
1975,350
6330,939
400,262
1296,834
319,184
400,262
400,262
6330,939
1296,834
2361,952
1296,834
6330,939
5,235
6330,939
5876,445
1624,575
7102,559
1296,834
5,235
5876,445
1296,834
719,235
512,980
1296,834
710,974
2841,425
5,235
319,184
4027,131
68,758
4250,987
482,939
6330,939
870,758
5,235
7102,559
2825,457
482,939
7102,559
870,758
5,235
482,939
2825,457
6330,939
482,939
2825,457
4178,44
7258,692
482,939
411,513
5,235
1296,834
482,939
7538,277
6330,939
7258,692
6330,939
7362,984
1066,970
482,939
6330,939
346,242
7362,984
482,939
7904,988
7362,984
5,235
389,256
346,388
5876,445
7102,559
5,235
512,980
311,513
6770,432
5,235
3515,544
7540,939
5876,445
7899,987
5525,299
76,100
6330,939
7102,559
4480,116
7102,559
372,209
7907,909
5363,852
5,5
7102,559
3491,474
7102,559
2959,949
644,997
94,863
1066,277
1250,504
76,100
1066,277
736,378
1789,761
1250,504
1296,834
7102,559
400,590
6761,963
1789,761
400,590
624,344
130,299
76,100
2725,401
2836,982
94,863
1250,504
3070,761
2836,982
5876,445
146,579
94,863
7102,559
3070,761
1299,401
7102,559
3070,761
7821,117
1013,690
2486,710
3070,761
3491,474
6330,939
736,378
76,100
7908,401
7102,559
959,308
644,997
920,897
3491,474
959,308
7899,314
7102,559
1698,117
1432,737
1299,401
1296,834
3148,939
1171,470
1665,586
532,667
6862,969
384,600
6862,969
935,656
1680,23
6862,969
224,166
2486,710
1171,470
6862,969
6862,969
4710,429
4148,822
5977,863
1296,834
2134,211
76,100
442,277
402,283
76,100
1250,504
442,277
442,277
1250,504
1066,970
1296,834
224,166
1296,834
224,166
1296,834
6953,988
1250,504
76,100
4148,822
6223,939
2522,235
2535,273
1066,970
2840,116
959,26
1296,834
4148,822
7909,279
402,283
1789,761
422,104
755,383
2836,982
1975,350
3200,279
6173,939
232,171
442,277
2876,277
442,277
400,590
400,590
148,897
400,590
3200,279
2825,457
1975,350
1975,350
442,277
400,590
2486,710
2825,457
736,378
232,171
7912,120
1975,350
3351,687
547,608
2878,120
5467,891
6766,590
232,171
442,277
6766,590
94,863
641,401
232,171
5467,891
400,590
2878,120
400,590
5467,891
6326,944
2878,120
232,171
94,863
3360,507
6326,944
232,171
3360,507
3800,459
2878,120
3800,459
1652,389
6179,818
3442,468
591,590
6179,818
2836,982
1296,834
270,205
2878,120
232,171
7913,367
3800,459
2878,120
2454,467
232,171
4707,87
6179,818
442,277
3800,459
4707,87
7102,559
4707,87
736,378
3800,459
6326,944
7915,120
884,429
400,590
400,590
400,590
2788,295
5800,600
3264,277
400,262
5800,600
335,737
5800,600
46,43
6179,818
335,249
5977,863
4240,507
335,249
400,590
214,159
6179,818
400,590
1652,389
335,614
7916,277
2836,982
335,385
7916,277
6179,818
5320,272
214,159
1043,301
7337,283
1501,939
4240,507
1501,939
7479,920
7479,920
4240,507
335,622
400,262
5791,919
400,262
3800,459
1311,970
7479,920
3800,459
2244,219
7361,654
3800,459
1066,970
646,319
1066,970
7917,459
68,43
1066,970
1296,834
4076,87
7102,559
6179,818
4240,507
1296,834
94,863
4240,507
4390,262
4248,75
5791,919
353,240
6179,818
160,481
7918,277
4240,507
353,240
2836,982
353,240
2836,982
4248,75
221,859
5467,891
1652,389
3,3
7361,654
5467,891
1296,834
94,863
1862,975
1296,834
2240,639
1652,389
1296,834
1311,970
1066,970
1066,970
1390,818
1296,834
1862,975
1390,818
1820,768
646,319
1066,970
7361,654
6381,456
6326,944
1862,975
1296,834
1820,768
1390,818
1296,834
6326,944
423,157
6326,944
2427,723
331,184
3879,411
353,320
2515,939
6326,944
331,184
1066,970
94,863
7538,277
1296,834
959,26
6326,944
2515,939
1652,389
1066,970
5977,863
1066,970
343,538
6326,944
343,538
7314,456
1066,970
1296,834
7898,219
2878,120
343,538
1296,834
7314,456
1296,834
6179,818
6179,818
443,418
475,256
608,934
512,980
5622,150
3491,474
7479,920
6565,385
959,26
1885,92
5800,600
1066,970
959,26
6381,456
959,26
5800,600
3460,666
6381,456
512,980
46,43
465,71
1066,970
22,864
465,71
6326,944
1828,211
1933,118
1390,818
518,450
5791,919
1994,283
7479,920
1066,970
7479,920
7479,920
641,401
1828,211
1885,92
1652,389
22,864
1828,211
2003,632
1390,818
410,67
1828,211
94,863
2003,632
339,520
1828,211
346,277
1066,970
2003,632
1828,211
2003,632
935,654
157,64
7479,920
224,166
997,262
3491,474
1066,970
157,64
94,863
346,277
346,277
4401,456
3491,474
346,277
6179,818
5791,919
2003,632
2480,75
1066,970
2944,589
346,277
400,590
1390,818
959,26
46,43
6179,818
7479,920
3466,687
1066,970
959,26
7479,920
959,26
1074,685
4479,20
959,26
339,520
339,520
1501,939
7920,376
5791,919
3879,411
3046,443
4067,445
410,67
1828,211
442,277
7921,176
499,656
5791,919
3442,468
1652,389
410,67
94,863
736,378
5791,919
7922,401
94,863
157,64
7923,58
6590,120
764,609
6545,953
7922,401
107,906
94,863
7314,14
6545,953
410,67
7922,401
6590,120
1263,309
1107,456
1296,834
94,863
1296,834
7904,988
94,863
2003,632
1074,685
4590,380
4481,247
4479,20
442,277
277,669
4481,247
1263,309
339,39
731,492
94,863
410,67
4590,380
4479,20
205,462
1074,685
731,492
94,863
3974,539
1263,309
6545,953
1921,590
1263,309
5791,919
1263,309
4479,20
1179,475
1179,475
3890,376
2878,252
2836,982
1244,814
4725,489
959,253
4479,20
6396,997
959,253
366,245
736,378
497,478
1263,309
1788,520
1179,475
3466,687
7600,574
4479,20
736,378
2960,453
1263,309
353,320
410,67
764,609
1060,439
959,253
7924,277
366,245
1060,439
410,67
4479,20
374,247
1038,996
1038,996
1263,309
1038,996
1796,324
859,336
1796,130
1263,309
2365,277
1791,101
1038,996
1796,130
1250,504
2196,245
2196,245
1796,130
1066,970
1263,309
7600,574
1791,101
4240,507
1263,309
512,980
4240,507
1796,289
2836,982
1250,504
1250,504
1624,575
400,590
2836,982
410,67
4240,507
400,590
4004,58
1984,611
2595,219
1250,504
443,409
1791,101
6554,253
4407,337
2836,982
4240,507
4407,337
1305,41
1250,504
512,980
1263,309
3466,687
415,270
1263,309
410,67
959,26
1066,970
415,270
1263,309
400,590
415,268
400,590
512,980
400,590
400,590
512,980
3466,687
1250,504
1296,834
2142,338
400,590
2836,982
1250,504
1296,834
2836,982
7032,329
4842,468
400,590
1250,504
400,590
410,67
7925,87
17,350
3963,988
4725,489
304,222
512,980
971,240
4725,489
224,166
518,673
7926,277
224,166
76,726
7466,537
959,26
971,240
76,726
410,67
3974,539
410,67
3302,412
366,245
7227,277
3302,412
410,67
3487,274
4319,191
272,207
6545,953
3712,590
3712,590
5137,438
3965,654
410,67
4786,388
959,26
959,26
1994,283
3965,654
3491,474
959,253
2973,20
2879,338
3965,654
163,277
1916,748
442,277
3965,654
1038,939
1038,939
1296,834
3879,411
4148,822
1722,575
1303,590
1994,283
442,277
4786,388
1916,748
3491,474
4,843
4,843
2534,206
340,118
2777,639
5467,891
2534,206
623,590
653,33
221,656
1311,277
340,118
1311,277
221,656
653,33
442,277
415,268
39,213
611,219
56,52
2515,939
7654,277
224,166
2515,939
623,155
5,5
340,118
1349,401
1722,575
1296,834
335,249
623,155
5,5
335,385
959,26
2534,206
5480,87
2777,226
3302,412
58,53
5,5
764,144
3302,412
3302,412
2515,939
653,33
442,277
1994,283
2003,632
2003,632
385,897
1722,575
2515,939
1296,834
3302,412
2515,939
3302,412
623,155
499,656
442,277
499,656
442,277
1296,834
1296,834
7288,390
1296,834
205,462
2515,939
5,5
2515,939
7929,319
499,656
46,43
40,850
2515,939
2136,650
2534,206
3236,737
385,944
1131,264
2515,939
422,995
2534,206
205,462
422,995
959,308
5791,919
205,462
2515,939
1942,625
442,277
977,713
467,194
2515,939
6545,953
1200,87
6545,953
205,462
6545,953
5791,919
2515,939
205,462
1665,586
977,713
7288,390
205,462
6545,953
5791,919
977,713
1665,586
205,462
6545,953
46,43
6545,953
879,607
2515,939
2515,939
422,995
6545,953
205,462
422,995
205,462
6545,953
601,334
7930,120
2515,939
467,194
1775,246
2515,939
1314,219
7918,277
467,194
7918,277
6173,939
1775,246
1179,475
7918,277
68,274
442,277
7931,358
1775,246
2515,939
205,462
224,166
2289,667
879,607
7288,390
224,166
2515,939
2534,206
205,462
935,654
3302,412
2515,939
3565,713
2356,321
205,462
7177,944
2356,321
601,747
