1478,547
1087,959
6615,729
1087,959
1139,711
335,737
1087,959
5552,939
1139,711
22,868
78,101
335,614
1139,711
1139,718
6179,818
1089,925
6616,477
1087,959
335,249
2527,82
6617,522
1089,925
1220,958
142,941
1139,281
1087,959
218,210
1089,925
6618,758
22,939
1139,718
1299,239
1089,925
1220,958
3491,889
6179,818
221,869
5908,477
6597,957
1089,925
1220,958
218,203
6497,409
5908,477
22,476
284,211
218,203
5779,417
596,379
6619,868
6620,35
6620,35
3507,457
1087,959
499,656
6597,957
1089,925
1089,925
6619,868
1089,925
1089,925
499,656
1973,82
22,186
3148,112
1089,925
1973,82
4067,445
6621,729
1087,959
1973,82
3507,457
142,941
1089,925
2527,82
1139,718
1089,925
2527,82
2518,104
6622,729
1973,82
1087,959
1089,925
1973,82
1973,82
2710,467
6623,761
142,941
1139,718
2710,467
1333,873
6623,761
1973,82
3491,889
2527,82
6179,818
6597,957
1089,925
1087,959
6179,818
1333,873
1288,35
1562,338
3491,889
1139,711
1087,959
66,946
5160,477
1139,711
1139,711
142,941
2527,82
823,547
1973,82
1333,873
1148,642
3857,805
1288,35
142,941
1333,873
366,245
1973,82
66,946
1087,959
646,941
142,941
142,941
1562,338
646,941
1089,925
1139,718
1089,925
2136,650
476,737
6624,63
1089,925
366,245
142,941
6597,957
1877,509
4085,680
1089,925
6597,957
1478,546
6597,957
6597,957
6483,939
1220,958
1087,959
6597,957
1828,211
1139,711
1139,711
1087,959
1478,546
615,956
2272,279
6597,957
2136,650
1478,546
552,33
6626,493
1220,958
2136,650
22,574
552,33
615,956
1937,299
659,158
1478,546
1220,958
1089,925
615,956
6597,957
66,945
2527,82
3491,889
6597,957
1220,958
66,945
1089,925
1087,959
1220,958
1478,546
66,945
1089,925
5526,737
1220,958
2527,82
6627,945
6330,939
3491,889
615,956
1611,122
6627,945
615,956
1877,509
615,956
6626,493
1087,959
615,956
6629,958
1104,150
615,956
6179,818
1087,959
142,941
366,245
615,956
1187,915
6626,493
66,946
615,956
1187,915
214,159
3261,186
3148,939
615,956
4935,58
366,245
6597,957
1925,941
615,956
6597,957
214,159
6623,761
1087,959
6330,939
1087,959
214,159
615,956
2527,82
1937,299
6179,818
615,956
214,159
6623,761
615,956
214,159
2136,650
1139,122
1139,477
615,956
3491,889
214,159
2878,211
615,956
6631,247
214,159
615,956
608,746
214,159
6626,493
615,956
1187,915
142,941
615,956
6616,477
1139,718
6631,247
615,956
2136,650
5255,259
615,956
1154,690
58,53
6633,939
1973,82
1087,959
615,956
2136,781
6564,412
5160,477
3275,600
6179,818
1087,959
1139,122
6564,412
615,956
22,412
5888,921
615,956
1087,959
6597,957
214,159
615,956
4085,441
3491,889
1288,35
214,159
2527,82
214,159
6626,493
214,159
214,159
214,159
6626,493
6179,818
1973,82
214,159
2527,82
6634,77
1562,338
366,245
1973,82
1139,718
615,956
1187,915
6635,939
2527,82
1611,122
214,159
1973,82
1087,959
6597,957
214,159
214,159
1187,915
1187,915
1087,959
214,159
1187,915
1772,939
214,159
1772,939
1187,915
6597,957
214,159
6179,818
1087,959
214,159
1562,338
6616,477
6636,960
2515,939
214,159
1139,477
2515,939
6597,957
6636,960
6597,957
1139,718
6597,957
2527,82
6626,493
214,159
142,941
6597,957
6636,960
1973,82
6597,957
1087,959
6597,957
6636,960
1973,82
6597,957
1187,915
1087,959
6597,957
6597,957
2527,82
6626,493
1772,939
6637,649
3360,941
2185,537
1087,959
1973,82
2136,650
220,164
1139,718
1373,695
557,574
1139,718
1139,718
1973,82
402,382
557,574
1717,594
402,382
1187,915
2136,781
1087,959
1139,281
557,574
6626,493
5179,874
2527,82
142,941
1187,915
2527,82
1973,82
1826,606
5179,874
402,382
1087,959
66,946
66,945
477,941
66,946
5179,874
1973,82
660,382
123,104
80,365
5179,874
6597,957
80,365
6626,493
1069,941
220,281
5179,874
1069,941
1826,606
6639,19
3523,77
1069,941
1717,594
4523,148
5179,874
1069,941
6640,941
6597,957
1187,915
6626,493
6641,219
6597,957
5179,874
1117,111
1826,606
6179,818
6597,957
2185,537
5179,874
1826,606
6597,957
499,758
499,758
6636,960
5179,874
1139,711
195,147
142,941
214,159
5179,874
6597,957
449,587
214,159
1187,915
1139,718
214,159
4523,148
80,365
1139,711
214,159
214,159
1187,915
3523,77
214,159
142,941
6636,960
66,946
214,159
3252,755
214,159
1139,718
214,159
2136,650
1153,614
220,567
3252,755
578,715
1139,281
3252,755
6636,960
3523,77
80,365
2136,650
6644,347
2136,650
6597,957
1488,120
66,946
80,365
17,614
6645,346
214,159
6636,960
6645,346
214,159
214,159
214,159
6597,957
499,758
6597,957
578,715
764,77
1884,343
6636,960
214,159
2185,537
578,715
6636,960
2136,650
1139,718
214,159
1139,718
1139,718
6636,960
1139,281
6636,960
1187,915
66,945
6636,960
1912,22
3857,816
66,946
6636,960
214,159
214,159
1376,275
6646,939
3360,941
6646,939
1376,275
6636,960
6646,939
3360,941
218,399
1139,122
214,159
218,399
6636,960
1036,33
6647,941
179,767
214,159
214,159
2528,692
218,162
5888,921
214,159
218,162
1139,711
6636,960
5888,921
214,159
437,913
5888,921
5160,477
954,753
2528,692
5888,921
214,159
449,587
66,945
66,945
5888,921
5888,921
1139,711
6636,960
1139,718
214,159
1333,873
214,159
6597,957
214,159
1139,718
2878,211
6636,960
6597,957
179,767
214,159
382,253
6597,957
811,157
214,159
6636,960
221,36
179,767
214,159
1471,380
5888,921
5299,882
1333,873
214,159
5888,921
6597,957
214,159
214,159
5888,921
6636,960
214,159
218,210
3360,941
570,65
3360,941
6179,818
3360,941
218,210
179,767
218,210
3360,941
6636,960
772,921
218,210
6636,960
5888,921
5294,881
5888,921
935,758
66,946
6636,960
5888,921
959,308
66,945
382,253
179,767
179,767
3360,941
221,742
6636,960
214,159
5294,881
6649,941
6636,960
221,656
107,544
6179,818
959,26
6636,960
6636,960
6650,220
6636,960
1471,379
6614,417
959,26
6636,960
1139,477
5294,881
66,946
6636,960
344,671
5294,881
1471,950
6636,960
850,415
6597,957
1139,718
6597,957
6597,957
6651,220
6597,957
6636,960
2132,941
214,159
107,544
214,159
2878,211
6179,818
190,385
935,800
6636,960
2878,211
6597,957
6597,957
6636,960
6597,957
2878,211
959,26
6186,150
6597,957
1139,122
5905,923
335,289
6597,957
346,388
179,767
335,292
220,164
2878,211
1885,906
65,57
6597,957
6652,939
6597,957
1139,122
959,253
2136,650
335,74
1135,160
6597,957
335,84
232,171
1139,718
762,125
346,242
6597,957
762,125
179,767
762,125
2136,650
335,690
6597,957
6636,960
346,242
935,939
935,939
6636,960
66,945
935,939
749,457
335,235
6636,960
1284,761
66,945
6597,957
935,939
959,26
6597,957
6636,960
6597,957
335,324
1139,477
6597,957
1139,477
142,941
5294,881
2136,781
6654,365
1284,761
6654,365
6597,957
214,159
214,159
6654,365
6636,960
2878,211
214,159
6597,957
1087,959
6636,960
6597,957
1590,104
1139,718
1087,959
214,159
1284,761
6597,957
214,159
959,26
5905,923
6597,957
2878,211
6636,960
1188,941
1940,217
335,614
1188,941
1940,217
5905,923
6636,960
1087,959
6597,957
959,26
179,767
3916,597
6636,960
6597,957
179,767
6597,957
382,253
53,16
179,767
850,415
179,767
1087,959
382,253
655,472
1284,761
1478,546
6636,960
655,472
3262,950
3491,889
655,472
3491,889
118,100
997,457
1478,546
2878,211
3080,642
3080,642
1478,546
1087,959
1501,939
3080,642
6656,124
1501,939
3262,950
6636,960
3080,642
6644,347
1087,959
3080,642
6636,960
66,946
3080,642
850,415
6636,960
959,26
6636,960
6636,960
5905,923
6636,960
3080,642
3812,283
1087,959
3080,642
2136,650
3080,642
382,253
382,253
179,767
344,671
179,767
3080,642
6489,371
2136,650
3080,642
5294,881
1478,546
850,415
3080,642
118,100
3080,642
3476,842
179,767
912,701
3080,642
1087,959
1087,959
3080,642
1087,959
3080,642
1087,959
3080,642
1087,959
3080,642
850,415
1087,959
118,100
611,219
5853,864
1258,729
3080,642
3080,642
1586,928
3080,642
3476,842
6659,299
6636,960
3476,842
1937,299
6636,960
3476,842
2878,252
3252,755
3252,755
5853,864
1221,897
3252,755
1221,897
68,701
344,671
118,100
6660,946
344,671
1087,959
344,671
66,945
3436,774
3849,958
66,946
344,671
6636,960
1087,959
4325,409
5853,864
3436,774
6636,960
1221,897
3476,842
3436,774
66,946
118,100
3436,774
1087,959
4148,822
1973,842
2878,252
6623,761
233,31
6636,960
2878,252
4148,822
576,283
1973,842
39,111
63,13
39,111
850,415
39,111
5853,864
850,415
118,100
233,123
6636,960
2234,941
6636,960
1594,370
6623,761
142,941
1087,959
1221,897
6636,960
2132,941
86,61
118,100
4148,822
749,928
6636,960
86,61
4148,822
1478,546
6661,84
66,945
6636,960
118,100
2697,569
233,760
2697,569
4148,822
2878,252
6636,960
59,54
233,201
1022,122
6636,960
1022,122
4058,768
59,54
850,415
2878,252
2697,569
39,259
66,946
6662,409
6636,960
6636,960
118,100
850,415
6662,409
6636,960
2697,569
1046,614
118,100
1046,614
6663,614
86,61
6636,960
6636,960
6636,960
5905,923
233,444
118,100
6664,147
1046,614
17,147
118,100
1087,959
1087,959
233,872
233,283
6636,960
6636,960
1087,959
6636,960
1087,959
6636,960
66,946
118,100
66,946
5905,923
66,945
1179,941
1052,473
53,16
6636,960
36,184
1052,473
6636,960
36,184
2878,211
36,184
1087,959
671,46
36,184
6636,960
1087,959
233,924
233,376
233,737
233,950
6636,960
6636,960
36,184
2609,595
6636,960
2878,211
2697,569
6636,960
2878,211
36,184
6636,960
5716,423
5905,923
2697,569
2878,211
1087,959
5905,923
6636,960
938,771
6636,960
5905,923
6636,960
1087,959
6636,960
242,349
6636,960
6636,960
802,803
6636,960
6636,960
142,941
233,65
898,509
1087,959
5905,923
5905,923
6636,960
1703,281
1087,959
3762,798
1087,959
1087,959
6431,614
898,509
6636,960
40,410
6636,960
6636,960
6431,614
6636,960
1087,959
6636,960
401,55
6431,614
6636,960
1046,737
233,941
5534,376
6636,960
2697,399
5905,923
1046,737
1046,737
1046,737
2697,399
6636,960
1046,737
6668,941
6173,939
5534,376
3060,781
2878,865
233,605
233,939
1066,284
344,671
1046,737
1066,284
3060,781
1046,737
6636,960
3060,781
5534,376
6636,960
1197,939
6669,364
6636,960
1066,284
1087,605
40,752
725,537
802,803
346,134
1052,473
5622,579
3060,781
6636,960
6636,960
1087,959
6636,960
6670,38
1258,281
1052,473
6179,818
1052,473
66,946
2564,335
66,946
66,946
344,671
66,945
6636,960
938,207
6636,960
6670,38
6179,818
2878,865
6636,960
218,399
6636,960
218,399
6670,38
768,698
6672,614
1087,959
6670,38
118,100
22,264
6672,614
3762,798
6672,614
1087,959
6672,614
6496,759
1087,959
6179,818
1087,959
6672,614
6672,614
1087,959
1087,959
5702,547
344,671
1087,959
3236,737
5702,547
1087,959
6173,939
344,671
1087,959
1478,547
1087,959
3236,737
6670,38
5167,872
1087,959
17,409
344,671
1087,959
5206,928
199,203
346,396
1087,959
1042,943
1087,959
1087,959
5167,872
1202,122
5622,104
1202,122
5167,872
118,100
1202,718
3324,864
1202,718
6673,768
224,166
6673,768
4635,18
1202,711
306,201
1202,711
1202,471
6673,768
4635,18
6674,170
306,201
2697,569
2697,569
306,201
118,100
306,201
1598,0
6673,768
2697,569
1042,943
6673,768
1598,0
6673,768
6673,768
6675,22
344,671
76,100
4041,749
6676,254
3404,735
4041,749
6673,768
996,906
3083,538
4041,749
4041,749
996,906
6676,254
996,906
6678,250
1005,434
996,906
4635,18
6673,768
4041,749
1005,434
218,399
4041,749
218,399
4041,749
218,399
4041,749
4041,749
996,906
6673,768
4041,749
6679,958
1042,943
306,201
118,100
6673,768
306,201
2444,684
996,869
306,201
1005,434
6673,768
306,201
76,100
6673,768
2697,423
66,945
651,250
3943,58
66,946
1586,836
66,946
1586,836
5215,350
6673,768
233,873
5215,350
977,441
40,201
6673,768
6673,768
3613,872
6673,768
6673,768
2893,259
306,201
977,441
6673,768
3613,872
8,869
3613,872
6491,311
5498,892
3613,872
6673,768
3613,872
6673,768
1594,96
651,250
966,199
3613,872
3613,872
6680,946
6680,946
6673,768
76,100
6681,905
6673,768
6680,946
6682,701
66,945
1244,914
1202,718
6518,939
6673,768
417,254
66,945
6673,768
76,100
66,946
417,254
66,946
476,737
6673,768
684,111
66,946
6682,701
76,100
6673,768
476,614
1042,943
1202,408
6100,668
684,111
104,157
6100,668
1283,101
2003,752
6673,768
6100,668
6100,668
1202,477
2132,941
66,945
6673,768
6682,701
1202,718
382,253
3070,873
6673,768
1202,718
2003,752
6100,668
6100,668
2003,752
6673,768
4067,442
6673,768
6673,768
66,946
6682,701
6673,768
6673,768
4428,818
3114,292
1348,409
1478,547
1478,547
3114,292
6673,768
5467,891
288,913
6673,768
1348,409
6684,119
1478,547
3114,292
1478,547
87,724
225,167
6579,955
5467,891
2790,496
6579,955
1478,547
1348,409
3114,292
66,945
1478,547
5467,891
3070,873
1348,409
2695,467
6178,335
3114,292
343,221
66,946
142,941
214,159
3114,292
3070,873
410,67
3070,873
6686,439
3070,873
214,159
410,67
214,159
2846,761
367,104
270,205
8,941
66,946
5467,891
410,67
214,159
8,941
2846,761
417,254
417,254
1348,409
214,159
417,254
2846,761
142,941
2003,752
223,418
8,941
3070,873
142,941
223,418
66,945
2444,684
142,941
2129,648
8,941
2129,648
2846,761
142,941
1221,897
611,491
884,429
142,941
142,941
1221,897
1221,897
2294,464
214,159
6472,0
1478,547
1221,897
3324,864
2846,761
2846,761
214,159
3119,739
195,147
1221,897
1221,897
291,244
1221,897
1665,586
3548,231
1665,586
1221,897
1221,897
802,803
1221,897
4058,768
1665,586
63,247
63,124
1221,897
6398,939
1221,897
1202,471
1221,897
4058,768
1221,897
1665,586
1478,547
1478,547
5467,891
907,435
907,435
5467,891
223,418
1221,897
223,418
907,435
1221,897
66,945
267,941
3507,779
267,941
267,941
344,233
344,233
5467,891
344,233
1221,897
220,281
63,124
220,281
220,281
281,22
2846,761
76,100
736,378
344,233
2846,761
76,100
3031,184
2825,457
6398,939
1221,897
1221,897
2846,761
344,233
5467,891
344,233
344,233
2846,761
66,945
76,100
2846,761
1975,350
344,233
5467,891
2846,761
6687,924
344,233
5908,477
913,43
6431,614
6688,42
5041,294
2846,761
344,233
6689,842
1800,220
1221,897
1221,897
1221,897
1221,897
6689,842
6690,637
5467,891
6689,842
342,110
342,110
3636,25
220,281
6690,637
6431,614
6690,637
342,110
284,220
342,110
6690,637
6551,574
6330,939
1221,897
6551,574
4494,107
1244,914
1221,897
6690,637
4085,381
39,147
966,199
6690,637
1244,914
6690,637
284,220
1800,220
6690,637
764,684
382,253
1221,897
6689,842
581,184
223,418
5467,891
342,110
1478,547
966,199
716,626
6693,283
6472,96
1478,547
1860,938
2819,477
1478,547
400,784
400,784
1221,897
4085,958
6472,96
4157,26
1221,897
2846,761
181,90
400,784
1119,489
5467,891
1202,122
1119,489
421,364
1119,489
1119,489
1221,897
1119,489
1350,87
6472,96
5467,891
1119,489
716,626
400,784
6593,666
716,626
4091,106
1478,547
1478,547
966,199
1478,547
764,124
6695,477
764,247
938,207
938,104
6695,477
6696,318
5467,891
1300,784
6696,318
6697,279
1258,477
3302,455
6695,477
3302,455
759,384
3060,781
66,945
6696,318
5467,891
3252,755
410,67
764,684
764,124
1221,897
561,163
292,140
3252,755
764,247
76,100
561,163
3302,455
1127,506
6696,318
759,384
759,384
736,378
609,148
6171,537
5467,891
218,399
76,100
609,148
66,945
1613,729
4494,614
66,945
6700,410
66,945
218,399
1613,729
76,100
4085,950
410,67
76,100
284,220
581,184
17,367
966,199
6701,961
759,384
2687,367
76,100
1221,897
1652,389
2687,410
759,384
1221,897
736,378
6701,961
5248,878
737,259
1488,120
1221,897
6703,763
4517,783
6662,409
76,100
6695,477
4085,842
310,120
5467,891
6701,961
6593,666
616,590
6701,961
6701,961
736,378
6701,961
2185,537
2777,226
63,247
6701,961
6701,961
938,207
938,104
2777,226
400,590
5486,46
894,434
5622,890
5486,46
894,434
5467,891
5486,46
894,434
1089,925
218,399
2777,226
1089,925
1089,925
17,46
6701,961
1089,925
6701,961
966,199
5486,46
3324,864
63,247
5486,46
6579,955
6579,955
2356,321
2697,399
966,199
6701,961
2825,457
2697,399
894,434
2777,226
6701,961
894,434
2003,752
894,434
6623,761
5534,120
894,434
6701,961
2003,752
5534,120
3426,772
39,111
2003,752
5248,878
6529,639
1034,815
966,199
608,648
5534,120
2495,878
218,399
6701,961
218,399
5534,120
2495,878
6701,961
400,262
6701,961
400,262
2289,667
5534,120
3349,873
5908,477
2003,752
2294,464
5534,710
6705,939
5534,710
2444,684
1089,925
879,427
6529,639
1221,897
5908,477
1089,925
879,607
5908,477
2294,464
6529,639
5908,477
2444,684
6529,639
6529,639
6529,639
5467,891
879,607
6529,639
6701,961
6701,961
1221,897
1089,925
1221,897
6654,104
6654,104
6529,639
6701,961
1221,897
1652,389
6701,961
6701,961
6701,961
2294,464
5534,710
537,243
1221,897
5412,888
3349,873
6701,961
2294,464
1221,897
6701,961
6701,961
1320,394
353,240
5908,477
6701,961
5908,477
6701,961
1652,389
5534,120
131,110
1320,394
1975,350
6701,961
5534,120
1089,925
1652,389
6701,961
1089,925
272,104
6701,961
601,747
63,684
872,423
6701,961
1089,925
1089,925
6701,961
63,684
1089,925
6701,961
6701,961
744,409
744,409
6701,961
768,111
6701,961
6701,961
6707,574
2444,684
6701,961
1629,405
6227,942
3328,506
601,768
1089,925
1089,925
400,262
1221,897
3200,279
6701,961
6701,961
6701,961
6701,961
6701,961
2294,464
6701,961
5076,267
1359,760
6529,639
6227,942
5474,590
5299,882
1221,897
6623,761
6701,961
3387,259
782,423
3328,506
3070,873
2697,399
6708,684
498,911
36,145
6623,761
6701,961
6701,961
6529,639
6701,961
5534,120
6701,961
36,145
6701,961
5248,878
1800,220
6701,961
1148,642
6701,961
6701,961
1800,220
6701,961
388,255
6701,961
6701,961
1975,350
6701,961
4240,507
6701,961
5876,445
4240,507
6701,961
2788,295
2908,939
1148,484
2846,761
509,866
4240,507
5248,878
6701,961
285,626
6701,961
285,626
2788,295
285,626
285,626
3134,741
4524,700
285,626
5248,878
31,308
3134,741
6710,600
3134,741
4240,507
31,308
1611,281
4240,507
4240,507
6711,22
46,43
414,267
414,267
1221,897
598,250
1221,897
242,184
1034,815
6712,804
1221,897
6713,321
366,245
2697,399
894,434
2697,399
86,61
366,245
1221,897
6712,804
5486,46
4240,507
894,434
498,911
5467,891
894,434
4240,507
894,434
364,7
894,434
6712,804
894,434
3134,741
1611,122
894,434
3354,566
1183,410
498,911
366,245
3134,741
6715,58
498,911
2697,626
4240,507
894,434
1305,939
1041,690
4240,507
5248,878
3354,566
6716,710
4240,507
5552,939
3354,566
5248,878
768,90
5552,939
366,245
4240,507
894,434
2825,457
3354,566
3070,761
894,434
498,911
2535,273
2697,569
3070,761
5905,923
5851,365
5248,878
3354,566
2697,569
1856,615
364,7
116,763
4487,838
1785,544
4240,507
116,763
5876,445
364,7
6529,639
1284,516
5519,310
3354,566
2697,569
1284,516
5248,878
364,7
5876,445
364,7
366,245
4590,380
5876,445
615,745
4240,507
615,745
615,745
615,745
1139,711
1717,594
894,434
2003,632
615,745
948,446
2003,632
894,434
2294,464
5248,878
4240,507
1717,594
4240,507
5248,878
220,281
5953,929
1717,594
997,510
5953,929
6719,622
615,912
5953,929
6341,848
1856,615
628,854
5953,929
615,339
4240,507
6341,848
5953,929
768,111
1284,516
6341,848
615,956
768,111
6720,279
2240,357
997,262
6719,622
997,262
6719,622
6341,848
6719,622
6719,622
6719,622
870,308
6719,622
997,848
2755,495
6719,622
997,848
6719,622
3354,566
997,848
2240,357
2344,852
364,7
493,184
2240,357
6529,639
1284,516
870,308
5917,741
5917,741
4240,507
997,457
6529,639
3440,615
6701,961
2294,464
487,764
2294,464
6529,639
487,764
6701,961
6719,622
5876,445
1392,958
1392,958
6701,961
6623,761
6701,961
6719,622
2003,632
6719,622
1856,615
414,267
2003,632
6701,961
6719,622
6701,961
6719,622
6623,761
2908,939
414,267
3491,889
6719,622
414,267
487,764
3649,622
3404,735
6719,622
3649,622
487,764
6719,622
2003,632
6719,622
5876,445
2003,632
6719,622
2003,632
414,267
6719,622
6701,961
6719,622
6719,622
2003,632
6719,622
6719,622
3491,889
6701,961
2003,632
6719,622
3060,781
6701,961
6725,347
2777,639
948,446
2003,632
2777,639
3060,781
366,245
3440,615
1244,914
6719,622
364,7
22,949
364,7
2003,632
3354,566
6726,247
2003,632
6252,924
366,245
6701,961
3649,622
364,7
2003,632
6701,961
6701,961
3354,566
6727,780
6701,961
768,698
6728,431
768,698
768,698
6729,536
6701,961
3649,622
2908,939
6728,431
3649,622
581,184
3354,566
581,184
5876,445
3649,622
1348,409
76,726
4494,409
139,941
3060,781
5876,445
39,38
3060,781
3060,781
6314,21
2908,939
39,111
6731,338
39,111
3262,950
5876,445
6731,338
3491,889
1219,260
365,735
1856,364
1348,409
2003,752
225,167
487,764
225,167
225,167
3354,566
2003,752
400,848
1733,679
1244,914
2908,939
1856,33
997,702
1733,679
997,702
997,702
782,423
6696,660
6732,941
6110,850
6110,850
3351,262
3351,262
6696,660
736,378
5619,949
1856,615
6110,850
181,90
6110,850
51,941
4011,471
51,941
6733,766
6696,660
1244,914
400,262
2825,457
417,254
417,254
6734,850
5619,949
3349,873
5619,949
487,764
2825,457
5619,949
1856,615
476,679
2825,457
107,906
417,254
3349,873
537,914
476,679
1856,615
417,254
6696,660
417,254
5619,949
6110,850
2788,295
3036,729
1856,615
6696,660
2825,457
400,848
400,848
6110,850
6734,850
6735,308
400,848
997,457
6110,850
2825,457
3778,873
3649,622
6735,101
6735,18
476,614
832,347
6734,850
3778,873
6736,962
4100,924
2846,761
3809,692
3756,850
6539,423
127,107
2846,761
3809,692
4067,445
2846,761
5178,941
366,245
22,949
1665,586
1665,586
5178,941
366,245
175,626
3354,566
4100,924
5619,949
5619,949
1665,586
2846,761
2697,423
5619,949
194,160
2415,410
3646,649
5619,949
782,423
51,92
366,245
6737,312
1835,709
127,107
4100,924
311,649
285,626
3354,566
6737,312
5619,949
5619,949
6110,850
3809,692
6529,639
311,649
6110,850
475,256
997,262
3646,649
2846,761
3349,873
499,758
3646,649
5619,949
2846,761
2846,761
5619,949
625,382
3646,649
5619,949
6684,119
5619,949
6623,761
5619,949
6529,639
537,679
5619,949
6529,639
6623,761
3349,873
6330,939
1047,191
6738,123
537,679
5619,949
1197,939
2846,761
6740,567
6738,123
6741,10
5619,949
3930,364
5120,867
6684,119
6623,761
22,119
6741,10
311,649
6110,850
6736,962
487,764
5619,949
311,649
46,43
487,764
476,737
6734,850
5619,949
5619,949
2864,382
5120,867
1188,939
476,614
5619,949
311,649
3349,873
1800,220
3507,457
3049,235
346,396
2846,761
3507,779
366,245
2846,761
3592,239
1885,906
3349,873
6412,711
5120,867
6110,850
2959,949
3404,735
3507,779
6110,850
2943,56
6631,247
1856,615
383,530
6742,610
3404,735
3507,779
3349,873
1665,586
403,263
3349,873
1244,914
1244,914
46,43
3349,873
1244,914
68,43
6734,850
5120,867
2846,761
1244,914
6171,537
367,952
403,263
5215,312
3349,873
2846,761
5120,867
366,245
3349,873
2316,358
2316,358
3354,566
487,764
3507,779
2316,358
437,551
3354,566
2697,210
3349,873
2316,358
498,911
1800,220
1800,220
312,226
2734,706
2697,210
487,764
414,267
2734,706
2697,210
1680,23
312,226
3349,873
2734,706
3354,566
6742,610
340,118
3349,873
3262,950
533,299
3354,566
3677,939
366,245
1680,23
312,226
736,378
2697,399
6343,939
6743,780
533,299
2697,399
2579,880
6744,358
498,911
2579,880
2697,399
3349,873
2734,706
1856,615
46,43
498,911
2697,399
734,495
3349,873
500,941
734,656
3349,873
6623,761
1680,23
6746,684
6623,761
2846,761
2476,290
2846,761
4491,299
2846,761
2734,706
3404,735
938,213
6173,939
1680,23
5120,867
6110,850
342,237
3349,873
6545,953
366,245
1240,153
3404,735
601,768
1680,23
646,941
476,614
2734,706
3404,735
3404,735
3262,950
476,679
476,679
533,299
601,768
6747,323
3262,950
417,254
6748,777
533,299
417,254
636,349
1187,915
3262,950
2734,706
6747,323
636,349
6736,962
498,911
6747,323
3682,850
476,292
6747,323
476,292
6747,323
417,254
1130,305
954,660
6747,323
417,254
5289,873
366,245
6747,323
498,911
3262,950
476,614
1665,586
2001,247
6747,323
1187,915
417,254
3682,850
1187,915
476,737
367,329
752,431
382,253
417,254
382,253
1680,23
5289,873
5289,873
2434,637
366,245
1680,23
2434,637
2761,363
2434,637
1680,23
6747,323
1464,290
1067,781
3262,950
6747,323
2697,423
1856,615
6747,323
6747,323
3070,873
1034,815
2734,706
2761,363
2697,423
3070,873
3070,873
366,245
1828,220
3275,600
2734,706
367,923
997,510
2434,17
997,510
3275,600
3262,950
5355,254
366,245
4148,822
6545,953
2697,423
1665,586
2734,706
366,245
2434,17
6545,953
2734,706
3275,600
2734,706
1244,914
2734,706
3275,600
2434,637
2734,706
8,941
4472,825
2946,261
3262,950
1244,914
721,358
4800,580
2734,706
2434,637
2946,261
8,941
2846,761
2294,464
2734,706
6750,939
4844,932
139,579
8,941
2434,17
8,941
1922,833
2846,761
1800,220
366,245
2946,261
1244,914
2946,261
3646,649
3262,950
8,941
382,253
4523,220
1922,833
3262,950
6751,17
2846,761
2734,706
388,301
2294,464
601,574
2734,706
139,483
4992,941
382,253
382,253
1130,305
366,245
6752,870
366,245
6753,418
6754,336
3262,950
2697,423
2697,423
3262,950
3275,600
196,33
417,254
640,879
2697,423
547,936
5248,878
1461,87
311,649
1492,336
547,936
2697,423
3514,33
6736,962
6608,958
2697,423
2491,262
3262,950
