959,26
134,113
640,879
134,113
5849,869
134,113
5650,886
1202,122
134,113
1202,477
221,869
1344,140
1139,281
1202,122
1139,281
2821,785
5083,509
134,113
5103,866
996,869
2110,375
4840,751
2821,785
4814,854
294,218
625,382
4085,667
4840,751
996,869
134,113
294,218
221,869
1139,122
255,341
4840,751
2821,785
1139,122
4814,854
1139,122
4814,854
4840,751
5103,866
4814,854
4840,751
134,113
625,382
4814,854
134,113
1333,873
2136,650
4814,854
2821,785
134,113
632,346
5852,63
134,113
1139,122
1202,122
4814,854
2821,785
1139,477
214,159
5853,864
632,346
1139,122
214,159
4814,854
1139,122
80,226
1803,147
1333,873
2136,650
5758,913
1920,347
1139,718
2136,650
2136,650
2821,785
1139,718
4814,854
227,622
4814,854
5758,913
5103,866
227,622
36,184
5772,93
1202,477
1202,122
2988,725
640,879
5854,844
5648,904
4814,854
640,879
2136,650
1270,560
1202,477
5648,904
640,879
1202,477
1139,281
4603,827
1270,560
5648,904
65,61
5855,25
5648,904
220,281
640,879
1139,122
640,879
522,91
411,25
1270,560
4814,854
2821,785
632,346
1717,594
5383,350
632,346
682,143
1270,560
134,113
5648,904
65,61
4056,332
402,844
1333,873
134,113
5758,913
4814,854
134,113
632,346
195,147
2198,63
4866,359
5855,25
684,111
640,879
134,113
5856,551
402,844
5856,551
134,113
3105,642
1270,560
5856,551
5648,904
5858,226
86,61
220,729
5856,551
5858,226
5648,904
2198,63
5855,50
3992,844
5758,913
1202,477
437,551
1270,560
1139,122
1202,122
1270,560
3992,844
5859,551
411,25
4814,854
5648,904
4534,507
682,219
437,551
1202,122
4772,909
220,281
1202,477
1270,560
2251,144
402,844
1270,560
2251,144
5860,844
5648,904
5861,320
5648,904
5862,729
5863,832
4814,854
5864,844
5758,913
1270,560
5648,904
107,905
5863,832
402,844
214,159
4085,844
84,34
1139,122
248,188
5632,902
1270,560
214,159
5758,913
214,159
752,264
134,113
5245,804
5648,904
4534,507
5772,93
2821,785
4814,854
5648,904
1139,477
4534,507
5758,913
1139,281
1202,122
5758,913
4814,854
134,113
1717,594
214,159
1202,122
5758,913
640,879
402,844
752,264
4814,854
134,113
752,264
5758,913
4085,33
220,164
1202,477
1139,281
214,159
5865,917
5648,904
402,844
134,113
640,879
5648,904
437,551
4603,827
402,844
1202,122
1562,347
5648,904
1920,347
4518,628
1202,122
1717,594
220,164
5648,904
4603,827
5772,93
5583,476
656,326
5648,904
5583,476
5758,913
220,164
5648,904
4814,854
1562,347
5865,917
5648,904
220,164
1562,347
86,61
5648,904
5791,919
402,844
1562,347
4814,854
227,93
1202,122
402,844
2821,785
752,347
116,879
402,844
5791,919
1022,281
86,61
5791,919
402,844
227,93
5648,904
5791,919
220,164
5772,93
36,844
5791,919
2572,844
2572,844
4814,854
227,93
2572,844
5648,904
5632,902
3491,889
3,3
5648,904
402,844
5648,904
402,844
2198,63
5648,904
5648,904
640,879
5632,902
2821,785
5632,902
402,844
2606,652
402,844
1270,560
5632,902
116,879
1139,281
5772,93
342,347
402,844
4603,827
5103,866
4814,854
5648,904
402,844
1202,477
5103,866
4814,854
5791,919
5648,904
1562,347
3270,759
640,879
832,347
5632,902
5791,919
402,844
5648,904
36,844
640,879
342,347
36,844
2921,721
116,879
5791,919
5866,247
5855,25
1202,477
36,844
5866,247
1333,873
1139,122
5632,902
1760,736
5648,904
524,264
63,247
1333,873
2921,721
4603,827
1333,873
3491,889
5867,34
1202,122
5103,866
5855,25
116,879
2821,785
402,844
5855,25
5868,587
36,844
761,551
2821,785
5869,531
761,844
640,879
802,373
5870,284
802,373
5870,450
761,551
959,26
449,587
547,641
4814,854
2821,785
1531,555
761,551
640,879
5871,25
3491,889
1139,281
761,551
640,879
5872,375
4814,854
5871,25
5772,93
802,373
3491,889
4085,841
4814,854
761,551
5632,902
2821,785
802,373
4814,854
5632,902
5632,902
5772,93
4814,854
761,551
5632,902
802,373
1014,175
948,446
1139,281
5632,902
1139,122
3275,600
3275,600
959,26
3275,600
761,551
3275,600
5632,902
3491,889
3275,600
3275,600
640,879
5632,902
5632,902
3275,600
802,851
5632,902
3275,600
5873,213
1139,281
214,159
4814,854
5874,348
3440,615
196,509
87,724
5772,93
4814,854
5875,184
4814,854
3778,873
214,159
87,724
342,110
4814,854
342,110
3778,873
214,159
87,724
5875,184
5876,445
4814,854
3761,797
2230,71
5648,904
4814,854
214,159
2279,641
5363,852
935,758
214,159
640,879
1139,281
214,159
1258,477
1139,477
2821,785
214,159
640,879
2821,785
5648,904
640,879
4814,854
2198,63
2042,131
196,509
5363,852
5877,844
4814,854
259,197
2821,785
611,455
5648,904
87,724
4814,854
5648,904
5878,468
5879,844
4814,854
2821,785
5648,904
87,724
319,184
5648,904
1139,122
640,879
1139,281
319,184
5383,350
5881,844
1139,122
5648,904
5882,852
319,184
5880,244
4085,514
1139,281
1590,104
2821,785
4814,854
196,509
782,244
640,879
782,74
319,184
5363,852
76,100
259,197
5884,468
5363,852
4814,854
554,844
2821,785
5764,880
3442,468
5882,852
2821,785
640,879
4814,854
5612,888
1202,122
1202,122
5632,902
5363,852
1202,122
5885,363
5886,23
938,213
5882,852
5632,902
5632,902
4814,854
5363,852
76,100
5632,902
87,724
5632,902
612,338
4814,854
1202,122
1202,122
5363,852
2821,785
1202,477
96,83
4814,854
5772,93
2353,41
5888,921
117,99
1202,477
227,622
2821,785
1202,477
5772,93
1202,122
1202,477
1202,122
5882,852
1202,477
5888,921
4814,854
5882,852
5888,921
2921,721
117,99
1202,122
3812,364
2353,41
1529,551
3275,600
1202,122
4814,854
382,253
3275,600
2821,785
2821,785
3436,774
1024,347
3436,774
382,253
5363,852
4814,854
1202,122
3436,774
3436,774
3436,774
2821,785
1024,347
5363,852
233,87
5882,852
4845,844
3436,774
4814,854
3436,774
5772,93
5882,852
3436,774
5888,921
3849,184
3134,741
196,509
196,509
5363,852
3849,184
4845,844
196,509
4814,854
5889,350
3049,25
5888,921
1202,477
5882,852
3849,184
5363,852
782,418
1202,122
3049,25
5890,844
190,350
1202,122
5888,921
233,158
1202,122
233,497
4814,854
196,509
5363,852
196,509
2289,667
640,879
4845,844
5888,921
36,844
233,902
2289,667
3252,755
2289,667
3252,755
5888,921
4814,854
5772,93
87,724
5888,921
719,235
5669,656
1066,309
3252,755
5888,921
196,509
1202,122
4814,854
216,161
216,161
762,125
3762,798
2289,667
1202,477
5888,921
4814,854
782,735
4814,854
1202,122
782,735
719,235
2821,785
5888,921
1202,477
719,235
2821,785
233,405
1202,477
87,724
233,63
1202,122
214,159
1202,122
118,100
1202,122
233,894
233,138
4814,854
719,235
5888,921
233,468
1202,122
162,125
233,551
1570,844
214,159
1202,477
3762,798
1202,477
1692,5
4800,580
214,159
4102,717
4814,854
233,759
1575,568
2289,667
4800,580
3762,798
214,159
2821,785
3762,798
5669,656
233,526
4845,844
4102,717
214,159
233,770
4845,844
2821,785
1950,104
214,159
3762,798
4800,580
4102,717
3762,798
744,587
5893,844
214,159
4800,580
1202,122
1950,147
2289,667
4091,574
1950,104
1590,104
214,159
43,184
3762,798
1202,122
118,100
1950,147
4800,580
1950,147
4102,717
233,536
1202,477
214,159
5888,921
4800,580
4102,717
190,350
1202,477
828,403
3060,781
782,418
2821,785
233,504
561,163
3762,798
5632,902
214,159
5363,852
4102,717
190,350
5888,921
2821,785
214,159
118,100
5895,551
190,350
5632,902
2958,844
214,159
1575,568
3762,798
5896,376
5632,902
118,100
5772,93
3762,798
1202,477
5632,902
190,350
1202,122
214,159
214,159
2821,785
5632,902
5888,921
5764,880
214,159
5764,880
233,831
5632,902
4314,831
3060,781
233,389
190,350
5632,902
233,832
196,509
233,742
2289,667
5632,902
5632,902
196,509
2821,785
5731,63
5888,921
2821,785
5632,902
4314,831
40,67
3762,798
4314,831
5731,63
118,100
5899,376
1202,477
5632,902
214,159
561,163
3060,781
214,159
4102,717
2289,667
3060,781
5899,376
5772,93
5896,376
118,100
5900,217
3060,781
2289,667
5632,902
5899,376
2289,667
2878,865
5896,376
3060,781
2289,667
4800,580
5896,376
2289,667
3060,781
4814,854
5896,376
2289,667
4814,854
5632,902
2289,667
725,246
1202,122
719,235
2878,865
5896,376
2878,865
3857,816
5772,93
1202,122
5901,737
233,880
274,138
4814,854
5632,902
2878,865
2289,667
1284,728
3857,816
2289,667
6,6
2821,785
5902,329
2878,865
4102,717
5903,68
5904,68
5632,902
2289,667
2878,865
4102,717
1284,728
2878,865
1202,122
1202,477
1202,477
1202,477
2821,785
4772,909
2289,667
1202,122
2289,667
5632,902
4411,917
5772,93
1202,122
2289,667
5841,717
1202,477
1892,184
5632,902
5632,902
2306,526
3383,770
5632,902
2289,667
1202,122
367,168
3882,132
5632,902
4070,628
2289,667
5632,902
1202,122
1202,477
1202,477
5237,73
5632,902
5772,93
286,81
5632,902
3882,132
5206,68
5905,923
2526,98
1202,122
938,213
1202,122
367,588
2175,652
1052,473
3060,781
1202,477
5632,902
306,201
5237,73
5632,902
2306,526
421,862
5206,68
5632,902
1202,477
2289,667
400,784
1052,473
5905,923
2289,667
1052,473
3060,781
40,389
4814,854
5905,923
4814,854
5237,73
2697,423
1185,119
5237,73
4814,854
1202,122
5632,902
2175,652
2175,652
5632,902
5905,923
5632,902
5237,73
5632,902
5632,902
2821,785
1531,555
5906,924
3383,770
1531,555
5632,902
5237,73
2821,785
3046,160
997,771
5006,799
5906,924
5906,924
1257,508
196,509
306,201
5206,417
5906,924
1202,122
1258,122
1202,122
305,141
880,44
5632,902
1257,508
4814,854
5237,73
40,232
5632,902
764,274
4814,854
5632,902
880,44
1202,122
880,44
220,281
1257,508
2825,457
5632,902
4814,854
305,141
5632,902
4814,854
1257,508
4814,854
306,201
4240,507
306,201
4240,507
3349,917
5648,904
2154,651
5648,904
306,201
4240,507
5237,73
306,201
2154,651
1257,508
938,824
306,201
1478,547
1575,568
5006,799
1202,477
5632,902
5006,799
4814,854
5237,73
5237,73
195,157
1575,568
195,157
5632,902
4814,854
1575,568
977,441
1185,119
764,274
1429,402
4085,362
1575,568
1185,119
1575,568
1478,547
214,159
4814,854
5245,804
1575,568
1478,547
306,201
1202,122
5632,902
1575,568
303,117
741,24
4814,854
5908,477
5648,904
305,141
5648,904
1202,122
305,141
977,441
4814,854
233,65
5632,902
1012,141
1575,568
1202,477
5648,904
4814,854
1076,479
1202,477
977,441
5648,904
977,441
3762,798
5648,904
1076,479
5006,799
4814,854
5648,904
2821,785
5648,904
2821,785
225,167
5632,902
2821,785
1202,122
36,184
4814,854
1202,122
5632,902
225,167
5648,904
3762,798
977,441
977,441
5648,904
4814,854
3060,781
36,184
225,167
225,167
146,579
2821,785
225,167
977,441
3762,798
5909,329
362,717
1478,547
1575,568
5237,73
3762,798
36,551
4240,507
3046,160
4240,507
1575,568
1261,869
1985,362
4814,854
292,624
3762,798
815,145
1202,477
1261,869
1950,108
3762,798
1202,477
4814,854
36,145
2821,785
306,201
3060,781
2821,785
367,112
3762,798
267,470
39,213
3762,798
39,213
684,111
2821,785
305,141
39,111
39,111
5911,227
5911,227
4240,507
3060,781
4240,507
17,375
4240,507
5813,50
2821,785
3882,132
4814,854
267,470
4814,854
1478,547
1878,347
367,775
4814,854
1478,547
123,104
5632,902
306,201
3507,457
1478,547
39,213
3762,798
1613,729
4814,854
4772,909
134,113
134,113
1258,477
1258,477
1258,477
5632,902
134,113
3060,781
1607,512
4814,854
134,113
3762,798
134,113
996,869
36,184
764,274
36,184
3114,844
1608,440
2306,526
4814,854
741,24
305,141
1478,547
4772,909
2468,677
4814,854
1478,547
1608,440
646,869
5912,628
4814,854
3762,798
4814,854
4772,909
39,213
306,201
3762,798
2154,651
39,213
5632,902
39,213
4987,620
2648,700
4814,854
5912,628
76,100
1608,440
4987,620
5912,628
413,73
4085,15
367,448
2306,670
5912,628
413,73
3067,844
36,844
4814,854
5083,509
1608,440
3060,781
2648,700
2154,651
5083,509
1608,440
4814,854
367,255
2648,700
1478,547
5632,902
2648,700
4772,909
4987,620
5083,509
292,140
1478,547
1613,729
2648,700
2648,700
86,61
104,90
104,90
1114,719
1089,925
104,90
1089,925
1089,925
624,344
5363,852
1089,925
2648,700
624,344
1114,719
3203,376
1114,719
1257,731
894,434
3203,376
1257,731
379,572
3327,25
2648,700
2151,413
1257,731
195,709
195,709
2151,413
4772,909
1257,731
737,198
5916,772
737,198
675,844
2468,677
76,100
84,34
5917,573
1089,925
1179,475
1179,475
3857,805
1257,731
1089,925
1089,925
1065,471
1435,85
2878,865
1179,475
76,100
1703,281
3882,132
3349,917
3882,132
1703,281
2154,651
1089,925
36,844
3349,917
1810,736
3349,917
5527,894
1283,101
367,814
5527,894
1257,731
76,100
367,605
1703,281
1179,475
1951,844
1179,475
4085,140
1179,475
3349,917
1089,925
1283,101
3349,917
76,100
1349,401
1089,925
17,141
1089,925
4772,909
1089,925
2876,425
1089,925
1089,925
938,824
76,100
3114,844
3882,132
1089,925
3882,132
2376,676
287,59
76,100
4085,417
3349,917
4085,68
5527,894
5237,73
5527,894
938,824
5237,73
938,824
3882,132
5237,73
938,405
1089,925
3344,763
4772,909
76,100
5237,73
2841,596
4487,838
3349,917
1089,925
3886,33
3114,844
1089,925
2841,596
660,862
335,622
1089,925
1089,925
3275,600
274,138
5921,862
3114,844
3114,844
1089,925
3275,600
611,141
1089,925
1629,405
1089,925
1089,925
4100,628
319,184
319,184
3275,600
1089,925
5725,862
3349,917
3349,917
3349,917
1089,925
1089,925
5758,913
5237,73
3349,917
2356,321
335,622
2356,321
4487,838
5725,862
335,737
1478,547
1478,547
335,249
68,138
1478,547
1878,347
4085,856
3349,917
2495,737
5725,862
2825,457
3275,600
3275,600
335,292
1478,547
3349,917
1975,350
3349,917
3349,917
4772,909
2495,737
5758,913
3882,132
5905,923
1478,547
5758,913
225,167
684,111
5725,862
2306,526
660,862
2535,273
39,111
1478,547
2306,526
730,852
5725,862
730,852
306,201
1478,547
1611,650
5498,892
1647,574
4240,507
5725,862
1478,547
4487,838
4487,838
1647,574
5923,729
124,137
5923,729
5498,892
5725,862
1189,926
124,137
124,137
1189,926
124,137
124,137
4487,838
124,137
124,137
4487,838
124,137
4085,792
1478,547
1478,547
1189,926
1478,547
124,137
1478,547
124,137
1478,547
684,111
1478,547
5498,892
4772,909
1478,547
5924,551
3275,600
1189,926
1189,926
4085,636
3275,600
1478,547
5925,106
4085,545
5925,106
3426,772
1478,547
1189,926
1189,926
1478,547
641,353
39,230
2306,526
2306,526
39,230
4800,580
5702,122
39,230
684,213
4800,580
1189,926
182,139
308,228
1189,926
5905,923
1189,926
371,227
371,227
3349,917
308,228
1252,402
5905,923
308,228
1189,926
5926,844
1478,547
5527,894
1478,547
4772,909
5498,892
997,457
4487,838
1478,547
474,60
4487,838
1429,402
894,434
353,165
951,301
3060,781
997,510
1252,402
5900,217
997,510
997,510
884,429
1001,85
5462,621
3612,876
5905,923
1001,85
3612,876
3612,876
997,510
1389,359
3453,130
1321,884
2441,551
884,429
5905,923
3612,876
3349,917
3453,130
3060,781
5929,479
1321,884
1076,479
4487,838
1665,586
4772,909
5265,660
220,164
997,784
2055,18
884,429
1321,884
4487,838
1259,365
1189,926
5245,804
4487,838
4487,838
1076,479
2055,18
3612,876
1189,926
1429,402
3612,876
1189,926
1189,926
1189,926
1252,402
5930,614
1189,926
3882,132
3882,132
5930,614
997,784
1148,490
1148,490
1296,834
3612,876
3706,318
3882,132
3612,876
1296,834
3612,876
3882,132
5245,804
2055,299
3612,876
340,118
3612,876
3882,132
2055,299
4885,450
311,513
4885,450
337,420
4885,450
4800,580
3612,876
3706,318
3882,132
5876,445
1148,551
3882,132
4772,909
220,281
3612,876
242,184
3882,132
4800,580
4800,580
3751,87
1189,926
5932,239
3882,132
220,729
5876,445
1189,926
1189,926
1629,405
1189,926
967,405
1975,350
5933,33
1997,630
1189,926
1478,547
277,364
402,359
1478,547
5876,445
1478,547
1629,405
3612,876
1189,926
1189,926
3194,55
402,359
2777,647
402,359
343,221
402,359
4800,580
2777,647
5875,184
5934,191
342,347
1103,239
5265,660
1103,239
417,254
2777,647
1189,926
417,254
3612,876
1189,926
3612,876
1189,926
5382,859
3612,876
1189,926
3612,876
884,429
5935,844
552,396
5527,894
3349,917
226,168
5,5
181,230
3612,876
3612,876
2734,706
367,216
1189,926
342,106
442,277
1189,926
1478,547
5933,33
1189,926
1189,926
967,111
3612,876
5527,894
181,230
3612,876
994,407
1047,191
4487,838
1189,926
1189,926
1478,547
4487,838
367,621
4487,838
6,6
1478,547
1189,926
994,407
1478,547
1189,926
1611,650
226,168
1189,926
1189,926
5937,421
5937,421
5937,421
1189,926
4487,838
4813,792
1189,926
435,396
195,147
493,184
5,5
2734,706
1290,95
1042,411
1290,95
435,396
1189,926
1042,411
3393,184
1189,926
4487,838
1189,926
1042,411
4487,838
3349,917
4487,838
3349,917
4813,792
2648,700
3349,917
3080,642
307,396
967,771
967,771
1429,402
2648,700
2734,706
1429,402
195,147
2921,721
1189,926
1189,926
1189,926
4800,580
1189,926
225,167
1189,926
4800,580
5320,272
1189,926
5320,272
3882,132
5299,882
1139,281
1189,926
5938,421
1189,926
4879,844
1189,926
364,7
2648,700
5320,272
3349,917
1189,926
1252,402
5938,421
1252,402
1975,350
403,263
3349,917
967,771
967,771
2648,700
1189,926
1743,382
5320,272
5912,628
1189,926
2648,700
1997,630
3762,798
3762,798
3882,132
2734,706
1189,926
1189,926
2648,700
5912,628
3882,132
3762,798
1333,873
1189,926
5938,398
832,347
1189,926
2734,706
5939,544
967,90
2648,700
967,90
2734,706
1429,402
6,6
2921,721
5940,759
410,67
5940,759
2648,700
1429,402
3491,889
5373,348
2648,700
2648,700
5940,759
5941,63
1743,382
537,104
768,90
1997,630
3762,798
537,148
1189,926
1333,873
1189,926
181,90
5938,398
1743,382
3349,917
1743,382
1997,630
3762,798
1997,630
1189,926
1189,926
3464,366
2294,464
967,771
1333,873
1997,630
5943,855
1189,926
1333,873
3491,889
823,12
3491,889
1997,630
2294,464
410,67
1189,926
1189,926
1189,926
1189,926
2294,464
3762,798
181,90
2921,721
1189,926
1189,926
3349,917
5944,141
5103,866
2294,464
1997,630
68,402
2825,457
1997,630
5926,551
1189,926
2825,457
410,67
5944,141
2825,457
3762,798
3371,382
107,310
1189,926
4834,350
3762,798
4834,350
1189,926
410,67
1189,926
1189,926
451,71
1189,926
107,310
1189,926
67,106
410,67
5945,652
1709,55
1702,341
3778,873
5945,652
482,844
640,879
640,879
5926,551
640,879
1189,926
1684,42
2825,457
1997,630
1702,341
3778,873
8,869
1252,402
640,879
1702,341
1997,630
5947,590
482,844
3778,873
5947,590
640,879
5103,866
1702,341
1257,731
410,67
596,66
1024,347
938,405
5948,601
87,724
67,404
997,771
935,654
938,824
2825,457
2192,655
410,67
440,278
440,278
2192,655
640,879
997,457
400,848
5103,866
5949,928
400,848
1670,321
400,848
2825,457
400,784
3491,889
997,702
1820,574
997,848
576,283
5299,882
5950,98
3491,889
2182,404
391,60
3965,396
400,784
400,784
400,784
3491,889
400,784
319,184
1252,402
2526,456
3491,889
1189,926
5948,601
1611,650
2136,650
5952,854
509,298
641,353
2526,98
1252,402
5953,929
5952,854
3920,915
5865,917
476,292
3436,774
640,879
476,292
5954,250
1997,630
5865,917
3491,889
104,771
1997,630
5955,551
3436,774
3985,456
104,771
437,844
3436,774
608,114
443,207
2179,402
104,771
1189,926
5953,929
1189,926
2526,456
2447,844
104,771
494,396
5258,376
87,724
4532,601
1189,926
1075,363
1702,341
641,353
1997,630
5209,42
641,353
641,353
997,771
997,771
997,771
4487,838
1324,168
1189,926
1189,926
4487,838
1791,101
1189,926
410,67
1189,926
912,915
5758,913
4487,838
741,24
5758,913
4487,838
1252,402
5527,894
5527,894
5758,913
5956,338
5758,913
104,771
782,418
1655,342
410,67
1189,926
3485,856
1655,342
1705,68
5527,894
4246,560
1189,926
5527,894
4710,429
443,141
1189,926
5758,913
4710,429
4710,429
2294,464
104,771
5758,913
87,724
1705,68
104,771
4751,350
4532,601
2294,464
6,6
5758,913
509,298
211,87
5758,913
306,201
5957,771
3518,66
5958,364
87,724
306,201
3518,66
5758,913
306,201
5957,771
4401,456
104,771
601,334
400,784
5953,929
104,771
5758,913
2294,464
997,771
1252,402
1985,396
5758,913
1252,402
1705,68
400,590
1985,396
509,298
410,67
4532,601
1985,396
441,227
5953,929
997,771
5876,445
2921,721
1877,509
1705,68
509,298
5953,929
4532,601
410,67
997,771
374,30
874,551
562,59
509,298
1189,926
4240,507
1189,926
1066,191
4240,507
5758,913
270,205
104,771
2179,402
2526,456
1244,814
1189,926
5758,913
1189,926
4240,507
581,184
1189,926
410,67
5612,888
5933,33
270,205
5612,888
5758,913
104,771
410,67
3467,71
270,205
3467,71
3485,856
270,205
5960,145
5961,574
5960,145
3383,770
5103,866
997,771
5947,784
3383,770
104,771
1189,926
1189,926
997,784
5103,866
2179,402
959,26
1189,926
196,509
5947,784
5498,892
5299,882
3485,856
306,201
4240,507
410,67
306,201
5498,892
4218,39
4534,564
509,298
3485,856
400,784
306,201
4240,507
997,784
410,67
270,205
4100,628
343,538
5947,784
4100,628
509,298
1252,402
900,799
997,784
400,784
4769,364
410,67
4769,33
5963,68
242,184
1252,402
410,67
242,184
400,784
104,771
1820,357
89,63
997,784
3485,856
89,63
5964,551
4764,287
2526,456
625,382
4769,744
5527,894
5527,894
104,771
623,762
443,174
5527,894
89,63
623,762
5527,894
5947,784
400,848
623,762
1333,873
2522,63
5966,551
104,771
270,205
5966,551
89,63
382,253
5966,551
270,205
400,784
5527,894
104,771
623,489
400,784
5527,894
400,784
5966,551
94,81
400,784
78,101
623,489
623,489
997,771
78,101
104,771
343,538
437,844
498,911
437,551
641,353
640,879
242,184
214,159
5749,63
410,67
214,159
214,159
4100,628
17,367
214,159
410,67
5758,913
104,771
94,81
343,538
640,879
4515,367
214,159
487,764
2960,453
410,67
5758,913
640,879
5758,913
640,879
1684,42
94,81
339,39
640,879
4532,601
640,879
94,81
402,844
2960,453
640,879
5967,507
1684,42
402,844
5969,58
640,879
402,844
5527,894
5527,894
402,844
410,67
487,764
104,771
487,764
104,771
104,771
402,844
1680,23
402,844
487,764
5758,913
402,844
2179,402
1283,101
94,81
3383,770
1283,101
476,22
963,486
1283,101
5758,913
3383,770
5758,913
782,55
3383,770
5953,929
5953,929
3383,770
476,84
5953,929
3383,770
3114,844
4769,364
3383,770
5758,913
1148,642
5970,850
3383,770
476,737
5549,898
1680,23
3383,770
5527,894
5527,894
1252,402
5758,913
400,848
400,848
2134,905
5971,219
400,590
400,590
1680,23
4041,749
2134,905
5527,894
4041,749
498,911
5953,929
5527,894
997,771
5953,929
1680,23
5953,929
498,911
2864,701
1148,490
2864,701
997,702
235,63
5953,929
3354,802
5527,894
2307,344
1506,77
5549,898
1506,77
682,143
1724,475
498,911
5549,898
1665,586
997,848
1506,77
1148,551
1012,141
1680,23
997,702
2825,457
1012,141
2179,402
2825,457
997,457
974,869
3491,889
2741,552
1680,23
4361,844
997,702
270,205
2741,552
1665,586
601,347
5972,622
1680,23
5953,929
3491,889
270,205
5953,929
5973,324
333,284
5974,348
333,388
270,205
1680,23
190,68
1680,23
333,450
4482,836
5976,219
494,396
333,450
5976,219
1012,141
2825,457
5622,160
2825,457
5977,81
333,242
2825,457
768,111
997,702
5933,33
759,514
364,243
2825,457
759,514
5973,324
5978,844
509,298
76,100
1694,358
5933,33
1263,362
997,457
3491,889
2864,915
3453,275
5933,33
5978,844
3031,184
3031,184
509,298
1066,284
3453,275
2825,457
364,243
3426,772
3237,327
342,237
364,243
342,237
5,5
509,298
1148,490
1263,362
5979,457
1069,155
5935,844
1066,388
1506,77
1066,242
270,205
3114,844
2825,457
5953,929
4482,836
5980,932
4240,507
997,771
1665,586
270,205
5953,929
5980,932
5980,932
509,298
2448,425
4534,507
4482,836
3237,327
5953,929
5953,929
4550,841
5953,929
5,5
3442,468
997,702
3507,457
4550,841
5758,913
3442,468
5953,929
997,702
4041,749
5758,913
270,205
5758,913
1975,350
5953,929
87,724
3763,240
5527,894
5758,913
4041,749
3763,240
5527,894
2741,552
5758,913
5953,929
1069,155
3712,590
5953,929
5869,660
87,724
