5166,677
4814,854
4218,39
2534,206
339,534
632,346
996,869
3208,509
3857,805
1114,719
5167,872
996,869
221,859
2136,650
996,869
4814,854
632,346
5061,725
5166,677
4052,458
5168,622
2781,859
5168,622
248,188
996,869
335,130
996,869
996,869
248,188
3028,106
481,756
996,869
248,188
481,756
318,869
996,869
335,236
6,6
1376,275
2534,206
996,869
6,6
335,15
1680,23
578,88
1376,275
1376,275
5169,408
5170,859
4814,854
996,869
3208,509
481,756
996,869
4325,783
2534,206
5167,872
996,869
2534,206
996,869
6,6
2289,667
4325,783
449,188
5167,872
4814,854
4325,783
630,164
3436,774
3208,509
996,869
5167,872
3208,509
5167,872
221,859
4325,783
996,869
5167,872
5070,304
6,6
5070,304
5167,872
22,690
250,430
22,690
1014,869
22,690
475,256
5167,872
5172,821
996,869
4325,783
996,869
4325,783
2289,667
5167,872
2534,206
1171,470
996,869
4085,588
996,869
1139,281
996,869
5167,872
1171,470
5167,872
5167,872
996,869
600,143
250,430
1179,475
996,869
2289,667
5167,872
5173,134
996,869
996,869
1376,30
5167,872
3692,26
578,715
5167,872
1411,304
684,824
5167,872
1376,30
5167,872
5167,872
2534,206
22,567
996,869
5167,872
996,869
5167,872
5167,872
5173,134
3208,509
5167,872
5167,872
996,869
5167,872
5172,821
996,869
3237,327
250,430
4318,715
5167,872
1139,281
1139,281
335,22
335,690
1139,819
335,622
5167,872
1139,819
3237,327
879,427
250,430
335,679
4814,854
2534,206
6,6
1284,516
2289,667
1284,516
1828,40
2534,206
879,427
250,430
3208,509
2534,206
879,427
4814,854
578,715
5175,859
3208,509
2534,206
1717,594
250,430
5175,859
5167,872
3237,327
1411,304
5167,872
5176,851
6,6
4814,854
996,869
3208,509
430,609
2555,574
4635,329
3252,755
3208,509
2353,41
5173,134
3252,755
2534,206
3252,755
1373,695
879,427
221,859
3241,851
3241,851
996,869
6,6
4355,579
1373,695
1373,695
954,206
6,6
1373,695
1373,695
4814,854
996,869
1373,695
3442,468
954,832
5178,851
1411,304
1333,873
996,869
590,869
4814,854
5178,851
678,337
4814,854
339,539
678,337
2534,206
4534,507
879,427
107,310
1333,873
996,869
2534,206
678,337
954,735
3442,468
772,123
6,6
250,430
1036,851
196,509
1373,695
5179,874
996,869
1373,695
578,715
6,6
1333,873
5179,874
6,6
1543,579
2136,650
578,715
6,6
4681,845
1171,449
248,188
578,715
4814,854
3713,791
248,188
5180,281
6,6
6,6
1221,507
5181,175
196,509
4814,854
2355,226
4534,507
250,430
1221,507
1333,873
1925,851
182,139
4085,653
1221,507
1221,507
449,188
954,325
3713,791
1373,695
3713,791
5179,874
189,46
1221,507
4814,854
1036,851
1066,425
879,427
449,188
1171,449
134,113
134,113
1171,449
39,213
954,330
134,113
449,188
578,715
578,715
449,188
578,715
248,188
4814,854
2948,461
4814,854
68,869
68,226
4207,851
221,495
3713,791
382,253
954,375
3237,327
1139,281
3237,327
1373,695
382,253
1139,281
996,869
3434,366
224,166
1333,873
3237,327
996,869
1333,873
1333,873
2146,68
6,6
1139,281
954,681
250,430
494,396
71,756
996,869
1373,695
134,113
4814,854
6,6
3713,791
3713,791
1314,507
4814,854
578,715
5167,872
2136,781
1485,107
1373,695
996,869
1485,107
5167,872
4814,854
996,869
3532,736
72,144
3713,791
954,204
1373,695
494,396
1376,275
772,620
3713,791
772,620
1376,275
494,396
12,769
72,144
996,869
611,494
3532,347
1376,30
1376,30
12,769
134,113
5185,396
5151,243
4814,854
12,769
1333,873
3713,791
4534,507
224,166
996,869
1333,873
1148,490
4814,854
5186,348
3713,791
749,396
250,430
1148,280
3713,791
1778,116
996,660
12,769
996,660
4085,404
134,113
996,660
996,660
1373,695
250,430
996,660
2069,792
2069,792
3713,791
494,396
250,430
2978,601
5167,872
996,869
250,430
255,341
12,769
3713,791
1139,819
1139,819
233,648
1333,873
3713,791
1139,281
2399,495
1139,819
492,869
1139,819
1139,281
5167,872
250,430
5167,872
5167,872
12,769
996,869
250,430
2092,819
2092,819
1139,281
4446,864
250,430
233,160
5187,526
3713,791
996,869
3713,791
2092,819
3713,791
6,6
2092,817
2749,376
2092,817
1333,873
3713,791
578,715
1139,281
12,769
250,430
1333,873
2092,819
3713,791
4070,628
207,202
1257,731
3713,791
5173,134
3237,327
142,851
578,715
12,769
4325,783
2606,652
3713,791
134,113
578,715
233,509
1333,873
160,89
3713,791
3237,327
578,715
3713,791
134,113
3713,791
4070,628
3237,327
3713,791
250,430
248,188
382,253
578,715
3857,816
997,590
3713,791
3713,791
3237,327
578,715
12,769
233,736
1257,731
1571,19
3237,327
1257,731
3713,791
142,851
3713,791
4446,864
6,6
3713,791
1036,818
1333,873
12,769
6,6
1257,731
1036,818
3713,791
118,100
1257,731
4446,864
3237,327
5169,408
4882,579
3713,791
1333,873
1014,869
3713,791
3613,872
1662,585
3713,791
1257,731
12,769
233,800
3713,791
233,713
3713,791
2289,667
4800,580
233,613
3237,327
4800,580
322,239
996,869
5188,875
1257,731
3713,791
1139,817
5188,875
996,869
1139,817
292,140
1139,817
3713,791
3237,327
1257,731
4800,580
2092,819
1139,281
5188,42
2092,819
3713,791
996,869
4868,858
3713,791
3713,791
1139,819
611,597
1257,731
2092,817
1333,873
134,113
3713,791
4868,858
1257,731
233,243
3713,791
4868,858
4868,858
4868,858
3252,755
3713,791
4538,30
12,769
319,145
3252,755
996,869
476,679
3713,791
1257,731
319,91
3713,791
3249,783
3713,791
1139,817
3252,755
1139,817
3252,755
578,715
6,6
1139,281
3252,755
12,769
6,6
476,679
118,100
233,360
3713,791
134,113
4085,716
1333,873
578,715
2092,817
3713,791
2092,817
4868,858
134,113
4868,858
3713,791
578,715
2608,495
12,769
3713,791
5190,509
6,6
3713,791
1333,873
5190,509
68,872
1139,281
12,769
2092,819
2399,495
2092,819
1139,819
2092,819
1139,819
6,6
12,769
578,715
1139,281
250,430
250,430
2289,667
5188,875
118,100
2092,819
1139,819
2092,819
1139,281
2092,819
1139,281
1257,731
1244,814
12,769
319,184
762,125
1970,174
118,100
12,769
5188,875
4753,579
5188,875
850,415
5188,875
12,769
387,19
5188,875
2697,626
1257,731
4739,350
12,769
1333,873
1333,873
795,46
492,869
1333,873
1257,731
5188,875
134,113
319,184
2836,714
5188,875
134,113
2836,714
12,769
319,184
134,113
959,26
12,769
5196,22
134,113
224,166
1333,873
250,430
134,113
4085,683
224,166
850,415
12,769
2781,77
250,430
1333,873
1333,873
1257,731
570,34
6,6
134,113
1333,873
134,113
250,430
134,113
250,430
224,166
5197,22
536,314
199,142
850,415
536,314
850,415
1257,731
250,430
1257,731
134,113
6,6
4534,507
4534,507
1257,731
1257,731
134,113
5198,36
1885,619
250,430
2836,714
1621,573
2921,721
4534,507
145,49
5198,36
6,6
5198,36
2289,667
969,160
2289,667
959,26
772,507
1257,731
6,6
959,26
1257,731
2136,781
2136,781
772,507
2921,721
850,415
1333,873
1257,731
5180,281
4982,519
4982,519
4982,519
233,859
233,337
1257,508
4982,519
4982,519
1257,508
134,113
4085,620
850,415
4982,519
242,184
4982,519
5200,417
4982,519
225,167
1257,508
2921,721
134,113
233,87
5094,851
134,113
1333,873
4800,580
4982,519
3755,579
250,430
4955,519
1333,873
36,184
134,113
4982,519
134,113
5201,239
134,113
850,415
578,715
250,430
4895,862
4085,872
4148,822
1655,342
250,430
1333,873
1333,873
4148,822
250,430
5122,233
1244,814
3755,579
3755,579
578,715
4148,822
250,430
4148,822
3755,579
5122,233
1244,814
2289,667
850,415
267,116
1397,779
250,430
1244,814
1244,814
5196,22
612,338
2289,667
1257,508
134,113
1257,508
2158,818
43,869
4800,580
1257,508
400,590
134,113
578,715
959,26
43,869
3612,876
1257,508
250,430
1244,814
346,396
134,113
4085,140
250,430
1621,573
4085,231
578,715
134,113
5202,50
346,388
233,147
346,242
959,26
4635,869
578,715
134,113
1621,573
134,113
2336,410
959,26
2127,292
4446,864
250,430
68,667
233,804
3612,876
959,26
1333,873
134,113
1333,873
959,26
2127,292
1333,873
2127,292
40,509
134,113
959,26
134,113
3004,579
134,113
3004,579
250,430
134,113
959,26
1244,814
4982,519
3270,759
959,26
1244,814
4982,519
1974,567
1974,567
959,26
1244,814
3612,876
1185,759
1244,814
1244,814
267,579
3612,876
1333,873
1185,759
1185,759
959,26
959,26
4982,519
1244,814
160,89
4982,519
1185,759
346,314
4982,519
1244,814
4982,519
1244,814
1333,873
267,579
1527,845
1333,873
4982,519
4019,123
4019,123
4982,519
134,113
5204,325
3612,876
3612,876
5205,74
5205,74
267,579
267,579
5206,869
4982,519
3857,816
771,387
5206,869
4019,104
4019,104
4982,519
5206,869
4982,519
134,113
4982,519
5206,869
771,387
2170,58
4982,519
4982,519
771,387
3081,630
4982,519
5205,74
1252,402
5207,458
134,113
4982,519
134,113
4982,519
146,579
5180,281
4982,519
4019,239
4019,239
4982,519
267,832
1543,579
4982,519
3270,759
346,314
4982,519
134,113
5204,325
1257,731
3046,443
4982,519
134,113
346,35
346,35
1257,731
346,35
4055,861
4982,519
4982,519
346,35
134,113
4982,519
4982,519
3612,876
134,113
2230,239
134,113
5205,74
4982,519
4982,519
4982,519
4982,519
3046,443
4982,519
1970,74
2777,153
346,56
134,113
508,312
684,111
4982,519
5205,74
156,484
5205,74
134,113
1202,471
4055,861
4982,519
134,113
4982,519
4974,108
134,113
1333,873
4982,519
684,213
4982,519
3755,579
4982,519
1333,873
4800,580
1333,873
4800,580
4982,519
4814,854
5205,74
39,111
575,235
5205,74
39,111
4814,854
134,113
4055,861
344,233
4055,861
5209,875
344,233
344,233
611,325
134,113
344,233
4085,142
344,233
134,113
344,233
4814,854
134,113
344,233
134,113
233,756
5210,63
39,111
134,113
39,111
5210,63
134,113
5211,845
134,113
3324,864
134,113
2948,461
5210,63
5212,243
214,159
5212,243
39,111
5210,63
134,113
5210,63
214,159
39,111
5210,63
214,159
5213,312
5210,63
214,159
967,111
214,159
3324,864
611,301
5211,845
214,159
417,254
417,254
218,162
214,159
1952,679
417,254
1952,679
417,254
5214,43
417,254
218,162
3025,39
4055,861
214,159
3270,759
218,162
1204,19
2031,100
417,254
214,159
39,259
39,259
3270,759
1333,873
417,254
218,162
1785,544
5204,325
835,219
5215,312
3270,759
218,399
214,159
4446,864
3270,759
4645,579
4645,579
835,336
835,336
4645,579
4645,579
3800,459
4840,751
214,159
4772,501
4814,854
4645,756
4,843
214,159
4645,756
4645,756
417,285
4840,751
214,159
2708,459
4645,756
4645,756
214,159
4645,756
4,843
4,843
274,138
4645,756
4,843
68,39
4645,756
4,843
39,111
4,843
4,843
1761,765
2128,861
849,372
39,111
2128,861
2128,861
3039,123
214,159
849,414
849,372
214,159
3270,759
4814,854
1386,532
3270,759
5216,865
2128,861
1043,301
5216,865
4814,854
1975,350
1975,350
4814,854
1270,399
4,843
5217,250
1043,301
4814,854
3270,759
2988,725
4,843
3857,805
3857,816
3270,759
5006,799
4,843
4,843
4,843
3270,759
4,843
994,407
3270,759
4814,854
3324,864
4,843
996,869
344,233
3863,374
344,233
344,233
3270,759
3311,612
4,843
76,100
3311,612
68,861
4,843
344,233
4,843
218,162
4,843
3612,876
218,162
3270,759
303,475
303,626
218,162
303,337
146,579
3756,869
996,869
996,869
4814,854
5006,799
43,869
76,100
3311,612
4814,854
996,869
2988,725
3612,876
224,166
996,869
1288,35
4,843
3351,612
4,843
3270,759
3311,612
996,869
4,843
4710,429
76,100
996,869
4055,861
5218,658
4085,405
996,869
4,843
4085,824
996,869
996,869
4,843
4055,861
4055,861
5218,658
3348,463
4055,861
76,100
3612,876
4,843
996,869
4814,854
4,843
4,843
3351,612
4085,122
996,869
1185,175
5218,658
3351,612
3612,876
76,100
1046,348
1185,175
996,869
1185,175
996,869
1206,325
996,869
996,869
3612,876
1202,471
3612,876
736,378
3351,612
3612,876
3270,759
3270,759
5209,875
4055,861
1974,567
3612,876
4055,861
1974,567
285,626
4055,861
3612,876
134,113
134,113
4055,861
4055,861
218,162
218,162
5219,132
4055,861
3311,612
736,378
1670,186
4055,861
218,162
3612,876
4085,58
4055,861
134,113
3612,876
218,162
134,113
1206,507
3270,759
996,869
1206,507
480,862
3612,876
1206,507
218,162
134,113
1206,507
1306,490
3270,759
134,113
5209,42
4772,501
996,869
4446,864
3311,612
996,869
996,869
3270,759
3311,612
3311,612
996,869
107,544
3270,759
996,869
3324,864
5221,507
5222,507
3270,759
76,100
811,157
1665,586
3270,759
22,492
388,301
22,492
388,301
1257,731
3270,759
996,869
3270,759
76,100
5223,236
3351,612
1257,731
175,626
996,869
3270,759
3603,574
5224,544
2289,667
996,869
107,92
400,784
1257,731
5225,723
5226,458
3351,612
996,869
4055,861
3603,574
996,869
4055,861
4814,854
1257,731
996,869
3603,574
3603,574
996,869
1257,731
231,58
4055,861
996,869
1665,586
1257,731
4814,854
3046,160
400,784
5227,666
1257,731
996,869
996,869
134,113
134,113
284,33
4055,861
134,113
996,869
4055,861
2289,667
270,205
134,113
996,869
1599,536
3270,759
3270,759
3351,612
1599,536
3270,759
1258,734
1599,536
2306,526
3891,358
76,612
1258,734
996,869
238,876
76,612
996,869
3046,160
3046,160
423,275
5228,612
996,869
76,612
2647,347
134,113
3046,160
270,205
5229,877
5229,877
5230,128
2306,526
284,33
3351,612
969,141
134,113
4800,580
5229,877
134,113
3270,759
2306,670
344,233
4800,580
344,233
2289,667
134,113
5229,877
2289,667
5229,877
1434,348
134,113
344,233
5229,877
4055,861
344,233
423,56
2534,206
344,233
5229,877
2289,667
5229,877
2289,667
3270,759
3046,160
5229,877
996,869
2534,206
5229,877
400,784
2306,670
5233,457
400,784
996,869
2534,206
5229,877
4055,861
5233,457
134,113
5229,877
611,141
1244,511
4055,861
8,869
5229,877
414,267
611,141
4055,861
5204,325
5204,325
1716,242
3270,759
5204,325
304,222
5229,877
3436,774
285,501
4672,109
2289,667
4672,109
1244,511
5234,851
134,113
4672,109
4055,861
2289,667
4055,861
134,113
285,22
1257,731
285,22
414,267
285,22
134,113
414,267
3203,376
134,113
213,139
400,848
134,113
134,113
2289,667
5229,877
400,848
1257,731
3612,876
5229,877
134,113
4800,580
400,848
5229,877
400,848
304,222
371,227
400,848
134,113
5235,227
3426,772
134,113
3311,612
996,869
303,837
6,6
3311,612
2534,206
3612,876
134,113
1284,845
3311,612
3349,873
3612,876
4055,861
996,869
5236,876
5237,73
134,113
305,141
36,145
134,113
3612,876
134,113
36,145
3612,876
134,113
305,141
134,113
3203,376
3612,876
5237,73
1257,731
1317,179
1317,851
5237,73
3612,876
134,113
218,162
134,113
3612,876
3676,184
17,134
1257,731
134,113
134,113
1244,814
270,205
400,784
4800,580
134,113
3612,876
3612,876
134,113
2031,100
134,113
1244,814
1244,814
2103,842
134,113
1244,814
996,869
5236,876
996,869
134,113
5237,73
4261,574
4261,574
5236,876
134,113
2031,100
343,221
1244,814
400,784
134,113
365,443
5237,73
442,277
414,267
1206,325
5237,73
3612,876
1244,814
304,222
2031,100
3270,759
1261,552
226,168
1971,471
2128,861
3426,772
145,350
1971,337
2128,861
1206,507
5238,22
145,350
4814,854
145,350
5239,852
1257,731
3612,876
5238,22
145,350
3612,876
1257,731
68,667
3612,876
2128,804
3612,876
2128,804
400,848
2128,804
5240,376
3031,145
1046,33
5240,376
344,233
3852,737
364,243
343,221
345,238
1046,33
17,134
364,243
414,267
344,233
1046,33
344,233
145,350
1046,33
611,157
414,267
5228,612
68,869
364,243
270,205
1257,731
5229,877
3398,396
1244,814
3398,396
270,205
364,243
5229,877
400,784
270,205
3890,376
5229,877
5241,376
414,267
5242,851
3612,876
2534,206
76,726
5229,877
3612,876
344,233
3349,873
5243,532
3612,876
344,233
3612,876
3311,612
344,233
5243,532
3612,876
2534,206
3349,873
3311,612
400,784
3349,873
5229,877
400,784
3890,376
344,233
3890,376
2534,206
400,848
400,848
5110,22
996,869
134,113
2225,658
400,848
3612,876
134,113
400,848
3612,876
3084,723
6,6
3612,876
5229,877
134,113
3612,876
134,113
5244,348
3612,876
6,6
414,267
3612,876
3612,876
344,233
4055,861
3311,612
5244,348
3351,612
737,198
3612,876
5229,877
3351,612
3349,873
2818,869
2361,667
5229,877
1244,814
421,364
3311,612
2361,667
2534,206
5244,348
4814,854
4307,160
1244,814
5229,877
400,848
2534,206
4814,854
5245,804
39,38
5229,877
127,107
737,198
5229,877
3890,376
3890,376
3349,873
3436,774
5244,376
3890,376
737,198
5229,877
4428,818
737,198
127,107
3351,612
3311,612
2138,875
1709,55
4428,818
2138,875
5229,877
1244,814
5229,877
2138,134
884,429
4814,854
5229,877
527,859
134,113
4635,845
5229,877
134,113
5229,877
4800,580
3311,612
4814,854
134,113
527,859
2812,712
3349,873
3351,612
6,6
4814,854
3351,612
5229,877
2534,206
4800,580
1997,630
5246,244
2534,206
4800,580
5229,877
63,467
1321,494
2534,206
134,113
5229,877
5229,877
3351,612
5122,233
4800,580
4800,580
4814,854
5229,877
2306,670
134,113
134,113
5229,877
759,384
1321,494
5247,301
2306,670
3046,160
2306,670
5229,877
4814,854
1321,494
2168,567
134,113
4814,854
2306,670
343,221
5248,878
5229,877
2168,567
5249,818
4814,854
134,113
343,221
5250,737
2534,206
4814,854
5229,877
1287,388
5250,737
373,281
6,6
134,113
5188,875
3270,759
737,198
134,113
3270,759
371,63
5229,877
2225,658
1321,494
134,113
5188,875
4318,715
737,198
3351,612
2534,206
17,869
5188,875
5248,878
5229,877
4814,854
4318,715
3311,612
373,281
1321,494
5229,877
5188,875
373,281
5188,875
344,233
737,259
759,384
1321,494
413,73
948,446
347,818
5248,878
2003,752
5229,877
2168,567
759,384
5119,7
134,113
2168,567
4814,854
737,198
5252,78
1321,494
5229,877
4814,854
5229,877
3311,612
996,869
6,6
3311,612
1717,594
5229,877
5252,78
1321,494
134,113
3351,612
5229,877
2648,700
737,198
5229,877
996,869
285,501
3351,612
218,162
5252,78
218,162
879,427
3198,132
5229,877
218,162
879,427
218,162
285,501
879,427
996,869
285,501
4814,854
218,162
996,869
421,862
3351,612
218,162
5253,215
2306,670
22,292
2306,670
1321,494
285,501
2306,670
5229,877
5248,878
608,861
608,804
608,861
421,862
608,804
608,861
996,869
608,804
218,162
608,861
608,804
285,501
5254,348
4814,854
5229,877
5255,198
2534,206
218,162
1321,494
218,162
2534,206
1139,734
6,6
4814,854
218,162
2534,206
5229,877
3351,612
5252,78
2534,206
6,6
3351,612
4814,854
5229,877
218,162
4814,854
2534,206
218,162
4814,854
4814,854
2306,670
5229,877
3833,324
5229,877
1321,494
2923,232
5229,877
218,162
182,139
1139,281
6,6
1988,128
1988,128
5229,877
1139,281
145,350
1139,819
4814,854
1139,122
5257,737
5229,877
3351,612
4814,854
4814,854
3203,376
3351,612
623,762
1114,488
5229,877
182,139
1139,122
1114,488
5229,877
4814,854
56,52
3203,376
5258,376
4590,380
5257,737
5229,877
239,376
4814,854
5259,325
5252,78
182,139
3203,376
182,139
2376,676
5259,325
4814,854
3203,376
4736,14
182,139
115,348
509,681
5248,878
182,139
3351,612
6,6
2376,676
4736,138
509,681
218,394
509,681
2131,401
3351,612
1029,463
547,869
5248,878
182,139
547,869
1257,731
1029,463
615,745
2376,676
1029,463
5252,78
615,745
1029,463
615,745
1029,463
615,745
480,376
5252,78
547,869
615,745
623,762
591,337
615,745
2376,676
5248,878
615,745
5252,78
615,745
6,6
591,337
4657,348
3726,792
3351,612
615,745
1257,731
4156,539
615,745
5261,376
615,745
3351,612
2376,676
948,446
1284,516
1257,731
218,162
371,275
1665,586
591,337
3351,612
22,134
4055,861
5228,612
39,213
2376,676
4055,861
5229,877
39,111
591,408
39,111
1235,404
3014,818
948,446
2012,869
2376,676
4055,861
1276,845
1257,731
5229,877
5248,878
4055,861
2376,676
4055,861
591,408
547,869
39,623
759,384
3351,612
4055,861
547,869
3387,259
3351,612
1029,463
3387,259
5264,150
948,446
547,869
2376,676
591,408
1733,690
5265,660
3387,259
1284,516
3462,776
5265,660
2376,676
5248,878
547,869
615,745
5265,660
3351,612
615,745
1321,494
2153,366
5265,660
2376,676
5266,348
327,762
615,745
5229,877
615,745
2376,676
327,762
3351,612
615,745
4055,861
6,6
3351,612
5228,612
4055,861
339,539
1235,404
5229,877
948,446
5266,348
2376,676
5229,376
4015,869
509,58
547,869
5229,376
1235,404
5228,612
4055,804
591,408
1235,404
5259,325
5267,244
5229,877
2376,676
63,467
948,446
63,467
547,869
5268,347
3203,376
3351,612
591,408
1024,347
4055,804
267,756
5229,877
5269,351
615,745
1087,605
5229,877
6,6
2376,676
5229,877
5270,134
2341,160
5229,877
615,745
2376,676
3351,612
4002,351
4055,804
5229,877
2003,752
2003,752
4002,351
1087,605
2341,160
400,784
1087,605
2376,676
1257,731
1087,605
1087,605
2376,676
4002,351
4055,804
547,869
2376,676
4055,804
2744,177
4002,351
1257,731
1682,869
1665,586
3351,612
2744,177
3351,612
400,848
400,848
400,848
2012,869
4055,804
76,100
4055,804
4055,804
4055,804
4055,804
4055,804
6,6
4055,804
5229,877
5271,348
3351,612
3203,376
4055,804
5229,877
68,375
4483,837
76,100
4055,804
3351,612
4002,351
3351,612
4055,804
5229,877
920,861
5083,509
3203,376
920,861
5273,175
5229,877
5274,612
76,100
4055,804
2012,869
4055,804
5273,175
2744,177
3612,876
3351,612
4148,822
3351,612
3311,612
2889,354
3351,612
400,784
4148,822
3612,876
5276,376
4148,822
1257,731
3351,612
5277,341
4178,44
4148,822
4055,804
2172,710
343,221
4055,804
1087,605
117,99
343,221
1087,605
3612,876
343,221
3203,376
4178,44
4148,822
117,99
4483,837
2744,177
5277,341
1087,605
4868,858
4055,804
343,221
5229,376
1435,368
3612,876
5273,175
1087,605
547,869
5229,376
3612,876
1257,731
1087,605
5083,509
6,6
4055,804
1257,731
4148,822
430,63
3612,876
2658,457
1376,275
3612,876
4148,822
5277,341
1373,134
430,63
1321,522
5277,341
1321,522
2658,457
4055,804
6,6
1321,522
4148,822
3612,876
4868,858
4002,351
4055,804
1321,522
285,396
270,205
2956,277
5083,509
3612,876
3351,612
1321,522
1435,368
3351,612
4148,822
3612,876
1257,731
2294,464
270,205
1257,731
2697,423
1665,586
5279,754
462,184
6,6
1435,368
5277,341
3351,612
5273,175
615,745
2294,464
3612,876
270,205
2697,394
615,745
400,784
3612,876
615,745
5280,134
17,134
5281,869
615,745
1435,368
5281,869
615,745
400,784
1257,731
442,277
4148,822
3612,876
400,784
76,100
270,205
6,6
3,3
5283,832
400,784
1376,275
400,784
43,869
1435,368
270,205
462,184
1364,479
400,784
547,869
1087,613
76,100
1257,731
1665,586
547,869
5283,832
5284,105
3351,612
547,869
3351,612
5083,509
76,100
1435,368
270,205
6,6
4148,822
547,869
116,763
1257,731
1435,368
6,6
116,763
547,869
270,205
462,184
596,413
1376,275
782,423
76,100
1376,275
1373,134
1257,731
1670,746
1376,275
1376,275
3203,376
1257,731
270,205
1458,851
1435,368
5287,33
5288,590
4987,620
1376,275
270,205
1492,765
1435,368
5,5
3351,612
1257,731
3351,612
5,5
5289,873
3203,376
4055,804
1364,479
5279,682
1665,586
1087,605
270,205
76,100
1665,586
3351,612
1364,479
494,294
4055,804
5279,795
270,205
656,326
6,6
640,879
1364,479
6,6
5289,873
2697,423
4483,837
1333,873
744,63
76,100
1029,463
1435,368
5290,141
270,205
1364,479
3351,612
1029,463
3351,612
6,6
5289,873
5291,880
4483,837
1435,368
1029,463
1364,479
4987,620
969,443
6,6
1029,463
870,763
76,100
1029,463
5291,880
5291,880
5291,880
270,205
5292,467
1333,873
6,6
1435,368
5280,134
5289,873
1029,463
870,763
6,6
1029,463
5291,880
270,205
5291,880
6,6
5291,880
1087,605
5173,134
1130,305
4483,837
5291,880
286,852
5291,880
1435,368
68,206
3302,412
1087,605
1373,134
3302,412
5258,376
5061,725
1828,211
5229,877
966,199
5289,873
1828,211
5229,877
1333,873
6,6
5173,134
3351,612
3302,186
3351,612
3302,186
5229,877
340,118
630,164
5229,877
1435,368
5291,880
1087,605
3302,186
1373,134
5289,873
305,141
1087,605
1505,449
4215,328
3349,873
6,6
3302,186
5289,873
1601,325
476,679
4307,160
5289,873
1087,605
5291,880
4446,864
3302,186
5291,880
1373,134
5291,880
4055,861
1087,605
400,590
5294,881
4055,861
5289,873
5295,411
4055,861
5296,348
5151,243
5297,579
5289,873
5083,509
6,6
