959,0.3494704992435703,0.0,0,1,0,0,0,0,0,0,0,0
253,0.20726172465960666,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
2836,0.1043872919818457,0.0,0,1,0,0,0,0,0,0,0,0
714,0.20020171457387798,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
3613,0.030257186081694403,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
770,0.05698436712052446,0.0,1,0,0,0,0,0,0,0,0,0
366,0.41956631366616237,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
245,0.4114977307110439,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
3264,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
737,0.10186585980837115,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
2196,0.04135148764498235,0.01911262798634812,0,0,0,0,0,0,0,1,0,0
449,0.15279878971255673,0.017064846416382253,0,0,1,0,0,0,0,0,0,0
150,0.06656580937972768,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
205,0.6560766515380736,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
826,0.07766011094301563,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
619,0.0529500756429652,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
4604,0.0035300050428643467,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
106,0.05547150781643974,0.0020477815699658703,0,0,0,1,0,0,0,0,0,0
1562,0.07160867372667676,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
343,0.15481593545133637,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
3857,0.10993444276348967,0.0,1,0,0,0,0,0,0,0,0,0
805,0.05143721633888049,0.0,0,1,0,0,0,0,0,0,0,0
816,0.06202723146747353,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
4606,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1066,0.18709026727181038,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
128,0.044377206253151794,0.0006825938566552901,0,0,0,0,0,1,0,0,0,0
224,0.2178517397881997,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
166,0.13212304589006554,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
4217,0.006555723651033787,0.0,0,1,0,0,0,0,0,0,0,0
3682,0.005042864346949067,0.0,0,0,1,0,0,0,0,0,0,0
564,0.05446293494704992,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
264,0.2314674735249622,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
1182,0.2037317196167423,0.0,0,0,1,0,0,0,0,0,0,0
3249,0.0035300050428643467,0.0,0,1,0,0,0,0,0,0,0,0
518,0.07766011094301563,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
673,0.049924357034795766,0.0,0,1,0,0,0,0,0,0,0,0
494,0.1487644982349975,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
396,0.1427130610186586,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
338,0.1129601613716591,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
4362,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
1458,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
179,0.20574886535552195,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
2092,0.08925869894099848,0.0,1,0,0,0,0,0,0,0,0,0
337,0.12708018154311648,0.006825938566552901,0,0,0,0,0,1,0,0,0,0
4607,0.0035300050428643467,0.0,1,0,0,0,0,0,0,0,0,0
404,0.13212304589006554,0.015699658703071672,0,0,0,0,0,0,1,0,0,0
4608,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
321,0.13212304589006554,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
26,0.30912758446797783,0.012286689419795221,1,0,0,0,0,0,0,0,0,0
4609,0.006051437216338881,0.0,1,0,0,0,0,0,0,0,0,0
835,0.07967725668179526,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
248,0.12304589006555723,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
188,0.08472012102874432,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
4483,0.08673726676752395,0.0,0,1,0,0,0,0,0,0,0,0
837,0.04740292486132123,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
2973,0.009077155824508321,0.0,0,1,0,0,0,0,0,0,0,0
4556,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
2923,0.019162884518406455,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
54,0.05547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
25,0.0978315683308119,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
2353,0.019162884518406455,0.0,0,1,0,0,0,0,0,0,0,0
41,0.17650025214321735,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
4610,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
219,0.08522440746343923,0.025938566552901023,0,0,0,0,1,0,0,0,0,0
3004,0.01059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
1710,0.016137165910237016,0.0,1,0,0,0,0,0,0,0,0,0
476,0.30257186081694404,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
679,0.05950579929399899,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
335,0.25012607160867373,0.031399317406143344,0,1,0,0,0,0,0,0,0,0
3121,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
713,0.09329299041855774,0.007508532423208191,0,0,0,0,1,0,0,0,0,0
342,0.20121028744326777,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
110,0.07564296520423601,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1373,0.08925869894099848,0.0,0,1,0,0,0,0,0,0,0,0
134,0.7105395864851235,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
4612,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
329,0.05849722642460918,0.00477815699658703,0,0,0,1,0,0,0,0,0,0
2287,0.002017145738779627,0.0,0,0,1,0,0,0,0,0,0,0
35,0.052445789208270296,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
74,0.08119011598587998,0.015699658703071672,0,0,0,0,1,0,0,0,0,0
636,0.07564296520423601,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
290,0.1714573877962683,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
1925,0.023701462430660614,0.0,0,1,0,0,0,0,0,0,0,0
109,0.10892586989409984,0.0020477815699658703,0,0,0,1,0,0,0,0,0,0
15,0.05395864851235502,0.004095563139931741,0,0,0,0,0,0,1,0,0,0
4613,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
742,0.09581442259203228,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
1411,0.02723146747352496,0.0,0,0,1,0,0,0,0,0,0,0
304,0.09329299041855774,0.0,0,1,0,0,0,0,0,0,0,0
1005,0.10690872415532023,0.0,0,1,0,0,0,0,0,0,0,0
640,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
2571,0.011094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
3043,0.008572869389813415,0.0,1,0,0,0,0,0,0,0,0,0
684,0.10085728693898134,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
182,0.09430156328794756,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
139,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
83,0.05648008068582955,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
2206,0.014624306606152295,0.0,0,1,0,0,0,0,0,0,0,0
312,0.05950579929399899,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
4614,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
20,0.08119011598587998,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
1997,0.06253151790216843,0.0,1,0,0,0,0,0,0,0,0,0
630,0.1053958648512355,0.00955631399317406,0,1,0,0,0,0,0,0,0,0
3794,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
149,0.05143721633888049,0.0,0,1,0,0,0,0,0,0,0,0
975,0.07564296520423601,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
4615,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2216,0.009581442259203227,0.0,0,0,0,0,1,0,0,0,0,0
28,0.06404437720625315,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
4616,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
550,0.0448814926878467,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
1721,0.008068582955118508,0.0,1,0,0,0,0,0,0,0,0,0
2136,0.11800302571860817,0.0,0,0,1,0,0,0,0,0,0,0
650,0.10741301059001512,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
220,0.18658598083711547,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
4617,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
10,0.10085728693898134,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
1055,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
345,0.10035300050428643,0.0061433447098976105,0,0,0,1,0,0,0,0,0,0
4618,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
1880,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
1148,0.037821482602118005,0.0006825938566552901,0,0,0,0,1,0,0,0,0,0
804,0.04639435199193142,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
500,0.05446293494704992,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
244,0.0907715582450832,0.016382252559726963,0,0,0,0,1,0,0,0,0,0
66,0.24407463439233484,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
213,0.12708018154311648,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
198,0.07362581946545638,0.008873720136518772,0,0,0,1,0,0,0,0,0,0
3046,0.04740292486132123,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
443,0.11195158850226929,0.017747440273037544,0,0,0,0,0,1,0,0,0,0
4619,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4620,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
51,0.22995461422087746,0.018430034129692834,0,0,1,0,0,0,0,0,0,0
4621,0.002017145738779627,0.0,0,0,1,0,0,0,0,0,0,0
756,0.06555723651033787,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
4622,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4623,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
4624,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
603,0.049420070600100854,0.0,1,0,0,0,0,0,0,0,0,0
170,0.04790721129601614,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
1469,0.07060010085728693,0.0,0,1,0,0,0,0,0,0,0,0
542,0.07211296016137166,0.0,1,0,0,0,0,0,0,0,0,0
4002,0.0226928895612708,0.0,1,0,0,0,0,0,0,0,0,0
351,0.07362581946545638,0.0,0,0,1,0,0,0,0,0,0,0
4625,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
4385,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
2878,0.09178013111447302,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
844,0.12355017650025214,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
181,0.08572869389813415,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
90,0.0978315683308119,0.0020477815699658703,0,0,0,0,1,0,0,0,0,0
4540,0.0030257186081694403,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
84,0.060514372163388806,0.00955631399317406,0,0,0,1,0,0,0,0,0,0
2146,0.008068582955118508,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
187,0.0529500756429652,0.012969283276450512,0,0,0,0,0,0,1,0,0,0
547,0.2168431669188099,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
641,0.13262733232476046,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
4085,0.0907715582450832,0.10102389078498293,0,0,0,0,0,0,0,1,0,0
613,0.1043872919818457,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
450,0.06959152798789713,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
4534,0.04236006051437216,0.0,0,0,0,1,0,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
156,0.08522440746343923,0.010238907849829351,0,0,0,0,0,0,0,0,1,0
512,0.21129601613716592,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
300,0.10136157337367625,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1004,0.008572869389813415,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
400,0.6439737771053958,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
143,0.11749873928391326,0.06484641638225255,0,0,0,0,0,0,0,1,0,0
1188,0.009581442259203227,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
3154,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
125,0.0751386787695411,0.027303754266211604,0,0,0,0,0,0,0,0,1,0
420,0.07564296520423601,0.004095563139931741,0,1,0,0,0,0,0,0,0,0
27,0.30963187090267275,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
2230,0.018658598083711547,0.0027303754266211604,0,0,0,0,0,0,0,1,0,0
418,0.11195158850226929,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
2234,0.023701462430660614,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
845,0.15481593545133637,0.016382252559726963,1,0,0,0,0,0,0,0,0,0
2626,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
177,0.05648008068582955,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
95,0.08673726676752395,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
4628,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2258,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
38,0.07110438729198185,0.0027303754266211604,0,0,1,0,0,0,0,0,0,0
4378,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
1778,0.02118003025718608,0.006825938566552901,0,0,0,0,0,0,0,1,0,0
263,0.04790721129601614,0.0,0,1,0,0,0,0,0,0,0,0
4629,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
118,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
1101,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
531,0.17549167927382753,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
2367,0.0070600100857286935,0.0,1,0,0,0,0,0,0,0,0,0
174,0.11396873424104892,0.024573378839590442,0,0,0,0,1,0,0,0,0,0
3365,0.01059001512859304,0.0,1,0,0,0,0,0,0,0,0,0
748,0.09278870398386284,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
76,0.32223903177004537,0.0,0,1,0,0,0,0,0,0,0,0
660,0.383761976802824,0.07645051194539249,0,0,0,0,1,0,0,0,0,0
493,0.09127584467977812,0.006825938566552901,0,0,1,0,0,0,0,0,0,0
2964,0.006555723651033787,0.0,1,0,0,0,0,0,0,0,0,0
4631,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
3244,0.008572869389813415,0.0,0,0,1,0,0,0,0,0,0,0
382,0.18658598083711547,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
