5632,902
205,900
640,879
205,900
3385,313
3442,468
938,709
1087,686
5633,622
3442,468
1448,117
1089,887
124,137
227,417
124,137
124,137
1448,117
3442,468
4786,314
1087,686
205,900
117,99
1087,686
4786,314
205,900
4786,314
5572,832
728,5
4786,314
1087,686
5634,308
4786,314
227,622
205,900
4041,749
1087,686
1089,887
3359,375
5625,58
4041,749
5635,832
1810,736
1005,434
535,117
5636,391
2608,495
5572,832
1810,736
640,879
1005,434
1148,642
1139,281
5637,304
5621,736
382,253
3442,468
5549,898
5633,622
3442,468
1442,280
5633,622
124,137
3755,472
1087,686
1442,280
3442,468
5638,335
3442,468
20,859
1087,686
5639,552
640,879
1087,686
640,879
1972,601
5498,892
1087,686
640,879
205,900
5621,736
3442,468
640,879
205,900
3385,313
449,587
4507,320
124,137
124,137
535,117
1087,686
124,137
124,137
1972,601
5640,317
124,137
1810,736
205,900
1087,686
449,587
1810,736
124,137
5103,866
1810,736
535,117
535,354
3778,800
1087,686
535,354
5641,36
640,879
1810,736
3442,468
635,877
535,117
1087,686
1087,686
3442,468
5632,902
5642,391
17,391
1972,601
124,137
5632,902
5642,391
1717,594
1087,686
3774,891
535,117
5632,902
713,391
4075,137
728,5
3442,468
4534,507
3442,468
4603,827
5643,886
1492,336
1087,686
640,879
195,147
5632,902
4534,507
3442,468
4065,317
5642,391
535,117
713,391
5632,902
4065,317
3442,468
2136,781
1089,887
5642,391
475,277
1089,887
5644,284
713,391
1087,686
5645,376
5632,902
5498,892
1089,887
3442,468
449,587
1972,601
5646,736
5632,902
1087,686
640,879
5632,902
3819,424
5645,376
1087,686
640,879
195,157
1089,887
2878,252
124,137
4534,507
124,137
124,137
5632,902
124,137
1087,686
124,137
124,137
124,137
1089,887
449,587
640,879
5632,902
3755,736
3819,424
3755,736
5643,886
124,137
1089,887
124,137
124,137
1089,887
5647,37
4534,507
5648,904
2505,112
1087,686
1089,887
5649,85
1089,887
1089,887
1089,887
1721,467
3442,468
2216,101
4507,320
5643,886
1534,111
1089,887
5648,904
1521,281
124,137
5645,376
1087,686
1089,887
124,137
124,137
5648,904
4603,827
5648,904
1087,686
1089,887
1089,887
2136,650
5648,904
1089,887
1521,281
1087,686
68,587
68,468
124,137
5650,886
449,587
5651,679
449,587
124,137
2660,273
124,137
116,763
1087,686
5651,679
1299,239
124,137
124,137
5648,904
3237,327
1089,887
449,587
5650,886
119,827
1087,686
1087,686
119,827
5645,376
124,137
116,277
1087,686
5210,63
2355,226
5648,904
1089,887
2878,252
5648,904
535,117
1089,887
116,580
4534,564
1089,887
5648,904
4534,564
1089,887
124,137
996,905
116,580
124,137
481,832
1087,686
124,137
5653,299
2878,252
1089,887
5648,904
124,137
124,137
996,905
2279,641
636,349
1087,686
124,137
1087,686
124,137
5648,904
1087,686
2279,641
2279,641
5648,904
124,137
119,869
124,137
1087,686
119,869
119,869
5632,902
1087,686
2279,641
5655,376
4534,507
119,869
124,137
1087,686
124,137
4887,396
221,869
481,579
481,579
804,212
84,34
1087,686
3237,327
5399,348
124,137
3442,468
160,481
3442,468
1087,686
640,879
2136,781
640,879
124,137
975,374
5210,63
124,137
124,137
996,905
119,869
1087,686
5656,63
996,905
1087,686
1087,686
221,869
1087,686
1438,278
160,481
6,6
5399,376
1139,281
1087,686
5632,902
5657,348
1139,281
1087,686
1087,686
2079,350
6,6
124,137
996,905
5658,626
124,137
5658,626
124,137
3442,468
996,905
5658,626
656,326
5660,8
997,702
5661,23
449,587
630,312
1087,686
124,137
660,686
124,137
4814,854
996,905
124,137
3442,468
3774,292
430,274
1531,555
1087,686
4251,862
5383,350
1531,555
769,299
1531,555
430,274
36,145
640,879
996,905
1087,686
147,118
640,879
2921,721
2803,413
1087,686
4645,756
3718,84
1531,555
4645,756
996,905
4814,854
1087,686
4645,756
5547,280
996,905
4645,756
3785,313
125,280
996,905
3785,313
36,184
2136,650
4251,862
4645,756
2878,252
1531,555
4251,862
1087,686
5103,866
1087,686
4645,579
3442,468
5547,280
124,137
2803,413
1087,686
4814,854
996,905
125,280
4814,854
5103,866
570,299
996,905
3442,468
1087,686
5363,852
2878,252
4814,854
2366,655
3785,313
4814,854
5103,866
124,137
4507,320
3442,468
996,905
996,905
1087,686
2921,721
1087,686
124,137
2921,721
124,137
1139,281
1087,686
124,137
1139,281
656,214
996,905
1710,458
1531,555
291,65
124,137
3774,320
1710,322
4814,854
996,905
1087,686
1087,686
2803,413
3812,33
996,905
1087,686
2366,655
1087,686
125,391
996,905
5662,56
3442,468
17,56
124,137
2571,304
1488,120
71,579
996,905
5653,299
3442,468
5653,299
5103,866
2571,304
71,579
1139,281
632,346
5653,299
2136,781
6,6
3812,33
2571,304
2571,304
3857,816
632,346
1087,686
4314,831
4314,831
632,346
2136,781
3812,33
124,137
430,274
1087,686
1139,281
4314,831
124,137
5663,299
4314,831
3442,468
1087,686
4314,831
4314,831
1087,686
124,137
3442,468
124,137
1139,281
1087,686
124,137
5549,898
2544,260
559,85
3812,33
5549,898
4314,831
2921,721
1036,33
4314,831
2289,667
5549,898
2948,746
124,137
2948,746
1087,686
5210,63
5528,832
764,274
68,905
124,137
181,230
1531,555
124,137
449,587
2289,667
124,137
5549,898
5549,898
1488,120
4314,831
4814,854
2878,252
6,6
769,299
1139,281
449,587
1245,905
996,869
4314,831
4814,854
996,869
4314,831
3523,63
2878,252
1087,686
3812,364
117,99
4314,831
1885,619
117,99
1087,686
4314,831
996,869
3857,816
117,99
5549,898
5549,898
4314,831
36,184
996,869
5665,324
2366,655
4314,831
1087,686
2921,721
4314,831
5667,906
1139,281
4314,831
5667,906
5549,898
4314,831
4075,137
4314,831
4814,854
4603,827
4314,831
4314,831
5667,906
1087,686
4314,831
1970,283
4603,827
535,117
5363,852
4314,831
5668,147
17,147
996,869
1087,686
4314,831
4314,831
78,906
4603,827
4314,831
78,906
1087,686
4814,854
1087,686
4603,827
4314,831
4603,827
1087,686
5665,292
1066,284
5667,906
4314,831
1139,122
5210,63
1139,122
5669,33
996,869
4314,831
1488,120
1087,686
3442,468
1139,122
5549,898
1139,477
578,715
3515,544
4314,831
1373,695
4314,831
4314,831
2522,63
1139,477
703,434
117,99
1139,122
5669,33
3237,327
703,434
118,100
1139,122
3237,327
4314,831
5669,33
5671,253
1087,686
5669,33
1087,686
117,99
1139,122
472,101
5653,299
5669,33
5672,120
5669,33
382,253
640,879
640,879
1087,686
118,100
5673,384
5674,905
1139,122
1087,686
5210,63
5549,898
255,341
1139,122
144,117
640,879
5669,33
5675,186
1139,281
5669,33
4314,831
1139,122
640,879
198,736
640,879
198,736
5676,597
68,869
449,587
198,736
144,117
3237,327
3105,642
449,587
728,526
1139,477
1087,686
1139,477
144,117
449,587
1139,281
3237,327
1139,477
5669,33
1087,686
118,100
1139,122
68,434
1531,555
1139,281
2615,862
1531,555
2522,63
5676,597
4314,831
4314,831
475,256
1139,122
4314,831
118,100
871,376
144,354
4314,831
646,869
646,869
233,894
1139,477
1139,122
5669,33
1139,122
640,879
5669,33
1139,122
1655,342
118,100
640,879
853,869
1139,122
1087,686
3442,468
1087,686
1139,122
578,715
1087,686
5549,898
3442,468
640,879
656,326
640,879
1087,686
3237,327
578,715
2648,700
1148,642
3442,468
5210,63
2948,461
118,100
78,101
1257,731
3442,468
5669,33
5624,472
1087,686
640,879
78,101
2031,100
2921,721
640,879
1257,731
2921,721
640,879
996,869
1373,134
118,100
1257,731
5624,472
938,213
1257,731
5549,898
3442,468
3812,33
2948,461
2648,700
3237,327
1087,686
3442,468
640,879
5680,907
118,100
1373,134
1373,134
87,724
227,622
640,879
1087,686
440,278
1257,731
5624,472
938,213
118,100
1087,686
5624,472
1373,134
5432,875
3774,128
1373,134
1257,731
5624,472
5680,907
1373,134
5432,875
1087,686
5681,280
233,376
5680,907
5624,472
1087,686
1087,686
5682,33
1257,731
1087,686
3442,468
1257,731
1087,686
1087,686
1087,686
227,622
5682,456
5683,348
3442,468
1257,731
2948,461
227,622
3275,600
118,100
1257,731
1087,686
3275,600
1087,686
2948,461
3275,600
5680,907
1087,686
5683,348
640,879
3275,600
5683,348
1688,122
5549,898
5683,348
3275,600
5683,348
5682,456
1087,686
3275,600
3275,600
1087,686
5675,186
5683,348
5675,186
3275,600
5683,348
1087,686
5675,186
5680,907
3275,600
5549,898
118,100
87,724
5680,907
17,417
5680,907
227,622
1087,686
5686,856
4503,501
2289,667
2289,667
4503,501
1688,122
5210,63
4503,501
2289,667
1257,731
1257,731
248,188
5680,907
2289,667
1257,731
1688,122
118,100
1688,122
144,117
3237,327
1257,731
3442,468
4503,501
4503,501
118,100
2289,667
772,33
3237,327
4503,501
2289,667
5680,907
321,405
321,824
5688,192
2289,667
2289,667
3237,327
3442,468
1688,122
1087,686
2289,667
224,166
118,100
401,313
1087,686
267,832
3442,468
224,166
5680,907
2289,667
267,832
1087,686
1087,686
3237,327
1087,686
5680,907
267,832
1087,686
1087,686
1087,686
233,822
2175,652
5680,907
2175,652
3237,327
2175,652
5549,898
118,100
5680,907
5363,852
2198,63
640,879
5680,907
1257,731
2198,63
4503,638
2289,667
708,187
4314,831
4331,289
4503,638
3442,468
4503,638
2198,63
2198,63
4314,831
1999,491
5210,63
5453,905
3812,33
5210,63
3857,816
3517,753
2289,667
2198,63
1531,555
1257,731
1688,122
2198,63
2198,63
1257,731
3049,25
118,100
1531,555
1087,686
996,869
1334,524
2289,667
996,184
1087,686
996,184
5632,902
2289,667
5363,852
233,107
5210,63
5632,902
1688,122
5680,907
1087,686
5690,457
2198,63
5632,902
996,869
5210,63
40,21
5632,902
321,405
5632,902
996,869
1066,128
267,313
996,869
5680,907
1066,128
5632,902
5210,63
5363,852
1257,731
2198,63
5691,845
2198,63
5680,907
1087,686
1087,686
1688,122
996,184
1066,128
5463,239
1087,686
4503,501
2289,667
1087,686
411,25
4314,831
3270,759
118,100
5680,907
233,770
5363,852
267,832
2289,667
4840,751
4314,831
4503,501
4840,751
1066,128
959,26
233,841
5680,907
4503,501
1066,128
640,879
3237,327
4314,831
4840,751
5680,907
996,869
3442,468
4840,751
233,227
5363,852
5632,902
640,879
4314,831
1257,731
1087,686
5632,902
1373,695
118,100
996,869
5632,902
3237,327
3270,759
4840,751
5632,902
996,869
1087,686
4840,751
2198,63
3442,468
4840,751
2390,243
996,869
3237,327
1087,686
3442,468
4840,751
640,879
4314,831
5692,8
2289,667
2198,63
4314,831
5632,902
1087,686
3442,468
3237,327
3270,759
5692,8
5632,902
2175,652
4314,831
1087,686
4840,751
4314,831
1373,695
2175,652
640,879
1087,686
118,100
5632,902
959,253
1087,686
5632,902
1087,686
640,879
4314,831
3270,759
1531,555
4314,831
996,869
1087,686
4314,831
1087,686
4314,831
3270,759
1531,555
1087,686
4314,831
1087,686
1087,686
3270,759
1972,601
118,100
4314,831
996,869
4314,831
1373,695
3270,759
1531,555
1087,686
5498,892
1257,731
996,869
5693,702
4772,501
4314,831
1257,731
5692,8
267,579
1087,686
5632,902
267,756
4314,831
2289,667
742,58
2198,63
938,824
1087,686
3270,759
640,879
4314,831
118,100
5632,902
1087,686
4314,831
4314,831
2289,667
4314,831
5632,902
1087,686
640,879
2289,667
1087,686
4314,831
4314,831
4314,831
2175,652
640,879
2289,667
267,579
5632,902
938,405
5632,902
2031,100
4314,831
2289,667
388,301
5632,902
4314,831
1257,731
4840,751
4314,831
5632,902
1257,731
233,290
233,140
233,862
233,158
144,117
4840,751
4314,831
3049,25
233,468
3819,424
2031,100
233,629
1257,731
3270,759
1257,731
2175,652
1257,731
3442,468
2289,667
640,879
3270,759
233,876
3919,799
3819,424
1257,731
233,65
4314,831
640,879
4314,831
3442,468
938,405
5632,902
4314,831
938,405
4314,831
144,117
267,832
5694,361
5632,902
4314,831
1189,239
4314,831
3060,781
3060,781
5695,690
640,879
233,852
233,861
3060,781
40,733
40,817
3442,468
5632,902
3819,424
5633,622
5632,902
640,879
1257,731
144,117
5633,622
3819,424
5632,902
769,299
5622,831
5632,902
640,879
5648,904
5622,192
5632,902
5648,904
5648,904
3442,468
640,879
118,100
1860,826
5648,904
5633,622
1202,122
1202,122
5633,622
1860,826
118,100
1257,731
5633,622
5312,601
17,601
5363,852
5648,904
4840,751
997,702
5312,601
1257,731
1257,731
3270,759
1854,49
5648,904
5312,601
3004,114
578,527
5648,904
3060,781
1531,555
5648,904
578,527
4504,601
997,702
640,879
640,879
2390,455
17,765
5006,799
1257,731
5648,904
640,879
1785,544
997,702
3442,468
5648,904
285,626
684,111
5648,904
3060,781
1531,555
5312,601
2390,765
5312,601
5648,904
5648,904
5648,904
1257,731
684,213
285,501
3442,468
1185,886
684,213
3880,286
4645,579
2921,721
4645,579
285,501
5648,904
1185,886
3011,192
4645,579
285,501
4645,579
3060,781
285,501
4645,579
4645,579
739,765
4504,601
1531,555
1284,516
4645,579
3011,192
578,527
1284,516
3060,781
1854,223
3011,192
3109,141
815,145
1257,731
3011,192
1185,886
267,756
3011,192
4645,579
5006,799
3011,192
5648,904
2154,651
1352,389
1185,886
1356,401
1352,389
997,372
1185,886
2175,652
1968,629
267,756
1575,568
308,228
5648,904
1575,568
997,428
2289,667
5006,799
1185,886
5006,799
611,141
578,527
3442,468
5648,904
3442,468
5648,904
3880,286
308,228
267,756
1257,731
148,396
5648,904
5632,902
3060,781
640,879
2660,273
5648,904
1066,89
2198,63
578,527
2660,273
5698,57
1968,629
5632,902
267,756
5648,904
2198,63
220,164
1185,759
5632,902
1968,629
578,527
267,756
5632,902
5699,869
308,228
1202,122
5624,472
1202,122
1968,629
2154,651
3442,468
684,405
2154,651
5648,904
1185,759
684,405
1202,122
2154,651
5632,902
5699,817
1202,122
5648,904
3442,468
5699,817
5648,904
1968,629
1590,104
5699,817
5632,902
1968,629
5699,817
1185,759
5632,902
5648,904
3890,376
2648,700
3442,468
1257,731
1076,479
1202,122
5648,904
1257,731
308,228
5699,122
5648,904
1202,122
2275,664
5700,43
1257,731
5632,902
1076,479
1202,122
1202,122
4982,519
2921,721
1257,731
3387,259
5632,902
5700,43
5648,904
2648,700
799,686
36,145
1076,479
1257,731
1185,759
36,145
5632,902
3442,468
308,228
2289,667
2648,700
292,140
2198,63
5648,904
36,145
2648,700
1492,336
5648,904
5632,902
1257,731
1373,695
1257,731
2648,700
1373,695
36,184
1257,731
308,228
578,527
2648,700
1373,695
2154,651
1185,759
1785,544
1257,731
5648,904
3442,468
1373,695
4982,519
179,902
1652,389
2198,63
1257,731
1185,759
2648,700
3442,468
4982,519
1185,759
1373,695
4982,519
5632,902
4982,519
5633,902
1185,759
308,228
2648,700
5648,904
4982,519
1202,122
4982,519
2648,700
1185,759
1202,122
2648,700
2134,905
5632,902
2648,700
1185,759
1202,122
3666,600
5632,902
1185,759
1373,695
1218,900
1076,479
1185,759
1202,122
5648,904
2648,700
3882,132
1185,759
5632,902
1373,695
3882,132
255,341
1373,695
1373,695
2648,700
5632,902
3666,600
4982,519
40,376
4343,116
4982,519
255,341
5632,902
5633,902
1218,900
267,85
1218,900
3882,132
255,341
5632,902
5363,852
1185,759
308,228
5648,904
5648,904
737,198
1202,122
5633,902
5648,904
3302,412
5648,904
5633,902
5632,902
1948,21
308,228
5363,852
5632,902
5701,120
294,218
5648,904
294,218
1202,122
5204,325
3882,132
5648,904
5632,902
5648,904
367,119
1202,122
5633,902
1202,122
5632,902
294,218
2134,905
2134,905
2134,905
537,148
3349,873
308,228
5632,902
1257,731
5633,902
367,587
5702,281
1257,731
5632,902
3275,600
3275,600
1202,122
5702,281
3275,600
1257,731
3275,600
3275,600
5703,622
1257,731
3275,600
1257,731
294,218
5702,281
3275,600
3275,600
2131,412
4772,501
5702,281
1202,122
3275,600
3275,600
308,228
5632,902
5006,799
410,67
5632,902
5705,211
3442,468
3442,468
5632,902
1257,731
2134,906
2134,905
5632,902
285,501
3349,873
2134,906
1257,731
1478,547
1940,217
1478,547
5632,902
285,501
5706,178
308,228
5006,799
410,67
285,501
5006,799
1257,731
39,259
2134,905
5632,902
1478,547
3270,759
1202,122
1257,731
4772,501
1202,122
611,141
1257,731
39,111
859,421
39,111
736,378
5703,622
5632,902
3442,468
291,244
3442,468
5708,652
285,501
39,111
4772,501
3349,873
5633,902
4772,501
5632,902
3349,873
3442,468
5709,313
285,501
220,281
4982,519
2731,160
3349,873
5465,867
3060,781
220,281
168,181
4895,865
3442,468
168,181
220,281
5465,867
3349,873
2134,905
5465,867
2134,906
5632,902
2134,906
5465,867
220,281
5710,273
1257,731
220,281
5465,867
1575,568
5465,867
4633,862
5465,867
4633,862
3442,468
5465,867
3060,781
2289,667
5465,867
1257,731
3442,468
2289,667
410,67
4446,902
168,181
2289,667
4446,902
3442,468
1206,325
410,67
5465,867
5711,701
997,510
2289,667
410,67
1257,731
2997,909
4633,862
1478,547
1257,731
49,239
63,320
218,162
3442,468
1257,731
4633,862
5465,867
270,205
1352,389
3349,873
5465,867
1257,731
3442,468
410,67
4633,862
1202,122
5632,902
410,67
1257,731
220,281
3349,873
1257,731
1257,731
1257,731
410,67
3426,772
1478,547
2997,909
3349,873
4633,862
68,701
3349,873
270,205
3442,468
4772,909
2289,667
410,67
4055,804
270,205
4633,862
2289,667
4055,804
5714,364
3442,468
210,39
4055,804
1478,547
3880,286
1478,547
4772,909
36,184
3442,468
1478,547
2289,667
285,501
285,501
1478,547
5632,902
3880,286
1575,568
997,510
410,67
779,362
2289,667
3880,286
1478,547
2154,651
3442,468
3880,286
1478,547
5715,292
410,67
5527,894
5632,902
3882,132
242,184
5632,902
4895,865
3880,286
410,67
4633,862
210,39
691,239
285,501
5632,902
285,501
410,67
4739,348
285,501
5527,894
5632,902
3442,468
5632,902
5527,894
5527,894
180,138
5716,423
5717,217
5527,894
410,67
5632,902
3442,468
410,67
8,243
4633,862
292,624
3442,468
410,67
3060,781
3349,873
5632,902
1558,123
3349,873
285,501
3880,286
3442,468
285,501
5718,407
5719,48
3060,781
5718,407
5632,902
8,869
3349,873
5632,902
764,274
1202,122
764,274
5632,902
1114,719
5632,902
1575,568
5632,902
5719,48
764,274
3060,781
410,67
5720,886
1575,568
1321,494
292,140
2289,667
1089,887
4772,501
410,67
2289,667
5667,906
1575,568
1321,494
3880,286
5667,905
156,86
292,624
5632,902
1114,719
879,427
1575,568
1575,568
1575,568
861,322
2289,667
287,59
1575,568
2997,909
2134,905
410,67
2134,905
1575,568
829,382
997,702
5722,412
1321,494
3349,873
1575,568
3442,468
1575,568
206,334
3349,873
270,205
2134,906
2134,905
4941,68
1257,731
270,205
2134,906
1257,731
1114,719
319,184
292,624
1114,719
2289,667
292,624
292,624
1257,731
199,203
4941,68
292,140
5632,902
292,624
1321,494
1257,731
56,52
218,162
5632,902
218,162
292,624
5527,894
1321,494
379,572
5632,902
218,162
5632,902
218,162
547,641
292,140
63,320
2375,344
5255,198
3349,873
5632,902
5527,894
1114,719
5255,198
5527,894
218,162
5725,376
3426,772
829,382
1321,494
218,162
5527,894
1948,46
5726,447
5527,894
5632,902
5527,894
5632,902
124,137
2526,98
5632,902
5255,198
624,344
5727,902
1114,719
1321,494
5255,198
292,624
3857,816
5255,198
46,43
1114,719
5632,902
292,624
2134,906
400,784
5527,894
5527,894
5632,902
379,572
1321,494
5632,902
292,624
3882,132
5725,862
5728,412
5725,862
292,140
1321,494
5527,894
5728,412
5527,894
5725,862
1185,175
1321,494
292,140
2997,909
5632,902
3270,759
1321,494
292,624
5527,894
5728,412
76,100
2040,351
292,140
5632,902
2997,909
1575,568
56,52
1321,494
1575,568
3426,772
400,784
56,52
76,100
2997,909
1321,494
5006,799
2356,321
124,137
76,100
1557,563
124,137
1575,568
1575,568
1089,887
343,221
124,137
1557,563
124,137
2466,625
3349,873
124,137
68,667
76,100
3349,873
124,137
1557,563
1575,568
3349,873
400,784
76,100
1601,337
292,140
3349,873
124,137
124,137
1575,568
212,158
124,137
1743,382
212,158
1601,337
5006,799
2468,677
76,100
5006,799
5730,687
5006,799
2997,909
124,137
76,100
124,137
212,158
124,137
2468,677
4055,804
292,624
1599,536
212,158
2466,625
5731,63
1599,536
1601,337
2997,909
124,137
2997,909
4055,804
5006,799
124,137
1856,615
4055,804
68,494
124,137
124,137
2466,625
124,137
3349,873
124,137
56,52
1575,568
1599,536
357,75
1089,887
1856,615
1599,536
1089,887
3349,873
3349,873
6,6
1089,887
1665,586
56,52
1089,887
3349,873
1599,536
56,52
1599,536
1001,85
5731,63
1856,615
1089,887
2468,677
1089,887
2468,677
308,228
400,784
4955,519
400,784
1089,887
56,52
736,378
4814,854
308,228
308,228
5665,350
2169,477
308,228
2526,363
509,417
391,97
308,228
1856,615
5733,818
4586,141
56,52
4814,854
1856,615
308,228
736,378
308,228
2997,909
5734,120
308,228
3060,781
997,510
302,679
736,378
78,101
1856,615
225,167
308,228
2576,680
78,101
4814,854
308,228
919,313
1219,290
2576,680
308,228
996,906
996,905
340,118
308,228
308,228
919,313
56,52
4814,854
400,590
1856,615
308,228
3302,412
4814,854
3302,412
931,905
919,313
3811,574
2115,184
736,378
2468,677
308,228
1856,615
5734,120
2306,526
308,228
996,905
996,905
5736,786
1206,507
1206,507
919,313
6,6
2306,526
3067,361
3067,361
1206,507
1363,350
5733,818
1575,568
5734,120
1702,184
1975,350
365,160
2396,677
5737,340
1667,231
1284,516
5737,340
2466,625
919,313
996,869
2306,526
2128,578
2134,905
518,673
5734,120
2306,526
457,279
5738,417
1139,281
5738,417
3200,279
2289,667
291,65
1206,507
2306,526
1284,516
2306,526
1608,440
17,141
1721,679
1856,615
163,63
1284,516
1139,122
1139,122
291,65
1206,507
487,842
181,198
4503,501
1206,507
3085,869
353,240
1608,440
5739,449
1139,281
1206,507
5740,219
487,842
4503,501
5739,449
1721,679
1206,507
5739,449
996,869
1665,586
1608,440
2289,667
3169,622
3169,622
1206,507
2289,667
487,842
1856,615
1665,586
2172,865
1665,586
5742,529
340,118
5743,431
400,848
5742,529
1492,336
1492,336
920,759
1492,336
487,842
4016,91
1856,615
3882,132
1856,615
5742,529
6,6
623,431
487,842
5549,898
2648,700
487,842
1575,568
17,539
1856,615
931,905
1575,568
487,842
5745,74
353,320
2648,700
3349,873
907,435
2648,700
2566,789
5029,398
5029,398
2648,700
1575,568
1575,568
5498,892
5498,892
487,827
3349,873
5746,751
1575,568
737,198
2289,667
2134,905
2306,526
487,827
2306,526
2134,905
2306,526
2306,526
3426,772
5747,299
1060,439
2134,905
1244,814
3349,873
4428,818
2134,905
3349,873
640,879
5662,56
5748,842
400,848
400,848
1244,814
5662,56
5662,56
3491,889
3349,873
997,848
2136,650
2294,464
509,56
2734,706
2944,589
5746,751
532,455
5749,63
3080,642
1449,329
4428,818
292,624
1114,719
2788,295
3349,873
5750,272
2734,706
1024,338
997,702
319,184
5751,207
3491,889
3318,348
640,879
5662,56
3491,889
1114,719
509,56
5750,272
3491,889
5498,892
1114,719
2734,706
3349,873
3491,889
1710,458
181,198
400,848
400,784
3436,774
5662,56
506,56
340,118
3354,527
292,624
5753,240
5754,417
2734,706
498,911
5753,240
967,213
5753,240
601,334
920,804
5751,698
2534,206
920,804
5498,892
5753,240
2294,464
533,49
3046,160
3349,873
3318,869
3,3
5265,660
533,49
498,911
400,784
3354,527
124,137
124,137
3,3
6,6
124,137
2294,464
124,137
4487,838
4487,838
2151,413
4645,832
124,137
325,229
5756,363
963,486
5491,375
5757,690
5749,63
124,137
124,137
5757,690
124,137
2953,861
2534,206
124,137
4645,832
124,137
498,911
907,435
400,784
5733,818
4041,749
3354,527
4041,749
124,137
124,137
124,137
2534,206
4503,399
907,435
3778,873
4645,832
5733,818
3880,286
615,912
615,912
3778,873
615,912
615,912
615,912
5733,818
615,912
640,879
907,435
964,453
615,912
615,912
907,435
615,912
615,912
615,912
5758,913
4800,580
907,435
615,912
997,784
615,912
4800,580
124,137
615,912
124,137
2697,210
615,912
2697,210
1036,33
615,912
615,912
4800,580
76,726
1244,814
205,900
76,726
615,912
2697,210
907,435
17,851
5758,913
2697,210
4800,580
400,848
4800,580
4800,580
5522,702
5311,859
4800,580
3649,660
2697,210
4214,826
5466,865
5749,63
2697,210
3374,701
4800,580
615,912
400,784
1244,511
5227,666
4487,838
2316,273
1244,511
124,137
4487,838
4487,838
124,137
5733,818
124,137
640,879
124,137
615,912
5758,913
615,912
1856,615
124,137
4214,826
640,879
124,137
3879,411
5759,121
615,912
4549,308
640,879
5758,913
1068,478
124,137
615,912
615,912
5466,865
615,912
5733,818
5758,913
4251,862
5760,869
27,27
615,912
1257,508
615,912
2115,184
1257,508
3879,411
4549,308
615,912
615,912
2708,286
4549,308
2978,601
3354,527
615,912
205,900
205,900
4549,308
615,912
3318,869
615,912
4549,308
1244,914
615,912
205,900
205,900
49,239
615,912
640,879
615,912
615,912
5760,869
5758,913
5760,869
5758,913
476,292
1856,615
2978,601
476,292
4800,580
5758,913
615,912
3318,869
615,912
615,912
4800,580
3354,527
615,912
615,912
476,679
3440,615
615,912
615,912
615,912
3440,615
615,912
2534,206
615,912
3579,342
768,845
2566,789
428,273
608,772
2534,206
2566,789
1386,532
3579,342
3349,873
17,574
3880,286
615,912
43,869
615,912
400,784
4487,838
5762,292
5549,898
