7231,945
220,164
3708,972
3360,941
7113,385
346,971
346,971
465,639
3708,972
346,971
7232,978
6752,870
346,971
383,19
850,415
465,335
3708,972
6752,870
383,926
5799,425
3708,972
850,415
6489,978
3708,972
850,415
3708,972
5550,477
346,971
346,971
1139,711
1202,711
3708,972
850,415
3708,972
4821,34
850,415
104,771
1005,434
5037,939
1005,434
4085,764
1005,434
346,971
346,971
6752,870
850,415
1920,347
2136,781
1005,434
850,415
1005,434
1202,477
248,425
6790,634
1202,408
68,219
6790,634
366,245
4186,763
1202,718
1005,434
850,415
1005,434
7233,507
1101,531
366,245
3708,972
850,415
346,971
346,971
346,971
1005,434
7211,971
745,725
6790,634
366,245
1005,434
227,622
5799,425
66,945
4085,184
346,971
346,971
248,425
6790,634
3762,798
1343,364
66,946
449,587
1534,111
745,725
1101,531
66,946
5799,425
1005,434
66,946
1343,364
346,971
449,587
346,971
6752,870
3708,972
6790,634
3708,972
850,415
6790,634
1005,434
6752,870
17,574
6752,870
2534,206
366,245
449,587
3708,972
783,347
1101,531
3708,972
190,68
346,971
1101,531
1952,264
850,415
346,971
3708,972
1952,264
2534,206
850,415
539,975
346,971
6790,634
125,690
6790,634
7235,971
1173,971
1066,450
346,971
1066,450
4609,835
346,971
7102,559
894,434
1101,531
7102,559
86,61
6790,634
6866,958
346,971
7102,559
6790,634
142,941
366,245
142,941
1066,450
4609,835
6790,634
482,729
346,971
7102,559
346,971
6866,958
346,971
1101,531
1139,711
7237,971
142,941
1139,711
1005,434
6790,634
1139,711
1139,711
1139,711
346,971
346,971
366,245
346,971
6790,634
2534,206
6790,634
1101,531
2456,288
66,945
2943,425
6790,634
346,971
1066,450
346,971
1066,450
6790,634
1066,450
509,150
7135,365
7102,559
6808,491
7102,559
370,590
7102,559
557,491
7102,559
7238,265
894,434
1202,718
1139,718
2136,650
535,491
1066,450
382,253
1920,491
346,971
1139,281
7102,559
1066,450
853,978
382,253
346,971
1920,491
1139,281
1182,946
535,491
1005,434
1066,450
894,434
695,622
370,590
1363,240
7102,559
695,622
7102,559
1182,946
1066,450
1104,150
346,971
370,262
346,971
370,262
1005,434
7102,559
4845,737
3467,282
104,771
1916,748
3132,723
1101,531
6614,417
7102,559
894,434
3467,282
4085,769
1066,450
3132,723
535,491
346,971
346,971
1916,748
1101,531
3467,282
535,491
346,971
387,19
346,971
1066,450
1066,450
7241,571
3557,402
535,491
346,971
6100,668
346,971
6100,668
7242,649
1182,946
535,491
6100,668
2965,941
63,240
6100,668
6100,668
6914,120
6100,668
6100,668
346,971
1066,284
346,971
1066,758
6100,668
346,971
4609,835
346,971
1912,513
449,587
346,971
7102,559
346,971
2965,941
535,491
1916,748
224,166
4052,491
1042,943
449,587
1066,89
346,971
346,971
346,971
578,566
7206,971
557,639
557,639
557,639
346,971
346,971
5549,898
6790,634
117,99
3565,713
6100,668
823,711
7102,559
117,99
3762,798
1182,946
7245,150
578,527
1182,946
1182,946
7246,33
6790,634
1101,531
6100,668
7211,971
3762,798
346,971
346,971
3715,33
6100,668
449,587
6100,668
7211,971
3762,798
6100,668
36,184
7246,33
6100,668
7247,33
346,971
6100,668
3762,798
346,971
7102,559
346,971
346,971
749,396
6100,668
3762,798
346,971
7248,574
117,99
6100,668
117,99
3565,713
3042,121
7102,559
7206,971
346,971
104,771
346,971
104,771
346,971
346,971
7248,574
7102,559
3708,972
66,946
66,946
3708,972
3708,972
578,566
346,971
346,971
7249,939
437,551
7249,939
2528,692
5938,398
437,844
7142,279
104,771
578,566
1171,958
578,566
346,971
7102,559
346,971
2836,982
117,99
7142,279
578,566
7102,559
346,971
346,971
346,971
2836,982
6562,279
7250,978
1042,847
1258,122
6710,600
346,971
1777,758
346,971
4085,918
346,971
346,971
1777,758
224,166
1933,604
1777,758
1564,213
7102,559
346,971
346,971
782,418
7102,559
1182,946
346,971
346,971
6618,758
578,566
104,771
94,863
7251,710
1042,847
7102,559
3762,798
346,971
346,971
104,771
346,971
319,184
346,971
346,971
94,863
6100,668
104,771
272,207
319,184
1024,343
6790,634
6618,758
1916,748
6634,65
346,971
571,220
7102,559
346,971
578,566
346,971
346,971
7252,25
7253,574
17,574
3762,798
104,771
1101,531
578,566
104,771
7159,292
1101,531
346,971
346,971
6179,818
7211,971
6179,818
1916,748
578,566
346,971
63,240
272,207
346,971
1101,531
272,207
346,971
346,971
346,971
272,207
346,971
94,863
44,624
346,971
272,207
782,151
346,971
578,566
1101,531
104,771
86,61
346,971
346,971
1101,531
3275,600
894,434
2362,283
3762,798
4633,862
94,863
3436,264
3002,941
1101,531
346,971
104,771
346,971
346,971
346,971
224,166
346,971
7255,134
1042,847
7255,134
7256,669
2362,283
86,61
608,413
608,413
346,971
346,971
346,971
7256,669
4085,923
3436,264
1101,531
2836,982
828,941
1101,531
346,971
346,971
7257,199
1373,134
1101,531
2836,982
1557,563
225,167
142,941
828,941
578,527
7256,669
1557,563
346,971
171,68
346,971
1564,147
3404,735
1557,563
1564,147
346,971
828,941
346,971
1182,945
171,68
117,99
346,971
1101,531
2836,982
94,863
1557,563
346,971
656,214
3404,735
171,68
346,971
3002,941
2836,982
171,68
3275,600
749,793
3275,600
65,61
3275,600
2836,982
7258,692
3275,600
171,22
3275,600
3275,600
4633,862
3275,600
346,971
346,971
2836,982
4633,862
3275,600
6894,725
3275,600
171,68
2836,982
3404,735
3275,600
346,971
346,971
346,971
3275,600
3404,735
3275,600
346,971
146,391
3275,600
315,200
3275,600
1182,945
346,971
346,971
828,941
346,971
1703,281
3275,600
144,117
3404,735
1703,281
1183,337
224,166
3404,735
4648,915
346,971
346,971
2697,626
94,863
828,941
3404,735
94,863
3404,735
411,513
7260,61
233,272
346,971
346,971
346,971
233,977
346,971
233,365
828,941
346,971
346,971
3404,735
2287,35
7083,976
828,941
346,971
346,971
7083,976
828,941
7261,61
171,68
524,264
142,941
242,349
346,971
346,971
7083,976
142,941
524,264
346,971
142,941
346,971
346,971
142,941
224,166
346,971
1760,391
2365,758
4481,240
346,971
1760,391
346,971
7083,976
142,978
291,84
7262,574
1076,479
1478,546
7263,242
1478,546
233,596
346,971
578,88
346,971
7102,559
828,941
802,803
1760,579
802,803
3270,759
391,97
7102,559
346,971
3270,759
224,166
346,971
346,971
346,971
346,971
3270,759
4085,953
828,941
346,971
391,97
802,803
346,971
7083,976
828,941
233,841
3708,972
1363,240
3708,972
3708,972
233,199
3708,972
346,971
7264,292
346,971
346,971
6332,459
3708,972
3404,735
3708,972
73,668
3708,972
2946,261
3708,972
3708,972
3708,972
6100,668
684,111
311,513
142,941
73,563
335,679
684,111
4085,145
40,977
335,614
6100,668
335,737
73,930
335,622
346,971
335,289
346,971
7206,971
73,23
73,841
1557,563
1187,915
335,690
7083,976
335,292
828,941
346,971
346,971
335,74
346,971
346,971
73,71
73,976
117,99
1916,748
73,398
335,235
73,390
73,939
346,971
346,971
335,324
828,941
346,971
7083,976
346,971
346,971
1948,21
4085,459
346,971
7264,292
3404,735
7083,976
486,725
828,941
344,971
7264,292
6100,668
6866,958
1916,748
346,971
346,971
1598,0
7083,976
762,125
828,941
1598,0
346,971
346,971
6866,958
4648,915
1557,563
1557,563
382,253
382,253
802,803
1557,563
346,971
2294,464
346,971
7083,976
1598,0
828,941
382,253
7265,941
684,405
117,99
1557,563
1557,563
382,253
6100,668
286,863
7083,976
382,253
7266,97
1557,563
828,941
1557,563
7078,46
7267,26
1557,563
346,971
346,971
1557,563
3920,915
40,976
6100,668
800,34
1557,563
118,100
346,971
346,971
382,253
1557,563
2168,491
6100,668
1557,563
951,301
7268,61
1557,563
6100,668
118,100
285,210
828,941
346,971
1557,563
346,971
346,971
159,123
6914,120
346,971
1557,563
159,123
159,123
346,971
118,100
1557,563
828,941
449,587
3762,798
6914,120
228,658
346,971
118,100
346,971
3762,798
17,455
828,941
3762,798
7269,418
118,100
7270,244
3270,759
7269,418
6914,120
6100,668
118,100
346,971
346,971
382,253
346,971
7083,976
6100,668
6100,668
118,100
3270,759
3404,735
346,971
7271,801
6100,668
3762,798
2610,459
1257,508
828,941
346,971
346,971
1257,508
7083,976
828,941
346,971
6100,668
3762,798
146,579
1257,508
2610,459
6100,668
3404,735
6100,668
2306,670
346,971
7271,801
346,971
346,971
7271,801
7271,801
7083,976
7271,801
7271,801
1670,399
346,971
828,941
2049,429
346,971
7271,801
346,971
7083,976
7272,551
6100,668
346,971
346,971
6100,668
1670,833
2306,670
6100,668
3762,798
7271,801
7271,801
346,971
346,971
346,971
6100,668
802,803
7271,801
4107,820
4107,820
3404,735
146,391
3404,735
6100,668
4107,820
4107,820
346,971
346,971
346,971
346,971
1244,914
3404,735
3404,735
346,971
1244,914
1244,914
2134,710
741,24
2846,761
346,971
346,971
1244,914
2134,978
346,971
741,24
346,971
3404,735
2134,710
346,971
6100,668
1571,302
6100,668
6100,668
17,971
2846,761
741,24
344,971
2846,761
741,24
6100,668
346,971
1244,914
346,971
2846,761
346,971
1244,914
346,971
344,971
344,971
344,971
2846,761
6914,120
1042,943
346,971
346,971
2846,761
1392,243
1392,243
346,971
6100,668
7206,971
2846,761
2846,761
6100,668
3404,735
3800,459
1392,243
7273,46
6100,668
1392,243
3404,735
4085,246
2846,761
346,971
3404,735
2846,761
214,159
6100,668
7083,976
346,971
741,24
214,159
5248,878
6100,668
214,159
346,971
214,159
2846,761
214,159
214,159
2846,761
6100,668
214,159
7083,976
214,159
5248,878
5294,881
6100,668
6100,668
5294,881
7273,46
214,159
6100,668
214,159
17,609
4844,932
5248,878
7083,976
526,283
7083,976
1076,761
2846,761
2846,761
526,283
7083,976
7083,976
388,301
1042,943
646,941
6852,409
3404,735
306,201
3857,805
6100,668
1971,650
3114,292
7083,976
7206,971
2846,761
6852,409
5248,878
884,429
7274,123
2846,761
6852,409
7275,391
3857,805
3114,292
7276,620
1971,650
180,138
7083,976
7276,620
3317,150
7274,404
195,147
6852,409
388,255
3317,150
256,65
1076,761
2841,596
3317,150
6768,964
4107,820
388,255
6338,939
256,65
308,228
214,159
526,283
5294,881
214,159
3317,150
214,159
214,159
6768,964
3882,132
1359,396
291,65
7083,976
6100,668
1251,413
6100,668
1557,563
214,159
36,145
1557,563
214,159
3404,735
1557,563
214,159
214,159
36,145
214,159
214,159
36,145
214,159
214,159
7278,758
36,184
214,159
4100,628
1557,563
214,159
1557,563
214,159
1557,563
214,159
214,159
575,235
1557,563
86,61
53,16
1557,563
6338,939
214,159
1997,630
214,159
1270,536
214,159
86,61
7278,758
220,164
3882,132
214,159
7278,758
3404,735
7083,976
3882,132
6338,939
220,164
6338,939
3404,735
3404,735
737,198
6768,964
3404,735
160,89
4085,796
7280,455
6768,964
3387,259
344,233
1991,761
7083,976
344,233
7083,976
7280,455
344,233
344,233
4085,938
1183,337
344,233
834,401
344,233
1258,122
834,401
3275,600
7280,455
17,455
1392,243
3275,600
7281,455
344,233
6173,939
344,233
7280,455
344,233
3275,600
344,233
7280,455
7083,976
6173,939
7281,455
6100,668
1665,586
6100,668
3275,600
3275,600
6100,668
3275,600
1359,474
3275,600
3275,600
782,151
3275,600
6100,668
1359,272
7280,455
1317,941
36,184
3681,365
7276,620
3354,566
7276,620
7083,976
7284,431
4778,941
2734,706
1702,8
6100,668
5698,405
6100,668
611,924
586,329
6100,668
6100,668
1042,943
7083,976
6100,668
6768,964
586,329
7083,976
7083,976
6100,668
6100,668
6768,964
757,675
2151,413
7285,273
1095,978
1042,943
46,43
7083,976
6100,668
2151,413
6768,964
508,312
346,314
6768,964
4633,551
7285,273
831,184
3354,566
3878,701
4633,551
2151,413
1712,277
1587,570
2825,457
6768,964
346,388
346,242
3878,701
1042,943
1590,104
7286,854
586,329
1042,943
134,113
1042,943
7287,609
3659,781
346,134
3659,781
364,243
6662,409
7288,390
6100,668
1599,917
7078,46
6100,668
7289,121
6881,127
6768,964
6881,127
7289,121
6768,964
7286,854
7290,147
1392,243
6662,409
39,147
7291,418
6100,668
5268,491
39,147
3878,701
6100,668
104,90
1478,546
1478,546
371,407
1478,546
6662,409
353,240
1478,546
1478,546
1042,943
5294,881
6881,127
1478,546
353,240
353,240
1856,615
1478,546
3317,150
7292,199
1478,546
36,184
1478,546
1478,546
1856,615
1478,546
223,418
7293,56
7292,199
39,38
2788,295
1478,546
39,38
526,101
1478,546
134,113
39,38
2788,295
2356,321
161,283
1478,546
3129,456
337,233
6852,409
2356,321
823,711
337,233
1478,546
3129,744
1478,546
161,283
1717,594
3317,150
6852,409
182,139
2788,295
1478,546
2788,295
5299,882
134,113
1478,546
414,267
1624,575
3046,443
78,18
220,164
2788,295
7295,668
4482,836
1478,546
6820,967
5299,882
78,18
6662,409
1001,85
1001,85
1478,546
78,101
161,299
3081,630
134,113
4635,18
2788,295
4921,417
134,113
6820,967
768,90
78,101
834,401
6820,967
834,401
498,911
5299,882
134,113
134,113
834,401
2788,295
498,911
134,113
311,513
834,401
134,113
2788,295
1608,440
331,925
7297,983
834,401
1709,55
7297,983
7297,983
1608,440
220,164
834,401
220,164
134,113
2788,295
834,401
134,113
7299,737
1702,8
2788,295
5719,48
7300,290
2788,295
7300,290
134,113
823,711
366,245
3046,160
117,99
2304,337
117,99
134,113
1178,410
1178,410
134,113
7300,290
1702,8
5719,48
3396,262
498,911
498,911
1702,8
7301,978
498,911
134,113
7137,941
623,489
1702,8
134,113
608,506
1178,410
498,911
3046,443
366,245
6250,236
2154,651
938,824
117,99
2196,758
68,401
117,99
2196,758
366,245
5,5
5092,31
6862,969
5,5
3396,262
383,523
1696,404
5,5
1148,551
3396,262
3491,474
366,245
3396,262
117,99
6100,668
5299,882
6100,668
68,758
366,245
56,52
601,747
5092,31
366,245
5092,31
4946,682
366,245
5092,31
5092,31
451,574
5,5
400,262
366,245
552,25
5,5
1178,410
400,262
2361,952
6110,850
768,389
366,245
2361,952
1702,8
4946,682
5299,882
451,574
2361,952
5348,376
366,245
872,423
451,574
2361,952
5,5
5299,882
2361,952
117,99
366,245
7295,668
2361,952
4946,682
366,245
4946,682
6488,574
1178,410
4946,682
782,423
717,226
1076,761
6862,969
2361,952
366,245
7295,668
6110,850
5,5
641,401
161,283
6110,850
366,245
2361,952
6862,969
366,245
1178,410
2361,952
6110,850
6862,969
366,245
2566,789
506,758
2361,952
5,5
7295,668
366,245
161,283
366,245
5,5
7303,184
5,5
2361,952
400,262
6862,969
7304,184
6293,942
4946,682
3633,108
2361,952
366,245
4946,682
7304,184
117,99
948,446
7305,106
2361,952
17,106
2361,952
5,5
366,245
7306,20
7306,20
4946,682
76,100
6330,939
366,245
366,245
7306,20
366,245
4946,682
948,446
2361,952
2128,578
6862,969
7306,20
220,164
2128,578
3467,282
2196,758
4144,807
2128,578
948,446
5,5
1042,943
7306,20
220,164
1702,8
977,713
7306,20
7309,765
17,765
220,164
5299,882
68,668
1702,8
107,544
220,164
73,718
73,711
4144,807
5,5
171,68
366,245
1599,536
1250,504
524,264
5092,31
1599,536
76,100
834,401
977,441
834,401
366,245
948,446
4144,807
1599,536
6293,942
366,245
524,264
76,100
7311,278
366,245
7312,939
1702,8
76,100
366,245
1702,8
526,283
1240,202
1525,147
6293,942
400,262
332,92
1197,331
3882,132
6293,942
3396,262
7044,33
366,245
400,262
977,441
2788,295
3061,455
3061,455
3491,474
400,262
7306,20
366,245
400,262
374,125
2578,978
1240,202
5092,31
76,100
400,262
5092,31
3491,474
6100,668
6293,942
6100,668
5092,31
6293,942
5299,882
76,100
5092,31
220,281
759,384
366,245
220,281
1089,974
5092,31
1089,974
6862,969
6293,942
5092,31
400,848
472,101
76,100
5092,31
623,665
4841,701
5092,31
6293,942
5912,628
540,596
5447,59
3459,35
3459,35
6293,942
6293,942
6100,668
5092,31
76,100
6293,942
5092,31
411,513
4841,701
411,513
732,939
7314,33
5299,882
732,939
76,100
6293,942
2776,649
391,97
829,382
1244,914
7297,983
6293,942
5299,882
5092,31
7315,308
2578,978
5092,31
6293,942
7315,308
3969,382
7316,850
366,245
7315,308
6293,942
2671,758
7315,308
5092,31
7315,308
5092,31
1244,914
498,911
1244,914
6293,942
1244,914
411,513
482,331
6338,939
1991,761
2777,347
5092,31
498,911
2825,457
7317,74
1244,914
736,378
482,331
745,725
1244,914
411,513
5348,376
1244,914
4205,22
524,264
5619,949
366,245
4841,701
524,264
6293,942
5619,949
736,378
2671,758
2671,758
374,131
366,245
6579,955
3129,55
2671,758
2825,457
482,761
3426,772
7318,978
2825,457
3690,242
6338,939
1206,922
2777,347
5092,31
2825,457
1991,761
498,911
6338,939
374,19
6293,942
1206,922
5092,31
1244,914
6338,939
3374,701
802,803
2777,347
524,264
1206,922
5092,31
524,264
6293,942
1587,978
1244,914
524,264
5299,882
524,264
498,911
524,264
6787,382
3374,701
524,264
1386,532
6293,942
524,264
1791,101
1206,922
6293,942
1244,914
3374,701
6261,279
1244,914
5299,882
948,446
524,264
1244,914
524,264
225,167
6747,323
6747,323
6293,942
1066,242
1244,914
3200,279
3484,758
1244,914
3396,262
5092,31
6293,942
1101,531
7319,494
802,803
7320,725
6747,323
1101,531
524,264
5092,31
6293,942
3396,262
2491,262
3200,279
387,19
2491,262
1127,506
1717,594
6385,758
33,850
400,848
2491,262
400,848
1392,243
1219,596
7320,725
1066,758
400,262
1717,594
94,863
400,262
1127,506
1665,586
7322,456
400,262
400,262
400,262
1717,594
2846,761
802,803
3046,443
1665,586
1717,594
104,771
2671,758
94,863
935,758
2671,758
2671,758
4178,421
2671,758
2777,226
948,446
4178,421
7323,124
4041,749
4041,749
7324,68
7325,121
7323,124
4041,749
384,600
4041,749
1066,242
384,600
524,264
2846,761
6862,969
7323,124
641,353
6545,953
384,600
2846,761
3072,723
7326,264
3200,279
4844,932
7326,264
400,590
6545,953
7326,264
7325,121
2846,761
5622,323
7326,264
6545,953
3200,279
6747,323
959,26
6545,953
6293,942
6862,969
4841,701
7326,264
5522,702
7326,264
7326,264
802,803
7326,264
7326,264
6747,323
6747,323
7326,264
3404,735
6747,323
7327,376
6293,942
6862,969
353,240
3072,723
6747,323
6248,184
7326,264
6747,323
6747,323
6862,969
7326,264
6747,323
349,121
401,5
7328,158
353,240
1860,938
3070,761
3420,444
353,240
1680,23
2196,585
3420,444
2846,761
2196,585
802,803
6747,323
6862,969
3491,474
6862,969
366,245
3404,735
2196,585
2846,761
366,245
1680,23
7329,231
2196,585
353,240
2777,226
2697,626
6747,323
366,245
2196,585
7330,299
6747,323
2777,226
524,264
2196,585
3091,587
6747,323
3491,474
524,264
400,262
6747,323
1680,23
400,262
3491,474
400,262
1250,504
7276,620
3404,735
1250,504
2196,585
2777,226
2294,464
6736,962
366,245
2196,585
948,446
2777,226
1680,23
6736,962
2196,585
1001,85
641,353
2196,585
7331,978
3404,735
6736,962
1250,504
2196,585
7276,620
2196,585
524,264
5397,244
6491,311
17,244
2196,585
3491,474
6530,33
2196,585
3129,371
1001,85
2196,585
2196,585
2196,585
1250,504
2196,244
7323,124
2196,124
7332,765
7333,978
3046,160
4491,299
205,977
2196,244
959,26
6545,953
959,26
802,803
2196,244
2196,978
7323,124
2196,124
3046,160
1250,504
400,848
3404,735
205,977
2294,464
3046,160
1250,504
948,446
17,765
959,26
1680,710
7334,120
205,977
2846,761
6545,953
3404,735
6491,311
2166,347
1881,618
1680,710
6491,311
7264,292
745,725
2166,347
3404,735
1881,618
802,803
6862,969
7335,978
1250,504
5248,878
1881,618
1680,710
3114,292
6545,953
1881,618
745,725
7276,620
1218,977
802,803
1250,504
1250,504
1680,710
1881,618
2196,23
2166,491
1680,710
400,590
1881,618
6128,381
1680,710
5248,878
1881,618
2846,761
400,262
1881,618
6862,969
7252,25
7337,283
1881,618
5248,878
4480,116
6293,942
205,977
2846,761
311,649
1881,618
177,134
1881,618
4100,700
802,803
3628,729
3436,264
5248,878
6545,953
3436,264
6293,942
2753,173
3436,264
384,25
319,184
1250,504
7337,283
7338,120
1250,504
6128,381
428,941
142,941
364,243
1202,471
311,513
6862,969
6609,382
6128,381
428,941
3046,160
2846,761
2846,761
311,513
1250,504
205,977
2846,761
651,130
2846,761
3491,474
411,513
428,941
5248,878
6128,381
4100,700
6736,962
6862,969
205,977
2846,761
7339,391
7340,318
205,977
6128,381
5248,878
6609,382
1348,409
205,977
7341,281
6128,381
171,68
1348,409
5299,882
6103,209
7341,281
142,941
2846,761
1823,382
364,293
2846,761
4578,836
1680,225
4841,701
5248,878
364,441
311,513
2825,457
171,68
2825,457
205,977
1800,220
142,941
364,310
80,283
7343,314
17,314
1680,225
