3080,0.09682299546142209,0.0,0,1,0,0,0,0,0,0,0,0
642,0.06202723146747353,0.0,0,0,1,0,0,0,0,0,0,0
198,0.07362581946545638,0.008873720136518772,0,0,0,1,0,0,0,0,0,0
736,0.1124558749369642,0.008191126279863481,0,0,0,0,0,1,0,0,0,0
1109,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
363,0.09480584972264246,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
1333,0.17650025214321735,0.0,0,1,0,0,0,0,0,0,0,0
873,0.23499747856782652,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
1511,0.0070600100857286935,0.0,1,0,0,0,0,0,0,0,0,0
844,0.12355017650025214,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
2365,0.09228441754916793,0.011604095563139932,0,0,0,0,0,0,1,0,0,0
5833,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
1652,0.041855774079677256,0.0,0,1,0,0,0,0,0,0,0,0
389,0.059001512859304085,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
509,0.19969742813918306,0.049829351535836175,0,0,0,0,0,0,1,0,0,0
5834,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
1284,0.059001512859304085,0.0,0,0,1,0,0,0,0,0,0,0
516,0.06253151790216843,0.0,0,1,0,0,0,0,0,0,0,0
656,0.13363590519415028,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
326,0.060514372163388806,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
5835,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
590,0.2869389813414019,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
609,0.13918305597579425,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
148,0.17851739788199697,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
1710,0.016137165910237016,0.0,1,0,0,0,0,0,0,0,0,0
458,0.052445789208270296,0.0061433447098976105,0,0,0,0,0,1,0,0,0,0
5836,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
558,0.05194150277357539,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
96,0.11901159858799798,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
83,0.05648008068582955,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
2246,0.010085728693898134,0.0,0,0,1,0,0,0,0,0,0,0
5549,0.0453857791225416,0.0,0,1,0,0,0,0,0,0,0,0
898,0.17801311144730206,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
5680,0.0529500756429652,0.0,1,0,0,0,0,0,0,0,0,0
907,0.09682299546142209,0.0,0,1,0,0,0,0,0,0,0,0
3995,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
412,0.3600605143721634,0.015017064846416382,1,0,0,0,0,0,0,0,0,0
221,0.3817448310640444,0.008873720136518772,0,1,0,0,0,0,0,0,0,0
89,0.0529500756429652,0.014334470989761093,0,0,0,0,0,0,0,0,1,0
63,0.12657589510842157,0.025255972696245733,0,0,0,0,1,0,0,0,0,0
5837,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
292,0.14019162884518407,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
3857,0.10993444276348967,0.0,1,0,0,0,0,0,0,0,0,0
816,0.06202723146747353,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
1874,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
24,0.27433182047402926,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
5838,0.0045385779122541605,0.0,0,1,0,0,0,0,0,0,0,0
156,0.08522440746343923,0.010238907849829351,0,0,0,0,0,0,0,0,1,0
3485,0.0600100857286939,0.0,0,1,0,0,0,0,0,0,0,0
856,0.06202723146747353,0.0,1,0,0,0,0,0,0,0,0,0
1148,0.037821482602118005,0.0006825938566552901,0,0,0,0,1,0,0,0,0,0
5839,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
277,0.26727181038830056,0.0552901023890785,0,0,0,0,1,0,0,0,0,0
3105,0.005042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.012286689419795221,0,0,0,0,0,1,0,0,0,0
43,0.07715582450832073,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
5,0.29551185073121533,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1677,0.02168431669188099,0.0,1,0,0,0,0,0,0,0,0,0
225,0.12506303580433686,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
117,0.17902168431669188,0.0,0,1,0,0,0,0,0,0,0,0
99,0.11699445284921836,0.0,1,0,0,0,0,0,0,0,0,0
411,0.11850731215330308,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
513,0.08522440746343923,0.0027303754266211604,0,0,0,1,0,0,0,0,0,0
478,0.04790721129601614,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1117,0.011094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
564,0.05446293494704992,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
274,0.08724155320221887,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
138,0.059001512859304085,0.0034129692832764505,0,0,0,0,1,0,0,0,0,0
462,0.10287443267776097,0.0,0,0,1,0,0,0,0,0,0,0
184,1.0,0.07372013651877134,1,0,0,0,0,0,0,0,0,0
2518,0.01059001512859304,0.0,1,0,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
5176,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
851,0.1043872919818457,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
3532,0.041855774079677256,0.0,0,0,1,0,0,0,0,0,0,0
347,0.2980332829046899,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
437,0.09732728189611699,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
4085,0.0907715582450832,0.10102389078498293,0,0,0,0,0,0,0,1,0,0
134,0.7105395864851235,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
113,0.59505799293999,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
477,0.19919314170448815,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
1562,0.07160867372667676,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
870,0.10237014624306606,0.019795221843003412,0,0,0,0,1,0,0,0,0,0
1827,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
20,0.08119011598587998,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
829,0.21432173474533536,0.0,0,1,0,0,0,0,0,0,0,0
382,0.18658598083711547,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
5772,0.014624306606152295,0.0,0,1,0,0,0,0,0,0,0,0
93,0.18204740292486132,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
804,0.04639435199193142,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
917,0.04891578416540595,0.0020477815699658703,0,0,0,1,0,0,0,0,0,0
5758,0.06959152798789713,0.0,1,0,0,0,0,0,0,0,0,0
913,0.13918305597579425,0.007508532423208191,0,0,0,1,0,0,0,0,0,0
3752,0.012102874432677761,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
231,0.06202723146747353,0.011604095563139932,0,0,0,0,0,1,0,0,0,0
58,0.1422087745839637,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
781,0.12405446293494705,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
5816,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
2848,0.008572869389813415,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
531,0.17549167927382753,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
5210,0.014120020171457387,0.0,1,0,0,0,0,0,0,0,0,0
1878,0.03832576903681291,0.0,1,0,0,0,0,0,0,0,0,0
1806,0.03177004538577912,0.0006825938566552901,0,0,0,0,0,0,0,1,0,0
3663,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
2175,0.036308623298033284,0.0,0,1,0,0,0,0,0,0,0,0
652,0.05698436712052446,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1373,0.08925869894099848,0.0,0,1,0,0,0,0,0,0,0,0
695,0.06959152798789713,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
5167,0.02773575390821987,0.0,0,1,0,0,0,0,0,0,0,0
872,0.052445789208270296,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
476,0.30257186081694404,0.0621160409556314,1,0,0,0,0,0,0,0,0,0
679,0.05950579929399899,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
5289,0.018658598083711547,0.0,0,1,0,0,0,0,0,0,0,0
4772,0.0453857791225416,0.0,0,1,0,0,0,0,0,0,0,0
909,0.049924357034795766,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
1692,0.024710035300050427,0.0,0,1,0,0,0,0,0,0,0,0
849,0.29601613716591024,0.0,1,0,0,0,0,0,0,0,0,0
372,0.046898638426626324,0.0,0,1,0,0,0,0,0,0,0,0
414,0.11749873928391326,0.0,0,1,0,0,0,0,0,0,0,0
632,0.10791729702471003,0.0,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
465,0.2844175491679274,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
71,0.12556732223903178,0.014334470989761093,0,0,0,0,0,0,1,0,0,0
116,0.0978315683308119,0.030716723549488054,0,0,0,0,0,0,1,0,0,0
580,0.05395864851235502,0.005460750853242321,0,0,0,0,0,1,0,0,0,0
1101,0.09732728189611699,0.0,0,1,0,0,0,0,0,0,0,0
4645,0.03681290973272819,0.0,0,1,0,0,0,0,0,0,0,0
832,0.07009581442259204,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
2923,0.019162884518406455,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
183,0.06253151790216843,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
579,0.29601613716591024,0.0348122866894198,0,0,0,0,1,0,0,0,0,0
5841,0.011598587997982855,0.0,1,0,0,0,0,0,0,0,0,0
717,0.07967725668179526,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
5583,0.0030257186081694403,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
250,0.2476046394351992,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
5842,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
842,0.22844175491679275,0.030034129692832763,0,0,0,0,1,0,0,0,0,0
4361,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
36,0.21633888048411498,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
494,0.1487644982349975,0.017747440273037544,0,0,0,0,1,0,0,0,0,0
396,0.1427130610186586,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
2143,0.008572869389813415,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
1703,0.012607160867372668,0.0,1,0,0,0,0,0,0,0,0,0
4027,0.005042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
879,0.40342914775592537,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
5843,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
455,0.050932929904185575,0.0020477815699658703,0,0,0,0,0,1,0,0,0,0
4879,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
557,0.15128593040847202,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
3360,0.03681290973272819,0.0,0,1,0,0,0,0,0,0,0,0
23,0.36510337871911247,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
5311,0.019667170953101363,0.0,1,0,0,0,0,0,0,0,0,0
859,0.07766011094301563,0.029351535836177476,0,0,0,0,0,1,0,0,0,0
1066,0.18709026727181038,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
5844,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
359,0.11699445284921836,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
595,0.05143721633888049,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
4845,0.046898638426626324,0.0,0,1,0,0,0,0,0,0,0,0
5205,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
74,0.08119011598587998,0.015699658703071672,0,0,0,0,1,0,0,0,0,0
1305,0.03429147755925366,0.0,0,1,0,0,0,0,0,0,0,0
170,0.04790721129601614,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
742,0.09581442259203228,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
2456,0.005547150781643974,0.0,1,0,0,0,0,0,0,0,0,0
288,0.061522945032778616,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
2921,0.07160867372667676,0.0,0,1,0,0,0,0,0,0,0,0
721,0.09178013111447302,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
1879,0.020675743822491176,0.0,0,1,0,0,0,0,0,0,0,0
615,0.7634896621280888,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
142,0.28240040342914774,0.006825938566552901,0,1,0,0,0,0,0,0,0,0
826,0.07766011094301563,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
410,0.3020675743822491,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
5845,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
5847,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
862,0.050932929904185575,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
27,0.30963187090267275,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
1224,0.0030257186081694403,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
214,0.31164901664145234,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
159,0.2037317196167423,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
4814,0.16389309127584467,0.0,0,1,0,0,0,0,0,0,0,0
854,0.16893595562279376,0.0,1,0,0,0,0,0,0,0,0,0
899,0.0448814926878467,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
4633,0.02168431669188099,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
640,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
5848,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
143,0.11749873928391326,0.06484641638225255,0,0,0,0,0,0,0,1,0,0
1810,0.014624306606152295,0.0,1,0,0,0,0,0,0,0,0,0
86,0.1124558749369642,0.005460750853242321,0,0,0,1,0,0,0,0,0,0
61,0.07312153303076148,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
959,0.3494704992435703,0.0,0,1,0,0,0,0,0,0,0,0
26,0.30912758446797783,0.012286689419795221,1,0,0,0,0,0,0,0,0,0
5849,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
5650,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
886,0.10186585980837115,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1344,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
140,0.09984871406959153,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
2821,0.06908724155320221,0.0,0,1,0,0,0,0,0,0,0,0
785,0.07967725668179526,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
5083,0.037821482602118005,0.0,0,1,0,0,0,0,0,0,0,0
5103,0.048411497730711045,0.0,0,1,0,0,0,0,0,0,0,0
866,0.07766011094301563,0.0,1,0,0,0,0,0,0,0,0,0
2110,0.01664145234493192,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
375,0.11901159858799798,0.017747440273037544,0,0,0,0,0,1,0,0,0,0
4840,0.017650025214321734,0.0,0,1,0,0,0,0,0,0,0,0
751,0.04740292486132123,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
294,0.10741301059001512,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
218,0.20474029248613212,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
625,0.06202723146747353,0.007508532423208191,0,0,1,0,0,0,0,0,0,0
667,0.1422087745839637,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
255,0.11396873424104892,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
341,0.07564296520423601,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
2136,0.11800302571860817,0.0,0,0,1,0,0,0,0,0,0,0
650,0.10741301059001512,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5852,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
5853,0.0070600100857286935,0.0,0,0,1,0,0,0,0,0,0,0
864,0.046898638426626324,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
80,0.08068582955118507,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
226,0.13262733232476046,0.00477815699658703,0,0,0,0,1,0,0,0,0,0
1803,0.009077155824508321,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
147,0.05849722642460918,0.014334470989761093,1,0,0,0,0,0,0,0,0,0
1920,0.02168431669188099,0.0,1,0,0,0,0,0,0,0,0,0
718,0.11396873424104892,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
227,0.08724155320221887,0.013651877133105802,0,0,0,0,0,1,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
2988,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
725,0.06404437720625315,0.016382252559726963,0,0,0,0,1,0,0,0,0,0
5854,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
5648,0.11144730206757439,0.0,0,1,0,0,0,0,0,0,0,0
904,0.11548159354513364,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
1270,0.016137165910237016,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
560,0.06757438224911749,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
4603,0.01714573877962683,0.0,1,0,0,0,0,0,0,0,0,0
827,0.05597579425113464,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
65,0.08825012607160868,0.022525597269624574,0,0,0,0,0,0,1,0,0,0
5855,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
25,0.0978315683308119,0.004095563139931741,0,0,1,0,0,0,0,0,0,0
220,0.18658598083711547,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
522,0.05849722642460918,0.0020477815699658703,0,0,0,1,0,0,0,0,0,0
91,0.07967725668179526,0.027986348122866895,0,0,0,0,0,0,1,0,0,0
1717,0.048411497730711045,0.0,0,1,0,0,0,0,0,0,0,0
594,0.049924357034795766,0.0,1,0,0,0,0,0,0,0,0,0
682,0.0529500756429652,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
4056,0.005042864346949067,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
332,0.05345436207766011,0.0061433447098976105,0,0,0,1,0,0,0,0,0,0
402,0.15279878971255673,0.023890784982935155,0,1,0,0,0,0,0,0,0,0
195,0.14573877962682805,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
2198,0.0226928895612708,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
4866,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
684,0.10085728693898134,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
5856,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
5858,0.007564296520423601,0.0,1,0,0,0,0,0,0,0,0,0
729,0.07715582450832073,0.0027303754266211604,0,0,0,0,0,0,1,0,0,0
50,0.14120020171457387,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
3992,0.0035300050428643467,0.0,0,1,0,0,0,0,0,0,0,0
5859,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4534,0.04236006051437216,0.0,0,0,0,1,0,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
219,0.08522440746343923,0.025938566552901023,0,0,0,0,1,0,0,0,0,0
2251,0.006555723651033787,0.0,1,0,0,0,0,0,0,0,0,0
144,0.156833081190116,0.008191126279863481,0,0,0,1,0,0,0,0,0,0
5860,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
5861,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
320,0.0453857791225416,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
5862,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
5863,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
5864,0.004034291477559254,0.0,0,1,0,0,0,0,0,0,0,0
107,0.09631870902672718,0.004095563139931741,0,1,0,0,0,0,0,0,0,0
84,0.060514372163388806,0.00955631399317406,0,0,0,1,0,0,0,0,0,0
34,0.09581442259203228,0.00955631399317406,1,0,0,0,0,0,0,0,0,0
248,0.12304589006555723,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
188,0.08472012102874432,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
5632,0.1053958648512355,0.0,0,0,1,0,0,0,0,0,0,0
902,0.129601613716591,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
752,0.11447302067574382,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
264,0.2314674735249622,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
5245,0.005547150781643974,0.0,0,1,0,0,0,0,0,0,0,0
33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
164,0.2481089258698941,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
5865,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
4518,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
628,0.1280887544125063,0.015017064846416382,0,0,0,0,0,0,1,0,0,0
5791,0.10993444276348967,0.0,0,1,0,0,0,0,0,0,0,0
919,0.1502773575390822,0.0,1,0,0,0,0,0,0,0,0,0
1022,0.008572869389813415,0.0,0,0,1,0,0,0,0,0,0,0
2572,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
3,0.1951588502269289,0.0,1,0,0,0,0,0,0,0,0,0
2606,0.011094301563287948,0.0,0,0,1,0,0,0,0,0,0,0
342,0.20121028744326777,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
3270,0.11649016641452345,0.0,0,1,0,0,0,0,0,0,0,0
759,0.1795259707513868,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
5866,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
247,0.0832072617246596,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
1760,0.012607160867372668,0.0,0,1,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
5867,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
5868,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
587,0.1053958648512355,0.015017064846416382,0,0,0,0,1,0,0,0,0,0
761,0.23499747856782652,0.030716723549488054,0,1,0,0,0,0,0,0,0,0
5869,0.020171457387796268,0.0,0,1,0,0,0,0,0,0,0,0
802,0.14775592536560767,0.0,1,0,0,0,0,0,0,0,0,0
373,0.07312153303076148,0.0,0,0,1,0,0,0,0,0,0,0
5870,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
284,0.0680786686838124,0.017747440273037544,0,0,0,1,0,0,0,0,0,0
450,0.06959152798789713,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
449,0.15279878971255673,0.017064846416382253,0,0,1,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
641,0.13262733232476046,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
1531,0.050932929904185575,0.0,0,1,0,0,0,0,0,0,0,0
555,0.0600100857286939,0.0,1,0,0,0,0,0,0,0,0,0
5871,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
5872,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
841,0.05698436712052446,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
1014,0.006555723651033787,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
175,0.08572869389813415,0.028668941979522185,0,0,0,0,0,0,1,0,0,0
948,0.11951588502269289,0.0,1,0,0,0,0,0,0,0,0,0
446,0.07261724659606657,0.0,0,1,0,0,0,0,0,0,0,0
3275,0.1043872919818457,0.0,0,1,0,0,0,0,0,0,0,0
