640,879
5399,348
640,879
3442,468
737,259
181,709
118,100
524,558
1270,399
524,558
224,166
4814,854
2399,495
2593,25
403,263
118,100
221,869
737,259
2399,495
1992,753
737,259
5432,875
997,457
224,166
168,181
124,137
221,869
508,312
4814,854
4814,854
1992,753
2270,348
227,93
501,150
2270,348
5434,440
4814,854
640,879
501,150
5435,679
1992,753
2741,587
501,150
3812,33
1992,753
3812,33
4325,783
3812,33
3812,33
3249,783
118,100
2741,587
640,879
524,287
1992,753
1257,731
1257,731
3652,250
1257,731
5437,23
1257,731
3609,86
524,287
4325,783
4325,783
4325,783
3609,157
118,100
224,166
4325,783
1257,731
3609,157
2741,587
1257,731
443,271
3609,157
2136,650
1257,731
2948,461
3442,468
3252,755
3252,755
5438,753
2741,587
4814,854
640,879
220,122
3442,468
4814,854
3252,755
3203,348
2136,650
880,44
880,44
2741,587
224,166
3252,755
2697,423
2247,348
2741,587
4148,822
2697,423
4112,509
208,154
5440,832
208,154
1373,695
1257,731
5440,832
5440,832
1257,731
255,341
5440,832
3485,856
2697,210
2741,587
3252,755
2741,587
3442,468
2741,587
1257,731
118,100
640,879
118,100
2741,587
640,879
4868,858
4868,858
118,100
4868,858
4868,858
142,851
1257,731
3442,468
4868,858
1452,23
508,312
1452,23
4112,509
2741,587
118,100
3511,376
2741,587
3511,376
118,100
3252,755
5441,239
2230,376
2825,457
2741,587
118,100
5442,348
1531,555
802,373
3049,25
3442,468
3049,25
2230,376
2741,587
1531,555
36,184
118,100
3049,25
2741,587
5441,239
104,157
17,239
104,157
104,157
118,100
2741,587
5441,239
118,100
118,100
4148,822
5441,239
2741,587
2078,348
802,373
2078,348
118,100
2741,587
5441,239
4148,822
802,373
2741,587
2225,658
2225,658
802,373
179,212
86,61
802,373
959,26
2225,658
118,100
5441,239
2225,658
1948,21
5441,239
2741,587
802,373
104,90
2741,587
2225,658
5441,239
2741,587
5441,239
5264,150
5441,239
3845,802
802,373
5444,656
321,405
2741,587
3762,798
2741,587
3845,802
5441,239
3845,802
1948,21
1257,731
1007,239
5264,150
5441,239
5445,313
3845,802
1257,731
1007,239
1373,695
2225,658
640,879
3845,802
2741,587
5264,150
802,373
1531,555
1257,731
2741,587
5445,313
640,879
1948,21
1257,731
3845,802
226,168
4446,864
3845,802
640,879
1257,731
640,879
4800,580
1257,731
959,26
4991,399
1257,731
1257,731
3442,468
1257,731
1257,731
226,168
3252,755
3442,468
150,205
472,283
640,879
3252,755
2076,98
5448,409
1270,399
318,765
3252,755
640,879
3442,468
2076,98
1670,186
640,879
959,26
959,26
3442,468
3252,755
4446,864
640,879
640,879
997,457
2878,865
2175,652
2878,865
2878,865
346,314
2366,655
2878,865
3857,816
2175,652
346,35
1531,555
2878,865
2175,652
1531,555
142,851
142,851
2878,865
3442,468
997,590
3857,816
997,590
684,213
2366,655
3442,468
2878,865
640,879
4,498
4,498
4,498
959,26
2366,655
640,879
1531,555
1992,753
443,409
640,879
3442,468
146,579
3612,876
3442,468
5451,21
212,158
3612,876
3442,468
212,158
640,879
3612,876
1531,555
212,158
3249,783
212,158
212,158
3612,876
1373,695
3857,816
1373,695
4176,336
1878,347
5452,43
959,26
4176,336
3442,468
562,34
4176,336
224,166
134,113
142,851
1655,342
39,213
134,113
224,166
146,579
3442,468
146,756
1042,469
1202,471
39,111
3349,873
84,34
959,26
2275,664
959,26
3812,33
39,213
39,111
959,26
3349,873
344,233
959,26
640,879
344,233
344,233
4446,864
4176,336
2456,288
233,30
344,233
344,233
150,205
4446,864
344,233
640,879
218,210
344,233
640,879
344,233
2456,288
3311,612
3442,468
3311,612
3442,468
344,233
1527,869
134,113
3880,286
3311,612
3442,468
3442,468
1373,695
4098,679
3442,468
4098,679
4752,622
4,843
1257,731
3273,817
3311,612
3442,468
3273,817
4,843
3311,612
640,879
640,879
4,843
640,879
640,879
959,26
4176,336
5455,281
3311,612
832,347
3311,612
3349,873
5455,477
56,52
3880,286
1828,641
160,481
3311,612
3349,873
4800,580
4,498
3311,612
3442,468
3880,286
3442,468
56,52
233,364
3311,612
449,587
142,851
1012,141
1012,141
4,843
4,843
1905,219
5458,120
4,843
624,344
1257,731
259,197
624,344
624,344
624,344
142,851
4,843
76,100
2175,652
1257,731
56,52
1257,731
784,386
5459,21
3273,711
3273,711
285,210
4,843
306,201
3880,286
4,843
4,843
224,166
3311,612
1042,765
624,344
5459,21
306,201
624,344
3442,468
2948,746
306,201
1629,405
142,851
417,254
3311,612
1257,731
938,824
417,254
1785,544
1257,731
417,254
1785,544
2810,890
4,843
4,843
3311,612
233,822
938,824
4,843
938,824
417,254
270,205
76,100
3311,612
417,254
3442,468
938,405
3311,612
1785,544
1828,641
3311,612
417,254
5459,21
285,210
3311,612
216,161
76,100
2526,98
417,254
303,354
1242,301
417,254
1242,301
306,201
938,405
417,254
938,824
337,233
938,405
5459,21
306,201
938,824
306,201
938,824
337,233
1257,731
349,21
3311,612
938,405
5461,210
160,481
5461,210
938,824
3311,612
5462,621
1257,731
1257,731
142,851
1359,585
4800,580
1257,731
238,146
1629,405
1359,862
233,283
306,201
233,463
1257,731
1206,507
36,184
306,201
1206,507
233,772
1652,389
1629,405
233,765
76,100
233,380
3442,468
3311,612
233,544
1642,354
233,879
36,145
1257,731
233,837
36,145
76,100
1257,731
233,876
1206,507
233,509
3442,468
907,435
142,851
1257,731
3317,150
36,145
3442,468
3351,612
142,851
1257,731
1257,731
997,510
1531,555
231,58
1206,507
306,201
1206,507
306,201
5464,20
2186,313
76,100
233,244
616,590
4739,348
3442,468
3311,612
616,590
3311,612
1257,731
3351,612
3311,612
3442,468
3351,612
76,100
3351,612
997,262
5465,867
1629,405
5465,867
1211,765
5465,867
3442,468
4800,580
616,590
76,100
1257,731
616,590
616,590
3351,612
5264,150
233,43
5466,865
233,243
2708,150
997,590
285,210
5465,867
285,210
285,210
3442,468
5465,867
3351,612
966,199
1257,731
400,590
5465,867
1049,471
5264,150
8,243
2708,150
506,304
76,100
3442,468
306,201
3351,612
3349,873
5465,867
5465,867
2134,710
5465,867
3442,468
2134,710
574,325
306,201
5215,350
5465,867
3442,468
5465,867
5215,350
5467,891
56,52
713,409
1994,283
506,56
3442,468
3311,612
3442,468
574,325
713,409
5465,867
3311,612
3311,612
63,467
63,467
2579,880
2708,38
3442,468
1733,679
267,756
5465,867
5465,867
1257,731
267,756
5465,867
966,199
1257,731
76,726
3442,468
142,851
3442,468
142,851
1917,236
285,22
1531,555
1306,490
42,40
5465,867
3351,612
5465,867
1257,731
3349,873
267,756
5465,867
3349,873
1257,731
938,405
3351,612
5468,348
938,405
42,40
410,67
267,756
1601,325
3349,873
1599,536
736,378
3349,873
3351,612
3669,277
1049,471
5465,867
42,40
3349,873
5020,660
267,756
5469,660
267,756
1257,731
5465,867
1599,536
267,579
1257,731
1257,731
1257,731
5470,506
5465,867
3311,612
410,67
5471,398
5465,867
5465,867
3311,612
417,285
417,285
3351,612
4814,854
410,67
3349,873
5465,867
5465,867
3442,468
5465,867
410,67
400,784
3349,873
410,67
3426,772
1992,753
4814,854
1,1
5472,38
3311,612
1034,825
423,859
1034,825
423,141
4991,399
997,784
1257,731
382,253
3880,286
3349,873
1257,731
181,96
1257,731
423,123
1985,362
1723,184
5363,852
4446,864
1034,825
410,67
1257,731
1034,825
3349,873
1,1
1034,825
1723,184
1992,753
1300,351
1034,825
4752,143
1034,825
3880,286
1821,604
5473,213
3349,873
1034,825
39,38
1261,869
3349,873
1034,825
5467,891
4446,864
1034,825
5473,213
339,39
1034,825
938,824
659,351
1034,825
4752,399
39,213
1300,351
1723,184
1034,825
4752,259
1034,825
1034,825
239,650
611,141
2948,461
400,784
1034,825
1034,825
1034,825
1034,825
1531,555
3349,873
1052,473
3349,873
1052,473
3349,873
938,824
1034,825
150,205
1300,351
938,824
1629,405
938,405
1257,731
1034,825
1034,825
1034,825
1531,555
1992,753
1034,825
5421,690
1300,351
1257,731
5421,690
76,100
1531,555
1034,825
1034,825
1257,731
1696,123
1300,351
5474,590
1531,555
1257,731
212,158
5421,690
5229,877
1257,731
1257,731
1300,351
867,184
442,277
867,184
4148,822
5363,852
1034,825
1034,825
1364,479
2216,396
371,227
400,590
1034,825
1934,332
1034,825
737,198
400,590
1034,825
1216,145
4148,822
400,590
5475,24
5363,852
1034,825
716,210
716,210
1034,825
4148,822
623,489
42,40
3383,770
1034,825
623,489
39,147
1052,473
623,489
1034,825
3383,770
1034,825
4148,822
716,210
1034,825
716,210
3383,770
4148,822
1034,825
3383,770
2162,211
1557,563
1114,719
2162,211
1257,731
4304,460
2306,670
1034,825
1378,544
4148,822
1557,563
212,158
3383,770
4991,399
3383,770
3612,876
5477,348
3383,770
1276,563
304,222
1034,825
42,40
997,457
5478,184
3612,876
3383,770
3612,876
1034,825
3612,876
997,457
4148,822
3612,876
171,22
1034,825
4148,822
8,869
76,100
2294,464
871,376
3383,770
5363,852
1257,731
3383,770
1257,731
400,784
1607,811
3383,770
2654,862
3383,770
346,396
1257,731
4148,822
3426,772
3612,876
3383,770
3383,770
4148,822
5363,852
4148,822
997,457
42,40
623,431
4148,822
3612,876
3383,770
3311,612
884,429
5312,601
3383,770
1276,601
3612,876
2306,670
2306,670
3612,876
42,40
5479,439
3311,612
4148,822
5312,601
42,40
1276,601
4148,822
2294,464
3612,876
736,378
3351,612
4725,489
42,40
5363,852
3612,876
5083,509
3383,770
1034,825
1034,825
3383,770
1034,825
400,590
884,429
400,590
5363,852
5481,248
400,784
498,533
3383,770
5083,509
5482,322
3612,876
2306,526
3351,612
3612,876
5483,341
2306,526
5363,852
3612,876
2306,526
3351,612
2306,526
56,52
1994,283
2162,211
1047,191
2306,526
3612,876
1034,825
4148,822
1244,814
1189,239
2162,211
3612,876
304,222
2294,464
210,876
1853,201
42,40
1034,825
8,243
1034,825
3612,876
421,862
421,862
2294,464
1034,825
5484,234
2294,464
1034,825
3351,612
3612,876
49,239
5312,601
1321,494
1034,825
2306,670
480,862
480,862
5373,376
3351,612
1034,825
5438,753
1647,214
480,862
2012,869
1034,825
403,263
3748,41
2294,464
1647,214
3612,876
5438,753
1034,825
5374,869
2012,869
414,267
1244,814
3236,737
76,100
1647,214
5485,869
86,61
3534,304
1321,494
1034,825
1321,494
1034,825
414,267
1034,825
5083,509
1244,814
997,784
3612,876
4148,822
5485,869
1042,847
5486,46
3351,612
417,849
76,100
285,210
285,210
5487,350
5083,509
1321,494
4752,350
1034,825
285,210
3748,41
285,210
1034,825
417,849
2713,612
3612,876
3351,612
414,267
2939,746
1321,494
3612,876
5487,350
5488,869
5468,348
414,267
3612,876
4148,822
3612,876
5489,136
1244,814
5487,350
1321,494
4752,350
417,849
4148,822
3612,876
417,285
1394,357
879,427
5491,23
417,285
56,52
3351,612
2369,673
417,285
1131,313
417,285
736,378
5451,21
414,267
417,285
5487,350
17,350
417,285
884,429
1321,494
1244,814
417,285
5489,136
3612,876
3351,612
737,259
879,427
2939,746
4148,822
1785,544
1321,494
4148,822
2134,845
5492,869
1321,494
2134,869
1435,85
3612,876
3612,876
2134,869
2557,697
3351,612
5493,506
2134,869
1321,494
2134,869
353,240
4148,822
2369,673
3612,876
353,240
17,239
3612,876
3351,612
353,240
879,427
879,427
5363,852
4148,822
879,427
56,52
353,143
5494,736
1321,494
340,118
49,239
8,869
353,143
884,429
1189,239
1321,494
879,427
948,446
168,181
552,412
5495,25
1189,239
417,849
3612,876
353,143
1321,494
417,849
879,427
879,427
1678,587
410,67
3311,612
879,427
1321,494
921,429
2948,461
1244,814
879,427
3612,876
417,849
1244,814
1321,494
3351,612
1321,494
1189,239
417,849
1189,239
1189,239
3351,612
4148,822
879,427
5363,852
410,67
417,849
4148,822
1321,494
2294,464
2154,651
1189,239
879,427
1321,494
3351,612
3609,119
1321,494
3609,119
3609,119
3458,325
1189,239
3609,119
3609,119
305,141
3609,119
335,679
3609,119
3426,772
3609,119
1321,494
335,622
3351,612
3609,119
1189,239
417,849
3609,119
305,141
1189,239
3612,876
3609,119
1189,239
410,67
1321,494
417,849
3609,86
2192,655
1189,239
1189,239
5492,869
3609,86
615,745
615,745
417,849
312,226
5373,376
1189,239
107,92
3354,527
3612,876
977,713
3609,86
1189,239
3612,876
417,849
977,713
884,429
977,713
3354,527
417,849
411,25
1189,239
3612,876
417,849
2319,671
3609,86
1321,494
3609,86
1189,239
3426,772
3609,86
3351,612
1321,494
414,267
3351,612
2344,852
1321,494
954,662
3354,527
417,849
3426,772
3351,612
327,224
1257,731
2192,655
1321,494
327,224
3091,534
3354,527
1257,731
3612,876
3354,527
327,224
417,849
181,709
3088,506
264,202
3351,612
417,849
410,67
1321,494
887,449
181,709
2353,41
5248,878
5481,559
410,67
879,427
3354,527
3351,612
5498,892
1321,494
879,427
1257,731
415,268
3088,506
3426,772
894,434
615,745
5498,892
1257,731
615,745
615,745
615,745
257,408
615,745
3351,612
879,427
5363,852
3354,527
615,745
160,481
371,321
5498,892
782,160
5283,832
5498,892
5498,892
5363,852
1257,731
3354,527
5498,892
364,7
615,745
5346,714
3351,612
5498,892
1333,873
1257,731
5498,892
5346,714
148,396
5498,892
3084,723
615,745
615,745
1257,731
1127,764
907,435
1127,764
615,745
410,67
391,97
2399,495
1333,873
1257,731
3354,527
5283,832
3311,612
2399,495
2948,461
1257,731
615,745
2399,495
1257,731
3311,612
5248,878
615,745
5283,832
615,745
2948,461
615,745
1160,47
487,764
2399,495
3385,313
410,67
615,745
410,67
615,745
3649,660
410,67
340,118
3649,660
4752,91
410,67
5500,862
615,745
1492,336
3649,660
867,175
3649,660
5248,878
5498,892
1257,731
1114,719
736,378
948,446
615,745
4075,137
1333,873
782,119
42,40
410,67
615,745
615,745
3649,660
3649,660
410,67
4148,822
2154,651
3649,660
410,67
340,118
1376,275
4148,822
5289,873
410,67
4148,822
1655,342
919,313
615,745
4148,822
5083,509
42,40
919,313
2566,789
967,111
1376,275
5083,509
967,111
997,702
4148,822
1655,342
410,67
3311,612
2825,457
3649,660
3491,889
4148,822
3311,612
3385,313
3649,660
2825,457
4148,822
919,313
3311,612
2825,457
997,687
68,137
615,745
4148,822
2825,457
284,20
1257,731
919,313
2306,526
4148,822
1257,731
615,745
3731,550
3354,527
1333,873
919,313
1257,731
615,745
340,118
1333,873
5248,878
615,745
3354,527
2566,789
997,687
1244,814
2566,789
1376,460
3354,527
615,745
615,745
2659,17
997,687
615,745
2566,789
3649,660
5248,878
615,745
3351,612
615,745
2566,789
2825,457
919,313
1257,731
2825,457
2566,789
2825,457
2154,651
2825,457
1034,825
2566,789
997,457
2566,789
623,431
1034,825
1034,825
3354,527
2566,789
1034,825
2566,789
5283,832
2566,789
2369,673
1257,731
1034,825
5498,892
5110,22
1034,825
1257,731
5110,22
1655,342
2566,789
623,444
1655,342
5248,878
1655,342
2566,789
1244,814
1655,342
1257,731
1244,814
997,848
1034,825
2566,789
417,849
1034,825
1244,814
1034,825
2566,789
4148,822
1034,825
2566,789
1376,460
1034,825
623,431
3311,612
2566,789
3354,527
1034,825
417,849
2566,789
410,67
2369,673
4148,822
1655,342
3311,612
1034,825
3311,612
346,231
1034,825
1257,731
4148,822
5504,294
1881,618
2566,789
889,260
4148,822
2566,789
417,849
615,745
1114,719
4752,317
2566,789
640,879
1333,873
5248,878
1881,618
171,22
417,849
1257,731
2566,789
1034,825
1034,825
925,37
1881,618
4148,822
997,784
2566,789
417,849
1034,825
925,250
1333,873
1034,825
139,579
547,641
498,533
1034,825
4148,822
2566,789
674,332
2566,789
1881,618
410,67
1219,260
1114,719
417,849
3383,770
1219,260
4148,822
1034,825
1219,260
1881,618
1034,825
342,343
3311,612
417,849
4148,822
346,242
476,679
1034,825
2566,789
5506,715
3311,612
417,849
5248,878
768,111
2566,789
4148,822
1881,618
2566,789
1333,873
417,849
1114,719
3354,527
2566,789
5508,184
1881,618
5498,892
2535,273
417,849
3354,527
1114,719
1881,618
410,67
508,312
4148,822
476,679
2566,789
5509,196
1881,618
4148,822
3311,612
1333,873
410,67
1257,731
3311,612
5511,724
417,849
410,67
1881,618
4148,822
1114,719
2566,789
400,848
476,679
1257,731
2566,789
448,250
400,848
476,679
417,849
2566,789
5512,862
400,848
925,37
2566,789
400,848
1114,719
3383,770
410,67
2566,789
2566,789
400,590
150,205
1244,814
2566,789
2566,789
2566,789
410,67
1034,825
2566,789
3354,527
1034,825
1333,873
1034,825
3354,527
417,849
335,292
1034,825
476,292
498,533
1034,825
1216,145
4148,822
335,22
547,641
1034,825
1034,825
417,849
1257,731
4148,822
1034,825
1333,873
5498,892
4148,822
335,84
5506,715
1034,825
335,234
3354,527
4503,501
1034,825
335,235
5514,862
476,679
5248,878
335,324
1034,825
3311,612
3351,590
476,679
3311,612
5466,865
476,22
400,590
3351,590
5466,865
2566,789
948,446
539,175
3383,770
1975,350
1257,731
2570,149
3354,527
1034,815
335,15
4334,179
1257,731
1034,815
335,236
640,879
5515,736
400,590
410,67
1034,815
5516,68
3354,527
5517,276
365,244
400,590
400,590
1034,815
1034,815
1034,815
3354,527
2566,789
997,687
2154,651
1034,815
2566,789
3354,527
5466,865
365,244
5518,862
3311,612
410,67
2566,789
5519,310
1860,826
546,288
3311,612
3354,527
1860,826
1257,731
5519,310
5519,310
3354,527
410,67
4503,501
1034,815
56,52
2022,345
5520,862
5521,456
997,687
1114,719
1034,815
5519,310
3354,527
2566,789
1034,815
3942,505
5248,878
1034,815
1721,679
5519,310
2154,651
1114,719
1034,815
5324,845
1721,679
640,879
5519,310
3942,505
640,879
2566,789
1114,719
476,679
4148,822
3311,612
2248,467
3354,527
417,285
4148,822
5519,310
3942,505
640,879
2836,714
5519,310
4214,826
5521,363
5519,310
4468,348
3677,776
2836,714
4487,838
640,879
3311,612
5519,310
4214,826
5110,22
1721,679
1257,731
1257,731
3354,527
656,326
997,687
5522,702
3942,505
5519,310
1148,490
997,702
5498,892
3354,527
1257,731
1257,731
4214,826
1148,490
2232,332
4148,822
5524,679
1257,731
1257,731
4148,822
400,848
1114,719
997,702
4148,822
5519,310
5324,845
5525,350
3487,274
2294,464
199,203
498,533
3487,274
997,457
3354,527
3487,274
319,184
199,203
4468,348
5519,310
997,784
449,587
3354,527
3649,660
3354,527
449,587
4148,822
5519,310
400,590
5509,196
5498,892
199,203
5526,737
1975,350
449,587
1148,490
1114,719
1148,490
242,349
1034,815
623,444
1148,490
5527,894
1034,815
1665,586
2697,399
449,587
5519,310
3354,527
4148,822
449,587
2648,700
199,203
3487,274
4148,822
5528,832
4487,838
2741,552
2697,399
449,587
284,20
400,848
400,848
5465,867
1665,586
5529,893
199,203
640,879
199,203
449,587
4148,822
5519,310
5465,867
5519,310
4487,838
1968,629
5529,893
4487,838
4148,822
449,587
1333,873
5465,867
615,745
2480,26
615,745
5529,893
449,587
335,292
615,745
615,745
449,587
615,745
417,637
5519,310
335,289
615,745
5465,867
615,745
2697,210
4148,822
449,587
5465,867
4487,838
5465,867
2154,651
3349,873
4251,862
417,637
5519,310
441,859
5530,603
1137,738
5519,310
4148,822
340,118
5465,867
615,745
5519,310
5498,892
449,587
640,879
340,118
615,745
449,587
2154,651
3349,873
340,118
4148,822
2154,651
5532,391
615,745
449,587
3349,873
4487,838
340,118
3442,468
4487,838
4487,838
402,246
5412,888
3487,274
4148,822
4487,838
5103,866
144,117
615,745
997,687
5498,892
4487,838
1034,815
4487,838
76,726
640,879
615,745
340,118
76,726
5498,892
5465,867
5533,274
76,726
615,745
2079,350
5498,892
144,117
3270,759
1677,225
4148,822
5534,862
4550,841
997,702
306,201
4586,765
5529,893
5534,862
5535,815
4148,822
1710,458
997,702
5465,867
5529,893
4487,838
449,587
400,590
4487,838
5534,862
5536,184
615,745
2741,552
5498,892
5465,867
449,587
5519,310
5519,310
400,590
1283,101
3270,759
5498,892
1283,101
3270,759
193,146
449,587
4148,822
5311,859
3723,701
3270,759
4148,822
1680,23
1283,101
5534,862
5529,893
1283,101
752,287
327,349
1060,439
3723,701
4148,822
476,292
3270,759
4148,822
5529,893
2741,587
5465,867
3270,759
5498,892
5465,867
1034,815
335,68
3351,612
1034,815
1680,23
3351,612
5465,867
4550,841
3351,612
3351,612
1034,815
997,590
210,520
3442,468
752,313
1680,23
1543,313
4148,822
5465,867
3349,873
1034,815
2399,495
3351,612
4148,822
5527,894
601,574
3349,873
1877,509
1034,815
1680,23
5465,867
4148,822
1680,23
5529,893
205,176
1543,313
5529,893
1034,815
3351,612
1114,719
1877,509
5465,867
537,174
327,224
5465,867
1114,719
1306,490
5539,325
2864,701
327,224
327,224
1034,815
327,224
5539,325
5540,430
1034,815
2294,464
4550,841
