4390,134
66,945
66,945
5791,919
366,245
3178,134
239,781
134,113
7432,134
3178,134
3942,505
5467,891
7432,134
596,66
4390,134
5299,882
366,245
46,43
40,946
5977,863
5791,919
17,134
134,113
66,946
66,946
7426,134
366,245
4390,134
66,946
46,43
615,985
1220,958
615,985
134,113
239,781
596,66
615,985
3178,134
3148,939
117,99
5791,919
117,99
615,985
4390,134
239,781
40,504
492,243
7433,283
615,985
3178,134
134,113
46,43
615,985
66,945
615,985
5408,134
134,113
205,977
5791,919
134,113
1181,484
1181,484
615,985
134,113
2552,939
4390,134
66,945
615,985
66,945
17,134
524,264
212,158
524,264
615,985
134,113
615,985
66,945
66,945
524,264
66,945
7434,434
7429,134
6652,939
615,985
615,985
615,985
1181,484
7429,134
4390,134
615,985
609,148
635,376
205,977
5791,919
615,985
1139,477
5791,919
615,985
6652,939
5791,919
7436,134
3178,134
7050,574
615,985
3491,474
615,985
205,977
66,945
66,945
205,977
7437,134
3507,457
1906,283
17,134
66,945
134,113
134,113
1181,484
1906,87
7438,926
7437,134
2881,134
1182,945
3301,758
615,985
66,945
5791,919
7439,758
66,945
6335,181
134,113
615,985
1181,484
7368,756
134,113
615,985
3491,474
3301,309
134,113
3491,474
615,985
4609,835
615,985
615,985
134,113
615,985
1181,484
5791,919
615,985
5970,850
134,113
6335,181
615,985
7440,120
615,985
615,985
524,264
1181,484
615,985
615,985
1181,484
1066,309
7439,309
615,985
104,771
2242,365
3491,474
615,985
1131,841
2825,457
3491,474
615,985
2825,457
615,985
1181,484
615,985
7180,347
615,985
3491,474
134,113
615,985
1202,477
615,985
1202,408
7441,758
615,985
636,349
2825,457
615,985
615,985
615,985
615,985
40,440
948,446
615,985
615,985
615,985
116,763
609,148
1182,945
7440,120
116,763
615,985
1182,945
1182,945
66,945
609,148
615,985
935,758
1139,281
615,985
1001,85
3507,457
615,985
117,99
1014,377
1030,464
615,985
104,771
993,705
615,985
5791,919
134,113
615,985
6173,939
2196,758
615,985
116,277
3981,235
1504,539
3981,235
615,985
1504,539
1182,946
615,985
1504,539
615,985
935,758
116,277
1504,539
948,446
615,985
1504,539
68,756
6752,870
2136,650
615,985
935,758
615,985
615,985
134,113
134,113
2136,781
615,985
615,985
5791,919
615,985
134,113
5791,919
615,985
615,985
382,253
220,477
3491,474
134,113
6752,870
382,253
2237,853
615,985
6752,870
134,113
7439,309
615,985
7439,309
5669,656
615,985
615,985
615,985
220,164
615,985
1562,574
615,985
615,985
7439,309
615,985
7439,309
134,113
615,985
134,113
4603,827
615,985
7439,309
993,397
615,985
2237,853
615,985
615,985
615,985
615,985
7295,978
4333,250
615,985
86,61
134,113
615,985
309,225
615,985
615,985
6752,870
752,287
615,985
615,985
5791,919
615,985
615,985
134,113
615,985
752,287
66,945
3178,656
6018,256
752,287
615,985
66,945
752,287
615,985
615,985
66,946
615,985
66,946
66,946
615,985
684,111
697,758
615,985
615,985
5669,656
615,985
615,985
6752,870
615,985
615,985
4065,134
6913,388
615,985
6913,242
7443,281
684,111
615,985
615,985
1182,946
4076,87
615,985
684,111
615,985
603,170
383,926
615,985
2528,692
615,985
4085,271
6752,870
2736,391
615,985
615,985
5669,656
615,985
539,853
1182,946
437,539
1182,946
2836,982
2836,982
1182,946
499,656
1182,946
2836,982
5669,656
5669,656
524,287
499,656
7444,574
524,287
2836,982
43,853
1182,946
1182,946
43,853
1139,477
7444,574
499,656
415,270
499,656
1877,509
7445,758
2219,299
415,270
1134,434
1182,946
6752,870
935,758
415,270
935,758
415,268
43,41
43,41
415,269
430,609
415,268
611,597
3100,507
524,287
415,268
1590,104
449,587
7446,723
524,287
524,287
415,268
449,587
7446,723
1404,26
94,863
524,287
17,134
415,269
6179,818
5146,299
4085,123
4085,404
415,269
415,269
524,287
3100,507
5791,919
415,270
6417,850
1182,946
415,270
66,946
415,269
1182,946
7447,23
66,946
4554,978
66,946
935,58
4554,978
2836,982
935,58
449,587
993,963
1139,477
5791,919
6417,850
7448,12
195,147
517,301
440,278
116,763
1104,150
1906,299
517,301
5904,134
1104,150
3323,240
517,255
5791,919
6417,850
195,147
157,64
517,763
5791,919
5753,240
517,763
5669,656
7449,46
2353,41
2836,982
6179,818
2648,700
7448,12
6179,818
51,92
125,758
499,656
731,507
3731,853
5791,919
7059,281
7059,281
2136,781
524,287
1202,477
1202,408
66,946
66,946
7443,801
7434,434
2788,295
935,758
5669,656
5669,656
7093,729
7451,357
494,758
5791,919
628,332
7443,281
7093,729
2836,982
6179,818
7382,853
5791,919
2878,818
221,656
524,287
5791,919
7453,626
1478,546
2591,23
1478,546
1710,458
221,656
1772,486
1478,546
7453,626
221,656
703,121
6991,287
6179,818
499,656
6179,818
221,656
6179,818
2836,982
221,656
1066,450
2591,55
6418,939
1772,486
4946,682
2788,295
1772,486
772,299
2788,295
7455,279
2788,295
68,758
1139,281
2289,667
2399,495
1772,486
3084,723
1772,486
2399,495
7295,978
7456,758
2289,667
1182,946
443,418
443,418
1478,546
1860,938
1024,343
1024,343
5429,507
1066,450
1478,546
1478,546
430,609
3491,474
1911,656
781,390
781,390
221,656
68,279
499,656
781,390
781,390
7236,81
221,656
2836,982
781,390
828,941
2836,982
1220,507
1182,946
7458,702
118,100
1478,546
5791,919
828,941
1478,546
781,390
828,941
3690,388
828,941
118,100
7460,492
1525,147
5905,923
2836,982
7456,758
3701,149
36,551
7456,758
7456,758
5622,564
2353,41
781,390
5299,882
7318,978
7456,758
2353,41
50,72
7458,702
781,390
7295,978
5429,507
7458,702
7461,941
5977,81
319,184
36,184
36,184
36,184
7462,16
400,590
257,729
50,72
257,729
400,590
7458,702
5429,507
5294,881
100,87
7456,758
2230,114
6546,33
319,184
7456,758
6866,958
7458,702
1139,281
5633,902
849,372
3857,805
179,767
134,113
179,767
1101,531
134,113
6422,939
3857,816
7465,758
1101,531
1148,551
1257,508
36,551
7465,758
134,113
5791,919
5633,941
5917,712
5917,712
179,767
1101,531
5294,860
179,767
3708,972
179,767
3270,759
179,767
1478,546
3270,759
1101,531
179,767
7466,16
3708,972
1066,758
1066,758
1478,546
4085,367
1101,531
3270,759
5791,919
6082,924
1101,531
3270,759
782,418
179,767
402,234
6082,924
1101,531
179,767
3708,972
3708,972
1101,531
3708,972
6082,924
3857,816
3708,972
1066,450
3708,972
6082,924
179,767
179,767
1101,531
3857,816
7467,946
2836,982
3857,816
1101,531
3708,972
6082,924
1101,531
3708,972
190,68
3857,816
6082,924
3708,972
539,853
51,92
1478,546
3708,972
2836,982
6752,870
6082,924
1478,546
2194,477
3708,972
1101,531
3270,759
539,853
3857,816
7362,984
539,853
741,24
233,220
96,83
2836,982
3891,358
6752,870
5619,949
3857,816
5619,949
134,113
144,117
1101,531
3708,972
6752,870
1101,531
179,767
739,336
3708,972
1005,434
2194,477
3708,972
118,100
6752,870
233,668
233,759
3708,972
6752,870
1101,531
134,113
402,68
51,92
134,113
1101,531
1005,434
134,113
118,100
402,68
7468,611
144,85
402,68
2962,758
118,100
346,134
2962,758
402,68
160,481
94,863
3436,774
5905,923
2697,626
3436,774
134,113
828,926
117,99
2697,626
1652,389
118,100
17,91
7034,835
2697,626
3708,972
828,926
118,100
7034,835
828,926
1401,656
828,926
233,652
1525,147
2697,626
7034,835
233,692
2697,626
117,99
7034,835
117,99
7034,835
828,926
1254,507
7034,835
828,926
828,926
7034,835
2962,134
4789,955
3857,816
118,100
6646,120
959,26
772,26
1478,546
2697,626
7469,22
4510,941
6646,710
3857,816
233,891
6646,710
51,92
6646,710
1478,546
7034,835
744,574
1906,972
1478,546
1906,972
3857,816
1478,546
2697,626
828,926
828,926
828,926
959,26
2697,626
828,926
7034,835
3857,816
772,26
772,26
1065,281
1590,104
5905,923
7470,850
3857,816
959,26
3857,816
979,87
7471,225
7034,835
1562,656
3857,816
3565,713
3857,816
1258,477
7034,835
179,767
1652,389
3857,805
68,574
7472,758
7473,321
3036,729
7472,758
179,767
94,863
2491,711
1478,546
1501,939
3857,816
1555,562
1478,546
1555,562
1555,562
179,767
5905,923
179,767
5912,628
1555,562
5912,628
1555,562
828,926
5912,628
5971,748
1555,562
179,767
828,926
179,767
179,767
179,767
4085,472
1501,939
7474,23
179,767
6492,61
179,767
5321,682
94,863
7475,748
7475,748
1478,546
7475,748
608,708
2195,134
581,145
7476,203
608,708
179,767
1258,477
608,708
608,708
7470,850
608,708
6181,850
608,708
6171,537
179,767
179,767
7083,976
1478,546
608,708
179,767
7083,976
3708,972
179,767
608,708
7083,976
608,708
179,767
4414,321
1501,939
179,767
1179,475
608,708
94,863
671,708
671,708
1179,475
671,708
671,708
671,708
671,708
671,708
1501,939
671,708
671,708
671,708
671,708
671,708
671,708
671,708
179,767
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
1179,475
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
179,767
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
6866,958
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
7083,976
671,708
6866,958
802,803
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
7477,939
671,708
671,708
671,708
802,803
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
95,66
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
6181,850
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
1478,546
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
671,708
95,66
671,708
671,708
671,708
671,708
671,708
671,708
7477,939
671,708
5467,891
6491,311
3275,600
162,125
7083,976
1258,122
3275,600
3275,600
94,863
2962,758
3275,600
1501,939
3275,600
3968,184
3275,600
1652,389
3275,600
6491,311
3275,600
3275,600
3275,600
4085,620
6470,758
3275,600
5321,682
815,145
7479,920
6314,21
3275,600
1478,546
7479,920
1478,546
3275,600
7083,976
1478,546
3275,600
134,113
68,924
6536,95
7083,976
1478,546
7481,438
7481,438
1179,475
1652,389
134,113
5467,891
7482,131
4164,908
7481,438
1206,922
7481,438
1952,264
4085,507
7083,976
1952,264
1952,264
1952,264
7083,976
4085,113
4107,820
134,113
5137,438
1478,546
104,34
1478,546
2177,653
2049,429
94,863
1652,389
7083,976
2294,464
5467,891
1478,546
4107,820
303,941
6491,311
134,113
1562,574
884,429
5467,891
6491,311
1478,546
134,113
1478,546
4107,820
1392,243
274,138
17,546
4107,820
17,656
1392,243
1997,630
1652,389
156,438
94,863
156,438
1997,630
4107,820
156,438
2879,574
1392,243
1478,546
2335,507
391,97
1951,853
6173,939
7485,758
1951,853
1478,546
6491,311
2879,574
2294,464
5870,231
2879,574
1951,853
2879,574
2294,464
1392,243
1951,853
5248,878
639,408
156,656
2294,464
1951,853
1951,853
1951,853
1652,389
7083,976
134,113
1564,213
884,429
2131,321
3383,770
2131,321
7083,976
484,767
134,113
7083,976
7488,438
1277,240
1277,240
2277,260
5321,682
7488,438
7083,976
1392,243
7488,438
7488,438
1258,281
1478,546
5363,852
1392,243
2367,174
6862,969
1652,389
1478,546
7489,438
1478,546
4107,820
3081,630
1478,546
1392,243
134,113
5363,852
1478,546
5363,852
134,113
1244,814
1392,243
3857,805
7083,976
6862,969
1244,814
134,113
6862,969
1392,243
267,832
6491,311
4107,820
36,184
7083,976
39,38
6491,311
156,130
7481,438
7083,976
36,145
3036,729
156,438
1392,243
7083,976
7492,396
7306,20
7493,46
7083,976
7493,46
1392,243
7306,20
7306,20
182,139
1392,243
171,68
182,139
6862,969
7306,20
7083,976
2225,658
134,113
7306,20
1392,243
2697,626
285,626
7488,438
134,113
1392,243
4107,820
537,891
171,68
171,68
429,59
4844,932
1392,243
2671,758
134,113
6862,969
1392,243
134,113
73,827
4844,932
1076,236
7481,438
148,396
134,113
412,266
7494,170
1392,243
7481,438
412,266
4107,820
412,266
1049,281
7481,438
537,148
884,429
1392,243
1049,281
4107,820
7495,66
7496,979
1785,544
412,266
802,803
1392,243
7481,438
239,281
7497,574
816,34
412,266
1189,926
239,281
2671,758
382,253
2671,758
1189,926
1613,729
1189,926
3036,729
1392,243
1613,729
412,266
1189,926
1613,729
1189,926
7481,438
1189,926
7481,438
1189,926
7499,438
1613,729
802,803
4107,820
802,803
2375,344
7062,472
1461,87
2375,344
412,266
1613,729
1613,729
802,803
80,283
802,803
2375,344
2375,344
2375,344
1613,729
3036,729
1392,243
7062,472
2610,459
2846,761
2610,459
547,936
2846,761
1971,626
7501,438
7501,438
7502,438
7501,438
1607,140
2846,761
1607,140
51,154
51,475
802,803
412,266
1963,310
5619,949
412,266
1963,310
6338,939
1963,310
1607,140
6096,938
5619,949
2697,626
6338,939
768,111
2277,729
2846,761
6338,939
2812,712
1244,914
6338,939
6332,459
6768,964
7504,626
1067,801
412,266
7504,626
802,803
1959,507
6768,964
1067,801
2812,712
1244,814
6768,964
581,184
997,262
2375,344
6768,964
2375,344
6768,964
1244,814
802,803
6914,120
51,92
181,230
2812,712
2812,712
51,939
7505,87
51,939
2846,761
51,939
51,939
7506,748
997,702
6768,964
3882,132
768,389
997,702
6768,964
802,803
1244,814
872,423
3882,132
270,205
802,803
997,590
306,201
1959,507
1244,814
1959,507
306,201
6768,964
872,423
306,201
2846,761
6862,969
1244,814
6862,969
7507,120
3318,348
1613,729
6768,964
1244,814
7508,748
2846,761
997,262
1244,814
306,201
1959,507
4434,0
1244,814
306,201
4164,438
6768,964
1244,814
285,626
1244,814
6862,969
2846,761
285,626
1244,814
1959,507
3318,348
2629,140
1959,507
4841,701
4841,701
2087,206
2846,761
346,758
1244,814
6862,969
134,113
2846,761
270,205
802,803
134,113
6862,969
2846,761
1244,814
1244,814
7509,329
7509,329
4085,163
1244,814
76,726
6862,969
1244,814
6862,969
1244,814
5971,748
884,429
4841,701
134,113
4841,701
4085,97
270,205
4841,701
324,184
51,939
306,201
39,198
1244,814
6862,969
1267,170
2356,321
7510,240
51,939
51,939
1959,507
51,939
3882,132
199,203
6768,964
1959,507
270,205
1650,581
4085,37
1650,581
3882,132
76,726
39,213
76,726
6768,964
6338,939
1244,914
84,34
7511,358
6862,969
270,205
611,134
199,203
5917,696
4841,701
2833,852
199,203
1114,488
7512,507
306,201
306,201
2035,191
2035,191
2304,337
7514,184
6332,459
335,385
7514,184
2812,712
623,155
2812,712
36,184
3426,772
6107,134
6107,134
1478,546
6091,656
3800,459
1478,546
3800,459
7488,438
6979,380
7488,438
1244,814
3800,459
1478,546
7515,33
3891,358
1244,814
270,205
1478,546
5137,438
311,513
6345,97
6345,97
270,205
6979,380
6345,97
270,205
156,438
5905,923
225,167
1137,844
225,167
2049,429
1244,814
1244,814
1348,409
1244,814
6862,969
6096,938
156,656
1244,814
5622,409
6862,969
1624,575
1477,574
1984,611
1478,546
6096,938
1702,8
225,167
1984,611
5294,881
156,656
1478,546
1244,814
1244,814
5294,881
5294,881
5622,510
5905,923
6096,938
7517,590
7518,327
7517,590
6979,380
4772,909
5905,923
7517,590
6979,380
6979,380
4085,493
4085,901
68,844
1244,814
6979,380
156,507
1244,814
7519,711
1244,814
1244,814
1305,656
3278,120
6862,969
6862,969
6862,969
1449,336
345,238
6979,380
1722,575
1244,814
46,43
1722,575
7520,876
2367,174
5299,882
1042,943
2790,496
1598,46
353,240
737,198
6979,380
6979,380
509,492
1139,281
1139,281
1139,281
1139,281
1139,477
1244,814
5294,881
4803,401
4803,401
5294,881
3426,772
5248,878
4803,401
1244,814
6862,969
4803,401
6979,380
5294,881
1139,281
6862,969
4772,909
6862,969
3396,262
4772,909
3612,876
4085,796
117,99
7520,876
7521,413
5294,881
765,174
5294,881
39,709
5294,881
938,824
964,453
5294,881
5294,881
1244,814
5294,881
623,590
4085,895
6117,890
623,590
765,174
206,574
1076,761
623,590
206,574
7307,375
7522,986
1076,761
6862,969
938,405
350,375
498,911
6862,969
1404,184
1404,184
1404,184
5294,881
7524,97
4868,858
4085,398
303,299
7524,97
1305,41
4710,429
1404,145
4710,429
4710,429
1305,41
2841,596
1404,145
5294,881
4710,429
4868,858
498,911
2841,596
4710,429
220,164
1244,814
3659,781
1244,814
5320,272
2841,596
1940,217
46,43
1305,41
1940,70
1940,70
1277,748
4710,429
1277,748
1305,41
1244,814
7524,97
969,70
107,906
2841,596
2049,429
68,858
498,911
4672,710
46,43
46,43
205,462
205,462
2049,429
205,462
6662,409
6820,967
1665,586
6804,72
205,462
6662,409
205,462
2441,350
498,911
969,160
5294,881
5294,881
6820,967
5294,881
4844,932
7525,382
1012,141
498,911
272,207
1244,814
1206,507
1412,507
1424,312
1424,312
1244,814
46,43
1424,312
1665,586
272,207
5160,477
6609,382
5294,881
1244,814
7526,818
1049,471
1244,814
1933,339
1933,745
1933,966
4992,978
5294,881
46,43
2975,570
2671,758
765,174
765,174
1049,471
4304,922
1244,814
46,43
1933,749
6862,969
1337,401
4710,429
4710,429
2154,651
765,174
46,43
5320,272
3491,474
1206,507
1997,630
4946,682
1206,507
46,43
1206,922
5320,272
46,43
46,43
286,863
539,853
5791,919
2154,651
5320,272
68,969
7527,824
46,43
1206,507
1244,814
5320,272
938,824
5791,919
938,405
117,99
6862,969
5791,919
1244,814
4215,328
1206,507
4215,328
4215,328
1206,922
4215,313
2131,321
1130,305
5791,919
1244,814
246,120
5320,272
1244,814
7529,368
1134,434
2154,651
1820,574
1820,574
5320,272
3491,474
5320,272
1613,729
7520,876
4201,401
1724,475
5791,919
4201,401
7520,876
3491,474
205,462
5320,272
205,462
1206,922
175,626
2356,321
6862,969
1206,922
3491,474
948,446
56,978
2131,321
1206,922
3491,474
56,120
2131,321
921,429
7453,626
1119,489
2671,758
5791,919
117,99
7453,626
990,318
1206,507
1119,489
2671,758
1076,761
990,318
1119,489
4946,682
46,43
3078,293
3374,701
2671,758
205,462
2671,758
4946,682
3374,701
2671,758
2473,184
6862,969
5320,272
7533,978
5320,272
76,100
6110,850
7534,375
6110,850
5320,272
3374,701
5791,919
990,318
3078,293
7316,850
1619,72
1392,821
4841,701
948,446
4214,826
4946,682
2114,375
76,100
4841,701
2894,277
6979,380
5320,272
997,262
17,978
1804,742
175,626
270,205
2894,277
5320,272
205,462
7535,574
948,446
1076,761
997,848
306,201
1076,761
319,184
306,201
205,462
781,390
175,626
3078,293
475,191
205,462
623,489
306,201
367,199
623,489
4946,682
270,205
7535,574
117,99
781,390
623,489
2353,41
17,656
175,626
7536,33
7535,574
76,100
4841,701
5595,988
6252,924
1840,293
3374,701
171,15
2356,321
1624,575
76,100
3374,701
6735,456
205,462
5595,988
306,201
6261,279
3491,474
6261,279
6862,969
6261,279
46,43
4240,507
6261,279
76,100
4240,507
4841,701
4946,682
4240,507
7102,559
1244,814
46,43
4240,507
808,234
4240,507
6862,969
2000,623
3491,474
5372,322
7538,277
1692,5
4240,507
117,99
2000,623
1024,338
3491,474
2836,982
7539,215
350,120
306,201
2000,623
306,201
4446,864
411,513
7538,277
4148,822
2000,623
306,201
4446,864
4725,489
1244,814
1259,365
306,201
4446,864
3130,507
1259,365
1607,140
1244,814
2000,623
4446,864
1244,814
3130,507
4841,701
7540,939
2000,623
1692,5
1305,41
2836,982
4841,701
7536,33
963,486
7541,375
5993,14
205,462
306,201
2836,982
2000,623
7542,328
782,941
3130,507
306,201
4751,350
6862,969
3779,30
7540,939
1244,814
306,201
171,15
3491,474
1244,814
1066,987
1692,5
3084,723
1244,814
6338,939
1663,375
411,513
171,15
2836,982
2864,382
1244,814
2836,982
2000,623
2864,382
834,401
350,275
834,401
161,283
834,401
1244,814
834,401
311,513
311,513
1244,814
1392,7
2000,623
1392,7
1244,814
5711,701
270,205
1724,475
1692,5
7543,87
5294,881
2000,623
1244,814
5294,881
1066,987
6748,777
2846,761
205,462
6293,942
2531,693
270,205
2846,761
311,513
5294,881
2000,623
205,462
270,205
423,227
205,462
1066,987
5294,881
2531,693
2000,623
1692,5
205,462
2000,623
205,462
270,205
5294,881
966,199
5294,881
1692,5
7544,988
3236,737
4786,388
306,201
623,590
5711,701
2000,623
171,15
1692,5
171,15
5711,701
411,513
623,590
1042,943
2000,623
5711,701
400,262
400,262
7545,68
400,848
5711,701
3981,495
400,262
205,462
400,262
1692,5
1042,943
400,590
411,513
6748,777
205,462
4446,864
5294,881
270,205
6862,969
1692,5
4446,864
7547,35
3636,25
311,513
421,283
205,462
1692,5
7535,574
2000,623
7396,425
7535,574
7396,425
6862,969
270,205
3636,25
411,513
4144,807
7396,425
1692,5
319,567
270,205
6862,969
7548,574
6862,969
6110,850
7535,574
2000,623
1614,410
588,507
311,513
2000,623
3351,590
1692,5
400,590
7316,850
400,590
400,590
400,590
205,462
205,462
2242,520
2671,758
2000,623
400,262
623,590
4725,489
400,262
623,590
400,590
4144,807
411,25
1692,5
2000,623
205,462
400,590
3351,687
6862,969
16,22
623,590
3351,590
1692,5
400,590
335,614
7549,262
3426,772
335,249
1692,5
335,385
7550,149
4401,456
400,590
5294,881
4401,456
270,205
400,590
1692,5
2000,623
3484,758
205,462
400,262
1959,507
2000,623
68,513
7550,149
1692,5
1311,987
6862,969
2825,457
2000,623
545,290
623,687
5294,881
2000,623
1066,277
1692,5
623,590
7551,277
56,52
7552,539
400,848
437,539
3036,729
1692,5
3084,723
1311,987
319,184
107,92
5294,881
1692,5
7536,364
7553,507
5320,272
2000,623
1692,5
5294,881
721,358
5320,272
342,237
5294,881
5294,881
5294,881
205,462
2000,623
5320,272
7555,656
5294,881
2846,761
7557,420
5320,272
5294,881
2000,623
339,539
2000,623
5294,881
2846,761
2846,761
5320,272
7458,140
2846,761
5294,881
619,987
1692,5
5320,272
5294,881
2000,623
5294,881
5320,272
1665,586
5294,881
205,462
1607,811
5294,881
1607,512
1692,5
3491,474
5294,881
346,231
1607,140
319,145
319,91
5320,272
5467,891
205,462
3495,656
5294,881
2000,623
1692,5
5320,272
4432,71
205,462
1392,243
2000,623
205,462
205,462
7558,88
6110,850
1692,5
205,462
46,43
2216,467
7536,364
205,462
205,462
7559,364
1692,5
205,462
205,462
205,462
5467,891
7460,656
205,462
46,43
6110,850
1692,5
205,462
7460,507
7560,537
600,989
7560,537
7460,507
2000,623
600,989
5107,654
600,989
7560,537
600,989
68,761
6768,964
6110,850
7561,299
600,989
2846,761
1692,5
6768,964
5467,891
2846,761
600,989
7562,987
600,989
7561,299
400,262
600,989
400,262
600,989
89,150
2846,761
6110,850
411,513
7536,364
78,101
78,101
205,462
1325,988
7087,941
7559,33
1692,5
2000,623
948,446
3426,772
3669,277
2846,761
2846,761
1692,5
205,462
225,167
2846,761
205,462
225,167
225,167
2000,623
346,134
6381,456
6356,299
225,167
3426,772
935,654
7536,33
7564,574
1692,5
205,462
1898,50
7565,758
4707,87
4707,87
1692,5
5294,881
5294,881
948,446
2000,623
400,848
400,848
1692,5
400,262
1898,50
205,462
2836,982
205,462
225,167
6110,850
1692,5
2000,623
7560,537
3360,507
4707,850
1692,5
7567,410
5527,894
7567,410
205,462
7567,410
400,590
400,590
7567,410
7535,574
2000,623
205,462
2000,623
270,205
175,626
1066,277
7535,574
68,761
1692,5
1755,33
887,239
205,462
68,654
7535,574
7525,382
1692,5
552,987
205,462
1820,574
1820,574
2846,761
160,89
2962,758
5869,531
2000,623
997,702
552,987
997,702
4065,747
7535,574
1692,5
205,462
1599,917
2000,623
2836,982
1599,917
1599,917
205,462
1599,917
205,462
1599,917
205,462
2000,623
3895,413
1599,917
524,264
3543,85
388,301
3491,474
3819,939
388,301
3491,474
2846,761
2846,761
2962,277
7359,345
2000,623
5083,853
2962,277
5300,649
1066,987
7567,675
884,429
524,287
2846,761
1903,988
340,118
7032,329
3491,474
2846,761
1066,277
2786,941
7067,758
319,184
2438,479
4841,701
4507,124
5083,853
4507,124
370,262
2000,623
3078,293
3078,293
7572,29
5467,891
2846,761
2788,295
68,917
2000,623
2788,295
5779,417
2846,761
1206,507
2962,758
3491,474
2846,761
959,308
1397,459
7573,656
494,666
2240,574
1076,479
6734,850
2000,623
56,52
2000,623
887,459
2000,623
7404,853
7404,853
7575,758
2846,761
56,52
1991,761
7576,990
7576,990
2000,623
7576,990
600,989
5527,894
3491,474
600,989
2788,295
7576,990
5083,853
2836,982
2788,295
2836,982
2836,982
2000,623
5970,850
2836,982
7576,990
411,513
482,761
7576,990
3351,590
205,176
411,513
5320,272
1885,906
7578,649
205,462
2000,623
56,52
3351,590
7578,649
3351,590
524,264
7579,262
524,264
311,513
7576,990
3708,972
959,26
3708,972
311,649
7579,262
440,278
440,278
3819,939
443,418
4779,941
1680,23
7576,990
5,5
3819,939
7579,262
997,590
2000,623
7579,262
4738,475
3351,590
7576,990
1130,305
4738,475
7576,990
7581,121
3819,939
3351,590
997,262
3701,149
600,989
7576,990
7576,990
997,262
331,98
3712,590
997,262
959,26
2434,17
3712,590
7576,990
1066,987
383,659
5467,891
2110,121
7576,990
2206,312
2434,17
7583,656
997,590
5467,891
2206,312
959,26
7581,121
2836,982
4779,941
7581,121
2836,982
7576,990
1877,509
2240,574
1607,140
4779,941
1877,509
2434,637
7581,121
327,349
494,396
2836,982
