214,757
684,111
2092,819
615,745
1087,613
214,757
4915,842
2092,819
938,709
4868,858
547,641
1680,821
250,430
214,757
3485,856
2520,10
878,426
712,337
214,757
1139,734
684,213
4868,858
250,430
221,656
712,337
684,213
214,757
1984,611
214,757
615,745
3845,802
250,430
1543,579
1984,611
4814,854
615,745
250,430
3845,802
1505,226
1680,821
615,745
1114,719
524,264
250,430
4916,321
4813,792
524,264
615,745
123,104
547,641
2092,817
4914,579
4917,852
250,430
4027,131
1114,719
615,745
1087,613
1680,821
250,430
4916,321
4814,854
4868,858
1114,719
4813,792
1984,611
4814,854
615,745
1087,613
1139,281
3857,816
4868,858
51,92
615,745
1139,281
615,745
608,202
4868,858
952,340
615,745
615,745
2356,321
1114,719
615,745
3857,816
4814,854
1139,281
467,350
615,745
4814,854
366,245
4814,854
1046,360
4868,858
615,745
1139,281
4868,858
4868,858
4814,854
1139,281
600,143
615,745
4186,203
600,143
4916,321
1692,5
615,745
146,579
547,641
1984,611
3497,842
476,679
1139,281
600,143
600,143
3497,842
477,381
1139,819
600,143
1139,281
600,143
4813,792
600,143
1139,281
600,143
600,143
4918,20
849,372
3749,795
849,414
1117,111
63,320
1139,734
1139,734
36,184
190,15
264,202
1139,734
547,641
1139,734
1139,734
1134,292
1139,281
86,61
366,245
1139,281
255,341
3749,795
378,250
2136,650
449,188
214,757
4085,660
3772,585
22,350
1066,350
214,757
4868,858
1798,134
449,188
378,250
1798,134
182,139
4919,34
2136,650
214,757
4814,854
449,188
4868,858
3857,816
4920,779
449,188
4868,858
2251,320
449,188
4868,858
2606,652
1906,283
3194,188
4868,858
449,188
1906,87
1906,87
2136,650
449,188
2136,781
449,188
4814,854
4868,858
248,188
649,87
2136,781
1666,140
3485,856
1666,140
1666,140
342,343
3485,856
1666,140
4753,579
1717,594
214,757
3857,816
4868,858
449,188
1810,736
214,757
1877,509
4868,858
51,92
4868,858
214,757
4868,858
3857,816
36,184
220,175
4534,507
4814,854
4868,858
51,92
3749,795
449,188
3532,347
255,341
2136,650
3857,816
449,188
4868,858
6,6
449,188
4868,858
4923,23
449,188
2196,128
1068,478
4814,854
3857,816
2294,464
3485,856
221,742
4814,854
3749,795
4814,854
342,347
449,188
2294,464
449,188
4540,292
3857,816
1877,509
1877,509
449,188
4925,364
335,622
3857,816
335,622
2893,30
1139,543
1139,281
6,6
4085,743
335,679
4868,858
335,690
449,188
4868,858
501,690
449,188
1139,543
1139,543
3857,816
4927,842
449,188
4868,858
259,197
4928,56
4868,858
3857,816
4868,858
449,188
87,724
259,197
449,188
3857,816
411,25
4041,749
4868,858
4041,749
4929,842
165,22
3857,816
3485,856
3485,856
4929,842
165,22
4868,858
3857,816
2877,845
165,22
1087,613
3194,188
214,757
1087,613
4868,858
214,757
1087,613
3857,816
449,188
4930,845
165,22
1148,280
449,188
165,22
248,188
165,22
1087,613
165,22
4085,213
142,851
3749,795
4868,858
443,174
4868,858
4868,858
2136,650
321,824
4868,858
4868,858
1148,642
449,188
3857,816
4785,851
165,22
165,22
165,22
165,22
449,188
4868,858
4868,858
3857,816
4868,858
4868,858
449,188
644,175
959,26
1087,613
3857,816
3749,795
644,175
449,188
959,26
4085,196
319,184
4931,649
3485,856
449,188
635,183
959,26
3485,856
449,188
4932,50
1139,543
959,26
142,851
959,26
321,405
1717,594
1182,817
321,405
959,26
1182,817
959,26
1087,613
1182,817
3485,856
4933,852
449,188
959,26
4934,111
1182,817
1182,817
250,430
3857,816
1182,817
449,188
1760,736
3857,816
4935,58
449,188
2136,781
2781,65
1760,736
1139,817
4936,779
2781,65
1139,817
142,851
3857,816
321,405
1087,613
449,188
1139,817
959,26
1087,613
1139,817
2781,108
1139,817
1760,736
449,188
959,26
1760,736
1139,819
1139,819
683,236
449,188
959,26
3857,816
449,188
1139,819
1139,819
683,236
1087,613
1139,819
959,26
4864,855
449,188
1087,613
1087,613
4864,855
1139,819
449,188
4937,481
4814,854
1139,819
1139,817
449,188
4814,854
959,26
449,188
449,188
2196,73
1665,586
959,26
1086,481
449,188
1665,586
1182,817
1087,613
1182,817
449,188
959,26
72,108
1182,817
4868,858
4814,854
4868,858
4868,858
449,188
1182,817
1087,613
1710,322
959,26
449,188
4868,858
4868,858
1087,613
959,26
4868,858
449,188
4814,854
959,26
3365,748
4868,858
4085,842
3713,791
1905,219
1087,613
655,747
4814,854
4938,348
4868,858
4939,184
346,396
4868,858
160,481
4052,458
959,26
2933,859
1182,817
959,26
4940,597
160,481
725,246
691,597
1139,281
2933,859
4207,851
649,87
1139,281
1665,586
4941,74
4868,858
4868,858
1087,613
959,26
250,430
4868,858
4085,545
346,242
4939,184
255,341
4941,74
4940,597
142,851
1087,613
346,388
4603,827
4868,858
691,597
4868,858
481,756
481,756
4814,854
4868,858
1665,586
4941,74
4868,858
250,430
1087,613
4940,597
4868,858
959,26
4868,858
4942,134
1087,613
255,341
400,590
4940,597
1139,733
400,590
4943,851
68,188
959,26
118,100
4864,855
4864,855
959,26
1087,613
4940,597
4864,855
4868,858
4864,855
335,690
959,26
4864,855
4864,855
4864,855
4864,855
4864,855
4864,855
4864,855
2136,781
4864,855
1710,458
4868,858
1087,613
449,188
4882,579
1087,613
346,242
1087,613
4882,579
4868,858
4870,350
4944,140
4864,855
335,235
4864,855
4864,855
4864,855
4945,374
4864,855
4864,855
4864,855
4864,855
2092,817
4864,855
2136,650
4864,855
4864,855
959,26
1087,613
1087,613
117,99
959,26
3857,816
1087,613
2092,817
1087,613
959,26
4945,374
2092,819
4945,374
1087,613
231,58
1087,613
4940,597
4945,374
1087,613
959,26
2092,819
4945,374
1087,613
1036,188
2092,819
2836,714
1665,586
4814,854
118,100
2836,714
959,26
4945,374
4945,374
1087,613
4942,134
4945,374
802,373
4848,855
1665,586
959,26
1087,613
4868,858
1026,690
6,6
1026,690
4868,858
36,184
4848,855
4848,855
4848,855
1139,733
4848,855
4814,854
4848,855
4868,858
4868,858
4848,855
4848,855
3442,468
4645,832
66,817
1665,586
346,314
66,817
1710,458
883,374
959,26
4868,858
3503,818
802,373
3857,816
883,374
1036,851
1036,851
366,245
1036,851
3442,468
4868,858
346,314
366,245
1036,851
959,26
4814,854
1139,817
3442,468
1139,817
4633,67
697,859
4848,855
4633,67
2092,817
4868,858
2092,817
4633,67
4868,858
1087,613
4868,858
68,188
1257,731
2092,817
1087,613
4946,10
1139,477
2092,817
712,337
4633,67
2092,817
1087,613
1139,122
3442,468
1036,188
4848,855
366,245
257,408
142,851
959,26
257,408
6,6
1257,731
4868,858
257,408
1257,731
779,362
118,100
107,544
4814,854
959,26
2092,817
366,245
4848,855
4848,855
959,26
1139,817
472,283
1257,731
118,100
611,597
68,314
1087,613
1182,733
1182,733
1182,733
959,26
2136,650
224,166
257,408
1257,731
959,26
1257,731
4946,10
1139,281
4848,855
2943,362
4848,855
146,579
4814,854
1087,613
3845,802
4946,10
366,245
2878,120
4946,10
3857,805
2878,120
4848,855
4848,855
1257,731
2878,120
68,468
4848,855
4814,854
779,362
1087,613
959,253
779,362
3853,804
250,430
1087,613
4848,855
4848,855
4848,855
4848,855
2136,781
4344,579
4848,855
4848,855
4946,10
4814,854
959,253
4848,855
4848,855
508,312
2092,817
4848,855
4848,855
2136,781
762,125
2092,817
250,430
762,125
3453,130
1257,731
4814,854
2606,652
508,312
472,101
3453,130
508,312
1087,760
4848,855
736,378
63,609
1087,760
1257,731
959,253
1257,731
959,253
1257,731
4814,854
1257,731
346,314
1274,127
959,253
4848,855
1066,350
2990,175
86,61
2366,655
233,855
2092,817
1274,127
4946,10
4814,854
3845,802
233,832
1274,127
2092,817
4848,855
146,579
3845,802
2366,655
1087,694
3845,802
1287,388
2933,859
1087,694
2606,652
4949,646
1087,694
2366,655
4848,855
1287,284
1602,23
1602,23
4950,358
2606,652
1257,731
4814,854
1257,731
4814,854
86,61
1087,694
4814,854
1257,731
2587,16
4814,854
4951,374
255,341
761,175
233,832
233,473
4952,34
608,46
1257,731
4953,34
430,609
2136,781
1087,694
63,609
2933,859
1257,731
95,109
2414,859
1087,694
4868,858
95,179
1087,694
4868,858
2708,703
1087,694
2708,703
4868,858
4954,204
4955,519
1066,35
2708,703
233,358
382,253
1087,694
1590,104
1169,497
4952,34
2878,120
4024,58
3004,184
95,179
2092,817
2092,817
233,283
40,832
17,679
2825,457
1087,694
1646,350
4958,175
2825,457
233,668
959,253
2092,817
4952,34
233,380
382,253
233,544
2825,457
233,837
768,90
233,434
208,154
2366,655
2366,655
4952,34
2366,655
208,154
2366,655
4959,21
4868,858
1399,382
959,253
4952,34
382,253
250,430
959,253
1066,350
1087,694
2133,34
233,344
1087,694
4959,21
36,184
1911,87
1733,690
382,253
233,352
1257,731
1169,497
4952,34
1087,694
4959,21
1169,497
1215,259
233,818
190,350
233,226
250,430
2133,34
4960,860
210,399
2836,714
210,399
210,399
4960,860
2275,664
6,6
1169,497
210,399
4960,860
4085,507
250,430
1215,259
4960,860
538,315
3270,175
233,290
4959,21
4085,596
233,856
1087,694
4961,374
17,374
171,22
4772,501
1257,731
4868,858
4085,678
4960,860
1169,497
250,430
4962,188
4959,21
4960,860
2133,34
627,646
1087,694
1257,731
1087,694
4959,21
4868,858
476,679
476,679
4868,858
3963,680
1087,694
183,140
4960,860
4952,34
2997,501
183,140
4868,858
1087,694
257,408
4959,21
1169,497
1087,694
2629,140
343,221
3845,802
2997,501
4964,579
4960,860
56,52
382,253
3845,802
4960,860
4959,21
4960,860
4960,860
1257,731
4959,21
4960,860
3845,802
4960,860
207,67
3845,802
1257,731
250,430
4964,579
4965,210
800,34
4960,860
1087,694
4959,21
4772,501
4085,578
4959,21
1257,731
822,217
1169,497
1087,694
822,217
1257,731
4959,21
1087,694
4965,210
4960,860
4962,188
391,60
4959,21
56,52
4772,501
4960,860
56,52
4966,408
4967,179
257,408
4960,860
285,210
684,111
4965,210
4966,408
684,111
56,52
4967,179
76,726
4959,21
1202,337
56,52
4960,860
1202,471
4959,21
4965,210
285,210
3882,132
285,210
285,210
646,319
4965,210
2571,304
285,792
285,792
4868,858
285,792
285,792
2571,304
4969,859
1257,731
4970,859
285,792
3880,286
1257,731
417,849
884,429
285,210
285,501
285,501
1182,733
3880,286
76,726
1182,733
4645,579
3882,132
142,851
417,849
3237,327
1052,473
4959,21
4665,845
63,184
4645,579
1182,733
4678,818
1182,733
1182,733
342,347
736,378
959,26
417,849
1655,342
1257,731
343,221
343,221
3237,327
4678,818
1257,731
1703,734
1182,733
4085,384
4055,804
1703,734
4973,43
4678,818
4973,43
2353,41
417,849
4401,14
4401,14
959,26
4959,21
343,221
1828,211
4678,818
1202,734
1655,342
1202,337
1202,734
1168,496
1182,733
4959,21
17,859
3882,132
417,849
959,26
417,849
3882,132
4959,21
285,396
417,849
233,852
4678,818
4959,21
4974,131
2294,464
4868,858
17,859
2294,464
4974,131
2294,464
959,26
285,792
156,859
233,28
959,26
76,100
285,792
267,579
63,184
233,818
4975,859
4976,851
3290,60
2294,464
233,202
17,859
4959,21
4678,818
959,26
17,859
959,26
156,859
1878,347
883,374
17,859
1577,87
959,26
4959,21
4678,818
4977,859
4978,859
959,26
3611,639
749,580
4978,859
4979,859
4755,365
17,859
17,859
4978,859
4980,859
4980,859
4979,859
4678,818
225,167
4979,859
1828,211
2294,464
2049,429
4981,128
1828,211
1591,343
959,26
4959,21
349,21
4982,519
4678,818
4982,519
4982,519
4982,519
142,851
959,26
4678,818
959,26
4982,519
4981,128
4144,807
233,104
4982,519
391,97
4982,519
391,97
1501,492
959,26
1828,40
959,26
2790,496
4982,519
391,97
959,26
1702,8
3882,132
3882,132
3882,132
4428,818
287,59
255,341
3882,132
287,59
344,233
959,26
4983,90
255,341
537,792
4983,90
4982,519
2240,610
4982,519
4983,90
2240,610
959,26
4982,519
2240,610
4982,519
4982,519
206,282
214,159
4982,519
1257,731
190,350
2240,610
4982,519
977,713
4983,90
4984,859
190,350
4982,519
959,26
2240,610
4982,519
90,78
4983,90
959,26
214,159
1257,731
4983,90
1257,731
4983,90
214,159
4985,859
959,26
977,713
255,341
285,210
214,159
4985,859
391,421
285,210
959,26
4986,310
2240,610
4986,310
959,26
2240,106
388,255
4982,519
2177,653
388,301
2240,610
4982,519
4982,519
4982,519
2240,610
344,233
4982,519
344,233
214,159
959,26
4982,519
344,233
4982,519
344,233
2240,610
959,26
959,26
4982,519
1257,508
1259,365
4960,860
1257,508
255,341
1665,586
285,210
1702,184
73,733
73,734
73,543
73,819
537,826
73,817
977,713
959,26
977,713
4960,860
76,100
3404,735
1665,586
4960,860
2177,653
959,26
4987,620
388,255
977,713
959,26
4987,620
977,713
285,501
285,501
39,259
4960,860
285,501
4988,550
4960,860
285,501
4987,620
959,26
4960,860
4987,620
4982,519
1257,731
4982,519
39,259
429,59
1251,413
162,341
4487,838
959,26
4487,838
4989,851
4982,519
4952,34
4982,519
2240,610
4982,519
4503,501
4990,192
4952,34
4982,519
4960,860
4960,860
4982,519
1202,337
4960,860
4982,519
2177,653
84,34
2177,653
1202,471
4487,838
4487,838
2177,653
487,764
4487,838
2177,653
267,579
2038,507
267,579
76,100
4982,519
4487,838
4960,860
4982,519
4960,860
3060,781
1218,745
4487,838
487,764
4487,838
285,210
4055,804
2177,653
4982,519
4982,519
4982,519
1257,731
1257,731
181,90
285,792
552,412
552,412
1905,219
181,90
39,111
285,792
1257,731
1665,586
4991,399
4991,399
562,59
4960,860
285,792
76,100
4960,860
487,764
344,233
429,59
285,792
3857,805
344,233
487,764
4991,399
344,233
884,429
1206,507
4503,501
4991,399
4960,860
4960,860
487,764
4960,860
4960,860
1257,731
4993,845
4055,804
506,56
344,233
4055,804
808,234
344,233
4994,365
344,233
3857,805
3857,805
344,233
410,67
506,304
4960,860
344,233
4960,860
90,78
344,233
3857,805
344,233
4503,501
90,78
4503,501
231,58
4960,860
285,501
292,624
628,327
39,34
410,67
4960,860
4960,860
47,44
4995,141
4950,358
410,67
2154,651
117,99
4960,860
4503,501
4960,860
4503,501
117,99
86,61
4055,861
4960,860
39,38
117,99
4996,467
611,141
1206,507
3426,772
4503,501
4996,467
47,44
3857,805
4055,861
4960,860
4055,861
884,429
4960,860
4960,860
47,44
1655,342
884,429
4996,467
4055,861
4991,399
2225,658
2225,658
3857,805
2225,658
4055,861
3857,805
4960,860
4503,501
4960,860
2225,658
2225,658
4960,860
4055,861
417,849
255,341
2154,651
2225,658
417,849
2225,658
487,764
410,67
4776,324
884,429
4996,467
977,713
47,44
2225,658
199,203
255,341
410,67
255,341
4055,861
90,78
977,713
335,690
977,713
270,205
39,709
90,78
270,205
4055,861
335,679
487,764
4055,861
47,44
410,67
997,510
3436,774
2016,636
4960,860
2016,636
4960,860
997,510
1608,440
63,467
371,275
3436,774
3436,774
1629,405
3436,774
4960,860
3224,728
4996,467
63,467
4776,324
4997,376
1629,405
4960,860
4776,324
487,764
4960,860
4776,324
3224,728
417,849
371,275
4998,22
4776,324
609,148
1257,731
4960,860
270,205
2154,651
400,784
4960,860
3857,805
371,30
400,784
4776,324
1257,731
1257,731
2154,651
1257,731
4960,860
1257,731
3224,728
270,205
1624,575
1257,731
90,78
1257,731
417,849
4960,860
39,213
400,784
2225,658
39,213
2531,693
1257,731
487,764
3224,728
4960,860
2016,636
1257,731
4960,860
1257,731
4997,376
2531,693
3224,728
1624,575
1257,731
47,44
2016,636
2531,693
292,624
4109,656
373,819
1257,731
4144,807
2154,651
2304,733
1257,731
1624,575
2154,651
4960,860
344,233
2016,636
4960,860
4633,862
373,819
270,205
1257,731
1257,731
2531,693
270,205
39,623
292,624
3224,728
259,197
2531,693
68,275
487,764
3224,728
2531,693
2531,693
4109,407
989,387
1629,405
90,78
2531,693
2531,693
292,624
4960,860
487,764
3224,728
872,423
3426,772
4960,860
2031,100
4590,380
4487,838
417,849
964,453
259,197
630,164
4633,862
3857,816
2154,651
417,849
3,3
417,285
4633,862
4633,862
259,197
2213,845
259,197
2213,845
4633,862
417,849
5002,713
242,184
270,205
2154,651
487,764
5003,408
76,100
5004,129
242,184
487,764
1363,350
242,184
509,298
76,100
259,197
4487,838
76,100
417,849
639,408
2154,651
353,320
509,298
4487,838
487,764
36,184
1629,405
487,764
36,145
413,73
4487,838
2154,651
919,313
36,145
417,849
2671,444
919,313
919,313
4940,597
304,222
2040,612
919,313
76,100
487,764
919,313
509,298
76,100
417,849
5005,143
1897,87
4658,845
509,298
5005,143
509,298
5005,143
997,784
353,240
413,73
2213,845
2841,596
3210,87
2841,596
2841,596
76,100
353,240
4137,601
311,649
1131,483
417,849
4055,861
948,446
1131,483
4055,861
1983,851
76,100
737,198
1983,851
1647,214
3426,772
5006,799
4055,861
5006,799
2213,845
1647,214
1219,665
413,73
2841,596
22,807
346,396
353,143
1394,153
127,107
4055,861
337,233
4999,360
346,396
3485,856
417,849
337,233
182,139
3485,856
2841,596
3210,87
509,298
808,234
4055,861
3485,856
417,849
63,320
581,145
417,849
5006,799
3912,778
1629,405
5006,799
2841,596
3912,778
353,320
5007,842
127,107
1629,405
5006,799
353,240
4055,861
353,320
2103,842
1629,405
509,298
39,213
1696,123
835,336
487,764
835,336
17,851
487,764
4240,507
623,444
1696,123
39,139
509,298
581,184
5008,845
76,100
5008,845
63,320
1682,851
1696,123
76,100
2049,429
487,764
2121,407
509,298
3485,856
346,231
76,100
5009,859
3485,856
5010,234
3485,856
938,824
1696,123
938,824
47,44
948,446
76,100
5010,234
938,824
39,709
1682,851
737,198
76,100
5011,87
5012,35
1696,123
938,824
487,764
938,405
5006,799
5013,467
76,100
487,764
4800,580
2294,464
2049,429
644,175
1983,154
5014,842
2275,664
487,764
948,446
5,5
3485,856
5015,374
3772,585
964,453
487,842
63,467
3485,856
938,824
68,220
4779,109
5,5
5010,360
4534,507
400,784
487,842
608,855
608,855
608,855
608,855
441,859
2275,664
4987,620
5006,799
5,5
829,81
333,56
441,859
5010,234
4800,580
441,859
441,859
3485,856
683,236
2103,407
5017,665
3519,213
671,855
5,5
371,275
4534,507
3485,856
948,446
4144,807
829,81
346,231
2887,22
768,213
239,376
1958,807
371,275
3896,842
3485,856
948,446
1958,807
5,5
829,81
68,860
3485,856
487,764
4266,807
487,764
1958,807
4800,580
487,764
1206,507
5,5
3210,87
1519,859
4144,807
354,56
4800,580
5018,309
948,446
76,100
964,453
441,859
4800,580
441,859
5018,309
4800,580
441,859
3756,850
5018,309
964,453
5020,807
5018,309
441,859
964,453
5020,807
5006,799
1130,305
3194,188
581,184
907,435
4800,580
1519,859
2376,676
441,859
1257,731
441,859
1519,859
270,205
1257,731
829,81
4736,138
2177,653
327,665
319,184
3426,772
2177,653
829,81
964,453
907,435
964,453
4055,861
148,56
68,275
4599,818
346,242
2275,664
413,73
2275,664
964,453
5006,799
601,747
413,73
1257,731
4800,580
1257,731
3764,785
199,203
2441,15
2016,636
4055,861
2192,655
4534,507
400,784
884,429
1257,731
4987,620
68,81
5021,357
429,59
2007,633
591,408
5021,357
5021,357
2154,651
3426,772
948,446
487,764
391,97
2016,636
68,859
5006,799
487,764
413,73
4800,580
413,73
391,60
346,396
413,73
413,73
5022,91
17,91
3485,856
5006,799
2182,404
1039,467
5023,360
413,73
413,73
591,337
2182,404
3485,856
5024,234
5025,327
1139,281
1828,211
2182,404
4800,580
1139,281
4800,580
1139,281
5006,799
4487,838
5006,799
4483,837
5026,239
1139,281
5027,507
1139,281
4599,818
967,709
413,73
5028,859
5029,421
52,859
782,597
870,496
591,408
346,242
4800,580
343,221
4055,804
2182,404
400,784
364,441
72,131
1257,731
5028,859
5031,175
4055,804
4055,861
4055,804
4800,580
5032,509
2016,636
5031,175
2031,100
5032,509
2290,58
2290,58
5032,509
2376,676
562,59
2154,651
4800,580
509,327
2290,58
2290,58
3084,723
2290,58
5033,143
364,441
2079,350
5034,822
623,155
364,441
2031,100
4240,507
2131,360
2825,457
343,538
2013,14
76,726
2825,457
2079,94
3713,791
3504,441
5035,401
2825,457
400,784
417,849
400,784
76,726
345,238
422,8
2177,653
3504,441
2825,457
4016,842
3504,441
423,765
343,538
3504,441
3713,791
3504,441
1257,731
5037,807
364,441
4055,861
3504,441
3713,791
4055,861
1257,731
400,784
3713,791
343,538
2182,404
2177,653
76,726
319,163
3713,791
17,818
4868,858
1257,731
3713,791
417,849
76,726
4800,580
364,441
364,441
2031,849
422,8
2711,851
2177,653
5010,360
2031,849
5039,184
422,8
345,238
1257,731
2079,234
2182,404
76,100
5010,234
2839,96
4483,837
417,849
512,300
364,441
2177,653
5040,851
400,590
3485,856
342,335
2177,653
1257,731
3426,772
417,849
39,213
2558,28
3485,856
364,441
2558,28
2182,404
2177,653
1733,690
4725,489
319,184
319,184
2531,693
1778,33
2177,653
167,421
400,784
167,421
167,421
1419,112
4055,861
4997,376
2177,653
2531,693
417,849
346,388
346,242
2531,693
2177,653
2531,693
5023,360
2531,693
119,827
4483,837
3485,856
5041,396
119,827
417,849
1419,112
119,827
119,827
3348,463
2076,644
559,85
5029,398
4213,612
4213,612
5029,398
4240,507
142,851
1206,507
364,441
167,364
2558,28
2825,457
119,827
119,827
3485,856
5041,284
1206,507
1373,134
4483,837
5042,220
512,300
1373,134
4213,612
119,827
887,239
304,222
1492,336
346,396
119,827
5043,859
736,378
286,81
1206,507
1798,134
68,837
4213,612
1252,402
440,278
4213,612
440,278
5044,160
441,859
441,859
2414,859
304,222
3485,856
3485,856
440,278
286,81
440,278
5045,387
382,253
3148,112
4483,837
4634,10
2344,863
1705,68
159,123
2414,859
142,851
4634,10
3148,112
2531,693
342,347
142,851
829,81
4213,612
304,222
948,446
1251,413
342,347
1251,413
4016,842
1655,342
2115,184
3706,26
68,827
3351,590
4800,580
475,256
3402,366
1717,594
5048,283
3351,590
4534,507
1519,859
948,446
4534,507
3114,104
581,184
5049,431
1705,68
214,159
1717,594
3890,376
4800,580
1333,800
2115,184
3890,376
1333,800
304,222
1705,68
4016,20
1055,39
4534,507
1251,413
2177,653
4534,507
1251,413
319,184
1276,367
1717,594
3351,590
181,198
382,253
1348,141
1276,367
1717,594
4334,845
1705,68
2115,184
1912,22
1666,140
382,253
286,81
286,81
608,861
286,81
3485,856
1348,141
1348,160
3485,856
3921,859
346,396
159,123
1301,81
5050,184
608,708
608,708
2177,653
2079,350
608,708
1301,81
1251,413
608,708
608,708
1301,81
1251,413
5051,336
1717,594
4334,845
1251,413
2177,653
1333,800
319,184
608,708
1259,357
2129,648
608,708
2129,648
1251,413
2079,94
1259,226
4945,140
181,198
608,708
1251,413
608,708
608,708
1717,594
148,336
887,239
1259,335
608,708
250,430
608,708
608,708
1114,488
304,222
1717,594
608,708
498,533
608,708
4725,420
608,708
1389,320
159,123
3981,669
608,708
5052,184
159,123
1334,524
2079,234
959,26
4848,855
1301,81
608,708
3981,669
214,159
3453,130
1114,488
608,708
4534,507
4586,239
3453,130
608,708
1114,488
608,708
1334,524
2659,17
4848,855
3921,859
1114,488
608,708
608,708
1301,81
4848,855
3485,856
1333,800
1333,800
1710,338
1301,81
1710,338
1696,123
498,533
948,446
3485,856
5050,184
4848,855
2154,651
1665,586
4848,855
3052,347
4848,855
1070,417
4848,855
3485,856
3148,112
3052,347
5055,347
4848,855
225,167
224,166
3485,856
2708,123
5056,30
5057,250
430,63
225,167
422,603
3485,856
4240,507
1679,184
142,851
959,26
3148,112
4,498
5050,184
159,123
1679,184
225,167
948,446
410,67
373,281
959,26
5059,862
1975,350
581,184
5,5
4864,855
870,184
907,435
4483,837
2038,507
159,123
4864,855
5,5
142,851
159,123
5,5
5000,231
3135,299
994,407
430,274
5061,725
2753,173
142,851
159,123
1333,800
373,281
159,123
5062,170
5061,725
159,123
373,281
373,281
304,222
3935,396
524,264
4240,507
2177,653
1696,123
142,851
4864,855
373,281
142,851
2753,173
4864,855
959,26
373,281
1696,123
5061,725
4864,855
994,407
373,281
997,784
373,281
2734,706
504,297
373,281
4864,855
142,851
1333,800
4864,855
5061,725
142,851
5,5
2708,170
5061,725
4,843
4864,855
1506,274
