2781,77
2781,77
40,873
5300,649
5552,939
1087,760
25,939
731,455
117,99
1087,760
772,123
1087,760
6179,818
5648,904
731,455
772,123
25,939
3532,574
5552,939
3532,574
1922,833
6100,668
5905,923
3532,574
1922,833
25,939
1187,915
25,939
5648,904
1066,450
5083,509
25,939
6447,376
6448,467
5648,904
25,939
5648,904
1066,450
25,939
772,123
5338,449
5648,904
366,245
5648,904
1187,915
975,374
1187,915
5648,904
1922,833
25,939
6179,818
5876,445
162,125
2777,647
5905,923
6110,850
25,939
2566,789
1066,450
1087,760
5083,509
5980,932
5552,939
1087,760
25,939
1922,833
3466,122
78,101
5888,921
3132,723
1066,450
6450,514
1922,833
6100,668
5552,939
1877,509
1087,760
3060,781
1652,389
6100,668
4599,818
5188,376
482,939
5188,376
1652,389
1877,509
684,111
221,859
33,850
3132,723
826,410
5905,923
366,245
741,332
6452,409
221,869
1087,760
741,332
25,939
1087,760
1652,389
1709,55
741,332
1087,760
25,939
78,101
741,332
1087,760
5888,921
1187,915
3491,889
3491,889
1973,82
1922,833
1270,497
1187,915
25,939
1187,915
2864,528
1187,915
1922,833
1973,82
1652,389
2908,939
2864,528
1087,760
1922,833
2864,528
1087,760
6447,376
1187,915
1187,915
1922,833
2921,721
5888,921
731,375
4599,818
6417,850
25,939
1652,389
1270,283
366,245
1187,915
25,939
2864,528
1187,915
1652,389
741,332
78,101
25,939
387,356
5888,921
1187,915
1652,389
6455,844
1662,585
1187,915
1505,635
2864,528
1546,72
2237,850
1652,389
1662,585
2864,528
25,939
741,332
25,939
3749,795
366,245
2864,528
1066,450
6100,668
2864,528
2237,850
5980,932
2864,528
366,245
1137,868
4041,749
4041,749
4868,858
1922,833
4041,749
476,737
36,844
4041,749
6100,668
6100,668
2908,939
4875,65
6339,507
68,332
2908,939
741,332
2908,939
4482,836
2908,939
1139,281
741,332
65,61
741,332
1139,122
3354,527
2908,939
65,61
1187,915
25,939
4875,65
25,939
1187,915
741,332
335,679
2788,295
3649,660
1087,760
3715,939
335,68
227,417
1087,760
741,332
4599,818
25,939
3354,527
25,939
366,245
741,332
6100,668
3354,527
1087,760
6100,668
1187,915
741,332
2788,295
6100,668
6457,459
3715,939
227,417
3354,527
6100,668
36,551
741,332
4599,818
25,939
6100,668
366,245
1187,915
6100,668
5178,941
2788,295
5321,682
5321,682
366,245
6103,626
684,213
684,213
6460,924
5841,717
1488,120
1046,679
1662,585
5841,717
1046,679
366,245
2908,939
1662,585
1046,679
1922,833
1046,679
1488,120
1922,833
1922,833
1046,679
3819,939
1046,679
2237,850
366,245
2908,939
1139,477
4085,140
6100,668
1087,760
1662,585
366,245
1036,939
6461,491
2908,939
4060,277
2790,496
2527,82
6462,614
2908,939
1036,939
366,245
1139,122
1036,939
6100,668
741,332
1036,939
1139,281
2908,939
2788,295
366,245
2908,939
1036,939
1087,760
291,65
1139,718
6100,668
2527,82
2908,939
1139,122
2136,650
2527,82
1139,122
1036,939
366,245
2908,939
2527,82
1139,281
6326,944
1501,939
366,245
1087,760
2527,82
6326,944
344,671
3436,774
741,332
1488,710
6463,256
344,671
2527,82
1501,939
6326,944
2527,82
4868,858
741,332
732,939
1717,594
157,64
6465,609
366,245
1488,710
335,737
750,72
335,690
6465,609
2908,939
6110,850
344,671
4085,505
741,332
366,245
5103,866
430,609
366,245
5619,902
732,939
1185,913
2788,295
4935,58
1087,760
762,125
762,125
1185,913
1087,760
5980,932
741,332
5552,939
741,332
117,99
5552,939
6326,944
1082,332
6466,939
1087,760
5103,866
5552,939
741,332
741,332
6466,939
5029,421
1087,760
2788,295
3148,939
3491,889
5029,421
741,332
3344,763
6326,944
5029,421
1082,332
2788,295
611,939
3612,876
1082,332
6467,939
611,939
3491,889
5103,866
6100,668
344,671
6100,668
6100,668
1188,941
2840,116
6100,668
4065,338
6100,668
344,671
6100,668
6100,668
3612,876
1087,760
1488,710
6447,376
2840,116
2788,295
344,671
741,332
344,671
344,671
772,120
344,671
5103,866
2840,116
3612,876
344,671
2840,116
2840,116
6326,944
344,671
741,332
6468,710
1710,338
344,671
3491,889
2648,700
3612,876
3612,876
5103,866
741,332
1087,760
5103,866
3762,798
2788,295
1139,477
1139,122
6417,850
1139,477
741,24
6326,944
344,671
741,24
1087,760
2788,295
1066,89
4063,219
344,671
1087,760
1973,82
772,932
2788,295
6326,944
1087,760
1813,375
4065,338
3491,889
1082,332
3779,23
1087,760
2788,295
1973,82
1087,760
1087,760
1973,82
1562,338
104,771
477,844
1973,82
1087,760
1973,82
6326,944
2788,295
3194,939
171,22
3105,642
6326,944
6472,0
2788,295
1087,760
586,329
6472,0
117,99
78,101
6472,0
78,101
1087,760
1087,760
2136,781
3778,800
2846,761
6326,944
6473,314
3612,876
3491,889
3612,876
3778,800
1087,760
2788,295
4178,44
4178,44
3612,876
6473,314
3612,876
2846,761
3612,876
6326,944
6326,944
2846,761
344,671
3436,774
6472,0
2846,761
3436,774
179,767
220,281
2846,761
78,18
179,767
2846,761
6326,944
6326,944
220,281
344,671
1087,760
1860,938
344,671
346,134
6475,33
78,18
6417,850
400,784
400,784
117,99
561,163
117,99
78,18
1665,586
3612,876
2568,939
344,671
3612,876
2568,939
2697,569
1860,826
400,784
179,767
344,671
2846,761
130,850
179,767
319,184
3612,876
1087,760
344,671
3404,735
2846,761
5888,921
3612,876
1590,104
179,767
6082,924
2946,261
1665,586
2946,261
6082,924
5262,376
179,767
6477,537
1087,760
3612,876
5262,376
6110,850
2946,261
6326,944
6330,939
1087,760
1185,913
2946,261
3404,735
3404,735
2946,261
3404,735
344,671
3612,876
344,671
1087,760
6326,944
319,184
3857,805
179,767
117,99
1087,760
1066,35
2946,261
1087,760
179,767
4085,912
6326,944
2946,261
2846,761
762,125
179,767
1087,760
2946,261
1860,938
2846,761
2946,261
1665,586
2946,261
5619,949
2946,261
2846,761
2946,261
179,767
6326,944
762,125
2946,261
2946,261
6326,944
5619,949
1087,760
400,590
5619,949
6478,949
400,590
344,671
5619,949
2946,261
6478,949
2946,261
5619,949
5888,921
1087,760
6326,944
1087,760
2959,949
2946,261
1860,938
2946,261
344,671
5888,921
5619,949
1087,760
1860,938
5619,949
2527,82
2946,261
2946,261
2946,261
1087,760
2527,82
5619,949
5619,949
1158,890
5619,949
1665,586
3565,713
6326,944
5619,949
344,671
2946,261
5619,949
5262,928
1158,890
6394,174
5619,949
4056,367
5262,928
5619,949
1087,760
117,99
539,175
118,100
5262,928
1087,760
5262,928
5619,949
2527,82
1087,760
66,945
2959,949
5841,717
1087,760
344,671
66,945
261,116
344,671
1665,586
1087,760
66,945
6480,939
5619,949
4240,656
1087,760
118,100
1333,873
5841,717
66,945
5841,717
118,100
5841,717
76,100
117,99
1258,477
261,116
853,939
117,99
762,125
118,100
3633,108
782,418
261,116
66,945
1665,586
261,116
762,125
762,125
402,844
5619,949
402,844
2946,261
66,945
118,100
220,281
5619,949
344,671
220,281
6330,939
51,609
5619,949
2554,193
118,100
5619,949
1665,586
6330,939
5619,949
6330,939
2554,193
6482,459
5619,949
6330,939
233,63
5619,949
6482,459
536,314
117,99
227,622
117,99
76,100
66,946
5619,949
6330,939
118,100
76,100
5619,949
66,946
6483,939
1922,833
76,100
5619,949
6330,939
764,609
118,100
6330,939
5619,949
5619,949
6483,939
76,726
1052,473
118,100
2959,949
179,767
66,946
233,417
118,100
233,160
66,946
225,167
684,111
684,111
6484,924
782,418
76,726
179,767
6484,924
179,767
233,822
5619,949
179,767
5619,949
2959,949
3060,781
2959,949
1590,104
5622,418
6486,513
76,726
6447,376
6335,181
938,207
6487,363
233,283
6335,181
198,833
344,671
51,609
2230,239
51,92
1828,220
233,668
6335,181
51,845
1828,220
233,648
1980,335
233,380
5619,949
1187,915
5619,949
6484,924
5619,949
6335,181
344,671
311,513
344,671
1828,220
6447,376
6335,181
51,92
1187,915
344,671
811,157
1562,33
5619,949
6335,181
233,840
311,513
5619,949
6335,181
5619,949
233,850
6335,181
1973,82
6488,574
6335,181
5619,949
344,671
233,528
1187,915
1042,943
6335,181
1973,82
764,609
1973,82
6335,181
6489,939
1718,528
6335,181
51,92
344,671
233,401
344,671
233,295
233,768
6335,181
6335,181
6490,905
1187,915
6335,181
6330,939
43,41
233,909
43,41
43,41
6335,181
6335,181
43,41
344,671
1187,915
1187,915
6491,311
344,671
1187,915
5619,949
344,671
6493,735
6335,181
1187,915
4085,751
1187,915
4041,749
5619,949
4041,749
1187,915
168,181
36,551
4041,749
51,851
5619,949
4041,749
4041,749
83,866
4041,749
51,109
1187,915
5619,949
6179,818
156,116
233,630
3060,781
3060,781
5619,949
3060,781
5619,949
884,429
3049,25
5619,949
4041,749
4041,749
220,281
391,97
5619,949
6494,614
5619,949
6103,626
5619,949
6495,862
6491,311
477,381
477,381
6491,311
5619,902
6496,759
477,381
716,210
6491,311
477,381
344,671
5619,902
3305,184
5619,902
344,671
6495,862
477,381
477,381
4085,398
5994,143
477,381
344,671
2355,226
477,381
5702,281
214,159
220,164
6103,133
5702,281
6497,409
2272,279
6491,311
2355,226
1501,939
6330,939
5702,281
214,159
1501,939
214,159
477,381
1501,939
477,381
6179,818
2355,226
214,159
214,159
1501,939
285,210
477,381
5006,340
477,381
1202,122
5006,340
1202,122
1202,122
1202,122
477,381
6491,311
5619,949
6256,121
5619,949
477,381
6498,274
6491,311
1202,718
477,381
214,159
5619,949
6103,133
477,381
1202,471
306,201
285,626
477,381
5619,949
477,381
285,626
477,381
214,159
1187,915
477,381
5619,949
477,381
5619,949
477,381
477,381
5619,949
2272,279
477,381
477,381
477,381
5467,891
5619,949
477,381
477,381
1052,473
1202,122
2319,671
477,381
477,381
2319,671
477,381
477,381
214,159
306,201
4085,909
4058,768
306,201
477,381
477,381
477,381
5619,949
1187,915
477,381
5467,891
4058,768
773,236
477,381
5619,949
51,92
477,381
51,92
477,381
6500,348
4058,768
477,381
51,92
5619,949
6500,348
5619,949
5619,949
5619,949
1202,477
306,201
477,381
5619,949
2790,496
823,711
3450,775
561,163
6501,949
477,381
6491,311
5619,949
306,201
5619,949
306,201
3060,781
1202,477
2049,429
1202,477
6491,311
815,145
306,201
1202,477
5619,949
6491,311
5619,949
6504,939
1270,399
3060,781
1244,914
5619,949
6491,311
1586,836
3060,781
1586,836
6504,939
6491,311
5619,949
3060,781
6504,939
5619,949
1971,471
6505,277
6330,939
214,159
2997,909
5619,949
6491,311
1934,332
5619,949
6491,311
5619,949
214,159
1117,111
6491,311
417,254
1478,547
6506,939
3404,735
1478,547
1478,547
1478,547
6507,939
1478,547
1478,547
1478,547
1202,718
1488,120
1202,711
1202,711
2846,761
2846,761
716,210
1233,157
1202,477
285,210
285,210
2846,761
285,210
285,210
285,210
4772,909
6480,939
1202,718
1202,718
4941,65
2671,758
1980,639
2671,758
4772,909
2846,761
764,609
2846,761
5619,949
5248,878
76,100
2671,758
233,104
4107,820
1202,711
5619,949
1202,711
285,210
2846,761
2846,761
2825,457
2846,761
1202,122
225,167
1202,477
220,281
225,167
5619,949
225,167
4107,820
5619,949
3060,781
5619,949
68,609
4107,820
6392,939
3857,816
285,210
195,157
1202,718
6491,311
4107,820
239,711
1478,547
6338,939
764,609
51,109
1187,915
2870,33
6338,939
1202,122
6491,311
4107,820
802,803
1244,914
1189,913
4107,820
1244,914
1189,913
802,803
66,945
1189,913
1189,913
6252,924
6491,311
1187,915
1359,896
2933,859
6509,239
66,946
1187,915
1187,915
1244,814
996,905
6491,311
6326,944
1363,350
182,139
182,139
1189,913
1189,913
802,803
1189,913
1189,913
6491,311
2790,496
267,832
1189,913
267,832
802,803
2825,457
802,803
2825,457
802,803
1189,913
6509,239
1189,913
1189,913
6326,944
417,254
1189,913
2790,496
802,803
802,803
1189,913
3026,548
1189,913
1189,913
802,803
1189,913
51,941
6252,924
417,254
51,941
343,538
56,52
51,941
6326,944
6326,944
1652,389
6326,944
343,538
1652,389
1478,547
51,941
1652,389
6326,944
1934,332
76,726
1478,547
3426,772
4107,820
51,941
5552,939
1478,547
6326,944
51,941
5248,878
343,538
3262,950
4107,820
1478,547
1478,547
5248,878
56,52
1478,547
1611,122
76,726
335,737
1478,547
1478,547
331,98
6491,311
343,538
1975,350
1934,332
1611,122
335,614
5294,881
6491,311
3857,816
1934,332
39,38
39,38
39,38
5294,881
1478,547
6510,544
1501,939
1140,58
3262,950
4107,820
343,538
3262,950
2128,950
6491,311
5248,878
5248,878
6510,544
343,538
343,538
1611,122
3857,816
442,277
5442,939
5294,881
442,277
3324,864
270,205
985,905
4107,820
6491,311
1611,281
6491,311
5728,412
270,205
343,538
985,905
4107,820
76,726
6491,311
6510,544
39,38
3262,950
76,726
39,259
4107,820
6171,537
6491,311
3548,231
691,239
343,538
6252,924
3011,292
39,259
270,205
5728,412
39,111
3011,292
1984,611
335,679
5552,939
6252,924
2289,667
343,221
335,84
2289,667
335,15
5917,741
5917,741
3011,292
343,221
5917,741
2289,667
6252,924
3262,950
39,111
1611,122
5294,881
6360,123
367,384
6360,123
343,221
1629,405
343,221
1940,70
6252,924
343,221
938,824
76,726
343,221
5248,878
938,824
938,709
1940,70
5294,881
1206,507
3262,950
3302,412
3302,412
938,824
2289,667
220,281
3262,950
6491,311
220,281
5552,939
3262,950
39,38
466,939
938,771
6491,311
1611,122
3262,950
639,281
2134,936
768,824
6408,247
220,281
938,771
3302,412
3302,412
3262,950
3262,950
220,281
6491,311
6510,544
2289,667
51,941
5294,881
220,281
3262,950
6512,348
364,243
6513,244
6513,244
3349,873
6513,244
3426,772
3262,950
3349,873
6513,244
5294,881
6513,244
6491,311
3262,950
3302,412
6514,713
3302,412
1709,55
3612,876
710,879
3349,873
1042,847
1862,184
3612,876
4844,932
5294,881
3612,876
601,768
3349,873
3302,455
3262,950
3302,455
884,429
1206,507
3262,950
3302,412
3302,412
1206,507
3302,412
39,259
1206,507
924,718
924,718
907,435
924,711
4240,507
3262,950
379,572
4240,507
220,281
3612,876
379,572
4446,864
220,477
220,477
6515,120
4446,864
6491,311
1889,299
6491,311
239,281
6516,58
4240,507
3060,781
6491,311
6165,939
2648,700
39,111
5248,878
6517,547
6491,311
39,111
6326,944
6517,547
5552,939
870,950
6491,311
6517,547
5552,939
6518,939
6518,939
6165,939
4800,580
4800,580
6165,939
4800,580
6165,939
39,198
3262,950
6165,939
4446,864
3262,950
1611,122
4800,580
4240,507
4800,580
6165,939
46,43
509,445
46,43
1042,943
1042,943
6326,944
2846,761
6165,939
6326,944
3262,950
6326,944
6326,944
6326,944
2261,174
5447,850
2846,761
4251,939
2846,761
2846,761
4251,939
3426,772
2846,761
2697,626
2797,869
1258,281
2697,626
46,43
2697,626
2841,596
919,313
3262,950
2697,626
2841,596
3262,950
2841,596
6152,938
2960,453
2846,761
3148,939
1624,575
919,313
2697,626
6152,938
306,201
3262,950
2697,626
3426,772
919,313
6519,939
3442,468
2697,626
2846,761
6520,906
5876,445
2846,761
6515,120
3404,735
3262,950
2846,761
2846,761
2697,626
2930,941
1662,585
4800,580
3404,735
5248,878
306,201
4800,580
3262,950
2294,464
2294,464
4800,580
3404,735
3262,950
6171,537
6491,311
919,149
4067,445
6491,311
6521,818
6491,311
2134,936
4240,507
4194,509
1197,939
3404,735
3262,950
285,626
5248,878
285,626
4446,864
6491,311
3262,950
285,626
220,281
220,281
220,281
220,281
894,434
1785,544
5092,31
3404,735
894,434
3407,33
3200,279
2697,423
498,911
3200,279
199,162
2697,423
1979,459
344,233
1979,459
476,737
344,233
476,614
476,614
3404,735
353,143
894,434
6522,421
344,233
4800,580
5299,882
116,763
344,233
344,233
3404,735
366,245
6473,314
4100,628
3344,763
388,301
344,233
344,233
116,763
1709,55
3387,259
2294,464
344,233
3387,259
344,233
366,245
3262,950
344,233
3481,263
3262,950
1655,547
2648,700
1655,547
4446,864
366,245
353,240
3262,950
3262,950
3426,772
366,245
1139,281
108,360
1655,547
107,906
107,905
400,262
108,360
3262,950
1114,488
1655,547
400,262
3262,950
400,848
5299,882
108,360
1389,359
5299,882
6523,556
366,245
107,906
3262,950
108,360
108,360
3262,950
3262,950
108,360
2376,676
3262,950
6086,262
4710,429
5909,329
3387,198
2376,676
4710,429
6086,262
2376,676
127,107
366,245
2376,676
476,737
3262,950
2376,676
2376,676
3262,950
2376,676
2376,676
737,198
5909,329
3596,784
1629,405
366,245
3596,784
737,198
737,198
366,245
3404,735
3596,784
3596,784
3262,950
3404,735
5103,866
5248,878
116,580
3404,735
5298,637
44,42
366,245
1662,585
3890,376
3404,735
5909,329
3890,376
3349,873
6491,311
2049,429
2788,295
5298,637
5298,637
5298,637
1259,365
175,626
346,134
175,626
6526,242
2908,939
6491,311
2134,936
346,134
5248,878
5876,445
2289,667
44,42
2289,667
366,245
1024,343
476,737
2289,667
644,184
305,141
1024,343
4178,44
1024,343
1373,695
1404,283
5167,872
1404,283
2289,667
400,262
2289,667
6330,939
1404,283
39,111
400,784
1130,305
5167,872
1404,283
2552,939
1404,283
6330,939
1404,283
2289,667
1404,283
400,784
1404,283
400,262
1404,283
1404,283
1785,544
2289,667
3162,743
3162,743
1404,283
388,301
920,405
5299,882
498,911
1404,283
2289,667
3162,743
6528,348
45,123
1404,283
884,429
1404,283
6529,639
1287,388
498,911
6530,328
6529,639
2944,589
365,735
6528,348
3349,873
1206,507
366,245
6530,354
374,125
366,245
1404,283
1206,507
498,911
948,446
884,429
5552,939
366,245
3426,772
5248,878
3162,743
5622,423
2289,667
400,262
6529,639
3162,743
366,245
400,262
3162,743
3162,743
400,262
366,245
3162,743
3162,743
3162,743
5248,878
366,245
2356,321
3349,873
2289,667
6530,11
3162,743
2864,528
2356,321
6531,551
6530,11
608,736
498,911
1608,440
3349,873
3275,600
5248,878
366,245
346,242
1608,440
3275,600
4178,44
388,301
3275,600
2289,667
608,924
997,702
3491,889
364,441
67,184
997,457
3491,889
366,245
3275,600
3491,889
349,141
5552,939
4992,941
366,245
4992,941
366,245
5248,878
4992,941
400,848
997,702
400,848
3882,132
2361,952
2289,667
39,259
366,245
39,259
39,259
3194,188
366,245
6216,116
67,938
997,510
2361,952
2353,41
366,245
5248,878
3275,600
2361,952
366,245
67,938
2289,667
997,848
2930,941
623,489
3275,600
623,489
2361,952
445,913
366,245
623,489
445,913
997,262
445,913
6533,924
366,245
445,913
5248,878
2289,667
3275,600
366,245
6534,852
624,344
5622,852
2876,425
346,134
346,134
624,344
5248,878
6533,924
624,344
2654,939
5103,866
3275,600
400,262
400,262
4100,628
482,729
391,97
3778,873
346,231
6535,939
6534,852
6536,95
6536,95
6536,95
6534,852
3778,873
6536,95
3129,649
3070,800
948,446
3070,800
2697,423
400,784
1608,440
2697,423
3070,800
400,784
3778,873
400,784
6491,311
12,769
5103,866
3070,800
175,33
4707,279
5280,134
948,446
3070,800
1712,277
6536,95
400,262
400,262
3762,798
4707,279
225,167
4067,445
4707,279
4707,279
3762,798
6536,95
4067,445
12,769
400,784
3162,743
3162,743
3762,798
5552,939
3762,798
400,848
476,737
2289,667
6330,939
3162,743
3070,800
116,763
12,769
6535,939
2841,596
3070,800
3070,800
116,763
5552,939
61,56
2841,596
782,423
387,356
400,784
387,356
12,769
552,50
387,19
3070,800
2708,30
2908,939
1717,594
2115,184
4178,44
346,242
6382,382
6538,72
6252,924
3525,537
3070,800
12,769
6261,279
360,38
12,769
997,590
3349,873
429,59
2427,743
1743,382
1681,588
5262,928
30,30
340,118
997,590
3070,800
1320,394
2825,457
2289,667
12,769
364,441
2825,457
364,441
2825,457
506,56
6491,311
997,457
6539,423
3404,735
6541,421
6539,423
5167,872
2825,457
3349,873
3070,873
4665,875
3070,873
12,769
997,262
3070,873
2708,361
552,50
1014,375
2390,924
3349,873
6491,311
3404,735
1014,375
1920,347
3070,873
475,256
3404,735
644,842
1068,478
782,423
440,278
460,94
440,278
6256,121
802,803
5803,331
4992,941
5803,331
1244,914
782,423
2289,667
12,769
2289,667
802,803
6497,409
5758,913
4325,279
3070,873
802,803
5758,913
94,81
3070,873
6542,409
6542,409
3031,682
5758,913
5758,913
2444,684
2289,667
3664,208
1823,331
44,42
171,15
443,514
12,769
109,293
5167,872
3404,735
109,243
3162,743
2841,596
460,94
2841,596
5758,913
3262,950
2206,312
2373,913
2206,312
62,939
1800,220
6544,537
39,38
3162,743
4186,868
4401,14
12,769
6545,953
1800,220
5758,913
39,38
6545,953
1333,800
476,737
1197,331
3162,743
3317,950
12,769
736,378
3161,713
4186,868
6261,279
1277,361
1277,361
3262,950
1277,361
3317,950
3162,743
498,911
829,382
12,769
1333,800
3262,950
3701,149
2491,262
2491,262
12,769
364,243
6491,311
498,911
3262,950
460,94
3162,743
364,293
3114,292
6545,953
3262,950
802,803
2289,667
3162,743
12,769
109,293
109,293
802,803
2790,409
109,293
3396,262
2427,743
1681,588
2753,173
498,911
2790,409
5083,14
498,911
1681,588
3162,743
12,769
5083,14
802,803
5083,14
4772,909
997,848
2289,667
346,134
5,5
1244,914
1333,873
6491,311
5083,14
12,769
68,950
311,649
6545,953
1333,800
2434,17
4225,954
1785,544
225,167
4225,954
225,167
498,911
2434,17
12,769
6546,33
225,167
2289,667
4772,909
1187,915
1681,588
94,863
6491,311
6547,411
4225,954
482,939
3162,743
1634,0
1681,588
498,911
1244,914
2179,913
6547,411
12,769
6547,411
4041,749
3162,743
498,911
802,803
4041,749
4041,749
3162,743
802,803
4446,864
6548,23
4041,749
1333,800
12,769
388,255
6491,311
4772,909
225,167
6491,311
225,167
4225,954
388,255
417,254
498,911
2753,173
225,167
417,254
4482,836
6491,311
498,911
225,167
6545,953
225,167
3262,950
1333,800
977,713
2840,116
802,803
498,911
2434,637
387,356
12,769
5206,928
6179,818
2840,116
387,356
364,293
364,293
364,293
4225,954
4225,954
1187,915
417,254
4065,134
6491,311
1187,915
2840,116
498,911
1681,588
4225,954
4772,909
2289,667
1681,588
6550,737
417,254
1333,800
12,769
498,911
4041,749
3262,950
3596,784
839,360
4041,749
2361,952
12,769
417,254
4225,954
498,911
224,166
1244,914
4041,749
6179,818
4041,749
6491,311
4041,749
2491,784
224,166
2491,784
6491,311
224,166
5206,928
2769,941
2491,784
1187,915
2491,784
4041,749
498,911
417,254
2491,784
1187,915
4844,932
3491,889
12,769
1681,588
1681,588
3491,889
6551,574
1726,461
1681,588
1333,800
829,382
12,769
5206,928
2825,457
346,580
3491,889
2769,941
2825,457
2769,941
4041,749
1187,915
4041,749
5151,243
4041,749
2825,457
5538,580
4041,749
782,423
76,726
12,769
2769,941
1684,42
6179,818
306,201
1681,588
306,201
6179,818
3222,294
1244,914
2930,941
997,784
306,201
2289,667
2769,941
306,201
12,769
4725,444
997,784
306,201
2289,667
2769,941
1244,914
306,201
306,201
1244,914
6179,818
5206,928
1187,915
124,137
561,163
124,137
2930,941
2289,667
6108,939
6552,347
6528,348
935,56
346,580
5206,928
1333,800
4041,749
4041,749
3426,772
2930,941
4225,954
6179,818
6549,327
306,201
107,906
107,544
4041,749
4148,822
107,544
6495,862
6553,134
4148,822
3262,950
4041,749
2930,941
5206,928
3857,816
4041,749
2769,29
224,166
5,5
2769,29
242,184
4225,954
4041,749
5,5
1038,939
2930,941
4225,954
2769,941
1376,275
4148,822
4225,954
1376,275
4041,749
4041,749
4148,822
94,863
306,201
506,314
3262,950
6179,818
1038,939
3262,950
4225,954
768,90
5206,928
4148,822
2110,121
2185,537
3262,950
391,97
442,277
2621,818
4041,749
3262,950
4041,749
3262,950
2930,941
2930,941
3162,743
5206,928
6554,253
2769,941
3162,743
142,941
2621,660
142,941
1705,68
417,637
3162,743
5206,928
2769,941
3162,743
142,941
4480,116
3162,743
3162,743
4480,116
1705,68
3162,743
417,637
1038,939
142,941
4157,253
4148,822
1333,800
3162,743
1066,388
3029,928
232,171
4225,954
3029,928
2825,457
417,637
232,171
625,382
2825,457
4148,822
3162,743
3262,950
4225,954
4148,822
1066,388
417,637
3162,743
3029,928
5876,445
6179,818
4041,749
1333,800
4041,749
2185,537
3162,743
3162,743
232,171
3162,743
3426,772
1726,443
3262,950
3162,743
3162,743
3162,743
6555,941
4157,253
6223,939
466,941
536,231
6223,939
3262,950
2697,626
6223,939
3148,939
3262,950
2697,626
3162,743
4041,749
1329,442
4041,749
4225,954
6223,939
997,262
4225,954
6179,818
1187,915
1187,915
5058,409
1333,800
4844,932
3262,950
997,262
5467,891
94,863
6179,818
94,863
1329,442
94,863
997,702
4178,44
1885,906
1333,800
997,702
4225,954
232,171
1681,588
3162,743
997,702
646,941
1738,149
5622,580
1067,729
2185,537
1244,914
2697,210
4225,954
997,702
94,863
5037,939
2697,210
6556,932
94,863
3262,950
3819,939
4225,954
2697,210
6556,932
6557,924
4157,253
270,205
3161,23
6179,818
6556,932
6558,147
1376,275
2697,399
144,117
3161,23
2697,399
3161,23
2697,399
6556,932
94,863
6559,941
1244,914
1376,275
1376,275
270,205
2697,399
4428,818
2185,537
142,941
6560,622
6179,818
6560,622
1333,800
94,863
6556,932
