1005,434
3324,864
1005,434
449,299
1826,606
1826,606
1997,630
1005,434
2741,552
2648,700
1130,305
1040,144
5624,472
346,396
4908,832
1005,434
6,6
3891,358
4908,832
1478,547
5103,866
346,242
1478,547
2648,700
3060,781
346,388
5702,281
1202,477
6067,219
5702,281
2648,700
1826,606
1139,718
1139,711
2648,700
402,844
1471,667
959,26
5758,913
1139,718
6,6
5758,913
1139,718
4908,832
1202,122
63,144
1826,606
5622,868
2648,700
402,844
1139,711
2741,552
1652,389
2648,700
2781,65
1826,606
51,475
1826,606
1139,122
5702,281
1012,141
2356,321
2274,913
1772,486
476,65
5702,281
1139,122
3060,781
4908,832
1471,889
68,434
1005,434
5622,868
1202,122
1139,122
2136,650
1139,281
1826,606
2136,650
649,87
2741,552
5702,281
1139,718
1826,606
1826,606
1139,711
2650,227
997,590
1652,389
1826,606
1826,606
221,859
1826,606
1906,283
1826,606
1652,389
1826,606
1906,283
959,26
471,65
2194,650
1652,389
1826,606
382,253
1202,122
5685,58
894,434
221,869
6068,321
1826,606
430,609
5980,932
5945,652
1139,718
5945,652
1139,718
1139,718
5945,652
5980,932
5262,497
5945,652
17,348
651,250
5945,652
63,609
5945,652
3491,889
997,702
5945,652
5680,907
430,609
5945,652
5758,913
1139,718
959,26
5680,907
1257,731
651,250
959,26
1139,122
5980,932
6069,358
959,26
5980,932
5980,932
959,26
2355,226
2092,122
2092,122
721,358
1257,731
430,274
3833,65
2192,655
1257,731
6070,239
4647,65
2175,652
2355,226
1139,281
2175,652
959,26
4647,65
2175,652
1139,718
2175,652
1139,718
2175,652
2175,652
1139,711
802,373
1139,718
1257,731
1139,711
3931,615
1257,731
802,373
494,666
802,373
291,65
959,26
6070,239
3921,65
224,166
802,373
764,65
346,388
3921,65
3857,805
802,373
2192,655
1665,586
5980,932
2192,655
1376,275
2230,16
1665,586
1288,35
802,373
959,26
2192,655
1376,275
224,166
6071,539
224,166
17,539
2192,655
400,784
118,100
4085,791
5980,932
802,373
5980,932
36,551
1376,275
1288,35
5980,932
36,551
291,65
1412,890
224,166
6031,277
6031,277
118,100
802,373
5980,932
5622,116
1036,33
400,590
5758,913
2136,650
400,590
3275,600
651,250
3275,600
5758,913
3275,600
5758,913
221,36
3275,600
959,26
764,609
802,373
494,396
400,590
2136,650
400,590
1478,547
118,100
1478,547
346,396
651,250
1478,547
1046,417
651,250
402,551
5758,913
2136,650
402,551
494,666
1478,547
802,373
492,243
402,551
802,373
1688,122
1478,547
802,373
5039,890
224,166
5039,890
5980,932
1478,547
233,94
1478,547
5980,932
233,700
118,100
118,100
996,869
1158,890
233,147
5758,913
492,243
996,869
561,184
2289,667
996,869
5980,932
4085,174
5980,932
996,869
6072,528
221,869
5905,923
224,166
89,292
996,869
1182,711
5888,921
2289,667
5758,913
216,161
561,163
5758,913
5357,873
561,163
156,890
5758,913
2976,861
1912,22
233,677
1052,473
2175,652
255,341
1688,122
5841,717
6072,528
233,724
233,761
3275,600
1972,601
3275,600
255,341
6072,528
1158,890
1478,547
2289,667
3275,600
3857,805
996,869
221,869
118,100
3275,600
2175,652
5357,873
1972,601
162,341
224,166
233,574
3436,774
5926,551
996,869
233,651
233,915
156,589
640,879
527,859
4085,902
2274,913
1972,601
233,894
2274,913
195,157
640,879
640,879
2175,652
1478,547
5357,873
118,100
156,589
5847,348
2175,652
233,283
782,423
382,253
5980,932
1182,711
6075,767
2175,652
5980,932
221,869
2175,652
640,879
6075,767
68,528
2175,652
5980,932
221,859
400,590
227,93
6076,902
3857,816
400,590
36,184
2175,652
400,590
156,902
233,526
6072,528
5357,873
996,869
2175,652
2175,652
6077,365
2175,652
221,869
1136,495
640,879
4647,65
3755,472
233,392
5980,932
1478,547
2230,275
493,184
5357,873
4240,507
233,160
233,601
382,253
6078,299
492,243
382,253
382,253
233,25
1906,299
3762,798
3762,798
6079,844
3762,798
2378,184
3497,890
4085,348
40,838
1590,104
3497,890
1478,547
5980,932
5980,932
5888,921
5357,873
5888,921
224,166
5888,921
3497,890
5888,921
3497,890
5888,921
5888,921
3497,890
2031,100
233,928
233,104
233,243
233,770
1158,890
5357,873
764,65
1478,547
1005,434
3497,890
4041,749
4041,749
5888,921
4041,749
472,101
1478,547
4041,749
2306,526
1478,547
2031,100
2069,737
5888,921
4041,749
5888,921
1392,936
218,399
5357,873
3049,292
224,166
4041,749
1392,936
4041,749
1392,869
4085,494
5357,873
3085,869
224,166
4041,749
5357,873
4041,749
4041,749
40,873
3049,235
4041,749
996,869
4041,749
3049,22
224,166
996,869
5772,844
4041,749
3203,348
762,125
4041,749
6072,528
5063,87
1392,869
5063,87
6081,936
3203,348
6081,936
5063,87
3203,348
6081,936
6081,936
1980,335
6081,936
5905,923
959,26
3203,348
6081,936
5063,87
5905,923
3085,869
5905,923
997,590
391,60
3029,928
5905,923
4772,909
5905,923
4085,883
6082,924
3029,928
3275,600
997,590
5905,923
815,145
996,869
996,869
3755,472
5912,628
1392,7
1316,521
4772,909
1392,869
1316,521
3029,928
76,100
5912,628
5841,717
2306,526
472,283
2306,526
2092,477
985,905
3029,928
2289,667
1316,521
3029,928
2289,667
997,590
997,590
3029,928
6048,362
472,283
6082,924
3029,928
1951,357
1951,357
6083,402
996,869
2306,526
2289,667
156,890
2306,526
2289,667
1951,357
248,188
3383,770
3060,781
2289,667
36,551
224,166
3029,928
1244,914
1244,914
1478,547
765,174
765,174
6084,46
646,936
4845,844
1478,547
765,174
996,7
2306,526
768,90
6084,46
3383,770
291,65
768,90
6081,936
5912,628
195,147
6081,936
768,90
310,254
894,434
3349,873
1478,547
6081,936
255,341
765,174
3275,600
6072,528
3404,735
2306,526
2306,526
195,147
5412,888
2444,684
764,65
2648,700
104,771
765,174
3349,873
3404,735
3383,770
3349,873
1478,547
535,491
104,771
1244,914
535,491
1478,547
3349,873
6086,262
5412,888
765,174
3349,873
5841,717
3029,928
3029,928
1478,547
646,936
2306,526
3349,873
5916,772
894,434
1244,914
1478,547
894,434
1244,914
1244,914
1244,914
1478,547
4085,449
2846,761
3029,928
1478,547
3349,873
5648,904
646,936
3029,928
894,434
2306,526
5648,904
3060,781
5648,904
2306,526
996,936
5648,904
252,613
1478,547
5648,904
2306,670
3029,928
5115,261
5648,904
646,936
5115,261
996,936
3029,928
5115,261
109,243
4085,868
3029,928
2468,677
3029,928
996,936
109,243
40,22
2468,677
5648,904
2846,761
8,123
996,936
3029,928
997,590
5648,904
996,936
6,6
3029,928
996,936
996,936
2289,667
224,166
5648,904
5648,904
2846,761
5648,904
1785,544
4530,840
996,936
224,166
2294,464
3029,928
3275,600
4085,913
3029,928
537,761
5648,904
36,844
292,624
181,90
894,434
17,22
36,844
646,936
894,434
997,784
3404,735
684,111
3404,735
4752,859
3029,928
2846,761
4530,840
997,510
3404,735
537,761
417,254
5412,888
1244,914
5648,904
417,254
36,844
739,336
1158,890
4100,924
36,844
5648,904
429,59
646,936
4015,869
1702,341
5648,904
2846,761
4530,840
3404,735
4648,915
3029,928
8,869
1158,890
5648,904
894,434
3029,928
36,145
4772,909
2846,761
3029,928
996,936
3029,928
1702,8
5648,904
1702,8
5498,892
6049,163
5498,892
684,111
39,259
4530,840
3404,735
5498,892
684,111
684,111
5498,892
1478,547
39,213
2289,667
894,434
1702,341
1244,914
1277,65
4530,840
39,38
3029,928
1277,65
1478,547
1277,65
4530,840
646,936
1258,477
1258,477
537,932
1478,547
894,434
3060,781
124,137
3404,735
3029,928
292,624
1158,890
1478,547
292,624
3029,928
6092,160
4530,840
3404,735
292,624
2177,653
3029,928
36,145
3029,928
2289,667
1244,914
5980,932
3029,928
5980,932
2177,653
292,624
4530,840
5980,932
3404,735
292,624
5908,477
3612,876
5980,932
3404,735
327,665
327,665
292,624
2289,667
977,441
3029,928
4530,840
2289,667
327,665
646,936
292,624
292,624
292,624
646,936
3029,928
292,624
1012,141
4530,840
327,665
1392,936
646,936
4446,197
4446,197
894,434
6041,869
894,434
344,233
2777,106
1478,547
2777,106
292,624
3029,928
4446,197
4530,840
1478,547
4530,840
764,609
1012,141
3612,876
907,435
3029,928
1702,8
3612,876
1478,547
4530,840
1611,477
2468,677
3612,876
3659,711
3612,876
4503,501
1334,524
6096,938
1334,524
39,213
3060,781
3029,928
4503,501
1334,524
4503,501
4503,501
3029,928
611,375
4844,932
292,624
1334,524
1182,711
4530,840
1182,711
6097,908
1975,350
6097,908
3029,928
1182,711
5399,877
1182,711
3029,928
3612,876
4530,840
1182,711
3612,876
3612,876
3612,876
4844,932
1258,477
1182,711
4530,840
214,159
1713,625
1182,711
996,869
214,159
1611,122
884,429
168,181
4530,840
1119,489
6096,938
1713,625
884,429
1713,625
4530,840
1284,516
1713,625
2610,459
6099,522
1119,489
1713,625
611,375
4530,840
214,159
3025,39
214,159
6100,668
764,609
6100,668
1611,477
581,184
1478,547
6100,668
4164,364
214,159
3349,873
884,429
3025,39
764,609
270,205
997,510
214,159
2526,98
1702,341
1702,341
3404,735
4530,840
1114,488
6100,668
4530,840
269,84
270,205
4530,840
168,181
3404,735
2240,335
6100,668
1971,729
214,159
2213,206
623,590
303,439
4530,840
270,205
623,590
6096,938
2115,184
623,590
623,590
1114,488
768,90
270,205
623,590
1971,718
6103,209
107,404
4530,840
270,205
1114,488
1284,516
4530,840
1284,516
6100,668
4304,507
1575,568
996,936
4530,840
5909,243
768,90
996,936
4530,840
4530,840
6100,668
996,936
4530,840
6100,668
996,936
4530,840
4775,850
2534,206
5527,894
829,382
996,936
1611,122
5527,894
996,936
339,39
5527,894
5813,396
36,184
996,936
996,936
6048,362
2534,206
4217,205
1613,729
379,572
6104,334
2356,321
996,936
996,936
1206,922
996,936
36,184
391,97
5527,894
1206,507
1206,507
1206,507
4530,840
6100,668
6100,668
5527,894
736,378
2240,335
5527,894
1743,382
4530,840
343,538
343,538
4530,840
271,91
2240,335
2534,206
4530,840
2534,206
4530,840
1696,123
346,396
4515,417
2240,335
4530,840
36,844
159,123
2534,206
181,90
2526,456
5813,666
1611,477
5092,31
2240,335
5092,31
5092,31
3060,781
5092,31
5092,31
5092,31
218,399
5092,31
270,205
6100,668
5092,31
218,399
5092,31
2534,206
5092,31
1575,568
270,205
3609,119
46,43
1575,568
1251,413
343,538
1258,477
5527,894
3349,873
343,538
343,538
1611,122
346,388
3349,873
4240,507
343,538
5527,894
1575,568
1575,568
346,242
6105,701
1478,547
1478,547
5527,894
4800,580
4240,507
1478,547
6106,625
872,423
1478,547
552,25
379,572
5092,31
6056,493
343,538
552,25
379,572
3890,376
5871,924
1478,547
2468,677
1478,547
5527,894
2468,677
552,25
5527,894
5092,31
5527,894
2846,761
1694,358
4530,840
5527,894
2534,206
3349,873
884,429
3349,873
270,205
6105,701
5092,31
2534,206
1478,547
996,936
2846,761
270,205
996,936
6109,924
996,936
17,348
1148,551
5092,31
1478,547
6100,668
4998,22
996,936
2846,761
996,936
996,936
5092,31
270,205
5092,31
270,205
3349,873
5092,31
996,936
245,449
5092,31
3159,125
1703,281
1478,547
4240,507
5092,31
5092,31
291,244
1778,360
5092,31
1478,547
2534,206
3270,759
5092,31
4240,507
3349,873
2534,206
5092,31
1478,547
6100,668
1621,573
5092,31
5092,31
1321,494
270,205
1594,493
6100,668
6110,138
5092,31
2534,206
3349,873
4240,507
6100,668
1665,586
225,167
4240,507
623,590
4240,507
1611,122
783,153
1621,573
2534,206
1114,488
6100,668
861,322
3349,873
4772,909
1703,281
2846,761
1665,586
4240,507
2846,761
1114,488
1363,350
2846,761
3349,873
823,34
2846,761
823,34
305,141
466,936
1321,494
466,936
466,936
305,141
2846,761
3349,873
880,44
3349,873
305,141
1621,573
1321,494
3404,735
3349,873
6114,22
3712,590
4772,909
2839,147
2997,909
6100,668
270,205
310,254
6100,668
3871,147
4102,717
466,936
305,141
2468,677
2134,936
2558,28
305,141
2134,936
5201,46
1621,573
1635,65
4697,844
1975,350
305,141
1114,488
6100,668
2534,206
4102,717
4102,717
4697,844
1621,573
46,43
1321,494
3349,873
4697,844
4102,717
1139,281
6100,668
1621,573
6100,668
1621,573
713,187
1139,281
1139,281
4102,717
2839,147
1621,573
3349,873
76,726
1139,281
4102,717
4885,450
6100,668
150,205
2534,206
4102,717
1590,104
1139,281
1139,281
2534,206
76,726
2713,784
1139,281
1321,494
2558,28
4102,717
6100,668
2713,784
2356,321
2534,206
150,205
2534,206
5916,772
2997,909
68,147
1139,281
1321,494
104,771
1139,281
417,285
6117,890
1244,814
1321,494
2534,206
4271,723
150,205
2534,206
1973,380
76,100
1321,494
1607,512
1607,512
2396,677
1892,184
2726,347
1607,512
2289,667
2713,784
6118,33
6119,457
76,100
1607,512
6072,528
1206,922
1206,507
512,300
1607,512
76,100
400,784
1975,350
1206,507
1478,547
5092,31
1478,547
1206,507
400,784
498,911
1206,507
400,784
6120,551
3275,600
1478,547
1569,284
6072,528
46,43
1478,547
1621,573
150,205
400,784
2289,667
46,43
1478,547
367,60
2289,667
400,784
6121,382
2289,667
367,78
150,205
1569,242
1569,242
1569,242
3134,741
364,441
2713,784
3649,660
1569,242
1569,242
3039,364
400,784
1621,573
400,784
6,6
6121,382
4240,507
5912,628
3871,147
1621,573
1005,434
5092,31
1313,336
364,243
2319,671
364,243
1259,152
3611,347
3649,660
68,528
644,842
1005,434
4530,840
1478,547
1363,350
2741,552
4530,840
736,378
1621,573
2713,784
6121,382
6,6
2713,784
4530,840
2713,784
4534,507
364,243
367,28
4534,507
4530,840
644,842
4102,717
270,205
6124,192
4530,840
4102,717
6121,382
4534,507
4102,717
4530,840
2825,457
4102,717
3134,741
6121,382
5944,141
5092,31
2825,12
2535,273
5092,31
5092,31
5092,31
4102,717
1478,547
4534,922
2864,528
4503,501
6126,573
6126,573
285,501
736,378
2671,68
1478,547
1321,494
4102,717
3748,322
442,242
46,43
3270,759
4530,840
4530,840
5092,31
5092,31
5092,31
3270,759
5092,31
5092,31
5092,31
5092,31
6100,668
5092,31
2741,552
736,378
400,784
964,453
5092,31
270,205
5092,31
400,784
5092,31
5092,31
6127,505
5092,31
46,43
5092,31
1596,924
6128,381
270,205
5092,31
4530,840
5092,31
3270,759
6129,348
5092,31
5092,31
6127,505
1283,308
6100,668
4530,840
3491,889
990,7
270,205
1283,308
5498,892
5092,31
259,197
259,197
1743,382
3270,759
5092,31
5092,31
1478,547
3270,759
1042,847
5092,31
6127,505
1652,389
1666,140
3491,889
6128,381
3491,889
1666,140
2741,552
5237,73
1666,140
6128,381
1666,140
6100,668
2741,552
104,771
4530,840
68,924
1042,847
2741,552
1666,140
104,771
6128,381
3491,889
6128,381
353,143
4530,840
6128,381
4530,840
1211,336
2741,552
5976,219
5237,73
6,6
4272,457
6131,219
6,6
2741,552
6131,219
6100,668
2319,671
2319,671
3491,889
6132,127
1042,847
4530,840
5912,628
5237,73
2319,671
2741,552
5237,73
5976,219
4530,840
6100,668
2131,412
1478,547
4530,840
2741,552
1478,547
1303,848
2741,552
780,389
6133,132
6134,336
1478,547
5255,198
6128,381
6134,336
6135,376
6132,127
5255,198
1478,547
966,199
6134,336
6100,668
6128,381
5255,198
5940,759
220,281
1478,547
6128,381
220,281
6132,127
1313,336
4530,840
1313,336
1478,547
6100,668
6100,668
997,784
736,378
6136,141
780,389
4530,840
2741,552
6128,381
6100,668
6128,381
780,389
2741,552
6128,381
3134,741
6128,381
6137,396
6100,668
2741,552
4530,840
4534,507
6128,381
990,7
3491,889
736,378
400,848
1333,873
4468,348
6137,396
319,184
400,848
6128,381
6137,396
344,671
3491,889
3491,889
220,164
291,65
4272,457
5320,272
2526,363
4530,840
990,7
220,164
997,702
2011,936
220,164
5320,272
6138,449
6139,364
1042,847
364,243
68,759
6128,381
6140,336
6140,336
5320,272
6128,381
2011,936
4530,840
4530,840
997,702
6141,91
6128,381
4446,864
4530,840
498,533
400,784
498,533
5320,272
6142,443
142,851
1333,873
6128,381
6128,381
340,118
948,446
3270,759
344,671
1042,847
966,199
5320,272
6144,57
1506,108
3028,610
4530,840
1333,873
4530,840
6140,336
5320,272
4530,840
6145,924
17,924
4530,840
6145,924
1506,65
5320,272
5320,272
1211,336
6,6
181,198
1211,336
1211,336
6146,23
475,191
1506,65
2697,423
5320,272
400,848
5320,272
1042,847
5320,272
400,784
537,141
3701,149
977,441
977,441
6128,381
4806,336
3129,364
2697,423
4806,336
5320,272
506,443
4503,501
4503,501
6147,590
1594,436
319,184
977,441
997,702
3701,149
623,590
4446,864
768,111
6148,219
5320,272
5320,272
1696,123
736,378
581,184
475,191
894,434
6149,277
2134,936
6147,590
68,381
53,16
5320,272
6150,44
364,310
997,590
1042,847
1684,42
3871,147
5945,652
364,310
997,590
1684,42
364,310
5945,652
5947,590
5758,913
364,310
736,378
5945,652
537,761
3404,735
6151,818
3871,147
2734,706
1042,847
400,784
6152,938
2134,936
6152,938
5947,590
2134,936
6128,381
2134,936
1702,341
1529,551
6152,938
6128,381
400,848
400,784
364,310
400,784
4534,507
5237,73
736,378
3404,735
364,310
6128,381
2797,869
3404,735
6,6
6,6
1684,42
1684,42
6128,381
5945,652
6153,938
6,6
2179,402
5237,73
6128,381
1856,615
1665,586
443,141
2179,402
443,141
1665,586
750,818
6,6
5945,652
750,818
6128,381
6128,381
6128,381
167,350
440,278
400,590
476,65
400,590
400,590
400,590
17,509
6128,381
3701,149
3404,735
6128,381
3701,149
6128,381
6128,381
1717,594
6128,381
220,164
346,396
2319,671
364,310
220,164
3404,735
5527,894
6128,381
3591,336
6155,457
364,310
2319,671
220,164
364,310
3404,735
6103,501
400,262
6156,547
2319,671
3591,336
6156,547
6128,381
3591,336
220,164
5527,894
270,205
6,6
6158,288
3404,735
6156,547
6103,501
1257,731
6128,381
6156,547
1257,731
400,590
6156,547
4178,336
1717,594
346,231
6156,547
4178,44
333,56
6103,501
1257,731
1101,531
4178,44
400,784
6103,501
1101,531
1303,848
6156,547
1303,848
4483,837
108,94
2741,552
6156,547
6159,417
1696,404
2741,552
387,19
2741,552
108,94
108,94
6160,939
108,94
1257,731
6161,68
1257,731
6156,547
4178,44
1257,731
157,64
108,94
4178,44
4178,44
2878,252
6156,547
2946,261
6156,547
782,423
6162,89
4550,841
6150,44
1678,918
157,64
1912,22
2946,261
6156,547
6163,132
68,381
108,94
5,5
108,94
2878,252
739,336
400,784
1478,547
400,784
1478,547
1478,547
413,73
6103,501
6165,939
506,56
4550,841
506,56
3969,299
400,590
3729,590
56,52
400,590
413,73
6166,924
4550,841
4530,840
413,73
89,385
2630,347
2946,261
371,63
3928,758
963,486
4550,841
6156,547
1702,8
4550,841
1680,23
4550,841
94,81
6156,547
6165,939
6168,537
1680,23
6156,547
1613,729
319,184
319,184
2878,252
6156,547
2960,453
1252,402
5237,73
423,10
6160,939
205,176
6160,939
1301,81
400,784
6150,44
6150,44
5237,73
5237,73
2878,252
44,42
6160,939
1257,731
1333,873
6169,737
2866,184
1257,731
2866,184
3748,844
6170,413
948,446
6152,938
3726,792
6170,413
6165,939
400,784
400,784
340,118
6170,413
1429,402
2878,252
951,301
4178,44
94,81
948,446
1429,402
382,26
1252,402
1399,382
2921,721
6165,331
2878,252
319,145
6171,537
4503,501
475,256
537,413
1429,402
1333,873
382,253
340,118
2878,252
3491,889
6173,939
3491,889
2878,252
4550,841
340,118
4550,841
948,446
2878,252
3591,928
6152,938
190,68
4178,44
4550,841
6152,938
4503,501
6152,938
6173,331
2878,252
4503,501
1570,936
1257,731
311,649
6175,141
311,649
1392,7
1283,101
1257,731
2878,252
6173,939
4503,501
1257,731
948,446
1392,7
1066,242
3404,735
5912,628
1252,402
6152,938
6152,938
349,141
948,446
367,35
1283,101
353,240
739,336
6152,938
1283,101
1066,191
1066,191
1333,873
3351,590
6152,938
3404,735
739,336
487,184
400,590
1857,939
6152,938
5716,423
205,462
6152,938
1905,219
1283,101
400,590
1856,615
997,590
56,52
400,590
6152,938
286,81
400,590
6173,939
6177,320
2179,402
205,71
56,52
3351,590
1283,101
6152,938
4503,501
1283,101
400,590
6132,127
400,590
56,52
6173,939
286,81
4503,501
6132,127
6132,127
1283,101
1283,101
56,52
400,590
6152,938
2741,552
56,52
400,590
1333,873
6152,938
78,18
400,590
56,52
948,446
400,590
2878,252
400,262
6173,939
56,52
2878,252
1333,873
56,52
1321,884
6152,938
56,52
1333,873
2448,425
2741,552
6152,938
948,446
907,435
1905,219
6152,938
68,81
6152,938
78,18
6152,938
2448,425
907,435
1804,818
1283,101
400,590
2741,552
935,758
1510,120
1785,905
400,590
997,702
1283,101
6152,938
340,118
6152,938
997,702
907,435
997,702
907,435
1321,884
6152,938
1429,402
1321,884
997,702
6132,127
1665,586
1321,884
6152,938
1252,402
6152,938
1785,905
1321,884
319,34
3108,580
3108,580
1429,402
6179,818
1257,731
142,941
451,347
2741,552
6179,818
4433,662
1665,586
4550,841
6179,818
1333,873
3046,443
5467,891
451,347
4550,841
4550,841
2294,464
2825,457
997,457
364,310
1252,402
1252,402
4647,65
56,52
5176,939
1429,402
1429,402
56,52
340,118
68,758
1158,890
451,347
142,941
2825,457
1435,583
402,382
6180,391
1276,391
56,52
402,382
948,446
6180,391
1905,219
1665,586
1429,402
6181,850
142,941
1724,475
142,941
2825,457
56,52
2580,227
312,226
2878,252
6182,939
1665,586
4786,388
1429,402
6179,818
1155,63
56,52
6180,391
1429,402
4550,841
6097,908
78,18
4550,841
6179,818
777,924
6179,818
3741,65
312,226
5527,894
4534,507
6179,818
1333,873
1024,347
312,226
2848,531
2878,252
4534,507
1694,358
870,758
1694,358
1218,759
997,702
1024,347
6097,908
1024,347
382,253
232,171
382,253
6097,908
2011,936
1252,402
997,702
1252,402
5467,891
2878,252
5467,891
285,501
337,457
2878,252
337,457
2825,457
1024,347
3749,795
2878,252
1975,350
1012,141
2580,891
2580,891
2825,457
5977,81
6173,939
6184,331
382,253
5633,902
2825,457
997,510
4813,792
997,510
1024,365
6184,331
1024,365
4530,840
3512,758
6185,551
4550,841
443,37
4550,841
349,141
4530,840
382,253
4530,840
437,551
5467,891
1024,365
5299,882
232,171
285,22
1321,884
1333,873
1252,402
1321,884
6186,150
6186,150
382,253
5070,65
5888,921
6186,150
5888,921
4530,840
5888,921
6186,150
1321,884
1148,359
4530,840
1024,347
6179,818
4813,792
5888,921
3879,411
482,331
5888,921
3682,850
1191,308
1321,884
6179,818
1680,23
232,171
1680,23
5888,921
482,331
5988,329
1678,918
5888,921
5299,882
5467,891
5888,921
2867,309
349,141
5988,329
3969,382
482,939
1252,402
4813,792
5888,921
482,939
6179,818
959,26
1321,884
5888,921
5888,921
1321,884
482,939
5888,921
482,939
2194,337
5888,921
736,378
2194,337
5888,921
2566,789
5888,921
482,939
3969,382
5552,939
5888,921
482,939
1678,918
5070,304
2566,789
1321,884
1197,331
5888,921
1197,331
5552,939
227,622
1252,402
2566,789
1885,33
1435,583
2121,407
1333,873
2566,789
6179,818
5888,921
3969,382
2566,789
2003,752
5552,939
2003,752
1321,884
1197,331
2003,752
1252,402
5888,921
2566,789
214,159
1197,331
2566,789
2834,149
1197,331
5888,921
227,93
1276,936
2834,149
2566,789
94,81
5888,921
2834,149
5552,939
2566,789
5888,921
1195,423
5888,921
1252,402
227,93
2769,29
6189,913
1276,936
5299,882
4433,662
1435,583
6190,455
17,455
5552,939
2769,29
3726,792
5888,921
1276,936
1435,583
5552,939
3726,792
6190,455
608,335
1252,402
3495,924
227,93
6128,381
1276,936
5467,891
227,93
