3080,787
1329,442
1371,587
632,346
59,54
2930,722
1329,442
2136,650
3139,51
3462,776
2997,501
3139,51
2505,112
1257,810
3139,51
3462,776
3436,774
1478,547
2136,781
3495,742
1478,546
1257,810
1329,442
3139,51
1692,5
3462,776
1005,434
3462,776
2881,350
3462,776
3139,51
1310,51
1310,51
402,33
2878,252
3981,813
1257,810
3436,774
2505,112
2136,781
2997,501
1117,111
1257,810
2939,746
3981,813
1257,810
4041,749
4041,749
1257,810
1310,51
3857,805
4041,749
1257,810
4041,749
3981,813
4041,749
2997,501
4041,749
4042,196
3981,813
1911,87
4041,749
1310,51
391,60
752,347
1294,117
4041,749
1329,442
2505,112
4041,749
3981,813
4043,666
1294,354
3761,797
3761,797
1257,810
1257,810
1257,810
4043,666
2505,112
1257,810
56,52
1310,51
3761,797
69,219
1562,343
4043,666
2878,252
3139,51
1310,51
1257,810
3981,813
1562,343
221,742
171,22
3139,51
171,22
4044,183
3981,669
3761,797
2746,246
2356,321
221,656
2136,781
3254,756
4045,51
4043,666
3981,813
3462,776
248,188
3139,51
221,656
1329,442
2505,112
2878,252
2746,246
4045,51
134,113
3139,51
134,113
4045,51
1411,304
3139,51
655,747
1139,281
59,54
3139,51
134,113
1310,51
3139,51
134,113
3965,396
4045,51
59,54
4045,51
4043,666
134,113
4046,51
59,54
134,113
4046,51
1139,477
3302,186
4046,51
134,113
134,113
4046,51
655,747
3139,51
210,156
421,33
3302,186
1005,434
134,113
255,341
4043,666
134,113
210,156
3302,186
1310,51
27,27
255,341
134,113
1310,51
1310,51
1005,434
210,156
1310,51
134,113
218,162
630,164
2746,246
4043,666
3302,186
1878,347
27,27
134,113
2353,41
134,113
421,112
4047,134
220,164
27,27
218,162
134,113
2511,649
27,27
2746,246
2577,722
218,210
134,113
255,341
1005,434
3551,713
59,54
1005,434
1878,347
156,128
3551,713
218,399
391,97
3302,186
255,341
2746,246
3551,713
134,113
134,113
1656,584
56,52
3551,713
220,164
59,54
1925,109
220,164
3679,208
4049,250
1310,51
134,113
3551,713
3679,208
134,113
3551,713
1925,109
3551,713
134,113
220,164
134,113
4050,30
134,113
1925,109
220,164
2878,252
4050,30
134,113
220,164
3551,713
449,587
134,113
3551,713
1799,35
3302,186
134,113
1257,810
134,113
4051,130
2746,246
4045,51
1084,742
221,742
4050,30
134,113
1084,742
1878,747
1878,747
524,264
1506,65
1084,742
524,264
1506,65
221,742
3436,774
2746,246
655,747
4052,458
4052,458
3302,186
4050,30
2939,746
125,747
2939,746
382,253
3548,231
2939,746
248,188
2930,722
708,187
291,65
2939,746
221,742
2939,746
3548,231
72,65
2836,714
291,65
1656,584
382,253
655,747
2939,746
4055,804
2746,246
1828,40
2939,746
1656,584
125,747
655,747
983,27
499,656
3238,804
3551,713
4045,51
4056,443
134,113
134,113
221,656
4045,51
4056,443
1656,584
134,113
2939,746
1656,584
1562,747
3302,186
134,113
136,337
134,113
1531,555
160,481
3302,186
1562,747
2648,700
255,341
4045,51
1562,747
4057,274
2746,246
134,113
2930,722
1257,810
499,656
4057,274
4045,51
499,656
4045,51
727,764
4045,51
1257,810
2939,746
382,253
134,113
136,408
134,113
382,253
1257,810
3761,797
134,113
160,481
136,408
1577,87
3046,160
3046,443
1257,810
2136,781
136,408
3,3
3302,186
382,253
56,52
2746,246
136,408
4057,274
382,253
708,187
2136,781
1139,281
382,253
3,3
134,113
382,253
4057,274
56,52
2836,714
3302,186
2939,746
3761,797
134,113
4057,274
4055,804
3761,797
2650,321
2939,746
1257,810
2939,746
134,113
1139,734
1274,127
4057,274
4055,804
559,51
1469,542
1274,127
2746,246
2939,746
4052,458
1257,810
1469,542
4052,458
134,113
4057,274
3238,804
4045,51
4057,274
134,113
1257,810
2939,746
4045,51
134,113
4059,348
1469,542
4060,277
611,112
134,113
2746,246
160,481
1469,542
1257,810
2836,714
2930,722
713,385
2136,781
1189,208
134,113
2746,246
1339,26
227,93
255,341
134,113
1257,810
2746,246
4062,587
1471,461
3857,805
134,113
3551,713
2746,246
2746,246
3551,713
1189,208
1257,810
1189,208
63,467
1257,810
4002,351
2836,714
1189,208
2836,714
1310,51
4057,274
2836,714
255,341
2816,34
1087,694
4057,274
2836,714
3148,112
3254,756
156,219
1531,555
1531,555
4057,274
2930,722
221,656
596,66
3551,713
134,113
1024,747
134,113
4057,274
596,66
708,187
134,113
4002,351
4063,114
4064,622
1024,747
1087,694
708,187
1087,694
4057,274
4065,747
4056,443
3080,787
1087,694
2836,714
1087,694
134,113
2948,461
596,66
1221,507
1221,507
4002,351
2948,461
134,113
596,66
134,113
1373,450
467,700
651,250
3857,805
1221,507
3362,507
118,100
1221,507
95,66
1221,507
1373,450
1221,507
4045,51
134,113
1221,507
4045,51
499,656
1310,51
449,587
1857,361
1087,694
2648,700
1189,208
4045,51
3080,787
95,109
1087,694
1310,51
1087,694
4045,51
3491,474
894,434
1531,555
4067,442
1087,694
601,747
894,434
3491,474
1087,694
4045,51
601,747
3080,787
4045,51
1087,694
4045,51
118,100
221,656
601,747
1087,694
4045,51
1189,208
4002,351
785,392
1189,208
1185,518
4045,51
1189,208
4056,443
785,392
118,100
2930,722
2930,722
1139,543
2930,722
1189,208
1139,281
1189,208
1189,208
708,187
684,111
3080,787
4045,51
4045,51
118,100
2136,781
1087,694
2136,781
894,434
708,187
3080,787
1087,694
4045,51
3080,642
3239,754
4002,351
708,187
3239,754
2136,650
894,434
4002,351
2878,252
2878,252
1087,694
2648,700
3239,754
512,300
4067,442
4070,628
1189,208
4002,351
512,300
2648,700
3239,754
3080,787
2878,252
4002,351
4041,749
1912,22
2930,722
1087,605
1189,208
894,434
4041,749
1940,217
3239,754
3857,816
608,804
1828,40
1940,217
3080,787
894,434
4041,749
1139,817
4070,628
3080,787
3239,754
4045,51
1940,70
3046,443
4002,351
3857,816
4041,749
4045,51
4071,646
4045,51
382,253
4045,51
4072,19
4045,51
1940,70
4045,51
512,300
1940,70
2878,252
4074,660
3046,443
4045,51
4071,646
4045,51
4075,51
3239,754
4041,749
1087,694
4075,51
4045,51
1139,817
512,300
660,694
2878,252
4075,51
4074,818
1940,217
4041,749
596,66
512,300
3857,816
156,114
2878,252
1940,217
4076,51
1531,555
4077,51
59,54
4078,114
4076,51
3857,816
3916,597
4079,114
3046,443
1139,819
1940,217
4079,114
2939,746
1087,694
4080,114
1189,208
1531,555
3916,597
512,300
4041,749
2921,721
1531,555
1173,741
2939,746
4041,749
512,300
4041,749
4041,749
118,100
1087,694
4076,51
2251,144
1531,555
4041,749
118,100
4065,747
140,51
1066,425
2285,304
3857,816
4041,749
118,100
3046,443
136,408
36,184
2136,781
1139,819
1087,694
2878,252
136,408
233,795
997,771
36,184
4041,749
2878,252
1005,434
4041,749
1189,46
4041,749
65,61
1005,434
4083,131
118,100
3252,755
3252,755
4083,131
4071,646
2878,252
86,61
4071,646
3239,754
3761,797
2921,721
86,61
1087,605
4071,646
233,795
172,131
1005,434
4071,646
3239,754
2593,30
182,139
4041,749
56,52
3761,797
1087,605
233,494
430,274
1087,605
3761,797
86,61
3761,797
342,347
3513,30
4041,749
370,246
233,375
370,246
1005,434
2825,457
87,724
86,61
370,246
430,274
370,246
1182,733
76,100
527,396
3761,797
3761,797
2825,457
3761,797
2936,804
3046,443
3761,797
2825,457
3761,797
3761,797
3761,797
3761,797
370,246
210,675
3761,797
56,52
2936,804
370,246
3046,443
387,187
365,443
2825,457
3761,797
443,163
76,100
2825,457
808,234
3565,713
808,234
1182,733
1005,434
430,274
538,315
4071,646
1087,605
1005,434
1182,733
4085,383
4086,134
3565,713
1189,208
1087,605
1087,605
1189,208
745,51
233,193
1005,434
76,100
3565,713
745,51
233,220
1005,434
1005,434
745,51
68,375
4087,114
3565,713
745,51
346,396
4041,749
233,587
1087,605
4087,114
1005,434
1005,434
1189,208
1087,605
4041,749
4041,749
768,90
233,283
4041,749
233,713
1189,208
2948,461
1005,434
233,27
4041,749
1189,208
4041,749
233,397
2534,206
1590,104
3857,816
4041,749
1189,208
1179,475
4041,749
1005,434
343,221
56,52
4041,749
56,52
4041,749
3761,797
56,52
3857,816
2230,321
4004,58
56,52
1189,208
233,797
2708,30
4090,46
1189,208
56,52
3857,816
233,597
1189,208
1189,208
1189,208
4091,747
4041,749
4071,646
3046,443
4092,275
242,184
4093,196
233,85
1189,208
233,396
343,221
1189,208
1549,461
4095,30
1189,208
1189,208
2988,725
342,343
210,399
4071,646
2790,496
218,399
84,34
40,397
4071,646
68,434
1310,51
2790,496
1005,434
1182,733
1310,51
1005,434
3761,797
1549,461
4071,646
1182,733
782,303
1005,434
697,324
1005,434
233,700
1598,46
181,90
1005,434
2948,461
1005,434
220,164
224,166
255,341
4041,749
220,164
255,341
773,236
220,164
220,164
4041,749
224,166
198,114
4097,87
4041,749
4041,749
198,114
188,114
224,166
1182,733
198,114
198,114
1182,733
4041,749
198,114
1182,733
4041,749
3988,351
4041,749
2076,644
68,434
2076,644
188,114
1005,434
2076,644
1005,434
4041,749
27,27
40,218
3080,787
3270,759
4041,749
3080,787
188,114
198,114
1885,619
4099,23
198,114
198,114
3080,787
198,114
1885,619
4041,749
376,70
4041,749
198,114
442,277
4100,628
3080,787
3046,443
2076,644
4041,749
4041,749
27,27
2076,644
760,523
56,52
1973,258
1973,258
1334,524
27,27
4100,628
1182,733
3046,443
3080,787
27,27
4101,89
68,434
1973,258
3080,787
1182,733
1052,473
1052,473
1052,473
1052,473
1052,473
3080,787
73,565
73,461
198,114
1972,601
73,772
73,153
938,213
4102,820
73,780
1052,473
73,733
73,734
3134,741
73,543
938,213
1531,555
3239,754
73,813
73,202
4103,396
3080,787
1779,51
3134,741
73,733
3080,787
73,734
1244,814
73,543
182,139
1244,814
4102,820
220,122
1052,473
2240,226
4102,820
2240,226
3080,787
3080,787
1052,473
4102,820
285,22
3134,741
1052,473
4102,820
4102,820
220,337
3080,787
3134,741
2275,664
1052,473
1244,814
264,202
3080,787
220,164
2948,461
144,117
3134,741
1244,814
1052,473
3134,741
1244,814
3080,787
3134,741
1607,811
264,202
4104,30
3857,816
4104,30
4102,820
1972,601
264,202
3912,778
3239,754
3912,778
264,202
3134,741
3912,778
208,109
4102,820
2948,461
1607,811
3912,778
4102,820
3134,741
4102,820
3912,778
3912,778
3239,754
90,78
264,202
2948,461
1972,601
3912,778
1607,811
3880,286
3912,778
3134,741
3912,778
3239,754
3134,741
3912,778
1785,544
3239,754
4102,820
3239,754
1244,814
264,202
1244,814
56,52
3239,754
624,344
1607,811
624,344
287,59
1244,814
3134,741
4106,444
4102,820
4102,820
188,114
1972,601
1972,601
39,111
3912,778
1185,669
362,775
134,113
4102,820
3912,778
3912,778
3134,741
3134,741
4102,820
39,709
3239,754
1702,8
277,666
537,59
3134,741
56,52
4102,820
3861,646
1702,8
4107,820
1702,8
4102,820
3134,741
4108,396
1702,8
849,414
4102,820
443,409
3046,443
3861,646
849,414
849,414
849,372
849,372
95,109
4109,140
3134,741
373,819
1972,601
3134,741
1785,544
1601,325
373,819
849,372
3912,778
1702,8
4102,820
3912,778
3912,778
1601,325
3134,741
3046,443
3861,646
90,78
391,60
4110,637
3134,741
1217,408
1601,325
3919,799
3134,741
1972,601
3861,646
4111,42
90,78
1392,821
3912,778
1392,821
3912,778
90,78
308,228
3060,781
1392,821
388,255
3912,778
388,255
1601,325
90,78
388,255
1392,821
1601,325
4111,42
3134,741
4113,818
537,535
3912,778
3239,754
1244,814
3239,754
1244,814
1244,814
4111,42
3880,286
1608,440
388,255
1972,601
1607,811
410,67
1601,325
4111,42
1244,814
1244,814
410,67
1244,814
684,111
4111,42
3880,286
1244,814
305,141
1607,811
1244,814
1392,821
410,67
246,666
1607,811
3916,597
3890,376
410,67
1607,811
4102,820
4115,132
1607,811
410,67
1608,440
1607,811
1392,821
4102,820
410,67
4116,574
36,145
1531,555
246,305
1531,555
1702,8
36,145
410,67
574,325
3239,754
1531,555
3239,754
574,325
1702,8
410,67
1607,811
246,539
308,228
4107,820
3606,785
3239,754
3912,778
823,34
3880,286
3239,754
4117,765
3912,778
410,67
3239,754
1607,811
3912,778
4118,821
3239,754
4118,821
3912,778
611,574
4119,821
1607,811
1994,283
4116,747
4120,112
1994,283
17,112
3606,785
4121,525
3880,286
1607,811
410,67
1599,536
1608,440
4122,250
3606,785
4118,821
1702,8
8,243
90,78
3912,778
552,660
4118,821
1599,536
3912,778
410,67
4123,628
3134,741
4123,628
3912,778
410,67
4124,106
1601,325
3912,778
319,184
4124,106
4123,628
1601,325
837,407
4124,106
410,67
1392,821
4125,215
4124,610
342,110
3919,799
1392,821
410,67
3916,597
4124,610
4124,610
90,78
3916,597
4126,313
410,67
3916,597
84,34
2325,396
264,202
3606,785
8,243
410,67
2534,206
641,401
1392,821
8,243
3606,785
1392,821
8,243
2534,206
8,243
1611,734
410,67
3916,597
1599,536
4127,160
1392,821
4128,646
86,61
3880,286
1089,808
410,67
1089,808
1089,808
1206,507
1089,808
3426,772
8,243
410,67
1206,325
1206,325
350,765
350,765
2534,206
1979,459
39,259
2356,321
3912,778
1702,8
4130,677
4131,118
2534,206
76,502
1785,544
641,401
1785,544
1702,8
3912,778
3676,494
1052,473
3912,778
1702,8
3426,772
1785,544
3981,813
3981,813
3981,813
714,370
270,205
4133,421
410,67
4133,421
714,370
3912,778
4133,421
714,370
4133,421
270,205
3981,813
410,67
4134,765
39,111
4133,421
4133,421
4133,421
3880,286
410,67
4133,421
3981,813
199,203
2534,206
714,370
3912,778
410,67
410,67
3912,778
1629,405
2534,206
3912,778
270,205
623,444
3912,778
270,205
410,67
3119,739
3912,778
1280,34
410,67
1089,808
3046,443
410,67
400,784
1531,555
3880,286
1531,555
270,205
400,784
400,784
2534,206
506,443
2534,206
3046,443
410,67
1984,611
223,160
2534,206
410,67
1089,808
117,99
223,160
1089,808
1089,808
609,148
117,99
90,78
223,160
223,160
208,154
1089,808
117,99
117,99
199,203
1244,814
3611,365
3880,286
1435,583
3919,510
1435,583
410,67
4136,539
3880,286
342,110
1244,814
1629,405
1244,814
3761,797
3912,778
1244,814
2120,329
3761,797
3912,778
1363,355
3761,797
49,239
4137,601
1089,808
3761,797
117,99
2134,821
3761,797
3912,778
199,203
2134,821
3761,797
575,235
2134,821
2531,507
3761,797
335,614
3761,797
3761,797
3761,797
3761,797
1114,719
3761,797
270,205
2531,693
1599,536
2531,507
3761,797
575,235
1244,814
2531,507
1244,814
49,47
3426,772
3611,347
4138,765
1599,536
768,90
2531,693
3880,286
1244,814
2531,693
1244,814
270,205
2531,693
1244,814
49,47
1244,814
2531,693
1244,814
3761,797
49,47
1244,814
4139,399
1244,814
364,243
3426,772
1244,814
2534,206
1599,536
181,90
1629,405
2825,457
2531,693
199,203
4140,250
2306,526
506,443
2531,693
2531,693
1114,719
2531,693
292,624
292,624
1599,536
2531,693
2306,526
2534,206
270,205
49,47
2534,206
292,624
373,819
292,624
2534,206
2531,693
1244,814
2534,206
2531,693
1244,814
1599,536
4043,666
1599,536
601,747
270,205
1599,536
3426,772
4043,666
2534,206
4141,319
4141,319
1119,489
3046,443
2306,526
2534,206
1119,489
1435,583
2306,670
3426,772
2908,660
1711,593
292,624
601,334
4109,362
1244,814
1702,8
2306,526
292,624
1702,8
3426,772
1244,814
1702,8
2306,670
39,111
2306,670
3912,778
2692,329
292,624
2049,429
4143,401
270,205
2306,670
3880,286
4144,807
3912,778
3426,772
8,243
3912,778
4146,646
1435,583
134,113
2306,670
785,392
4146,646
2306,670
1114,719
181,90
861,322
1114,719
2306,670
4146,646
2306,670
3912,778
4146,646
2306,670
1856,615
2825,457
364,7
4146,646
2306,526
2534,206
785,392
3046,443
4144,807
3912,778
2306,526
2534,206
4144,807
3912,778
3912,778
3912,778
4085,578
2923,141
4144,807
3912,778
1629,405
22,112
3912,778
3880,286
3912,778
3912,778
3912,778
3912,778
1435,583
601,334
861,30
311,649
1435,583
3912,778
1244,814
3912,778
1244,814
990,318
4144,807
1244,814
736,378
3912,778
1244,814
4148,822
2825,457
1244,814
4148,822
3912,778
4148,822
623,489
990,660
623,489
3880,286
4148,822
2306,526
4144,807
4149,33
623,489
4144,807
4146,646
2293,33
2306,526
4146,646
990,660
2177,653
3882,132
4144,807
785,392
264,202
990,660
2177,653
4146,646
1435,583
1435,583
4148,822
3880,286
2306,670
785,392
2177,653
2306,526
1629,405
3880,286
2177,653
2177,653
4146,646
4151,818
4146,646
1629,405
1244,814
4148,822
4152,574
1244,814
22,574
4153,33
4148,822
2177,653
1629,405
3878,701
3880,286
4148,822
2306,670
4148,822
3445,412
391,97
1320,51
22,807
2306,670
364,243
509,298
2343,260
2654,39
340,118
400,784
400,784
2306,526
2343,260
400,784
22,807
2306,526
1089,808
167,807
2306,526
392,258
3896,807
167,807
1973,258
938,824
3880,286
167,807
167,807
3426,772
1613,729
145,49
3880,286
4137,601
1613,729
2306,526
3880,286
76,502
167,807
4137,601
3139,51
3139,51
2473,184
795,796
2473,184
2306,670
2306,670
1702,8
3426,772
1613,729
3222,294
1973,258
3269,822
1244,814
145,49
3426,772
1089,808
1702,8
145,49
1089,808
1702,8
392,258
1005,434
292,140
1089,808
392,258
4148,822
17,765
1702,8
292,624
1089,808
795,796
4156,539
919,313
167,585
1089,808
3912,778
1702,8
2783,647
1973,258
3880,286
22,585
150,205
919,313
1973,258
994,407
919,313
3880,286
3046,443
919,313
3880,286
3046,443
1613,729
17,765
2177,653
1089,808
150,205
1089,808
4157,456
3592,357
1666,140
3046,443
4158,112
4159,821
3882,132
17,112
4158,112
950,258
3592,112
3912,778
17,765
950,258
1130,305
150,205
1665,586
1089,808
950,258
656,326
3879,411
3880,286
4160,51
4161,666
4162,646
3880,286
4162,646
3880,286
150,205
17,765
1435,583
3880,286
17,765
4163,765
17,765
674,332
2803,413
1139,281
2306,670
17,765
2306,670
273,172
374,30
1139,281
2306,526
4159,821
795,46
4159,821
2803,413
3612,335
4163,765
2306,526
3612,335
2306,526
3715,91
2306,526
2306,670
3612,335
17,765
3882,132
1139,281
2306,670
4164,765
4164,765
2306,670
2306,670
1460,443
4164,765
273,172
2306,670
3882,132
2306,670
2306,526
4164,765
1665,586
917,390
2306,526
2306,526
3080,787
2306,526
4148,822
2306,526
3612,646
2306,526
3612,646
3882,132
4148,822
2306,670
1665,586
4148,822
68,332
3080,787
2803,413
2049,429
273,172
714,370
3507,457
273,172
2306,526
1139,819
2306,526
273,172
3882,132
3080,787
2306,670
374,247
3507,457
714,370
1034,825
199,162
2803,413
714,370
3507,12
714,370
199,162
3882,132
2306,670
714,370
199,162
374,609
2306,670
714,370
3882,132
1599,536
199,162
1599,536
3080,787
2803,413
199,162
1034,825
3882,132
2306,670
4166,239
714,370
199,162
1435,583
2306,526
3966,30
374,144
994,407
3612,560
3507,12
2258,38
1034,825
1034,825
714,370
994,407
4168,414
308,228
714,370
382,253
4139,399
3080,787
1034,825
2306,526
3507,12
4139,399
4139,399
4168,414
4139,399
2306,670
4139,399
994,407
4168,414
2306,670
4168,414
4168,414
1257,810
714,370
1034,825
4168,414
4169,33
17,33
3882,132
4168,414
3507,12
1034,825
4168,414
4168,414
1257,810
849,414
714,370
76,100
3612,560
308,228
4168,414
2306,670
2803,413
2930,722
894,434
340,118
2803,413
714,370
2306,526
714,370
4168,414
3882,132
3880,286
1034,825
4168,414
1702,8
1034,825
714,370
308,228
1024,647
4168,414
4148,822
1702,8
714,370
3882,132
3880,286
2306,670
1034,825
714,370
3880,286
714,370
4148,822
2306,526
3882,132
76,100
1702,8
2306,526
1702,8
2306,670
574,325
2306,670
2179,456
340,118
76,100
2306,670
3911,132
2884,193
3880,286
3882,132
1599,536
308,228
4148,822
1034,825
1599,536
4148,822
4175,822
3517,560
3966,30
3880,286
3717,49
1034,825
4148,822
308,228
1722,575
4148,822
3880,286
1185,119
2930,722
3880,286
3717,49
635,376
1435,583
2930,722
1034,825
574,325
1034,825
3911,132
1034,825
1702,8
1702,8
400,784
1665,586
3882,132
1702,8
4148,822
308,228
3880,286
1599,536
3911,132
714,370
4168,414
4148,822
1702,8
4168,414
3879,411
714,370
1599,536
4168,414
2930,722
714,370
347,818
347,818
963,486
3882,132
714,370
3912,778
3912,778
3882,132
400,784
3882,132
2728,396
1089,808
3912,778
3882,132
367,318
3912,778
76,502
2825,457
4178,457
76,502
1971,133
3507,12
2953,81
3912,778
2825,457
3912,778
2340,202
2340,202
76,502
195,147
3912,778
2953,165
2825,457
3882,132
76,502
893,244
1665,586
3911,132
3912,778
893,244
1665,586
2953,93
2340,202
3912,778
4179,646
4178,457
2340,202
388,406
3882,132
4178,457
1665,586
1820,357
382,253
3912,778
1169,497
3882,132
1971,133
1599,536
2825,457
1089,808
1702,8
1702,8
3882,132
1244,814
1599,536
1702,8
2825,457
4183,821
3912,778
2825,457
3882,132
440,278
400,784
4016,821
596,66
3912,778
2830,184
3882,132
4185,321
3281,601
1702,8
3912,778
1764,821
1702,8
1702,8
1665,586
2825,457
1169,497
1386,532
997,457
2825,457
997,457
1386,532
3281,601
2825,457
4186,211
4148,822
997,457
1386,532
4148,822
1971,133
4148,822
1665,586
656,326
412,266
1666,140
1169,497
2825,457
4187,91
4148,822
412,266
1058,426
3882,132
894,434
1702,8
4148,822
412,266
199,162
400,784
400,784
4148,822
4075,51
1889,299
3281,601
714,370
4188,322
412,266
3882,132
3677,776
412,266
714,370
3677,776
849,414
4148,822
3677,776
4148,822
3507,12
2803,413
3677,776
714,370
4148,822
714,370
1034,825
4148,822
1889,299
3677,776
3281,601
4148,822
3677,776
714,370
2281,334
412,266
1443,26
4189,260
714,370
4189,260
4148,822
1169,497
412,266
3677,776
4189,260
1068,478
1034,825
4148,822
2708,492
714,370
4148,822
4190,184
412,266
1889,299
412,266
4191,818
714,370
412,266
412,266
3916,597
2855,732
2855,732
1984,611
2855,732
3677,776
714,370
3916,597
3916,597
4192,509
292,624
2136,781
2281,334
445,286
3677,776
270,205
4193,25
2855,732
375,248
2783,647
2708,25
2783,647
714,370
1257,810
2855,732
1257,810
2196,821
292,624
4194,509
4195,660
2783,647
714,370
1257,810
3148,112
2783,647
4197,91
3677,776
2281,334
4045,51
952,340
270,205
1257,810
4198,10
492,243
4198,10
1257,810
3281,601
2783,647
3981,813
1257,810
2136,650
2783,647
4045,51
1034,825
4199,646
1257,810
2192,655
3677,776
4200,112
3677,776
3281,601
2783,647
1438,278
736,378
101,88
1034,825
4124,357
2136,650
2783,647
1034,825
498,533
4200,112
2783,647
2783,647
2783,647
1443,26
952,340
4201,401
1613,729
2783,647
4201,401
4202,239
4203,239
636,349
4204,46
2783,647
226,168
101,88
3930,10
2196,112
101,88
2783,647
2855,732
2783,647
366,245
17,112
4205,294
2855,732
2136,650
2697,399
2136,650
2783,647
3981,813
1905,219
366,245
1257,810
1034,825
3722,30
1034,825
366,245
2783,647
366,245
1257,810
2783,647
1257,810
366,245
3080,787
1034,825
4148,822
2708,112
3426,772
366,245
4206,284
1068,478
1257,810
3080,787
4148,822
4159,821
68,33
1257,810
4159,821
305,141
3788,509
4207,109
1068,478
4206,242
2136,650
4206,284
305,141
1068,478
4208,821
2220,283
537,91
1206,325
3722,30
226,168
443,271
270,205
4209,223
601,334
4210,30
1206,325
3981,813
226,168
4016,821
4209,223
4148,822
1206,325
498,533
3148,112
1206,325
4148,822
340,118
4209,223
601,747
3857,816
4159,821
1443,26
4148,822
4209,223
1257,810
226,168
3080,787
4148,822
1206,325
1244,814
2790,496
795,46
1257,810
270,205
61,94
1206,325
226,168
2855,732
3857,816
226,168
1206,325
894,434
2855,732
4148,822
636,349
1591,343
4148,822
1068,478
3080,787
3981,813
4211,134
935,495
226,168
2790,496
270,205
512,300
3857,816
4148,822
3080,787
1684,42
364,821
4148,822
3857,816
364,243
935,656
935,656
374,30
512,300
3507,12
4148,822
2855,732
3857,816
4148,822
3080,787
2783,647
2855,732
3227,10
2023,155
305,141
1257,810
2855,732
2855,732
3857,816
4214,826
2855,732
2783,647
4148,822
4207,109
3981,813
3080,787
3426,772
4148,822
2783,647
3857,816
4215,328
1257,810
4148,822
4075,51
1206,821
3857,816
2783,647
1820,357
4148,822
1257,810
3080,787
2855,732
2783,647
1257,810
4216,10
4214,826
68,223
4217,205
4218,765
4148,822
656,326
1970,826
2783,647
4148,822
3981,813
472,283
4215,328
894,434
3080,787
3880,286
2783,647
4148,822
4214,826
2783,647
1257,810
1074,685
512,300
371,467
1074,685
3981,813
2816,34
4217,205
4214,826
472,283
430,609
4148,822
512,300
401,192
2783,647
4148,822
1259,574
2855,732
1259,574
894,434
4148,822
870,223
4219,10
277,666
2855,732
4220,302
4118,821
4045,51
4148,822
1074,685
4148,822
4118,821
400,784
4118,821
2783,647
4215,391
1074,685
4214,826
870,223
1074,685
4221,78
440,278
4148,822
1074,685
440,278
4148,822
2855,732
3857,816
2783,647
2855,732
4148,822
3981,813
4222,818
3981,813
1584,661
4148,822
849,372
4002,351
894,434
3981,813
4148,822
2783,647
870,223
849,372
4148,822
894,434
2783,647
4215,391
762,125
4215,391
4148,822
2783,647
