2092,711
451,347
2092,711
1139,711
167,409
2196,491
7024,365
167,409
167,409
1139,281
1087,605
1087,605
7025,365
4030,335
512,300
4052,458
6866,958
4085,959
512,300
524,264
7025,365
524,264
1087,605
17,491
1087,605
512,300
512,300
6082,924
524,264
1087,605
1024,338
524,264
850,415
1024,338
1087,605
7025,365
3565,713
2196,491
7026,652
2637,689
7025,365
1087,605
1001,85
2788,295
117,99
6082,924
2196,491
512,300
3218,236
7025,365
6082,924
3708,972
6082,924
44,42
850,415
7025,365
5677,491
1087,605
7027,491
512,300
44,42
1024,347
781,390
1562,574
2196,491
44,42
524,264
359,684
359,684
6555,941
5445,313
524,264
1087,605
5445,313
512,300
1920,347
44,42
2196,491
7028,767
2534,206
5169,281
359,684
4139,122
359,684
781,390
1139,122
4139,122
2534,206
6945,347
2136,650
6330,939
1139,122
2196,491
7029,346
1139,281
1087,605
2534,206
2985,410
7025,365
557,574
2136,650
2985,410
2985,410
1220,958
2985,410
7025,365
3237,327
2985,410
1220,958
549,350
2985,410
2825,457
1087,605
7025,365
3237,327
63,684
2534,206
1087,605
2534,206
3237,327
7025,365
1087,605
4091,226
1087,605
2225,658
6189,913
1087,605
6330,939
1024,347
696,758
781,390
1087,605
752,264
2788,295
7029,346
1951,574
1951,574
781,390
7029,346
7025,365
118,100
7031,458
752,264
1951,574
2769,574
2788,295
1087,605
2534,206
1087,605
66,946
4625,347
1951,574
66,946
220,281
214,159
1087,605
214,159
214,159
7025,365
1087,605
1024,458
214,159
7029,346
118,100
214,159
2788,295
2959,949
1024,458
214,159
5795,544
66,946
214,159
214,159
1087,605
214,159
7029,346
5795,544
1087,605
2788,295
7025,365
5549,898
214,159
828,941
781,390
118,100
2196,491
1920,347
6866,958
1920,347
6100,668
832,347
828,941
2788,295
7032,329
828,941
3275,600
850,415
7033,253
1562,347
6330,939
118,100
2534,206
6179,818
224,166
7034,835
1257,508
7034,835
1562,574
6170,913
7034,835
51,609
2092,122
1087,605
7034,835
997,457
7035,101
1087,605
3916,597
1087,605
1087,605
3119,739
1087,605
828,941
3119,739
1042,943
118,100
1087,605
828,941
7036,356
1005,434
3119,739
1024,347
1087,605
51,247
312,226
1087,605
1257,810
1087,605
2534,206
697,758
1024,347
828,941
1257,810
2055,214
3916,597
4609,835
1024,347
1087,605
1257,810
966,199
1562,338
1257,810
1087,605
828,941
7034,835
7038,924
1024,347
3916,597
1024,347
1087,605
2092,718
4609,835
1562,347
2092,711
118,100
1066,758
1562,347
1087,605
365,735
5549,898
1066,758
1087,605
6100,668
365,735
1562,574
6618,758
5795,544
959,26
7034,835
828,941
6618,758
966,199
7034,835
6618,758
1087,605
1087,605
118,100
1087,605
218,210
66,945
218,209
1087,605
118,100
189,46
1087,605
1087,605
2769,758
1087,605
7040,574
6100,668
1710,338
233,967
764,609
1257,810
5549,898
224,166
118,100
233,31
1557,563
233,850
2697,210
1557,563
1557,563
1257,810
959,26
6618,758
2186,313
3916,597
1066,758
1257,810
118,100
2697,210
7041,758
1257,810
7042,365
1257,810
7042,365
1066,758
1066,758
2186,313
3916,597
7043,941
1066,758
1066,758
6100,668
7043,941
218,210
1066,758
3916,597
118,100
7041,758
5795,544
1066,970
7042,365
959,26
6618,758
7044,33
7034,835
6100,668
2092,122
218,210
118,100
782,418
3779,57
6100,668
2198,758
959,26
2136,650
3779,57
2136,650
2092,718
2092,718
2198,758
1884,574
2002,758
7041,758
959,26
1557,563
6100,668
7045,365
224,166
1557,563
6100,668
5795,544
7034,835
7045,365
118,100
2468,677
2769,410
959,26
218,394
218,394
954,64
118,100
218,394
7046,218
7042,365
3916,597
7042,365
1363,350
7047,726
959,253
6100,668
7034,835
6100,668
118,100
1549,364
959,253
233,668
233,929
959,253
1257,810
2092,711
2092,711
967,405
6100,668
535,491
118,100
2564,335
2565,335
2306,670
2534,206
2565,335
6100,668
2306,670
233,335
2565,335
6100,668
6100,668
2534,206
6100,668
1562,338
2306,670
51,92
118,100
6662,409
2306,670
51,92
233,858
6330,939
6662,409
2565,335
802,803
6100,668
6100,668
51,92
1140,758
51,92
6100,668
2565,335
6662,409
3515,544
36,184
6662,409
2306,670
6100,668
36,184
2306,670
4772,909
7042,365
233,761
1562,338
6330,939
6100,668
2306,670
233,116
1590,104
118,100
2306,670
6100,668
51,92
535,491
4178,44
51,92
535,491
233,206
6179,818
233,668
4178,44
6330,939
2306,526
802,803
2306,670
233,231
2306,670
3148,939
118,100
7034,835
2306,670
7034,835
2306,526
6100,668
3148,939
2306,526
2564,335
7034,835
2306,526
7034,835
233,526
7048,449
2306,526
51,92
7034,835
7034,835
4148,822
7034,835
3795,365
7034,835
2564,335
7034,835
7034,835
6100,668
3148,939
2564,335
7034,835
6330,939
2306,526
6330,939
7034,835
224,166
4148,822
2306,526
4148,822
7034,835
6330,939
1024,338
7034,835
6100,668
1024,338
4148,822
7034,835
51,92
1024,338
7034,835
938,207
5006,340
7034,835
2306,670
3002,941
2878,818
802,803
708,187
5006,340
6100,668
51,92
4148,822
708,187
6100,668
6100,668
6100,668
1182,946
5908,477
2444,684
5006,340
2444,684
68,415
5006,340
2306,526
5006,340
51,92
7050,347
4344,579
2306,670
3252,755
2306,526
6100,668
2878,818
3252,755
4772,909
7052,240
2306,670
2306,670
7053,850
6179,818
1779,499
2306,670
94,863
2306,670
802,803
7053,850
95,66
7052,240
2306,526
2306,526
894,434
7052,240
2306,526
4085,401
7054,365
95,66
6100,668
2306,670
6330,939
7052,240
2468,677
2306,670
6179,818
2092,477
1254,835
6179,818
802,803
6100,668
6110,850
7055,30
6110,850
3060,408
6100,668
6100,668
6110,850
7057,491
6110,850
6110,850
224,166
7034,835
1182,946
608,245
7041,758
608,245
6110,850
608,245
7034,835
223,418
7034,835
2878,818
2878,818
223,418
5751,20
6110,850
7058,14
4772,909
224,166
802,803
993,437
1202,337
2468,677
5751,20
7059,281
2092,281
7059,281
2878,818
2092,281
199,162
3916,597
535,491
1173,880
5908,281
224,166
3916,597
68,939
3916,597
224,166
2878,818
3916,597
1373,695
1562,574
146,391
214,159
214,159
5294,860
7040,365
802,803
73,221
214,159
285,210
4772,909
199,203
214,159
802,803
7040,365
802,803
199,203
7060,44
199,203
832,347
768,90
199,156
768,90
832,347
7040,574
146,391
7034,835
5294,860
63,684
51,939
7034,835
7061,939
146,391
802,803
267,313
7062,472
1254,835
51,939
5467,891
225,167
223,418
7034,835
225,167
7034,835
1202,477
7034,835
815,145
7063,758
3882,132
737,198
7034,835
3882,132
51,939
7034,835
815,145
7063,758
280,200
6618,758
1316,521
7034,835
2177,653
1254,835
7064,435
22,864
3882,132
7064,435
224,166
7034,835
2177,653
7034,835
2177,653
51,939
225,167
7034,835
2131,321
1254,835
225,167
3882,132
225,167
3882,132
2177,653
2790,496
7034,835
2790,496
1467,541
51,939
1254,835
117,99
117,99
1665,586
802,803
7034,835
1316,521
214,159
214,159
1316,521
51,939
214,159
214,159
214,159
894,434
1316,521
7062,472
6100,668
3857,805
5248,878
6100,668
2091,939
2962,758
6100,668
5248,878
4772,909
274,138
214,159
214,159
214,159
274,138
1049,122
51,941
802,803
2841,596
2841,596
7066,425
7067,758
2841,596
7066,425
1862,857
7067,758
2841,596
2552,939
274,138
7067,758
7041,758
7034,835
7066,425
7034,835
2841,596
190,385
7066,425
4772,909
2841,596
7067,758
1258,122
7034,835
125,128
1258,477
7034,835
7068,36
7034,835
4428,818
1049,122
7067,758
4772,909
795,46
274,138
7067,758
7034,835
270,205
7069,415
1042,943
5917,712
4772,909
4772,909
4772,909
7034,835
1119,489
4772,909
270,205
7062,472
2725,401
1042,943
782,418
1119,489
7034,835
1042,943
1119,489
367,973
7034,835
608,902
1119,489
2552,939
17,574
1119,489
5908,477
1119,489
5789,818
1303,477
1971,729
1613,729
1202,408
1119,489
1303,281
7070,938
2552,939
3060,781
1119,489
1119,489
764,684
4428,818
2725,401
7070,938
17,574
1613,729
1119,489
17,574
315,200
1119,489
7070,938
7070,938
1258,477
7070,938
182,139
1613,729
7070,938
7071,574
7070,938
3275,600
7072,574
3275,600
242,122
768,90
4144,807
768,90
3896,68
4107,820
611,410
242,122
7070,938
1555,562
1244,914
2306,670
7070,938
1555,562
7070,938
1244,914
5800,600
291,236
76,100
415,270
7070,938
415,270
764,684
415,270
270,205
1202,337
7075,16
764,684
1202,122
5626,902
417,285
415,268
768,90
768,90
310,225
417,285
4107,820
415,269
415,269
3275,600
4085,758
764,684
270,205
417,285
415,269
3270,759
415,268
1089,974
1089,974
417,285
1089,974
5626,902
417,285
1089,974
1244,914
1202,122
220,281
1244,914
1613,477
4107,820
270,205
7075,16
641,353
1613,477
2734,706
53,16
1089,974
1613,477
1089,974
3270,759
3426,772
220,477
4107,820
1089,974
2225,658
739,336
220,729
4107,820
739,336
1089,974
3270,759
2225,658
1089,974
768,111
768,90
1244,914
1089,974
768,111
7070,938
3270,759
1089,974
7077,729
5789,818
3262,950
4107,820
1089,974
1089,974
1785,544
2154,651
4116,574
17,574
2734,706
1785,544
7070,938
4107,820
2734,706
7078,46
5789,818
5632,902
7070,938
5632,902
6804,72
274,138
5632,902
1089,974
3270,759
879,607
1089,974
1089,974
5789,818
76,100
4107,820
5455,471
1613,729
7070,938
879,607
3270,759
76,100
3270,759
7070,938
879,607
4107,820
3270,759
7079,365
303,909
535,365
4107,820
3270,759
1089,974
7080,412
7070,938
2154,651
7081,350
7080,412
1089,974
76,100
4107,820
3270,759
3270,759
3354,566
3270,759
4107,820
1252,402
76,100
1435,85
331,975
7075,16
53,16
3270,759
4202,239
3270,759
1042,943
76,100
3354,566
76,100
331,975
331,975
7082,401
4107,820
3270,759
331,975
3351,401
340,118
2960,453
1089,974
4107,820
6725,347
2726,347
2725,401
4107,820
4107,820
623,489
623,489
4107,820
1618,729
6701,961
1363,350
5858,365
552,191
552,191
552,191
1089,974
4107,820
1257,810
7059,281
3275,600
7059,281
6701,961
7059,281
3275,600
1206,922
7083,976
1258,122
1258,122
4107,820
3275,600
623,489
3270,759
1202,122
1089,974
1206,625
3275,600
7083,976
1202,337
6701,961
220,281
3275,600
3275,600
623,489
3275,600
220,281
623,489
4699,630
3275,600
6701,961
1089,974
1089,974
623,489
220,164
611,939
861,322
3275,600
220,164
623,489
7083,976
1312,493
7084,68
623,489
6701,961
1089,974
623,489
1647,974
7070,938
4107,820
1089,974
6701,961
4699,630
1089,974
4699,630
1089,974
1252,402
7070,938
4107,820
1312,493
3270,759
1089,974
7059,281
7084,68
1089,974
1089,974
7083,976
3270,759
1089,974
4107,820
4699,630
3857,805
7085,479
7086,832
168,181
1621,573
7087,941
1621,573
7086,832
57,410
1089,974
7070,938
4107,820
623,489
1089,974
1089,974
1089,974
3426,772
1621,573
7088,410
7083,976
1621,573
894,434
3426,772
1621,573
1621,573
5248,878
641,353
3748,120
4107,820
1621,573
3354,566
5248,878
1388,530
5248,878
3593,283
1089,974
344,233
1089,974
7083,976
5248,878
344,233
3270,759
1621,573
1984,611
1984,611
344,233
1984,611
344,233
1613,729
344,233
344,233
344,233
344,233
7091,35
287,59
1114,488
7092,758
1388,530
1244,914
7070,938
7091,35
1388,530
3004,347
7093,729
3004,347
272,207
951,455
3354,566
3004,365
3354,566
1599,536
1613,729
46,43
3004,365
7094,128
2734,706
1244,914
2534,206
2876,425
1997,630
3004,365
3354,566
51,941
3004,365
7095,214
1388,530
51,941
509,410
2534,206
1555,562
272,207
51,941
51,941
205,977
1621,573
2049,429
51,941
3354,566
51,941
51,941
205,977
1621,573
1488,710
205,977
1139,281
1139,281
1621,573
205,977
76,100
51,939
205,977
1139,477
1555,562
1388,530
2734,706
76,100
2534,206
108,360
1555,562
108,360
272,207
76,100
108,360
1388,530
2534,206
660,706
292,140
7096,365
7097,574
108,360
7097,574
2734,706
272,104
51,939
205,977
331,974
717,574
205,977
1948,46
1599,536
2975,570
382,253
2339,491
2734,706
6315,443
205,977
7083,976
2375,344
342,491
344,233
342,491
205,977
1997,630
205,977
7098,357
344,233
205,977
7098,357
205,977
7083,976
205,977
382,253
6770,432
1244,914
1139,477
6770,12
1388,530
1244,914
2534,206
1599,536
180,138
2038,975
1244,914
1244,914
3612,876
6761,963
919,313
6330,939
6761,963
6761,963
2534,206
205,977
6761,963
919,313
1244,914
3612,876
1244,914
6491,311
36,184
3612,876
36,184
3666,600
834,401
5725,939
919,313
2788,295
181,90
1197,939
7100,842
2930,941
2930,941
391,97
205,977
3882,132
2356,321
2534,206
3354,566
834,401
7083,976
365,418
2534,206
365,418
834,401
1488,710
365,418
3387,259
382,253
6917,474
6491,311
919,313
4677,939
498,911
366,245
6330,939
1114,488
4263,939
919,313
731,455
270,205
6330,939
919,313
601,747
7101,729
3002,941
919,313
6917,474
345,238
3916,597
601,334
367,725
834,401
345,238
4139,477
1404,975
7102,559
4139,477
270,205
919,313
3612,876
4139,477
4139,477
5413,282
3916,597
3612,876
4139,477
3060,781
834,401
3060,781
3612,876
400,848
3916,597
3060,781
539,975
834,401
270,205
7083,976
3612,876
400,262
3060,408
400,262
498,296
270,205
498,296
3612,876
3916,597
3612,876
17,587
3916,597
539,184
270,205
539,184
1555,562
3612,876
7083,976
2534,206
6529,639
539,184
7102,559
7103,0
6529,639
6330,939
7102,559
6917,474
3148,939
7104,537
3612,876
67,166
45,188
7105,365
7105,365
1477,574
68,401
7105,365
7102,559
7102,559
6364,875
7102,559
270,205
270,205
6113,941
67,760
7102,559
2534,206
7102,559
6330,939
1197,939
67,760
4710,429
2200,443
3681,949
67,760
2788,295
1089,974
2534,206
270,205
1244,814
6917,474
1089,974
6330,939
353,240
1089,974
353,240
1089,974
1477,365
6917,474
205,977
3354,566
1089,974
1244,814
366,245
1599,536
353,240
2473,184
977,713
6137,396
6917,474
1244,814
205,977
1599,536
353,240
353,240
3148,939
624,344
366,245
3148,939
7083,976
624,344
608,934
6756,530
3354,566
1337,401
285,210
1067,781
3354,566
737,259
4503,626
366,245
1089,974
3354,566
1337,401
5413,347
6917,474
366,245
1647,530
2734,706
2788,295
3491,889
7106,292
205,977
6807,493
3354,566
7083,976
366,245
3354,566
6173,939
6917,474
2788,295
6173,939
6747,323
6173,939
400,848
7107,58
6747,323
400,848
1312,493
2788,295
6747,323
6173,939
7107,58
1066,758
3354,566
6747,323
1066,758
3354,566
1599,536
3404,735
6807,493
4692,321
3682,630
6330,939
2566,789
5953,929
2788,295
5953,929
4692,321
575,235
2443,72
2566,789
2566,789
5953,929
2566,789
205,977
205,977
2367,174
3354,566
623,489
3354,566
575,235
1599,536
3491,474
1599,536
366,245
366,245
6019,939
205,977
205,977
1251,413
1613,729
6171,537
76,100
366,245
1251,413
2566,789
4503,626
1251,413
6756,530
1240,202
4503,626
1251,413
1840,354
225,167
977,713
1251,413
366,245
1251,413
205,977
7051,365
7083,976
6330,939
6113,941
1251,413
7051,365
1087,760
6330,939
2131,321
1251,413
951,455
2566,789
1087,760
7051,365
6330,939
2131,321
2367,174
7051,365
4033,299
205,977
1251,413
7051,365
5909,329
205,977
1251,413
205,977
4503,626
2908,939
1101,531
1251,413
205,977
736,378
1820,574
1058,30
2356,321
1251,413
2908,939
512,300
443,37
5622,336
366,245
6622,729
1101,531
6622,729
1478,546
4143,401
6343,939
366,245
7108,729
1101,531
366,245
977,441
2367,174
443,514
366,245
1608,440
1820,574
2908,939
205,977
366,245
3491,474
205,900
2908,939
1042,943
1251,413
366,245
1251,413
977,441
6330,939
400,848
1478,546
512,300
3491,474
6330,939
366,245
5917,712
2908,939
400,262
68,381
6330,939
7109,34
366,245
4215,328
6128,381
4215,328
443,37
366,245
205,977
1920,365
6100,668
366,245
1608,440
4215,328
1920,365
4215,328
366,245
5917,712
5917,712
1251,413
400,262
1920,365
7110,939
2356,321
3491,474
4215,328
400,848
6100,668
1478,546
7109,34
6100,668
4215,328
6100,668
6100,668
76,100
1608,440
6100,668
3491,474
4215,328
94,81
3748,625
6128,381
656,214
205,977
1608,440
4215,328
4215,328
388,301
6344,401
6100,668
5789,818
6100,668
6181,850
4215,328
94,863
6100,668
512,300
1478,546
1197,939
205,977
3491,474
1608,440
6100,668
2566,789
6100,668
6252,924
1042,943
1042,943
1608,440
7111,941
3882,132
7112,33
1066,758
6100,668
5977,863
400,590
7113,622
6128,381
3701,149
1066,758
3491,474
1598,239
6100,668
3882,132
1197,939
5977,81
1066,758
1066,758
6100,668
1197,939
3491,474
1197,939
1197,939
6622,729
512,300
1197,939
997,262
400,262
1598,239
6128,381
1066,758
205,977
1197,939
1608,440
7083,976
205,977
3491,474
1066,758
1608,440
1066,758
1388,530
5268,357
1478,546
1608,440
411,513
400,262
1702,184
3491,474
2353,41
2566,789
7116,513
1650,581
3491,474
7083,976
1608,440
6128,381
1066,758
1001,85
1066,758
512,300
1001,85
487,184
6128,381
938,771
1001,85
7117,882
7083,976
227,622
1244,814
3882,132
487,184
5091,283
311,513
1435,85
7113,622
6173,939
311,513
270,205
1244,814
1608,440
7113,622
5268,347
1001,85
475,256
1608,440
311,513
2788,295
1608,440
3484,758
7113,622
7083,976
4446,864
2788,295
311,513
512,300
3491,474
45,939
5091,283
6128,381
7083,976
205,977
205,977
6100,668
4001,507
6545,953
205,977
6128,381
1608,440
411,513
6128,381
644,184
1519,915
601,747
4446,864
205,977
7083,976
1608,440
4446,864
6100,668
400,848
1608,440
400,848
6100,668
6100,668
6100,668
205,977
205,977
1388,530
1684,42
6100,668
2128,405
311,513
6100,668
6100,668
4590,380
5299,882
400,262
400,262
400,262
1702,184
5299,882
6100,668
311,513
400,262
3065,225
400,262
1702,184
94,863
1684,140
6128,381
6100,668
205,977
512,300
2535,273
94,863
2579,513
608,595
205,977
205,977
94,863
3360,941
3360,941
1717,594
6223,939
1066,758
6100,668
94,863
171,68
2240,574
1608,440
6914,120
2788,295
1608,440
6128,381
1717,594
205,977
2179,402
337,233
6128,381
6100,668
6100,668
7120,170
311,513
311,513
2179,402
5977,863
1608,440
205,977
1608,440
311,513
7067,758
1608,440
171,68
3920,915
1952,264
2788,295
1952,264
1892,184
6128,381
623,489
1952,264
935,758
6128,381
935,758
6128,381
1608,440
6128,381
2788,295
512,300
6100,668
6418,939
2734,706
1068,478
1608,440
1608,440
2841,596
94,863
2788,295
7083,976
6100,668
6338,939
4288,513
6100,668
752,347
1252,402
6100,668
270,205
6128,381
1608,440
6100,668
2179,402
1952,264
94,863
6100,668
1608,440
311,513
333,231
333,231
1952,264
2477,444
6100,668
387,356
68,781
2179,402
6100,668
171,68
205,977
2179,402
1952,264
205,977
2179,402
6100,668
270,205
2179,402
387,356
2788,295
1066,758
6100,668
7121,33
205,977
2788,295
752,347
6100,668
6338,939
4446,864
2179,402
270,205
6100,668
1705,68
1024,347
6128,381
270,205
311,513
6100,668
2788,295
142,941
7122,283
3920,915
7123,768
7083,976
3436,264
400,262
5320,272
270,205
400,262
400,262
2788,295
142,941
3436,264
1971,650
6083,402
205,977
270,205
1952,264
1252,402
5320,272
4801,418
1066,758
4801,418
17,364
440,537
227,622
270,205
1492,765
997,702
4801,418
3436,264
7124,417
7125,939
997,702
422,271
3436,264
1705,68
7126,758
1259,343
752,347
7083,976
1130,305
5320,272
6083,402
7127,407
1971,650
411,513
782,418
411,513
3360,507
3436,264
1363,240
227,622
5320,272
7128,365
142,941
1705,68
7083,976
1705,68
1252,402
1613,729
142,941
1114,488
3360,507
3436,264
7128,365
142,941
5320,272
311,513
1114,488
2179,402
921,429
311,513
2134,710
411,513
4801,418
1724,154
6372,876
1114,488
232,171
311,513
1114,488
311,513
5320,272
7129,357
997,262
1114,488
5320,272
232,171
7130,614
400,848
1114,488
7032,329
142,941
232,171
1114,488
400,590
142,941
2788,295
1114,488
7129,357
6752,870
2788,295
512,300
1114,488
997,262
142,941
1114,488
907,435
142,941
6330,939
5320,272
977,441
997,590
232,171
907,435
2466,625
5320,272
2136,781
5320,272
2294,464
84,34
4801,409
1820,574
6330,939
311,513
2136,781
1114,488
400,262
411,513
5320,272
2466,625
1114,488
311,513
1058,440
2466,625
311,513
1733,649
1114,488
4100,628
1058,440
142,941
311,513
