768,698
2312,457
1373,134
382,253
3450,775
802,803
225,167
365,244
802,803
768,698
225,167
997,590
382,253
768,698
382,253
3450,775
1525,147
778,239
3450,775
1652,389
2997,909
2143,331
768,698
2864,528
2997,909
1525,147
768,698
5424,534
2864,528
2997,909
1022,281
6292,122
1169,497
2997,909
6293,942
6292,122
2997,909
5424,534
1169,497
2997,909
2997,909
5424,534
768,698
2997,909
1478,547
1478,547
2997,909
5908,477
2834,149
84,34
1025,134
1022,122
3060,781
884,429
365,244
4428,818
195,157
1007,924
5424,534
365,244
1022,122
382,253
4085,265
1697,520
104,421
104,421
5424,534
4739,348
815,145
220,281
4085,137
1478,547
6100,668
1478,547
4085,307
382,253
768,698
382,253
4772,909
1022,122
311,649
1022,122
344,671
1052,473
4085,404
3819,939
344,671
2864,528
1052,473
4027,131
4752,221
131,110
4752,221
6100,668
382,253
1697,520
938,213
5467,891
1052,473
6100,668
764,65
365,443
1202,122
1202,477
344,671
1478,547
1202,122
6097,908
367,677
1202,477
6097,908
1202,122
832,347
4772,909
382,253
1202,477
382,253
6097,908
6097,908
1202,471
6097,908
4772,909
832,347
6086,262
1202,122
382,253
6097,908
4772,909
1268,332
6097,908
768,698
768,698
768,698
6097,908
768,698
220,281
220,281
6097,908
220,281
2306,526
6097,908
344,671
6173,939
802,803
76,726
134,113
6295,144
306,201
220,281
6097,908
134,113
2289,667
134,113
382,253
6173,939
4772,909
2606,652
1202,122
5467,891
1588,0
5908,122
6097,908
76,100
5908,122
4772,909
6086,262
5467,891
382,253
344,671
344,671
76,100
4868,890
6097,908
4772,909
109,243
639,718
2230,249
6097,908
109,243
639,718
382,253
639,718
4772,909
6097,908
1202,122
4772,909
1593,174
639,711
291,65
1593,174
639,711
146,579
997,702
76,100
3275,600
3275,600
1052,473
306,201
601,334
146,579
306,201
6097,908
306,201
1478,547
1252,402
601,747
306,201
6086,262
6097,908
1478,547
6297,366
6086,262
6097,908
195,157
1478,547
195,147
6097,908
1478,547
684,111
5728,412
6097,908
5424,22
6086,262
6097,908
997,702
6298,147
3450,717
1252,402
1202,477
134,113
3349,873
6300,236
218,162
1252,402
601,574
1202,711
5424,22
1202,711
6097,908
1202,718
5006,799
1202,718
601,768
6097,908
6097,908
3349,873
44,42
1973,380
6301,279
5424,22
6097,908
768,90
997,262
134,113
3349,873
768,90
1613,729
5424,22
6097,908
768,90
3349,873
6100,668
6097,908
2899,348
1202,718
1042,847
36,145
6097,908
997,262
36,145
5006,799
1478,547
6097,908
36,145
1478,547
5122,233
1973,380
1478,547
5122,233
225,167
5255,259
1197,939
3270,759
1052,473
1197,939
36,184
6097,908
39,213
1197,939
6097,908
1525,147
39,213
36,184
158,9
5424,22
39,623
6097,908
6303,614
997,262
997,590
6097,908
39,111
5424,22
1052,473
6100,668
6097,908
1478,547
6097,908
3270,759
736,378
36,844
6303,614
3029,928
1052,473
6097,908
3029,928
6100,668
3819,939
997,687
6305,737
6097,908
6097,908
6097,908
5552,939
2639,939
6306,939
1052,473
220,164
5552,939
6097,908
6100,668
3029,928
5424,22
1252,402
1268,332
5552,939
1042,847
1052,473
1252,402
1252,402
1052,473
5552,939
1052,473
1218,759
1252,402
3349,873
1252,402
996,936
6301,279
1252,402
5006,340
5006,340
736,378
344,671
5424,22
996,936
3349,873
1052,473
410,67
1386,532
3270,759
1252,402
3270,759
6097,908
410,67
5424,22
996,936
1185,759
1052,473
996,936
2639,939
1052,473
6097,908
5424,22
1197,939
6307,181
639,281
6097,908
5006,340
270,205
1042,943
2639,939
1420,141
639,281
270,205
1052,473
6100,668
344,671
344,671
6100,668
344,671
344,671
3060,781
1252,402
5424,22
1052,473
5006,340
410,67
646,936
5424,22
5006,340
1197,939
270,205
242,184
6096,938
1420,141
5006,340
6100,668
6096,938
344,671
5006,340
1252,402
1478,547
5006,340
6308,250
6096,938
1052,473
388,301
1042,943
1052,473
1042,943
5006,340
410,67
6100,668
195,147
291,737
997,262
6097,908
639,281
1052,473
3026,939
6100,668
2285,304
6100,668
5006,340
2285,227
6100,668
6097,908
1252,402
344,671
6097,908
6100,668
639,281
344,671
1252,402
6100,668
1202,122
6100,668
1994,283
1599,536
181,0
639,281
6309,60
6097,908
5552,939
639,281
6309,60
777,924
6097,908
1611,122
6310,939
6097,908
1052,473
1052,473
6097,908
6311,939
1252,402
1611,122
6097,908
639,281
5006,340
6097,908
6097,908
3426,772
6312,520
6097,908
214,159
6313,628
214,159
6097,908
410,67
782,418
382,253
6100,668
3383,770
410,67
214,159
270,205
214,159
410,67
6100,668
270,205
6152,938
214,159
267,756
410,67
6314,21
214,159
3383,770
218,162
6152,938
214,159
6100,668
6100,668
214,159
6100,668
181,90
3275,600
6100,668
218,162
214,159
5905,923
5006,340
736,378
6314,21
6097,908
214,159
6100,668
3383,770
6314,21
6097,908
736,378
6314,21
5905,923
6100,668
214,159
3026,548
6314,21
214,159
3383,770
3026,548
6100,668
6100,668
6315,443
6100,668
3026,548
410,67
6314,21
6100,668
6100,668
214,159
6100,668
3026,548
6100,668
2289,667
410,67
5905,923
736,378
6314,21
6316,717
2289,667
214,159
214,159
5006,340
5006,340
6100,668
6314,21
6100,668
6149,758
6149,758
3026,548
3659,711
6317,625
442,277
6100,668
2289,667
1611,718
86,61
6097,908
5841,717
3857,805
1202,122
6097,908
6100,668
214,159
1252,402
6100,668
6097,908
214,159
6100,668
214,159
6100,668
6097,908
6318,331
3354,527
214,159
736,378
6097,908
1005,434
214,159
6097,908
6100,668
214,159
214,159
6097,908
6097,908
214,159
6100,668
6228,58
6100,668
3383,770
6097,908
214,159
6097,908
148,277
6097,908
6100,668
410,67
214,159
5789,818
6100,668
1252,402
6100,668
3275,600
3383,770
6319,143
6320,842
1258,122
3275,600
3383,770
3026,548
1258,122
382,253
1478,547
3383,770
736,378
5789,818
343,221
410,67
3882,132
1478,547
2515,939
2515,939
2515,939
6097,908
1611,122
2515,939
859,763
5006,340
3354,527
1611,122
1688,122
6065,924
736,378
2289,667
1252,402
6097,908
1252,402
1114,719
303,650
442,277
6097,908
2289,667
1971,726
303,909
1252,402
6321,340
1178,766
6321,340
3755,472
3755,472
651,250
1139,281
651,130
1139,281
6100,668
343,221
1139,281
1984,611
1252,402
6100,668
1139,281
2289,667
218,162
1252,402
2594,505
736,378
6097,908
218,162
1178,766
1139,718
6100,668
218,162
343,221
218,162
2289,667
6097,908
938,771
6097,908
623,590
1178,766
6322,44
6100,668
736,378
6097,908
400,590
2289,667
884,429
6097,908
400,590
6097,908
3882,132
1252,402
1478,547
6097,908
6314,21
3882,132
2289,667
6314,21
6097,908
1478,547
6314,21
6097,908
6314,21
6097,908
1252,402
349,21
270,205
270,205
1665,586
1252,402
6097,908
270,205
1114,719
884,429
6097,908
4998,22
1114,719
270,205
2289,667
4139,162
4139,162
1114,719
6323,22
3354,527
4139,162
1139,281
1114,719
4139,162
218,162
4139,162
6324,91
218,162
220,281
3349,873
218,162
3857,816
218,162
3349,873
1569,242
1252,402
3349,873
3882,132
884,429
884,429
218,162
6100,668
3351,262
417,254
3882,132
270,205
3351,262
371,467
3351,262
3882,132
6314,21
3351,262
1252,402
3354,527
3426,772
3351,262
2289,667
218,162
199,162
1258,122
601,768
417,254
3349,873
2289,667
5006,340
417,254
3426,772
2289,667
3354,527
1569,242
6325,764
3354,527
6314,21
1611,122
6326,944
601,574
3354,527
2289,667
6314,21
1569,242
6327,160
6100,668
6314,21
6328,551
1569,242
3857,816
6328,551
4590,380
730,924
730,924
6329,939
6328,551
2289,667
6327,160
2367,174
6328,551
3426,772
6330,939
270,205
305,141
601,334
6331,39
4100,628
321,824
6327,160
2289,667
305,141
6320,842
3612,876
6320,842
4100,628
3426,772
6327,160
5006,340
4590,380
6261,279
6320,842
601,574
3857,805
305,141
4772,909
3349,873
1569,242
1788,39
305,141
4772,909
3612,876
601,282
175,626
1785,544
5006,340
601,282
6330,939
1785,544
1197,939
4772,909
4100,628
5905,923
601,282
736,378
6100,668
5006,340
6276,304
3349,873
3612,876
6100,668
3612,876
6180,391
1076,761
4100,924
3612,876
3404,735
1076,761
2803,413
3404,735
4240,656
1611,122
4240,656
4240,656
1076,761
5006,340
6100,668
1076,761
1076,761
4217,205
6332,459
343,221
3404,735
4100,924
3060,781
1076,761
6100,668
4100,924
1076,761
335,68
3612,876
509,445
1076,761
3612,876
335,68
6315,443
3612,876
3404,735
1076,761
335,737
547,936
6315,443
1478,547
6156,547
1478,547
1673,281
3612,876
335,622
6332,459
1478,547
6100,668
2225,658
1997,630
547,936
335,690
6117,890
1478,547
3351,262
1076,761
3351,262
919,149
1478,547
1076,761
335,84
343,538
6330,939
6330,939
3612,876
1703,281
1478,547
335,15
3612,876
1478,547
220,281
1478,547
1997,630
270,205
6330,939
3612,876
343,538
339,520
44,42
2697,423
220,281
6330,939
1624,575
476,737
476,737
3142,939
2289,667
4325,783
3142,939
3612,876
919,149
919,149
1814,737
400,262
3404,735
6333,65
1997,630
2289,667
6330,939
2841,596
4487,838
6314,21
4487,838
1624,575
339,520
6330,939
4487,838
2841,596
1624,575
1478,547
1478,547
3404,735
1997,630
6334,939
4487,838
66,945
3404,735
639,281
400,784
66,946
1478,547
5905,923
639,281
6314,21
3612,876
182,139
5905,923
1450,939
639,281
285,350
6314,21
3612,876
5905,923
305,141
2134,936
1588,46
6335,181
3404,735
639,281
1624,575
66,945
5299,882
6336,23
3612,876
6335,181
400,784
2289,667
353,143
1624,575
639,281
3612,876
5299,882
353,143
6335,181
339,520
3612,876
400,784
1305,939
66,946
339,520
66,946
3200,279
400,784
6335,181
6314,21
291,65
66,946
400,784
66,946
66,946
66,946
6335,181
1478,547
66,945
66,945
66,945
6337,331
6335,181
6337,939
2289,667
6314,21
3612,876
1997,630
6335,181
6314,21
391,60
3612,876
6335,181
6338,939
6339,507
3612,876
4178,44
5299,882
2289,667
2697,626
6335,181
1997,630
3612,876
6335,181
4725,489
4725,489
1997,630
2697,626
1997,630
4725,489
3200,279
4178,44
1087,686
4178,44
339,520
3612,876
5680,907
339,520
6330,939
5680,907
6309,97
1219,665
3200,279
3349,873
12,11
6100,668
6338,939
1435,85
4178,44
353,240
6338,939
6100,668
3649,660
6314,21
1478,547
239,281
171,15
6330,939
1478,547
1449,160
171,15
3349,873
6314,21
12,11
6330,939
4178,44
2605,104
1305,58
6341,848
6332,459
547,936
3404,735
6314,21
3404,735
5952,854
1305,939
400,848
2289,667
601,768
6314,21
12,11
2289,667
6100,668
3404,735
400,784
6342,844
3404,735
3612,735
6261,279
339,520
3349,873
400,848
6100,668
3046,443
4534,507
2289,667
339,520
3404,735
400,262
12,11
4534,507
6100,668
3349,873
6343,939
339,520
3148,939
12,11
1478,547
736,378
3404,735
547,936
343,221
6100,668
3404,735
3200,279
3404,735
5526,737
6083,402
339,520
547,936
3404,735
3046,443
1478,547
12,11
6344,401
3404,735
1478,547
1429,402
547,936
4482,836
6345,97
2289,667
12,11
948,446
1244,914
3046,443
4482,836
5248,878
6344,401
1197,331
2289,667
6347,939
5248,878
4482,836
1252,402
3349,873
1429,402
1197,331
948,446
1252,402
343,538
6348,259
17,259
512,300
343,538
997,262
6330,939
2289,667
343,538
5176,939
6083,402
6221,528
5176,331
6349,329
6349,329
78,101
6349,329
1778,600
5006,799
1252,402
78,101
5006,799
6350,292
6330,939
343,538
1042,943
512,300
5006,799
6349,329
6221,528
3764,234
6330,939
997,262
808,360
343,538
3349,873
6330,939
400,848
2031,100
6330,939
630,164
343,538
3426,772
2031,100
4487,838
997,848
4487,838
2289,667
6353,277
6354,42
6330,939
3349,873
3060,781
349,21
636,349
6350,68
5255,198
3349,873
6350,68
768,698
3,3
997,702
6330,939
948,446
381,363
5006,340
76,726
400,784
6330,939
2788,295
5006,340
3916,597
5006,340
6330,939
3081,630
5255,198
5006,340
6330,939
3916,597
6350,68
5,5
400,848
3081,630
6355,331
3349,873
1185,119
6356,85
6330,939
3060,781
3916,597
5006,340
623,590
6100,668
5006,340
6100,668
3081,630
3916,597
5006,340
3916,597
1670,651
3916,597
270,205
2528,692
6315,443
768,96
2848,531
889,260
5006,340
381,363
400,784
1252,402
2848,531
5248,878
6100,668
6330,939
6330,939
340,118
6261,279
884,429
3349,873
1791,101
343,221
1791,101
2289,667
3349,873
2528,692
6100,668
2788,295
3046,443
6100,668
6330,939
6100,668
340,118
6100,668
3349,873
3,3
6330,939
6100,668
1665,586
997,262
6100,668
1094,65
56,52
5103,866
76,726
2129,648
1975,350
6358,939
17,939
6330,939
6221,528
3349,873
291,65
350,936
6100,668
2788,295
2129,648
4482,836
6330,939
1665,586
4482,836
2129,648
4739,348
6221,528
6330,939
2129,648
5006,340
3701,149
2848,531
2129,648
6330,939
2129,648
5006,340
6359,939
4482,836
2713,784
3349,873
6160,939
6330,939
1305,939
1984,611
400,848
4482,836
400,848
4325,783
400,784
5552,939
6221,528
6330,939
5,5
400,784
1206,710
2788,295
3879,411
4482,836
4178,44
1197,939
3857,816
6100,668
2864,528
1984,611
5248,878
2031,702
6360,123
2788,295
4482,836
5552,939
997,702
291,244
3879,411
4325,783
884,429
3719,155
1665,586
6360,123
5,5
3404,735
6361,386
3719,155
6362,388
335,294
1665,586
3701,149
6173,939
1252,402
3349,873
400,784
6100,668
3349,873
2289,667
3148,939
6173,939
305,141
6173,939
3349,873
4482,836
6100,668
6363,471
3148,939
3879,411
400,784
400,784
6173,939
6330,939
1680,23
440,278
1680,23
1305,170
4482,836
6173,939
5552,939
400,784
400,784
4482,836
5103,866
400,784
6330,939
6364,875
159,123
4395,331
159,123
4395,331
6173,939
1680,23
935,758
1680,23
977,713
2466,625
6221,528
3349,873
6221,528
3879,411
4482,836
1877,509
5552,331
1680,23
4482,836
657,579
4482,836
167,656
6173,939
4482,836
4482,836
1665,586
5552,939
1252,402
6221,528
3142,939
4482,836
6365,242
1665,586
6221,528
6330,939
1665,586
6221,528
687,59
3349,873
581,184
4482,836
3349,873
1252,402
3142,939
400,848
104,157
5552,939
104,157
400,590
2192,655
6173,939
2192,655
6366,939
736,378
335,666
6221,528
6190,455
657,579
2825,457
6221,528
4482,836
2825,457
12,11
1068,478
4251,939
2444,684
3349,873
1333,873
5103,866
476,737
400,262
6261,279
3349,873
225,167
4178,44
3046,443
2444,684
4482,836
2825,457
6330,939
2444,684
2289,667
4482,836
3879,411
997,457
1252,402
1206,507
4482,836
6261,279
12,11
1206,507
45,309
2230,939
6368,939
4251,939
12,11
3857,805
884,429
4251,939
2289,667
4482,836
547,936
384,600
335,666
364,243
1029,463
5103,866
1241,295
482,331
1029,463
3081,630
5248,878
62,939
1029,463
3612,876
1241,295
1029,463
1252,402
2289,667
6261,279
400,848
1029,463
547,936
12,11
1029,463
547,936
1029,463
400,784
5248,878
124,137
3612,876
1029,463
124,137
547,936
3612,876
124,137
440,278
421,939
3612,876
1029,463
6261,279
2289,667
124,137
124,137
124,137
1252,402
12,11
884,429
124,137
124,137
1722,575
124,137
172,124
2373,913
1252,402
5103,866
124,137
4868,890
844,396
6173,939
5103,866
1252,402
2373,913
421,939
440,278
3148,939
6173,939
562,59
366,245
335,666
482,939
623,155
1252,402
3148,939
482,939
498,911
6173,939
1665,586
1252,402
12,11
440,278
3148,939
366,245
2031,100
1029,463
124,137
6370,279
1029,463
3148,939
124,137
6330,939
6173,939
1029,463
2289,667
1029,463
1029,463
1252,402
482,939
6371,784
1029,463
12,11
1029,463
1029,463
6173,939
45,123
2246,242
2179,913
2246,242
12,11
2289,667
340,118
5552,939
5248,878
12,11
6372,847
124,137
498,911
6173,939
6173,939
124,137
94,81
4487,838
6373,25
997,784
237,342
237,342
6237,467
440,278
4487,838
171,22
5248,878
5552,939
6261,279
5552,939
1029,463
6372,847
6261,279
6261,279
1029,463
997,784
5552,939
6374,58
440,278
384,331
1029,463
498,911
6261,279
6173,939
1029,463
1029,463
2491,784
3440,828
1029,463
2491,784
2491,784
171,22
1029,463
6374,58
1029,463
6375,184
1029,463
5006,799
6371,784
1029,463
6375,184
5552,939
839,360
6371,784
6376,184
839,360
384,939
6376,184
5299,882
578,715
62,939
1922,833
1652,389
1718,528
421,939
5552,939
5552,939
5779,417
997,784
387,19
1029,463
6173,939
270,205
1029,463
1029,463
1029,463
384,939
1029,463
335,666
2179,402
62,939
384,939
384,939
907,435
547,936
2289,667
5006,340
5262,497
2237,850
5006,340
512,300
2289,667
5006,799
547,936
1569,242
2237,850
1029,463
1029,463
6380,33
62,939
4266,33
410,67
2289,667
1665,586
498,911
78,18
410,67
2134,936
5037,455
5262,497
1652,389
5262,497
400,848
3857,816
498,911
400,848
2134,936
5299,882
541,188
6330,939
400,848
410,67
2134,936
1665,586
68,388
6330,939
1652,389
6381,456
400,590
2289,667
1922,833
537,91
6381,456
2866,184
335,666
5779,417
559,85
6381,456
2802,537
559,85
1435,583
6382,382
1652,389
2866,184
6190,455
2289,667
5299,882
6190,455
12,11
2134,936
2866,184
5103,866
6190,455
512,508
364,243
1665,586
997,848
2134,936
1791,101
366,245
1665,586
202,157
966,199
3857,816
3969,382
12,11
366,245
782,418
5299,882
5248,878
2788,295
366,245
5248,878
5779,417
440,278
335,666
248,188
2289,667
248,188
5467,891
2289,667
3857,805
5779,417
2289,667
880,44
5869,818
6330,939
5716,423
1329,442
2289,667
5869,818
2289,667
6330,939
6221,528
498,911
5869,818
6237,467
5248,878
6237,467
4395,939
5037,939
5869,818
608,648
6383,939
5248,878
6237,467
5779,417
1677,225
2375,344
2375,344
5779,417
5799,425
5869,818
5779,417
1435,85
6385,455
248,425
366,245
6330,939
547,936
5869,818
6221,528
440,278
2289,667
974,939
366,245
6386,625
1435,85
5248,878
6387,240
366,245
5869,818
366,245
1257,508
440,278
2788,295
366,245
1390,818
1348,160
1665,586
1348,160
2375,344
5383,350
5869,818
5799,425
2289,667
225,167
1922,833
3205,939
1348,141
142,941
5869,818
547,936
5869,818
6173,939
1348,160
1922,833
3205,939
248,425
1922,833
625,382
547,936
6221,528
5799,425
1922,833
1390,818
1922,833
248,425
1677,225
5799,425
5869,818
1922,833
1922,833
3491,889
6388,939
3701,149
3845,802
1390,818
2134,936
2788,295
2134,936
6383,936
5299,882
3845,802
6326,944
948,446
578,715
142,941
2788,295
142,941
2134,936
736,378
5552,939
400,590
6326,944
547,936
142,941
547,936
400,590
3845,802
400,590
1738,149
1068,478
2344,852
547,936
4240,507
2788,295
3404,735
1738,149
142,941
4148,822
371,467
142,941
5953,929
5953,929
4329,65
547,936
