338,0.1129601613716591,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
30,0.0680786686838124,0.011604095563139932,0,0,0,0,1,0,0,0,0,0
5,0.29551185073121533,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
2003,0.10943015632879476,0.0,1,0,0,0,0,0,0,0,0,0
632,0.10791729702471003,0.0,0,0,1,0,0,0,0,0,0,0
3495,0.009581442259203227,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
924,0.07866868381240545,0.00955631399317406,0,0,0,0,0,0,1,0,0,0
6977,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
33,0.2753403933434191,0.05597269624573379,1,0,0,0,0,0,0,0,0,0
524,0.1502773575390822,0.0,0,0,0,1,0,0,0,0,0,0
264,0.2314674735249622,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
6820,0.04336863338376198,0.0,1,0,0,0,0,0,0,0,0,0
967,0.07110438729198185,0.0061433447098976105,0,1,0,0,0,0,0,0,0,0
2769,0.028240040342914774,0.0,0,0,0,1,0,0,0,0,0,0
219,0.08522440746343923,0.025938566552901023,0,0,0,0,1,0,0,0,0,0
6978,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
547,0.2168431669188099,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
936,0.14725163893091275,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
58,0.1422087745839637,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
53,0.06303580433686334,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
844,0.12355017650025214,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
2399,0.041855774079677256,0.0,0,1,0,0,0,0,0,0,0,0
495,0.10791729702471003,0.008191126279863481,1,0,0,0,0,0,0,0,0,0
954,0.07009581442259204,0.016382252559726963,0,0,0,0,0,0,0,0,0,1
610,0.04387291981845688,0.007508532423208191,0,1,0,0,0,0,0,0,0,0
6979,0.007564296520423601,0.0,1,0,0,0,0,0,0,0,0,0
380,0.04891578416540595,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
465,0.2844175491679274,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
71,0.12556732223903178,0.014334470989761093,0,0,0,0,0,0,1,0,0,0
5876,0.03479576399394856,0.0,1,0,0,0,0,0,0,0,0,0
445,0.09329299041855774,0.014334470989761093,0,0,0,0,0,1,0,0,0,0
203,0.10186585980837115,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
6980,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
356,0.052445789208270296,0.024573378839590442,0,0,0,0,0,0,0,0,1,0
5467,0.1588502269288956,0.0,0,1,0,0,0,0,0,0,0,0
891,0.1669188098840141,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
1920,0.02168431669188099,0.0,1,0,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
1220,0.04135148764498235,0.0,0,1,0,0,0,0,0,0,0,0
958,0.13161875945537066,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
1087,0.8083711548159355,0.0,1,0,0,0,0,0,0,0,0,0
605,0.16238023197175996,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
6981,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
391,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
752,0.11447302067574382,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
287,0.15985879979828543,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
608,0.19717599596570853,0.05392491467576792,0,0,0,0,1,0,0,0,0,0
1139,0.45789208270297527,0.0,1,0,0,0,0,0,0,0,0,0
711,0.07967725668179526,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
248,0.12304589006555723,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
188,0.08472012102874432,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
5074,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
118,0.25063035804336864,0.0,0,1,0,0,0,0,0,0,0,0
51,0.22995461422087746,0.018430034129692834,0,0,1,0,0,0,0,0,0,0
92,0.11850731215330308,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
718,0.11396873424104892,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
4786,0.028240040342914774,0.0,1,0,0,0,0,0,0,0,0,0
314,0.052445789208270296,0.0027303754266211604,0,0,0,1,0,0,0,0,0,0
6866,0.028240040342914774,0.0,0,1,0,0,0,0,0,0,0,0
67,0.259203227433182,0.040955631399317405,0,1,0,0,0,0,0,0,0,0
507,0.9657085224407463,0.049829351535836175,1,0,0,0,0,0,0,0,0,0
209,0.11043872919818457,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
1007,0.011598587997982855,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
2864,0.025718608169440244,0.0,0,0,0,0,0,1,0,0,0,0
382,0.18658598083711547,0.0034129692832764505,0,0,0,1,0,0,0,0,0,0
772,0.07060010085728693,0.019795221843003412,0,1,0,0,0,0,0,0,0,0
1878,0.03832576903681291,0.0,1,0,0,0,0,0,0,0,0,0
2319,0.011094301563287948,0.0,0,0,1,0,0,0,0,0,0,0
671,0.14624306606152296,0.013651877133105802,1,0,0,0,0,0,0,0,0,0
451,0.09934442763489662,0.008873720136518772,0,0,0,0,1,0,0,0,0,0
5977,0.01664145234493192,0.0,0,1,0,0,0,0,0,0,0,0
863,0.19364599092284418,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
3543,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
85,0.0902672718103883,0.010921501706484642,0,0,0,0,0,1,0,0,0,0
2136,0.11800302571860817,0.0,0,0,1,0,0,0,0,0,0,0
650,0.10741301059001512,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
736,0.1124558749369642,0.008191126279863481,0,0,0,0,0,1,0,0,0,0
378,0.08219868885526979,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
66,0.24407463439233484,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
945,0.07463439233484619,0.0,0,0,0,1,0,0,0,0,0,0
946,0.07261724659606657,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
214,0.31164901664145234,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
159,0.2037317196167423,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
4603,0.01714573877962683,0.0,1,0,0,0,0,0,0,0,0,0
827,0.05597579425113464,0.012969283276450512,0,0,0,0,1,0,0,0,0,0
3819,0.012102874432677761,0.0,0,1,0,0,0,0,0,0,0,0
482,0.16036308623298035,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
761,0.23499747856782652,0.030716723549488054,0,1,0,0,0,0,0,0,0,0
4634,0.0030257186081694403,0.0,0,1,0,0,0,0,0,0,0,0
364,0.18860312657589512,0.03822525597269624,0,0,0,0,0,0,1,0,0,0
329,0.05849722642460918,0.00477815699658703,0,0,0,1,0,0,0,0,0,0
595,0.05143721633888049,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
6984,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
592,0.05395864851235502,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
5138,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
941,0.367624810892587,0.022525597269624574,1,0,0,0,0,0,0,0,0,0
359,0.11699445284921836,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
684,0.10085728693898134,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
6985,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
614,0.0529500756429652,0.016382252559726963,0,0,0,0,0,0,1,0,0,0
453,0.052445789208270296,0.0,0,1,0,0,0,0,0,0,0,0
1052,0.09884014120020171,0.0,0,1,0,0,0,0,0,0,0,0
473,0.10237014624306606,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
6986,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
483,0.1588502269288956,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
5498,0.050932929904185575,0.0,1,0,0,0,0,0,0,0,0,0
892,0.05345436207766011,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
1478,0.1734745335350479,0.0,0,1,0,0,0,0,0,0,0,0
6450,0.005042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
514,0.049420070600100854,0.0020477815699658703,0,0,1,0,0,0,0,0,0,0
6646,0.008068582955118508,0.0,0,0,1,0,0,0,0,0,0,0
6987,0.0030257186081694403,0.0,1,0,0,0,0,0,0,0,0,0
6988,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
491,0.05446293494704992,0.0,0,0,0,0,0,1,0,0,0,0
1363,0.019162884518406455,0.0,0,1,0,0,0,0,0,0,0,0
240,0.1275844679778114,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
26,0.30912758446797783,0.012286689419795221,1,0,0,0,0,0,0,0,0,0
596,0.08169440242057488,0.005460750853242321,0,1,0,0,0,0,0,0,0,0
6790,0.054967221381744834,0.0,0,1,0,0,0,0,0,0,0,0
634,0.0600100857286939,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
4178,0.03479576399394856,0.0,0,0,0,1,0,0,0,0,0,0
826,0.07766011094301563,0.03754266211604096,0,0,0,0,0,0,0,1,0,0
396,0.1427130610186586,0.019795221843003412,0,0,0,0,0,1,0,0,0,0
6989,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
5412,0.010085728693898134,0.0,0,1,0,0,0,0,0,0,0,0
888,0.049420070600100854,0.0,1,0,0,0,0,0,0,0,0,0
346,0.3847705496722138,0.015017064846416382,0,1,0,0,0,0,0,0,0,0
134,0.7105395864851235,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
281,0.38729198184568836,0.012286689419795221,0,1,0,0,0,0,0,0,0,0
68,0.5824508320726173,1.0,0,0,1,0,0,0,0,0,0,0
1571,0.009581442259203227,0.0,1,0,0,0,0,0,0,0,0,0
302,0.07715582450832073,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
6990,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
140,0.09984871406959153,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
6946,0.01664145234493192,0.0,0,1,0,0,0,0,0,0,0,0
43,0.07715582450832073,0.012969283276450512,0,1,0,0,0,0,0,0,0,0
78,0.14624306606152296,0.0020477815699658703,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
1952,0.05042864346949067,0.0,0,1,0,0,0,0,0,0,0,0
6812,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
737,0.10186585980837115,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
2196,0.04135148764498235,0.01911262798634812,0,0,0,0,0,0,0,1,0,0
313,0.3535047907211296,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
1997,0.06253151790216843,0.0,1,0,0,0,0,0,0,0,0,0
630,0.1053958648512355,0.00955631399317406,0,1,0,0,0,0,0,0,0,0
477,0.19919314170448815,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
6991,0.0015128593040847202,0.0,0,0,1,0,0,0,0,0,0,0
4067,0.01059001512859304,0.0,0,1,0,0,0,0,0,0,0,0
1258,0.03328290468986384,0.0,1,0,0,0,0,0,0,0,0,0
801,0.060514372163388806,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
1543,0.02319717599596571,0.0,0,0,0,1,0,0,0,0,0,0
323,0.08825012607160868,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
1382,0.015632879475542108,0.0,0,1,0,0,0,0,0,0,0,0
3252,0.13716591023701463,0.0,0,1,0,0,0,0,0,0,0,0
755,0.16792738275340394,0.0,1,0,0,0,0,0,0,0,0,0
764,0.10237014624306606,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
6562,0.005042864346949067,0.0,1,0,0,0,0,0,0,0,0,0
279,0.05648008068582955,0.0027303754266211604,0,0,0,1,0,0,0,0,0,0
6436,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
42,0.07715582450832073,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
99,0.11699445284921836,0.0,1,0,0,0,0,0,0,0,0,0
1179,0.1053958648512355,0.0,0,1,0,0,0,0,0,0,0,0
475,0.08825012607160868,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
1117,0.011094301563287948,0.0,1,0,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764505,0,0,1,0,0,0,0,0,0,0
2353,0.019162884518406455,0.0,0,1,0,0,0,0,0,0,0,0
41,0.17650025214321735,0.012286689419795221,0,0,0,0,1,0,0,0,0,0
321,0.13212304589006554,0.015699658703071672,0,0,1,0,0,0,0,0,0,0
405,0.07766011094301563,0.00477815699658703,1,0,0,0,0,0,0,0,0,0
829,0.21432173474533536,0.0,0,1,0,0,0,0,0,0,0,0
2946,0.025718608169440244,0.0,0,0,1,0,0,0,0,0,0,0
261,0.05547150781643974,0.00477815699658703,0,1,0,0,0,0,0,0,0,0
210,0.21482602118003025,0.0061433447098976105,0,0,1,0,0,0,0,0,0,0
656,0.13363590519415028,0.00477815699658703,0,0,1,0,0,0,0,0,0,0
6993,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
3609,0.020675743822491176,0.0,1,0,0,0,0,0,0,0,0,0
119,0.21734745335350478,0.049146757679180884,0,0,1,0,0,0,0,0,0,0
97,0.05143721633888049,0.0027303754266211604,0,0,0,0,1,0,0,0,0,0
3371,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
86,0.1124558749369642,0.005460750853242321,0,0,0,1,0,0,0,0,0,0
783,0.05698436712052446,0.0013651877133105802,0,0,0,1,0,0,0,0,0,0
3518,0.0045385779122541605,0.0,0,0,1,0,0,0,0,0,0,0
4489,0.006555723651033787,0.0,0,0,0,1,0,0,0,0,0,0
756,0.06555723651033787,0.007508532423208191,1,0,0,0,0,0,0,0,0,0
747,0.06908724155320221,0.0020477815699658703,0,0,0,0,0,1,0,0,0,0
613,0.1043872919818457,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
6996,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
458,0.052445789208270296,0.0061433447098976105,0,0,0,0,0,1,0,0,0,0
2788,0.0902672718103883,0.0,1,0,0,0,0,0,0,0,0,0
295,0.10085728693898134,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
5549,0.0453857791225416,0.0,0,1,0,0,0,0,0,0,0,0
898,0.17801311144730206,0.0061433447098976105,1,0,0,0,0,0,0,0,0,0
6998,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
4052,0.014120020171457387,0.0,1,0,0,0,0,0,0,0,0,0
3237,0.04286434694906707,0.0,0,1,0,0,0,0,0,0,0,0
327,0.1356530509329299,0.006825938566552901,1,0,0,0,0,0,0,0,0,0
6944,0.0045385779122541605,0.0,1,0,0,0,0,0,0,0,0,0
2930,0.08925869894099848,0.0,0,1,0,0,0,0,0,0,0,0
1160,0.004034291477559254,0.0,1,0,0,0,0,0,0,0,0,0
21,0.04740292486132123,0.008873720136518772,0,0,0,0,0,0,1,0,0,0
6999,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
179,0.20574886535552195,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
767,0.08724155320221887,0.0013651877133105802,0,0,0,0,1,0,0,0,0,0
5970,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
850,0.12909732728189613,0.006825938566552901,0,0,0,0,1,0,0,0,0,0
601,0.1941502773575391,0.018430034129692834,0,0,0,0,1,0,0,0,0,0
190,0.10842158345940495,0.011604095563139932,0,0,0,0,1,0,0,0,0,0
55,0.06555723651033787,0.0061433447098976105,0,0,0,0,0,0,1,0,0,0
2225,0.06908724155320221,0.0,1,0,0,0,0,0,0,0,0,0
658,0.10842158345940495,0.0027303754266211604,0,1,0,0,0,0,0,0,0,0
7001,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
3194,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
971,0.21129601613716592,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
6173,0.05143721633888049,0.0,0,1,0,0,0,0,0,0,0,0
227,0.08724155320221887,0.013651877133105802,0,0,0,0,0,1,0,0,0,0
622,0.1341401916288452,0.014334470989761093,0,0,1,0,0,0,0,0,0,0
3523,0.006051437216338881,0.0,0,1,0,0,0,0,0,0,0,0
77,0.04589006555723651,0.0,1,0,0,0,0,0,0,0,0,0
4353,0.0015128593040847202,0.0,0,1,0,0,0,0,0,0,0,0
6100,0.232476046394352,0.0,0,1,0,0,0,0,0,0,0,0
668,0.2400403429147756,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
2141,0.01059001512859304,0.0,0,0,0,0,0,1,0,0,0,0
754,0.05345436207766011,0.0020477815699658703,0,1,0,0,0,0,0,0,0,0
1717,0.048411497730711045,0.0,0,1,0,0,0,0,0,0,0,0
594,0.049924357034795766,0.0,1,0,0,0,0,0,0,0,0,0
244,0.0907715582450832,0.016382252559726963,0,0,0,0,1,0,0,0,0,0
647,0.08724155320221887,0.0,0,1,0,0,0,0,0,0,0,0
7002,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
7003,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
23,0.36510337871911247,0.010921501706484642,1,0,0,0,0,0,0,0,0,0
1448,0.1437216338880484,0.0,0,0,0,1,0,0,0,0,0,0
7004,0.002017145738779627,0.0,0,1,0,0,0,0,0,0,0,0
4085,0.0907715582450832,0.10102389078498293,0,0,0,0,0,0,0,1,0,0
3080,0.09682299546142209,0.0,0,1,0,0,0,0,0,0,0,0
642,0.06202723146747353,0.0,0,0,1,0,0,0,0,0,0,0
7006,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
191,0.04740292486132123,0.0,0,0,1,0,0,0,0,0,0,0
328,0.1734745335350479,0.010238907849829351,0,0,1,0,0,0,0,0,0,0
7007,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
7008,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
6848,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
574,0.156833081190116,0.026621160409556314,0,0,0,0,0,1,0,0,0,0
146,0.09178013111447302,0.008191126279863481,0,1,0,0,0,0,0,0,0,0
549,0.06202723146747353,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
350,0.20070600100857286,0.03686006825938567,1,0,0,0,0,0,0,0,0,0
409,0.06404437720625315,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
7009,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
7010,0.0005042864346949068,0.0,0,1,0,0,0,0,0,0,0,0
4056,0.005042864346949067,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
367,0.0751386787695411,0.023208191126279865,0,0,0,0,0,0,1,0,0,0
3004,0.01059001512859304,0.0,0,0,0,1,0,0,0,0,0,0
213,0.12708018154311648,0.010921501706484642,0,0,0,0,1,0,0,0,0,0
171,0.13262733232476046,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
22,0.21280887544125063,0.16109215017064846,0,0,0,1,0,0,0,0,0,0
269,0.059001512859304085,0.0,0,1,0,0,0,0,0,0,0,0
84,0.060514372163388806,0.00955631399317406,0,0,0,1,0,0,0,0,0,0
415,0.2773575390821987,0.0006825938566552901,1,0,0,0,0,0,0,0,0,0
3932,0.01664145234493192,0.0,0,1,0,0,0,0,0,0,0,0
334,0.11800302571860817,0.0006825938566552901,0,0,1,0,0,0,0,0,0,0
7011,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
5255,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
259,0.1346444780635401,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
198,0.07362581946545638,0.008873720136518772,0,0,0,1,0,0,0,0,0,0
16,0.13111447302067575,0.018430034129692834,0,0,1,0,0,0,0,0,0,0
2216,0.009581442259203227,0.0,0,0,0,0,1,0,0,0,0,0
758,0.18255168935955624,0.021843003412969283,1,0,0,0,0,0,0,0,0,0
354,0.050932929904185575,0.0013651877133105802,0,0,1,0,0,0,0,0,0,0
5552,0.08522440746343923,0.0006825938566552901,0,0,0,1,0,0,0,0,0,0
8,0.24710035300050429,0.023208191126279865,0,0,0,0,1,0,0,0,0,0
5630,0.0035300050428643467,0.0,1,0,0,0,0,0,0,0,0,0
2092,0.08925869894099848,0.0,1,0,0,0,0,0,0,0,0,0
535,0.3373676248108926,0.021160409556313993,1,0,0,0,0,0,0,0,0,0
5445,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
2595,0.0070600100857286935,0.0,0,0,1,0,0,0,0,0,0,0
554,0.04740292486132123,0.0061433447098976105,0,0,0,0,1,0,0,0,0,0
1538,0.002017145738779627,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
145,0.26071608673726676,0.028668941979522185,0,0,0,0,1,0,0,0,0,0
49,0.09984871406959153,0.008873720136518772,1,0,0,0,0,0,0,0,0,0
7013,0.0010085728693898135,0.0,0,1,0,0,0,0,0,0,0,0
65,0.08825012607160868,0.022525597269624574,0,0,0,0,0,0,1,0,0,0
7014,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
1929,0.005042864346949067,0.0,0,0,0,0,1,0,0,0,0,0
468,0.15229450327786181,0.0034129692832764505,0,1,0,0,0,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105802,0,1,0,0,0,0,0,0,0,0
166,0.13212304589006554,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
6836,0.006555723651033787,0.0,1,0,0,0,0,0,0,0,0,0
1148,0.037821482602118005,0.0006825938566552901,0,0,0,0,1,0,0,0,0,0
551,0.06858295511850732,0.0034129692832764505,0,0,0,0,0,1,0,0,0,0
2219,0.007564296520423601,0.0,0,1,0,0,0,0,0,0,0,0
299,0.10237014624306606,0.01911262798634812,1,0,0,0,0,0,0,0,0,0
6480,0.0035300050428643467,0.0,0,1,0,0,0,0,0,0,0,0
7018,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
2042,0.0070600100857286935,0.0,0,0,1,0,0,0,0,0,0,0
108,0.1427130610186586,0.0027303754266211604,1,0,0,0,0,0,0,0,0,0
147,0.05849722642460918,0.014334470989761093,1,0,0,0,0,0,0,0,0,0
215,0.07866868381240545,0.004095563139931741,0,0,0,1,0,0,0,0,0,0
2697,0.10035300050428643,0.0013651877133105802,0,0,0,0,1,0,0,0,0,0
626,0.12304589006555723,0.004095563139931741,1,0,0,0,0,0,0,0,0,0
2220,0.0025214321734745334,0.0,0,1,0,0,0,0,0,0,0,0
283,0.12203731719616742,0.005460750853242321,1,0,0,0,0,0,0,0,0,0
7020,0.0010085728693898135,0.0,1,0,0,0,0,0,0,0,0,0
949,0.11195158850226929,0.0034129692832764505,1,0,0,0,0,0,0,0,0,0
512,0.21129601613716592,0.0013651877133105802,1,0,0,0,0,0,0,0,0,0
300,0.10136157337367625,0.0006825938566552901,0,1,0,0,0,0,0,0,0,0
1477,0.0025214321734745334,0.0,1,0,0,0,0,0,0,0,0,0
6822,0.002017145738779627,0.0,1,0,0,0,0,0,0,0,0,0
335,0.25012607160867373,0.031399317406143344,0,1,0,0,0,0,0,0,0,0
7023,0.0005042864346949068,0.0,1,0,0,0,0,0,0,0,0,0
385,0.12506303580433686,0.027986348122866895,0,0,0,1,0,0,0,0,0,0
7024,0.0015128593040847202,0.0,1,0,0,0,0,0,0,0,0,0
