source,target,weight
586,329,1
7083,976,1
7083,976,1
6100,668,1
6100,668,1
6768,964,1
757,675,1
2151,413,1
1095,978,1
7083,976,1
6100,668,1
197,148,1
2151,413,1
6768,964,1
508,312,1
346,314,1
6768,964,1
4633,551,1
831,184,1
3354,566,1
3878,701,1
4633,551,1
346,450,1
2151,413,1
197,148,1
1712,277,1
1587,570,1
5439,766,1
5439,766,1
197,148,1
2825,457,1
5439,766,1
6768,964,1
346,388,1
5439,766,1
346,242,1
3878,701,1
5439,766,1
1279,398,1
5439,766,1
1590,104,1
7286,854,1
1279,398,1
586,329,1
134,113,1
1279,398,1
5439,766,1
7287,609,1
3659,781,1
346,134,1
5439,766,1
3659,781,1
6662,409,1
7288,390,1
6100,668,1
1279,398,1
7078,46,1
6100,668,1
6881,127,1
6768,964,1
6881,127,1
6768,964,1
7286,854,1
161,622,1
6662,409,1
7091,191,1
7291,418,1
7091,191,1
6100,668,1
3878,701,1
285,209,1
6100,668,1
161,622,1
1183,571,1
371,407,1
6662,409,1
1183,571,1
161,622,1
6714,846,1
353,240,1
1183,571,1
1183,571,1
